SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Context	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	Explore	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Freeze	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	StressSteroid	Weight.GrowthSlope
A063818533	-0.0156721404471101	0.0428233831914106	-0.0675399384503108	1.63678660243929	-0.367412871895328	0.00570341949758783	-7.51632031854041	-0.129231602219434	-4.98189504413708	-0.0568979040737926	-2.80799094587508	-0.551508689597016	-0.155191290881920	-0.135422103014715	-4.13497058076736	-1.43574598964463	-828.74945035629	-0.157078274085629	-0.0795140458597145	-0.925900262326136	-0.146936140779785	-0.0769665745862102	NA	-0.00066747757142948	NA	NA	NA	NA	NA	-0.0132339640013951	-0.243087410212558	188.516016836937	1.00113548399142	0.263841845296529	0.812158300948987	-0.156041452907370	-74.4972187994391	0.541310827794394	0.101648050216842	-0.0341940374565929	-0.108351378823758	-124.121661967893	0.101254417055142	-0.107818043909074	-0.112195699635097	NA	NA	NA	NA	-0.2834596217897	-0.0131246856451866	-3101.37357441668	-0.00727155789678672	-3139.85967213018	-0.00966841666220564	-0.087973896534661	-0.0586050799375556	-0.337649679448349	-0.556063793791181	-0.529878418615618	-1.88945882832891	-13160.9643339892	-437.663651959397	-0.168839374056334	0.973475465397331	0.746920810375909	2.19828657310803	-0.903671820516058	0.32409108386301	-0.670388194105385	-0.108706193629232	-212.794491487067	-181.872718426277	0.000244972781836647	-0.097280822046312	-5.15992713306645	-8.56358440773685	-0.035074191483881	-4855.19708426885	-12.7929742104494	153.171282351674	1.04225853166842	-254.672357098253	0.0920935316974027	629.89260936077	-2.99670929877106	-2.97066387519863	-0.0600323673722963	0.161212207467011	-0.130444023178482	-0.0361539887738751	-0.0655118629474032	-1.74576492989328	-0.509685298437033	-0.150049787711704	138.878877978314	0.394113444999424	0.490561617389863	-45.8165344009791	-60.6450008943498	0.000427006453030636	-0.245751876448523	-1.10114541075066	-0.490191502686921	-3.21787289896873	-3959.56717199884	0.185606835774652	-0.0827970649020021	-36.254277220477	0.138529487131473	0.0959636234846665	59.4661150543073	-0.196999229860673	-0.0148292812243958	-0.0828329594775682	0.170190917171288	0.104719200729787	-1.57242412172804	-0.242456893103387	0.0171949577674323	-0.0638844674909792	NA	0.0302336874043636
A063842855	0.0329657428589877	-0.0792597647924373	0.163793038549689	-1.07631620783711	-0.158891656327526	0.0378362026506874	-0.918783350833294	0.0501618588988253	2.99774204502792	0.503581291429245	2.20739134106905	-0.463099749964705	-0.202920643345608	-0.0259219715287859	2.83132041052744	-1.08798866123273	-176.097358490211	0.0352254114304878	0.0269690298274376	-0.362618234120928	0.0484602371880067	0.0767925341592262	-0.396736299586781	0.67740062642857	-0.178957689619125	0.363949142055278	0.134407311547766	0.0502053871701237	0.111973846306905	0.0268871241378964	0.144149184854839	-187.466736483907	-0.86092813320214	-2.32877288556631	1.30376135207757	0.436608671966417	-75.7863547889494	1.59368178066510	0.0425594392848875	-0.0303910858198032	0.330368366176242	-97.7576984470945	0.448985182361545	0.00406039019840439	0.0115881300693902	0.99599534737059	1.9551539163266	0.474983518616172	0.53670082397351	0.0368358935882616	-0.0583073996451866	-530.471119036748	-0.00725587580824491	-665.233848258344	-0.133769051716522	0.0162452492408764	-0.235129542866367	-0.227021705245006	-0.307517950929486	-0.082801675545694	-1.89679529107491	-1794.66015892246	-214.368137639555	0.0140397765420047	-0.924770027338012	-1.13264812085013	-0.748671674885415	0.732492074383828	-0.145933944679732	0.222650427183072	-0.00215744226665192	2.96078629164629	22.8621897815546	0.000448594914993414	0.00515646693874833	0.503903816822279	0.78754778689239	0.0645997622542443	-8775.78545803652	-5.12947133657995	189.791960017685	-0.468487988083721	1045.90205771692	3.11819949088588	-403.238804537297	5.11560250885091	5.4548843538404	0.323270667319888	-0.476501253575928	-0.0808032430806959	0.0267122161147543	-0.0536159819107652	0.686406575588108	0.202017552455723	-0.0213277295432348	44.1829608600640	0.0878263158252926	0.81637775436534	-163.282187401927	343.088216044173	0.0005025566149097	0.24579371916336	1.35619533836764	-4.1704752996352	-2.17771038656136	-18566.8305857884	-0.287151705287806	-0.00602470504044326	27.3623118523726	-0.0428758071618436	-0.0596895281358354	-1.35899748326694	0.0704939291956104	-0.0104772901779438	0.0505711150783223	-0.195829413620366	-0.0741179448774757	3.65164381129182	0.198846629272417	-0.0102969924700151	0.0543620823949834	NA	-0.0329357646116478
A063856573	NA	0.0928679198283189	-0.356335012450311	-0.420318670078223	-0.0355213447407201	0.000348860031141013	0.83836077617964	0.0149826037578506	0.816693216597842	-0.752414952525388	-2.4004360161714	0.534618748709344	0.00788593810783865	0.00211001503942908	4.87619790562634	0.651936386657866	NA	-0.0100897705325646	0.0238317916291676	-0.718759740123097	NA	NA	0.721337434949746	-1.86265958957143	-0.101585410100853	0.208328099362368	-0.392159796312558	0.482161570608151	-0.138884865683982	NA	-0.0164809290997359	-54.6717972326823	-2.83324028608185	0.430020271478284	0.794458126569298	0.140445727204013	-93.5399357540819	0.424173292622023	0.345279961038505	0.175286951090497	-0.0461330808237580	-89.2425263864807	-2.46221615920027	0.204218507487744	0.195609547980102	0.848370211611098	0.243115977791741	1.89485970659442	1.72741132230017	NA	-0.769937587645187	NA	-0.00634631467282036	NA	NA	0.156422087952488	-0.192297758592325	-0.183123552484269	0.161707565668929	0.117341086849153	1.19611411879186	12977.2523051045	735.689110780598	-0.0480240842158483	0.153249199149916	1.00216659911212	-0.526682120191328	0.679601034398357	0.93494612112566	0.61605359618495	0.0116079788105657	-43.6875407571831	172.909733037877	0.000208784922057124	0.00256422904339531	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-66.1527633619333	0.110804767589572	0.0750992419644344	-217.573629480182	-71.4164443702984	-0.0126050461506973	0.312476191775852	-0.373042183344772	-3.79022897043831	-4.30964185357858	-8579.96161376665	0.0573232301812665	0.183665981438948	-131.987888153297	-0.0176078142122217	0.0841748315924417	-213.120559771501	-0.294000296225504	0.0407138209772816	-0.0956917760718445	0.0143037215667975	0.0825879464602618	-2.73503282174292	-0.52754038387325	-0.025018728757788	0.178552025417721	NA	0.00979249233530256
A063860103	-0.0136641073791759	-0.00917107630826437	-0.365442640681301	1.87263370754424	0.0139141626812895	-0.0153415982151120	3.53587653720664	0.0343555222580424	-4.56238523346071	1.05470620905763	-3.57848211203319	-0.669235567945581	-0.098107495685853	0.0784280456474883	-3.78718603785954	-0.389251852412738	340.509486068121	0.0786332813430693	0.00330380029669862	0.361429798780197	0.275544117959233	0.0579755806661623	-0.043908984676556	0.247740571131708	0.189095710226988	-0.4599427444025	0.0686284000439638	-0.0210492867657268	-0.304075067828764	-0.0202100031342273	0.0601064702802128	-209.259651135235	-7.9810277235731	3.74760207829610	-4.21096417941954	-1.96807586292376	212.722167396360	-4.17802830364686	0.433181280682968	0.348578669487725	-0.657811788901626	-74.9584878315513	0.0978645125995292	-0.130456310171025	-0.133992011633359	0.173344712142111	-0.357876206739710	-2.40251829108063	-1.16757889049687	NA	0.0243828916121955	-1044.11675701187	-0.00221341975162876	-921.74678622869	0.0846016512723085	-0.101355977399136	0.143295606407855	-0.193775927069013	0.074697167752967	-0.0927437819003462	-1.05599939575156	24551.985255131	1116.05900654853	0.15037690132709	0.960311864943636	0.066381144512987	2.54458203317950	0.327603581341127	1.14219785198659	0.0465592054026694	0.0102327580999529	-58.1701904317947	156.322337376273	0.00059480903370309	0.0619065044233658	NA	NA	-0.0458263696257644	1469.72477089971	NA	203.628998537963	-0.169332130055650	17.5319994693473	3.0974594244585	502.776745136439	-1.96313454850592	-3.68808367104063	-0.0363337750485383	-0.0347914634124513	-0.063866280732986	-0.0529526255769691	-0.117844674435506	-0.845803677144364	-0.254565966153702	-0.0892065597155848	-63.6796699027265	-0.134010736341769	-1.01011494807535	-14.0329212501262	-221.225473338466	-0.0673982002708421	-0.833022596901145	1.04389414852027	-0.442997690629254	4.12466823270418	11435.0781400561	-0.418359009486274	-0.101882604762412	-24.9568540344380	-0.0311307761369748	0.0278558038817356	-1.62372119662068	-0.607595247903541	-0.0656430056110057	-0.00254460512290312	-0.27419920702664	0.0641637276394124	3.75764282857095	-0.605155242131846	-0.0852754531817532	-0.0858574713211316	NA	NA
A063876111	NA	0.0622994803620197	0.109489827318699	-3.81905026296656	-0.126870541896609	0.00118104392612498	-1.64639229701178	0.00259903800262408	-0.935569735745546	-1.41877277340515	-0.412797127825994	NA	0.311110416471941	0.0128022174581889	1.56127608511015	0.970052782451293	230.749635343898	0.0952681671386693	0.0293471912038662	0.8126646356809	0.789116768923923	0.199425503561091	-0.210943478559156	0.352999961131708	NA	NA	NA	NA	NA	NA	0.596466801769633	56.6307561335106	4.31037300616312	0.345011872659562	-0.61336079897501	-0.50743509136035	-54.221923011831	0.0659208038314116	0.122546034846303	-0.187103346906388	0.0932242770983743	-161.711705784877	4.50680855803445	-0.158813526532452	-0.123221616126441	NA	NA	NA	NA	NA	0.131177228612196	NA	-0.00423640917352131	NA	NA	-0.0315689869246495	-0.329109220909955	NA	NA	NA	-0.345762487134868	-2205.24218248975	-266.175330723235	0.442923162052884	-0.510708264827222	-1.70280215872025	0.352060118489057	0.87153766929388	0.386574161277285	1.12541840836352	0.0177723228200128	12.5251105636527	-37.6718622365308	-0.000256220817888558	0.181516552535757	24.7243007022868	22.9467633580697	-0.0601192277457657	13008.5323626707	6.58507981842616	292.489696077550	-1.73219605215333	1417.44774489612	11.3986612207758	546.235043338217	0.0620625601339455	-4.93387041257415	-0.0774780355530587	NA	NA	-0.400863434888113	NA	NA	NA	NA	-148.062237222494	0.426896674370922	1.21968643372867	-115.347379259480	1551.85598391745	0.0273247638269182	-0.497319944412552	3.32638844887752	2.49313599091403	6.17631905895887	12343.4815148359	0.0231939227885666	-0.0450956713291180	-109.198186767256	0.132698170740015	0.117021523602369	-216.394482316412	-0.253621348084992	0.0182495961661915	0.0258766924983564	0.080354160595711	-0.0512164019471174	-0.493639315882131	0.651020155309783	0.0725838620982012	-0.149670753897071	NA	0.00157864197354431
A064005323	-0.163460679578059	0.0960920304484724	-0.7787319946813	1.23859531145669	0.173014399436553	-0.0163662450951586	1.56001247585876	0.0295505604964681	0.290639652524404	0.795807951101638	-1.68827022394904	NA	NA	0.119507284395239	-1.71966624568713	NA	-20.4008737450908	NA	0.0713601002516568	-1.44177200694797	-0.270098129434796	-0.131894675114358	NA	0.000698952131707606	NA	NA	NA	NA	NA	-0.143580419588521	-1.66514443490663	-317.299129119919	-4.39042312226414	1.34133764504134	-4.07466504899096	-1.21854573098211	185.383606081912	-4.64428786372912	0.217381187792126	-0.00696689038817936	-1.37308865890163	-112.886614785248	0.252310104948773	-0.0334620964427803	-0.0302184253010901	NA	NA	NA	NA	NA	0.0137435586121955	-2329.75204915902	-0.00364048980893280	-2413.74444725397	0.123053696349046	-0.0462103057961966	-0.097537055533035	-0.247073765844612	-0.41983045432048	-0.534620795711567	0.066028672619858	15066.2545259447	298.58433093518	-0.348475466499387	-0.260801952244853	-1.75007501451893	1.35206011848906	0.210763056100055	0.00620271488167582	-0.977638315618966	0.0183543372955975	38.1298274708144	95.1781867376999	0.000665855044251233	-0.161882529729347	NA	NA	-0.0526913332960903	19249.2516739512	NA	35.9490927412876	0.81373198129635	-1007.87208367777	-5.5161217098382	267.361172919693	-4.40537622553395	-4.77070846419742	-0.257073408854839	0.289387458231132	-0.00392659202884738	-0.0988090823466271	-0.133491198484415	-3.33784131311636	-1.03224225933674	NA	-55.0622372224942	0.502483182919416	-1.07203985941381	27.8504228822991	-2063.64938761232	-0.0569174339392676	0.582016073676368	-1.19982338960443	-1.45149085170708	-6.6671847465231	-25464.4988586301	0.0498031692526757	-0.0779252075849707	-30.9558955200102	0.093329838254939	0.160914715725930	-139.161886194784	-0.357458461743946	-0.0256579345445953	-0.00548659094691661	0.0704936154484819	0.0210006118182725	1.50085856944650	-0.245915492798617	-0.0350296617846128	0.0376546248831408	NA	-0.0310034571893662
A064011272	-0.118607585387762	0.150534848447951	0.425935439549689	0.318004805391911	0.0827950170681502	-0.0109510288040066	-1.99513735191259	0.00135915356485628	4.36649180914288	-1.73617713711262	-2.56575776366291	-0.232422621363058	-0.00409047952058783	0.0298661107032285	4.78634114066651	-0.617511480463616	-213.802510641755	0.164889983245741	-0.0221448571755743	-0.108681075149245	-0.437590525133728	-0.183227608354241	NA	-0.00066747757142948	NA	NA	NA	NA	NA	-0.103352191211712	0.595907013861463	-108.556691108759	-1.75509334724426	-0.874369977235086	2.41852354275723	1.00266793730699	-36.3051412246287	2.86615092252274	0.0878953648475577	0.0829570187881615	0.755230534176242	-91.9482475969997	-0.910516561378152	-0.0132379026803451	-0.0214820290864800	NA	NA	NA	NA	0.210233592129296	-0.0131246856451866	-2106.19314444185	-0.00676973106344903	-1896.54547289474	0.185004262526726	0.0468671962821032	0.384375744889593	0.160114970340246	-0.064408665820298	-0.235261075392469	-0.365699713703213	-5208.31124389651	-310.323739086047	-0.696766698442298	-0.285184451166763	-0.691868819328383	0.115777181097842	-0.859090861829521	-1.40823362946145	-1.97129588045860	0.0413563499145205	183.79853988044	-56.4946982518584	-0.000707259444875874	-0.297951346256771	1.63611084164255	2.18080383396284	-0.0720905422170035	1079.25469210432	-3.79898551596692	-353.61408074358	0.289303404997628	-241.481333637181	1.59442111895124	730.117604851709	-3.18438604335776	-5.73041701297163	0.00211981616590504	0.324496588805405	0.0775191957763312	-0.0369284991034611	-0.0818671995846579	-2.80598830045952	-0.788403189758732	NA	26.1534204682035	-0.00511728071937429	0.83747305383229	-169.084266504151	712.55035685545	-0.038241015274816	0.180981384749589	1.42129220238804	0.878168165805239	5.37146461990295	-16670.5957315448	-0.393894180412688	0.0598444813031464	114.181150606023	-0.0305803843209049	-0.120859813373926	156.313234786407	0.699890355755917	0.0397914952499628	0.0997604840586447	-0.241727436201826	-0.0769081840664589	6.37671236945067	0.0219349098669653	-0.0660120883505034	0.0503049563519576	NA	0.0217194507691716
A064017081	-0.186861614759572	-0.134364316932645	-0.7299183246813	0.767525150882802	-0.235158928345819	0.0195228150228604	-3.544913588727	-0.171662517267014	-5.7500861691456	1.10060910586369	0.712494349939217	-0.527631195221277	-0.161165600370956	0.0192509518902482	-7.78708426309751	-0.669654081072438	-290.716690012932	NA	-0.0593526904716362	-0.88621610469413	-0.283947533254374	-0.0973735092221926	NA	0.000698952131707606	NA	NA	NA	NA	NA	-0.186268348449232	-1.00009632993408	81.0972273079358	-0.417600792123168	2.79770021463293	-5.01634360922009	-2.34358521146617	237.908025095251	-5.02483692124809	-0.320673110718732	0.00187605726690572	-1.28766473690163	-130.047953878777	-0.947469337224217	0.0371442846296681	0.0330059641280565	NA	NA	NA	NA	-0.353325557767464	0.0137435586121955	7459.8646728982	-0.0036091256318492	7385.11736697779	-0.299887369247827	0.0254214191951322	-0.119784718502899	0.50824935355367	0.767607040901053	1.38369420468962	-1.24560614365434	-3154.93560127478	-152.652752803131	-0.360741540261708	-0.157946542529364	0.0108818848673342	-0.620436750840879	-0.816234080658748	0.0384352727009413	-1.13094468033418	0.00705943429334065	13.1337226506994	-26.1239793290293	-0.000417602778561558	-0.159236662637036	-24.2362893662142	-14.1830168980368	0.0426598769384564	928.238892687022	-13.1058427942749	104.438599747331	0.143146687940047	-553.36142425926	-5.37403606674324	-596.621990387882	1.36267352894104	3.54739228517963	0.0178381506190954	-0.591075673446362	-0.379265592808026	-0.230224064423805	-0.0802209403262493	-1.91080689291987	-0.658305570520949	NA	71.0945356690116	-0.141107624606028	-1.07067887235143	26.9924559178293	-1585.87287067758	0.0296716700525814	-0.031611187525411	0.833825925948614	-1.81738446143845	-1.13945729945016	4694.20592861813	0.00846738746841403	0.0617761882963083	2.74892480998308	-0.147608275978387	-0.00132447828953068	34.3651729110614	0.266497834088758	0.0281760350639555	0.0135144668595799	-0.0665815235815687	0.0293769847282928	-1.27787579922465	-0.160102072556344	-0.00924874844865703	0.0794259312638374	NA	-0.0335888223998426
A064018874	0.26009825483207	0.0487214146047461	0.191858822318699	-1.14294230882297	-0.203433980527638	0.0281746561642356	-3.29910029917037	-0.0750063726653144	-4.19807020751563	-1.71837395136404	-1.60909533728992	0.197365476689569	0.0606102723623045	-0.0354290287803448	-5.52868245461172	0.291007143989510	-319.710668959189	-0.136959753019269	0.0542972078399942	-0.66856430161579	0.473498032410777	0.171117645972760	-0.115188558674460	0.546769947131708	0.128140362765525	-0.554779412735887	0.182137204658754	-0.111096238517204	0.0608219153014498	0.249667556216461	-0.5736672239002	96.0496411969339	2.47972556899611	0.349981420408008	0.835961408718024	0.210442886404409	-44.5639644166265	0.538308182133007	0.145758857849093	0.0956053029701894	0.246933116098374	-65.115196205807	1.15810551795040	0.0614563235779444	0.0796624075300863	1.11042384954477	1.96234111329391	3.33923138614585	2.21666048622356	-0.382276587266335	0.118426431612196	-1979.52247419213	-0.00326411968392954	-2170.53577301704	-0.0618176744530638	0.0889844053596508	-0.394268009078821	-0.469553125275797	-0.522162029322613	-0.419442654243985	-0.211598199254318	5557.0729962603	204.381531083205	0.318075847898692	-0.72825274829527	0.0987224405285642	-2.52417579349566	-0.87150161918946	0.985477912712596	1.12890506874469	0.0290476582020322	-13.4034138616131	131.626130295667	0.000356392565329067	0.148825073280408	-5.74970952607756	-29.5790755678248	-0.00150607385273469	24174.6761529402	-43.9809356184869	191.971754875769	-0.196924013682072	783.88332195465	6.0833078702545	299.41815227512	0.742295969671038	-0.125921252255203	0.138989001296581	-0.527986849258306	0.323134564410766	0.148991348928655	0.275191908974306	4.56600099403693	1.34242717260992	-0.104434838701578	0.0751320147152264	0.979708161407635	0.893050395254834	-195.624256222526	876.827515327771	0.0330827673093303	-0.220540303574701	-2.02723035900477	2.7567428705125	0.454160536070993	51.3719271313968	-0.0107698655839522	0.0914512288671658	14.6978933477789	-0.0518503023552834	-0.0528414019768068	-43.9033284962402	0.627369708504967	0.0586422625835414	0.067017511037245	-0.0370047539009887	-0.103088478990166	2.17200556637642	0.518637610741811	0.0240700030408329	0.0975829611959506	NA	0.0102513924373511
A064028563	-0.263751286699988	-0.0251708962424386	-0.0256962946813005	2.82994218270774	0.0225955087836526	0.00819150772456745	2.20730447370018	0.12194514982853	7.02813918075432	0.780706241789886	1.15543156658703	-0.613094817282606	0.169006893088140	-0.0202801017599133	5.19037521459101	-0.934214376358034	210.848821951823	NA	0.176883997125267	0.137771880726032	0.133390686073924	0.146452264510025	-0.183275847075072	0.760897927131708	0.187584573627596	0.0850259997723867	0.0960340882254387	0.112423400547987	-0.166919515697723	-0.265159466691395	0.0188713690990412	-8.65651791741085	-4.70961839179007	0.61704497629281	1.01585027621023	0.299863925728866	-77.1386174451739	0.651109512880925	-0.468296850022165	0.244312550175606	0.0545678150983743	-69.8810627322286	0.887168900731311	-0.0438749188738321	-0.0352113308976986	-1.32625874767017	-2.86968121853416	1.18708017743338	3.44554186500185	-0.18043102207955	-0.132715106387804	877.431069405731	-0.00266820031934103	1205.68362188788	-0.77156984422741	-0.0759969154283476	0.639013421542864	0.364442671446951	0.193530662261465	1.06686614867895	-0.506189358086588	23618.8824351802	714.498917415534	0.0570866994944145	-0.179947767506764	-1.24235735673682	1.28330229181390	-0.70824286385875	-0.667992121644117	-0.566821688094174	0.0147160466248260	76.6599851205715	205.377546938036	0.000453003948018056	0.0224623629095989	-46.5816613688423	-56.487772844148	0.0824158034709578	3250.66778280800	-57.7798584211483	89.2770365047814	-0.160233536920600	645.914470077492	-1.68614084127227	-1074.67982134965	6.35133645257691	6.48100808611425	-0.143603887154048	-0.354319756111371	-0.602615266242666	-0.356914635007736	-0.307810195232087	-4.58116294309167	-1.57945464555608	NA	21.6258262949787	0.193775924269812	0.644564367318342	-283.033717951805	530.438481560238	-0.0470872960410145	-0.547656230796228	-2.95687541662891	0.790222637392551	0.0412957362811652	9526.57379586743	-0.193820872354111	0.000454140188796887	-60.9475167088426	-0.199565309553875	0.112644189544743	-29.7488224974909	-0.628891823237109	-0.0640915889772866	-0.0128298893805534	-0.237925560842056	0.104827887002406	3.55854463158794	-0.897454668459373	-0.127156232360819	-0.0251041146604807	NA	0.124852909576047
A064033524	-0.205665937930764	0.0186605708350387	0.299415411549689	2.29052825156498	0.0122129278985845	-0.0127529498143538	4.96151239082366	0.0253095478448977	-3.16516124165209	-1.43843060529001	-0.659550363377911	-0.385828232906216	-0.157933613701873	0.113659452732034	-4.43835165911409	-0.0359300339374714	1151.02937643842	-0.41424299355681	0.067724534447448	0.958139995307341	-0.354332882131865	-0.114677005680976	-0.447583653782108	0.79938381542857	-0.0772983551855403	0.971838693575414	-0.0187360799665819	-0.130349779513792	0.133127723877452	-0.200434928635925	0.281291653409171	154.726196044917	-2.22389688947082	0.247306229621290	-2.41634127275985	-0.471453596845465	88.8613825548261	-3.20533510216425	-0.193648243321977	-0.000312927170191057	0.096124753176242	-105.881062732229	1.96306960979321	-0.189600541029639	-0.180878110501763	NA	NA	NA	NA	-0.240334401080170	0.570469621354813	-372.028070601094	-0.00713041909991049	-397.994267118709	0.210276586762470	-0.108917327352371	-0.0609946874930192	-0.344253705199071	-0.0146787368139785	-0.295930610080336	0.748088156048373	29837.7008270602	1682.95299088435	-0.430285798170355	1.58643918995945	1.40088904907666	2.33580222645835	-0.995006963460048	1.13451318465180	-0.965987960274826	-0.0215733731576280	-127.238297611515	206.961290082860	0.000671713805635007	-0.180812913288173	NA	NA	0.0254463103384777	-316.916593292343	NA	396.636903233785	0.582095339283298	-365.144575623353	-3.27103997596981	-251.915113707678	0.964318122061708	2.21273942048345	0.100964307878575	-0.204344747877626	-0.259322027137895	-0.263815855339176	-0.248302687259803	-3.58997857296866	-1.19763696087674	NA	-31.6796699027266	0.723780509446328	0.709553567071405	-194.033717951805	1598.38095957707	0.00765731759862146	-0.665565759139183	2.18172905232513	1.96186765998881	5.31004622035339	49856.8562118748	-0.0436499321076081	-0.0671183842845847	80.0102921255348	-0.00149308499835661	-0.0564497092203428	230.090906484098	0.0116286914899642	-0.0294392206846334	0.0308774770785179	-0.0433348643819009	-0.0325044123398341	2.46220652261392	0.370917111946635	0.0236076965453317	-0.155016411170088	-0.252885490216036	0.0724398399099066
A064035552	-0.0564046824901303	0.09075536888203	0.281803594318700	-0.310194043702958	-0.0844187229242997	NA	1.42405131547365	-0.154679428578267	-3.17992466576556	-1.67702580038237	-0.328209684496431	NA	NA	0.0484575190282492	-4.84323201935215	NA	-127.665262263151	NA	0.024881245596482	1.1632411720049	-0.244191313271248	-0.0746446203881732	NA	0.000698952131707606	NA	NA	NA	NA	NA	-0.0646303123073974	0.381405382940778	-535.098612116765	-10.8915183605922	-2.90930680743627	0.35111812103875	0.973350933722502	-56.7456354078630	2.37279238175002	-0.362676359764436	-0.127520282672480	0.482848622098374	-110.211080502748	1.28128596725028	-0.248161373901292	-0.247252590088996	NA	NA	NA	NA	0.154738665345312	0.0137435586121955	-1594.64604701305	-0.00404822411101967	-1550.81721790876	0.093313623280518	-0.143011677040446	0.156508670799785	-0.0990424122523365	-0.158762953066007	-0.143554603786034	-0.741429553444297	1397.14245236296	-37.9755101484465	-0.186490002080750	0.105394765883940	-0.50115522361946	1.39331481449415	0.187050516059336	0.857784734044241	-0.0701591730371414	-0.0269573263229554	-97.7995084516658	-13.1845524216753	0.000229893854595534	-0.0830236519705657	-7.67183557897392	-2.7034845563833	0.0400486149277242	8863.6611526507	1.00670980020763	-88.2169842896185	0.350009451769263	-1315.22702485777	-10.2298412066463	-444.117190958068	-3.0592843980029	2.39218913652383	-0.279123357175405	-0.601258913834396	-0.260121980947747	-0.101409844179589	-0.329004709616899	-1.62110105871409	-0.566367139198907	-0.0101183794109882	-80.438664035	-0.0866950198133007	0.371813428672639	-248.236570763511	243.192229924416	-0.0555769339552372	-0.70509771399359	0.972952331901682	0.163304304095863	1.98338365386998	39352.8425896554	-0.196643579587582	-0.141149597014117	23.8128084828525	0.125967814984155	-0.0139051713656938	128.624659877832	0.104315756719438	-0.00320410754012861	0.0100768089943824	-0.0318878035843150	-0.0242608732774021	1.41281282718224	-0.189656467822033	-0.0370689554845955	-0.319273647622886	NA	0.101931888302776
