SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_qnorm_female
A053812366	HS_mouse	MTqpcr_qnorm	F	3	19.8	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	3	run9	-0.59120068339117
A054084284	HS_mouse	MTqpcr_qnorm	F	2	16.3	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run10	-0.786492609074901
A062882785	HS_mouse	MTqpcr_qnorm	F	3	19.8	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	run9	-0.435557385839475
A062884359	HS_mouse	MTqpcr_qnorm	F	3	20.7	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	run9	0.266994125404953
A063009019	HS_mouse	MTqpcr_qnorm	F	4	21.1	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	7	run9	-0.601708154439277
A063014029	HS_mouse	MTqpcr_qnorm	F	1	18.3	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	NA	0.565211633825297
A063014123	HS_mouse	MTqpcr_qnorm	F	3	19.7	lead	F1.4:A2.3(2) F1.4:E1.3(3)	4	run27	-0.352369191907092
A063126608	HS_mouse	MTqpcr_qnorm	F	2	18.2	black	F3.5:A4.4(3) F3.5:E4.4(3)	5	run26	-1.19630143914688
A063266522	HS_mouse	MTqpcr_qnorm	F	4	19.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	7	NA	0.570378435190937
A063266615	HS_mouse	MTqpcr_qnorm	F	2	24.5	black	F3.4:A4.3(4) F3.4:E4.3(3)	5	run13	-0.392434983033678
A063272043	HS_mouse	MTqpcr_qnorm	F	1	22.1	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run9	-1.12308002507508
A063341852	HS_mouse	MTqpcr_qnorm	F	2	26.3	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	6	NA	0.575560508405882
A063342341	HS_mouse	MTqpcr_qnorm	F	3	21.6	light.brown	B2.5:E1.4(5) B2.5:A1.4(6)	5	run26	-1.32261058518674
A063342593	HS_mouse	MTqpcr_qnorm	F	3	23.1	chocolate	B2.5:E1.4(5) B2.5:A1.4(6)	5	run26	-1.22373388753415
A063345573	HS_mouse	MTqpcr_qnorm	F	1	19	chocolate	G2.3:B1.2(4) G2.3:F1.2(3)	4	run9	-0.919384035040471
A063345585	HS_mouse	MTqpcr_qnorm	F	1	19.1	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	0.165664413868553
A063345789	HS_mouse	MTqpcr_qnorm	F	2	19.1	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	6	NA	0.58075808400855
A063347541	HS_mouse	MTqpcr_qnorm	F	2	22.3	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	6	NA	0.585971396290434
A063349069	HS_mouse	MTqpcr_qnorm	F	2	24.4	albino	F3.4:A4.3(4) F3.4:E4.3(3)	5	run13	-0.292145422519189
A063350516	HS_mouse	MTqpcr_qnorm	F	3	19.9	albino	C4.4:F3.3(3) C4.4:B3.3(5)	6	run27	-0.121230114713085
A063353878	HS_mouse	MTqpcr_qnorm	F	2	23.1	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	6	NA	0.59120068339117
A063355573	HS_mouse	MTqpcr_qnorm	F	2	25	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	6	NA	0.596446187396508
A063357294	HS_mouse	MTqpcr_qnorm	F	4	19.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	7	run20	0.00879530032400643
A063359884	HS_mouse	MTqpcr_qnorm	F	2	22.5	albino	F3.4:A4.3(4) F3.4:E4.3(3)	5	run13	-0.567793139791543
A063360567	HS_mouse	MTqpcr_qnorm	F	1	22.6	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	4	run20	-0.722193630908026
A063361558	HS_mouse	MTqpcr_qnorm	F	2	20.7	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	6	NA	0.601708154439277
A063362018	HS_mouse	MTqpcr_qnorm	F	4	21	albino	B3.3:E1.2(3) B3.3:A2.2(3)	4	run9	-2.30703925939283
A063367095	HS_mouse	MTqpcr_qnorm	F	1	24.9	black	E4.5:H5.4(2) E4.5:D5.4(3)	3	run26	-0.0792395271952219
A063367282	HS_mouse	MTqpcr_qnorm	F	2	21.4	silverado	F3.5:A4.4(3) F3.5:E4.4(3)	5	run26	-1.20534491953753
A063368083	HS_mouse	MTqpcr_qnorm	F	1	20.2	chocolate	D2.5:G3.4(2) D2.5:C2.4(6)	6	run13	-0.8045963803603
A063368573	HS_mouse	MTqpcr_qnorm	F	2	18.1	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	4	run23	-0.333712533055042
A063369578	HS_mouse	MTqpcr_qnorm	F	2	19.3	black	F3.4:A4.3(4) F3.4:E4.3(3)	5	run13	-0.2533471031358
A063370794	HS_mouse	MTqpcr_qnorm	F	4	21.4	albino	B3.3:E1.2(3) B3.3:A2.2(3)	4	run9	-1.03267848360341
A063371614	HS_mouse	MTqpcr_qnorm	F	1	20.7	dark.brown	B2.4:E3.3(3) B2.4:A1.3(4)	4	run23	-0.176820835190442
A063374804	HS_mouse	MTqpcr_qnorm	F	3	20.6	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	4	run23	-0.682794283968129
A063375075	HS_mouse	MTqpcr_qnorm	F	1	21.2	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	0.145633746273234
A063375825	HS_mouse	MTqpcr_qnorm	F	1	20.4	chocolate	G2.3:B1.2(4) G2.3:F1.2(3)	4	run9	-0.430727299295457
A063375850	HS_mouse	MTqpcr_qnorm	F	1	21.1	chocolate	D2.5:G3.4(2) D2.5:C2.4(6)	6	run13	-0.677252734628834
A063378534	HS_mouse	MTqpcr_qnorm	F	1	22.1	black	D2.5:G3.4(2) D2.5:C2.4(6)	6	run13	-0.557489571178384
A063379275	HS_mouse	MTqpcr_qnorm	F	1	20.3	black	B2.4:E3.3(3) B2.4:A1.3(4)	4	run23	-0.699546559862008
A063382285	HS_mouse	MTqpcr_qnorm	F	3	24	chocolate	B2.5:E1.4(5) B2.5:A1.4(6)	5	run26	-0.70799660074562
A063382564	HS_mouse	MTqpcr_qnorm	F	1	22.3	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	-0.212676949137308
A063383513	HS_mouse	MTqpcr_qnorm	F	2	19.3	black	F3.4:A4.3(4) F3.4:E4.3(3)	5	run13	-0.567793139791543
A063383622	HS_mouse	MTqpcr_qnorm	F	1	22.5	black	B3.4:E2.3(3) B3.4:A5.3(2)	4	run23	-0.751035022116559
A063521788	HS_mouse	MTqpcr_qnorm	F	1	23.3	light.brown	D2.5:G3.4(2) D2.5:C2.4(6)	6	run13	-0.716497500177991
A063522597	HS_mouse	MTqpcr_qnorm	F	4	17.3	albino	B3.3:E1.2(3) B3.3:A2.2(3)	4	run9	0.248808685966956
A063523330	HS_mouse	MTqpcr_qnorm	F	3	18.5	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	4	run21	-0.759809571009918
A063524613	HS_mouse	MTqpcr_qnorm	F	4	20.3	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	7	run20	0.0329879329374029
A063525270	HS_mouse	MTqpcr_qnorm	F	1	20.1	light.brown	B2.4:E3.3(3) B2.4:A1.3(4)	4	run21	-0.230705166320414
A063527798	HS_mouse	MTqpcr_qnorm	F	4	22.8	albino	B3.3:E1.2(3) B3.3:A2.2(3)	4	run9	-0.0175912810945653
A063529600	HS_mouse	MTqpcr_qnorm	F	3	19.4	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	4	run21	-0.317482925970075
A063532029	HS_mouse	MTqpcr_qnorm	F	1	20.8	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	-0.663488809949515
A063536564	HS_mouse	MTqpcr_qnorm	F	3	18.4	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	2	run9	-1.1741102280599
A063538058	HS_mouse	MTqpcr_qnorm	F	1	21.8	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	-0.46230913576475
A063541024	HS_mouse	MTqpcr_qnorm	F	2	22.4	chocolate	F3.5:A4.4(3) F3.5:E4.4(3)	5	run26	-0.276119686819835
A063541614	HS_mouse	MTqpcr_qnorm	F	1	24.1	black	B3.4:E2.3(3) B3.4:A5.3(2)	4	run21	-0.641723648569476
A063545009	HS_mouse	MTqpcr_qnorm	F	3	21.8	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	4	run21	-0.484444877707164
A063545810	HS_mouse	MTqpcr_qnorm	F	2	25.9	chocolate	A2.5:D2.4(4) A2.5:H3.4(2)	6	NA	0.606986834803486
A063550874	HS_mouse	MTqpcr_qnorm	F	3	21.6	light.brown	E4.3:H4.2(4) E4.3:D3.2(3)	2	run9	-0.742317920173581
A063553009	HS_mouse	MTqpcr_qnorm	F	1	22.4	albino	B2.4:E3.3(3) B2.4:A1.3(4)	4	run21	0.221682051258171
A063554583	HS_mouse	MTqpcr_qnorm	F	1	21.2	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	-0.742317920173581
A063555126	HS_mouse	MTqpcr_qnorm	F	4	21.8	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	6	NA	0.612282483031648
A063557573	HS_mouse	MTqpcr_qnorm	F	3	20.6	lead	F1.4:A2.3(2) F1.4:E1.3(3)	4	NA	0.61759535803548
A063569370	HS_mouse	MTqpcr_qnorm	F	4	22.3	black	B5.3:E1.2(5) B5.3:A2.2(5)	6	run16	-0.194717597112519
A063572633	HS_mouse	MTqpcr_qnorm	F	4	22.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run21	-0.322111243142157
A063573313	HS_mouse	MTqpcr_qnorm	F	4	19.4	sand	A5.4:D4.3(5) A5.4:H1.3(6)	4	run26	-1.4242090534282
A063575342	HS_mouse	MTqpcr_qnorm	F	1	20.8	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	5	run12	0.185761778706101
A063577627	HS_mouse	MTqpcr_qnorm	F	1	20.4	silverado	E4.4:H4.3(5) E4.4:D4.3(5)	4	NA	0.622925723210088
A063578768	HS_mouse	MTqpcr_qnorm	F	3	17.7	black	C3.4:F1.3(4) C3.4:B2.3(4)	4	NA	0.628273846551789
A063580838	HS_mouse	MTqpcr_qnorm	F	3	18.3	albino	F3.3:A2.2(5) F3.3:E1.2(4)	4	run21	-0.912693984124269
A063600005	HS_mouse	MTqpcr_qnorm	F	2	19.9	chocolate	H1.5:C4.4(1) H1.5:G2.4(3)	3	run26	-1.26180894174847
A063604338	HS_mouse	MTqpcr_qnorm	F	1	20.6	albino	A3.5:D2.4(5) A3.5:H3.4(3)	5	run12	-0.617595358035479
A063604368	HS_mouse	MTqpcr_qnorm	F	3	20	silverado	A5.4:D4.3(5) A5.4:H1.3(6)	6	run12	-1.04778680729226
A063604845	HS_mouse	MTqpcr_qnorm	F	2	19.4	light.brown	H1.5:C4.4(1) H1.5:G2.4(3)	3	run26	0.00439760763841167
A063605029	HS_mouse	MTqpcr_qnorm	F	3	NA	black	E5.4:H3.3(6) E5.4:D3.3(6)	3	NA	0.633640000779701
A063610561	HS_mouse	MTqpcr_qnorm	F	2	21.7	dark.brown	H1.4:C2.3(2) H1.4:G1.3(2)	4	NA	0.639024463461251
A063611117	HS_mouse	MTqpcr_qnorm	F	3	21.3	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	4	run26	-0.51936135938285
A063611301	HS_mouse	MTqpcr_qnorm	F	3	24.3	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	4	run29	0.199201324789267
A063612603	HS_mouse	MTqpcr_qnorm	F	2	15.3	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	6	run28	-1.31213768073644
A063614772	HS_mouse	MTqpcr_qnorm	F	5	21.1	DBA.grey	H2.4:C1.3(3) H2.4:G2.3(2)	6	run28	-1.13556097113244
A063620055	HS_mouse	MTqpcr_qnorm	F	1	18.3	black	E2.4:H3.3(2) E2.4:D4.3(2)	4	NA	0.644427517141765
A063622326	HS_mouse	MTqpcr_qnorm	F	5	19.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	6	run21	-0.185761778706101
A063623288	HS_mouse	MTqpcr_qnorm	F	2	18.1	chocolate	B1.5:E1.4(4) B1.5:A1.4(5)	6	NA	0.649849449478297
A063630059	HS_mouse	MTqpcr_qnorm	F	1	21.1	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	6	run7	-2.24823194784636
A063638035	HS_mouse	MTqpcr_qnorm	F	4	21.6	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	4	run13	-0.364091781503129
A063638108	HS_mouse	MTqpcr_qnorm	F	2	21.7	light.brown	G5.4:B2.3(7) G5.4:F5.3(4)	4	NA	0.65529055337786
A063771357	HS_mouse	MTqpcr_qnorm	F	4	21	albino	E2.3:H2.2(3) E2.3:D4.2(2)	6	run21	-1.2425462488162
A063772352	HS_mouse	MTqpcr_qnorm	F	1	20.4	chocolate	H1.5:C4.4(1) H1.5:G2.4(3)	4	run29	0.280691057226769
A063773299	HS_mouse	MTqpcr_qnorm	F	1	22.3	light.brown	B4.4:E4.3(4) B4.4:A3.3(3)	4	run28	-1.52879291447026
A063775856	HS_mouse	MTqpcr_qnorm	F	3	16.7	sand	B1.5:E1.4(4) B1.5:A1.4(5)	4	NA	0.660751127140255
A063778259	HS_mouse	MTqpcr_qnorm	F	1	22.8	light.brown	H2.4:C1.3(3) H2.4:G2.3(2)	5	run6	-2.37510708419477
A063779516	HS_mouse	MTqpcr_qnorm	F	1	17.2	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	0.666231474605669
A063779838	HS_mouse	MTqpcr_qnorm	F	2	20.7	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	6	run28	0.260164557532586
A063782374	HS_mouse	MTqpcr_qnorm	F	2	20.5	albino	G3.4:B5.3(3) G3.4:F4.3(3)	4	NA	0.671731905307246
A063789566	HS_mouse	MTqpcr_qnorm	F	2	21	light.brown	H1.5:C4.4(1) H1.5:G2.4(3)	3	run26	-1.48765422491342
A063789782	HS_mouse	MTqpcr_qnorm	F	1	20.2	black	D3.5:G4.4(2) D3.5:C4.4(3)	4	run29	-1.08268701749526
A063790079	HS_mouse	MTqpcr_qnorm	F	3	22.4	black	D4.4:G5.3(3) D4.4:C2.3(5)	4	run29	-0.926115489888546
A063791068	HS_mouse	MTqpcr_qnorm	F	2	24.6	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	4	NA	0.677252734628834
A063792845	HS_mouse	MTqpcr_qnorm	F	2	18.5	black	F4.4:A4.3(5) F4.4:E5.3(4)	5	run24	-1.67092323173657
A063795281	HS_mouse	MTqpcr_qnorm	F	1	26	black	E3.5:H4.4(2) E3.5:D3.4(4)	3	run13	-0.450109372637208
A063796366	HS_mouse	MTqpcr_qnorm	F	1	20.7	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	4	run27	-0.906044535115999
A063797783	HS_mouse	MTqpcr_qnorm	F	4	21.8	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run21	-1.02521201995019
A063798057	HS_mouse	MTqpcr_qnorm	F	3	19.4	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	4	run26	-0.82915351708844
A063798598	HS_mouse	MTqpcr_qnorm	F	2	18.3	light.brown	B2.5:E1.4(5) B2.5:A1.4(6)	6	NA	0.682794283968129
A063799614	HS_mouse	MTqpcr_qnorm	F	1	18.7	chocolate	D2.5:G3.4(2) D2.5:C2.4(6)	6	run13	-0.0858584427291587
A063800540	HS_mouse	MTqpcr_qnorm	F	3	23.6	lead	A5.4:D4.3(5) A5.4:H1.3(6)	6	NA	0.688356880905426
A063804552	HS_mouse	MTqpcr_qnorm	F	1	20.6	black	E3.5:H4.4(2) E3.5:D3.4(4)	3	run13	-0.531984339353666
A063807802	HS_mouse	MTqpcr_qnorm	F	1	25.1	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	4	run17	0.0880655697240946
A063810348	HS_mouse	MTqpcr_qnorm	F	2	20.3	black	F1.4:A2.3(2) F1.4:E1.3(3)	4	run7	-1.7466287640227
A063812869	HS_mouse	MTqpcr_qnorm	F	2	21.2	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	4	run21	-0.899434907667234
A063814864	HS_mouse	MTqpcr_qnorm	F	1	22	dark.brown	G1.5:B3.4(3) G1.5:F3.4(2)	4	run28	-0.340694827087795
A063816580	HS_mouse	MTqpcr_qnorm	F	1	20.9	light.brown	D3.5:G4.4(2) D3.5:C4.4(3)	4	run29	-1.43643994711936
A063819817	HS_mouse	MTqpcr_qnorm	F	4	16.7	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	4	run13	-0.312861399760112
A063820535	HS_mouse	MTqpcr_qnorm	F	3	20.8	sand	B1.5:E1.4(4) B1.5:A1.4(5)	4	run13	-0.0571998910966669
A063823801	HS_mouse	MTqpcr_qnorm	F	3	17.3	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	4	NA	0.693940859378237
A063825775	HS_mouse	MTqpcr_qnorm	F	1	21.9	black	G1.5:B3.4(3) G1.5:F3.4(2)	4	run28	-0.00879530032400643
A063832352	HS_mouse	MTqpcr_qnorm	F	2	18.2	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	4	NA	0.699546559862008
A063832617	HS_mouse	MTqpcr_qnorm	F	3	20	chocolate	B1.5:E1.4(4) B1.5:A1.4(5)	4	run13	-0.46230913576475
A063836584	HS_mouse	MTqpcr_qnorm	F	4	20.8	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	4	run15	-0.132312852276171
A063836639	HS_mouse	MTqpcr_qnorm	F	3	23.3	chocolate	C3.4:F1.3(4) C3.4:B2.3(4)	4	NA	0.705174329557196
A063837379	HS_mouse	MTqpcr_qnorm	F	2	20.7	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	4	run21	-0.524400512708041
A063838121	HS_mouse	MTqpcr_qnorm	F	2	21	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	6	run29	-0.727913290881644
A063852837	HS_mouse	MTqpcr_qnorm	F	2	19.8	lead	F1.4:A2.3(2) F1.4:E1.3(3)	4	run7	-1.7267613841402
A063855559	HS_mouse	MTqpcr_qnorm	F	3	21.7	black	B2.4:E3.3(3) B2.4:A1.3(4)	4	run18	-0.00439760763841167
A063855575	HS_mouse	MTqpcr_qnorm	F	1	19.1	chocolate	A3.4:D4.3(2) A3.4:H4.3(2)	3	run6	-2.55804272698677
A063855885	HS_mouse	MTqpcr_qnorm	F	1	19.1	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	4	run18	-0.190237780607301
A063857039	HS_mouse	MTqpcr_qnorm	F	2	19.9	albino	B2.4:E3.3(3) B2.4:A1.3(4)	5	run7	-1.96752421544732
A063858113	HS_mouse	MTqpcr_qnorm	F	3	22.2	dark.brown	C4.3:F5.2(4) C4.3:B2.2(4)	5	run7	-1.85807830823871
A063861871	HS_mouse	MTqpcr_qnorm	F	5	22	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	run7	-1.78856927020135
A063864876	HS_mouse	MTqpcr_qnorm	F	4	22.5	sand	A5.4:D4.3(5) A5.4:H1.3(6)	4	run25	-0.816813374720113
A063867312	HS_mouse	MTqpcr_qnorm	F	2	20.5	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	4	run17	0.244275387814434
A063870525	HS_mouse	MTqpcr_qnorm	F	2	20.9	light.brown	B2.5:E1.4(5) B2.5:A1.4(6)	6	NA	0.710824522582997
A063878111	HS_mouse	MTqpcr_qnorm	F	1	19.5	black	E3.4:H2.3(4) E3.4:D4.3(3)	6	NA	0.716497500177991
A063885881	HS_mouse	MTqpcr_qnorm	F	3	20.3	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	5	run25	-1.16106852098169
A063889081	HS_mouse	MTqpcr_qnorm	F	5	18.8	chocolate	C4.4:F3.3(3) C4.4:B3.3(5)	4	run26	-0.768643013704905
A063892782	HS_mouse	MTqpcr_qnorm	F	3	18.7	light.brown	D4.4:G5.3(3) D4.4:C2.3(5)	4	run29	-1.25211952026522
A063894836	HS_mouse	MTqpcr_qnorm	F	2	22.6	dark.brown	G3.4:B5.3(3) G3.4:F4.3(3)	4	NA	0.722193630908026
A063895878	HS_mouse	MTqpcr_qnorm	F	3	19.6	DBA.grey	C3.4:F1.3(4) C3.4:B2.3(4)	4	NA	0.727913290881644
A064002882	HS_mouse	MTqpcr_qnorm	F	2	20	chocolate	G5.4:B2.3(7) G5.4:F5.3(4)	4	run12	-1.50108594604402
A064003520	HS_mouse	MTqpcr_qnorm	F	1	16.8	black	E2.4:H3.3(2) E2.4:D4.3(2)	4	NA	0.733656863973404
A064008029	HS_mouse	MTqpcr_qnorm	F	1	18.1	dark.brown	E3.4:H2.3(4) E3.4:D4.3(3)	6	NA	0.739424742055427
A064010088	HS_mouse	MTqpcr_qnorm	F	5	21.6	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	6	run29	-1.38299412710064
A064017081	HS_mouse	MTqpcr_qnorm	F	3	20.8	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	6	run12	-0.822967780721975
A064017595	HS_mouse	MTqpcr_qnorm	F	2	25	dark.brown	G1.5:B3.4(3) G1.5:F3.4(2)	5	run13	0.0263886231268046
A064017802	HS_mouse	MTqpcr_qnorm	F	4	19.3	albino	E2.3:H2.2(3) E2.3:D4.2(2)	6	run21	-0.219429118411104
A064018793	HS_mouse	MTqpcr_qnorm	F	1	25.4	black	E3.5:H4.4(2) E3.5:D3.4(4)	3	NA	0.745217325237565
A064018874	HS_mouse	MTqpcr_qnorm	F	2	23	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	5	run27	0.190237780607301
A064021773	HS_mouse	MTqpcr_qnorm	F	3	NA	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	3	NA	0.751035022116559
A064021838	HS_mouse	MTqpcr_qnorm	F	3	21.6	chocolate	B1.5:E1.4(4) B1.5:A1.4(5)	4	NA	0.756878250034616
A064021862	HS_mouse	MTqpcr_qnorm	F	5	19.2	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	6	run29	-1.08268701749526
A064024839	HS_mouse	MTqpcr_qnorm	F	5	22.4	black	H2.3:C5.2(3) H2.3:G2.2(3)	6	run21	-0.17012443063505
A064026354	HS_mouse	MTqpcr_qnorm	F	5	20.7	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	6	run29	-1.14398084991813
A064027312	HS_mouse	MTqpcr_qnorm	F	2	20.3	light.brown	G4.4:B4.3(7) G4.4:F5.3(3)	6	NA	0.762747435347829
A064028563	HS_mouse	MTqpcr_qnorm	F	3	26.8	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	4	run25	-0.950013755669322
A064032010	HS_mouse	MTqpcr_qnorm	F	3	28.6	albino	G2.5:B1.4(4) G2.5:F4.4(2)	4	NA	0.768643013704905
A064032352	HS_mouse	MTqpcr_qnorm	F	3	21.4	lead	E1.4:H1.3(3) E1.4:D2.3(2)	6	NA	0.774565430336672
A064033059	HS_mouse	MTqpcr_qnorm	F	2	24.2	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	4	NA	0.780515140356892
A064035552	HS_mouse	MTqpcr_qnorm	F	3	18	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	4	NA	0.786492609074901
A064036005	HS_mouse	MTqpcr_qnorm	F	4	18.1	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	6	run16	0.194717597112519
A064036879	HS_mouse	MTqpcr_qnorm	F	1	20.5	dark.brown	G1.5:B3.4(3) G1.5:F3.4(2)	4	run28	-1.29161291825588
A064038874	HS_mouse	MTqpcr_qnorm	F	3	20.8	albino	B2.4:E3.3(3) B2.4:A1.3(4)	4	run18	0.0991078598228991
A064040310	HS_mouse	MTqpcr_qnorm	F	5	24.7	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	6	run29	-0.163435646176299
A064041528	HS_mouse	MTqpcr_qnorm	F	1	19.9	chocolate	H1.5:C4.4(1) H1.5:G2.4(3)	4	run29	-0.873379721391946
A064041587	HS_mouse	MTqpcr_qnorm	F	3	25.9	albino	G2.5:B1.4(4) G2.5:F4.4(2)	4	NA	0.792498312320661
A064041634	HS_mouse	MTqpcr_qnorm	F	5	20	black	H2.3:C5.2(3) H2.3:G2.2(3)	6	run21	-0.759809571009918
A064043066	HS_mouse	MTqpcr_qnorm	F	4	21.1	chocolate	E1.4:H1.3(3) E1.4:D2.3(2)	4	run16	0.0219897393775453
A064043531	HS_mouse	MTqpcr_qnorm	F	3	20.1	albino	F3.3:A2.2(5) F3.3:E1.2(4)	4	run21	-0.445248264610559
A064043567	HS_mouse	MTqpcr_qnorm	F	3	33.7	albino	G2.5:B1.4(4) G2.5:F4.4(2)	4	NA	0.798532736782798
A064044576	HS_mouse	MTqpcr_qnorm	F	1	19.9	dark.brown	G3.4:B5.3(3) G3.4:F4.3(3)	3	run7	-1.7672104965977
A064048875	HS_mouse	MTqpcr_qnorm	F	3	19.9	black	D4.4:G5.3(3) D4.4:C2.3(5)	4	run29	-1.1524826214027
A064049287	HS_mouse	MTqpcr_qnorm	F	3	17.7	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	4	NA	0.8045963803603
A064049795	HS_mouse	MTqpcr_qnorm	F	2	18	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	6	NA	0.810689752528504
A064050282	HS_mouse	MTqpcr_qnorm	F	2	18.1	black	A4.4:D3.3(4) A4.4:H2.3(3)	4	run29	-0.0241891227441246
A064052293	HS_mouse	MTqpcr_qnorm	F	2	20.4	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	5	NA	0.816813374720113
A064052345	HS_mouse	MTqpcr_qnorm	F	1	22.5	dark.brown	D2.5:G3.4(2) D2.5:C2.4(6)	6	NA	0.822967780721975
A064052862	HS_mouse	MTqpcr_qnorm	F	2	19.8	light.brown	B2.5:E1.4(5) B2.5:A1.4(6)	6	NA	0.82915351708844
A064056094	HS_mouse	MTqpcr_qnorm	F	2	21.1	light.brown	G3.4:B5.3(3) G3.4:F4.3(3)	4	NA	0.835371143572111
A064058582	HS_mouse	MTqpcr_qnorm	F	3	24.4	albino	H3.4:C2.3(4) H3.4:G3.3(4)	4	run29	0.0571998910966667
A064060121	HS_mouse	MTqpcr_qnorm	F	2	22.8	black	F2.4:A5.3(2) F2.4:E2.3(3)	4	run28	0.212676949137309
A064060854	HS_mouse	MTqpcr_qnorm	F	2	22.7	dark.brown	G4.4:B4.3(7) G4.4:F5.3(3)	6	run12	-0.504322046077778
A064064260	HS_mouse	MTqpcr_qnorm	F	2	21.6	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	5	run27	0.181289495393464
A064065775	HS_mouse	MTqpcr_qnorm	F	1	20	silverado	E4.4:H4.3(5) E4.4:D4.3(5)	4	run27	-0.121230114713085
A064069120	HS_mouse	MTqpcr_qnorm	F	1	20.5	chocolate	D3.5:G4.4(2) D3.5:C4.4(3)	4	run29	0.27155407936059
A064069267	HS_mouse	MTqpcr_qnorm	F	1	20.1	chocolate	H1.5:C4.4(1) H1.5:G2.4(3)	4	NA	0.841621233572914
A064079095	HS_mouse	MTqpcr_qnorm	F	1	21.3	light.brown	B4.4:E4.3(4) B4.4:A3.3(3)	4	NA	0.847904374606407
A064079264	HS_mouse	MTqpcr_qnorm	F	4	22.7	albino	H3.4:C2.3(4) H3.4:G3.3(4)	3	run12	-0.469662041751902
