SUBJECT.NAME	sex	family	weight
A048122013	F	D4.2:C1.1(7) D4.2:G1.1(6)	18.7
A048122016	M	B2.2:A2.1(5) B2.2:E1.1(6)	22
A048122076	F	F3.2:A2.1(5) F3.2:E4.1(5)	18.7
A048122308	M	B2.2:A2.1(5) B2.2:E1.1(6)	22.1
A048122316	F	B2.3:A4.2(3) B2.3:E3.2(3)	15.7
A048122322	M	B1.3:A2.2(3) B1.3:E2.2(3)	18.8
A048122545	F	E1.3:D1.2(3) E1.3:H1.2(3)	16.7
A048122553	M	H3.2:C3.1(4) H3.2:G4.1(3)	22.9
A048122776	F	B1.2:A1.1(4) B1.2:E3.1(5)	16.9
A048122784	M	E5.3:D3.2(5) E5.3:H5.2(6)	18.5
A048122792	F	F3.2:A2.1(5) F3.2:E4.1(5)	17.2
A048122848	F	H5.2:C1.1(5) H5.2:G1.1(7)	17.6
A048123293	F	C1.3:B1.2(3) C1.3:F3.2(3)	18.5
A048123376	F	G4.3:B5.2(3) G4.3:F2.2(3)	16
A048123548	M	D3.2:C5.1(5) D3.2:G2.1(5)	24.1
A048123560	M	A5.2:D2.1(5) A5.2:H4.1(5)	23.3
A048123601	F	F1.3:A1.2(3) F1.3:E2.2(3)	15.8
A048124637	M	B5.2:A1.1(4) B5.2:E5.1(4)	20.2
A048124833	M	F1.2:A1.1(4) F1.2:E2.1(5)	20.1
A048125004	M	F2.2:A1.1(4) F2.2:E2.1(5)	14.4
A048125017	F	H5.2:C1.1(5) H5.2:G1.1(7)	19.5
A048125364	F	C2.3:B2.2(3) C2.3:F2.2(3)	19.5
A048125369	F	F2.2:A1.1(4) F2.2:E2.1(5)	16.3
A048125374	M	A5.2:D2.1(5) A5.2:H4.1(5)	19
A048126011	M	A1.2:D4.1(4) A1.2:H5.1(4)	18.2
A048126293	M	B2.2:A2.1(5) B2.2:E1.1(6)	20.9
A048126565	F	E2.2:D1.1(6) E2.2:H2.1(2)	14.2
A048127013	M	H1.3:C3.2(3) H1.3:G1.2(3)	17.6
A048127320	M	C2.2:B5.1(4) C2.2:F3.1(5)	19.2
A048127516	F	H5.2:C1.1(5) H5.2:G1.1(7)	16.3
A048127592	M	UnknownFather3 UnknownMother3	24.4
A048127826	M	F3.2:A2.1(5) F3.2:E4.1(5)	26.3
A048127848	F	C1.2:B2.1(5) UnknownFather5	14.2
A048127849	F	D4.2:C1.1(7) D4.2:G1.1(6)	18.8
A048256056	M	G4.3:B5.2(3) G4.3:F2.2(3)	22.5
A048256284	M	B5.3:A2.2(5) B5.3:E1.2(5)	20.6
A048256538	F	G3.2:B5.1(4) G3.2:F5.1(2)	15.8
A048256768	M	C3.2:B2.1(5) C3.2:F5.1(1)	21.9
A048256776	F	E2.3:D4.2(2) E2.3:H2.2(3)	17.2
A048257316	F	C1.3:B1.2(3) C1.3:F3.2(3)	17.8
A048257784	M	C3.2:B2.1(5) C3.2:F5.1(1)	20.7
A048257860	M	F1.2:A1.1(4) F1.2:E2.1(5)	22.8
A048258030	F	H4.2:C5.1(4) H4.2:G1.1(7)	18.1
A048258376	M	H3.2:C3.1(4) H3.2:G4.1(3)	24.7
A048258550	M	E4.3:D3.2(3) E4.3:H4.2(4)	21.3
A048258620	F	H3.2:C3.1(4) H3.2:G4.1(3)	17.8
A048258834	F	H3.3:C5.2(4) H3.3:G5.2(3)	19.7
A048258842	M	A2.2:D1.1(4) A2.2:H5.1(4)	20.4
A048260616	M	B5.2:A1.1(4) B5.2:E5.1(4)	20.9
A048261002	M	H2.2:C3.1(4) H2.2:G3.1(3)	20.4
A048261040	F	B2.3:A4.2(3) B2.3:E3.2(3)	15.1
A048261072	M	B5.2:A1.1(4) B5.2:E5.1(4)	21.3
A048261259	F	B4.3:A1.2(3) B4.3:E5.2(3)	19.2
A048262876	M	D3.2:C5.1(5) D3.2:G2.1(5)	20.9
A048263023	F	C1.2:B2.1(5) C1.2:F5.1(1)	16.8
A048263034	F	F3.2:A2.1(5) F3.2:E4.1(5)	NA
A048263310	F	E2.3:D4.2(2) E2.3:H2.2(3)	16.7
A048268784	F	UnknownFather4 UnknownMother4	19.6
A048271860	M	H2.2:C3.1(4) H2.2:G3.1(3)	18.7
A048272018	M	F3.3:A2.2(5) F3.3:E1.2(4)	20.4
A048272272	M	A4.2:D2.1(4) A4.2:H5.1(4)	22
A048272302	M	C4.2:B5.1(4) C4.2:F3.1(5)	18.1
A048272323	M	F3.3:A2.2(5) F3.3:E1.2(4)	18.6
A048272331	M	G5.2:B5.1(4) G5.2:F5.1(2)	20.2
A048272340	M	A1.2:D4.1(4) A1.2:H5.1(4)	18.5
A048272346	M	C4.2:B5.1(4) C4.2:F3.1(5)	19.2
A048272564	F	F3.2:A2.1(5) F3.2:E4.1(5)	21.1
A048272639	M	B2.2:A2.1(5) B2.2:E1.1(6)	23.9
A048272809	F	D2.2:C5.1(4) D2.2:G5.1(4)	17.1
A048272843	M	D3.2:C5.1(5) D3.2:G2.1(5)	20.9
A048273042	M	D3.2:C5.1(5) D3.2:G2.1(5)	22.2
A048273083	M	C2.2:B5.1(4) C2.2:F3.1(5)	21.6
A048273281	F	G3.2:B5.1(4) G3.2:F5.1(2)	14.3
A048273303	F	A3.2:D2.1(5) A3.2:H4.1(5)	18.2
A048273330	F	B1.2:A1.1(4) B1.2:E3.1(5)	16.9
A048273349	M	D3.2:C5.1(5) D3.2:G2.1(5)	14
A048273353	F	H5.2:C1.1(5) H5.2:G1.1(7)	19.1
A048273375	M	A5.2:D2.1(5) A5.2:H4.1(5)	20.3
A048273581	M	G4.3:B5.2(3) G4.3:F2.2(3)	23.5
A048273584	F	H5.2:C1.1(5) H5.2:G1.1(7)	17.8
A048273604	M	F3.3:A2.2(5) F3.3:E1.2(4)	19
A048273784	F	F2.2:A1.1(4) F2.2:E2.1(5)	13
A048273786	M	B1.3:A2.2(3) B1.3:E2.2(3)	19.1
A048273850	F	D3.2:C5.1(5) D3.2:G2.1(5)	19
A048274011	F	F4.2:A2.1(5) F4.2:E1.1(5)	22.2
A048274015	M	A1.2:D4.1(4) A1.2:H5.1(4)	16.2
A048274037	M	C3.2:B2.1(5) C3.2:F5.1(1)	20.1
A048274070	F	G3.2:B5.1(4) G3.2:F5.1(2)	16.1
A048274102	M	A1.3:D1.2(3) A1.3:H1.2(3)	17.9
A048274273	M	G5.2:B5.1(4) G5.2:F5.1(2)	18.6
A048274362	M	G2.2:B4.1(5) G2.2:F1.1(7)	13.4
A048274371	M	D4.2:C1.1(7) D4.2:G1.1(6)	19.6
A048274606	M	H3.2:C3.1(4) H3.2:G4.1(3)	22.4
A048274859	M	E5.2:D4.1(4) E5.2:H5.1(4)	27.1
A048275273	M	H4.2:C5.1(4) H4.2:G1.1(7)	19
A048275274	F	B2.2:A2.1(5) B2.2:E1.1(6)	16.6
A048275341	M	H2.2:C3.1(4) H2.2:G3.1(3)	23.3
A048275368	F	C1.2:B2.1(5) C1.2:F5.1(1)	14.6
A048275570	F	H1.3:C3.2(3) H1.3:G1.2(3)	16.3
A048275596	F	D5.2:C3.1(4) D5.2:G1.1(6)	18.8
A048275808	F	C5.2:B5.1(4) C5.2:F3.1(5)	15.7
A048275888	M	B5.2:A1.1(4) B5.2:E5.1(4)	19.3
A048276530	F	G3.2:B5.1(4) G3.2:F5.1(2)	14
A048276532	M	E1.3:D1.2(3) E1.3:H1.2(3)	21.2
A048276539	F	C2.2:B5.1(4) C2.2:F3.1(5)	13.8
A048276563	F	B1.2:A1.1(4) B1.2:E3.1(5)	18.6
A048276590	M	C5.2:B5.1(4) C5.2:F3.1(5)	21.7
A048276791	F	E3.2:D2.1(4) E3.2:H4.1(5)	17.5
A048276812	C2.2:B5.1(4)	C2.2:B5.1(4) C2.2:F3.1(5)	19.5
A048276871	F	F3.2:A2.1(5) F3.2:E4.1(5)	18.3
A048277066	M	D4.2:C1.1(7) D4.2:G1.1(6)	23.6
A048277596	F	B1.2:A1.1(4) B1.2:E3.1(5)	19
A048277613	M	G4.3:B5.2(3) G4.3:F2.2(3)	20.8
A048277802	M	D4.2:C1.1(7) D4.2:G1.1(6)	22
A048277878	F	F2.2:A1.1(4) F2.2:E2.1(5)	14.1
A048277888	F	D2.2:C5.1(4) D2.2:G5.1(4)	16.4
A048278035	F	B3.3:A2.2(3) B3.3:E1.2(3)	15.1
A048278066	M	E5.2:D4.1(4) E5.2:H5.1(4)	22.7
A048278086	M	B5.2:A1.1(4) B5.2:E5.1(4)	20.4
A048278103	F	E2.3:D4.2(2) E2.3:H2.2(3)	19.1
A048278362	M	D4.2:C1.1(7) D4.2:G1.1(6)	23.9
A048278380	F	E2.2:D1.1(6) E2.2:H2.1(2)	15.9
A048278795	F	H4.2:C5.1(4) H4.2:G1.1(7)	15.4
A048278815	M	A3.2:D2.1(5) A3.2:H4.1(5)	20
A048278882	M	C3.2:B2.1(5) C3.2:F5.1(1)	22
A048279009	F	D2.2:C5.1(4) D2.2:G5.1(4)	17.3
A048279031	F	H4.2:C5.1(4) H4.2:G1.1(7)	17.5
A048279079	F	C1.3:B1.2(3) C1.3:F3.2(3)	20.2
A048279086	F	B5.2:A1.1(4) B5.2:E5.1(4)	17.3
A048279094	F	D3.2:C5.1(5) D3.2:G2.1(5)	18.5
A048279281	M	F1.2:A1.1(4) F1.2:E2.1(5)	23.6
A048279338	F	C1.2:B2.1(5) C1.2:F5.1(1)	15.1
A048280355	M	C1.2:B2.1(5) UnknownFather5	21
A048280359	F	A5.2:D2.1(5) A5.2:H4.1(5)	15.5
A048280365	F	B5.2:A1.1(4) B5.2:E5.1(4)	17.6
A048280513	F	H1.3:C3.2(3) H1.3:G1.2(3)	15.3
A048280561	M	E5.2:D4.1(4) E5.2:H5.1(4)	22.3
A048280837	M	E5.2:D4.1(4) E5.2:H5.1(4)	24
A048280877	M	G4.3:B5.2(3) G4.3:F2.2(3)	15.3
A048281301	F	E2.3:D4.2(2) E2.3:H2.2(3)	17.5
A048281584	M	B5.2:A1.1(4) B5.2:E5.1(4)	17.6
A048281589	F	D3.2:C5.1(5) D3.2:G2.1(5)	16.7
A048281772	M	E1.3:D1.2(3) E1.3:H1.2(3)	21.2
A048281893	F	C4.2:B5.1(4) C4.2:F3.1(5)	16.4
A048282019	M	B5.2:A1.1(4) B5.2:E5.1(4)	24.3
A048282069	M	C3.2:B2.1(5) C3.2:F5.1(1)	23
A048282323	F	G3.2:B5.1(4) G3.2:F5.1(2)	16.4
A048282361	M	E4.3:D3.2(3) E4.3:H4.2(4)	22.6
A048282364	M	H2.2:C3.1(4) H2.2:G3.1(3)	12.8
A048282532	F	A3.2:D2.1(5) A3.2:H4.1(5)	18.3
A048282776	F	C3.2:B2.1(5) C3.2:F5.1(1)	18.3
A048283271	F	C1.3:B1.2(3) C1.3:F3.2(3)	18.7
A048283332	M	F5.2:A1.1(4) F5.2:E2.1(5)	17.8
A048283353	M	D3.2:C5.1(5) D3.2:G2.1(5)	22.2
A048283514	M	H4.2:C5.1(4) H4.2:G1.1(7)	19.6
A048283521	F	F3.2:A2.1(5) F3.2:E4.1(5)	17.3
A048283568	F	E5.2:D4.1(4) E5.2:H5.1(4)	18.1
A048283595	M	C5.2:B5.1(4) C5.2:F3.1(5)	22.7
A048283599	M	B4.3:A1.2(3) B4.3:E5.2(3)	23.7
A048283621	F	E5.2:D4.1(4) E5.2:H5.1(4)	18.1
A048283792	M	B5.2:A1.1(4) B5.2:E5.1(4)	22.4
A048283853	M	D3.2:C5.1(5) D3.2:G2.1(5)	21
A048284323	F	G3.2:B5.1(4) G3.2:F5.1(2)	15.2
A048284577	M	E4.3:D3.2(3) E4.3:H4.2(4)	19.9
A048284829	F	H3.2:C3.1(4) H3.2:G4.1(3)	17.3
A048285066	F	B3.3:A2.2(3) B3.3:E1.2(3)	15.3
A048285106	F	F1.3:A1.2(3) F1.3:E2.2(3)	17.1
A048285264	F	B4.3:A1.2(3) B4.3:E5.2(3)	16.9
A048285516	M	H3.2:C3.1(4) H3.2:G4.1(3)	25.2
A048285543	F	A5.2:D2.1(5) A5.2:H4.1(5)	19.4
A048285627	M	F2.3:A1.2(5) F2.3:E4.2(4)	20.8
A048285875	M	B5.3:A2.2(5) B5.3:E1.2(5)	21.4
A048286078	M	D4.2:C1.1(7) D4.2:G1.1(6)	19.4
A048286335	M	A3.2:D2.1(5) A3.2:H4.1(5)	18
A048286571	F	G4.3:B5.2(3) G4.3:F2.2(3)	16.8
A048286594	M	H3.2:C3.1(4) H3.2:G4.1(3)	23.5
A048286605	M	H5.2:C1.1(5) H5.2:G1.1(7)	20.6
A048286619	F	B1.2:A1.1(4) B1.2:E3.1(5)	17.9
A048286851	F	H2.2:C3.1(4) H2.2:G3.1(3)	16.6
A048287013	M	E5.2:D4.1(4) E5.2:H5.1(4)	23.6
A048287075	M	G5.2:B5.1(4) G5.2:F5.1(2)	21.9
A048287369	F	C2.2:B5.1(4) C2.2:F3.1(5)	19.7
A048287563	F	E5.2:D4.1(4) E5.2:H5.1(4)	18.5
A048287619	M	H2.3:C5.2(3) H2.3:G2.2(3)	21.1
A048287855	F	A3.2:D2.1(5) A3.2:H4.1(5)	16
A048288269	M	A2.2:D1.1(4) A2.2:H5.1(4)	18.1
A048288294	M	D3.2:C5.1(5) D3.2:G2.1(5)	23.1
A048288313	M	F5.2:A1.1(4) F5.2:E2.1(5)	20
A048288364	F	H2.3:C5.2(3) H2.3:G2.2(3)	19.4
A048288553	M	E4.3:D3.2(3) E4.3:H4.2(4)	23.2
A048288802	F	H1.3:C3.2(3) H1.3:G1.2(3)	12.7
A048292804	M	B1.3:A2.2(3) B1.3:E2.2(3)	17.9
A048292860	M	H2.3:C5.2(3) H2.3:G2.2(3)	23.7
A048293873	F	D1.2:C3.1(4) D1.2:G1.1(6)	15.1
A048295302	F	B2.3:A4.2(3) B2.3:E3.2(3)	14.7
A048296850	M	H3.2:C3.1(4) H3.2:G4.1(3)	21.5
A048297050	M	H1.3:C3.2(3) H1.3:G1.2(3)	23.4
A048297309	M	A5.2:D2.1(5) A5.2:H4.1(5)	21.8
A048297770	F	H2.2:C3.1(4) H2.2:G3.1(3)	16.7
A048298071	F	G4.3:B5.2(3) G4.3:F2.2(3)	16
A048299053	F	H1.3:C3.2(3) H1.3:G1.2(3)	16.2
A048299526	M	B1.3:A2.2(3) B1.3:E2.2(3)	16.6
A048299878	F	B3.3:A2.2(3) B3.3:E1.2(3)	17
A048300274	M	G2.2:B4.1(5) G2.2:F1.1(7)	12.9
A048300286	M	D3.2:C5.1(5) D3.2:G2.1(5)	18
A048300305	F	H5.2:C1.1(5) H5.2:G1.1(7)	19.4
A048300377	F	A2.2:D1.1(4) A2.2:H5.1(4)	12.8
A048300546	M	D4.2:C1.1(7) D4.2:G1.1(6)	19
A048301370	F	H3.2:C3.1(4) H3.2:G4.1(3)	18.3
A048301565	F	G3.2:B5.1(4) G3.2:F5.1(2)	15.5
A048301890	M	D4.2:C1.1(7) D4.2:G1.1(6)	20
A048302637	F	H5.2:C1.1(5) H5.2:G1.1(7)	22
A048302801	M	H4.2:C5.1(4) H4.2:G1.1(7)	17.8
A048303261	F	D1.2:C3.1(4) D1.2:G1.1(6)	13.6
A048304031	M	B5.3:A2.2(5) B5.3:E1.2(5)	19
A048305265	M	C4.2:B5.1(4) C4.2:F3.1(5)	20.3
A052525850	F	C1.3:B1.2(3) C1.3:F3.2(3)	19.4
A052526859	F	G3.3:B1.2(4) G3.3:F1.2(4)	15.4
A052529313	M	C4.3:B2.2(4) C4.3:F5.2(4)	23.7
A052530595	M	D1.3:C2.2(3) D1.3:G3.2(5)	17.1
A052532551	F	C3.3:B2.2(3) C3.3:F2.2(5)	20.6
A052538059	F	C4.3:B2.2(4) C4.3:F5.2(4)	18.6
A052545834	M	G1.3:B1.2(3) G1.3:F3.2(3)	23.4
A052545836	F	F1.4:A2.3(2) F1.4:E1.3(3)	14.8
A052552092	M	A2.3:D5.2(3) A2.3:H3.2(3)	15.2
A052553296	M	H5.3:C2.2(6) H5.3:G5.2(4)	24.4
A052553589	F	A1.3:D1.2(3) A1.3:H1.2(3)	13.3
A052554317	F	B1.3:A2.2(3) B1.3:E2.2(3)	14.4
A052555539	M	E5.3:D3.2(5) E5.3:H5.2(6)	25.2
A052556361	M	F2.3:A1.2(5) F2.3:E4.2(4)	22.4
A052568550	M	A5.2:D1.2(5) A5.2:H3.2(5)	23.8
A052569537	M	D2.3:C2.2(3) D2.3:G3.2(3)	23.3
A052589120	M	F5.3:A3.2(5) F5.3:E2.2(6)	21.9
A052589333	M	F1.3:A1.2(3) F1.3:E2.2(3)	21.4
A052592018	M	G5.3:B2.2(5) G5.3:F2.2(7)	22.1
A052594515	M	E5.3:D3.2(5) E5.3:H5.2(6)	19.4
A052597567	M	E4.3:D3.2(3) E4.3:H4.2(4)	21.3
A052598083	F	F4.3:A2.2(5) F4.3:E1.2(4)	19.6
A052602081	F	C1.3:B1.2(3) C1.3:F3.2(3)	18.9
A052609588	F	A1.3:D1.2(3) A1.3:H1.2(3)	12.7
A052610048	F	C4.3:B2.2(4) C4.3:F5.2(4)	19.9
A052612583	F	C3.3:B2.2(3) C3.3:F2.2(5)	18.7
A052616855	F	B1.4:A2.3(2) B1.4:E1.3(3)	20.6
A052618008	M	G5.3:B2.2(5) G5.3:F2.2(7)	22.4
A052619346	F	H5.3:C2.2(6) H5.3:G5.2(4)	18.4
A052619562	F	G5.3:B2.2(5) G5.3:F2.2(7)	16.2
A052620834	M	G5.3:B2.2(5) G5.3:F2.2(7)	22.3
A052621017	M	B3.3:A2.2(3) B3.3:E1.2(3)	22.8
A052621280	F	G3.3:B1.2(4) G3.3:F1.2(4)	19.2
A052623359	F	B2.3:A4.2(3) B2.3:E3.2(3)	18.5
A052623571	M	A1.3:D1.2(3) A1.3:H1.2(3)	13
A052623584	F	D4.3:C1.2(5) D4.3:G3.2(4)	15.4
A052624066	F	G4.3:B5.2(3) G4.3:F2.2(3)	19.4
A052624514	F	B1.3:A2.2(3) B1.3:E2.2(3)	14.2
A052624782	F	E1.3:D1.2(3) E1.3:H1.2(3)	18.5
A052625275	M	C5.3:B1.2(5) C5.3:F2.2(5)	25.6
A052628570	M	A2.3:D5.2(3) A2.3:H3.2(3)	23.8
A052629363	M	C1.3:B1.2(3) C1.3:F3.2(3)	20.9
A052631282	M	D4.3:C1.2(5) D4.3:G3.2(4)	22.7
A052631360	M	C1.4:B4.3(4) C1.4:F1.3(3)	22.5
A052634603	M	D4.3:C1.2(5) D4.3:G3.2(4)	17.9
A052634623	F	H5.3:C2.2(6) H5.3:G5.2(4)	16.6
A052634816	M	B5.3:A2.2(5) B5.3:E1.2(5)	21.6
A052635259	M	C1.3:B1.2(3) C1.3:F3.2(3)	22.4
A052638360	F	H5.3:C2.2(6) H5.3:G5.2(4)	18.6
A052780082	M	F1.3:A1.2(3) F1.3:E2.2(3)	17.2
A052780342	F	F5.3:A3.2(5) F5.3:E2.2(6)	16.9
A052781842	F	A5.3:D1.2(5) A5.3:H3.2(5)	16.1
A052781845	F	D4.3:C1.2(5) D4.3:G3.2(4)	17.4
A052782850	M	H5.3:C2.2(6) H5.3:G5.2(4)	22.5
A052783576	M	G1.3:B1.2(3) G1.3:F3.2(3)	18.7
A052785859	F	F1.3:A1.2(3) F1.3:E2.2(3)	17.9
A052787883	M	F2.3:A1.2(5) F2.3:E4.2(4)	19.7
A052792353	M	H2.3:C5.2(3) H2.3:G2.2(3)	20.8
A052795037	M	H2.3:C5.2(3) H2.3:G2.2(3)	22.5
A052795057	F	F5.3:A3.2(5) F5.3:E2.2(6)	16
A052796857	M	D4.3:C1.2(5) D4.3:G3.2(4)	20.9
A052798557	M	H2.3:C5.2(3) H2.3:G2.2(3)	23.3
A052799267	F	F2.3:A1.2(5) F2.3:E4.2(4)	17.7
A052799328	F	H5.3:C2.2(6) H5.3:G5.2(4)	19.4
A052800382	F	A5.3:D1.2(5) A5.3:H3.2(5)	17.6
A052801541	F	A4.3:D1.2(5) A4.3:H5.2(4)	19.3
A052808283	F	C1.3:B1.2(3) C1.3:F3.2(3)	21
A052811355	F	C4.3:B2.2(4) C4.3:F5.2(4)	19.5
A052812594	F	UnknownFather6 UnknownMother6	19.3
A052819094	F	A2.3:D5.2(3) A2.3:H3.2(3)	19.3
A052828076	F	E5.3:D3.2(5) E5.3:H5.2(6)	20.2
A052838073	M	B5.3:A2.2(5) B5.3:E1.2(5)	19.1
A052842597	F	G5.3:B2.2(5) G5.3:F2.2(7)	18.5
A052844109	F	G3.3:B1.2(4) G3.3:F1.2(4)	19.6
A052845545	M	F2.3:A1.2(5) F2.3:E4.2(4)	21.2
A052845832	M	C4.3:B2.2(4) C4.3:F5.2(4)	24.3
A052846805	F	H5.3:C2.2(6) H5.3:G5.2(4)	19.4
A052848257	F	D1.3:C2.2(3) D1.3:G3.2(5)	16.3
A052849122	M	G1.3:B1.2(3) G1.3:F3.2(3)	28.5
A052849123	F	D4.3:C1.2(5) D4.3:G3.2(4)	16.1
A052851552	F	G3.3:B1.2(4) G3.3:F1.2(4)	17.7
A052852067	M	F1.3:A1.2(3) F1.3:E2.2(3)	17.8
A052852070	M	C1.3:B1.2(3) C1.3:F3.2(3)	24.1
A052853802	M	UnknownFather6 UnknownMother6	19.9
A052854269	M	D4.3:C1.2(5) D4.3:G3.2(4)	20.9
A052856103	M	D1.3:C2.2(3) D1.3:G3.2(5)	19.6
A052857123	M	H2.3:C5.2(3) H2.3:G2.2(3)	23.7
A052857857	M	H5.3:C2.2(6) H5.3:G5.2(4)	24.5
A052858890	M	B5.3:A2.2(5) B5.3:E1.2(5)	21.3
A052860352	M	E4.3:D3.2(3) E4.3:H4.2(4)	23.8
A052861821	M	B5.3:A2.2(5) B5.3:E1.2(5)	21.4
A052862319	F	G4.3:B5.2(3) G4.3:F2.2(3)	20.2
A052863022	M	E5.3:D3.2(5) E5.3:H5.2(6)	26.4
A052864300	M	H5.3:C2.2(6) H5.3:G5.2(4)	22.4
A052870852	F	G1.3:B1.2(3) G1.3:F3.2(3)	20.9
A052873779	M	UnknownFather3 UnknownMother3	21.3
A052877118	M	H5.3:C2.2(6) H5.3:G5.2(4)	22.6
A052886073	F	F5.3:A3.2(5) F5.3:E2.2(6)	15.9
A052888127	M	F2.3:A1.2(5) F2.3:E4.2(4)	18.7
A052888590	F	F5.3:A3.2(5) F5.3:E2.2(6)	19.2
A052888591	M	C1.3:B1.2(3) C1.3:F3.2(3)	21.2
A052892316	F	C1.3:B1.2(3) C1.3:F3.2(3)	19.8
A052892872	F	C1.3:B1.2(3) C1.3:F3.2(3)	20.3
A052893788	F	A2.3:D5.2(3) A2.3:H3.2(3)	17.7
A053002052	F	A5.3:D1.2(5) A5.3:H3.2(5)	17.2
A053007310	M	E4.3:D3.2(3) E4.3:H4.2(4)	22.1
A053013093	M	H5.3:C2.2(6) H5.3:G5.2(4)	23.3
A053023380	F	G5.3:B2.2(5) G5.3:F2.2(7)	18.1
A053024601	M	G1.3:B1.2(3) G1.3:F3.2(3)	23.4
A053026587	M	G5.3:B2.2(5) G5.3:F2.2(7)	22.4
A053026818	F	H5.3:C2.2(6) H5.3:G5.2(4)	18.9
A053027117	F	UnknownFather6 UnknownMother6	20.1
A053028102	F	B1.4:A2.3(2) B1.4:E1.3(3)	18.9
A053029369	F	E5.3:D3.2(5) E5.3:H5.2(6)	21.8
A053029791	F	F1.3:A1.2(3) F1.3:E2.2(3)	15.8
A053030292	M	UnknownFather3 UnknownMother3	24.1
A053030296	M	D4.3:C1.2(5) D4.3:G3.2(4)	14.7
A053031772	F	G5.3:B2.2(5) G5.3:F2.2(7)	18.7
A053031776	F	G4.3:B5.2(3) G4.3:F2.2(3)	17.8
A053035844	M	B1.4:A2.3(2) B1.4:E1.3(3)	21.7
A053037776	F	A4.3:D1.2(5) A4.3:H5.2(4)	17.5
A053037880	F	UnknownFather6 UnknownMother6	19.8
A053039570	F	C3.3:B2.2(3) C3.3:F2.2(5)	20.1
A053042270	F	G1.3:B1.2(3) G1.3:F3.2(3)	20.9
A053044603	M	F5.3:A3.2(5) F5.3:E2.2(6)	18.4
A053048603	F	F2.3:A1.2(5) F2.3:E4.2(4)	17.5
A053052635	M	UnknownFather6 UnknownMother6	23.1
A053053012	F	G4.3:B5.2(3) G4.3:F2.2(3)	16.7
A053053096	F	H5.3:C2.2(6) H5.3:G5.2(4)	18.2
A053053383	F	B1.4:A2.3(2) B1.4:E1.3(3)	17.3
A053054340	M	H5.3:C2.2(6) H5.3:G5.2(4)	25.5
A053054528	F	H5.3:C2.2(6) H5.3:G5.2(4)	20.1
A053057796	F	B1.3:A2.2(3) B1.3:E2.2(3)	14.3
A053058379	F	A1.3:D1.2(3) A1.3:H1.2(3)	11.9
A053059356	M	D4.3:C1.2(5) D4.3:G3.2(4)	20.4
A053063281	F	F4.3:A2.2(5) F4.3:E1.2(4)	20.6
A053063855	M	D1.3:C2.2(3) D1.3:G3.2(5)	18.9
A053066863	F	H5.3:C2.2(6) H5.3:G5.2(4)	17.2
A053068315	M	D4.3:C1.2(5) D4.3:G3.2(4)	23.2
A053068775	M	G5.3:B2.2(5) G5.3:F2.2(7)	22.7
A053070383	F	A5.3:D1.2(5) A5.3:H3.2(5)	19.8
A053073028	M	G1.3:B1.2(3) G1.3:F3.2(3)	28.2
A053074016	F	G3.3:B1.2(4) G3.3:F1.2(4)	17.9
A053075376	F	C1.3:B1.2(3) C1.3:F3.2(3)	18.7
A053075572	F	G4.3:B5.2(3) G4.3:F2.2(3)	17.3
A053075810	M	A4.3:D1.2(5) A4.3:H5.2(4)	22.8
A053076035	M	A4.3:D1.2(5) A4.3:H5.2(4)	22.9
A053077810	M	E2.3:D4.2(2) E2.3:H2.2(3)	23
A053078842	F	B1.4:A2.3(2) B1.4:E1.3(3)	19.5
A053081284	F	A1.3:D1.2(3) A1.3:H1.2(3)	16.2
A053083044	M	F1.3:A1.2(3) F1.3:E2.2(3)	20
A053083824	F	A5.3:D1.2(5) A5.3:H3.2(5)	18.3
A053084062	F	D4.3:C1.2(5) D4.3:G3.2(4)	17.3
A053084557	F	G3.3:B1.2(4) G3.3:F1.2(4)	18.9
A053085267	F	F1.3:A1.2(3) F1.3:E2.2(3)	13.2
A053086377	M	C1.4:B4.3(4) C1.4:F1.3(3)	21.8
A053096770	M	G5.3:B2.2(5) G5.3:F2.2(7)	22.5
A053098266	F	G4.3:B5.2(3) G4.3:F2.2(3)	19.4
A053100299	M	G1.3:B1.2(3) G1.3:F3.2(3)	24.3
A053101275	M	A2.3:D5.2(3) A2.3:H3.2(3)	17.4
A053102110	M	A1.3:D1.2(3) A1.3:H1.2(3)	16
A053104090	M	D1.3:C2.2(3) D1.3:G3.2(5)	21.8
A053104274	M	D4.3:C1.2(5) D4.3:G3.2(4)	21.6
A053104836	F	UnknownFather6 UnknownMother6	18.3
A053106892	F	F2.3:A1.2(5) F2.3:E4.2(4)	17.4
A053107519	M	D2.3:C2.2(3) D2.3:G3.2(3)	25.7
A053109294	M	UnknownFather6 UnknownMother6	24.6
A053110785	F	G3.3:B1.2(4) G3.3:F1.2(4)	16
A053111539	F	A1.3:D1.2(3) A1.3:H1.2(3)	15.2
A053112576	F	A5.3:D1.2(5) A5.3:H3.2(5)	18
A053113372	M	F5.3:A3.2(5) F5.3:E2.2(6)	18.7
A053115580	M	A4.3:D1.2(5) A4.3:H5.2(4)	21.1
A053117273	M	B3.3:A2.2(3) B3.3:E1.2(3)	21.7
A053117811	F	F5.3:A3.2(5) F5.3:E2.2(6)	15.8
A053118815	F	F3.3:A2.2(5) F3.3:E1.2(4)	16
A053119096	F	E5.3:D3.2(5) E5.3:H5.2(6)	18.8
A053121340	M	C1.3:B1.2(3) C1.3:F3.2(3)	25.2
