SUBJECT.NAME	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.Latency.Censored	OFT.TotalActivity	Date.StudyDay	Date.Year	Experimenter	Family	GENDER	Date.Month	Date.Season	Date.StudyStartSeconds	Date.Hour	EndNormalBW	CoatColour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A052819094	5	0	301	1	1697	155	2003	amyt	A2.3:H3.2(3) A2.3:D5.2(3)	F	6	summer	13355162	13	22.6	albino	4	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A052828076	2	16	53	0	2524	197	2003	simone	E5.3:D3.2(5) E5.3:H5.2(6)	F	8	summer	16995392	16	22.4	chocolate	4	2	0.206896552	0.206896552	7	New.Moon
A052838073	1	13	69	0	4347.4	148	2003	carmena	B5.3:A2.2(5) B5.3:E1.2(5)	M	6	summer	12740670	11	24.7	chocolate	6	2	0.551724138	0.448275862	17	Full.Moon
A052842597	5	0	301	1	2217.8	204	2003	simone	G5.3:F2.2(7) G5.3:B2.2(5)	F	8	summer	17595141	15	21.2	black	5	3	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A052844109	7	17	110	0	3425.7	141	2003	amyt	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	summer	12147659	14	23.5	albino	6	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A052845545	5	2	244	0	1458.8	127	2003	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	5	spring	10930187	12	NA	black	4	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A052845832	3	7	106	0	3151.6	155	2003	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	M	6	summer	13348844	12	30.7	black	4	1	0.793103448	0.206896552	24	Waning.Quarter.Moon
A052846805	8	0	301	1	1374.8	190	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	summer	16377787	13	23.9	chocolate	4	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A052848257	2	6	150	0	2223.4	204	2003	simone	D1.3:C2.2(3) D1.3:G3.2(5)	F	8	summer	17594034	15	19.1	black	3	3	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A052849122	8	8	98	0	2428.6	176	2003	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	M	7	summer	15163133	11	30.2	dark.brown	4	1	0.5	0.5	16	Full.Moon
A052849123	4	0	301	1	535.7	134	2003	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	F	6	summer	11542672	14	19.7	chocolate	5	1	0.068965517	0.068965517	3	New.Moon
A052851552	6	18	131	0	3305.8	141	2003	amyt	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	summer	12146282	13	20.5	light.brown	6	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A052852067	7	2	249	0	1768.2	190	2003	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	M	7	summer	16371720	11	21.4	black	5	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A052852070	5	0	301	1	538.5	148	2003	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	6	summer	12741433	11	31.7	chocolate	5	3	0.551724138	0.448275862	17	Full.Moon
A052853802	7	5	76	0	3096	176	2003	helen.shaw	UnknownMother6 UnknownFather6	M	7	summer	15165600	12	22	light.brown	6	1	0.5	0.5	16	Full.Moon
A052854269	3	5	290	0	2480.7	190	2003	helen.shaw	D4.3:C1.2(5) D4.3:G3.2(4)	M	7	summer	16373353	12	24.9	DBA.grey	3	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A052856103	9	11	276	0	2194.4	134	2003	cnunez	D1.3:C2.2(3) D1.3:G3.2(5)	M	6	summer	11536238	12	26	black	7	1	0.068965517	0.068965517	3	New.Moon
A052857123	4	9	0	0	1804.2	162	2003	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	6	summer	13949603	10	27.3	black	4	3	0.033333333	0.033333333	2	New.Moon
A052857857	2	3	175	0	1619.4	169	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	7	summer	14567131	14	28.8	chocolate	6	2	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A052858890	6	7	139	0	1880.2	148	2003	carmena	B5.3:A2.2(5) B5.3:E1.2(5)	M	6	summer	12739436	10	27.9	light.brown	6	2	0.551724138	0.448275862	17	Full.Moon
A052860352	5	11	144	0	2186.9	162	2003	carmena	E4.3:D3.2(3) E4.3:H4.2(4)	M	6	summer	13952737	11	27.4	chocolate	4	2	0.033333333	0.033333333	2	New.Moon
A052861821	3	0	301	1	1161.9	148	2003	carmena	B5.3:A2.2(5) B5.3:E1.2(5)	M	6	summer	12739039	10	26.7	chocolate	6	2	0.551724138	0.448275862	17	Full.Moon
A052862319	8	8	184	0	2277.1	148	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	summer	12747952	13	23.9	albino	7	4	0.551724138	0.448275862	17	Full.Moon
A052863022	6	26	85	0	2777.6	197	2003	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	8	summer	16977331	11	28.4	chocolate	6	2	0.206896552	0.206896552	7	New.Moon
A052864300	1	12	204	0	2948.5	169	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	7	summer	14565635	14	26.8	chocolate	6	2	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A052870852	1	12	31	0	2583	176	2003	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	F	7	summer	15177563	15	25.6	light.brown	5	1	0.5	0.5	16	Full.Moon
A052873779	10	0	301	1	1533.5	141	2003	amyt	UnknownMother3 UnknownFather3	M	6	summer	12138305	11	23.1	albino	4	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A052877118	3	22	61	0	1905.1	190	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	7	summer	16370473	11	28.9	chocolate	4	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A052886073	3	0	301	1	490.2	183	2003	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	F	7	summer	15779585	15	16.7	dark.brown	6	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A052888127	4	0	301	1	579.1	197	2003	simone	F2.3:E4.2(4) F2.3:A1.2(5)	M	8	summer	16979689	12	23	black	6	3	0.206896552	0.206896552	7	New.Moon
A052888590	2	2	235	0	2485.4	162	2003	carmena	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	summer	13960778	13	18.9	dark.brown	4	1	0.033333333	0.033333333	2	New.Moon
A052888591	2	0	301	1	707.1	169	2003	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	7	summer	14559401	12	26.6	lead	6	4	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A052892316	3	0	301	1	366.3	148	2003	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	6	summer	12751249	14	23.9	light.brown	3	3	0.551724138	0.448275862	17	Full.Moon
A052892872	7	6	175	0	2774.8	127	2003	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	5	spring	10933382	13	23.6	light.brown	5	2	0.833333333	0.166666667	26	Waning.Quarter.Moon
A052893788	6	8	149	0	2716.9	155	2003	amyt	A2.3:H3.2(3) A2.3:D5.2(3)	F	6	summer	13354304	13	18.9	albino	4	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053002052	6	0	301	1	1825.4	190	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	7	summer	16379539	13	19.8	black	4	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053007310	6	22	91	0	2075	162	2003	carmena	E4.3:D3.2(3) E4.3:H4.2(4)	M	6	summer	13953733	12	26	chocolate	4	2	0.033333333	0.033333333	2	New.Moon
A053013093	6	12	90	0	2086.6	190	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	7	summer	16370073	11	27.6	chocolate	4	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053023380	4	0	301	1	1482	204	2003	simone	G5.3:F2.2(7) G5.3:B2.2(5)	F	8	summer	17595980	15	22.3	black	5	3	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053024601	3	19	92	0	2078.1	204	2003	simone	G1.3:F3.2(3) G1.3:B1.2(3)	M	8	summer	17581527	11	28.1	light.brown	4	2	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053026587	2	6	139	0	2430.2	162	2003	carmena	G5.3:F2.2(7) G5.3:B2.2(5)	M	6	summer	13950783	11	27.5	dark.brown	4	2	0.033333333	0.033333333	2	New.Moon
A053026818	3	5	179	0	2995.3	141	2003	amyt	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	summer	12144235	13	20	chocolate	4	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053027117	4	0	301	1	598.2	176	2003	helen.shaw	UnknownMother6 UnknownFather6	F	7	summer	15174216	15	24.3	dark.brown	3	1	0.5	0.5	16	Full.Moon
A053028102	1	14	150	0	4195.6	204	2003	simone	B1.4:A2.3(2) B1.4:E1.3(3)	F	8	summer	17592933	14	21.7	albino	4	2	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053029369	5	0	301	1	1044.6	197	2003	simone	E5.3:D3.2(5) E5.3:H5.2(6)	F	8	summer	16996453	17	19.7	albino	4	2	0.206896552	0.206896552	7	New.Moon
A053029791	6	6	143	0	4319.3	190	2003	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	F	7	summer	16381274	14	18.7	black	4	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053030292	9	2	196	0	1996.8	141	2003	amyt	UnknownMother3 UnknownFather3	M	6	summer	12138718	11	27.7	albino	4	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053030296	3	0	301	1	2028.4	134	2003	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	M	6	summer	11531489	11	21	silverado	5	1	0.068965517	0.068965517	3	New.Moon
A053031772	2	0	301	1	2321.3	134	2003	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	F	6	summer	11541007	13	22.1	dark.brown	4	1	0.068965517	0.068965517	3	New.Moon
A053035844	3	13	90	0	3260	183	2003	sarah.marsh	B1.4:A2.3(2) B1.4:E1.3(3)	M	7	summer	15772567	13	24.8	black	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053037776	3	0	301	1	1469.8	127	2003	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	F	5	spring	10939844	14	21.1	black	6	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053037880	2	0	301	1	595.2	176	2003	helen.shaw	UnknownMother6 UnknownFather6	F	7	summer	15174855	15	23.3	dark.brown	3	1	0.5	0.5	16	Full.Moon
A053039570	5	3	226	0	2840.8	197	2003	simone	C3.3:B2.2(3) C3.3:F2.2(5)	F	8	summer	16991159	15	24.5	black	4	2	0.206896552	0.206896552	7	New.Moon
A053042270	2	0	301	1	663.5	176	2003	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	F	7	summer	15178017	16	25	light.brown	5	1	0.5	0.5	16	Full.Moon
A053044603	9	0	301	1	318.7	183	2003	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	M	7	summer	15769417	12	20.3	chocolate	5	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053048603	1	0	301	1	1642.4	197	2003	simone	F2.3:E4.2(4) F2.3:A1.2(5)	F	8	summer	16994886	16	21.5	chocolate	4	3	0.206896552	0.206896552	7	New.Moon
A053052635	10	17	68	0	2537.9	176	2003	helen.shaw	UnknownMother6 UnknownFather6	M	7	summer	15165177	12	32.5	light.brown	6	1	0.5	0.5	16	Full.Moon
A053053012	3	2	271	0	2311	148	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	summer	12750509	13	19.6	chocolate	7	4	0.551724138	0.448275862	17	Full.Moon
A053053096	1	2	88	0	2873.9	190	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	summer	16379092	13	21.6	chocolate	4	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053053383	1	2	274	0	2880.5	183	2003	sarah.marsh	B1.4:A2.3(2) B1.4:E1.3(3)	F	7	summer	15783419	16	20.4	black	5	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053054340	5	7	213	0	2235.9	169	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	7	summer	14565178	13	30.8	chocolate	6	2	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053054528	1	5	98	0	2640.4	141	2003	amyt	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	summer	12145029	13	21.2	chocolate	4	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053057796	3	3	180	0	2732	155	2003	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	F	6	summer	13360031	15	19.6	chocolate	6	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053058379	1	6	138	0	3642.9	141	2003	amyt	A1.3:H1.2(3) A1.3:D1.2(3)	F	6	summer	12149768	14	14.6	dark.brown	6	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053059356	2	3	231	0	2480.3	134	2003	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	M	6	summer	11529974	10	23.3	black	5	1	0.068965517	0.068965517	3	New.Moon
A053063281	8	21	87	0	2167.5	148	2003	carmena	F4.3:E1.2(4) F4.3:A2.2(5)	F	6	summer	12745628	12	23	albino	4	1	0.551724138	0.448275862	17	Full.Moon
A053063855	5	8	206	0	3059.3	155	2003	amyt	D1.3:C2.2(3) D1.3:G3.2(5)	M	6	summer	13350263	12	26.4	black	3	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053066863	4	14	136	0	2192.7	190	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	summer	16378574	13	19.9	chocolate	4	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053068315	5	3	186	0	2090.2	190	2003	helen.shaw	D4.3:C1.2(5) D4.3:G3.2(4)	M	7	summer	16372924	12	26.3	black	3	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053068775	1	0	301	1	1730.5	134	2003	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	6	summer	11538101	13	31.1	black	5	1	0.068965517	0.068965517	3	New.Moon
A053070383	7	6	28	0	2397.4	169	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	7	summer	14572440	15	21.3	black	6	1	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053073028	9	0	301	1	1044.9	176	2003	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	M	7	summer	15161187	11	31.4	dark.brown	4	1	0.5	0.5	16	Full.Moon
A053074016	6	15	151	0	3780.2	141	2003	amyt	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	summer	12145857	13	20.5	light.brown	6	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053075376	4	0	301	1	418.4	190	2003	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	7	summer	16376114	12	23.1	light.brown	4	5	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053075572	6	0	301	1	2107.3	169	2003	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	7	summer	14573927	16	19.9	black	6	5	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053075810	5	7	155	0	4019.9	148	2003	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	M	6	summer	12744096	12	28.6	black	5	2	0.551724138	0.448275862	17	Full.Moon
A053076035	3	1	189	0	1971.1	148	2003	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	M	6	summer	12743704	11	28.4	albino	5	2	0.551724138	0.448275862	17	Full.Moon
A053077810	6	6	122	0	2040.3	141	2003	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	M	6	summer	12143398	13	27.3	black	4	3	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053078842	5	10	59	0	2466.2	204	2003	simone	B1.4:A2.3(2) B1.4:E1.3(3)	F	8	summer	17592024	14	25	black	4	2	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053081284	6	17	158	0	3180.3	176	2003	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	F	7	summer	15171903	14	16	black	5	3	0.5	0.5	16	Full.Moon
A053083044	11	26	127	0	2915.3	190	2003	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	M	7	summer	16371319	11	26.5	black	5	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053083824	2	5	174	0	2390.9	169	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	7	summer	14570888	15	21.2	dark.brown	6	1	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053084062	3	0	301	1	2937.2	134	2003	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	F	6	summer	11542263	14	19.3	dark.brown	5	1	0.068965517	0.068965517	3	New.Moon
A053084557	9	11	56	0	3595.8	183	2003	sarah.marsh	G3.3:F1.2(4) G3.3:B1.2(4)	F	7	summer	15773645	13	20.9	sand	4	3	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053085267	5	28	18	0	2805.4	190	2003	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	F	7	summer	16382039	14	15.2	dark.brown	4	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053086377	3	9	213	0	2829.4	197	2003	simone	C1.4:B4.3(4) C1.4:F1.3(3)	M	8	summer	16986801	14	25.9	black	4	1	0.206896552	0.206896552	7	New.Moon
A053096770	3	0	301	1	1170.2	134	2003	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	6	summer	11538484	13	25.1	black	5	1	0.068965517	0.068965517	3	New.Moon
A053098266	5	0	301	1	3418.7	148	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	summer	12748366	13	22.4	black	7	4	0.551724138	0.448275862	17	Full.Moon
A053100299	5	10	80	0	2296.9	176	2003	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	M	7	summer	15162023	11	28.4	dark.brown	4	1	0.5	0.5	16	Full.Moon
A053101275	2	21	37	0	2455.2	155	2003	amyt	A2.3:H3.2(3) A2.3:D5.2(3)	M	6	summer	13352501	13	23.5	light.brown	5	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053102110	4	0	301	1	2677.3	141	2003	amyt	A1.3:H1.2(3) A1.3:D1.2(3)	M	6	summer	12136596	11	22.7	dark.brown	3	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053104090	4	14	202	0	3420.1	134	2003	cnunez	D1.3:C2.2(3) D1.3:G3.2(5)	M	6	summer	11536719	12	NA	chocolate	7	1	0.068965517	0.068965517	3	New.Moon
A053104274	3	4	48	0	2738.9	134	2003	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	M	6	summer	11530885	11	25.6	chocolate	5	1	0.068965517	0.068965517	3	New.Moon
A053104836	6	0	301	1	767.5	197	2003	simone	UnknownMother6 UnknownFather6	F	8	summer	16991741	15	21.6	dark.brown	4	2	0.206896552	0.206896552	7	New.Moon
A053106892	1	0	301	1	1253.3	176	2003	helen.shaw	F2.3:E4.2(4) F2.3:A1.2(5)	F	7	summer	15179429	16	18.5	light.brown	3	2	0.5	0.5	16	Full.Moon
A053107519	4	12	144	0	3077.6	176	2003	helen.shaw	D2.3:C2.2(3) D2.3:G3.2(3)	M	7	summer	15169085	13	30.4	dark.brown	3	1	0.5	0.5	16	Full.Moon
A053109294	5	11	98	0	2300.5	176	2003	helen.shaw	UnknownMother6 UnknownFather6	M	7	summer	15166075	12	29.1	light.brown	6	1	0.5	0.5	16	Full.Moon
A053110785	5	21	112	0	2845.7	183	2003	sarah.marsh	G3.3:F1.2(4) G3.3:B1.2(4)	F	7	summer	15776216	14	17.1	albino	4	3	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053111539	2	21	87	0	3543.8	176	2003	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	F	7	summer	15172424	14	17.1	dark.brown	5	3	0.5	0.5	16	Full.Moon
A053112576	6	11	4	0	2037.9	190	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	7	summer	16380824	14	21.7	dark.brown	4	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053113372	5	0	301	1	1067.9	183	2003	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	M	7	summer	15771183	12	24.3	chocolate	5	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053115580	3	2	287	0	2756.7	148	2003	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	M	6	summer	12744473	12	25.7	black	5	2	0.551724138	0.448275862	17	Full.Moon
A053117273	7	0	301	1	709.4	155	2003	amyt	B3.3:A2.2(3) B3.3:E1.2(3)	M	6	summer	13346713	11	28.1	dark.brown	4	3	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053117811	4	16	176	0	2687.7	183	2003	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	F	7	summer	15780101	15	18.7	chocolate	6	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053118815	2	11	183	0	2947.1	134	2003	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	F	6	summer	11545231	15	19.7	albino	5	2	0.068965517	0.068965517	3	New.Moon
A053119096	6	4	162	0	3082.4	127	2003	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	F	5	spring	10936614	13	22.2	black	5	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053121340	3	17	102	0	1679.4	169	2003	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	7	summer	14557647	11	31.6	chocolate	6	4	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053121348	7	0	301	1	2060.1	155	2003	amyt	D1.3:C2.2(3) D1.3:G3.2(5)	M	6	summer	13350704	12	21.4	chocolate	3	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053121776	2	9	216	0	2219.7	204	2003	simone	F1.4:E1.3(3) F1.4:A2.3(2)	M	8	summer	17588448	13	24.9	silverado	4	1	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053121786	6	9	147	0	2325.5	162	2003	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	F	6	summer	13961205	14	19.2	silverado	4	2	0.033333333	0.033333333	2	New.Moon
A053122040	0	3	43	0	2509.4	204	2003	simone	F1.4:E1.3(3) F1.4:A2.3(2)	F	8	summer	17590051	14	18.7	dark.brown	4	1	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053123328	7	18	136	0	3271.6	134	2003	cnunez	D1.3:C2.2(3) D1.3:G3.2(5)	M	6	summer	11533348	11	30.5	black	7	1	0.068965517	0.068965517	3	New.Moon
A053126610	3	7	293	0	1895.3	197	2003	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	8	summer	16976090	11	19.2	black	6	2	0.206896552	0.206896552	7	New.Moon
A053259595	3	0	301	1	1543.6	176	2003	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	F	7	summer	15176137	15	23.6	dark.brown	5	1	0.5	0.5	16	Full.Moon
A053268028	3	7	250	0	2228.8	176	2003	helen.shaw	D2.3:C2.2(3) D2.3:G3.2(3)	M	7	summer	15168537	13	27.9	black	3	1	0.5	0.5	16	Full.Moon
A053273558	5	0	301	1	434.4	197	2003	simone	F2.3:E4.2(4) F2.3:A1.2(5)	M	8	summer	16980329	12	28.8	chocolate	6	3	0.206896552	0.206896552	7	New.Moon
A053274515	7	0	301	1	1445.8	183	2003	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	M	7	summer	15769919	12	25.3	dark.brown	5	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053278519	3	0	301	1	766.4	197	2003	simone	F2.3:E4.2(4) F2.3:A1.2(5)	F	8	summer	16993314	16	20.7	black	4	3	0.206896552	0.206896552	7	New.Moon
A053278526	3	15	122	0	2701.3	134	2003	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	6	summer	11538895	13	26.7	dark.brown	5	1	0.068965517	0.068965517	3	New.Moon
A053278534	4	5	235	0	2519.1	176	2003	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	F	7	summer	15172930	14	18.2	dark.brown	5	3	0.5	0.5	16	Full.Moon
A053279798	0	0	301	1	1426.9	148	2003	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	6	summer	12750885	13	22.5	silverado	3	3	0.551724138	0.448275862	17	Full.Moon
A053306061	3	0	301	1	1535.2	134	2003	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	F	6	summer	11541824	14	19.6	black	5	1	0.068965517	0.068965517	3	New.Moon
A053309610	6	3	249	0	1911.7	134	2003	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	M	6	summer	11530421	10	24.6	dark.brown	5	1	0.068965517	0.068965517	3	New.Moon
A053310123	3	4	127	0	1526.6	162	2003	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	M	6	summer	13954898	12	25.7	silverado	3	2	0.033333333	0.033333333	2	New.Moon
A053310771	3	8	157	0	3431.3	155	2003	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	F	6	summer	13359536	14	19	chocolate	6	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053311315	5	10	116	0	2554.2	162	2003	carmena	B2.3:A4.2(3) B2.3:E3.2(3)	F	6	summer	13956832	12	18.2	chocolate	4	2	0.033333333	0.033333333	2	New.Moon
A053314371	10	0	301	1	582.2	127	2003	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	5	spring	10930960	12	24.1	silverado	4	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053315089	5	12	64	0	3030.3	127	2003	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	M	5	spring	10932599	12	23.4	light.brown	4	2	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053318543	1	7	186	0	3053	183	2003	sarah.marsh	B1.4:A2.3(2) B1.4:E1.3(3)	F	7	summer	15783005	16	21.4	albino	5	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053323082	7	8	271	0	2054.8	183	2003	sarah.marsh	G3.3:F1.2(4) G3.3:B1.2(4)	F	7	summer	15776625	14	20.2	albino	4	3	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053324619	4	0	301	1	1175.4	197	2003	simone	C1.4:B4.3(4) C1.4:F1.3(3)	M	8	summer	16987310	14	28.9	black	4	1	0.206896552	0.206896552	7	New.Moon
A053324792	6	11	179	0	4220.7	183	2003	sarah.marsh	B1.4:A2.3(2) B1.4:E1.3(3)	F	7	summer	15781709	15	19.2	albino	5	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053325548	3	4	137	0	2729.3	155	2003	amyt	A2.3:H3.2(3) A2.3:D5.2(3)	M	6	summer	13352895	13	29.6	lead	5	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053325844	2	0	301	1	1846.9	148	2003	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	6	summer	12742948	11	29.9	silverado	5	3	0.551724138	0.448275862	17	Full.Moon
A053327308	3	16	97	0	3275.9	134	2003	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	6	summer	11539291	13	30	dark.brown	5	1	0.068965517	0.068965517	3	New.Moon
A053327638	7	10	201	0	2067.5	155	2003	amyt	A2.3:H3.2(3) A2.3:D5.2(3)	M	6	summer	13352080	12	26.5	chocolate	5	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053327798	0	2	293	0	1812.6	169	2003	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	7	summer	14558205	11	33.6	light.brown	6	4	0.266666667	0.266666667	9	Waxing.Quarter.Moon
