SUBJECT.NAME	GENDER	KI67	Batch	Date.StudyDay	Family	Litter
A064056577	M	253	03/07/2006	400	C1.5:B1.4(3)	6
A064060121	F	254	15/04/2007	379	F2.4:E2.3(3)	4
A064060854	F	186	17/04/2007	421	G4.4:F5.3(3)	6
A064063035	M	253	17/04/2007	470	E4.4:D4.3(5)	4
A064065775	F	268	02/07/2006	365	E4.4:D4.3(5)	4
A064066630	M	324	29/06/2006	239	A1.4:H1.3(2)	5
A064071530	M	184	15/04/2007	365	E1.5:D3.4(2)	4
A064076342	M	270	11/07/2006	463	C3.5:B4.4(2)	4
A064079095	F	245	15/04/2007	379	B4.4:A3.3(3)	4
A064079620	M	199	17/04/2007	435	C5.4:B4.3(7)	6
A064080116	F	315	29/06/2006	232	H2.3:G2.2(3)	6
A064082565	M	284	11/07/2006	232	E2.3:D4.2(2)	4
A064084004	M	157	03/07/2006	365	E1.5:D3.4(2)	4
A064086849	M	279	14/04/2007	267	C3.4:B2.3(4)	3
A064087000	M	276	18/04/2007	540	F5.5:E4.4(5)	5
A064087887	F	252	31/10/2006	477	G3.5:F3.4(4)	5
A064091372	M	180	15/04/2007	323	D4.4:C2.3(5)	4
A064092094	M	244	14/04/2007	260	F3.4:E4.3(3)	5
A064092602	M	313	14/04/2007	281	F4.4:E5.3(4)	4
A064093317	M	257	17/04/2007	407	G2.5:F4.4(2)	6
A064095813	M	241	17/04/2007	435	D5.4:C4.3(4)	6
A064096096	F	251	03/07/2006	400	E3.4:D4.3(3)	6
A064098032	F	340	31/10/2006	470	B4.5:A5.4(2)	4
A064099635	F	341	14/04/2007	260	F3.4:E4.3(3)	2
A064099868	F	129	03/07/2006	316	G5.3:F2.2(7)	4
A064100014	F	237	29/10/2006	421	H1.3:G2.4(3)	3
A064537581	M	218	17/04/2007	386	B5.4:A4.3(5)	3
A064575795	F	129	15/04/2007	323	A1.5:H1.4(4)	4
A064610602	F	181	31/10/2006	477	G3.5:F3.4(4)	5
A064768831	M	399	06/11/2006	246	D3.3:C1.2(5)	4
A066785804	M	244	31/10/2006	470	B4.5:A5.4(2)	4
A066786115	F	171	17/04/2007	477	H2.5:G4.4(2)	3
A066789044	F	160	30/06/2006	295	H1.4:G1.3(2)	6
A066790013	F	303	17/04/2007	449	H2.5:G4.4(2)	4
A066790024	F	186	17/04/2007	470	C2.5:B2.4(4)	4
A066790264	M	430	14/04/2007	260	F3.4:E4.3(3)	5
A066791380	F	278	17/04/2007	463	B3.5:A3.4(4)	5
A066801375	F	168	06/11/2006	316	C2.4:B2.3(3)	4
A066803325	F	223	14/04/2007	267	H3.3:G5.2(3)	4
A066807536	F	278	11/07/2006	484	D5.4:C4.3(4)	6
A066807555	M	295	10/07/2006	288	C1.4:B4.3(4)	4
A066808110	M	174	15/04/2007	323	H1.4:G1.3(2)	5
A066809799	F	214	26/10/2006	351	UnknownMother7	4
A066819768	F	202	11/07/2006	253	B2.4:A1.3(4)	5
A066821828	M	226	15/04/2007	323	D4.4:C2.3(5)	4
A066825315	F	256	29/10/2006	414	UnknownMother1	5
A066825380	F	283	04/07/2006	428	G1.5:F3.4(2)	5
A066825627	M	151	31/10/2006	540	H5.5:G5.4(6)	5
A066828799	M	221	17/04/2007	414	F4.4:E5.3(4)	4
A066837307	F	287	15/04/2007	309	B5.4:A4.3(5)	4
A066837877	M	269	12/04/2007	246	G3.3:F1.2(4)	2
A066851861	F	253	03/07/2006	379	F2.4:E2.3(3)	4
A066853001	F	270	04/07/2006	421	H1.3:G2.4(3)	3
A066861069	F	182	30/06/2006	288	B5.3:A2.2(5)	6
A066861843	M	223	03/07/2006	309	F5.4:E5.3(5)	7
A066862073	M	249	12/04/2007	246	B3.4:A5.3(2)	4
A066867291	M	182	29/06/2006	239	UnknownMother6	3
A066868872	M	189	03/07/2006	400	C1.5:B1.4(3)	6
A066880257	F	244	26/10/2006	351	UnknownMother7	4
A066882048	F	352	17/04/2007	414	A5.4:H1.3(6)	6
A066882524	M	212	26/10/2006	302	G4.4:F5.3(3)	4
A066883637	M	172	11/07/2006	281	A5.3:H3.2(5)	5
A066886537	F	277	14/04/2007	267	E1.4:D2.3(2)	6
A066886589	F	298	29/06/2006	232	E2.3:D4.2(2)	6
A066889358	M	274	06/11/2006	260	F3.4:E4.3(3)	5
A066889543	F	196	10/07/2006	274	D4.4:C2.3(5)	5
A066891127	M	317	11/07/2006	274	G2.4:F3.3(2)	6
A066891591	F	199	11/07/2006	267	G4.3:F2.2(3)	6
A066892518	M	272	06/11/2006	267	C3.4:B2.3(4)	3
A066893123	F	236	11/07/2006	295	C4.4:B3.3(5)	6
A067004612	M	154	31/10/2006	540	H5.5:G5.4(6)	5
A067005820	M	245	10/07/2006	274	E4.3:D3.2(3)	4
A067006527	F	280	14/04/2007	267	E1.4:D2.3(2)	6
A067007042	M	298	15/04/2007	295	C2.4:B2.3(3)	6
A067010543	M	353	14/04/2007	267	H3.3:G5.2(3)	4
A067011052	F	184	10/07/2006	316	C2.4:B2.3(3)	4
A067012124	M	248	15/04/2007	302	G4.4:F5.3(3)	4
A067013857	F	443	06/11/2006	246	D3.3:C1.2(5)	4
A067014002	M	223	10/07/2006	274	D2.4:C2.3(3)	6
A067015784	F	252	15/04/2007	316	B3.4:A5.3(2)	5
A067018569	M	368	10/07/2006	253	A2.4:H1.3(3)	4
A067019015	M	194	15/04/2007	288	C1.4:B4.3(4)	4
A067021522	M	287	31/10/2006	470	B4.5:A5.4(2)	4
A067022872	F	249	18/04/2007	484	B5.5:A5.4(3)	6
A067025100	M	322	10/07/2006	267	C3.4:B2.3(4)	3
A067026018	F	249	04/07/2006	477	G1.5:F5.4(5)	5
A067027301	M	249	11/07/2006	302	H4.4:G3.3(7)	3
A067033821	F	278	12/04/2007	246	D3.3:C1.2(5)	4
A067034293	F	278	06/11/2006	316	B3.4:A5.3(2)	5
A067035071	M	178	31/10/2006	540	H5.5:G5.4(6)	5
A067039304	M	315	30/06/2006	295	E5.3:D3.2(5)	5
A067040812	M	290	14/04/2007	274	G2.4:F3.3(2)	6
A067042073	F	263	10/07/2006	302	G2.4:F3.3(2)	4
A067043333	F	236	18/04/2007	484	D5.4:C4.3(4)	6
A067043528	F	273	15/04/2007	302	F5.3:A3.2(5)	6
A067043604	M	217	11/07/2006	260	G3.4:F4.3(3)	6
A067044113	M	250	11/07/2006	295	C4.4:B3.3(5)	5
A067052871	M	336	15/04/2007	358	H2.4:G2.3(2)	5
A067054621	M	195	11/07/2006	253	B2.4:A1.3(4)	3
A067063288	F	366	26/10/2006	267	H3.3:G5.2(3)	4
A067063313	F	181	30/06/2006	309	D3.4:C5.3(2)	4
A067073289	F	246	29/06/2006	260	F1.4:E1.3(3)	4
A067078340	M	205	17/04/2007	477	G4.5:F5.4(4)	5
A067079580	F	215	31/10/2006	477	G3.5:F3.4(4)	5
A067081094	F	139	06/11/2006	323	A1.5:H1.4(4)	4
A067085307	M	243	02/07/2006	267	H3.3:G5.2(3)	4
A067089542	F	327	06/11/2006	253	A2.4:H1.3(3)	6
A067089584	F	374	14/04/2007	281	A2.4:H1.3(3)	3
A067092301	M	170	06/11/2006	316	E2.4:D4.3(2)	6
A067093029	M	262	10/07/2006	281	F4.4:E5.3(4)	4
A067094078	M	134	10/07/2006	316	H2.4:G2.3(2)	4
A067095101	M	221	06/11/2006	253	C4.3:B2.2(4)	3
A067098057	F	182	14/04/2007	281	E4.3:D3.2(3)	3
A067099022	M	240	29/06/2006	267	H3.3:G5.2(3)	4
A067099841	M	231	31/10/2006	540	6.30:G4.5(1)	5
A067103887	F	336	15/04/2007	302	G2.4:F3.3(2)	4
A067109771	F	303	29/06/2006	260	F3.4:E4.3(3)	5
A067111287	M	320	02/07/2006	358	A4.4:H2.3(3)	5
A067118890	F	349	11/07/2006	253	C4.3:B2.2(4)	5
A067119082	F	304	17/04/2007	470	B4.5:A5.4(2)	4
A067120600	M	367	30/06/2006	302	G2.4:F3.3(2)	4
A067121769	F	356	02/07/2006	309	C3.4:B2.3(4)	4
A067257117	F	176	03/07/2006	316	G5.3:F2.2(7)	4
A067259618	F	385	29/06/2006	253	A2.4:H1.3(3)	6
A067259785	F	359	30/06/2006	302	H5.3:G5.2(4)	6
A067266284	F	224	11/07/2006	274	A5.3:H3.2(5)	4
A067276121	M	230	02/07/2006	372	C4.4:B3.3(5)	6
A067278534	F	261	03/07/2006	400	B2.5:A1.4(6)	6
A067279373	F	269	14/04/2007	260	G3.4:F4.3(3)	3
A067281259	M	262	03/07/2006	379	B2.4:A1.3(4)	6
A067292638	M	288	30/06/2006	288	D4.3:C1.2(5)	4
A067292795	M	249	02/07/2006	351	B3.4:A5.3(2)	5
A067292874	F	147	15/04/2007	323	A1.5:H1.4(4)	4
A067293358	F	220	30/06/2006	288	C5.3:B1.2(5)	6
A067294326	M	276	14/04/2007	260	G3.4:F4.3(3)	6
A067295328	M	193	18/04/2007	540	G1.5:F5.4(5)	5
A067296011	F	256	02/07/2006	358	H2.4:G2.3(2)	4
A067296099	F	189	31/10/2006	533	D5.5:C2.4(7)	6
A067296859	F	270	02/07/2006	351	UnknownMother7	4
A067299070	F	220	15/04/2007	281	F4.4:E5.3(4)	5
A067299835	M	277	11/07/2006	253	C4.3:B2.2(4)	3
A067300011	F	221	04/07/2006	477	G3.5:F3.4(4)	5
A067301357	F	259	30/06/2006	288	UnknownMother8	4
A067301560	M	226	30/06/2006	295	C2.4:B2.3(3)	6
A067301616	F	188	11/07/2006	533	D5.5:C2.4(7)	6
A067301776	M	261	30/06/2006	281	A5.3:H3.2(5)	5
A067302041	M	291	03/07/2006	358	E5.4:D3.3(6)	6
A067302818	F	194	17/04/2007	477	G1.5:F5.4(5)	5
A067303053	F	357	30/06/2006	281	F4.4:E5.3(4)	5
A067303587	F	315	30/06/2006	267	E1.4:D2.3(2)	6
A067303847	M	246	18/04/2007	540	F5.5:E4.4(5)	5
A067304542	F	252	30/06/2006	302	F5.3:A3.2(5)	6
A067304848	F	207	30/06/2006	274	D4.4:C2.3(5)	5
A067305333	F	344	30/06/2006	281	E4.3:D3.2(3)	3
A067305352	M	250	30/06/2006	267	A4.3:H5.2(4)	4
A067306302	F	293	02/07/2006	365	E2.4:D4.3(2)	4
A067306338	M	331	02/07/2006	309	A5.4:H1.3(6)	6
A067306375	F	259	30/06/2006	274	D2.4:C2.3(3)	7
A067306573	F	297	29/06/2006	253	C4.3:B2.2(4)	5
A067306625	M	179	04/07/2006	477	G4.5:F5.4(4)	5
A067306626	M	258	30/06/2006	281	G5.3:F2.2(7)	6
A067306825	F	313	11/07/2006	470	B4.5:A5.4(2)	4
A067307590	F	219	03/07/2006	414	UnknownMother1	5
A067308813	F	226	03/07/2006	393	H1.5:G2.4(3)	4
A067309323	M	182	15/04/2007	309	G5.4:F5.3(4)	3
A067309526	M	332	03/07/2006	379	B1.5:A1.4(5)	4
A067310562	F	313	14/04/2007	246	D3.3:C1.2(5)	4
A067310570	M	157	30/06/2006	267	G4.3:F2.2(3)	5
A067311866	F	235	29/06/2006	225	C1.4:B4.3(4)	4
A067313019	M	293	04/07/2006	435	C5.4:B4.3(7)	6
A067316112	F	267	03/07/2006	379	B4.4:A3.3(3)	4
A067317335	M	163	04/07/2006	421	H3.4:G3.3(4)	5
A067320280	M	228	03/07/2006	407	G2.5:F4.4(2)	6
A067320288	M	237	29/10/2006	435	C4.5:B5.4(2)	4
A067320841	M	205	29/06/2006	232	F3.3:E1.2(4)	6
A067320889	M	259	10/07/2006	386	F1.5:E2.4(3)	4
A083559041	F	286	05/07/2006	505	E2.5:D3.4(5)	4
A083568891	F	171	18/04/2007	512	H4.5:G4.4(3)	4
A083611550	F	244	11/07/2006	505	H5.4:G5.3(5)	4
A083611594	F	176	18/04/2007	505	E2.5:D3.4(5)	4
A084124115	F	160	05/11/2006	561	E5.5:D5.4(5)	5
A084124622	F	168	18/04/2007	491	C2.5:B2.4(4)	4
A084125270	M	230	04/11/2006	547	6.5:F1.5(6)	6
A084125374	M	233	04/07/2006	491	A4.5:H3.4(4)	4
A084125523	M	234	04/11/2006	554	6.6:G1.5(1)	5
A084125534	M	249	31/10/2006	512	B5.5:A5.4(3)	6
A084125547	F	231	11/07/2006	575	6.17:B3.5(4)	6
A084126009	M	256	05/11/2006	575	6.2:C4.5(3)	4
A084126106	M	141	31/10/2006	491	A4.5:H3.4(4)	4
A084126126	M	161	04/11/2006	554	6.6:G1.5(1)	5
A084126369	M	240	18/04/2007	505	H5.4:G5.3(5)	5
A084126374	M	151	04/11/2006	547	A5.5:H4.4(4)	4
A084126549	M	216	18/04/2007	554	6.13:F2.5(4)	5
A084126638	M	229	04/11/2006	554	6.6:G1.5(1)	5
A084126773	M	216	31/10/2006	491	A5.5:H4.4(4)	5
A084126850	M	164	05/11/2006	561	E5.5:D5.4(5)	4
A084127009	F	369	04/07/2006	491	F2.5:E2.4(4)	4
A084127010	F	218	04/11/2006	547	6.36:E5.5(1)	6
A084127030	M	113	31/10/2006	491	A4.5:H3.4(4)	4
A084127047	F	206	11/07/2006	526	D1.5:C5.4(6)	4
A084127065	F	141	31/10/2006	526	D1.5:C5.4(6)	4
A084127091	M	194	04/11/2006	547	6.5:F1.5(6)	6
A084127094	F	162	18/04/2007	568	G1.5:F5.4(5)	4
A084127102	M	213	31/10/2006	512	B5.5:A5.4(3)	6
A084127110	F	203	05/11/2006	554	UnknownMother2	5
A084127121	F	174	05/11/2006	575	6.17:B3.5(4)	6
A084127286	M	205	31/10/2006	540	6.30:G4.5(1)	5
A084127294	M	260	17/04/2007	477	H2.5:G4.4(2)	6
A084127379	M	180	18/04/2007	477	H4.5:G4.4(3)	5
A084127585	M	205	05/11/2006	575	6.17:B3.5(4)	5
A084270578	M	200	31/10/2006	540	6.30:G4.5(1)	5
A084270587	F	189	11/07/2006	561	E5.5:D5.4(5)	5
A084270590	M	198	05/11/2006	575	6.17:B3.5(4)	5
A084270774	M	134	04/11/2006	547	6.5:F1.5(6)	6
A084270895	F	212	05/07/2006	526	D1.5:C5.4(6)	4
A084271009	M	178	05/11/2006	561	E5.5:D5.4(5)	4
A084271049	F	186	18/04/2007	554	UnknownMother2	5
A084271063	M	251	05/11/2006	554	6.34:C5.5(1)	5
A084271369	M	340	05/11/2006	575	6.18:C3.5(5)	5
A084271372	M	192	11/07/2006	547	6.5:F1.5(6)	6
A084271613	M	225	18/04/2007	533	H4.5:G4.4(3)	4
A084271615	F	161	07/07/2006	561	A2.5:H3.4(2)	3
A084271826	M	236	18/04/2007	484	C3.5:B4.4(2)	5
A084271877	M	247	18/04/2007	484	B5.5:A5.4(3)	4
A084279514	M	235	05/07/2006	547	C2.5:B2.4(4)	6
A084279523	F	375	04/07/2006	491	F2.5:E2.4(4)	4
A084279806	M	216	18/04/2007	512	E3.5:D3.4(4)	4
A084280034	F	146	04/11/2006	547	6.36:E5.5(1)	6
A084280038	M	255	18/04/2007	554	6.13:F2.5(4)	5
A084280063	M	277	18/04/2007	484	B5.5:A5.4(3)	4
A084280119	F	161	18/04/2007	568	H5.5:G5.4(6)	5
A084280274	M	279	18/04/2007	512	E3.5:D3.4(4)	6
A084280565	F	158	18/04/2007	568	H5.5:G5.4(6)	5
A084280574	M	249	11/07/2006	512	B1.6:A2.5(2)	4
A084280601	M	207	07/07/2006	554	6.6:G1.5(1)	5
A084281046	M	221	18/04/2007	568	A3.5:H3.4(3)	6
A084281887	F	241	18/04/2007	540	F3.5:E4.4(3)	6
A084283770	M	265	18/04/2007	505	E4.5:D5.4(3)	5
A084284329	F	220	04/07/2006	491	B5.4:A4.3(5)	4
A084284539	M	263	05/11/2006	554	6.34:C5.5(1)	5
A084284566	M	314	07/07/2006	575	6.2:C4.5(3)	4
A084284577	M	247	05/07/2006	512	B1.6:A2.5(2)	4
A084284635	M	337	05/11/2006	575	6.18:C3.5(5)	5
A084284769	F	116	04/11/2006	547	6.36:E5.5(1)	6
A084284823	M	262	05/11/2006	575	6.18:C3.5(5)	5
A084284842	M	323	07/07/2006	575	6.18:C3.5(5)	5
A084284848	F	207	07/07/2006	554	F1.5:E2.4(3)	2
A084285035	F	220	07/07/2006	547	6.36:E5.5(1)	6
A084285098	F	231	18/04/2007	526	G4.5:F5.4(4)	6
A084285310	M	321	05/11/2006	554	6.22:G3.5(3)	5
A084285341	M	285	05/07/2006	533	UnknownMother2	4
A084285587	M	256	07/07/2006	547	6.5:F1.5(6)	6
A084285633	M	168	18/04/2007	477	H2.5:G4.4(2)	6
A084285786	M	367	05/07/2006	498	B4.5:A5.4(2)	4
A084285787	M	233	18/04/2007	568	G5.5:F4.4(6)	4
A084285812	M	158	18/04/2007	561	E5.5:D5.4(5)	4
A084285820	M	275	04/07/2006	484	D5.4:C4.3(4)	7
A084285850	M	224	07/07/2006	561	E5.5:D5.4(5)	4
A084285868	M	276	31/10/2006	512	B5.5:A5.4(3)	6
A084286061	F	174	18/04/2007	547	G5.5:F4.4(6)	6
A084286106	M	240	07/07/2006	568	G5.5:F4.4(6)	4
A084286127	M	226	05/07/2006	505	E4.5:D5.4(3)	5
A084286286	F	142	18/04/2007	505	H5.4:G5.3(5)	4
A084286374	M	198	18/04/2007	568	G1.5:F5.4(5)	5
A084286378	M	241	04/07/2006	491	H4.4:G3.3(7)	6
A084286518	M	163	07/07/2006	547	C2.5:B2.4(4)	6
A084286521	M	324	05/07/2006	512	B5.5:A5.4(3)	6
A084286550	F	230	04/07/2006	484	B5.5:A5.4(3)	6
A084286598	F	246	05/11/2006	575	6.14:G2.5(4)	4
A084286625	M	177	05/07/2006	540	6.30:G4.5(1)	5
A084286629	M	237	05/11/2006	554	6.22:G3.5(3)	5
A084286771	M	147	05/07/2006	505	H5.4:G5.3(5)	5
A084286782	F	186	18/04/2007	526	G4.5:F5.4(4)	6
A084286803	F	230	18/04/2007	554	F1.5:E2.4(3)	2
A084286879	F	200	07/07/2006	547	6.36:E5.5(1)	6
A084287053	F	258	04/07/2006	484	C5.5:B5.4(4)	4
A084287257	M	225	07/07/2006	568	A3.5:H3.4(3)	6
A084287315	F	277	07/07/2006	575	6.14:G2.5(4)	4
A084287354	M	206	18/04/2007	505	E2.5:D3.4(3)	5
A084287365	F	192	05/07/2006	498	E1.5:D3.4(2)	4
A084287516	F	209	07/07/2006	568	H5.5:G5.4(6)	5
A084287630	F	272	05/07/2006	512	E3.5:D3.4(4)	6
A084287792	M	255	05/07/2006	512	F5.4:E5.3(5)	4
A084290318	M	164	05/07/2006	498	G5.4:F5.3(4)	4
A084290360	M	216	05/07/2006	526	G4.5:F5.4(4)	3
A084290531	M	224	05/07/2006	505	G1.5:F5.4(5)	4
A084291352	M	212	05/07/2006	505	E2.5:D3.4(3)	5
A084291356	M	298	04/07/2006	477	H2.5:G4.4(2)	6
A084291611	F	313	05/07/2006	540	F3.5:E4.4(3)	6
A084291618	M	435	07/07/2006	554	6.34:C5.5(1)	5
A084291628	M	268	04/07/2006	484	C3.5:B4.4(2)	5
A084291785	M	262	07/07/2006	554	6.22:G3.5(3)	5
A084291787	M	162	07/07/2006	561	H3.5:G1.4(6)	4
A084292044	M	310	05/07/2006	491	A5.5:H4.4(4)	5
A048037297	M	333	20/03/2007	NA	E5.2:D4.1(4)	NA
A084126577	M	208	05/11/2006	NA	6.2:C4.5(3)	NA
