SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_qnorm_male
A063354863	HS_mouse	MTqpcr_qnorm	M	2	32.5	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	4	run9	-0.64814388539355
A063355515	HS_mouse	MTqpcr_qnorm	M	1	27.5	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	6	NA	0.404546609105343
A063356301	HS_mouse	MTqpcr_qnorm	M	3	29.1	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	6	run27	-0.0169374873298715
A063357846	HS_mouse	MTqpcr_qnorm	M	1	29.6	dark.brown	D1.4:G1.3(2) D1.4:C1.3(2)	5	run20	-0.81123674153658
A063359003	HS_mouse	MTqpcr_qnorm	M	1	29.1	chocolate	D1.4:G1.3(2) D1.4:C1.3(2)	5	run20	-0.614550896005259
A063361614	HS_mouse	MTqpcr_qnorm	M	2	27.9	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	5	run20	-0.157310684610171
A063362286	HS_mouse	MTqpcr_qnorm	M	2	31.8	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	4	run13	-0.79370899092611
A063362614	HS_mouse	MTqpcr_qnorm	M	1	28	albino	B2.4:E3.3(3) B2.4:A1.3(4)	3	run20	-0.305303336340975
A063365378	HS_mouse	MTqpcr_qnorm	M	3	26.5	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	5	run20	-0.698607592853654
A063369287	HS_mouse	MTqpcr_qnorm	M	2	31.6	black	C4.3:F5.2(4) C4.3:B2.2(4)	4	run9	-1.17111127082513
A063369379	HS_mouse	MTqpcr_qnorm	M	1	13.5	dark.brown	D1.4:G1.3(2) D1.4:C1.3(2)	5	run23	-0.551806284538574
A063369834	HS_mouse	MTqpcr_qnorm	M	3	26.9	black	D1.3:G3.2(5) D1.3:C2.2(3)	5	run9	-0.99251586142739
A063371075	HS_mouse	MTqpcr_qnorm	M	1	29	black	H3.5:C5.4(2) H3.5:G1.4(6)	3	run26	-0.88088811958693
A063373814	HS_mouse	MTqpcr_qnorm	M	2	28.9	lead	B3.5:E4.4(2) B3.5:A3.4(4)	4	NA	0.409146119652215
A063379267	HS_mouse	MTqpcr_qnorm	M	2	30.1	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	4	run9	-1.02777845303685
A063380380	HS_mouse	MTqpcr_qnorm	M	3	26.7	black	D3.4:G5.3(2) D3.4:C5.3(2)	6	run27	0.0127028497672369
A063382002	HS_mouse	MTqpcr_qnorm	M	2	27.2	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	4	NA	0.413754302256922
A063383025	HS_mouse	MTqpcr_qnorm	M	1	29.7	light.brown	D1.4:G1.3(2) D1.4:C1.3(2)	5	run23	-0.596747946990147
A063383811	HS_mouse	MTqpcr_qnorm	M	1	27.1	chocolate	H3.5:C5.4(2) H3.5:G1.4(6)	3	run26	-0.820094631967086
A063514006	HS_mouse	MTqpcr_qnorm	M	3	27.2	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	5	run9	-0.274391487860037
A063514274	HS_mouse	MTqpcr_qnorm	M	2	30.9	black	C4.3:F5.2(4) C4.3:B2.2(4)	4	run9	-0.906134125372923
A063516577	HS_mouse	MTqpcr_qnorm	M	1	27.3	chocolate	B1.5:E1.4(4) B1.5:A1.4(5)	4	run28	-0.133774260863453
A063516780	HS_mouse	MTqpcr_qnorm	M	2	29.6	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	4	NA	0.418371287911654
A063518610	HS_mouse	MTqpcr_qnorm	M	1	22.4	chocolate	D2.5:G3.4(2) D2.5:C2.4(6)	4	run13	-0.745315387456037
A063523258	HS_mouse	MTqpcr_qnorm	M	4	25.2	chocolate	B3.3:E1.2(3) B3.3:A2.2(3)	2	run9	-0.243739689482964
A063523616	HS_mouse	MTqpcr_qnorm	M	2	24.2	light.brown	C5.3:F2.2(5) C5.3:B1.2(5)	5	run20	0
A063527856	HS_mouse	MTqpcr_qnorm	M	2	24.6	light.brown	C5.3:F2.2(5) C5.3:B1.2(5)	4	run20	-0.537074410118341
A063531580	HS_mouse	MTqpcr_qnorm	M	2	25.3	chocolate	D3.5:G4.4(2) D3.5:C4.4(3)	4	run26	-0.386232718494516
A063534369	HS_mouse	MTqpcr_qnorm	M	2	30.3	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	5	run20	-0.250287703800705
A063534561	HS_mouse	MTqpcr_qnorm	M	4	20.9	light.brown	B3.3:E1.2(3) B3.3:A2.2(3)	2	NA	0.42299720911212
A063537072	HS_mouse	MTqpcr_qnorm	M	1	26.2	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	-0.399955641095474
A063540827	HS_mouse	MTqpcr_qnorm	M	2	33.2	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	4	run13	-0.632550796424065
A063541051	HS_mouse	MTqpcr_qnorm	M	1	29	black	E2.5:H2.4(3) E2.5:D3.4(3)	6	run28	-0.0423543536056897
A063541831	HS_mouse	MTqpcr_qnorm	M	2	27.8	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	5	run20	-0.239380162671753
A063542860	HS_mouse	MTqpcr_qnorm	M	3	25.4	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	run21	-0.725891308059133
A063543090	HS_mouse	MTqpcr_qnorm	M	3	24.2	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	run21	-0.37258215075885
A063543622	HS_mouse	MTqpcr_qnorm	M	1	25.1	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	6	run9	-0.918976033478532
A063546566	HS_mouse	MTqpcr_qnorm	M	5	30	chocolate	C4.4:F3.3(3) C4.4:B3.3(5)	2	run26	-0.945125918409816
A063546872	HS_mouse	MTqpcr_qnorm	M	3	28.6	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	5	NA	0.427632199890452
A063548317	HS_mouse	MTqpcr_qnorm	M	1	26.6	dark.brown	B2.4:E3.3(3) B2.4:A1.3(4)	3	run21	-0.581637600019458
A063549863	HS_mouse	MTqpcr_qnorm	M	2	25.8	black	C2.5:F1.4(5) C2.5:B2.4(4)	4	NA	0.432276395848875
A063551096	HS_mouse	MTqpcr_qnorm	M	2	27.7	silverado	E4.4:H4.3(5) E4.4:D4.3(5)	5	run26	-0.850098599375396
A063551369	HS_mouse	MTqpcr_qnorm	M	2	28.5	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	4	run13	-0.411449118795185
A063553007	HS_mouse	MTqpcr_qnorm	M	2	28.7	black	C2.5:F1.4(5) C2.5:B2.4(4)	4	run26	-0.395373087541691
A063554022	HS_mouse	MTqpcr_qnorm	M	1	26.7	black	H3.5:C5.4(2) H3.5:G1.4(6)	3	run26	-0.571637525165086
A063554885	HS_mouse	MTqpcr_qnorm	M	1	25.8	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	6	run9	-1.3978365289711
A063555877	HS_mouse	MTqpcr_qnorm	M	2	28.2	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	4	run20	-0.589175958048115
A063557808	HS_mouse	MTqpcr_qnorm	M	2	27.7	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	5	run20	-0.6905237736154
A063568001	HS_mouse	MTqpcr_qnorm	M	1	30.3	black	UnknownFather9 UnknownMother9	4	NA	0.436929934194168
A063570285	HS_mouse	MTqpcr_qnorm	M	3	28	chocolate	UnknownFather6 UnknownMother6	3	run21	0.0975403437252948
A063571569	HS_mouse	MTqpcr_qnorm	M	1	33.1	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	4	run26	-1.09856131454663
A063575272	HS_mouse	MTqpcr_qnorm	M	2	28	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	4	run21	-0.390798821772249
A063575518	HS_mouse	MTqpcr_qnorm	M	1	32.1	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	4	NA	0.441592953772934
A063575829	HS_mouse	MTqpcr_qnorm	M	3	27.5	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	4	run26	-1.01352217269844
A063576534	HS_mouse	MTqpcr_qnorm	M	3	30.4	silverado	E4.4:H4.3(5) E4.4:D4.3(5)	4	run25	-0.856191448532455
A063578615	HS_mouse	MTqpcr_qnorm	M	4	27.2	dark.brown	A3.4:D4.3(2) A3.4:H4.3(2)	3	NA	0.446265595107712
A063583848	HS_mouse	MTqpcr_qnorm	M	2	25.8	chocolate	A1.4:D2.3(2) A1.4:H1.3(2)	5	run21	-0.161599029490796
A063584892	HS_mouse	MTqpcr_qnorm	M	1	27.7	black	F1.5:A1.4(5) F1.5:E2.4(3)	4	run28	0.140185391888294
A063599376	HS_mouse	MTqpcr_qnorm	M	2	27	albino	G3.4:B5.3(3) G3.4:F4.3(3)	4	run29	-0.938528314488969
A063604816	HS_mouse	MTqpcr_qnorm	M	1	26.6	DBA.grey	H2.4:C1.3(3) H2.4:G2.3(2)	4	run6	-2.21112724108533
A063605347	HS_mouse	MTqpcr_qnorm	M	4	26.7	black	A3.4:D4.3(2) A3.4:H4.3(2)	3	NA	0.450948000433951
A063608034	HS_mouse	MTqpcr_qnorm	M	1	35	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	4	run29	-0.0784124127331122
A063609335	HS_mouse	MTqpcr_qnorm	M	6	26.5	black	G4.3:B5.2(3) G4.3:F2.2(3)	4	NA	0.455640313737879
A063610105	HS_mouse	MTqpcr_qnorm	M	1	27.1	light.brown	D3.5:G4.4(2) D3.5:C4.4(3)	4	run29	-0.622240431712343
A063610310	HS_mouse	MTqpcr_qnorm	M	3	28.5	albino	F4.4:A4.3(5) F4.4:E5.3(4)	4	run12	-0.912536268019842
A063610617	HS_mouse	MTqpcr_qnorm	M	1	28.6	albino	C4.5:F4.4(3) C4.5:B5.4(2)	4	run13	-0.512775873815053
A063611041	HS_mouse	MTqpcr_qnorm	M	3	29.7	dark.brown	C3.3:F2.2(5) C3.3:B2.2(3)	3	NA	0.460342680795288
A063611258	HS_mouse	MTqpcr_qnorm	M	3	24.7	chocolate	F3.3:A2.2(5) F3.3:E1.2(4)	6	run21	-0.217648872149754
A063612068	HS_mouse	MTqpcr_qnorm	M	4	24.8	black	E2.3:H2.2(3) E2.3:D4.2(2)	4	run21	-0.127368623653684
A063613325	HS_mouse	MTqpcr_qnorm	M	4	22.7	chocolate	C4.4:F3.3(3) C4.4:B3.3(5)	6	NA	0.465055249211267
A063615826	HS_mouse	MTqpcr_qnorm	M	1	26.7	black	B3.5:E4.4(2) B3.5:A3.4(4)	4	run29	-0.709457622235108
A063618834	HS_mouse	MTqpcr_qnorm	M	1	30.3	black	C5.4:F5.3(3) C5.4:B4.3(7)	6	run13	-0.838006546100903
A063619116	HS_mouse	MTqpcr_qnorm	M	2	25.3	black	E5.4:H3.3(6) E5.4:D3.3(6)	5	run28	-1.50721031640281
A063621256	HS_mouse	MTqpcr_qnorm	M	1	30	black	E2.5:H2.4(3) E2.5:D3.4(3)	6	run28	-0.887146559018876
A063621336	HS_mouse	MTqpcr_qnorm	M	2	26.6	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	4	NA	0.46977816846092
A063623891	HS_mouse	MTqpcr_qnorm	M	1	25.1	black	UnknownFather1 UnknownMother1	4	run12	-0.725891308059133
A063625788	HS_mouse	MTqpcr_qnorm	M	4	26.8	albino	C4.4:F3.3(3) C4.4:B3.3(5)	6	NA	0.474511589931084
A063630303	HS_mouse	MTqpcr_qnorm	M	1	26.1	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	6	NA	0.479255666963098
A063632089	HS_mouse	MTqpcr_qnorm	M	4	28.6	light.brown	B2.4:E3.3(3) B2.4:A1.3(4)	6	run28	-1.21866077133313
A063632293	HS_mouse	MTqpcr_qnorm	M	1	23.4	black	F5.4:A4.3(6) F5.4:E5.3(5)	7	run18	-0.522458187722072
A063632875	HS_mouse	MTqpcr_qnorm	M	4	28.1	lead	H2.4:C1.3(3) H2.4:G2.3(2)	5	NA	0.484010554896637
A063634356	HS_mouse	MTqpcr_qnorm	M	2	28.9	albino	G2.5:B1.4(4) G2.5:F4.4(2)	6	NA	0.488776411114669
A063637123	HS_mouse	MTqpcr_qnorm	M	2	24.8	chocolate	C1.5:F2.4(3) C1.5:B1.4(3)	6	NA	0.493553395089545
A063768029	HS_mouse	MTqpcr_qnorm	M	5	24.2	black	H2.3:C5.2(3) H2.3:G2.2(3)	2	run21	-0.658627288444262
A063769277	HS_mouse	MTqpcr_qnorm	M	1	26.5	silverado	F3.5:A4.4(3) F3.5:E4.4(3)	5	run12	-0.556743483727078
A063770277	HS_mouse	MTqpcr_qnorm	M	5	24	black	E5.4:H3.3(6) E5.4:D3.3(6)	4	run26	-1.23665224151991
A063772894	HS_mouse	MTqpcr_qnorm	M	1	27.3	chocolate	F1.5:A1.4(5) F1.5:E2.4(3)	4	run28	0.0805361943176458
A063773367	HS_mouse	MTqpcr_qnorm	M	1	27.2	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	4	run29	-1.27388915415147
A063787304	HS_mouse	MTqpcr_qnorm	M	1	29.8	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	4	run7	-2.26278982164914
A063788521	HS_mouse	MTqpcr_qnorm	M	2	23.9	lead	E1.4:H1.3(3) E1.4:D2.3(2)	4	NA	0.498341668430278
A063789585	HS_mouse	MTqpcr_qnorm	M	4	24.5	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	4	run26	-0.196019894381172
A063790268	HS_mouse	MTqpcr_qnorm	M	5	24.7	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	5	run12	-0.756541960764047
A063790772	HS_mouse	MTqpcr_qnorm	M	2	27.6	black	A1.4:D2.3(2) A1.4:H1.3(2)	5	NA	0.503141394931043
A063793601	HS_mouse	MTqpcr_qnorm	M	1	28.4	lead	F3.5:A4.4(3) F3.5:E4.4(3)	5	NA	0.50795274062094
A063801090	HS_mouse	MTqpcr_qnorm	M	3	29.5	albino	B5.4:E4.3(5) B5.4:A4.3(5)	3	run28	-0.844037146012325
A063801554	HS_mouse	MTqpcr_qnorm	M	5	27	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	4	run26	-1.31298147897337
A063802607	HS_mouse	MTqpcr_qnorm	M	3	22.9	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	6	run16	-0.170184724112369
A063802835	HS_mouse	MTqpcr_qnorm	M	1	27.8	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	6	run23	-0.951764920860012
A063802870	HS_mouse	MTqpcr_qnorm	M	6	25.5	light.brown	G5.3:B2.2(5) G5.3:F2.2(7)	6	run24	-1.65476107356751
A063811098	HS_mouse	MTqpcr_qnorm	M	2	32.3	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	4	run6	-2.9310321298433
A063812087	HS_mouse	MTqpcr_qnorm	M	3	35.7	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	4	run25	-1.03498551546499
A063813024	HS_mouse	MTqpcr_qnorm	M	1	36	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	4	run29	0.131638451491126
A063813601	HS_mouse	MTqpcr_qnorm	M	1	27.4	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	run6	-2.08397806926203
A063815560	HS_mouse	MTqpcr_qnorm	M	6	28.8	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	4	NA	0.512775873815053
A063818533	HS_mouse	MTqpcr_qnorm	M	4	25.9	dark.brown	A3.4:D4.3(2) A3.4:H4.3(2)	3	NA	0.517610965166869
A063820626	HS_mouse	MTqpcr_qnorm	M	1	33.8	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	4	run26	-0.77356311889955
A063820850	HS_mouse	MTqpcr_qnorm	M	1	24.1	black	F1.5:A1.4(5) F1.5:E2.4(3)	4	run29	-0.0381167523220203
A063823828	HS_mouse	MTqpcr_qnorm	M	2	26.5	chocolate	G3.4:B5.3(3) G3.4:F4.3(3)	4	run29	-1.44432118724339
A063832587	HS_mouse	MTqpcr_qnorm	M	3	27.7	black	D3.4:G5.3(2) D3.4:C5.3(2)	6	run27	-0.541971937752893
A063832855	HS_mouse	MTqpcr_qnorm	M	1	29	chocolate	D3.5:G4.4(2) D3.5:C4.4(3)	4	run29	-1.42069514211256
A063837548	HS_mouse	MTqpcr_qnorm	M	1	28.6	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	run6	-2.46994153713351
A063837833	HS_mouse	MTqpcr_qnorm	M	1	31.5	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	6	run28	0.148742585328442
A063838593	HS_mouse	MTqpcr_qnorm	M	1	32.6	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	4	run29	0.0890350510020836
A063839061	HS_mouse	MTqpcr_qnorm	M	1	24.8	black	D3.5:G4.4(2) D3.5:C4.4(3)	4	run29	0.0699207257253271
A063841601	HS_mouse	MTqpcr_qnorm	M	4	31.5	chocolate	G5.3:B2.2(5) G5.3:F2.2(7)	3	run23	-0.589175958048115
A063842319	HS_mouse	MTqpcr_qnorm	M	1	31.5	black	E2.5:H2.4(3) E2.5:D3.4(3)	6	run28	0.153025230720712
A063842855	HS_mouse	MTqpcr_qnorm	M	1	26	light.brown	B2.5:E1.4(5) B2.5:A1.4(6)	4	run27	-0.29644286781125
A063853635	HS_mouse	MTqpcr_qnorm	M	1	26.1	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	5	NA	0.522458187722072
A063855321	HS_mouse	MTqpcr_qnorm	M	4	23.7	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	5	run7	-1.80582329235426
A063860051	HS_mouse	MTqpcr_qnorm	M	1	24.7	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	5	NA	0.527317716973787
A063861561	HS_mouse	MTqpcr_qnorm	M	1	32.5	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	4	run25	-1.19239064147388
A063865861	HS_mouse	MTqpcr_qnorm	M	4	25	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	6	NA	0.532189730919304
A063866069	HS_mouse	MTqpcr_qnorm	M	1	28.8	dark.brown	G4.4:B4.3(7) G4.4:F5.3(3)	4	run17	-0.00423418203473451
A063867785	HS_mouse	MTqpcr_qnorm	M	2	33.5	chocolate	D5.4:G2.3(4) D5.4:C4.3(4)	6	NA	0.537074410118341
A063874046	HS_mouse	MTqpcr_qnorm	M	4	NA	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	4	NA	0.541971937752893
A063875112	HS_mouse	MTqpcr_qnorm	M	3	29.3	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	4	run25	-1.45644273087046
A063878032	HS_mouse	MTqpcr_qnorm	M	3	25.6	albino	F3.3:A2.2(5) F3.3:E1.2(4)	6	run23	-0.717650238259779
A063888574	HS_mouse	MTqpcr_qnorm	M	2	27	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	NA	0.546882499688728
A063888627	HS_mouse	MTqpcr_qnorm	M	2	28.1	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	4	NA	0.551806284538574
A063893087	HS_mouse	MTqpcr_qnorm	M	1	25.3	chocolate	F2.5:A4.4(2) F2.5:E2.4(4)	4	NA	0.556743483727078
A063894847	HS_mouse	MTqpcr_qnorm	M	4	25.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	4	run23	-0.474511589931084
A064000272	HS_mouse	MTqpcr_qnorm	M	5	23.5	black	E5.4:H3.3(6) E5.4:D3.3(6)	4	run26	-1.43240822146628
A064002891	HS_mouse	MTqpcr_qnorm	M	4	28.1	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	4	run27	0.00846843998284547
A064003018	HS_mouse	MTqpcr_qnorm	M	1	26.6	silverado	F3.5:A4.4(3) F3.5:E4.4(3)	5	NA	0.561694291557566
A064003628	HS_mouse	MTqpcr_qnorm	M	1	29.1	black	E1.5:H1.4(4) E1.5:D3.4(2)	4	NA	0.566658905280703
A064004123	HS_mouse	MTqpcr_qnorm	M	5	26.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	2	run23	-0.734181974624478
A064008513	HS_mouse	MTqpcr_qnorm	M	3	26.4	albino	F3.3:A2.2(5) F3.3:E1.2(4)	6	run23	-0.432276395848875
A064010366	HS_mouse	MTqpcr_qnorm	M	4	26.9	light.brown	G5.3:B2.2(5) G5.3:F2.2(7)	3	run23	-1.1585942307602
A064010381	HS_mouse	MTqpcr_qnorm	M	2	29	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	6	NA	0.571637525165086
A064011272	HS_mouse	MTqpcr_qnorm	M	1	29.1	black	C4.5:F4.4(3) C4.5:B5.4(2)	4	NA	0.576630354569867
A064011604	HS_mouse	MTqpcr_qnorm	M	4	28.3	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	4	run26	-1.07185807450225
A064012291	HS_mouse	MTqpcr_qnorm	M	2	32.1	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	6	run27	-0.345485073719799
A064018072	HS_mouse	MTqpcr_qnorm	M	1	21.7	light.brown	D3.3:G3.2(3) D3.3:C1.2(5)	4	run6	-2.57118437946172
A064018597	HS_mouse	MTqpcr_qnorm	M	6	24.2	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	4	NA	0.581637600019459
A064018792	HS_mouse	MTqpcr_qnorm	M	4	27	sand	A5.4:D4.3(5) A5.4:H1.3(6)	4	run26	-0.779286762316555
A064020024	HS_mouse	MTqpcr_qnorm	M	4	28.1	albino	B2.4:E3.3(3) B2.4:A1.3(4)	6	run28	-1.3030210722416
A064020036	HS_mouse	MTqpcr_qnorm	M	1	22.5	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	4	run29	-0.269997519180058
A064021513	HS_mouse	MTqpcr_qnorm	M	3	25.7	albino	F4.4:A4.3(5) F4.4:E5.3(4)	4	run12	-0.211149942349269
A064033524	HS_mouse	MTqpcr_qnorm	M	3	26.8	black	E2.4:H3.3(2) E2.4:D4.3(2)	6	run18	-0.22632848416331
A064033626	HS_mouse	MTqpcr_qnorm	M	4	28.9	albino	B2.4:E3.3(3) B2.4:A1.3(4)	6	run28	-1.4941549086209
A064034869	HS_mouse	MTqpcr_qnorm	M	1	31.3	albino	C5.4:F5.3(3) C5.4:B4.3(7)	6	NA	0.586659471280401
A064035829	HS_mouse	MTqpcr_qnorm	M	1	33.3	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	6	run28	0.157310684610171
A064037307	HS_mouse	MTqpcr_qnorm	M	3	25.7	albino	F3.3:A2.2(5) F3.3:E1.2(4)	6	run21	-0.465055249211267
A064038096	HS_mouse	MTqpcr_qnorm	M	1	23.8	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	6	run18	-0.22198658770862
A064038309	HS_mouse	MTqpcr_qnorm	M	7	27	black	G4.3:B5.2(3) G4.3:F2.2(3)	5	NA	0.591696181440478
A064038554	HS_mouse	MTqpcr_qnorm	M	1	26.3	dark.brown	G5.4:B2.3(7) G5.4:F5.3(4)	3	run18	0.0699207257253271
A064040516	HS_mouse	MTqpcr_qnorm	M	1	29.9	chocolate	D5.4:G2.3(4) D5.4:C4.3(4)	4	NA	0.596747946990147
A064041360	HS_mouse	MTqpcr_qnorm	M	3	27.2	sand	G5.4:B2.3(7) G5.4:F5.3(4)	4	run25	-1.34891314708863
A064048817	HS_mouse	MTqpcr_qnorm	M	4	24.3	chocolate	C4.4:F3.3(3) C4.4:B3.3(5)	6	NA	0.601814987906379
A064049623	HS_mouse	MTqpcr_qnorm	M	1	33.7	black	C4.5:F4.4(3) C4.5:B5.4(2)	4	NA	0.606897527738998
A064055293	HS_mouse	MTqpcr_qnorm	M	1	28.4	black	C5.4:F5.3(3) C5.4:B4.3(7)	6	NA	0.611995793699594
A064056577	HS_mouse	MTqpcr_qnorm	M	2	24.3	black	C1.5:F2.4(3) C1.5:B1.4(3)	6	NA	0.617110016753135
A064058052	HS_mouse	MTqpcr_qnorm	M	2	26.7	albino	G2.5:B1.4(4) G2.5:F4.4(2)	6	NA	0.622240431712343
A064060327	HS_mouse	MTqpcr_qnorm	M	2	31.9	chocolate	D5.4:G2.3(4) D5.4:C4.3(4)	6	NA	0.627387277334971
A064061014	HS_mouse	MTqpcr_qnorm	M	2	26.1	black	C1.5:F2.4(3) C1.5:B1.4(3)	6	NA	0.632550796424065
A064061349	HS_mouse	MTqpcr_qnorm	M	4	25.9	albino	C4.4:F3.3(3) C4.4:B3.3(5)	6	NA	0.637731235931336
A064063789	HS_mouse	MTqpcr_qnorm	M	2	28.9	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	6	run27	-0.411449118795185
A064063846	HS_mouse	MTqpcr_qnorm	M	1	25.4	black	C2.5:F1.4(5) C2.5:B2.4(4)	5	run27	0.0762889847652174
A064064564	HS_mouse	MTqpcr_qnorm	M	1	28.5	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	6	NA	0.642928847063766
A064066630	HS_mouse	MTqpcr_qnorm	M	2	24.6	chocolate	A1.4:D2.3(2) A1.4:H1.3(2)	5	run6	-1.74444754214097
A064071530	HS_mouse	MTqpcr_qnorm	M	1	30	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	4	run27	-0.29644286781125
A064075846	HS_mouse	MTqpcr_qnorm	M	3	24.3	albino	C4.4:F3.3(3) C4.4:B3.3(5)	6	run28	-0.204659918570476
A064076342	HS_mouse	MTqpcr_qnorm	M	1	29.5	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	4	run25	-0.893439940703192
A064076804	HS_mouse	MTqpcr_qnorm	M	4	29.5	albino	B2.4:E3.3(3) B2.4:A1.3(4)	6	run28	0.144462666307454
A064077266	HS_mouse	MTqpcr_qnorm	M	3	28.6	albino	C4.4:F3.3(3) C4.4:B3.3(5)	6	run28	-0.287605611886262
A064079620	HS_mouse	MTqpcr_qnorm	M	1	32.9	chocolate	C5.4:F5.3(3) C5.4:B4.3(7)	6	NA	0.64814388539355
A064080080	HS_mouse	MTqpcr_qnorm	M	3	29.6	black	B3.5:E4.4(2) B3.5:A3.4(4)	4	run25	-0.614550896005259
A064082565	HS_mouse	MTqpcr_qnorm	M	4	24.8	black	E2.3:H2.2(3) E2.3:D4.2(2)	4	run21	-0.379398597486682
A064086849	HS_mouse	MTqpcr_qnorm	M	1	28.7	lead	C3.4:F1.3(4) C3.4:B2.3(4)	3	NA	0.653376610971535
A064087000	HS_mouse	MTqpcr_qnorm	M	3	29.3	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	5	NA	0.658627288444262
A064087615	HS_mouse	MTqpcr_qnorm	M	1	27	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	4	run7	-1.92640315296398
A064088625	HS_mouse	MTqpcr_qnorm	M	1	23.5	chocolate	D3.3:G3.2(3) D3.3:C1.2(5)	4	run6	-2.16476866776931
A064090082	HS_mouse	MTqpcr_qnorm	M	3	29.7	chocolate	G5.4:B2.3(7) G5.4:F5.3(4)	4	NA	0.66389618717477
A064092094	HS_mouse	MTqpcr_qnorm	M	1	26.7	albino	F3.4:A4.3(4) F3.4:E4.3(3)	5	run7	-1.70691507814212
A064092602	HS_mouse	MTqpcr_qnorm	M	1	27.4	albino	F4.4:A4.3(5) F4.4:E5.3(4)	4	run24	-1.04956334114856
A064092816	HS_mouse	MTqpcr_qnorm	M	2	32.2	albino	H3.4:C2.3(4) H3.4:G3.3(4)	6	run27	-0.110311720772862
