SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_qnorm
A052819094	HS_mouse	MTqpcr_qnorm	F	2	22.6	albino	A2.3:D5.2(3) A2.3:H3.2(3)	4	run14	-0.209876586449118
A052842597	HS_mouse	MTqpcr_qnorm	F	3	21.2	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	run8	-1.35138567312515
A052844109	HS_mouse	MTqpcr_qnorm	F	2	23.5	albino	G3.3:B1.2(4) G3.3:F1.2(4)	6	NA	0.296850650319884
A052845832	HS_mouse	MTqpcr_qnorm	M	1	30.7	black	C4.3:F5.2(4) C4.3:B2.2(4)	4	run14	-0.302496105552118
A052846805	HS_mouse	MTqpcr_qnorm	F	3	23.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	NA	0.299107687151188
A052848257	HS_mouse	MTqpcr_qnorm	F	3	19.1	black	D1.3:G3.2(5) D1.3:C2.2(3)	3	run8	-1.09215919326861
A052851552	HS_mouse	MTqpcr_qnorm	F	2	20.5	light.brown	G3.3:B1.2(4) G3.3:F1.2(4)	6	NA	0.301366248732791
A052852067	HS_mouse	MTqpcr_qnorm	M	3	21.4	black	F1.3:A1.2(3) F1.3:E2.2(3)	5	run11	-0.345732846306612
A052853802	HS_mouse	MTqpcr_qnorm	M	1	22	light.brown	UnknownFather6 UnknownMother6	6	run10	-1.66222054751816
A052854269	HS_mouse	MTqpcr_qnorm	M	3	24.9	DBA.grey	D4.3:G3.2(4) D4.3:C1.2(5)	3	run11	-0.556381558493001
A052857123	HS_mouse	MTqpcr_qnorm	M	3	27.3	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	NA	0.303626348662997
A052873779	HS_mouse	MTqpcr_qnorm	M	2	23.1	albino	UnknownFather3 UnknownMother3	4	NA	0.305888000599359
A052877118	HS_mouse	MTqpcr_qnorm	M	3	28.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run11	0.00971576632049719
A052888590	HS_mouse	MTqpcr_qnorm	F	1	18.9	dark.brown	F5.3:E2.2(6) F5.3:A3.2(5)	4	run15	-0.397791603508772
A052888591	HS_mouse	MTqpcr_qnorm	M	4	26.6	lead	C1.3:F3.2(3) C1.3:B1.2(3)	6	run15	-0.62449928217849
A052892316	HS_mouse	MTqpcr_qnorm	F	3	23.9	light.brown	C1.3:F3.2(3) C1.3:B1.2(3)	3	NA	0.308151218259351
A052892872	HS_mouse	MTqpcr_qnorm	F	2	23.6	light.brown	C1.3:F3.2(3) C1.3:B1.2(3)	5	NA	0.310416015421045
A052893788	HS_mouse	MTqpcr_qnorm	F	2	18.9	albino	A2.3:D5.2(3) A2.3:H3.2(3)	4	run14	-0.336579239398222
A053002052	HS_mouse	MTqpcr_qnorm	F	2	19.8	black	A5.3:D1.2(5) A5.3:H3.2(5)	4	run11	0.0334711394980359
A053007310	HS_mouse	MTqpcr_qnorm	M	2	26	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	4	run15	-0.471362952185769
A053013093	HS_mouse	MTqpcr_qnorm	M	3	27.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run11	-0.507873907562965
A053023380	HS_mouse	MTqpcr_qnorm	F	3	22.3	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	run8	-0.652293447462295
A053024601	HS_mouse	MTqpcr_qnorm	M	2	28.1	light.brown	G1.3:B1.2(3) G1.3:F3.2(3)	4	run8	-0.664359967658322
A053026587	HS_mouse	MTqpcr_qnorm	M	2	27.5	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	run15	-0.157174066984461
A053026818	HS_mouse	MTqpcr_qnorm	F	1	20	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	NA	0.312682405923802
A053028102	HS_mouse	MTqpcr_qnorm	F	2	21.7	albino	B1.4:E1.3(3) B1.4:A2.3(2)	4	run8	-0.364128207705831
A053029791	HS_mouse	MTqpcr_qnorm	F	3	18.7	black	F1.3:A1.2(3) F1.3:E2.2(3)	4	run11	0.00323854348357434
A053030292	HS_mouse	MTqpcr_qnorm	M	2	27.7	albino	UnknownFather3 UnknownMother3	4	NA	0.314950403668962
A053031772	HS_mouse	MTqpcr_qnorm	F	1	22.1	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	NA	0.317220022620539
A053037776	HS_mouse	MTqpcr_qnorm	F	1	21.1	black	A4.3:D1.2(5) A4.3:H5.2(4)	6	NA	0.319491276805934
A053039570	HS_mouse	MTqpcr_qnorm	F	2	24.5	black	C3.3:F2.2(5) C3.3:B2.2(3)	4	run8	-0.552604846809319
A053052635	HS_mouse	MTqpcr_qnorm	M	1	32.5	light.brown	UnknownFather6 UnknownMother6	6	NA	0.321764180316643
A053053012	HS_mouse	MTqpcr_qnorm	F	4	19.6	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	7	NA	0.324038747308978
A053053096	HS_mouse	MTqpcr_qnorm	F	3	21.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run11	-0.174685906189908
A053054340	HS_mouse	MTqpcr_qnorm	M	2	30.8	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	6	run15	-0.442602325747845
A053057796	HS_mouse	MTqpcr_qnorm	F	2	19.6	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	6	run14	-0.615341787038618
A053063281	HS_mouse	MTqpcr_qnorm	F	1	23	albino	F4.3:A2.2(5) F4.3:E1.2(4)	4	NA	0.326314992004794
A053063855	HS_mouse	MTqpcr_qnorm	M	2	26.4	black	D1.3:G3.2(5) D1.3:C2.2(3)	3	run14	0.0723905207648336
A053066863	HS_mouse	MTqpcr_qnorm	F	3	19.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run11	-0.279970118218367
A053068775	HS_mouse	MTqpcr_qnorm	M	1	31.1	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	NA	0.328592928692224
A053070383	HS_mouse	MTqpcr_qnorm	F	1	21.3	black	A5.3:D1.2(5) A5.3:H3.2(5)	6	run15	-0.357215834634585
A053074016	HS_mouse	MTqpcr_qnorm	F	2	20.5	light.brown	G3.3:B1.2(4) G3.3:F1.2(4)	6	NA	0.330872571726419
A053075376	HS_mouse	MTqpcr_qnorm	F	5	23.1	light.brown	C1.3:F3.2(3) C1.3:B1.2(3)	4	run11	-0.268760885389789
A053075572	HS_mouse	MTqpcr_qnorm	F	5	19.9	black	G4.3:B5.2(3) G4.3:F2.2(3)	6	run15	-0.481035939252941
A053075810	HS_mouse	MTqpcr_qnorm	M	2	28.6	black	A4.3:D1.2(5) A4.3:H5.2(4)	5	NA	0.333153935530296
A053077810	HS_mouse	MTqpcr_qnorm	M	3	27.3	black	E2.3:H2.2(3) E2.3:D4.2(2)	4	NA	0.335437034595299
A053078842	HS_mouse	MTqpcr_qnorm	F	2	25	black	B1.4:E1.3(3) B1.4:A2.3(2)	4	run8	-0.536328891912602
A053081284	HS_mouse	MTqpcr_qnorm	F	3	16	black	A1.3:D1.2(3) A1.3:H1.2(3)	5	NA	0.337721883482155
A053083044	HS_mouse	MTqpcr_qnorm	M	3	26.5	black	F1.3:A1.2(3) F1.3:E2.2(3)	5	run11	-0.0334711394980358
A053083824	HS_mouse	MTqpcr_qnorm	F	1	21.2	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	6	run15	-0.179072038750056
A053098266	HS_mouse	MTqpcr_qnorm	F	4	22.4	black	G4.3:B5.2(3) G4.3:F2.2(3)	7	NA	0.340008496821654
A053100299	HS_mouse	MTqpcr_qnorm	M	1	28.4	dark.brown	G1.3:B1.2(3) G1.3:F3.2(3)	4	NA	0.342296889315424
A053101275	HS_mouse	MTqpcr_qnorm	M	2	23.5	light.brown	A2.3:D5.2(3) A2.3:H3.2(3)	5	run14	0.0843017293606961
A053102110	HS_mouse	MTqpcr_qnorm	M	2	22.7	dark.brown	A1.3:D1.2(3) A1.3:H1.2(3)	3	NA	0.344587075736719
A053104274	HS_mouse	MTqpcr_qnorm	M	1	25.6	chocolate	D4.3:G3.2(4) D4.3:C1.2(5)	5	NA	0.346879070931217
A053107519	HS_mouse	MTqpcr_qnorm	M	1	30.4	dark.brown	D2.3:G3.2(3) D2.3:C2.2(3)	3	run10	-0.816353438374797
A053109294	HS_mouse	MTqpcr_qnorm	M	1	29.1	light.brown	UnknownFather6 UnknownMother6	6	run10	-1.45227377907744
A053111539	HS_mouse	MTqpcr_qnorm	F	3	17.1	dark.brown	A1.3:D1.2(3) A1.3:H1.2(3)	5	run10	-0.383809394776771
A053112576	HS_mouse	MTqpcr_qnorm	F	2	21.7	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	4	run11	-0.165923626106529
A053115580	HS_mouse	MTqpcr_qnorm	M	2	25.7	black	A4.3:D1.2(5) A4.3:H5.2(4)	5	NA	0.34917288981782
A053117273	HS_mouse	MTqpcr_qnorm	M	3	28.1	dark.brown	B3.3:E1.2(3) B3.3:A2.2(3)	4	run14	-0.135351214015509
A053121340	HS_mouse	MTqpcr_qnorm	M	4	31.6	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	6	run15	0.113592638108899
A053121348	HS_mouse	MTqpcr_qnorm	M	2	21.4	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	3	run14	-0.58432621030608
A053121776	HS_mouse	MTqpcr_qnorm	M	1	24.9	silverado	F1.4:A2.3(2) F1.4:E1.3(3)	4	NA	0.35146854738947
A053123328	HS_mouse	MTqpcr_qnorm	M	1	30.5	black	D1.3:G3.2(5) D1.3:C2.2(3)	7	NA	0.353766058713966
A053268028	HS_mouse	MTqpcr_qnorm	M	1	27.9	black	D2.3:G3.2(3) D2.3:C2.2(3)	3	run10	-0.744617451943708
A053278534	HS_mouse	MTqpcr_qnorm	F	3	18.2	dark.brown	A1.3:D1.2(3) A1.3:H1.2(3)	5	run10	-0.679240708745008
A053306061	HS_mouse	MTqpcr_qnorm	F	1	19.6	black	D4.3:G3.2(4) D4.3:C1.2(5)	5	NA	0.3560654389348
A053309610	HS_mouse	MTqpcr_qnorm	M	1	24.6	dark.brown	D4.3:G3.2(4) D4.3:C1.2(5)	5	NA	0.358366703271984
A053310771	HS_mouse	MTqpcr_qnorm	F	2	19	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	6	run14	0.0129545136174622
A053311315	HS_mouse	MTqpcr_qnorm	F	2	18.2	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	4	run15	0.0875522464861795
A053314371	HS_mouse	MTqpcr_qnorm	M	1	24.1	silverado	F2.3:A1.2(5) F2.3:E4.2(4)	4	NA	0.36066986702291
A053315089	HS_mouse	MTqpcr_qnorm	M	2	23.4	light.brown	C2.3:F2.2(3) C2.3:B2.2(3)	4	NA	0.362974945563195
A053327638	HS_mouse	MTqpcr_qnorm	M	2	26.5	chocolate	A2.3:D5.2(3) A2.3:H3.2(3)	5	run14	-0.353766058713966
A053328342	HS_mouse	MTqpcr_qnorm	F	1	24	black	G5.3:B2.2(5) G5.3:F2.2(7)	4	NA	0.365281954347551
A053328630	HS_mouse	MTqpcr_qnorm	F	1	23.8	black	C1.4:F1.3(3) C1.4:B4.3(4)	4	run8	-0.485889306865283
A053329319	HS_mouse	MTqpcr_qnorm	F	2	18.2	albino	A4.3:D1.2(5) A4.3:H5.2(4)	2	NA	0.36759090891066
A053334598	HS_mouse	MTqpcr_qnorm	F	4	18.3	light.brown	G4.3:B5.2(3) G4.3:F2.2(3)	7	NA	0.369901824868055
A053345270	HS_mouse	MTqpcr_qnorm	M	2	26.7	dark.brown	G1.3:B1.2(3) G1.3:F3.2(3)	4	run8	-0.478613505057041
A053345354	HS_mouse	MTqpcr_qnorm	F	1	20.5	light.brown	F5.3:E2.2(6) F5.3:A3.2(5)	4	run15	0.0951404453212717
A053347109	HS_mouse	MTqpcr_qnorm	F	1	26.8	albino	E5.3:H5.2(6) E5.3:D3.2(5)	5	NA	0.372214717917014
A053347368	HS_mouse	MTqpcr_qnorm	F	1	20.7	light.brown	F1.4:A2.3(2) F1.4:E1.3(3)	4	run8	-0.641646863046962
A053348357	HS_mouse	MTqpcr_qnorm	M	1	28.3	dark.brown	UnknownFather6 UnknownMother6	6	run10	-0.428359618727673
A053349313	HS_mouse	MTqpcr_qnorm	M	1	24.4	light.brown	D4.3:G3.2(4) D4.3:C1.2(5)	5	NA	0.374529603837463
A053350345	HS_mouse	MTqpcr_qnorm	M	2	33.1	light.brown	C2.3:F2.2(3) C2.3:B2.2(3)	4	NA	0.37684649849289
A053350557	HS_mouse	MTqpcr_qnorm	F	2	23	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	4	run15	0.193351248225593
A053357344	HS_mouse	MTqpcr_qnorm	F	2	22.7	light.brown	G3.3:B1.2(4) G3.3:F1.2(4)	6	NA	0.379165417831266
A053363022	HS_mouse	MTqpcr_qnorm	F	1	18.8	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	NA	0.381486377885977
A053363287	HS_mouse	MTqpcr_qnorm	M	1	29.2	light.brown	A5.2:D1.2(5) A5.2:H3.2(5)	4	run15	-0.141890832060587
A053364292	HS_mouse	MTqpcr_qnorm	M	1	27.7	albino	F4.3:A2.2(5) F4.3:E1.2(4)	4	NA	0.383809394776771
A053364298	HS_mouse	MTqpcr_qnorm	M	2	25.7	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	6	run15	-0.357215834634585
A053368562	HS_mouse	MTqpcr_qnorm	M	3	26.8	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	NA	0.386134484710703
A053372091	HS_mouse	MTqpcr_qnorm	F	1	24.8	dark.brown	C4.3:F5.2(4) C4.3:B2.2(4)	6	run14	-0.592026411220375
A053374870	HS_mouse	MTqpcr_qnorm	M	1	25.2	black	F1.4:A2.3(2) F1.4:E1.3(3)	4	run8	-0.501742867008542
A053375835	HS_mouse	MTqpcr_qnorm	F	1	21.5	albino	F4.3:A2.2(5) F4.3:E1.2(4)	4	run14	0.177975185894789
A053376341	HS_mouse	MTqpcr_qnorm	F	2	23.4	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	NA	0.388461663983111
A053381283	HS_mouse	MTqpcr_qnorm	F	2	21.5	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	NA	0.390790948978581
A053382037	HS_mouse	MTqpcr_qnorm	M	2	22.4	light.brown	C2.3:F2.2(3) C2.3:B2.2(3)	4	NA	0.393122356171936
A053512777	HS_mouse	MTqpcr_qnorm	F	5	21.4	black	G4.3:B5.2(3) G4.3:F2.2(3)	6	run15	-0.560166222895838
A053515788	HS_mouse	MTqpcr_qnorm	F	2	17.6	albino	F3.3:A2.2(5) F3.3:E1.2(4)	5	NA	0.395455902129233
A053517124	HS_mouse	MTqpcr_qnorm	F	2	22.6	black	B1.4:E1.3(3) B1.4:A2.3(2)	4	run8	-0.62449928217849
A053524010	HS_mouse	MTqpcr_qnorm	F	2	21.8	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	5	NA	0.397791603508771
A053538123	HS_mouse	MTqpcr_qnorm	M	1	29	silverado	F1.4:A2.3(2) F1.4:E1.3(3)	4	run8	-0.514024098751229
A053542615	HS_mouse	MTqpcr_qnorm	F	2	19.4	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run15	0.0540018656183863
A053547773	HS_mouse	MTqpcr_qnorm	F	2	17	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	4	run11	-0.461733869899287
A053550328	HS_mouse	MTqpcr_qnorm	M	1	28.4	black	A1.4:D2.3(2) A1.4:H1.3(2)	3	run10	-1.36770650775238
A053557530	HS_mouse	MTqpcr_qnorm	F	3	23.8	sand	C1.3:F3.2(3) C1.3:B1.2(3)	3	run14	0.0442744773439395
A053560346	HS_mouse	MTqpcr_qnorm	M	2	23.8	chocolate	UnknownFather3 UnknownMother3	4	NA	0.400129477062112
A053561870	HS_mouse	MTqpcr_qnorm	M	3	24.2	light.brown	B3.3:E1.2(3) B3.3:A2.2(3)	4	run14	-0.572840344850938
A053562842	HS_mouse	MTqpcr_qnorm	M	2	25.2	chocolate	A5.3:D1.2(5) A5.3:H3.2(5)	4	run11	0.14625393380431
A053563588	HS_mouse	MTqpcr_qnorm	F	4	19.3	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	7	NA	0.402469539635106
A053564374	HS_mouse	MTqpcr_qnorm	F	1	21	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	5	NA	0.404811808168942
A053564582	HS_mouse	MTqpcr_qnorm	F	1	25	albino	F4.3:A2.2(5) F4.3:E1.2(4)	4	run14	-0.0669798298895486
A053565037	HS_mouse	MTqpcr_qnorm	F	2	18.5	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	4	run11	-0.501742867008542
A053573885	HS_mouse	MTqpcr_qnorm	M	1	29.7	black	C4.3:F5.2(4) C4.3:B2.2(4)	4	run14	-0.456935391250804
A053575633	HS_mouse	MTqpcr_qnorm	F	1	21.2	black	F5.3:E2.2(6) F5.3:A3.2(5)	4	run15	-0.541321563031937
A053576623	HS_mouse	MTqpcr_qnorm	F	1	19.8	black	C1.4:F1.3(3) C1.4:B4.3(4)	4	run8	-0.948631775246993
A053579560	HS_mouse	MTqpcr_qnorm	F	2	20.2	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	6	run14	-0.652293447462295
A053581777	HS_mouse	MTqpcr_qnorm	F	4	20.9	light.brown	G4.3:B5.2(3) G4.3:F2.2(3)	7	NA	0.407156299701195
A053582632	HS_mouse	MTqpcr_qnorm	F	1	23.7	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	NA	0.409503031366899
A053596619	HS_mouse	MTqpcr_qnorm	F	1	20	black	C1.4:F1.3(3) C1.4:B4.3(4)	4	run8	-0.21650254972405
A053597769	HS_mouse	MTqpcr_qnorm	F	1	20.1	silverado	F1.4:A2.3(2) F1.4:E1.3(3)	4	run9	-0.378005704076636
A053607343	HS_mouse	MTqpcr_qnorm	M	2	18.5	black	A1.3:D1.2(3) A1.3:H1.2(3)	3	NA	0.411852020399623
A053607586	HS_mouse	MTqpcr_qnorm	F	1	17.5	black	D4.3:G3.2(4) D4.3:C1.2(5)	5	NA	0.414203284132561
A053610544	HS_mouse	MTqpcr_qnorm	M	1	27.6	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	4	NA	0.41655683999964
A053610614	HS_mouse	MTqpcr_qnorm	F	5	20.6	black	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	0.418912705536637
A053612768	HS_mouse	MTqpcr_qnorm	M	3	24	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	5	NA	0.421270898382305
A053613021	HS_mouse	MTqpcr_qnorm	M	1	25.3	light.brown	A1.4:D2.3(2) A1.4:H1.3(2)	3	run10	-0.688788978623913
A053614010	HS_mouse	MTqpcr_qnorm	F	1	21.6	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	6	run14	-0.10490481900726
A053616020	HS_mouse	MTqpcr_qnorm	F	1	25	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	6	run10	-0.179072038750056
A053616035	HS_mouse	MTqpcr_qnorm	M	2	22.5	light.brown	E4.3:H4.2(4) E4.3:D3.2(3)	4	run15	-0.10816178813647
A053616606	HS_mouse	MTqpcr_qnorm	F	1	31.7	black	A4.3:D1.2(5) A4.3:H5.2(4)	6	NA	0.423631436279521
A053617622	HS_mouse	MTqpcr_qnorm	F	2	17.1	silverado	A1.3:D1.2(3) A1.3:H1.2(3)	6	NA	0.425994337076442
A053619006	HS_mouse	MTqpcr_qnorm	M	1	25.6	albino	F4.3:A2.2(5) F4.3:E1.2(4)	4	NA	0.428359618727673
A053619368	HS_mouse	MTqpcr_qnorm	F	2	15.3	dark.brown	A1.3:D1.2(3) A1.3:H1.2(3)	6	NA	0.430727299295457
A053620586	HS_mouse	MTqpcr_qnorm	M	3	26.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	run15	-0.147345141161718
A053622625	HS_mouse	MTqpcr_qnorm	M	1	24	dark.brown	F1.4:A2.3(2) F1.4:E1.3(3)	4	run9	-0.691528591347093
A053622854	HS_mouse	MTqpcr_qnorm	F	5	18.1	albino	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	0.43309739695087
A053624045	HS_mouse	MTqpcr_qnorm	M	1	32.5	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	2	run9	-1.10201188885233
A053625123	HS_mouse	MTqpcr_qnorm	M	1	28.3	black	A1.4:D2.3(2) A1.4:H1.3(2)	3	run10	-0.672458282616655
A053625622	HS_mouse	MTqpcr_qnorm	F	3	20.5	chocolate	F1.3:A1.2(3) F1.3:E2.2(3)	4	run12	0.0843017293606961
A053625627	HS_mouse	MTqpcr_qnorm	F	1	21.2	light.brown	C4.3:F5.2(4) C4.3:B2.2(4)	6	run14	-0.130994699537338
A053625841	HS_mouse	MTqpcr_qnorm	M	2	25.6	black	G5.3:B2.2(5) G5.3:F2.2(7)	4	run15	-0.0983941828099518
A053627520	HS_mouse	MTqpcr_qnorm	M	3	28.5	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	run15	-0.0399525927191461
A053627600	HS_mouse	MTqpcr_qnorm	M	4	29.1	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	6	run10	-0.868696932108788
A053627847	HS_mouse	MTqpcr_qnorm	M	2	26.5	chocolate	C2.3:F2.2(3) C2.3:B2.2(3)	4	NA	0.435469929975033
A053627872	HS_mouse	MTqpcr_qnorm	F	3	21.4	black	D1.3:G3.2(5) D1.3:C2.2(3)	3	NA	0.437844916760344
A053628616	HS_mouse	MTqpcr_qnorm	M	3	26	albino	B3.3:E1.2(3) B3.3:A2.2(3)	4	run14	-0.0832184232555184
A053774578	HS_mouse	MTqpcr_qnorm	M	3	23.3	albino	E2.3:H2.2(3) E2.3:D4.2(2)	4	NA	0.440222375811717
A053775361	HS_mouse	MTqpcr_qnorm	F	2	20.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	NA	0.442602325747844
A053776778	HS_mouse	MTqpcr_qnorm	M	1	31.9	black	UnknownFather6 UnknownMother6	6	run10	-1.13634081925539
A053777555	HS_mouse	MTqpcr_qnorm	F	2	13.8	albino	A2.3:D5.2(3) A2.3:H3.2(3)	4	run14	-0.283339694881902
A053785895	HS_mouse	MTqpcr_qnorm	F	1	17.5	black	C1.4:F1.3(3) C1.4:B4.3(4)	4	run8	-0.570298213783179
A053790005	HS_mouse	MTqpcr_qnorm	M	3	28.2	albino	E2.3:H2.2(3) E2.3:D4.2(2)	4	NA	0.444984785302463
A053791356	HS_mouse	MTqpcr_qnorm	F	1	17.3	black	E5.3:H5.2(6) E5.3:D3.2(5)	5	NA	0.447369773325647
A053796333	HS_mouse	MTqpcr_qnorm	M	1	26.6	light.brown	F4.3:A2.2(5) F4.3:E1.2(4)	4	NA	0.449757308785113
A053798358	HS_mouse	MTqpcr_qnorm	M	1	24.7	black	D1.3:G3.2(5) D1.3:C2.2(3)	7	NA	0.452147410767536
A053802801	HS_mouse	MTqpcr_qnorm	F	2	18.8	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	4	run15	-0.24310481240545
A053804113	HS_mouse	MTqpcr_qnorm	F	1	26.1	black	G5.3:B2.2(5) G5.3:F2.2(7)	4	NA	0.454540098479891
A053812366	HS_mouse	MTqpcr_qnorm	F	3	19.8	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	3	run9	-0.567759762899065
A053819563	HS_mouse	MTqpcr_qnorm	M	1	29.5	light.brown	G1.3:B1.2(3) G1.3:F3.2(3)	4	run10	-0.826944121627463
A054084284	HS_mouse	MTqpcr_qnorm	F	2	16.3	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run10	-0.77925217641683
A054090550	HS_mouse	MTqpcr_qnorm	M	1	28.3	dark.brown	UnknownFather6 UnknownMother6	6	NA	0.456935391250804
A062882537	HS_mouse	MTqpcr_qnorm	M	2	26.6	black	D3.5:G4.4(2) D3.5:C4.4(3)	4	run26	-0.34917288981782
A062882785	HS_mouse	MTqpcr_qnorm	F	3	19.8	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	run9	-0.418912705536637
A062884359	HS_mouse	MTqpcr_qnorm	F	3	20.7	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	run9	0.201056227921257
A062893089	HS_mouse	MTqpcr_qnorm	M	2	33.6	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	4	run13	-0.468951616175179
A063001812	HS_mouse	MTqpcr_qnorm	M	3	29.9	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	6	run27	-0.279970118218367
A063007072	HS_mouse	MTqpcr_qnorm	M	3	28.1	black	D1.3:G3.2(5) D1.3:C2.2(3)	5	NA	0.459333308531918
A063009019	HS_mouse	MTqpcr_qnorm	F	4	21.1	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	7	run9	-0.575386183264959
A063009115	HS_mouse	MTqpcr_qnorm	M	2	30.2	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	3	NA	0.461733869899287
A063010002	HS_mouse	MTqpcr_qnorm	M	2	24.5	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	4	run9	-0.0377919352674523
A063010041	HS_mouse	MTqpcr_qnorm	M	3	25.7	black	D3.4:G5.3(2) D3.4:C5.3(2)	6	run27	-0.715029411038161
A063011268	HS_mouse	MTqpcr_qnorm	M	2	25.6	lead	B3.5:E4.4(2) B3.5:A3.4(4)	4	run13	-0.340008496821654
A063014029	HS_mouse	MTqpcr_qnorm	F	1	18.3	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	NA	0.464137095054776
A063014123	HS_mouse	MTqpcr_qnorm	F	3	19.7	lead	F1.4:A2.3(2) F1.4:E1.3(3)	4	run27	-0.31608500961873
A063119082	HS_mouse	MTqpcr_qnorm	M	3	26.5	dark.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	run20	-0.437844916760343
A063126608	HS_mouse	MTqpcr_qnorm	F	2	18.2	black	F3.5:A4.4(3) F3.5:E4.4(3)	5	run26	-1.18940383508815
A063127584	HS_mouse	MTqpcr_qnorm	M	1	27	albino	A3.3:D5.5(4) A3.3:H2.2(3)	3	run20	-0.390790948978581
A063259066	HS_mouse	MTqpcr_qnorm	M	2	31.6	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	3	NA	0.466543003827483
A063259874	HS_mouse	MTqpcr_qnorm	M	3	24	black	D1.3:G3.2(5) D1.3:C2.2(3)	5	NA	0.468951616175179
A063260315	HS_mouse	MTqpcr_qnorm	M	1	27.9	chocolate	D1.4:G1.3(2) D1.4:C1.3(2)	5	run20	-0.0053975892462868
A063265108	HS_mouse	MTqpcr_qnorm	M	1	28.9	dark.brown	A3.3:D5.5(4) A3.3:H2.2(3)	3	run20	-0.440222375811717
A063265847	HS_mouse	MTqpcr_qnorm	M	1	30.2	dark.brown	A3.3:D5.5(4) A3.3:H2.2(3)	3	run20	-0.170303131708328
A063266522	HS_mouse	MTqpcr_qnorm	F	4	19.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	7	NA	0.471362952185769
A063266615	HS_mouse	MTqpcr_qnorm	F	2	24.5	black	F3.4:A4.3(4) F3.4:E4.3(3)	5	run13	-0.369901824868055
A063266797	HS_mouse	MTqpcr_qnorm	M	2	25.6	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	4	NA	0.473777032078763
A063268860	HS_mouse	MTqpcr_qnorm	M	2	26.6	black	A5.4:D4.3(5) A5.4:H1.3(6)	6	NA	0.476193876206776
