SUBJECT.NAME	FirstAdrenalWeight	SecondAdrenalWeight	FemalesAdrenalWeight	Date.StudyDay	EndNormalBW	Experimenter	Family	GENDER	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	CoatColour	CageDensity	Litter
A052846805	0.0031	0.0028	2.95	215	23.9	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	chocolate	4	3
A052848257	0.002	0.0025	2.25	284	19.1	polinkah	D1.3:C2.2(3) D1.3:G3.2(5)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	black	3	3
A052849123	0.0026	0.0018	2.2	159	19.7	helen.shaw	D4.3:C1.2(5) D4.3:G3.2(4)	F	27/06/2003	0	1056672000	0	2003-06-27 00:00:00	6	summer	13651200	14083200	2003	chocolate	5	1
A052851552	0.0019	0.0014	1.65	166	20.5	helen.shaw	G3.3:F1.2(4) G3.3:B1.2(4)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	light.brown	6	2
A052862319	0.0031	0.004	3.55	173	23.9	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	albino	7	4
A052870852	0.0039	0.0041	4	201	25.6	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	light.brown	5	1
A052886073	0.0018	0.0016	1.7	208	16.7	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	F	15/08/2003	0	1060905600	0	2003-08-15 00:00:00	8	summer	17884800	13219200	2003	dark.brown	6	2
A052892316	0.0025	0.0032	2.85	173	23.9	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	light.brown	3	3
A052892872	0.0037	0.0042	3.95	152	23.6	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	light.brown	5	2
A052893788	0.0032	0.0028	3	180	18.9	helen.shaw	A2.3:H3.2(3) A2.3:D5.2(3)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	albino	4	2
A053002052	0.0029	0.0015	2.2	215	19.8	polinkah	A5.3:H3.2(5) A5.3:D1.2(5)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	black	4	2
A053023380	0.0021	0.0011	1.6	284	22.3	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	black	5	3
A053026818	0.0035	0.0022	2.85	166	20	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	chocolate	4	1
A053027117	0.0027	0.0026	2.65	201	24.3	helen.shaw	UnknownMother6 UnknownFather6	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	dark.brown	3	1
A053028102	0.0026	0.0034	3	284	21.7	polinkah	B1.4:A2.3(2) B1.4:E1.3(3)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	albino	4	2
A053029369	0.0028	0.0023	2.55	253	19.7	polinkah	E5.3:D3.2(5) E5.3:H5.2(6)	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	albino	4	2
A053029791	0.0019	0.0026	2.25	215	18.7	polinkah	F1.3:E2.2(3) F1.3:A1.2(3)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	black	4	3
A053031772	0.0044	0.0036	4	159	22.1	helen.shaw	G5.3:F2.2(7) G5.3:B2.2(5)	F	27/06/2003	0	1056672000	0	2003-06-27 00:00:00	6	summer	13651200	14083200	2003	dark.brown	4	1
A053031776	0.003	0.002	2.5	194	19.4	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	albino	6	5
A053037776	0.004	0.0034	3.7	152	21.1	helen.shaw	A4.3:H5.2(4) A4.3:D1.2(5)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	black	6	1
A053037880	0.0049	0.0036	4.25	201	23.3	helen.shaw	UnknownMother6 UnknownFather6	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	dark.brown	3	1
A053039570	0.0033	0.0027	3	253	24.5	polinkah	C3.3:B2.2(3) C3.3:F2.2(5)	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	black	4	2
A053042270	0.0049	0.0057	5.3	201	25	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	light.brown	5	1
A053048603	0.0026	0.0026	2.6	253	21.5	polinkah	F2.3:E4.2(4) F2.3:A1.2(5)	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	chocolate	4	3
A053053012	0.003	0.0036	3.3	173	19.6	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	chocolate	7	4
A053053096	0.0018	0.0028	2.3	215	21.6	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	chocolate	4	3
A053053383	0.0026	0.0026	2.6	208	20.4	polinkah	B1.4:A2.3(2) B1.4:E1.3(3)	F	15/08/2003	0	1060905600	0	2003-08-15 00:00:00	8	summer	17884800	13219200	2003	black	5	1
A053054528	0.002	0.003	2.5	166	21.2	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	chocolate	4	1
A053057796	0.0024	0.0015	1.95	180	19.6	helen.shaw	B1.3:A2.2(3) B1.3:E2.2(3)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	chocolate	6	2
A053063281	0.0038	0.0033	3.55	173	23	helen.shaw	F4.3:E1.2(4) F4.3:A2.2(5)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	albino	4	1
A053066863	0.0019	0.0024	2.15	215	19.9	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	chocolate	4	3
A053070383	0.0023	0.0025	2.4	194	21.3	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	black	6	1
A053074016	0.0016	0.003	2.3	166	20.5	helen.shaw	G3.3:F1.2(4) G3.3:B1.2(4)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	light.brown	6	2
A053075376	0.0036	0.0039	3.75	215	23.1	polinkah	C1.3:B1.2(3) C1.3:F3.2(3)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	light.brown	4	5
A053075572	0.0031	0.0036	3.35	194	19.9	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	black	6	5
A053078842	0.0032	0.0029	3.05	284	25	polinkah	B1.4:A2.3(2) B1.4:E1.3(3)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	black	4	2
A053081284	0.0028	0.0028	2.8	201	16	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	black	5	3
A053083824	0.0027	0.0018	2.25	194	21.2	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	dark.brown	6	1
A053084062	0.0043	0.0036	3.95	159	19.3	helen.shaw	D4.3:C1.2(5) D4.3:G3.2(4)	F	27/06/2003	0	1056672000	0	2003-06-27 00:00:00	6	summer	13651200	14083200	2003	dark.brown	5	1
A053084557	0.0021	0.0032	2.65	208	20.9	polinkah	G3.3:F1.2(4) G3.3:B1.2(4)	F	15/08/2003	0	1060905600	0	2003-08-15 00:00:00	8	summer	17884800	13219200	2003	sand	4	3
A053085267	0.0021	NA	2.1	215	15.2	polinkah	F1.3:E2.2(3) F1.3:A1.2(3)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	dark.brown	4	3
A053098266	0.0027	NA	2.7	173	22.4	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	black	7	4
A053104836	0.0034	0.0031	3.25	253	21.6	polinkah	UnknownMother6 UnknownFather6	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	dark.brown	4	2
A053106892	0.0037	0.0022	2.95	201	18.5	helen.shaw	F2.3:E4.2(4) F2.3:A1.2(5)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	light.brown	3	2
A053110785	0.0023	0.0019	2.1	208	17.1	polinkah	G3.3:F1.2(4) G3.3:B1.2(4)	F	15/08/2003	0	1060905600	0	2003-08-15 00:00:00	8	summer	17884800	13219200	2003	albino	4	3
A053111539	0.0023	0.0017	2	201	17.1	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	dark.brown	5	3
A053112576	0.003	0.0035	3.25	215	21.7	polinkah	A5.3:H3.2(5) A5.3:D1.2(5)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	dark.brown	4	2
A053117811	0.0015	0.002	1.75	208	18.7	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	F	15/08/2003	0	1060905600	0	2003-08-15 00:00:00	8	summer	17884800	13219200	2003	chocolate	6	2
A053118815	0.0036	0.0029	3.25	159	19.7	helen.shaw	F3.3:E1.2(4) F3.3:A2.2(5)	F	27/06/2003	0	1056672000	0	2003-06-27 00:00:00	6	summer	13651200	14083200	2003	albino	5	2
A053119096	0.0047	0.0043	4.5	152	22.2	helen.shaw	E5.3:D3.2(5) E5.3:H5.2(6)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	black	5	1
A053122040	0.0025	0.0039	3.2	284	18.7	polinkah	F1.4:E1.3(3) F1.4:A2.3(2)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	dark.brown	4	1
A053259595	0.0028	0.0038	3.3	201	23.6	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	dark.brown	5	1
A053278519	0.0031	0.0043	3.7	253	20.7	polinkah	F2.3:E4.2(4) F2.3:A1.2(5)	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	black	4	3
A053278534	0.003	0.0021	2.55	201	18.2	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	dark.brown	5	3
A053279798	0.0033	0.0029	3.1	173	22.5	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	silverado	3	3
A053306061	0.003	0.0034	3.2	159	19.6	helen.shaw	D4.3:C1.2(5) D4.3:G3.2(4)	F	27/06/2003	0	1056672000	0	2003-06-27 00:00:00	6	summer	13651200	14083200	2003	black	5	1
A053310771	0.002	0.0015	1.75	180	19	helen.shaw	B1.3:A2.2(3) B1.3:E2.2(3)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	chocolate	6	2
A053318543	0.0027	0.0024	2.55	208	21.4	polinkah	B1.4:A2.3(2) B1.4:E1.3(3)	F	15/08/2003	0	1060905600	0	2003-08-15 00:00:00	8	summer	17884800	13219200	2003	albino	5	1
A053323082	0.0035	0.0025	3	208	20.2	polinkah	G3.3:F1.2(4) G3.3:B1.2(4)	F	15/08/2003	0	1060905600	0	2003-08-15 00:00:00	8	summer	17884800	13219200	2003	albino	4	3
A053324792	0.0026	NA	2.6	208	19.2	polinkah	B1.4:A2.3(2) B1.4:E1.3(3)	F	15/08/2003	0	1060905600	0	2003-08-15 00:00:00	8	summer	17884800	13219200	2003	albino	5	1
A053328342	0.0032	0.0051	4.15	159	24	helen.shaw	G5.3:F2.2(7) G5.3:B2.2(5)	F	27/06/2003	0	1056672000	0	2003-06-27 00:00:00	6	summer	13651200	14083200	2003	black	4	1
A053328630	0.003	0.0036	3.3	253	23.8	polinkah	C1.4:B4.3(4) C1.4:F1.3(3)	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	black	4	1
A053329319	0.0025	0.003	2.75	173	18.2	helen.shaw	A4.3:H5.2(4) A4.3:D1.2(5)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	albino	2	2
A053334598	0.0021	0.0029	2.5	173	18.3	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	light.brown	7	4
A053344037	0.0035	0.0036	3.55	173	21.5	helen.shaw	A4.3:H5.2(4) A4.3:D1.2(5)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	albino	2	2
A053347109	0.0032	0.0038	3.5	152	26.8	helen.shaw	E5.3:D3.2(5) E5.3:H5.2(6)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	albino	5	1
A053347368	0.0031	0.0036	3.35	284	20.7	polinkah	F1.4:E1.3(3) F1.4:A2.3(2)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	light.brown	4	1
A053349036	0.0034	0.0018	2.6	152	20.8	helen.shaw	A4.3:H5.2(4) A4.3:D1.2(5)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	chocolate	6	1
A053357344	0.0025	0.0045	3.5	166	22.7	helen.shaw	G3.3:F1.2(4) G3.3:B1.2(4)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	light.brown	6	2
A053363022	0.003	0.0022	2.6	159	18.8	helen.shaw	G5.3:F2.2(7) G5.3:B2.2(5)	F	27/06/2003	0	1056672000	0	2003-06-27 00:00:00	6	summer	13651200	14083200	2003	dark.brown	4	1
A053370831	0.0034	0.0031	3.25	253	18.9	polinkah	F2.3:E4.2(4) F2.3:A1.2(5)	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	silverado	4	3
A053372091	0.0023	0.0033	2.8	180	24.8	helen.shaw	C4.3:B2.2(4) C4.3:F5.2(4)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	dark.brown	6	1
A053375835	0.0023	0.0036	2.95	173	21.5	helen.shaw	F4.3:E1.2(4) F4.3:A2.2(5)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	albino	4	1
A053377861	0.0038	0.0035	3.65	152	19.5	helen.shaw	A4.3:H5.2(4) A4.3:D1.2(5)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	chocolate	6	1
A053381362	0.0037	0.0023	3	166	22.6	helen.shaw	G3.3:F1.2(4) G3.3:B1.2(4)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	light.brown	6	2
A053512777	0.0027	0.0017	2.2	194	21.4	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	black	6	5
A053515788	0.0043	0.0033	3.8	159	17.6	helen.shaw	F3.3:E1.2(4) F3.3:A2.2(5)	F	27/06/2003	0	1056672000	0	2003-06-27 00:00:00	6	summer	13651200	14083200	2003	albino	5	2
A053517124	0.0027	NA	2.7	284	22.6	polinkah	B1.4:A2.3(2) B1.4:E1.3(3)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	black	4	2
A053524010	0.003	0.0037	3.35	152	21.8	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	chocolate	5	2
A053537328	0.004	0.0025	3.25	173	21.1	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	chocolate	7	4
A053539264	0.0027	0.0026	2.65	159	15.1	helen.shaw	F3.3:E1.2(4) F3.3:A2.2(5)	F	27/06/2003	0	1056672000	0	2003-06-27 00:00:00	6	summer	13651200	14083200	2003	albino	5	2
A053547773	0.0032	NA	3.2	215	17	polinkah	A5.3:H3.2(5) A5.3:D1.2(5)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	dark.brown	4	2
A053551822	0.0025	0.0024	2.45	180	22.1	helen.shaw	A2.3:H3.2(3) A2.3:D5.2(3)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	light.brown	4	2
A053557530	0.0034	0.0033	3.35	173	23.8	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	sand	3	3
A053559068	0.0028	0.0029	2.85	215	21.5	polinkah	C1.3:B1.2(3) C1.3:F3.2(3)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	chocolate	4	5
A053563030	0.0021	0.002	2.05	208	17	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	F	15/08/2003	0	1060905600	0	2003-08-15 00:00:00	8	summer	17884800	13219200	2003	light.brown	6	2
A053563588	0.0022	0.0035	2.85	173	19.3	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	chocolate	7	4
A053564374	0.0027	0.0033	3	152	21	helen.shaw	E5.3:D3.2(5) E5.3:H5.2(6)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	chocolate	5	1
A053564582	0.003	0.0035	3.25	173	25	helen.shaw	F4.3:E1.2(4) F4.3:A2.2(5)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	albino	4	1
A053565037	0.0026	NA	2.6	215	18.5	polinkah	A5.3:H3.2(5) A5.3:D1.2(5)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	dark.brown	4	2
A053568862	0.0031	0.0036	3.35	152	16.8	helen.shaw	E5.3:D3.2(5) E5.3:H5.2(6)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	chocolate	5	1
A053576623	0.0032	0.0024	2.8	253	19.8	polinkah	C1.4:B4.3(4) C1.4:F1.3(3)	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	black	4	1
A053577791	0.0028	0.0024	2.6	159	18	helen.shaw	F3.3:E1.2(4) F3.3:A2.2(5)	F	27/06/2003	0	1056672000	0	2003-06-27 00:00:00	6	summer	13651200	14083200	2003	chocolate	5	2
A053579560	0.0024	0.0019	2.15	180	20.2	helen.shaw	B1.3:A2.2(3) B1.3:E2.2(3)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	chocolate	6	2
A053581777	0.0012	0.0031	2.15	173	20.9	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	light.brown	7	4
A053582632	0.0033	0.0023	2.8	166	23.7	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	chocolate	4	1
A053583638	0.0042	0.0033	3.75	253	24.9	polinkah	E5.3:D3.2(5) E5.3:H5.2(6)	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	chocolate	4	2
A053593532	0.0017	0.0022	1.95	201	14.7	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	black	5	3
A053596619	0.0034	0.0038	3.6	253	20	polinkah	C1.4:B4.3(4) C1.4:F1.3(3)	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	black	4	1
A053597769	0.0034	0.0041	3.75	284	20.1	polinkah	F1.4:E1.3(3) F1.4:A2.3(2)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	silverado	4	1
A053606015	0.0029	0.0032	3.05	201	23.5	helen.shaw	F2.3:E4.2(4) F2.3:A1.2(5)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	black	3	2
A053607586	0.003	0.0034	3.2	159	17.5	helen.shaw	D4.3:C1.2(5) D4.3:G3.2(4)	F	27/06/2003	0	1056672000	0	2003-06-27 00:00:00	6	summer	13651200	14083200	2003	black	5	1
A053610614	0.0033	0.0035	3.4	194	20.6	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	black	6	5
A053614010	0.0031	0.0027	2.9	180	21.6	helen.shaw	C4.3:B2.2(4) C4.3:F5.2(4)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	chocolate	6	1
A053615302	0.002	0.0024	2.2	208	19.5	polinkah	B1.4:A2.3(2) B1.4:E1.3(3)	F	15/08/2003	0	1060905600	0	2003-08-15 00:00:00	8	summer	17884800	13219200	2003	albino	5	1
A053615533	0.0022	0.0018	2	180	15.9	helen.shaw	B1.3:A2.2(3) B1.3:E2.2(3)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	chocolate	6	2
A053616020	0.0036	0.0025	3.05	194	25	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	dark.brown	6	1
A053616606	0.0045	0.0036	4.05	152	31.7	helen.shaw	A4.3:H5.2(4) A4.3:D1.2(5)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	black	6	1
A053617622	0.0023	0.0031	2.7	166	17.1	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	silverado	6	2
A053619368	0.0017	0.0017	1.7	166	15.3	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	dark.brown	6	2
A053622854	0.0024	0.0022	2.3	194	18.1	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	albino	6	5
A053625512	0.0023	0.0021	2.2	166	16.2	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	black	6	2
A053625622	0.0028	NA	2.8	215	20.5	polinkah	F1.3:E2.2(3) F1.3:A1.2(3)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	chocolate	4	3
A053625627	0.003	0.0022	2.6	180	21.2	helen.shaw	C4.3:B2.2(4) C4.3:F5.2(4)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	light.brown	6	1
A053627635	0.003	0.0031	3.05	201	22.7	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	light.brown	5	1
A053627872	0.0025	0.0032	2.85	284	21.4	polinkah	D1.3:C2.2(3) D1.3:G3.2(5)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	black	3	3
A053775361	0.002	0.0032	2.6	194	20.6	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	chocolate	4	2
A053777555	0.0029	0.0015	2.2	180	13.8	helen.shaw	A2.3:H3.2(3) A2.3:D5.2(3)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	albino	4	2
A053781297	0.002	0.0019	1.95	208	16.4	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	F	15/08/2003	0	1060905600	0	2003-08-15 00:00:00	8	summer	17884800	13219200	2003	light.brown	6	2
A053784112	0.0033	0.0031	3.2	201	17.4	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	silverado	5	3
A053785895	0.0024	0.003	2.7	253	17.5	polinkah	C1.4:B4.3(4) C1.4:F1.3(3)	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	black	4	1
A053791356	0.0039	0.002	2.95	152	17.3	helen.shaw	E5.3:D3.2(5) E5.3:H5.2(6)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	black	5	1
A053804113	0.0037	0.0038	3.75	159	26.1	helen.shaw	G5.3:F2.2(7) G5.3:B2.2(5)	F	27/06/2003	0	1056672000	0	2003-06-27 00:00:00	6	summer	13651200	14083200	2003	black	4	1
A053807280	0.0031	0.0039	3.5	159	18.3	helen.shaw	F3.3:E1.2(4) F3.3:A2.2(5)	F	27/06/2003	0	1056672000	0	2003-06-27 00:00:00	6	summer	13651200	14083200	2003	albino	5	2
A053811085	0.0028	0.0027	2.75	201	20.4	helen.shaw	F2.3:E4.2(4) F2.3:A1.2(5)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	black	3	2
