SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_conc_qnorm
A053117273	HS_mouse	MTqpcr_conc_qnorm	M	3	28.1	dark.brown	B3.3:E1.2(3) B3.3:A2.2(3)	4	run14	0.511060225777617
A053121340	HS_mouse	MTqpcr_conc_qnorm	M	4	31.6	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	6	run15	1.03855295727109
A053121348	HS_mouse	MTqpcr_conc_qnorm	M	2	21.4	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	3	run14	-0.15261436288838
A053268028	HS_mouse	MTqpcr_conc_qnorm	M	1	27.9	black	D2.3:G3.2(3) D2.3:C2.2(3)	3	run10	-0.355595032106855
A053278534	HS_mouse	MTqpcr_conc_qnorm	F	3	18.2	dark.brown	A1.3:D1.2(3) A1.3:H1.2(3)	5	run10	-0.272011027528849
A053310771	HS_mouse	MTqpcr_conc_qnorm	F	2	19	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	6	run14	0.788877928693027
A053311315	HS_mouse	MTqpcr_conc_qnorm	F	2	18.2	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	4	run15	0.96836284714506
A053327638	HS_mouse	MTqpcr_conc_qnorm	M	2	26.5	chocolate	A2.3:D5.2(3) A2.3:H3.2(3)	5	run14	0.15440303533652
A053345354	HS_mouse	MTqpcr_conc_qnorm	F	1	20.5	light.brown	F5.3:E2.2(6) F5.3:A3.2(5)	4	run15	0.98833190080291
A053348357	HS_mouse	MTqpcr_conc_qnorm	M	1	28.3	dark.brown	UnknownFather6 UnknownMother6	6	run10	0.0442074180194869
A053350557	HS_mouse	MTqpcr_conc_qnorm	F	2	23	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	4	run15	1.27674433192957
A053363287	HS_mouse	MTqpcr_conc_qnorm	M	1	29.2	light.brown	A5.2:D1.2(5) A5.2:H3.2(5)	4	run15	0.499011178282977
A053364298	HS_mouse	MTqpcr_conc_qnorm	M	2	25.7	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	6	run15	0.149038476412256
A053368562	HS_mouse	MTqpcr_conc_qnorm	M	3	26.8	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	NA	1.43135945781636
A053372091	HS_mouse	MTqpcr_conc_qnorm	F	1	24.8	dark.brown	C4.3:F5.2(4) C4.3:B2.2(4)	6	run14	-0.163353929713068
A053375835	HS_mouse	MTqpcr_conc_qnorm	F	1	21.5	albino	F4.3:A2.2(5) F4.3:E1.2(4)	4	run14	1.22271159502093
A053376341	HS_mouse	MTqpcr_conc_qnorm	F	2	23.4	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	NA	1.44127733791723
A053512777	HS_mouse	MTqpcr_conc_qnorm	F	5	21.4	black	G4.3:B5.2(3) G4.3:F2.2(3)	6	run15	-0.122276767521997
A053542615	HS_mouse	MTqpcr_conc_qnorm	F	2	19.4	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run15	0.88420280971633
A053547773	HS_mouse	MTqpcr_conc_qnorm	F	2	17	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	4	run11	-0.00530318763883255
A053550328	HS_mouse	MTqpcr_conc_qnorm	M	1	28.4	black	A1.4:D2.3(2) A1.4:H1.3(2)	3	run10	-1.07879974207087
A053557530	HS_mouse	MTqpcr_conc_qnorm	F	3	23.8	sand	C1.3:F3.2(3) C1.3:B1.2(3)	3	run14	0.860922593612984
A053561870	HS_mouse	MTqpcr_conc_qnorm	M	3	24.2	light.brown	B3.3:E1.2(3) B3.3:A2.2(3)	4	run14	-0.136537561408631
A053562842	HS_mouse	MTqpcr_conc_qnorm	M	2	25.2	chocolate	A5.3:D1.2(5) A5.3:H3.2(5)	4	run11	1.12752529646425
A053565037	HS_mouse	MTqpcr_conc_qnorm	F	2	18.5	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	4	run11	-0.0548268043917067
A053573885	HS_mouse	MTqpcr_conc_qnorm	M	1	29.7	black	C4.3:F5.2(4) C4.3:B2.2(4)	4	run14	0.0017677218477433
A053575633	HS_mouse	MTqpcr_conc_qnorm	F	1	21.2	black	F5.3:E2.2(6) F5.3:A3.2(5)	4	run15	-0.0991546079281353
A053579560	HS_mouse	MTqpcr_conc_qnorm	F	2	20.2	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	6	run14	-0.240953736371137
A053597769	HS_mouse	MTqpcr_conc_qnorm	F	1	20.1	silverado	F1.4:A2.3(2) F1.4:E1.3(3)	4	run9	0.120495974895739
A053613021	HS_mouse	MTqpcr_conc_qnorm	M	1	25.3	light.brown	A1.4:D2.3(2) A1.4:H1.3(2)	3	run10	-0.284874256405231
A053614010	HS_mouse	MTqpcr_conc_qnorm	F	1	21.6	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	6	run14	0.564171359108655
A053616020	HS_mouse	MTqpcr_conc_qnorm	F	1	25	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	6	run10	0.43590521579398
A053616035	HS_mouse	MTqpcr_conc_qnorm	M	2	22.5	light.brown	E4.3:H4.2(4) E4.3:D3.2(3)	4	run15	0.557964201861738
A053620586	HS_mouse	MTqpcr_conc_qnorm	M	3	26.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	run15	0.489025427051737
A053622625	HS_mouse	MTqpcr_conc_qnorm	M	1	24	dark.brown	F1.4:A2.3(2) F1.4:E1.3(3)	4	run9	-0.288558045545826
A053624045	HS_mouse	MTqpcr_conc_qnorm	M	1	32.5	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	2	run9	-0.781659569055928
A053625123	HS_mouse	MTqpcr_conc_qnorm	M	1	28.3	black	A1.4:D2.3(2) A1.4:H1.3(2)	3	run10	-0.262850608848432
A053625622	HS_mouse	MTqpcr_conc_qnorm	F	3	20.5	chocolate	F1.3:A1.2(3) F1.3:E2.2(3)	4	run12	0.959921947600335
A053625627	HS_mouse	MTqpcr_conc_qnorm	F	1	21.2	light.brown	C4.3:F5.2(4) C4.3:B2.2(4)	6	run14	0.519134233992503
A053625841	HS_mouse	MTqpcr_conc_qnorm	M	2	25.6	black	G5.3:B2.2(5) G5.3:F2.2(7)	4	run15	0.576651511269042
A053627520	HS_mouse	MTqpcr_conc_qnorm	M	3	28.5	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	run15	0.680048255182857
A053627600	HS_mouse	MTqpcr_conc_qnorm	M	4	29.1	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	6	run10	-0.513075586101307
A053628616	HS_mouse	MTqpcr_conc_qnorm	M	3	26	albino	B3.3:E1.2(3) B3.3:A2.2(3)	4	run14	0.610383344741563
A053776778	HS_mouse	MTqpcr_conc_qnorm	M	1	31.9	black	UnknownFather6 UnknownMother6	6	run10	-0.823124433446428
A053777555	HS_mouse	MTqpcr_conc_qnorm	F	2	13.8	albino	A2.3:D5.2(3) A2.3:H3.2(3)	4	run14	0.262850608848432
A053802801	HS_mouse	MTqpcr_conc_qnorm	F	2	18.8	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	4	run15	0.32935154776887
A053812366	HS_mouse	MTqpcr_conc_qnorm	F	3	19.8	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	3	run9	-0.132969872261524
A053819563	HS_mouse	MTqpcr_conc_qnorm	M	1	29.5	light.brown	G1.3:B1.2(3) G1.3:F3.2(3)	4	run10	-0.463286000063528
A054084284	HS_mouse	MTqpcr_conc_qnorm	F	2	16.3	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run10	-0.401172167253903
A062882537	HS_mouse	MTqpcr_conc_qnorm	M	2	26.6	black	D3.5:G4.4(2) D3.5:C4.4(3)	4	run26	0.161562726483295
A062882785	HS_mouse	MTqpcr_conc_qnorm	F	3	19.8	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	run9	0.0583679150988856
A062884359	HS_mouse	MTqpcr_conc_qnorm	F	3	20.7	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	run9	1.30521554012232
A062893089	HS_mouse	MTqpcr_conc_qnorm	M	2	33.6	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	4	run13	-0.0159101595499731
A063001812	HS_mouse	MTqpcr_conc_qnorm	M	3	29.9	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	6	run27	0.268344163636222
A063009019	HS_mouse	MTqpcr_conc_qnorm	F	4	21.1	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	7	run9	-0.140106989313794
A063010002	HS_mouse	MTqpcr_conc_qnorm	M	2	24.5	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	4	run9	0.684510228924526
A063010041	HS_mouse	MTqpcr_conc_qnorm	M	3	25.7	black	D3.4:G5.3(2) D3.4:C5.3(2)	6	run27	-0.316315501123177
A063011268	HS_mouse	MTqpcr_conc_qnorm	M	2	25.6	lead	B3.5:E4.4(2) B3.5:A3.4(4)	4	run13	0.175907371955692
A063014123	HS_mouse	MTqpcr_conc_qnorm	F	3	19.7	lead	F1.4:A2.3(2) F1.4:E1.3(3)	4	run27	0.210127187983727
A063119082	HS_mouse	MTqpcr_conc_qnorm	M	3	26.5	dark.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	run20	0.030055780295469
A063126608	HS_mouse	MTqpcr_conc_qnorm	F	2	18.2	black	F3.5:A4.4(3) F3.5:E4.4(3)	5	run26	-0.892069969152327
A063127584	HS_mouse	MTqpcr_conc_qnorm	M	1	27	albino	A3.3:D5.5(4) A3.3:H2.2(3)	3	run20	0.100931197448226
A063260315	HS_mouse	MTqpcr_conc_qnorm	M	1	27.9	chocolate	D1.4:G1.3(2) D1.4:C1.3(2)	5	run20	0.753183063455483
A063265108	HS_mouse	MTqpcr_conc_qnorm	M	1	28.9	dark.brown	A3.3:D5.5(4) A3.3:H2.2(3)	3	run20	0.0265189218315178
A063265847	HS_mouse	MTqpcr_conc_qnorm	M	1	30.2	dark.brown	A3.3:D5.5(4) A3.3:H2.2(3)	3	run20	0.451510023002829
A063266615	HS_mouse	MTqpcr_conc_qnorm	F	2	24.5	black	F3.4:A4.3(4) F3.4:E4.3(3)	5	run13	0.132969872261524
A063270100	HS_mouse	MTqpcr_conc_qnorm	M	5	24.8	chocolate	C4.4:F3.3(3) C4.4:B3.3(5)	2	run26	-0.022982395072439
A063272043	HS_mouse	MTqpcr_conc_qnorm	F	1	22.1	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run9	-0.788877928693027
A063338541	HS_mouse	MTqpcr_conc_qnorm	M	2	32.9	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	4	run13	0.157981868614646
A063342341	HS_mouse	MTqpcr_conc_qnorm	F	3	21.6	light.brown	B2.5:E1.4(5) B2.5:A1.4(6)	5	run26	-1.02650322794317
A063342593	HS_mouse	MTqpcr_conc_qnorm	F	3	23.1	chocolate	B2.5:E1.4(5) B2.5:A1.4(6)	5	run26	-0.910645156539081
A063344541	HS_mouse	MTqpcr_conc_qnorm	M	1	27.7	dark.brown	D2.5:G3.4(2) D2.5:C2.4(6)	4	run13	0.125839522151715
A063345573	HS_mouse	MTqpcr_conc_qnorm	F	1	19	chocolate	G2.3:B1.2(4) G2.3:F1.2(3)	4	run9	-0.593433019686902
A063349069	HS_mouse	MTqpcr_conc_qnorm	F	2	24.4	albino	F3.4:A4.3(4) F3.4:E4.3(3)	5	run13	0.286715664622853
A063350277	HS_mouse	MTqpcr_conc_qnorm	M	3	23.8	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	5	run20	0.259192651277665
A063350516	HS_mouse	MTqpcr_conc_qnorm	F	3	19.9	albino	C4.4:F3.3(3) C4.4:B3.3(5)	6	run27	0.47710645448502
A063354863	HS_mouse	MTqpcr_conc_qnorm	M	2	32.5	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	4	run9	-0.255538158600696
A063355515	HS_mouse	MTqpcr_conc_qnorm	M	1	27.5	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	6	NA	1.4513390503931
A063356301	HS_mouse	MTqpcr_conc_qnorm	M	3	29.1	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	6	run27	0.757886319367798
A063357294	HS_mouse	MTqpcr_conc_qnorm	F	4	19.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	7	run20	0.741497080085644
A063357846	HS_mouse	MTqpcr_conc_qnorm	M	1	29.6	dark.brown	D1.4:G1.3(2) D1.4:C1.3(2)	5	run20	-0.449553477027592
A063359003	HS_mouse	MTqpcr_conc_qnorm	M	1	29.1	chocolate	D1.4:G1.3(2) D1.4:C1.3(2)	5	run20	-0.217361468180554
A063359884	HS_mouse	MTqpcr_conc_qnorm	F	2	22.5	albino	F3.4:A4.3(4) F3.4:E4.3(3)	5	run13	-0.108040799067759
A063360567	HS_mouse	MTqpcr_conc_qnorm	F	1	22.6	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	4	run20	-0.3218956683571
A063361614	HS_mouse	MTqpcr_conc_qnorm	M	2	27.9	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	5	run20	0.531309225598673
A063362018	HS_mouse	MTqpcr_conc_qnorm	F	4	21	albino	B3.3:E1.2(3) B3.3:A2.2(3)	4	run9	-2.28068664885317
A063362286	HS_mouse	MTqpcr_conc_qnorm	M	2	31.8	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	4	run13	-0.437849944029258
A063362614	HS_mouse	MTqpcr_conc_qnorm	M	1	28	albino	B2.4:E3.3(3) B2.4:A1.3(4)	3	run20	0.181295800694513
A063365378	HS_mouse	MTqpcr_conc_qnorm	M	3	26.5	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	5	run20	-0.310745166129711
A063367095	HS_mouse	MTqpcr_conc_qnorm	F	1	24.9	black	E4.5:H5.4(2) E4.5:D5.4(3)	3	run26	0.547666358892248
A063367282	HS_mouse	MTqpcr_conc_qnorm	F	2	21.4	silverado	F3.5:A4.4(3) F3.5:E4.4(3)	5	run26	-0.89734555379643
A063368083	HS_mouse	MTqpcr_conc_qnorm	F	1	20.2	chocolate	D2.5:G3.4(2) D2.5:C2.4(6)	6	run13	-0.41654687651776
A063368573	HS_mouse	MTqpcr_conc_qnorm	F	2	18.1	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	4	run23	0.22460714201614
A063369287	HS_mouse	MTqpcr_conc_qnorm	M	2	31.6	black	C4.3:F5.2(4) C4.3:B2.2(4)	4	run9	-0.878988306090453
A063369379	HS_mouse	MTqpcr_conc_qnorm	M	1	13.5	dark.brown	D1.4:G1.3(2) D1.4:C1.3(2)	5	run23	-0.143678203195166
A063369578	HS_mouse	MTqpcr_conc_qnorm	F	2	19.3	black	F3.4:A4.3(4) F3.4:E4.3(3)	5	run13	0.3218956683571
A063369834	HS_mouse	MTqpcr_conc_qnorm	M	3	26.9	black	D1.3:G3.2(5) D1.3:C2.2(3)	5	run9	-0.655744212540172
A063370794	HS_mouse	MTqpcr_conc_qnorm	F	4	21.4	albino	B3.3:E1.2(3) B3.3:A2.2(3)	4	run9	-0.693475360296897
A063371075	HS_mouse	MTqpcr_conc_qnorm	M	1	29	black	H3.5:C5.4(2) H3.5:G1.4(6)	3	run26	-0.525211998172586
A063371614	HS_mouse	MTqpcr_conc_qnorm	F	1	20.7	dark.brown	B2.4:E3.3(3) B2.4:A1.3(4)	4	run23	0.412694100728968
A063373814	HS_mouse	MTqpcr_conc_qnorm	M	2	28.9	lead	B3.5:E4.4(2) B3.5:A3.4(4)	4	NA	1.46154987765155
A063374804	HS_mouse	MTqpcr_conc_qnorm	F	3	20.6	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	4	run23	-0.251887075544276
A063375075	HS_mouse	MTqpcr_conc_qnorm	F	1	21.2	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	1.05075539902835
A063375825	HS_mouse	MTqpcr_conc_qnorm	F	1	20.4	chocolate	G2.3:B1.2(4) G2.3:F1.2(3)	4	run9	0.0672239925277685
A063375850	HS_mouse	MTqpcr_conc_qnorm	F	1	21.1	chocolate	D2.5:G3.4(2) D2.5:C2.4(6)	6	run13	-0.248239347171448
A063378534	HS_mouse	MTqpcr_conc_qnorm	F	1	22.1	black	D2.5:G3.4(2) D2.5:C2.4(6)	6	run13	-0.0991546079281353
A063379267	HS_mouse	MTqpcr_conc_qnorm	M	2	30.1	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	4	run9	-0.716136753925509
A063379275	HS_mouse	MTqpcr_conc_qnorm	F	1	20.3	black	B2.4:E3.3(3) B2.4:A1.3(4)	4	run23	-0.29224575468696
A063380380	HS_mouse	MTqpcr_conc_qnorm	M	3	26.7	black	D3.4:G5.3(2) D3.4:C5.3(2)	6	run27	0.828095600158092
A063382285	HS_mouse	MTqpcr_conc_qnorm	F	3	24	chocolate	B2.5:E1.4(5) B2.5:A1.4(6)	5	run26	-0.301482563168932
A063382564	HS_mouse	MTqpcr_conc_qnorm	F	1	22.3	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	0.370700837179581
A063383025	HS_mouse	MTqpcr_conc_qnorm	M	1	29.7	light.brown	D1.4:G1.3(2) D1.4:C1.3(2)	5	run23	-0.195691159802176
A063383513	HS_mouse	MTqpcr_conc_qnorm	F	2	19.3	black	F3.4:A4.3(4) F3.4:E4.3(3)	5	run13	-0.108040799067759
A063383622	HS_mouse	MTqpcr_conc_qnorm	F	1	22.5	black	B3.4:E2.3(3) B3.4:A5.3(2)	4	run23	-0.363137576674246
A063383811	HS_mouse	MTqpcr_conc_qnorm	M	1	27.1	chocolate	H3.5:C5.4(2) H3.5:G1.4(6)	3	run26	-0.457390082980826
A063514006	HS_mouse	MTqpcr_conc_qnorm	M	3	27.2	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	5	run9	0.2373157456929
A063514274	HS_mouse	MTqpcr_conc_qnorm	M	2	30.9	black	C4.3:F5.2(4) C4.3:B2.2(4)	4	run9	-0.543563489416781
A063516577	HS_mouse	MTqpcr_conc_qnorm	M	1	27.3	chocolate	B1.5:E1.4(4) B1.5:A1.4(5)	4	run28	0.576651511269042
A063518610	HS_mouse	MTqpcr_conc_qnorm	M	1	22.4	chocolate	D2.5:G3.4(2) D2.5:C2.4(6)	4	run13	-0.359363748857751
A063521788	HS_mouse	MTqpcr_conc_qnorm	F	1	23.3	light.brown	D2.5:G3.4(2) D2.5:C2.4(6)	6	run13	-0.307036969592594
A063522597	HS_mouse	MTqpcr_conc_qnorm	F	4	17.3	albino	B3.3:E1.2(3) B3.3:A2.2(3)	4	run9	1.26485353497551
A063523258	HS_mouse	MTqpcr_conc_qnorm	M	4	25.2	chocolate	B3.3:E1.2(3) B3.3:A2.2(3)	2	run9	0.29224575468696
A063523330	HS_mouse	MTqpcr_conc_qnorm	F	3	18.5	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	4	run21	-0.368808050061916
A063523616	HS_mouse	MTqpcr_conc_qnorm	M	2	24.2	light.brown	C5.3:F2.2(5) C5.3:B1.2(5)	5	run20	0.801000820816167
A063524613	HS_mouse	MTqpcr_conc_qnorm	F	4	20.3	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	7	run20	0.788877928693027
A063525270	HS_mouse	MTqpcr_conc_qnorm	F	1	20.1	light.brown	B2.4:E3.3(3) B2.4:A1.3(4)	4	run21	0.355595032106855
A063527798	HS_mouse	MTqpcr_conc_qnorm	F	4	22.8	albino	B3.3:E1.2(3) B3.3:A2.2(3)	4	run9	0.657937521142858
A063527856	HS_mouse	MTqpcr_conc_qnorm	M	2	24.6	light.brown	C5.3:F2.2(5) C5.3:B1.2(5)	4	run20	-0.125839522151715
A063529600	HS_mouse	MTqpcr_conc_qnorm	F	3	19.4	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	4	run21	0.244594918875023
A063531580	HS_mouse	MTqpcr_conc_qnorm	M	2	25.3	chocolate	D3.5:G4.4(2) D3.5:C4.4(3)	4	run26	0.0778583110827212
A063532029	HS_mouse	MTqpcr_conc_qnorm	F	1	20.8	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	-0.240953736371137
A063534369	HS_mouse	MTqpcr_conc_qnorm	M	2	30.3	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	5	run20	0.279355795468548
A063534561	HS_mouse	MTqpcr_conc_qnorm	M	4	20.9	light.brown	B3.3:E1.2(3) B3.3:A2.2(3)	2	NA	1.47191540322082
A063536564	HS_mouse	MTqpcr_conc_qnorm	F	3	18.4	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	2	run9	-0.848188746990877
A063537072	HS_mouse	MTqpcr_conc_qnorm	M	1	26.2	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	0.0619097578621002
A063538058	HS_mouse	MTqpcr_conc_qnorm	F	1	21.8	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	0.0159101595499731
A063540827	HS_mouse	MTqpcr_conc_qnorm	M	2	33.2	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	4	run13	-0.230049125493146
A063541024	HS_mouse	MTqpcr_conc_qnorm	F	2	22.4	chocolate	F3.5:A4.4(3) F3.5:E4.4(3)	5	run26	0.303332990248789
A063541051	HS_mouse	MTqpcr_conc_qnorm	M	1	29	black	E2.5:H2.4(3) E2.5:D3.4(3)	6	run28	0.71842305770276
A063541614	HS_mouse	MTqpcr_conc_qnorm	F	1	24.1	black	B3.4:E2.3(3) B3.4:A5.3(2)	4	run21	-0.208320349673576
A063541614	HS_mouse	MTqpcr_conc_qnorm	F	1	24.1	black	B3.4:E2.3(3) B3.4:A5.3(2)	4	run21	-0.208320349673576
A063541831	HS_mouse	MTqpcr_conc_qnorm	M	2	27.8	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	5	run20	0.32935154776887
A063542860	HS_mouse	MTqpcr_conc_qnorm	M	3	25.4	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	run21	-0.346195161440728
A063543090	HS_mouse	MTqpcr_conc_qnorm	M	3	24.2	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	run21	0.0973783313119189
A063543622	HS_mouse	MTqpcr_conc_qnorm	M	1	25.1	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	6	run9	-0.562099902373644
A063545009	HS_mouse	MTqpcr_conc_qnorm	F	3	21.8	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	4	run21	-0.00883871971866307
A063546566	HS_mouse	MTqpcr_conc_qnorm	M	5	30	chocolate	C4.4:F3.3(3) C4.4:B3.3(5)	2	run26	-0.580831504538308
A063546872	HS_mouse	MTqpcr_conc_qnorm	M	3	28.6	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	5	NA	1.48244153539381
A063548317	HS_mouse	MTqpcr_conc_qnorm	M	1	26.6	dark.brown	B2.4:E3.3(3) B2.4:A1.3(4)	3	run21	-0.172317931193074
A063550874	HS_mouse	MTqpcr_conc_qnorm	F	3	21.6	light.brown	E4.3:H4.2(4) E4.3:D3.2(3)	2	run9	-0.336825781213778
A063551096	HS_mouse	MTqpcr_conc_qnorm	M	2	27.7	silverado	E4.4:H4.3(5) E4.4:D4.3(5)	5	run26	-0.491018648263791
A063551369	HS_mouse	MTqpcr_conc_qnorm	M	2	28.5	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	4	run13	0.03889966856398
A063553007	HS_mouse	MTqpcr_conc_qnorm	M	2	28.7	black	C2.5:F1.4(5) C2.5:B2.4(4)	4	run26	0.0672239925277685
A063553009	HS_mouse	MTqpcr_conc_qnorm	F	1	22.4	albino	B2.4:E3.3(3) B2.4:A1.3(4)	4	run21	1.21158845081755
A063554022	HS_mouse	MTqpcr_conc_qnorm	M	1	26.7	black	H3.5:C5.4(2) H3.5:G1.4(6)	3	run26	-0.163353929713068
A063554583	HS_mouse	MTqpcr_conc_qnorm	F	1	21.2	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	-0.336825781213778
A063554885	HS_mouse	MTqpcr_conc_qnorm	M	1	25.8	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	6	run9	-1.15464225984229
A063555877	HS_mouse	MTqpcr_conc_qnorm	M	2	28.2	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	4	run20	-0.188488597710765
A063557573	HS_mouse	MTqpcr_conc_qnorm	F	3	20.6	lead	F1.4:A2.3(2) F1.4:E1.3(3)	4	NA	1.49313453325611
A063557808	HS_mouse	MTqpcr_conc_qnorm	M	2	27.7	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	5	run20	-0.295937442437927
A063569370	HS_mouse	MTqpcr_conc_qnorm	F	4	22.3	black	B5.3:E1.2(5) B5.3:A2.2(5)	6	run16	0.38589171222442
A063570285	HS_mouse	MTqpcr_conc_qnorm	M	3	28	chocolate	UnknownFather6 UnknownMother6	3	run21	1.08196839293311
A063571569	HS_mouse	MTqpcr_conc_qnorm	M	1	33.1	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	4	run26	-0.803439532250778
A063572633	HS_mouse	MTqpcr_conc_qnorm	F	4	22.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run21	0.240953736371137
A063573313	HS_mouse	MTqpcr_conc_qnorm	F	4	19.4	sand	A5.4:D4.3(5) A5.4:H1.3(6)	4	run26	-1.10771926943013
A063575272	HS_mouse	MTqpcr_conc_qnorm	M	2	28	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	4	run21	0.0725401263641666
A063575342	HS_mouse	MTqpcr_conc_qnorm	F	1	20.8	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	5	run12	1.11427273447685
A063575829	HS_mouse	MTqpcr_conc_qnorm	M	3	27.5	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	4	run26	-0.688985872554256
A063576534	HS_mouse	MTqpcr_conc_qnorm	M	3	30.4	silverado	E4.4:H4.3(5) E4.4:D4.3(5)	4	run25	-0.507035713608264
A063580838	HS_mouse	MTqpcr_conc_qnorm	F	3	18.3	albino	F3.3:A2.2(5) F3.3:E1.2(4)	4	run21	-0.589222134356671
A063583848	HS_mouse	MTqpcr_conc_qnorm	M	2	25.8	chocolate	A1.4:D2.3(2) A1.4:H1.3(2)	5	run21	0.527242227419923
A063584892	HS_mouse	MTqpcr_conc_qnorm	M	1	27.7	black	F1.5:A1.4(5) F1.5:E2.4(3)	4	run28	1.3135473114519
A063599376	HS_mouse	MTqpcr_conc_qnorm	M	2	27	albino	G3.4:B5.3(3) G3.4:F4.3(3)	4	run29	-0.576651511269042
A063600005	HS_mouse	MTqpcr_conc_qnorm	F	2	19.9	chocolate	H1.5:C4.4(1) H1.5:G2.4(3)	3	run26	-0.96836284714506
A063604338	HS_mouse	MTqpcr_conc_qnorm	F	1	20.6	albino	A3.5:D2.4(5) A3.5:H3.4(3)	5	run12	-0.175907371955692
A063604368	HS_mouse	MTqpcr_conc_qnorm	F	3	20	silverado	A5.4:D4.3(5) A5.4:H1.3(6)	6	run12	-0.707028671925758
A063604816	HS_mouse	MTqpcr_conc_qnorm	M	1	26.6	DBA.grey	H2.4:C1.3(3) H2.4:G2.3(2)	4	run6	-1.97776816851776
A063604845	HS_mouse	MTqpcr_conc_qnorm	F	2	19.4	light.brown	H1.5:C4.4(1) H1.5:G2.4(3)	3	run26	0.734533889814175
A063608034	HS_mouse	MTqpcr_conc_qnorm	M	1	35	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	4	run29	0.671164633797851
