SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Batch	StressSteroid	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyDay	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	Age.In.Days	GENDER	EndNormalBW	CoatColour	Family	CageTestOrder	MeanAdrenalWeight	Litter	CageDensity	Cage	FaecalSteroid.Residuals
A053364298	HS_mouse	StressSteroid	a.2	97.656	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	852	M	25.7	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	2	1.65	2	6	27C	-0.0713863579881313
A053366615	HS_mouse	StressSteroid	a.2	419.067	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	834	M	22	black	A5.3:D1.2(5) A5.3:H3.2(5)	1	1.65	2	4	30A	NA
A053368562	HS_mouse	StressSteroid	a.2	358.533	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	832	M	26.8	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	1	1.7	3	4	30B	0.210091722393748
A053372515	HS_mouse	StressSteroid	a.2	125.708	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	853	M	28.9	black	A5.2:D1.2(5) A5.2:H3.2(5)	4	1.25	1	4	27B	NA
A053374769	HS_mouse	StressSteroid	a.5	99.036	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	890	M	27.6	dark.brown	C4.3:F5.2(4) C4.3:B2.2(4)	1	2.4	1	4	25B	NA
A053380881	HS_mouse	StressSteroid	a.2	186.829	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	829	M	26.5	black	F2.3:A1.2(5) F2.3:E4.2(4)	3	1.8	3	6	31B	NA
A053382037	HS_mouse	StressSteroid	a.5	121.716	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	918	M	22.4	light.brown	C2.3:F2.2(3) C2.3:B2.2(3)	4	2.45	2	4	21D	0.229116986045831
A053382347	HS_mouse	StressSteroid	a.5	94.836	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	907	M	25.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	3	2	3	4	23D	NA
A053516873	HS_mouse	StressSteroid	a.4	174.048	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	832	M	24.9	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	4	2.2	1	4	31C	NA
A053543610	HS_mouse	StressSteroid	a.5	76.318	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	915	M	28.1	black	D1.3:G3.2(5) D1.3:C2.2(3)	7	2	1	7	22B	NA
A053544524	HS_mouse	StressSteroid	a.2	117.627	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	845	M	27.7	black	B1.4:E1.3(3) B1.4:A2.3(2)	1	1.8	1	4	29C	NA
A053546593	HS_mouse	StressSteroid	a.5	50.079	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	913	M	NA	black	D1.3:G3.2(5) D1.3:C2.2(3)	3	2.75	1	7	22B	NA
A053548812	HS_mouse	StressSteroid	a.2	307.153	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	830	M	24.3	black	E5.3:H5.2(6) E5.3:D3.2(5)	6	1.35	2	6	31A	NA
A053550328	HS_mouse	StressSteroid	a.2	164.746	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	847	M	28.4	black	A1.4:D2.3(2) A1.4:H1.3(2)	NA	1.6	1	3	28D	-0.0623059618818382
A053558768	HS_mouse	StressSteroid	a.2	246.545	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	845	M	26.5	albino	B1.4:E1.3(3) B1.4:A2.3(2)	2	1.65	1	4	29C	NA
A053560346	HS_mouse	StressSteroid	a.5	230.853	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	906	M	23.8	chocolate	UnknownFather3 UnknownMother3	NA	2.05	2	4	23B	-0.5762359316923
A053561870	HS_mouse	StressSteroid	a.5	100.83	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	893	M	24.2	light.brown	B3.3:E1.2(3) B3.3:A2.2(3)	1	1.6	3	4	25A	-0.0503822023656684
A053562842	HS_mouse	StressSteroid	a.2	175.342	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	834	M	25.2	chocolate	A5.3:D1.2(5) A5.3:H3.2(5)	2	1.9	2	4	30A	0.095264186997957
A053573352	HS_mouse	StressSteroid	a.5	103.979	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	23.7	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	NA	1.65	1	4	21B	NA
A053573885	HS_mouse	StressSteroid	a.5	53.674	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	892	M	29.7	black	C4.3:F5.2(4) C4.3:B2.2(4)	4	1.7	1	4	25B	0.00474250252942644
A053583098	HS_mouse	StressSteroid	a.2	113.562	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	829	M	25.3	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	4	2	3	6	31B	NA
A053594023	HS_mouse	StressSteroid	a.2	114.624	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	830	M	29.7	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	6	1.35	3	6	31B	NA
A053603357	HS_mouse	StressSteroid	a.2	199.17	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	843	M	24.8	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	1.9	4	5	29A	NA
A053607343	HS_mouse	StressSteroid	a.5	382.666	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	907	M	18.5	black	A1.3:D1.2(3) A1.3:H1.2(3)	NA	1.7	2	3	23A	0.292993827954901
A053607576	HS_mouse	StressSteroid	a.2	281.244	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	835	M	21.4	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	3	1.75	2	4	30A	NA
A053610544	HS_mouse	StressSteroid	a.5	91.492	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	27.6	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	NA	1.55	1	4	21B	0.079468306693963
A053610886	HS_mouse	StressSteroid	a.5	370.215	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	907	M	17.7	dark.brown	A1.3:D1.2(3) A1.3:H1.2(3)	NA	1.95	2	3	23A	NA
A053611080	HS_mouse	StressSteroid	a.2	386.328	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	852	M	31.5	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	1	2.05	2	6	27C	NA
A053611854	HS_mouse	StressSteroid	a.5	170.435	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	906	M	25.8	albino	UnknownFather3 UnknownMother3	NA	3	2	4	23B	NA
A053611862	HS_mouse	StressSteroid	a.2	148.12	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	851	M	28	light.brown	C1.3:F3.2(3) C1.3:B1.2(3)	NA	1.4	4	6	27A	NA
A053612768	HS_mouse	StressSteroid	a.2	381.055	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	834	M	24	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	5	0.95	3	5	30C	-0.775184258710743
A053613021	HS_mouse	StressSteroid	a.2	215.015	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	847	M	25.3	light.brown	A1.4:D2.3(2) A1.4:H1.3(2)	NA	1.55	1	3	28D	-0.307818444395699
A053614004	HS_mouse	StressSteroid	a.2	131.185	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	844	M	28.3	black	B1.4:E1.3(3) B1.4:A2.3(2)	3	1.95	1	4	29C	NA
A053615847	HS_mouse	StressSteroid	a.2	227.228	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	835	M	23.7	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	4	1.3	2	4	30A	NA
A053616035	HS_mouse	StressSteroid	a.5	275.073	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	884	M	22.5	light.brown	E4.3:H4.2(4) E4.3:D3.2(3)	3	1.95	2	4	26C	0.175893743403635
A053617890	HS_mouse	StressSteroid	a.2	239.624	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	842	M	24.1	black	H2.3:C5.2(3) H2.3:G2.2(3)	1	1.4	4	5	29A	NA
A053619006	HS_mouse	StressSteroid	a.5	257.825	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	904	M	25.6	albino	F4.3:A2.2(5) F4.3:E1.2(4)	4	2.75	1	4	23C	0.112007875127494
A053620586	HS_mouse	StressSteroid	a.5	119.849	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	888	M	26.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	1.8	3	4	26A	-0.140177061417304
A053622311	HS_mouse	StressSteroid	a.2	225.433	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	842	M	26.4	black	H2.3:C5.2(3) H2.3:G2.2(3)	3	1.45	4	5	29A	NA
A053625123	HS_mouse	StressSteroid	a.2	319.751	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	847	M	28.3	black	A1.4:D2.3(2) A1.4:H1.3(2)	NA	1.4	1	3	28D	0.112168068880709
A053625841	HS_mouse	StressSteroid	a.5	143.066	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	886	M	25.6	black	G5.3:B2.2(5) G5.3:F2.2(7)	3	1.55	2	4	26B	0.0355524309917489
A053627520	HS_mouse	StressSteroid	a.5	126.685	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	886	M	28.5	black	H2.3:C5.2(3) H2.3:G2.2(3)	3	1.7	3	4	26A	-0.239614159758288
A053627600	HS_mouse	StressSteroid	a.2	118.237	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	851	M	29.1	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	NA	2.15	4	6	27A	-0.260631052104966
A053627847	HS_mouse	StressSteroid	a.5	138.647	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	917	M	26.5	chocolate	C2.3:F2.2(3) C2.3:B2.2(3)	3	1.75	2	4	21D	-0.130349705154586
A053628118	HS_mouse	StressSteroid	a.2	82.202	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	829	M	27.5	DBA.grey	F2.3:A1.2(5) F2.3:E4.2(4)	5	1.6	3	6	31B	NA
A053628616	HS_mouse	StressSteroid	a.5	108.911	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	891	M	26	albino	B3.3:E1.2(3) B3.3:A2.2(3)	3	1.8	3	4	25A	-0.230331378690175
A053629514	HS_mouse	StressSteroid	a.2	126.416	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	841	M	22.7	chocolate	F5.3:E2.2(6) F5.3:A3.2(5)	3	1.35	2	5	29B	NA
A053774578	HS_mouse	StressSteroid	a.5	140.723	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	905	M	23.3	albino	E2.3:H2.2(3) E2.3:D4.2(2)	4	1.8	3	4	23D	-0.157969179177177
A053776778	HS_mouse	StressSteroid	a.2	118.481	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	848	M	31.9	black	UnknownFather6 UnknownMother6	NA	1.9	1	6	28B	0.116606264601309
A053778626	HS_mouse	StressSteroid	a.2	86.096	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	853	M	26.5	dark.brown	A5.2:D1.2(5) A5.2:H3.2(5)	2	1.5	1	4	27B	NA
A053790005	HS_mouse	StressSteroid	a.5	104.37	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	905	M	28.2	albino	E2.3:H2.2(3) E2.3:D4.2(2)	2	1.95	3	4	23D	-0.106029244167514
A053796333	HS_mouse	StressSteroid	a.5	118.188	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	904	M	26.6	light.brown	F4.3:A2.2(5) F4.3:E1.2(4)	1	2.3	1	4	23C	-0.241014418853839
A053798358	HS_mouse	StressSteroid	a.5	150.293	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	912	M	24.7	black	D1.3:G3.2(5) D1.3:C2.2(3)	5	2.05	1	7	22B	-0.373930652814821
A053819563	HS_mouse	StressSteroid	a.2	245.41	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	846	M	29.5	light.brown	G1.3:B1.2(3) G1.3:F3.2(3)	4	2.45	1	4	28A	-0.242809673078218
A054090550	HS_mouse	StressSteroid	a.2	176.855	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	848	M	28.3	dark.brown	UnknownFather6 UnknownMother6	NA	1	1	6	28B	-0.338231592031775
A054091270	HS_mouse	StressSteroid	a.5	100.72	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	912	M	24.4	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	4	1.85	1	7	22B	NA
A063119340	HS_mouse	StressSteroid	a.1	95.044	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	697	M	32.3	dark.brown	D4.4:G5.3(3) D4.4:C2.3(5)	NA	1.3	2	4	49A	NA
A063265806	HS_mouse	StressSteroid	a.4	107.019	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	824	M	27.4	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	3	2.1	2	4	33A	NA
A063354863	HS_mouse	StressSteroid	a.4	121.167	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	824	M	32.5	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	4	4.1	2	4	33A	-0.150277732665583
A063361614	HS_mouse	StressSteroid	a.4	146.924	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	813	M	27.9	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	NA	1.65	2	5	34D	-0.0850222341931396
A063369287	HS_mouse	StressSteroid	a.4	48.291	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	821	M	31.6	black	C4.3:F5.2(4) C4.3:B2.2(4)	NA	2.2	2	4	33B	0.103189174974792
A063379267	HS_mouse	StressSteroid	a.4	152.222	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	821	M	30.1	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	1	2.3	2	4	33A	-0.263732153273574
A063382002	HS_mouse	StressSteroid	a.4	195.19	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	821	M	27.2	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	2	2.6	2	4	33A	-0.381341361325341
A063514274	HS_mouse	StressSteroid	a.4	106.226	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	821	M	30.9	black	C4.3:F5.2(4) C4.3:B2.2(4)	NA	2.35	2	4	33B	0.245543071151406
A063523616	HS_mouse	StressSteroid	a.4	231.128	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	813	M	24.2	light.brown	C5.3:F2.2(5) C5.3:B1.2(5)	NA	1.5	2	5	34D	0.0220006934437633
A063534369	HS_mouse	StressSteroid	a.4	104.846	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	813	M	30.3	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	NA	1.8	2	5	34D	-0.134049071187239
A063537035	HS_mouse	StressSteroid	a.4	127.954	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	821	M	28	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	NA	2.8	2	4	33B	NA
A063543379	HS_mouse	StressSteroid	a.1	268.518	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	697	M	26.7	black	D4.4:G5.3(3) D4.4:C2.3(5)	NA	1.45	2	4	49A	NA
A063544780	HS_mouse	StressSteroid	a.4	43.311	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	821	M	31.4	light.brown	C4.3:F5.2(4) C4.3:B2.2(4)	NA	2.45	2	4	33B	NA
A063557808	HS_mouse	StressSteroid	a.4	177.637	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	813	M	27.7	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	NA	1.9	2	5	34D	-0.0869952867695959
A063568001	HS_mouse	StressSteroid	a.4	159.821	26/10/2005	0	1130284800	a.0	2005-10-26 00:00:00	a.10	autumn	a.1011	87264000	6998400	a.2005	808	M	30.3	black	UnknownFather9 UnknownMother9	2	1.3	1	4	38B	0.0609493937019976
A063570285	HS_mouse	StressSteroid	a.4	106.36	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	794	M	28	chocolate	UnknownFather6 UnknownMother6	NA	1.6	3	3	37C	0.0203080629441517
A063575272	HS_mouse	StressSteroid	a.4	133.496	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	808	M	28	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	3	1.5	2	4	37A	0.0234382052737085
A063604816	HS_mouse	StressSteroid	a.4	172.827	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	787	M	26.6	DBA.grey	H2.4:C1.3(3) H2.4:G2.3(2)	1	0.9	1	4	38A	-0.138473074910814
A063609335	HS_mouse	StressSteroid	a.4	71.655	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	805	M	26.5	black	G4.3:B5.2(3) G4.3:F2.2(3)	3	1.35	6	4	37B	0.00879899773279787
A063610516	HS_mouse	StressSteroid	a.4	79.321	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	794	M	24.4	black	D4.3:G3.2(4) D4.3:C1.2(5)	1	1.25	4	5	37D	NA
A063611041	HS_mouse	StressSteroid	a.4	95.483	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	794	M	29.7	dark.brown	C3.3:F2.2(5) C3.3:B2.2(3)	NA	1.7	3	3	37C	-0.341825542521054
A063611258	HS_mouse	StressSteroid	a.4	71.161	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	814	M	24.7	chocolate	F3.3:A2.2(5) F3.3:E1.2(4)	6	1.55	3	6	36D	-0.118923671375777
A063612068	HS_mouse	StressSteroid	a.4	102.051	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	801	M	24.8	black	E2.3:H2.2(3) E2.3:D4.2(2)	1	1.5	4	4	36C	-0.0257644489154775
A063635803	HS_mouse	StressSteroid	a.1	233.636	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	554	M	25.3	chocolate	G4.5:B5.4(4) G4.5:F5.4(4)	1	1.7	1	5	71C	NA
A063768029	HS_mouse	StressSteroid	a.4	159.265	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	800	M	24.2	black	H2.3:C5.2(3) H2.3:G2.2(3)	NA	1.2	5	2	36A	-0.136677940587192
A063781526	HS_mouse	StressSteroid	a.1	149.341	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	731	M	23.2	black	E2.4:H3.3(2) E2.4:D4.3(2)	NA	2.6	2	4	44B	NA
A063787304	HS_mouse	StressSteroid	a.4	68.634	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	791	M	29.8	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	2	2.05	1	4	39B	0.0210906420749969
A063788521	HS_mouse	StressSteroid	a.4	100	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	808	M	23.9	lead	E1.4:H1.3(3) E1.4:D2.3(2)	1	1.25	2	4	37A	0.0830595549513134
A063802835	HS_mouse	StressSteroid	a.1	164.38	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	744	M	27.8	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	1	1.7	1	6	42B	0.179794046894787
A063808624	HS_mouse	StressSteroid	a.1	199.799	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	703	M	25.7	black	E2.4:H3.3(2) E2.4:D4.3(2)	1	1.6	3	6	48C	NA
A063811098	HS_mouse	StressSteroid	a.4	260.132	26/10/2005	0	1130284800	a.0	2005-10-26 00:00:00	a.10	autumn	a.1011	87264000	6998400	a.2005	806	M	32.3	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	2	1.25	2	4	38C	-0.240562646361447
A063813601	HS_mouse	StressSteroid	a.4	396.436	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	798	M	27.4	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	1.3	1	4	38A	-0.0877484805492408
A063815560	HS_mouse	StressSteroid	a.4	92.212	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	794	M	28.8	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	2	1.75	6	4	37B	0.00338415630007343
A063837548	HS_mouse	StressSteroid	a.4	336.426	26/10/2005	0	1130284800	a.0	2005-10-26 00:00:00	a.10	autumn	a.1011	87264000	6998400	a.2005	807	M	28.6	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	2	1.2	1	4	38A	0.59969662592035
A063841601	HS_mouse	StressSteroid	a.4	75.964	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	812	M	31.5	chocolate	G5.3:B2.2(5) G5.3:F2.2(7)	2	1.75	4	3	36B	0.0546612565505313
A063847121	HS_mouse	StressSteroid	a.1	100.348	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	703	M	29.7	black	E2.4:H3.3(2) E2.4:D4.3(2)	2	1.8	3	6	48C	NA
A063855321	HS_mouse	StressSteroid	a.4	277.93	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	790	M	23.7	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	3	2	4	5	39D	-0.0336353701101961
A063859291	HS_mouse	StressSteroid	a.1	111.218	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	697	M	32.4	dark.brown	D4.4:G5.3(3) D4.4:C2.3(5)	NA	1.7	2	4	49A	NA
A063860035	HS_mouse	StressSteroid	a.1	54.211	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	748	M	28.7	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	2	2.3	2	6	42C	NA
A063873017	HS_mouse	StressSteroid	a.1	140.71	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	535	M	31.1	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	1	1.8	5	6	73A	NA
A063878032	HS_mouse	StressSteroid	a.4	71.875	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	803	M	25.6	albino	F3.3:A2.2(5) F3.3:E1.2(4)	2	1.6	3	6	36D	-0.0532016446114304
A063888574	HS_mouse	StressSteroid	a.1	147.034	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	753	M	27	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	NA	1.8	2	4	41A	-0.193860621579629
