SUBJECT.NAME	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A052893788	2	0.793103448	0.206896552	24
A053002052	2	0.966666667	0.033333333	30
A053007310	2	0.033333333	0.033333333	2
A053013093	3	0.966666667	0.033333333	30
A053023380	3	0.448275862	0.448275862	14
A053024601	2	0.448275862	0.448275862	14
A053026587	2	0.033333333	0.033333333	2
A053026818	1	0.310344828	0.310344828	10
A053027117	1	0.5	0.5	16
A053028102	2	0.448275862	0.448275862	14
A053029369	2	0.206896552	0.206896552	7
A053029791	3	0.966666667	0.033333333	30
A053030292	2	0.310344828	0.310344828	10
A053030296	1	0.068965517	0.068965517	3
A053031772	1	0.068965517	0.068965517	3
A053035844	1	0.733333333	0.266666667	23
A053037776	1	0.833333333	0.166666667	26
A053037880	1	0.5	0.5	16
A053039570	2	0.206896552	0.206896552	7
A053042270	1	0.5	0.5	16
A053044603	2	0.733333333	0.266666667	23
A053048603	3	0.206896552	0.206896552	7
A053052635	1	0.5	0.5	16
A053053012	4	0.551724138	0.448275862	17
A053053096	3	0.966666667	0.033333333	30
A053053383	1	0.733333333	0.266666667	23
A053054340	2	0.266666667	0.266666667	9
A053054528	1	0.310344828	0.310344828	10
A053057796	2	0.793103448	0.206896552	24
A053058379	2	0.310344828	0.310344828	10
A053059356	1	0.068965517	0.068965517	3
A053063281	1	0.551724138	0.448275862	17
A053063855	2	0.793103448	0.206896552	24
A053066863	3	0.966666667	0.033333333	30
A053068315	3	0.966666667	0.033333333	30
A053068775	1	0.068965517	0.068965517	3
A053070383	1	0.266666667	0.266666667	9
A053073028	1	0.5	0.5	16
A053074016	2	0.310344828	0.310344828	10
A053075376	5	0.966666667	0.033333333	30
A053075572	5	0.266666667	0.266666667	9
A053075810	2	0.551724138	0.448275862	17
A053076035	2	0.551724138	0.448275862	17
A053077810	3	0.310344828	0.310344828	10
A053078842	2	0.448275862	0.448275862	14
A053081284	3	0.5	0.5	16
A053083044	3	0.966666667	0.033333333	30
A053083824	1	0.266666667	0.266666667	9
A053084062	1	0.068965517	0.068965517	3
A053084557	3	0.733333333	0.266666667	23
A053085267	3	0.966666667	0.033333333	30
A053086377	1	0.206896552	0.206896552	7
A053096770	1	0.068965517	0.068965517	3
A053098266	4	0.551724138	0.448275862	17
A053100299	1	0.5	0.5	16
A053101275	2	0.793103448	0.206896552	24
A053102110	2	0.310344828	0.310344828	10
A053104090	1	0.068965517	0.068965517	3
A053104274	1	0.068965517	0.068965517	3
A053104836	2	0.206896552	0.206896552	7
A053106892	2	0.5	0.5	16
A053107519	1	0.5	0.5	16
A053109294	1	0.5	0.5	16
A053110785	3	0.733333333	0.266666667	23
A053111539	3	0.5	0.5	16
A053112576	2	0.966666667	0.033333333	30
A053113372	2	0.733333333	0.266666667	23
A053115580	2	0.551724138	0.448275862	17
A053117273	3	0.793103448	0.206896552	24
A053117811	2	0.733333333	0.266666667	23
A053118815	2	0.068965517	0.068965517	3
A053119096	1	0.833333333	0.166666667	26
A053121340	4	0.266666667	0.266666667	9
A053121348	2	0.793103448	0.206896552	24
A053121776	1	0.448275862	0.448275862	14
A053121786	2	0.033333333	0.033333333	2
A053122040	1	0.448275862	0.448275862	14
A053123328	1	0.068965517	0.068965517	3
A053126610	2	0.206896552	0.206896552	7
A053259595	1	0.5	0.5	16
A053268028	1	0.5	0.5	16
A053273558	3	0.206896552	0.206896552	7
A053274515	2	0.733333333	0.266666667	23
A053278519	3	0.206896552	0.206896552	7
A053278526	1	0.068965517	0.068965517	3
A053278534	3	0.5	0.5	16
A053279798	3	0.551724138	0.448275862	17
A053306061	1	0.068965517	0.068965517	3
A053309610	1	0.068965517	0.068965517	3
A053310123	2	0.033333333	0.033333333	2
A053310771	2	0.793103448	0.206896552	24
A053311315	2	0.033333333	0.033333333	2
A053314371	1	0.833333333	0.166666667	26
A053315089	2	0.833333333	0.166666667	26
A053318543	1	0.733333333	0.266666667	23
A053323082	3	0.733333333	0.266666667	23
A053324619	1	0.206896552	0.206896552	7
A053324792	1	0.733333333	0.266666667	23
A053325548	2	0.793103448	0.206896552	24
A053325844	3	0.551724138	0.448275862	17
A053327308	1	0.068965517	0.068965517	3
A053327638	2	0.793103448	0.206896552	24
A053327798	4	0.266666667	0.266666667	9
A053328342	1	0.068965517	0.068965517	3
A053328630	1	0.206896552	0.206896552	7
A053329319	2	0.551724138	0.448275862	17
A053334598	4	0.551724138	0.448275862	17
A053334608	2	0.206896552	0.206896552	7
A053344037	2	0.551724138	0.448275862	17
A053345270	2	0.448275862	0.448275862	14
A053345354	1	0.033333333	0.033333333	2
A053347109	1	0.833333333	0.166666667	26
A053347351	1	0.310344828	0.310344828	10
A053347368	1	0.448275862	0.448275862	14
A053348357	1	0.5	0.5	16
A053348533	2	0.448275862	0.448275862	14
A053349036	1	0.833333333	0.166666667	26
A053349313	1	0.068965517	0.068965517	3
A053350345	2	0.833333333	0.166666667	26
A053350557	2	0.033333333	0.033333333	2
A053357326	2	0.551724138	0.448275862	17
A053357344	2	0.310344828	0.310344828	10
A053363022	1	0.068965517	0.068965517	3
A053363287	1	0.266666667	0.266666667	9
A053364292	1	0.310344828	0.310344828	10
A053364298	2	0.266666667	0.266666667	9
A053366615	2	0.966666667	0.033333333	30
A053368562	3	0.966666667	0.033333333	30
A053370831	3	0.206896552	0.206896552	7
A053372091	1	0.793103448	0.206896552	24
A053372515	1	0.266666667	0.266666667	9
A053373276	2	0.033333333	0.033333333	2
A053374769	1	0.793103448	0.206896552	24
A053374870	1	0.448275862	0.448275862	14
A053375835	1	0.551724138	0.448275862	17
A053376341	2	0.033333333	0.033333333	2
A053377861	1	0.833333333	0.166666667	26
A053380881	3	0.206896552	0.206896552	7
A053381283	2	0.033333333	0.033333333	2
A053381362	2	0.310344828	0.310344828	10
A053382037	2	0.833333333	0.166666667	26
A053382347	3	0.310344828	0.310344828	10
A053512777	5	0.266666667	0.266666667	9
A053515788	2	0.068965517	0.068965517	3
A053516873	1	0.206896552	0.206896552	7
A053517124	2	0.448275862	0.448275862	14
A053521596	3	0.551724138	0.448275862	17
A053523614	1	0.266666667	0.266666667	9
A053524010	2	0.833333333	0.166666667	26
A053537328	4	0.551724138	0.448275862	17
A053538123	1	0.448275862	0.448275862	14
A053539264	2	0.068965517	0.068965517	3
A053542615	2	0.033333333	0.033333333	2
A053543512	1	0.733333333	0.266666667	23
A053543610	1	0.068965517	0.068965517	3
A053544524	1	0.733333333	0.266666667	23
A053546593	1	0.068965517	0.068965517	3
A053547773	2	0.966666667	0.033333333	30
A053548812	2	0.206896552	0.206896552	7
A053550328	1	0.5	0.5	16
A053551822	2	0.793103448	0.206896552	24
A053552632	2	0.033333333	0.033333333	2
A053557530	3	0.551724138	0.448275862	17
A053558768	1	0.733333333	0.266666667	23
A053559068	5	0.966666667	0.033333333	30
A053560346	2	0.310344828	0.310344828	10
A053561870	3	0.793103448	0.206896552	24
A053562842	2	0.966666667	0.033333333	30
A053563030	2	0.733333333	0.266666667	23
A053563588	4	0.551724138	0.448275862	17
A053564374	1	0.833333333	0.166666667	26
A053564582	1	0.551724138	0.448275862	17
A053565037	2	0.966666667	0.033333333	30
A053568862	1	0.833333333	0.166666667	26
A053573352	1	0.833333333	0.166666667	26
A053573885	1	0.793103448	0.206896552	24
A053575633	1	0.033333333	0.033333333	2
A053576623	1	0.206896552	0.206896552	7
A053577791	2	0.068965517	0.068965517	3
A053579560	2	0.793103448	0.206896552	24
A053581777	4	0.551724138	0.448275862	17
A053582632	1	0.310344828	0.310344828	10
A053583098	3	0.206896552	0.206896552	7
A053583638	2	0.206896552	0.206896552	7
A053589026	2	0.551724138	0.448275862	17
A053592775	2	0.551724138	0.448275862	17
A053593532	3	0.5	0.5	16
A053594023	3	0.206896552	0.206896552	7
A053596619	1	0.206896552	0.206896552	7
A053597769	1	0.448275862	0.448275862	14
A053603287	1	0.033333333	0.033333333	2
A053603357	4	0.733333333	0.266666667	23
A053606015	2	0.5	0.5	16
A053607343	2	0.310344828	0.310344828	10
A053607576	2	0.966666667	0.033333333	30
A053607586	1	0.068965517	0.068965517	3
A053608073	2	0.033333333	0.033333333	2
A053610544	1	0.833333333	0.166666667	26
A053610886	2	0.310344828	0.310344828	10
A053611080	2	0.266666667	0.266666667	9
A053611854	2	0.310344828	0.310344828	10
A053611862	4	0.266666667	0.266666667	9
A053612533	1	0.733333333	0.266666667	23
A053612768	3	0.966666667	0.033333333	30
A053613021	1	0.5	0.5	16
A053614004	1	0.733333333	0.266666667	23
A053614010	1	0.793103448	0.206896552	24
A053615302	1	0.733333333	0.266666667	23
A053615533	2	0.793103448	0.206896552	24
A053616020	1	0.266666667	0.266666667	9
A053616035	2	0.033333333	0.033333333	2
A053616606	1	0.833333333	0.166666667	26
A053617622	2	0.310344828	0.310344828	10
A053617890	4	0.733333333	0.266666667	23
A053619006	1	0.310344828	0.310344828	10
A053619368	2	0.310344828	0.310344828	10
A053620586	3	0.033333333	0.033333333	2
A053622311	4	0.733333333	0.266666667	23
A053622625	1	0.448275862	0.448275862	14
A053622854	5	0.266666667	0.266666667	9
A053624045	1	0.448275862	0.448275862	14
A053625123	1	0.5	0.5	16
A053625512	2	0.310344828	0.310344828	10
A053625622	3	0.966666667	0.033333333	30
A053625627	1	0.793103448	0.206896552	24
A053625841	2	0.033333333	0.033333333	2
A053627520	3	0.033333333	0.033333333	2
A053627600	4	0.266666667	0.266666667	9
A053627635	1	0.5	0.5	16
A053627847	2	0.833333333	0.166666667	26
A053627872	3	0.448275862	0.448275862	14
A053628118	3	0.206896552	0.206896552	7
A053628616	3	0.793103448	0.206896552	24
A053629514	2	0.733333333	0.266666667	23
A053632861	2	0.551724138	0.448275862	17
A053774578	3	0.310344828	0.310344828	10
A053775361	2	0.266666667	0.266666667	9
A053776778	1	0.5	0.5	16
A053777555	2	0.793103448	0.206896552	24
A053778626	1	0.266666667	0.266666667	9
A053781297	2	0.733333333	0.266666667	23
A053784112	3	0.5	0.5	16
A053785895	1	0.206896552	0.206896552	7
A053786092	3	0.551724138	0.448275862	17
A053790005	3	0.310344828	0.310344828	10
A053791356	1	0.833333333	0.166666667	26
A053796333	1	0.310344828	0.310344828	10
A053798358	1	0.068965517	0.068965517	3
A053802801	2	0.033333333	0.033333333	2
A053804113	1	0.068965517	0.068965517	3
A053807280	2	0.068965517	0.068965517	3
A053811085	2	0.5	0.5	16
A053812366	3	0.448275862	0.448275862	14
A053819563	1	0.5	0.5	16
A054084284	2	0.266666667	0.266666667	9
A054090550	1	0.5	0.5	16
A054091270	1	0.068965517	0.068965517	3
A062882537	2	0	0	1
A062882785	3	0.448275862	0.448275862	14
A062882891	1	0.733333333	0.266666667	23
A062884359	3	0.448275862	0.448275862	14
A062893089	2	0.066666667	0.066666667	3
A063001812	3	0.166666667	0.166666667	6
A063003538	1	0.689655172	0.310344828	21
A063004568	3	0	0	1
A063004820	2	0.733333333	0.266666667	23
A063004831	2	0.766666667	0.233333333	24
A063006041	2	0	0	1
A063007024	4	0.766666667	0.233333333	24
A063007072	3	0.448275862	0.448275862	14
A063009019	4	0.931034483	0.068965517	28
A063009106	1	0.689655172	0.310344828	21
A063009115	2	0.448275862	0.448275862	14
A063010002	2	0.931034483	0.068965517	28
A063010041	3	0.166666667	0.166666667	6
A063011268	2	0.066666667	0.066666667	3
A063012272	1	0.931034483	0.068965517	28
A063014029	1	0.931034483	0.068965517	28
A063014123	3	0.166666667	0.166666667	6
A063014272	2	0.066666667	0.066666667	3
A063119082	3	0.172413793	0.172413793	6
A063119340	2	0.5	0.5	16
A063119632	1	0.689655172	0.310344828	21
A063120277	3	0.733333333	0.266666667	23
A063120574	3	0.733333333	0.266666667	23
A063124801	3	0.733333333	0.266666667	23
A063125536	1	0.172413793	0.172413793	6
A063126608	2	0	0	1
A063127584	1	0.172413793	0.172413793	6
A063259066	2	0.448275862	0.448275862	14
A063259583	4	0.448275862	0.448275862	14
A063259874	3	0.448275862	0.448275862	14
A063260315	1	0.172413793	0.172413793	6
A063261299	1	0.931034483	0.068965517	28
A063261563	1	0.733333333	0.266666667	23
A063262830	1	0.766666667	0.233333333	24
A063263078	1	0.689655172	0.310344828	21
A063263382	1	0.4	0.4	13
A063264860	3	0.166666667	0.166666667	6
A063265108	1	0.172413793	0.172413793	6
A063265806	2	0.689655172	0.310344828	21
A063265847	1	0.172413793	0.172413793	6
A063266522	4	0.931034483	0.068965517	28
A063266615	2	0.066666667	0.066666667	3
A063266797	2	0.766666667	0.233333333	24
A063267036	2	0.766666667	0.233333333	24
A063267846	3	0.733333333	0.266666667	23
A063268335	1	0.733333333	0.266666667	23
A063268860	2	0.448275862	0.448275862	14
A063269056	2	0.733333333	0.266666667	23
A063269306	1	0.733333333	0.266666667	23
A063270100	5	0	0	1
A063271372	2	0.733333333	0.266666667	23
A063272043	1	0.931034483	0.068965517	28
A063272099	2	0.733333333	0.266666667	23
A063310029	3	0	0	1
A063311071	3	0.166666667	0.166666667	6
A063311623	2	0.448275862	0.448275862	14
A063312102	4	0.448275862	0.448275862	14
A063312867	3	0.166666667	0.166666667	6
A063336008	4	0.448275862	0.448275862	14
A063336815	1	0.4	0.4	13
A063337633	2	0.5	0.5	16
A063338541	2	0.066666667	0.066666667	3
A063338625	1	0.066666667	0.066666667	3
A063339889	3	0.166666667	0.166666667	6
A063341535	2	0.448275862	0.448275862	14
A063341852	2	0.766666667	0.233333333	24
A063342341	3	0	0	1
A063342593	3	0	0	1
A063344541	1	0.066666667	0.066666667	3
A063345052	1	0.689655172	0.310344828	21
A063345573	1	0.689655172	0.310344828	21
A063345585	1	0.931034483	0.068965517	28
A063345605	2	0	0	1
A063345789	2	0.766666667	0.233333333	24
A063346080	1	0.689655172	0.310344828	21
A063347541	2	0.766666667	0.233333333	24
A063347594	1	0.931034483	0.068965517	28
A063349069	2	0.066666667	0.066666667	3
A063350017	2	0.766666667	0.233333333	24
A063350277	3	0.172413793	0.172413793	6
A063350378	1	0.733333333	0.266666667	23
A063350516	3	0.166666667	0.166666667	6
A063353878	2	0.766666667	0.233333333	24
A063354863	2	0.689655172	0.310344828	21
A063355515	1	0.689655172	0.310344828	21
A063355573	2	0.766666667	0.233333333	24
A063356301	3	0.166666667	0.166666667	6
A063357294	4	0.931034483	0.068965517	28
A063357298	1	0.689655172	0.310344828	21
A063357846	1	0.172413793	0.172413793	6
A063359003	1	0.172413793	0.172413793	6
A063359884	2	0.066666667	0.066666667	3
A063360058	1	0.733333333	0.266666667	23
A063360567	1	0.172413793	0.172413793	6
A063360630	3	0.733333333	0.266666667	23
A063361558	2	0.766666667	0.233333333	24
A063361614	2	0.931034483	0.068965517	28
A063362018	4	0.689655172	0.310344828	21
A063362286	2	0.066666667	0.066666667	3
A063362599	1	0.931034483	0.068965517	28
A063362614	1	0.172413793	0.172413793	6
A063365378	3	0.172413793	0.172413793	6
A063367095	1	0	0	1
A063367282	2	0	0	1
A063368083	1	0.066666667	0.066666667	3
A063368573	2	0.172413793	0.172413793	6
A063368577	4	0.931034483	0.068965517	28
A063369287	2	0.689655172	0.310344828	21
A063369379	1	0.172413793	0.172413793	6
A063369578	2	0.066666667	0.066666667	3
A063369834	3	0.448275862	0.448275862	14
A063370794	4	0.689655172	0.310344828	21
A063371075	1	0	0	1
A063371349	2	0.448275862	0.448275862	14
A063371614	1	0.172413793	0.172413793	6
A063372587	1	0.733333333	0.266666667	23
A063373083	1	0.931034483	0.068965517	28
A063373769	2	0.448275862	0.448275862	14
A063373814	2	0.066666667	0.066666667	3
A063374271	3	0.166666667	0.166666667	6
A063374358	1	0.733333333	0.266666667	23
A063374804	3	0.172413793	0.172413793	6
A063375075	1	0.931034483	0.068965517	28
A063375363	1	0.733333333	0.266666667	23
A063375825	1	0.689655172	0.310344828	21
A063375850	1	0.066666667	0.066666667	3
A063376082	2	0.733333333	0.266666667	23
A063377119	3	0.733333333	0.266666667	23
A063377257	4	0.766666667	0.233333333	24
A063377778	2	0.5	0.5	16
A063378534	1	0.066666667	0.066666667	3
A063379048	3	0.733333333	0.266666667	23
A063379267	2	0.689655172	0.310344828	21
A063379275	1	0.172413793	0.172413793	6
A063379372	1	0.931034483	0.068965517	28
A063379804	3	0.166666667	0.166666667	6
A063380380	3	0.166666667	0.166666667	6
A063380592	2	0.766666667	0.233333333	24
A063381020	3	0.166666667	0.166666667	6
A063381303	4	0.766666667	0.233333333	24
A063382002	2	0.689655172	0.310344828	21
A063382285	3	0	0	1
A063382564	1	0.931034483	0.068965517	28
A063383006	1	0.689655172	0.310344828	21
A063383025	1	0.172413793	0.172413793	6
A063383513	2	0.066666667	0.066666667	3
A063383622	1	0.172413793	0.172413793	6
A063383811	1	0	0	1
A063512847	1	0.689655172	0.310344828	21
A063513517	2	0.448275862	0.448275862	14
A063514006	3	0.448275862	0.448275862	14
A063514274	2	0.689655172	0.310344828	21
A063514300	3	0.166666667	0.166666667	6
A063515074	1	0	0	1
A063516577	1	0.4	0.4	13
A063516780	2	0.766666667	0.233333333	24
A063518610	1	0.066666667	0.066666667	3
A063519591	1	0	0	1
A063521602	1	0	0	1
A063521788	1	0.066666667	0.066666667	3
A063521838	2	0.066666667	0.066666667	3
A063522330	2	0.766666667	0.233333333	24
A063522546	1	0.066666667	0.066666667	3
A063522597	4	0.689655172	0.310344828	21
A063523258	4	0.689655172	0.310344828	21
A063523330	3	0.172413793	0.172413793	6
A063523543	4	0.931034483	0.068965517	28
A063523616	2	0.931034483	0.068965517	28
A063524613	4	0.931034483	0.068965517	28
A063525270	1	0.172413793	0.172413793	6
A063525626	2	0.733333333	0.266666667	23
A063526548	3	0.166666667	0.166666667	6
A063526602	3	0.733333333	0.266666667	23
A063527011	1	0.931034483	0.068965517	28
A063527798	4	0.689655172	0.310344828	21
A063527856	2	0.931034483	0.068965517	28
A063528111	1	0.733333333	0.266666667	23
A063529600	3	0.172413793	0.172413793	6
A063530621	3	0.733333333	0.266666667	23
A063531029	1	0.733333333	0.266666667	23
A063531580	2	0	0	1
A063532029	1	0.931034483	0.068965517	28
A063532060	2	0.448275862	0.448275862	14
A063533277	2	0.766666667	0.233333333	24
A063534280	2	0.766666667	0.233333333	24
A063534369	2	0.931034483	0.068965517	28
A063534561	4	0.689655172	0.310344828	21
A063535101	2	0	0	1
A063536564	3	0.689655172	0.310344828	21
A063537035	2	0.689655172	0.310344828	21
A063537072	1	0.931034483	0.068965517	28
A063538058	1	0.931034483	0.068965517	28
A063538341	3	0.733333333	0.266666667	23
A063538364	3	0.166666667	0.166666667	6
A063538623	2	0.733333333	0.266666667	23
A063540304	1	0.172413793	0.172413793	6
A063540827	2	0.066666667	0.066666667	3
A063541024	2	0	0	1
A063541051	1	0.4	0.4	13
A063541614	1	0.172413793	0.172413793	6
A063541831	2	0.931034483	0.068965517	28
A063542860	3	0.172413793	0.172413793	6
A063542866	2	0.931034483	0.068965517	28
A063543090	3	0.172413793	0.172413793	6
A063543379	2	0.5	0.5	16
A063543622	1	0.689655172	0.310344828	21
A063544096	1	0	0	1
A063544780	2	0.689655172	0.310344828	21
A063544829	2	0.5	0.5	16
A063545810	2	0.766666667	0.233333333	24
A063545824	2	0.066666667	0.066666667	3
A063546518	1	0.733333333	0.266666667	23
A063546566	5	0	0	1
A063546594	4	0.931034483	0.068965517	28
A063546872	3	0.448275862	0.448275862	14
A063547877	2	0.766666667	0.233333333	24
A063548317	1	0.172413793	0.172413793	6
A063549863	2	0.766666667	0.233333333	24
A063550052	1	0.689655172	0.310344828	21
A063550874	3	0.689655172	0.310344828	21
A063551076	2	0.066666667	0.066666667	3
A063551096	2	0.766666667	0.233333333	24
A063551337	3	0.166666667	0.166666667	6
A063551344	1	0.733333333	0.266666667	23
A063551369	2	0.066666667	0.066666667	3
A063551600	2	0.733333333	0.266666667	23
A063551894	3	0.166666667	0.166666667	6
A063552325	2	0.066666667	0.066666667	3
A063553007	2	0.766666667	0.233333333	24
A063553009	1	0.172413793	0.172413793	6
A063554022	1	0	0	1
A063554583	1	0.931034483	0.068965517	28
A063554885	1	0.689655172	0.310344828	21
A063555095	3	0.166666667	0.166666667	6
A063555126	4	0.448275862	0.448275862	14
A063555877	2	0.931034483	0.068965517	28
A063556563	2	0.766666667	0.233333333	24
A063557365	3	0.166666667	0.166666667	6
A063557573	3	0.166666667	0.166666667	6
A063557808	2	0.931034483	0.068965517	28
A063557873	1	0.689655172	0.310344828	21
A063562293	5	0.586206897	0.413793103	18
A063567352	5	0.413793103	0.413793103	13
A063568001	1	0.896551724	0.103448276	27
A063568565	1	0.586206897	0.413793103	18
A063569370	4	0.310344828	0.310344828	10
A063570285	3	0.655172414	0.344827586	20
A063571569	1	0.233333333	0.233333333	8
A063571604	1	0.344827586	0.344827586	11
A063572073	3	0.3	0.3	10
A063572633	4	0.413793103	0.413793103	13
A063573313	4	0.233333333	0.233333333	8
A063573555	1	0.866666667	0.133333333	27
A063573561	2	0.344827586	0.344827586	11
A063575272	2	0.655172414	0.344827586	20
A063575342	1	0.827586207	0.172413793	25
A063575518	1	0.931034483	0.068965517	28
A063575559	1	0.344827586	0.344827586	11
A063575829	3	0.233333333	0.233333333	8
A063576534	3	0.466666667	0.466666667	15
A063577024	1	0.931034483	0.068965517	28
A063577574	1	0.4	0.4	13
A063577627	1	0.931034483	0.068965517	28
A063578568	2	0.103448276	0.103448276	4
A063578615	4	0.103448276	0.103448276	4
A063578768	3	0.931034483	0.068965517	28
A063580838	3	0.413793103	0.413793103	13
A063581560	2	0.689655172	0.310344828	21
A063583848	2	0.655172414	0.344827586	20
A063584892	1	0.633333333	0.366666667	20
A063599376	2	0.866666667	0.133333333	27
A063600005	2	0.233333333	0.233333333	8
A063602575	3	0.233333333	0.233333333	8
A063604338	1	0.827586207	0.172413793	25
A063604368	3	0.586206897	0.413793103	18
A063604607	2	0.633333333	0.366666667	20
A063604629	1	0.827586207	0.172413793	25
A063604816	1	0.896551724	0.103448276	27
A063604845	2	0.233333333	0.233333333	8
A063605029	3	0.344827586	0.344827586	11
A063605347	4	0.103448276	0.103448276	4
A063605367	3	0.413793103	0.413793103	13
A063608034	1	0.866666667	0.133333333	27
A063608810	2	0.344827586	0.344827586	11
A063609043	2	0.931034483	0.068965517	28
A063609073	3	0.166666667	0.166666667	6
A063609335	6	0.655172414	0.344827586	20
A063610105	1	0.866666667	0.133333333	27
A063610310	3	0.586206897	0.413793103	18
A063610516	4	0.655172414	0.344827586	20
A063610561	2	0.655172414	0.344827586	20
A063610617	1	0.3	0.3	10
A063611041	3	0.655172414	0.344827586	20
A063611105	5	0.931034483	0.068965517	28
A063611117	3	0.233333333	0.233333333	8
A063611258	3	0.413793103	0.413793103	13
A063611301	3	0.866666667	0.133333333	27
A063612068	4	0.413793103	0.413793103	13
A063612603	2	0.633333333	0.366666667	20
A063612773	2	0.866666667	0.133333333	27
A063612792	1	0.3	0.3	10
A063613325	4	0.103448276	0.103448276	4
A063613818	1	0.366666667	0.366666667	12
A063613839	1	0.866666667	0.133333333	27
A063614105	4	0.827586207	0.172413793	25
A063614621	3	0.931034483	0.068965517	28
A063614623	2	0.633333333	0.366666667	20
A063614772	5	0.633333333	0.366666667	20
A063615105	1	0.689655172	0.310344828	21
A063615826	1	0.866666667	0.133333333	27
A063617566	2	0.633333333	0.366666667	20
A063618331	2	0.066666667	0.066666667	3
A063618334	5	0	0	1
A063618351	2	0.586206897	0.413793103	18
A063618834	1	0.3	0.3	10
A063619116	2	0.633333333	0.366666667	20
A063619274	1	0.344827586	0.344827586	11
A063619287	2	0.655172414	0.344827586	20
A063619860	4	0.827586207	0.172413793	25
A063620055	1	0.655172414	0.344827586	20
A063621256	1	0.4	0.4	13
A063621336	2	0.633333333	0.366666667	20
A063622326	5	0.413793103	0.413793103	13
A063623288	2	0.344827586	0.344827586	11
A063623891	1	0.586206897	0.413793103	18
A063625788	4	0.103448276	0.103448276	4
A063626582	4	0.4	0.4	13
A063629895	3	0.933333333	0.066666667	29
A063630059	1	0.133333333	0.133333333	5
A063630303	1	0.689655172	0.310344828	21
A063630607	4	0.689655172	0.310344828	21
A063632089	4	0.4	0.4	13
A063632293	1	0.033333333	0.033333333	2
A063632875	4	0.689655172	0.310344828	21
A063634356	2	0.344827586	0.344827586	11
A063635803	1	0.7	0.3	22
A063636061	4	0.5	0.5	16
A063637123	2	0.103448276	0.103448276	4
A063638031	5	0.586206897	0.413793103	18
A063638035	4	0.3	0.3	10
A063638108	2	0.586206897	0.413793103	18
A063768029	5	0.413793103	0.413793103	13
A063768269	1	0.466666667	0.466666667	15
A063769029	2	0.931034483	0.068965517	28
A063769277	1	0.827586207	0.172413793	25
A063769768	1	0.344827586	0.344827586	11
A063770090	2	0.344827586	0.344827586	11
A063770277	5	0.233333333	0.233333333	8
A063771357	4	0.413793103	0.413793103	13
A063772262	3	0.866666667	0.133333333	27
A063772352	1	0.866666667	0.133333333	27
A063772547	1	0.3	0.3	10
A063772894	1	0.633333333	0.366666667	20
A063773074	1	0.689655172	0.310344828	21
A063773299	1	0.4	0.4	13
A063773367	1	0.866666667	0.133333333	27
A063775561	5	0.413793103	0.413793103	13
A063775856	3	0.3	0.3	10
A063777011	1	0.103448276	0.103448276	4
A063777532	1	0.827586207	0.172413793	25
A063778259	1	0.896551724	0.103448276	27
A063779516	1	0.7	0.3	22
A063779838	2	0.633333333	0.366666667	20
A063781526	2	0.310344828	0.310344828	10
A063782374	2	0.103448276	0.103448276	4
A063784615	3	0.344827586	0.344827586	11
A063787304	1	0.133333333	0.133333333	5
A063788521	2	0.655172414	0.344827586	20
A063789566	2	0.233333333	0.233333333	8
A063789585	4	0.766666667	0.233333333	24
A063789782	1	0.866666667	0.133333333	27
A063790079	3	0.866666667	0.133333333	27
A063790268	5	0.586206897	0.413793103	18
A063790772	2	0.655172414	0.344827586	20
A063791068	2	0.448275862	0.448275862	14
A063792845	2	0.068965517	0.068965517	3
A063793601	1	0.827586207	0.172413793	25
A063795281	1	0.3	0.3	10
A063796366	1	0.766666667	0.233333333	24
A063797783	4	0.413793103	0.413793103	13
A063798057	3	0.233333333	0.233333333	8
A063798078	1	0.827586207	0.172413793	25
A063798598	2	0.103448276	0.103448276	4
A063799614	1	0.066666667	0.066666667	3
A063800540	3	0.586206897	0.413793103	18
A063800843	5	0.633333333	0.366666667	20
A063801090	3	0.633333333	0.366666667	20
A063801554	5	0.233333333	0.233333333	8
A063802607	3	0.551724138	0.448275862	17
A063802835	1	0.833333333	0.166666667	26
A063802870	6	0.068965517	0.068965517	3
A063804009	7	0.266666667	0.266666667	9
A063804552	1	0.3	0.3	10
A063806359	3	0.068965517	0.068965517	3
A063807802	1	0.793103448	0.206896552	24
A063807887	3	0.551724138	0.448275862	17
A063808520	5	0.366666667	0.366666667	12
A063808624	3	0.266666667	0.266666667	9
A063808790	4	0.448275862	0.448275862	14
A063810348	2	0.366666667	0.366666667	12
A063811098	2	0.896551724	0.103448276	27
A063812087	3	0.466666667	0.466666667	15
A063812098	5	0.931034483	0.068965517	28
A063812869	2	0.172413793	0.172413793	6
A063813024	1	0.866666667	0.133333333	27
A063813601	1	0.896551724	0.103448276	27
A063814864	1	0.4	0.4	13
A063815560	6	0.655172414	0.344827586	20
A063816580	1	0.866666667	0.133333333	27
A063818533	4	0.103448276	0.103448276	4
A063819817	4	0.3	0.3	10
A063820535	3	0.3	0.3	10
A063820626	1	0.233333333	0.233333333	8
A063820850	1	0.633333333	0.366666667	20
A063821291	3	0.586206897	0.413793103	18
A063822811	5	0.586206897	0.413793103	18
A063823314	3	0.233333333	0.233333333	8
A063823801	3	0.344827586	0.344827586	11
A063823828	2	0.866666667	0.133333333	27
A063825775	1	0.4	0.4	13
A063828638	2	0.655172414	0.344827586	20
A063829572	2	0.931034483	0.068965517	28
