SUBJECT.NAME	AdrenalMeanWeight	BurrowedPelletWeight	Context.Mean.Freeze	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	FN.Latency	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Imm.PctCD8inCD3	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	StressSteroid
A048302801	0.104239194844118	0.912963135425966	NA	NA	NA	NA	NA	NA	248.818439890022	1.87687405316512	-0.825919962875834	2.14529966987266	0.536294311950632	-73.9428816357728	2.20580864504407	212.558110355569	0.426840042767033	0.366806692055395	-0.331611999906984	-0.204290008891277	NA	-4.36897946093306	-2.01454427805614	-0.328248795317528	0.376283570473391	-197.658233802765	503.898374441443	-0.585084649957473	-0.470590323413235	0.0371329625571479	-8188.97582582078	NA
A048303261	-0.0709143519084171	0.933209318015805	NA	0.053277103985457	-0.0508524162513076	NA	NA	-0.158966633219879	-336.229052221081	-7.87007841255369	0.619651176322703	-0.112294972361565	0.311064781981497	-54.6347489363103	-0.0816627171823493	179.217473131038	0.455946392717224	0.115249138938577	0.658015695291025	0.171507157800023	NA	-1.09761645753460	6.02281770744197	-0.347748032036989	0.0194412191451101	-27.1558923314031	-579.147913822927	-2.24962742933808	-3.51484877956195	-4.88204278540593	-4956.46808953939	NA
A052552092	-0.140095398770069	0.515134059845255	0.436543736902715	0.082969557291585	0.697855274259387	-0.177367796311930	0.211817897978696	-0.289737817592170	11.2612692311213	-0.179755201598944	2.58959780874988	-0.565431882597313	-0.663230394437162	-59.9096310257472	-1.23266547090251	193.846880532062	0.340737126342873	0.827350927778968	-2.04100029016869	-0.892116866963852	-0.119220243545688	-0.456408712256721	-71.1597333457496	-0.361119084397196	-0.356182424739431	-63.8676428361977	-269.773095064016	-2.79400010925529	0.998691964692077	-2.23596805833939	2059.61425160412	-0.224954360619591
A052569537	0.0540429920075432	-0.366613653581465	-0.0687527875356964	-0.19739653788194	-0.102257842655239	0.0392600898936417	-0.131173616398363	0.0516194181155908	240.558527366975	13.7822434099375	2.15737464988364	-2.31325393713342	-0.79843157040181	5.66479797386766	-3.31792173868953	226.044731779651	-0.620965202809569	-0.133987747330385	0.188187324800733	-0.373452948911527	-0.0868997103403164	9.52530783805494	40.1605109603947	-1.13523921751843	-0.298340474588118	-60.6202720728976	101.487568397525	-1.69900291260299	-2.37753292459923	-3.53307913302434	2852.57320603269	0.172982970412852
A052624514	-0.261373782749576	-0.392252297891522	0.244547410256523	NA	NA	NA	NA	NA	-65.133652142608	-5.1623218937553	0.430077240184795	-1.80488788021024	-0.0935155542771025	-16.9366128617779	-2.24948880531347	-142.761288662522	0.153030458487989	1.08324108791005	0.699673275255475	0.0379896456042048	-0.412465907165991	3.78962373327095	-42.1629755756518	0.147036429465339	0.703754007428842	-144.381503711758	613.610619500714	2.75539605384067	-0.00999531465976505	0.497132607299301	-26038.6591969099	NA
A052629363	-0.102638327331232	-0.77814550729639	NA	NA	NA	NA	NA	NA	-607.606156758163	4.68129772655983	-1.15167299307625	-1.78580776755300	-0.788614204760972	61.7140227233702	-2.47230621106648	137.050657397850	NA	NA	NA	NA	-0.309278086657037	-5.32426543421763	-94.9473178849542	0.412130966367117	-0.94716722891586	-12.5551387924859	-1283.49430859899	-1.1732003513478	-0.337394973939341	-1.76236042186083	-13598.2462565576	NA
A052787883	0.0188618076834092	0.195962420221498	-0.313002324737992	0.184916003351837	0.97032741465143	0.0599925651499292	0.0611289882472773	0.104966332495207	-427.668913352349	-7.83287112708035	-0.283469304174921	-4.81662634189703	-2.17664338131866	220.961059343098	-4.93608633370473	220.18177320812	1.01505109283579	-0.248506250718463	0.0987748820437543	1.03280824209463	0.0121618481308441	-8.54380447854309	23.4057090429529	0.221827929744241	-0.962818580133273	-1.45267467817871	-799.204281661827	0.0567567857497438	0.678305283898573	0.915633482156808	-5638.43034698084	-0.205719286156341
A052799328	-0.108099052058966	-0.204559092256591	-0.613473043586793	-0.0930069771304464	0.679117093353666	-0.281839639945089	-0.0221066006946358	0.269672069199045	45.2119287805157	-2.37916879661328	0.579940177587693	1.79469865254056	0.788941042633333	-68.8235020619441	2.25756488196928	-130.721620516471	-0.934324521079344	-0.618509620815196	-0.348148929243835	-0.645523396443965	-0.439418620428823	10.9162790845829	21.0970147903279	0.230185178348465	-1.05502752113401	16.9307176498307	-451.550894652992	0.121810663888544	0.00130177115315724	4.1026576797014	25744.0334179100	NA
A052801541	0.0804663900284167	-0.313956065842317	-0.301083822858181	NA	NA	NA	NA	NA	-149.292388643159	-5.00398967053146	2.19673360085766	-7.14710237886348	-3.38552376612148	236.459843641273	-7.28999446087912	198.441054125162	-0.227416820380406	0.809525659477007	2.39561707413413	2.15911449473843	0.196497684940716	9.90125211353038	-6.59429095704713	-0.524466454815275	1.63604631170903	-200.597588957600	296.311968358418	-2.46561406523327	-0.0669954740209606	-2.03898534946956	-15414.9370472710	NA
A052808283	0.229789521334596	0.838350409150754	0.569990346753672	NA	NA	NA	NA	NA	-299.521302715019	-4.0209436804789	-0.704325051853549	-0.927040879554898	-0.314202954763808	-9.47273637533552	-1.10341042815509	-138.843702402617	0.726659977120352	-1.03605804827567	-0.564483175390452	-0.013299868767341	0.0315583801465919	NA	-63.2310518154216	0.195282291585589	-1.04822258582209	12.4420060034245	-815.898695316958	-0.513014437359118	-2.35557762498021	-3.01296255368325	-9115.17794318887	NA
A052849123	-0.121362786635952	-1.01701823447336	-0.0224812996654282	-0.00162105602301174	-0.598717113139653	-0.206396330475597	-0.0673316555334672	0.329170920355116	NA	-8.81773498856235	NA	-5.69762736423611	-2.52712878959069	240.480426093272	-5.98114631204428	12.2829183208884	0.0669631991781319	0.368737981050338	-1.7541374645105	-1.86505223866452	NA	NA	70.5167801182039	-0.0527733735570055	-1.07816430119454	31.6782706303146	-1826.46686217190	0.460849720719991	0.572078538160777	-0.0528460181179314	11262.3241023752	NA
A052853802	-0.000471963290106973	-0.177849330780168	-0.123052240034875	0.0134991254325911	0.0750172060972026	-0.130508156645234	0.0621802453864685	0.0485901425434727	-205.603783232151	-6.96370036024528	-0.923168378001447	3.46997452968503	1.08845724336161	-42.0210599987001	4.57806222136717	-135.109894288825	0.00288014264947043	0.587363193453199	0.80143584648643	-0.50403966258475	0.237681748318489	-10.8165739271395	-35.2571012064453	0.502821897814824	0.00841087590762615	-203.212027100055	1136.72875955605	0.152342351780320	0.352576426550304	0.779170094287816	-9014.51454671223	0.285718882842295
A052857857	-0.186883901083075	-0.62993173252452	0.717964478910476	0.03593679611806	-0.102339411649484	0.212260894210408	-0.0982958004941061	0.0493884442472847	-76.4645959286738	-3.20805025316218	-2.37033399882321	4.04048327640643	1.23479967027163	-85.3352020261324	5.8748060242977	-89.9552682203485	-0.700793804051007	-0.972108256522698	-1.78753704371262	-0.305647941803744	NA	12.1216667056654	80.0970147903279	-0.348186424552514	-0.183617466667748	-135.620272072898	-324.067144673237	1.46152024787909	1.41486244009217	2.17680539897866	25024.5401182002	-0.105839964014250
A052893788	0.0264042832326694	-1.10763911335645	NA	NA	NA	NA	NA	NA	134.756607995640	15.8561201096244	-0.0564789566796184	0.12214520137456	-0.85131304177243	-58.7138253058535	0.821781259023828	-157.200886343054	-0.532770246458319	-0.174973392173916	0.328873955546505	-0.196056166159889	0.248579317509524	-0.439949539001629	-73.1629755756519	0.286202937616685	0.269784265317621	-116.964090252758	286.481813488339	1.72363141349754	1.72706825722035	3.79634904422869	-5564.52813445029	NA
A053027117	-0.0756901864172135	-0.0404337803065811	0.635257714598574	-0.0421846424800695	-0.536337766870875	0.0779553870396216	0.0146594830901008	0.0700057122778664	-90.3480695828131	4.38982082593044	2.38297692717372	-4.46893159174049	-1.62156869517549	30.9854747342762	-5.07558502800513	203.919408453297	-1.17124590813260	-0.188913901541594	1.40114633491842	0.647545468285079	NA	-9.61597695205351	-10.2571012064453	0.0958427343883017	-1.04686159875971	11.5358175067684	-1537.35050943373	0.51332985214942	-0.174861953179337	-0.428790746312449	28907.4937562269	NA
A053035844	-0.111234766499578	0.160564100927815	-0.114214695674303	-0.222359873049863	0.112986728185690	0.176727911960427	-0.160796050213442	-0.0155262435299713	-116.20794380745	0.0819813688557455	-0.416130176047257	1.35852237494655	0.547836369790721	-58.3867837835141	1.37508341886772	-34.1907276507266	-0.785524414618252	-0.448032956439073	-1.49982943956191	-1.71160709302452	NA	-6.65602480141275	-80.7316601942565	-0.214700007271933	0.8945221829839	-201.742080523087	1026.15111092432	-1.55132235908599	1.51047666187175	-0.232211928567573	-23678.1512077495	0.214785931603166
A053037776	0.0893407779375592	-2.03070212472552	-0.05658167552592	-0.190066686059263	-0.9943440384555	-0.289091674145589	0.0470187496967603	0.343224289144339	-227.421608228415	-5.94866366039246	-0.933961555290458	4.74403168051357	1.66608485714639	-46.8120209266523	5.99566406760079	-139.798414828621	-2.58613529709668	-2.82991558007331	4.10754942807254	3.96102871333657	0.466658621766187	6.98311639329638	-44.591048727145	-0.262484618322191	-1.06863739175785	25.7004683638397	-914.674449678705	0.528533776082122	-1.71702278823401	-3.11645105765251	-32973.5438598921	NA
A053042270	0.218420243216649	0.616596692639145	0.222177553817391	0.043017273899317	0.294850751281566	0.276281843349293	0.0687291115030861	-0.292381871728534	-357.87989055055	-1.73927319772722	2.66678476407984	-5.31745673359084	-2.41335923896641	227.057118364227	-5.36185572955836	-92.441889644431	-0.51037046824407	-0.731392290089693	2.13714446448557	1.77524054834618	NA	-6.12407770143057	-8.83624680970319	-0.339144663536467	-1.04209814404137	8.3417661972345	-1470.44886734711	-0.897923903865486	-2.22917403026116	-4.37883032967903	-10686.4236809905	NA
A053054340	-0.174469406369156	-0.799994678899072	0.0683830718648533	0.111751796202021	0.192278646569486	-0.064849526622563	0.0269985064096734	0.0840040069314762	-67.2697986936368	0.423109679244522	-0.298694239262652	2.17749481943578	0.858945314240736	-90.0109271474832	2.21418257680321	-33.393184984576	0.317473828391886	-0.170794353680343	-2.66088838038785	-2.13222240190595	-0.071398815654287	12.0189314850160	-1.94407565505202	0.353928942097993	0.300937421450468	-107.511103546002	297.008975574255	0.758776504173307	1.69056897483071	3.14179717445663	-8066.08113099245	-0.153216477795630
A053083044	-0.126803080247397	-0.0216434317159133	0.0976451926394202	0.188460691760919	0.585226575882784	0.134633786987436	-0.341678535030531	-0.085689316548426	208.580757137980	2.75876097450114	-1.04333489260327	4.32100636416437	1.67240610589872	-70.2482966085878	4.68188937908954	-115.952533709635	1.20222796311717	1.04208714372370	0.59562450046539	-0.836707755653991	-0.769990540923689	1.45079576478204	-76.2310518154216	1.17310869796695	1.95202265325738	-172.621396323287	965.834456254434	2.89031914325626	1.28759771751601	3.22666690969973	5573.65381826921	-0.444615589916846
A053112576	0.0411212391016593	-1.56435872597909	-0.68578291226531	-0.239032996999805	-0.57029261341533	-0.141548030313411	0.122188458607945	0.178252411269274	85.5449406029366	3.42166440063306	-1.32224911467625	3.85737202773069	1.51635724391674	-65.2764720820474	2.84012506604587	199.670534137973	-0.297617218290409	0.220433048229602	0.750124141135038	2.37875879381958	0.376563813272785	2.81217625360898	-37.5794986736256	0.398910953846743	0.609859197227554	-273.901744562305	-104.090039613949	0.185529910086537	-1.21515241461906	-2.765708331942	-21904.0324441577	NA
A053117273	-0.0411078754785673	0.549611005034514	-0.140117323058389	-0.426685271480965	0.156112539767401	-0.247622720823362	-0.0188335630431629	0.289596207276177	-765.079021552235	-2.6182314652128	-4.30694379315040	1.05040645260052	-0.823083253851316	-48.1137096955375	3.19646057774884	-114.336915168385	-0.0609700738610767	0.866947728055284	2.83568330183733	1.52414731668917	-0.0179415342707702	10.4577290895742	45.8370244243482	0.567353353253955	-0.956013644821354	-6.23085191190773	-1518.42622609879	2.63707907912534	-0.329597045639804	3.97865775143305	-2417.60862024729	0.122662118392264
A053118815	0.0480978935207159	0.177777981473035	NA	NA	NA	NA	NA	NA	77.5651570027082	-0.817734988562346	-1.49728234831757	1.52025126438440	-0.0126738672743305	-35.5195739067279	0.966399416876467	-137.717081679112	-0.445694089699285	-0.27480769598314	-3.83097507716276	-5.45877156620447	NA	NA	-32.4421294364163	-0.501684602003865	0.596249326603715	-86.3217293696854	584.933137828097	1.19896277949540	0.821631856549291	3.70506325770798	NA	NA
A053268028	-0.127874938972978	-0.768346143543634	NA	NA	NA	NA	NA	NA	-353.729131388791	-10.0517785596455	-2.4124162413942	0.380731303144356	1.85118915225423	-81.4895616472342	4.21269442333662	-116.025685900476	-0.232751795726385	0.373831643969352	-3.85036354557491	-3.83611790022138	-0.193728435437505	-4.40787159575026	2.71071724752513	-0.153141285332546	0.281203109045902	-56.2692350615287	283.028314286154	1.39451732918942	2.08613587547658	4.46305437837214	21544.7527681694	0.0170420451094773
A053274515	-0.0862140902865049	0.286400332197006	-0.61542226710285	0.0499272102211275	1.28193160480103	0.205669248261605	-0.100999865626351	0.0965420815991297	411.240755501309	7.98977135195742	1.09903320630465	-3.16464632050181	-0.443843759501969	-13.7848329701173	-3.59238585906307	213.673820321166	0.808316738699686	1.65580279441131	1.29015648123402	0.151986490033747	NA	10.0816667056654	-95.7284179643543	0.568566769220269	-0.975067463694728	6.96215755971144	-786.904859013805	1.28232087559538	1.47971517471772	3.18808548775488	6551.19347995234	-0.157564035577121
A053311315	NA	0.243323548536361	NA	0.0623245758890618	0.796372616860794	-0.0604309259406042	0.00717101152968033	0.0371169093227939	-2.28844774097382	1.85795475779683	-1.20024615480938	1.79617896336466	0.0512055643117977	15.8226719957604	2.94805817276198	184.688505369584	0.912699760163239	1.07142998982401	0.58244005745362	0.760257774871539	0.210215188931437	1.51958876241399	4.94485326969702	0.0210155534161440	0.478361933177307	-147.060384843145	161.863741316243	2.86229535813043	1.19541755721963	4.05532715643457	19022.4223905996	NA
A053315089	0.0226130175412597	-1.16182652231256	-0.0794801101281741	0.179324918346509	-0.907437111802278	0.0557473462417535	-0.00704923005475276	-0.0106610546583616	8.17071176283283	0.849482997967244	-1.48122661097772	2.83694459218186	1.02159058349631	-53.6079393486684	2.50918946595933	-127.547242843422	-0.637244431565902	1.17694890151525	-1.95988257915728	-2.94560356450238	0.181209278517561	-2.32378699311461	-98.5942909570472	0.14823053984176	0.79868492255435	-221.408540027810	832.629895880312	-0.9610472382936	1.43704863906432	-0.372771261967221	-1734.58103597440	0.00969304056053944
A053347109	0.00886206054701657	-1.75340727365440	0.824076262355122	NA	NA	NA	NA	NA	127.633563891441	2.00014214696664	0.555355570235576	-0.268100239689601	-0.318829041786769	-77.1386174451739	-0.705837750947209	-82.8810627322286	-1.78476353926748	-2.13313559211881	0.965016435538324	1.03534545517559	0.54656504024817	NA	82.408951272855	0.245278945799675	-1.02984926047991	-0.0337179518045332	-1085.43250697335	0.0263837777326098	-0.498472657258633	1.08708711285483	-2732.01442009122	NA
A053363287	-0.143413288886434	-0.0991666018744834	NA	0.0150997963348523	-0.414842883687697	0.102191234586802	-0.132748451808942	0.109959133206580	-135.025636481666	-3.28181826668084	-2.23058605191668	3.96283654968514	1.40114403174037	-84.6308697964198	4.48415865597734	227.385619230385	0.0179378114303733	-0.91136769844076	0.792699148542346	0.39468514170693	-0.0566133699863631	-6.79380373563326	25.6028884021763	-0.450441832936569	0.618205421361482	-183.573791468037	642.548079376261	-0.0485317547292434	-0.935356287402028	-1.68200396729637	4868.01586836169	0.0566892780561662
A053366615	-0.0109642472323948	-0.57887950969628	-0.670328553295509	0.137876938322005	0.311799862576739	0.180863333592413	-0.281174753614099	0.000592335912143129	-30.3575366408527	-7.41134887341394	2.46814441717935	-2.06259547554806	-0.667082765730262	-63.0210599987	-3.17172619950609	-110.109894288825	-0.337635059620627	0.234770825716733	-3.31173202466441	-3.66900146699792	NA	7.5180080878473	-37.5794986736256	-0.435609197725441	-0.997523750224061	21.7879728999445	-134.861814302424	-1.27264274382988	0.828468627404063	0.979068542054225	2414.55162895271	0.264101787511613
A053381362	-0.0126432590057519	1.07882765203282	-0.316243601895225	0.147285789378924	0.0258207488738764	0.121061312534752	-0.0685702411615629	-0.097241905230367	56.3707362891607	-1.40538111213481	0.237676993808670	-2.96088323770256	-1.10881421909552	-37.5354251943475	-3.51542825467803	-121.700157694382	-0.205728590609887	0.140478478119887	-1.17356078573544	-0.914073038270821	NA	-8.1885644432485	-14.8284269792190	1.08557183612000	0.615983639008281	-149.851088247438	102.538209804675	1.2051203952603	0.935643496894506	0.757612254145322	8560.55637887833	NA
A053512777	-0.129082952589506	0.827134161141864	NA	0.0956285776234002	0.246765223869195	0.110048578947413	-0.150434801748428	-0.0788483188722467	-367.353648869266	0.934345260841021	-1.98822992094672	1.97677270193339	0.829129891705007	-63.5401563587267	3.30014800707074	198.441054125162	-0.613603480482827	-0.557048119970715	-1.03626057097894	-1.11142539275846	0.401797926368397	12.4017670113100	-85.944075655052	-0.410856890879950	-1.06659591116428	24.4024110423996	-148.240596863360	-0.907079865563928	-2.15561278361908	-4.13437274574894	-15006.7385202762	NA
A053524010	0.0392642948772908	0.1748613509315	-0.313981424274225	-0.221531435679877	-1.98500993542975	-0.270336289848096	0.415644087454204	-0.0138964381264650	-128.753429196152	-3.07775768405011	-0.437973834994588	1.73130580104601	0.0312621213044628	-48.5237443536664	2.99925833214354	-35.9218450231959	-0.539540291945772	-0.581040906769114	-2.10417715494890	-2.52264549210644	-0.070758134887098	-2.83414838605431	-32.2015114235611	-0.303666729284153	-1.06387393703951	22.6621767807918	-1287.67280759208	-0.491535108420859	-2.72304465335313	-3.42628511868515	-27102.4612971095	NA
A053564582	-0.000369032524478255	0.225443306863512	NA	NA	NA	NA	NA	NA	-36.872383733146	6.74086424036512	-0.355356734060141	-1.37393072192269	-0.783423814183852	-71.9428816357728	-1.64163069558851	-113.441889644431	1.22014399479598	-0.240270843003035	-0.746680664362716	-0.600905166707308	0.0755135163136478	-0.376700163482511	-28.2708044210007	0.156067709170996	-1.04209814404137	8.3417661972345	-765.786875983807	-1.19050934637868	-2.12058032801294	-5.56244732816793	-6575.5560323204	NA
A053565037	-0.0241564720544262	-0.409470471023026	0.552276281133383	-0.282336998734143	-0.0271763610489816	-0.0589001082819169	0.038916919515172	-0.0177991546254325	328.933265026878	4.01180850878233	-0.716960653439803	3.02880720422704	1.9283524655392	-35.8309254890525	2.2915851537847	-150.971182153975	-0.371812048595903	-0.178124166886709	0.799627754684187	1.03242924005489	-0.118253436219751	NA	-5.62058911900552	0.280153215690274	-0.433420508053948	-4.30094255896267	20.6881679900628	1.80724657551823	1.37231887816024	4.19036589457258	12361.1615545506	NA
A053607343	0.0264927531302338	-0.217759097667751	-0.0590340427428577	-0.0599306096839803	-0.558399132620918	0.0735275514838863	-0.0437370094430807	0.176946813353148	-1.26029487170988	-3.42694623747656	-0.558528691358832	0.528161731423866	0.0784065139425955	-44.8309254890525	-0.632459123200145	-161.971182153975	-1.10202329664892	-0.432927717405644	-0.580061448805348	-0.656104806637092	0.214509695172818	7.29495889806793	46.6213667336505	-0.00274733090033661	-1.02134102381578	36.6990574410373	302.398970571716	-0.925868944998225	0.386997556075883	1.63189807825854	3458.90720021258	0.338075555584205
A053607586	0.0631117183849776	0.854012803816682	0.128119719048686	-0.127017557215369	-0.310215620310503	-0.217108036261607	0.149877755359025	0.156163309112776	51.4508800441675	-0.412010914209721	0.868121275191063	0.0685279995676888	0.136749555768862	-55.680366336891	0.150328361144814	-84.4813911001782	-0.649676796528579	-0.993700077245526	-0.786963440644615	-0.0314131732611535	-0.190280743193108	NA	81.5578705635837	0.0617818400300435	-1.09313515888076	40.8117376479635	-194.100594444144	-0.847452082773362	1.17841236488806	0.467054310881197	-5279.79252351284	NA
A053611080	-0.0157631470217584	0.173778526270491	0.475606663045681	0.0236203805814080	-0.0663364428358899	0.0361898325474212	0.268068597356034	0.0942861199709432	-210.501619661374	-3.70598434441313	-1.76256596255323	4.07130322843738	1.35393347006589	-94.4674002012525	5.37595709366596	-94.1788171611219	-0.0163963104218018	-0.184574792380054	-3.55674648617577	-1.43206311294300	NA	11.8189489704445	7.09701479032787	0.154431007336696	-0.932876864760829	-23.0465582533468	-157.389382339122	0.506390542049077	-1.88311407815435	-0.546924697709478	-5191.99856820988	0.413505698633513
A053611854	0.201003897871813	0.113542141661105	NA	-0.065205855727521	0.12472866513163	-0.033182559257778	0.00192722667026187	0.363490170532075	460.150715036175	13.2267875158079	0.321328417961932	0.87562691756311	0.154013601621899	-60.2091575436742	-0.0461950219401254	-113.486608508184	0.231267913271326	0.099454229749093	-4.10769795669917	-4.29569431075461	NA	-3.11545034423101	44.171573020781	1.56595193368285	-0.971664996038769	4.6483916617662	-756.098190524936	3.12927730423016	-0.524738686341067	1.81523904387240	6678.33964065934	0.128765798068529
A053613021	-0.0732099977829345	-0.977944740021524	0.268553907312637	0.136593877221127	-0.466765602979754	0.151269440807253	-0.268966508652206	-0.195794180127611	192.717632205660	1.42771352822578	0.436955873477233	-0.311166067337995	-0.271524188386222	-70.7848329701173	-0.778762844983933	-127.326179678834	0.15244811161593	-0.000651998355998607	-2.22619542125095	-1.04420787225985	-0.271685039094449	5.17125746336642	16.1637531902968	-0.417701621075954	-0.975067463694728	6.96215755971144	-372.720642035587	-0.991996916663264	-3.75566643850828	-1.10203887118849	-11757.8396078801	0.0384568641572085
A053615533	-0.120031692836789	-1.55114943688079	0.536918497195115	-0.0553611302523464	-0.330754464966789	0.306284182275856	0.141232241302336	0.00322864773599128	-11.7355878569152	-2.59061978898568	0.486721138738976	0.625078634790785	0.320211451324085	-27.4017878846171	1.16011165721573	-146.955601080846	0.566775416307093	1.32258104067013	0.0291610181814135	0.598015527727803	NA	9.76875279238763	-94.6127692885213	-0.576959242291312	-0.336390331944568	13.2598283251576	-232.0823668829	0.458804700352519	1.03928384817353	1.07588468920437	-18361.5962606613	NA
A053617622	-0.00403273075835184	-0.386108689966579	-0.0389085058252152	-0.114538796601970	0.598232679021886	-0.147379437319404	-0.146436453074854	-0.0463557248272298	-107.364956107191	-6.39107092625325	1.17833430812303	0.186272807887629	1.14082014935007	-53.8423177811548	0.494651064630968	-149.319813693441	0.527086028579511	-0.276727285300038	0.650220251008133	0.53994375955916	-0.00491392391271203	4.27051215958275	81.6213667336505	0.360402772782526	0.690824630336196	-49.5610972311924	-33.2461208759292	0.246860615955916	0.175579724634077	0.192407779918892	10744.7648141582	NA
A053625512	-0.084077229199266	-1.05538111127408	0.184872763534032	-0.179322213089752	-0.327468814078359	-0.128526411688123	0.217775722997349	0.132410226068034	-43.2526148629576	0.774907104163736	-0.399806646299494	2.51345240791651	1.18029825746469	-52.0017342115325	2.63613282493618	-152.529507229475	-0.273654289707971	-0.893446244691652	0.231372117327406	0.125376557037636	NA	NA	89.171573020781	0.470070577165956	0.251410939975439	-165.936942957621	317.694625012699	-0.57552806245465	-3.47513582814687	-5.52291423611795	-40999.0556237051	NA
A053625622	-0.0117419773405068	-0.319241121581687	-0.061489543427158	-0.0765219976501818	-1.00050749526113	0.213245334725388	-0.403344020892131	0.00849913279043533	398.728062261914	6.64296844118904	0.0237705573233465	0.785751894054599	0.991053593981596	-60.3799284216074	-0.727565987343659	-140.307644840053	-0.584964194884738	1.10049840816611	1.63430046339935	-0.489677786569447	0.183095532874827	4.91897933437529	-73.0362630762791	-0.270709780970004	-0.508809315327224	23.278402086842	-315.635711762445	-1.64927428481671	-0.748769628442303	-2.27976752472390	5189.54030535793	NA
A053627600	0.0286456782270709	-1.27266584058684	NA	0.0153090452806542	-0.830389889350184	NA	NA	0.121414112549913	-431.035376343418	-7.26337626330117	-1.44354619577996	-5.06427281602704	-2.21606485600010	214.694858775371	-5.3276764712094	-104.948247597000	NA	NA	NA	NA	-0.255396450453351	NA	-70.3971115978237	-0.00351972313572234	0.725204918288819	-79.0842665041512	-575.332939108299	0.612907422264374	0.19540314953106	0.78206314410597	-4240.85306917868	-0.147366017007957
A053627847	-0.0437463271443718	-2.11000674610465	-0.419817106059263	0.0695048370266488	0.133899630168886	0.191074514497396	-0.335247977141614	0.0968454895796786	243.17264747714	5.27778089319764	-1.25116165802456	2.69840234537696	1.14578503677453	-78.2482966085878	2.72727669911797	-101.952533709635	0.674765910923582	1.09421785438921	1.27913525364865	2.13389599149885	-0.141847113063075	-5.55382196397157	-82.0440846699167	-0.0035285474152251	0.0390330848112626	-165.621396323287	1103.22288226392	-1.21965732635877	0.226064212848718	-2.98822291507994	-4182.64397222304	0.052729261786588
A053628616	-0.0203491773882113	-0.991837394706816	NA	NA	NA	NA	NA	NA	97.1164413509765	9.76905060576016	-1.17789913523924	1.121030136084	0.172845016344458	-68.7863547889494	1.41182104947976	-104.757698447094	1.24734199467767	0.858638747189945	0.167027201664575	0.307657796149268	-0.248144058686686	9.21362625860023	-2.77019604216577	0.146644479724669	2.75640383556672	-253.282187401927	811.568847641338	1.68481435818106	-0.296826531852701	1.20580722244448	-1439.85630859499	-0.0618321635600596
A053777555	-0.057880309588208	1.71900892864547	NA	NA	NA	NA	NA	NA	-37.140124953704	1.79666228198727	0.714317172795627	-0.736598061863404	-0.893667738813327	-48.3847011835864	-1.47327486766650	163.731999220776	0.984944179296708	0.534904806814233	0.189346876897399	-0.266529785928446	0.00753716229184503	-8.34632589204053	-20.6127692885214	-0.728942616825691	-0.112378793403174	-46.5180080287056	1142.61270685723	-0.973374941706202	0.962590921754698	-2.47834745837775	-11464.8439490090	NA
A053790005	-0.00980697187430923	0.0266145868937056	NA	0.00977214457323274	0.985158428823237	0.0145278530097436	-0.0290082773629608	0.256362178953105	238.484471718219	2.78417943469595	0.389030602439734	-0.71633466017901	-0.754701559804444	-57.4275312888922	-0.939589108704505	-106.993920630741	-0.17446023409694	-0.88462045532354	-0.545877420305424	-0.0103066527641958	-0.140042147521707	-4.9022709104258	-75.3786332663495	-0.472135815967324	-0.302423435775269	-97.7127882874898	73.193153772055	0.88286200361687	-1.56327229738196	-0.725995476547487	-3047.80585837187	-0.0375483716003571
A053796333	0.077702403706751	1.53964102668704	-0.480119208039278	0.0497868107060636	-0.450390226180136	-0.124802063719211	-0.0325328587371180	0.106551242436310	265.92863393019	-0.92074851122941	3.08622851764449	-5.39394942256455	-2.45400327904053	222.456034269192	-5.5276029800494	-105.594412949697	1.21799678984600	0.0174119954382631	2.49798932512117	2.57748329537864	-0.289966449918015	0.805882295236686	-26.8284269792190	-0.236012521872409	-0.966221047789233	0.908565115459737	-143.267742425939	-0.454295589685016	1.96362458825004	2.31879593379124	32029.2911409823	-0.0146632927799253
A053819563	0.0841069922305946	0.861937904316587	-0.396610275528546	0.0611387124974465	-0.092923739629492	-0.196178632367216	0.0498964750479978	-0.154101499890809	-352.973293600762	-1.34685061372014	-0.373676233102143	-5.1158591796759	-2.32227292176160	213.384634729901	-5.20780488570888	-111.618166423870	0.594775234017599	1.90144415641396	-0.718128726888676	-0.265549388430447	-0.257835295816026	-10.9001626032437	38.7480792330233	0.217962472818733	-0.0552861596241674	-21.0469635484114	-351.210789515852	2.42671266160856	1.41847818619093	3.34498500375128	7583.65576881526	0.177550991799042
