SUBJECT.NAME	Family	Test.Date.StudyDay	Date.Year	Test.Experimenter	CoatColour	Pre.Date.Hour	Test.Date.Month	Test.Chamber	EndNormalBW	GENDER	Pre.Date.DaySeconds	Test.Date.Hour	Pre.Experimenter	Test.Date.DaySeconds	Test.Date.Season	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	CageDensity	Litter
A052631282	D4.3:C1.2(5) D4.3:G3.2(4)	171	2003	cnunez	chocolate	12	7	2	26.2	M	45830	12	amyt	44215	summer	117.4555556	272	330.4444444	316.5	3	2
A052631360	C1.4:B4.3(4) C1.4:F1.3(3)	206	2003	cnunez	black	12	8	1	26.3	M	46257	12	cnunez	44186	summer	41.6666667	-5.9555556	211	186.555556	4	1
A052634603	D4.3:C1.2(5) D4.3:G3.2(4)	171	2003	cnunez	dark.brown	12	7	1	22.1	M	45830	12	amyt	44215	summer	346.6	-120.3	462.6	735	3	2
A052634623	H5.3:G5.2(4) H5.3:C2.2(6)	178	2003	peterb	chocolate	13	7	4	19.4	F	46938	13	lsolberg	47112	summer	-94.6	-41.4	200	157.2	4	2
A052634816	B5.3:A2.2(5) B5.3:E1.2(5)	157	2003	cnunez	dark.brown	10	6	3	26.4	M	37040	9	carmena	35986	summer	245.475	400.9	122.125	142	6	2
A052635259	C1.3:B1.2(3) C1.3:F3.2(3)	157	2003	cnunez	silverado	11	6	3	28.8	M	41242	11	carmena	42787	summer	-27.3	6.7	441.4	510.7	5	3
A052638360	H5.3:G5.2(4) H5.3:C2.2(6)	199	2003	carmena	chocolate	13	8	1	21	F	47163	12	carmena	44161	summer	7.5	-3.9	6.4	23.6	4	3
A052780082	F1.3:E2.2(3) F1.3:A1.2(3)	199	2003	carmena	dark.brown	11	8	1	21.9	M	43063	11	carmena	39754	summer	84.5	-18.5	326.6	378.9	5	3
A052780342	F5.3:A3.2(5) F5.3:E2.2(6)	192	2003	cnunez	dark.brown	14	7	3	19.9	F	50476	13	cnunez	48481	summer	236.9	268.2666667	643.1	881.4	6	2
A052781842	A5.3:H3.2(5) A5.3:D1.2(5)	178	2003	peterb	black	14	7	3	19.3	F	50522	14	lsolberg	50944	summer	102.3111111	75.9888889	55.8888889	123.111111	6	1
A052781845	D4.3:C1.2(5) D4.3:G3.2(4)	143	2003	carmena	light.brown	14	6	3	20	F	51010	13	cnunez	48793	summer	-166.4	-131.9	550.2	588.8	5	1
A052782850	H5.3:G5.2(4) H5.3:C2.2(6)	178	2003	peterb	chocolate	11	7	3	24	M	41718	11	lsolberg	41938	summer	461.2142857	203.6	193.2857143	217.3	6	2
A052785859	F1.3:E2.2(3) F1.3:A1.2(3)	199	2003	carmena	dark.brown	15	8	2	19	F	55090	13	carmena	49147	summer	22.4	-100.5	308.1	350	4	3
A052787883	F2.3:E4.2(4) F2.3:A1.2(5)	136	2003	cnunez	black	11	6	2	27.1	M	41132	11	amyt	39790	summer	282.7	28.3	353.4	642.7	4	1
A052792353	H2.3:G2.2(3) H2.3:C5.2(3)	192	2003	cnunez	black	10	7	2	27.7	M	37565	9	cnunez	35940	summer	-59.9555556	-23.8888889	218.4	211.111111	5	4
A052795037	H2.3:G2.2(3) H2.3:C5.2(3)	192	2003	cnunez	black	11	7	1	27.2	M	40014	10	cnunez	39052	summer	107.4	107.3	486.2	590.9	5	4
A052795057	F5.3:A3.2(5) F5.3:E2.2(6)	192	2003	cnunez	light.brown	14	7	4	17.2	F	50476	13	cnunez	48481	summer	-20.9555556	-51.1	57.5555556	97	6	2
A052796857	D4.3:C1.2(5) D4.3:G3.2(4)	199	2003	carmena	DBA.grey	11	8	4	24.3	M	43063	11	carmena	39754	summer	-24.2	9.7	595.3	629.5	3	3
A052798557	H2.3:G2.2(3) H2.3:C5.2(3)	171	2003	cnunez	black	10	7	2	27.4	M	38019	10	lsolberg	37474	summer	-13.9464286	-51	98.375	172	4	3
A052799267	F2.3:E4.2(4) F2.3:A1.2(5)	206	2003	cnunez	black	14	8	2	20.8	F	53127	14	cnunez	51246	summer	68.6	-38.3	412	464	4	3
A052799328	H5.3:G5.2(4) H5.3:C2.2(6)	178	2003	peterb	chocolate	13	7	2	23.1	F	46938	13	lsolberg	47112	summer	-58.7	-36.8	219.7	247.1	4	2
A052800382	A5.3:H3.2(5) A5.3:D1.2(5)	178	2003	peterb	chocolate	14	7	2	20.5	F	50522	14	lsolberg	50944	summer	116.9	185.6777778	191.3	252.222222	6	1
A052801541	A4.3:H5.2(4) A4.3:D1.2(5)	136	2003	cnunez	albino	14	6	4	21.4	F	51265	13	amyt	49460	summer	13.5	197.8555556	486	522.444444	6	1
A052808283	C1.3:B1.2(3) C1.3:F3.2(3)	199	2003	carmena	chocolate	12	8	2	24.1	F	45108	11	carmena	42130	summer	184.7	-95.8	205	339.5	4	5
A052811355	C4.3:B2.2(4) C4.3:F5.2(4)	164	2003	carmena	chocolate	13	7	3	22.2	F	48799	12	cnunez	44716	summer	245.9	321.8	256.9	354	6	1
A052812594	UnknownMother6 UnknownFather6	206	2003	cnunez	dark.brown	14	8	3	22.6	F	50831	13	cnunez	48726	summer	82.2	380.1	296.8	255.7	4	2
A052819094	A2.3:H3.2(3) A2.3:D5.2(3)	164	2003	carmena	albino	12	7	4	22.6	F	46726	11	cnunez	42608	summer	5.6	257.8	263.5	239.3	4	2
A052828076	E5.3:D3.2(5) E5.3:H5.2(6)	206	2003	cnunez	chocolate	15	8	1	22.4	F	56554	14	cnunez	53540	summer	-133.8777778	124.6666667	972.1	477.555556	4	2
A052838073	B5.3:A2.2(5) B5.3:E1.2(5)	157	2003	cnunez	chocolate	10	6	1	24.7	M	37040	9	carmena	35986	summer	-313.1	-116.7777778	581.6	503.555556	6	2
A052842597	G5.3:F2.2(7) G5.3:B2.2(5)	213	2003	peterb	black	14	8	1	21.2	F	52416	15	amyt	54887	summer	316.3	400.6	725.7	710.3	5	3
A052844109	G3.3:F1.2(4) G3.3:B1.2(4)	150	2003	peterb	albino	12	6	1	23.5	F	44835	13	amyt	48017	summer	71.5	0.5888889	249.5	282.111111	6	2
A052845832	C4.3:B2.2(4) C4.3:F5.2(4)	164	2003	carmena	black	11	7	2	30.7	M	39611	10	cnunez	36360	summer	207.6	425.9	369.2	286.5	4	1
A052846805	H5.3:G5.2(4) H5.3:C2.2(6)	199	2003	carmena	chocolate	13	8	2	23.9	F	47163	12	carmena	44161	summer	15.0888889	63.8	122.1111111	79.4	4	3
A052848257	D1.3:C2.2(3) D1.3:G3.2(5)	213	2003	peterb	black	13	8	2	19.1	F	50194	14	amyt	52566	summer	922.4	1005.2	270.4	285.2	3	3
A052849122	G1.3:F3.2(3) G1.3:B1.2(3)	185	2003	cnunez	dark.brown	9	7	4	30.2	M	35783	9	carmena	35786	summer	122.9666667	231.7678571	194.7	272.857143	4	1
A052849123	D4.3:C1.2(5) D4.3:G3.2(4)	143	2003	carmena	chocolate	14	6	1	19.7	F	53497	14	cnunez	51011	summer	66.1	101.8777778	110.3	148.222222	5	1
A052851552	G3.3:F1.2(4) G3.3:B1.2(4)	150	2003	peterb	light.brown	12	6	2	20.5	F	44835	13	amyt	48017	summer	4.8222222	145.4	237.7777778	157.8	6	2
A052852067	F1.3:E2.2(3) F1.3:A1.2(3)	199	2003	carmena	black	11	8	2	21.4	M	41034	10	carmena	37618	summer	159.7	206.2	439.9	473.1	5	3
A052852070	C1.3:B1.2(3) C1.3:F3.2(3)	157	2003	cnunez	chocolate	10	6	3	31.7	M	39180	11	carmena	40608	summer	-93.9	-62.7	403.6	389.3	5	3
A052853802	UnknownMother6 UnknownFather6	185	2003	cnunez	light.brown	11	7	1	22	M	40027	11	carmena	40649	summer	91.3	143.1	505.4	384.2	6	1
A052854269	D4.3:C1.2(5) D4.3:G3.2(4)	199	2003	carmena	DBA.grey	11	8	3	24.9	M	43063	11	carmena	39754	summer	-124.9	-67.2	245.1	309	3	3
A052856103	D1.3:C2.2(3) D1.3:G3.2(5)	143	2003	carmena	black	12	6	2	26	M	43615	11	cnunez	42431	summer	368.2	34.1	1019.5	1306.2	7	1
A052857123	H2.3:G2.2(3) H2.3:C5.2(3)	171	2003	cnunez	black	10	7	3	27.3	M	38019	10	lsolberg	37474	summer	151.4	-17.7	526.8	508.9	4	3
A052857857	H5.3:G5.2(4) H5.3:C2.2(6)	178	2003	peterb	chocolate	11	7	4	28.8	M	41718	11	lsolberg	41938	summer	-18.4444444	-66.7	94.3333333	275.3	6	2
A052858890	B5.3:A2.2(5) B5.3:E1.2(5)	157	2003	cnunez	light.brown	10	6	1	27.9	M	39180	11	carmena	40608	summer	-150.4444444	-154.7	216.4444444	364.3	6	2
A052860352	E4.3:D3.2(3) E4.3:H4.2(4)	171	2003	cnunez	chocolate	12	7	3	27.4	M	43357	11	amyt	41916	summer	412.7	325.7	131.8	171.9	4	2
A052861821	B5.3:A2.2(5) B5.3:E1.2(5)	157	2003	cnunez	chocolate	10	6	4	26.7	M	37040	9	carmena	35986	summer	585.1111111	239.1	208.8888889	295	6	2
A052862319	G4.3:F2.2(3) G4.3:B5.2(3)	157	2003	cnunez	albino	13	6	1	23.9	F	49457	14	carmena	53320	summer	-26.3	-19.5	536.1	632.8	7	4
A052863022	E5.3:D3.2(5) E5.3:H5.2(6)	206	2003	cnunez	chocolate	10	8	4	28.4	M	39100	10	cnunez	36665	summer	0.4888889	159.8	273.4	262.6	6	2
A052864300	H5.3:G5.2(4) H5.3:C2.2(6)	178	2003	peterb	chocolate	12	7	3	26.8	M	44158	12	lsolberg	44611	summer	44.1111111	28.1	148	254	6	2
A052870852	G1.3:F3.2(3) G1.3:B1.2(3)	185	2003	cnunez	light.brown	13	7	4	25.6	F	48338	14	carmena	51226	summer	35.6	138.2	91.4	87.7	5	1
A052873779	UnknownMother3 UnknownFather3	150	2003	peterb	albino	9	6	4	23.1	M	34044	9	amyt	35454	summer	-19.6666667	-22.1666667	34.7777778	44.5	4	2
A052877118	H5.3:G5.2(4) H5.3:C2.2(6)	199	2003	carmena	chocolate	10	8	2	28.9	M	39022	9	carmena	35533	summer	117.1	94.7	31.2	73.2	4	3
A052886073	F5.3:A3.2(5) F5.3:E2.2(6)	192	2003	cnunez	dark.brown	14	7	2	16.7	F	50476	13	cnunez	48481	summer	-46	-188.9	691.1	776.8	6	2
A052888127	F2.3:E4.2(4) F2.3:A1.2(5)	206	2003	cnunez	black	11	8	3	23	M	41370	10	cnunez	38980	summer	71.3	221.3	464.8	383.3	6	3
A052892316	C1.3:B1.2(3) C1.3:F3.2(3)	157	2003	cnunez	light.brown	14	6	2	23.9	F	51486	15	carmena	55702	summer	115.1	77.6	462.3	455.7	3	3
A052892872	C1.3:B1.2(3) C1.3:F3.2(3)	136	2003	cnunez	light.brown	13	6	3	23.6	F	48865	12	amyt	46767	summer	18.2	-8.8	25.8	32.3	5	2
A052893788	A2.3:H3.2(3) A2.3:D5.2(3)	164	2003	carmena	albino	12	7	2	18.9	F	46726	11	cnunez	42608	summer	-23.2	11.2	272	271	4	2
A053002052	A5.3:H3.2(5) A5.3:D1.2(5)	199	2003	carmena	black	14	8	1	19.8	F	52954	12	carmena	46702	summer	29.3	126.8	56.7	81.1	4	2
A053007310	E4.3:D3.2(3) E4.3:H4.2(4)	171	2003	cnunez	chocolate	12	7	1	26	M	43357	11	amyt	41916	summer	397.8	191.7	855.1	763.3	4	2
A053013093	H5.3:G5.2(4) H5.3:C2.2(6)	199	2003	carmena	chocolate	10	8	1	27.6	M	39022	9	carmena	35533	summer	160.025	78	29.375	57.7	4	3
A053023380	G5.3:F2.2(7) G5.3:B2.2(5)	213	2003	peterb	black	14	8	2	22.3	F	52416	15	amyt	54887	summer	294.975	131.2333333	203.625	365.666667	5	3
A053024601	G1.3:F3.2(3) G1.3:B1.2(3)	213	2003	peterb	light.brown	10	8	1	28.1	M	38556	10	amyt	38946	summer	182.8	-49.8	1230	1310.5	4	2
A053026587	G5.3:F2.2(7) G5.3:B2.2(5)	171	2003	cnunez	dark.brown	11	7	2	27.5	M	40910	11	lsolberg	39698	summer	172.8888889	147.9777778	136	116.222222	4	2
A053026818	H5.3:G5.2(4) H5.3:C2.2(6)	150	2003	peterb	chocolate	11	6	4	20	F	40407	11	amyt	42922	summer	54.7444444	-96.8	83.5555556	207.5	4	1
A053027117	UnknownMother6 UnknownFather6	185	2003	cnunez	dark.brown	12	7	2	24.3	F	46220	13	carmena	48686	summer	-60.7	27.4	484.4	446.3	3	1
A053028102	B1.4:A2.3(2) B1.4:E1.3(3)	213	2003	peterb	albino	13	8	4	21.7	F	47748	13	amyt	49662	summer	303.5	251.5	481.4	318.9	4	2
A053029369	E5.3:D3.2(5) E5.3:H5.2(6)	206	2003	cnunez	albino	15	8	3	19.7	F	56554	14	cnunez	53540	summer	-47	-80.7	195.2	207.5	4	2
A053029791	F1.3:E2.2(3) F1.3:A1.2(3)	199	2003	carmena	black	15	8	1	18.7	F	55090	13	carmena	49147	summer	-131	36.2222222	683.1	707	4	3
A053030292	UnknownMother3 UnknownFather3	150	2003	peterb	albino	10	6	1	27.7	M	36194	10	amyt	37986	summer	239.9	256.5	481.3	590.2	4	2
A053030296	D4.3:C1.2(5) D4.3:G3.2(4)	143	2003	carmena	silverado	11	6	1	21	M	40870	11	cnunez	40269	summer	75.7	-71.6	339.9	450.3	5	1
A053031772	G5.3:F2.2(7) G5.3:B2.2(5)	143	2003	carmena	dark.brown	14	6	1	22.1	F	51010	13	cnunez	48793	summer	176.7	-38.9111111	270.5	404.111111	4	1
A053031776	G4.3:F2.2(3) G4.3:B5.2(3)	178	2003	peterb	albino	15	7	1	19.4	F	55765	16	lsolberg	58369	summer	762.5	757.6	340.8	343.5	6	5
A053035844	B1.4:A2.3(2) B1.4:E1.3(3)	192	2003	cnunez	black	12	7	1	24.8	M	44791	12	cnunez	43425	summer	-29.8	-6.4	196.7	241.8	4	1
A053037776	A4.3:H5.2(4) A4.3:D1.2(5)	136	2003	cnunez	black	14	6	2	21.1	F	53710	14	amyt	51650	summer	-422.4	-681.4	1103.1	1240.3	6	1
A053037880	UnknownMother6 UnknownFather6	185	2003	cnunez	dark.brown	12	7	3	23.3	F	46220	13	carmena	48686	summer	99.1	-52.3	286.7	359.4	3	1
A053039570	C3.3:B2.2(3) C3.3:F2.2(5)	206	2003	cnunez	black	14	8	1	24.5	F	50831	13	cnunez	48726	summer	195.2	202.8	385.3	491.6	4	2
A053042270	G1.3:F3.2(3) G1.3:B1.2(3)	185	2003	cnunez	light.brown	14	7	1	25	F	50434	15	carmena	54275	summer	15.8	-47.1	731.9	795	5	1
A053044603	F5.3:A3.2(5) F5.3:E2.2(6)	192	2003	cnunez	chocolate	11	7	2	20.3	M	40014	10	cnunez	39052	summer	49.4	-70.8	358.4	440.9	5	2
A053048603	F2.3:E4.2(4) F2.3:A1.2(5)	206	2003	cnunez	chocolate	14	8	4	21.5	F	53127	14	cnunez	51246	summer	69.7	62.9	160.7	157.6	4	3
A053052635	UnknownMother6 UnknownFather6	185	2003	cnunez	light.brown	10	7	4	32.5	M	37841	10	carmena	38198	summer	303.6	113.4	228.4	447.7	6	1
A053053012	G4.3:F2.2(3) G4.3:B5.2(3)	157	2003	cnunez	chocolate	13	6	3	19.6	F	49457	14	carmena	53320	summer	183.3	-245.9	286.7	499.8	7	4
A053053096	H5.3:G5.2(4) H5.3:C2.2(6)	199	2003	carmena	chocolate	13	8	4	21.6	F	47163	12	carmena	44161	summer	40	79.1	7.8	42	4	3
A053053383	B1.4:A2.3(2) B1.4:E1.3(3)	192	2003	cnunez	black	15	7	2	20.4	F	55106	14	cnunez	53003	summer	-14.1	2.8	93.2	103	5	1
A053054340	H5.3:G5.2(4) H5.3:C2.2(6)	178	2003	peterb	chocolate	12	7	2	30.8	M	44158	12	lsolberg	44611	summer	124.8555556	49.9	94.4444444	185.4	6	2
A053054528	H5.3:G5.2(4) H5.3:C2.2(6)	150	2003	peterb	chocolate	11	6	1	21.2	F	42695	12	amyt	45637	summer	111.3	-33.7	148.4	188.9	4	1
A053057796	B1.3:A2.2(3) B1.3:E2.2(3)	164	2003	carmena	chocolate	14	7	2	19.6	F	53594	13	cnunez	48799	summer	-64.4	-63	128.9	147.9	6	2
A053058379	A1.3:H1.2(3) A1.3:D1.2(3)	150	2003	peterb	dark.brown	13	6	4	14.6	F	47413	14	amyt	50403	summer	199.6	-182.3	254.4	438.6	6	2
A053059356	D4.3:C1.2(5) D4.3:G3.2(4)	143	2003	carmena	black	10	6	1	23.3	M	38399	10	cnunez	38064	summer	106.1	-7.5	732.7	883.9	5	1
A053063281	F4.3:E1.2(4) F4.3:A2.2(5)	157	2003	cnunez	albino	12	6	4	23	F	45284	13	carmena	47176	summer	-73.1	-11.0777778	118.2	46.777778	4	1
A053063855	D1.3:C2.2(3) D1.3:G3.2(5)	164	2003	carmena	black	11	7	1	26.4	M	41992	10	cnunez	38428	summer	265.6	77.9	344.7	386.9	3	2
A053066863	H5.3:G5.2(4) H5.3:C2.2(6)	199	2003	carmena	chocolate	13	8	3	19.9	F	47163	12	carmena	44161	summer	37.4	-3.9	32.9	53.3	4	3
A053068315	D4.3:C1.2(5) D4.3:G3.2(4)	199	2003	carmena	black	11	8	2	26.3	M	43063	11	carmena	39754	summer	-42.1	-66.5	718.3	678.8	3	3
A053068775	G5.3:F2.2(7) G5.3:B2.2(5)	143	2003	carmena	black	12	6	2	31.1	M	46106	12	cnunez	44526	summer	646.3111111	638.4111111	413.8888889	304.888889	5	1
A053070383	A5.3:H3.2(5) A5.3:D1.2(5)	178	2003	peterb	black	14	7	1	21.3	F	50522	14	lsolberg	50944	summer	13	134.6	91.9	77.7	6	1
A053073028	G1.3:F3.2(3) G1.3:B1.2(3)	185	2003	cnunez	dark.brown	9	7	1	31.4	M	35783	9	carmena	35786	summer	-5.275	1.0793651	128.875	201.777778	4	1
A053074016	G3.3:F1.2(4) G3.3:B1.2(4)	150	2003	peterb	light.brown	12	6	4	20.5	F	44835	13	amyt	48017	summer	42.5	69.1	30.7	44	6	2
A053075376	C1.3:B1.2(3) C1.3:F3.2(3)	199	2003	carmena	light.brown	12	8	3	23.1	F	45108	11	carmena	42130	summer	6.2333333	3.3111111	1.6666667	10.8	4	5
A053075572	G4.3:F2.2(3) G4.3:B5.2(3)	178	2003	peterb	black	14	7	3	19.9	F	53111	14	lsolberg	53576	summer	312.4111111	70.3	257.8888889	421.9	6	5
A053075810	A4.3:H5.2(4) A4.3:D1.2(5)	157	2003	cnunez	black	12	6	4	28.6	M	43296	12	carmena	44978	summer	316.9	384.3	290.5	614.2	5	2
A053076035	A4.3:H5.2(4) A4.3:D1.2(5)	157	2003	cnunez	albino	11	6	4	28.4	M	41242	11	carmena	42787	summer	197.0833333	49.4027778	117.6666667	176.375	5	2
A053077810	E2.3:D4.2(2) E2.3:H2.2(3)	150	2003	peterb	black	10	6	4	27.3	M	38230	11	amyt	40352	summer	-109	-119.5	263	254.7	4	3
A053078842	B1.4:A2.3(2) B1.4:E1.3(3)	213	2003	peterb	black	13	8	3	25	F	47748	13	amyt	49662	summer	-136	-297.7	221.6	415.5	4	2
A053081284	A1.3:H1.2(3) A1.3:D1.2(3)	185	2003	cnunez	black	12	7	2	16	F	44155	12	carmena	45796	summer	157.3	-48.5	176.3	447.4	5	3
A053083044	F1.3:E2.2(3) F1.3:A1.2(3)	199	2003	carmena	black	11	8	1	26.5	M	41034	10	carmena	37618	summer	317.9	266.9	513.3	374.5	5	3
A053083824	A5.3:H3.2(5) A5.3:D1.2(5)	178	2003	peterb	dark.brown	14	7	2	21.2	F	53111	14	lsolberg	53576	summer	105.1	89.1444444	129.7	193.555556	6	1
A053084062	D4.3:C1.2(5) D4.3:G3.2(4)	143	2003	carmena	dark.brown	14	6	4	19.3	F	51010	13	cnunez	48793	summer	3.4	-114.8	134.9	234.9	5	1
A053084557	G3.3:F1.2(4) G3.3:B1.2(4)	192	2003	cnunez	sand	12	7	3	20.9	F	44791	12	cnunez	43425	summer	27	36.7	50.3	65.9	4	3
A053085267	F1.3:E2.2(3) F1.3:A1.2(3)	199	2003	carmena	dark.brown	15	8	4	15.2	F	55090	13	carmena	49147	summer	11.8	13.3	208.4	121.1	4	3
A053086377	C1.4:B4.3(4) C1.4:F1.3(3)	206	2003	cnunez	black	12	8	2	25.9	M	46257	12	cnunez	44186	summer	159.0416667	67.1333333	271.3333333	268.2	4	1
A053096770	G5.3:F2.2(7) G5.3:B2.2(5)	143	2003	carmena	black	12	6	1	25.1	M	46106	12	cnunez	44526	summer	77.7	-439	866.2	1165.6	5	1
A053098266	G4.3:F2.2(3) G4.3:B5.2(3)	157	2003	cnunez	black	13	6	4	22.4	F	47467	13	carmena	49389	summer	-20	-22	44	30.4	7	4
A053100299	G1.3:F3.2(3) G1.3:B1.2(3)	185	2003	cnunez	dark.brown	9	7	2	28.4	M	35783	9	carmena	35786	summer	414.1	587.2777778	262.8	352.5	4	1
A053101275	A2.3:H3.2(3) A2.3:D5.2(3)	164	2003	carmena	light.brown	12	7	2	23.5	M	44361	11	cnunez	40521	summer	111.4	87	584.4	555.7	5	2
A053102110	A1.3:H1.2(3) A1.3:D1.2(3)	150	2003	peterb	dark.brown	9	6	3	22.7	M	34044	9	amyt	35454	summer	-143	-426.1	591.2	823.2	3	2
A053104274	D4.3:C1.2(5) D4.3:G3.2(4)	143	2003	carmena	chocolate	10	6	3	25.6	M	38399	10	cnunez	38064	summer	19.8	22.9	91.1	224.6	5	1
A053104836	UnknownMother6 UnknownFather6	206	2003	cnunez	dark.brown	14	8	2	21.6	F	50831	13	cnunez	48726	summer	-13.1	-22.4666667	183	238.666667	4	2
A053106892	F2.3:E4.2(4) F2.3:A1.2(5)	185	2003	cnunez	light.brown	14	7	4	18.5	F	50434	15	carmena	54275	summer	-86.1	-204.8	291.2	416.6	3	2
A053107519	D2.3:C2.2(3) D2.3:G3.2(3)	185	2003	cnunez	dark.brown	11	7	4	30.4	M	40027	11	carmena	40649	summer	27.3333333	-53.275	124.1111111	292.4	3	1
A053109294	UnknownMother6 UnknownFather6	185	2003	cnunez	light.brown	11	7	2	29.1	M	40027	11	carmena	40649	summer	35	-49.8	235.3	325.6	6	1
A053110785	G3.3:F1.2(4) G3.3:B1.2(4)	192	2003	cnunez	albino	12	7	4	17.1	F	44791	12	cnunez	43425	summer	36.8	35.7	55.2	164.5	4	3
A053111539	A1.3:H1.2(3) A1.3:D1.2(3)	185	2003	cnunez	dark.brown	12	7	3	17.1	F	44155	12	carmena	45796	summer	-59.1	-53.7	422.3	326.2	5	3
A053112576	A5.3:H3.2(5) A5.3:D1.2(5)	199	2003	carmena	dark.brown	14	8	4	21.7	F	52954	12	carmena	46702	summer	40.6	77.5	251.9	576.2	4	2
A053113372	F5.3:A3.2(5) F5.3:E2.2(6)	192	2003	cnunez	chocolate	11	7	2	24.3	M	42340	11	cnunez	41243	summer	99.3	69.6	409	446.6	5	2
A053115580	A4.3:H5.2(4) A4.3:D1.2(5)	157	2003	cnunez	black	12	6	2	25.7	M	43296	12	carmena	44978	summer	281.9	414.9	182.5	193.3	5	2
A053117273	B3.3:A2.2(3) B3.3:E1.2(3)	164	2003	carmena	dark.brown	10	7	1	28.1	M	37255	9	cnunez	34131	summer	96.3	238.1285714	1086.9	897.571429	4	3
A053117811	F5.3:A3.2(5) F5.3:E2.2(6)	192	2003	cnunez	chocolate	14	7	1	18.7	F	50476	13	cnunez	48481	summer	233	-17.5	761.7	919.8	6	2
A053118815	F3.3:E1.2(4) F3.3:A2.2(5)	143	2003	carmena	albino	15	6	1	19.7	F	55811	14	cnunez	52969	summer	-12.2	3.5	20.1	4.9	5	2
A053119096	E5.3:D3.2(5) E5.3:H5.2(6)	136	2003	cnunez	black	13	6	1	22.2	F	48865	12	amyt	46767	summer	106.6	162.1	126.4	136.2	5	1
A053121340	C1.3:B1.2(3) C1.3:F3.2(3)	178	2003	peterb	chocolate	10	7	1	31.6	M	39141	10	lsolberg	39295	summer	-134.2	-197.8444444	489.3	522.444444	6	4
A053121348	D1.3:C2.2(3) D1.3:G3.2(5)	164	2003	carmena	chocolate	11	7	2	21.4	M	41992	10	cnunez	38428	summer	-31.2	9.7	238.8	221.2	3	2
A053121776	F1.4:E1.3(3) F1.4:A2.3(2)	213	2003	peterb	silverado	11	8	3	24.9	M	43068	12	amyt	44169	summer	243.5222222	218.5	473.7777778	439.3	4	1
A053122040	F1.4:E1.3(3) F1.4:A2.3(2)	213	2003	peterb	dark.brown	12	8	3	18.7	F	45172	12	amyt	46638	summer	154.8	251.9	376.9	306.3	4	1
A053123328	D1.3:C2.2(3) D1.3:G3.2(5)	143	2003	carmena	black	11	6	3	30.5	M	40870	11	cnunez	40269	summer	-49.3	-55.1	77.7	121.5	7	1
A053126610	E5.3:D3.2(5) E5.3:H5.2(6)	206	2003	cnunez	black	10	8	2	19.2	M	39100	10	cnunez	36665	summer	-14.8	4.6	57.2	40.5	6	2
A053259595	G1.3:F3.2(3) G1.3:B1.2(3)	185	2003	cnunez	dark.brown	13	7	1	23.6	F	48338	14	carmena	51226	summer	91.7	112.4333333	514.7	491.666667	5	1
A053268028	D2.3:C2.2(3) D2.3:G3.2(3)	185	2003	cnunez	black	11	7	3	27.9	M	40027	11	carmena	40649	summer	36.6555556	130.9444444	22.9	38.555556	3	1
A053273558	F2.3:E4.2(4) F2.3:A1.2(5)	206	2003	cnunez	chocolate	11	8	4	28.8	M	41370	10	cnunez	38980	summer	-322.9	-315.6	1122.6	887.8	6	3
A053274515	F5.3:A3.2(5) F5.3:E2.2(6)	192	2003	cnunez	dark.brown	11	7	3	25.3	M	40014	10	cnunez	39052	summer	263.775	485.1	485.125	375.9	5	2
A053278519	F2.3:E4.2(4) F2.3:A1.2(5)	206	2003	cnunez	black	14	8	1	20.7	F	53127	14	cnunez	51246	summer	51.2	131.4	658.7	544.9	4	3
A053278526	G5.3:F2.2(7) G5.3:B2.2(5)	143	2003	carmena	dark.brown	13	6	1	26.7	M	48613	12	cnunez	46622	summer	17.6	309.575	687.5	566.8	5	1
A053278534	A1.3:H1.2(3) A1.3:D1.2(3)	185	2003	cnunez	dark.brown	12	7	4	18.2	F	44155	12	carmena	45796	summer	45	20.3	89.7	175.6	5	3
A053279798	C1.3:B1.2(3) C1.3:F3.2(3)	157	2003	cnunez	silverado	14	6	3	22.5	F	51486	15	carmena	55702	summer	208.1	141.7	69.2	136.8	3	3
A053306061	D4.3:C1.2(5) D4.3:G3.2(4)	143	2003	carmena	black	14	6	2	19.6	F	53497	14	cnunez	51011	summer	7.8	-48.7	255.8	356.9	5	1
A053309610	D4.3:C1.2(5) D4.3:G3.2(4)	143	2003	carmena	dark.brown	10	6	2	24.6	M	38399	10	cnunez	38064	summer	405.4	218.7	141.3	300.9	5	1
A053310123	D4.3:C1.2(5) D4.3:G3.2(4)	171	2003	cnunez	silverado	12	7	3	25.7	M	45830	12	amyt	44215	summer	93	564.4	751.4	700.8	3	2
A053310771	B1.3:A2.2(3) B1.3:E2.2(3)	164	2003	carmena	chocolate	14	7	3	19	F	53594	13	cnunez	48799	summer	-176.3	-133.7	522.5	590.9	6	2
A053311315	B2.3:A4.2(3) B2.3:E3.2(3)	171	2003	cnunez	chocolate	13	7	1	18.2	F	48246	12	amyt	46397	summer	222.7	233.7111111	356.9	482.4	4	2
A053314371	F2.3:E4.2(4) F2.3:A1.2(5)	136	2003	cnunez	silverado	11	6	1	24.1	M	41132	11	amyt	39790	summer	-280.6	2.4	998.4	969.3	4	1
A053315089	C2.3:B2.2(3) C2.3:F2.2(3)	136	2003	cnunez	light.brown	12	6	3	23.4	M	43482	11	amyt	42232	summer	6.4666667	289.5	87.3333333	63.1	4	2
