SUBJECT.NAME	Glucose.Area	Glucose.Area0	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Glucose.Slope	Age	Booster	Date.Year	Glucose.BodyWeight	Experimenter	Family	GENDER	WakeStatus	Date.StudyDay	Date.Month	Date.Season	InjectionTime.StudyDay	InjectionTime.StudyStartSeconds	InjectionTime.DaySeconds	InjectionTime.Season	InjectionTime.Month	InjectionTime.Hour	InjectionTime.Year	InjectionTime.ISO	WakeTime.DaySeconds	WakeTime.ISO	RecoveryTime	Glucose.DeadFromAnesthetic	EndNormalBW	CoatColour	CageDensity	Litter
A053323082	1257.1429	225.396825	13.756614	35.34392	36.19048	20.740741	NA	66	0.01	2003	21	stuart	G3.3:F1.2(4) G3.3:B1.2(4)	F	normal	NA	NA	NA	206	17748000	36000	summer	8	10	2003	2003-08-13 10:00:00	42300	2003-08-13 11:45:00	6300	0	20.2	albino	4	3
A053324619	1104.7619	-323.809524	19.047619	35.55556	36.8254	27.089947	NA	63	0.05	2003	27.4	carmena	C1.4:B4.3(4) C1.4:F1.3(3)	M	dead	221	8	summer	219	18873660	38460	summer	8	10	2003	2003-08-26 10:41:00	NA	NA	NA	1	28.9	black	4	1
A053324792	787.3016	-276.190476	14.179894	27.93651	26.66667	18.624339	NA	69	0.01	2003	17.7	amyt	B1.4:A2.3(2) B1.4:E1.3(3)	F	overslept	NA	NA	NA	206	17749020	37020	summer	8	10	2003	2003-08-13 10:17:00	NA	NA	7200	0	19.2	albino	5	1
A053325548	1393.6508	361.904762	13.756614	32.80423	36.61376	27.936508	0.192827748	65	0	2003	25	stuart	A2.3:H3.2(3) A2.3:D5.2(3)	M	normal	179	7	summer	177	15242100	35700	summer	7	9	2003	2003-07-15 09:55:00	43800	2003-07-15 12:10:00	8100	0	29.6	lead	5	2
A053325844	1506.3492	442.857143	14.179894	31.95767	38.30688	32.380952	0.131687243	65	0	2003	26.6	amyt	C1.3:B1.2(3) C1.3:F3.2(3)	M	overslept	172	7	summer	170	14639820	38220	summer	7	10	2003	2003-07-08 10:37:00	NA	NA	7200	0	29.9	silverado	5	3
A053327308	1503.1746	201.587302	17.354497	48.46561	47.40741	17.566138	0.514991182	65	0.03	2003	28.5	lsolberg	G5.3:F2.2(7) G5.3:B2.2(5)	M	overslept	158	6	summer	156	13431600	39600	summer	6	11	2003	2003-06-24 11:00:00	NA	NA	7200	0	30	dark.brown	5	1
A053327638	1247.619	-22.222222	16.931217	35.97884	38.09524	25.820106	NA	65	0.03	2003	23.8	stuart	A2.3:H3.2(3) A2.3:D5.2(3)	M	overslept	179	7	summer	177	15241860	35460	summer	7	9	2003	2003-07-15 09:51:00	NA	NA	7200	0	26.5	chocolate	5	2
A053327798	912.6984	-373.015873	17.142857	30.05291	31.74603	23.915344	NA	64	0.04	2003	30.5	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	normal	192	7	summer	191	16452300	36300	summer	7	10	2003	2003-07-29 10:05:00	45900	2003-07-29 12:45:00	9600	0	33.6	light.brown	6	4
A053328342	1314.2857	361.904762	12.698413	30.47619	36.8254	22.857143	0.310405644	66	0.02	2003	21.8	amyt	G5.3:F2.2(7) G5.3:B2.2(5)	F	overslept	159	6	summer	157	13513620	35220	summer	6	9	2003	2003-06-25 09:47:00	NA	NA	7200	0	24	black	4	1
A053328630	1539.6825	682.539683	11.428571	31.53439	36.19048	29.62963	0.14579659	64	0.06	2003	22.7	amyt	C1.4:B4.3(4) C1.4:F1.3(3)	F	overslept	222	8	summer	220	18958560	36960	summer	8	10	2003	2003-08-27 10:16:00	NA	NA	7200	0	23.8	black	4	1
A053329319	1004.7619	-74.603175	14.391534	31.95767	31.53439	19.68254	NA	64	0	2003	16.1	stuart	A4.3:H5.2(4) A4.3:D1.2(5)	F	normal	173	7	summer	171	14723760	35760	summer	7	9	2003	2003-07-09 09:56:00	40500	2003-07-09 11:15:00	4740	0	18.2	albino	2	2
A053334598	1082.5397	447.619048	8.465608	25.39683	27.30159	17.354497	NA	71	0.01	2003	16.4	amyt	G4.3:F2.2(3) G4.3:B5.2(3)	F	overslept	173	7	summer	171	14724180	36180	summer	7	10	2003	2003-07-09 10:03:00	NA	NA	7200	0	18.3	light.brown	7	4
A053334608	1433.3333	195.238095	16.507937	33.65079	41.26984	30.26455	0.244562022	67	0.03	2003	25.6	lsolberg	E5.3:D3.2(5) E5.3:H5.2(6)	M	overslept	221	8	summer	219	18873660	38460	summer	8	10	2003	2003-08-26 10:41:00	NA	NA	7200	0	28	chocolate	6	2
A053344037	1257.1429	431.746032	11.005291	33.43915	33.22751	18.624339	NA	64	0.01	2003	18.6	stuart	A4.3:H5.2(4) A4.3:D1.2(5)	F	normal	173	7	summer	171	14723640	35640	summer	7	9	2003	2003-07-09 09:54:00	41400	2003-07-09 11:30:00	5760	0	21.5	albino	2	2
A053345354	1561.9048	561.904762	13.333333	32.38095	38.09524	32.592593	0.122281011	67	0.01	2003	18.5	stuart	F5.3:A3.2(5) F5.3:E2.2(6)	F	overslept	187	7	summer	185	15932640	35040	summer	7	9	2003	2003-07-23 09:44:00	NA	NA	7200	0	20.5	light.brown	4	1
A053347109	1165.0794	165.079365	13.333333	31.53439	38.30688	15.238095	0.512639624	64	0.02	2003	25.1	stuart	E5.3:D3.2(5) E5.3:H5.2(6)	F	normal	152	6	summer	150	12911220	37620	summer	6	10	2003	2003-06-18 10:27:00	42000	2003-06-18 11:40:00	4380	0	26.8	albino	5	1
A053347351	1200	-69.84127	16.931217	33.01587	35.13228	29.62963	0.122281011	64	0	2003	21.4	stuart	F4.3:E1.2(4) F4.3:A2.2(5)	M	normal	165	7	summer	163	14031840	35040	summer	7	9	2003	2003-07-01 09:44:00	39900	2003-07-01 11:05:00	4860	0	21.9	light.brown	4	1
A053347368	1566.6667	677.777778	11.851852	37.46032	41.48148	20.952381	NA	68	0	2003	18.4	carmena	F1.4:E1.3(3) F1.4:A2.3(2)	F	overslept	229	9	autumn	227	19560900	34500	autumn	9	9	2003	2003-09-03 09:35:00	NA	NA	7200	0	20.7	light.brown	4	1
A053348357	1071.4286	-87.301587	15.449735	32.80423	34.49735	20.952381	NA	65	0.02	2003	26.8	carmena	UnknownMother6 UnknownFather6	M	normal	202	8	summer	198	17055780	34980	summer	8	9	2003	2003-08-05 09:43:00	47700	2003-08-05 13:15:00	12720	0	28.3	dark.brown	6	1
A053349036	1584.127	647.619048	12.486772	33.43915	39.15344	29.206349	0.221046443	67	0.03	2003	19.6	amyt	A4.3:H5.2(4) A4.3:D1.2(5)	F	overslept	152	6	summer	150	12911400	37800	summer	6	10	2003	2003-06-18 10:30:00	NA	NA	7200	0	20.8	chocolate	6	1
A053349313	1246.0317	-103.174603	17.989418	37.8836	38.73016	26.455026	NA	65	0	2003	22.7	stuart	D4.3:C1.2(5) D4.3:G3.2(4)	M	normal	158	6	summer	156	13430040	38040	summer	6	10	2003	2003-06-24 10:34:00	42000	2003-06-24 11:40:00	3960	0	24.4	light.brown	5	1
A053350345	1276.1905	85.714286	15.873016	34.07407	37.8836	25.820106	NA	64	0.07	2003	31.4	lsolberg	C2.3:B2.2(3) C2.3:F2.2(3)	M	overslept	151	6	summer	149	12824880	37680	summer	6	10	2003	2003-06-17 10:28:00	NA	NA	7200	0	33.1	light.brown	4	2
A053350557	1387.619	228.888889	15.449735	34.49735	40.69841	25.608466	0.335332158	66	0.03	2003	20.3	carmena	B2.3:A4.2(3) B2.3:E3.2(3)	F	normal	187	7	summer	185	15932400	34800	summer	7	9	2003	2003-07-23 09:40:00	43200	2003-07-23 12:00:00	8400	0	23	chocolate	4	2
A053357326	1746.0317	888.888889	11.428571	35.13228	40.63492	30.47619	0.225749559	65	0	2003	24.2	stuart	B5.3:A2.2(5) B5.3:E1.2(5)	M	normal	172	7	summer	170	14637660	36060	summer	7	10	2003	2003-07-08 10:01:00	42900	2003-07-08 11:55:00	6840	0	26.5	light.brown	6	2
A053357344	314.2857	-717.460317	13.756614	19.89418	NA	11.428571	0.141093474	65	0	2003	19.5	stuart	G3.3:F1.2(4) G3.3:B1.2(4)	F	normal	166	7	summer	164	14119920	36720	summer	7	10	2003	2003-07-02 10:12:00	41400	2003-07-02 11:30:00	4680	0	22.7	light.brown	6	2
A053363022	1274.6032	512.698413	10.15873	31.53439	34.49735	16.719577	NA	66	0.02	2003	17.5	amyt	G5.3:F2.2(7) G5.3:B2.2(5)	F	overslept	159	6	summer	157	13513680	35280	summer	6	9	2003	2003-06-25 09:48:00	NA	NA	7200	0	18.8	dark.brown	4	1
A053363287	1182.5397	-166.666667	17.989418	30.68783	36.40212	31.534392	0.108171664	66	0.03	2003	27.1	stuart	A5.2:H3.2(5) A5.2:D1.2(5)	M	normal	192	7	summer	191	16452060	36060	summer	7	10	2003	2003-07-29 10:01:00	51600	2003-07-29 14:20:00	15540	0	29.2	light.brown	4	1
A053364292	1304.7619	209.523809	14.603175	33.43915	34.70899	28.359788	0.141093474	64	0.02	2003	26.5	stuart	F4.3:E1.2(4) F4.3:A2.2(5)	M	normal	165	7	summer	163	14032200	35400	summer	7	9	2003	2003-07-01 09:50:00	39900	2003-07-01 11:05:00	4500	0	27.7	albino	4	1
A053364298	1092.0635	-130.15873	16.296296	36.8254	36.61376	18.624339	0.30335097	65	0.02	2003	23.8	stuart	H5.3:G5.2(4) H5.3:C2.2(6)	M	normal	192	7	summer	191	16452480	36480	summer	7	10	2003	2003-07-29 10:08:00	50100	2003-07-29 13:55:00	13620	0	25.7	chocolate	6	2
A053366615	1379.3651	141.269841	16.507937	32.59259	37.46032	33.650794	0.084656085	65	0.03	2003	20.9	amyt	A5.3:H3.2(5) A5.3:D1.2(5)	M	overslept	215	8	summer	212	18264300	33900	summer	8	9	2003	2003-08-19 09:25:00	NA	NA	7200	0	22	black	4	2
A053368562	774.6032	-622.222222	18.624339	30.68783	32.80423	19.89418	NA	63	0.06	2003	25.9	amyt	H5.3:G5.2(4) H5.3:C2.2(6)	M	overslept	215	8	summer	212	18264780	34380	summer	8	9	2003	2003-08-19 09:33:00	NA	NA	7200	0	26.8	chocolate	4	3
A053370831	1030.1587	46.031746	13.121693	32.80423	33.86243	13.756614	0.446796002	68	0	2003	16.6	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	F	overslept	222	8	summer	220	18956940	35340	summer	8	9	2003	2003-08-27 09:49:00	NA	NA	7200	0	18.9	silverado	4	3
A053372091	1509.5238	557.142857	12.698413	35.13228	38.30688	26.455026	0.263374486	65	0.02	2003	21.4	stuart	C4.3:B2.2(4) C4.3:F5.2(4)	F	normal	180	7	summer	178	15329160	36360	summer	7	10	2003	2003-07-16 10:06:00	41700	2003-07-16 11:35:00	5340	0	24.8	dark.brown	6	1
A053372515	1496.8254	322.222222	15.661376	33.65079	40.42328	31.957672	0.188124633	66	0.03	2003	26.4	stuart	A5.2:H3.2(5) A5.2:D1.2(5)	M	normal	192	7	summer	191	16452180	36180	summer	7	10	2003	2003-07-29 10:03:00	49800	2003-07-29 13:50:00	13620	0	28.9	black	4	1
A053373276	931.746	-211.111111	15.238095	31.32275	32.38095	17.989418	NA	67	0	2003	16.5	stuart	D4.3:C1.2(5) D4.3:G3.2(4)	F	overslept	187	7	summer	185	15933180	35580	summer	7	9	2003	2003-07-23 09:53:00	NA	NA	7200	0	18.1	black	4	2
A053374769	963.4921	-226.984127	15.873016	30.68783	34.70899	18.412698	NA	64	0	2003	26.3	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	M	overslept	179	7	summer	177	15242040	35640	summer	7	9	2003	2003-07-15 09:54:00	NA	NA	7200	0	27.6	dark.brown	4	1
A053374870	1306.3492	195.238095	14.814815	37.8836	35.97884	24.338624	NA	67	0	2003	23.1	carmena	F1.4:E1.3(3) F1.4:A2.3(2)	M	overslept	228	9	autumn	226	19475280	35280	autumn	9	9	2003	2003-09-02 09:48:00	NA	NA	7200	0	25.2	black	4	1
A053376341	1330.1587	631.746032	9.312169	30.47619	33.43915	19.047619	NA	65	0.03	2003	20.5	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	normal	187	7	summer	185	15932760	35160	summer	7	9	2003	2003-07-23 09:46:00	48900	2003-07-23 13:35:00	13740	0	23.4	black	4	2
A053377861	1457.1429	600	11.428571	30.26455	32.80423	31.322751	0.032921811	67	0.05	2003	17.9	amyt	A4.3:H5.2(4) A4.3:D1.2(5)	F	overslept	152	6	summer	150	12911580	37980	summer	6	10	2003	2003-06-18 10:33:00	NA	NA	7200	0	19.5	chocolate	6	1
A053380881	1515.873	500	13.544974	41.0582	40.42328	22.222222	NA	67	0	2003	25.1	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	normal	221	8	summer	219	18873060	37860	summer	8	10	2003	2003-08-26 10:31:00	45900	2003-08-26 12:45:00	8040	0	26.5	black	6	3
A053381283	1434.9206	688.888889	9.94709	31.32275	35.55556	22.010582	NA	65	0.04	2003	19.1	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	normal	187	7	summer	185	15932640	35040	summer	7	9	2003	2003-07-23 09:44:00	48900	2003-07-23 13:35:00	13860	0	21.5	black	4	2
A053381362	1166.6667	261.904762	12.063492	32.16931	32.80423	18.835979	NA	65	0.02	2003	20.2	amyt	G3.3:F1.2(4) G3.3:B1.2(4)	F	overslept	166	7	summer	164	14120040	36840	summer	7	10	2003	2003-07-02 10:14:00	NA	NA	7200	0	22.6	light.brown	6	2
A053382037	1403.1746	355.555556	13.968254	34.49735	38.09524	25.820106	0.272780717	64	0.02	2003	22.9	lsolberg	C2.3:B2.2(3) C2.3:F2.2(3)	M	overslept	151	6	summer	149	12824760	37560	summer	6	10	2003	2003-06-17 10:26:00	NA	NA	7200	0	22.4	light.brown	4	2
A053382347	1142.8571	-15.873016	15.449735	33.86243	33.65079	24.550265	NA	65	0	2003	22.9	stuart	E2.3:D4.2(2) E2.3:H2.2(3)	M	normal	165	7	summer	163	14032620	35820	summer	7	9	2003	2003-07-01 09:57:00	42000	2003-07-01 11:40:00	6180	0	25.6	black	4	3
A053512777	931.746	153.968254	10.37037	24.12698	23.06878	22.222222	0.031746032	68	0	2003	18.9	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	overslept	194	8	summer	192	16537800	35400	summer	7	9	2003	2003-07-30 09:50:00	NA	NA	7200	0	21.4	black	6	5
A053515788	1987.3016	1003.174603	13.121693	36.61376	44.02116	40.21164	0.084656085	66	0.02	2003	16.3	lsolberg	F3.3:E1.2(4) F3.3:A2.2(5)	F	overslept	159	6	summer	157	13515180	36780	summer	6	10	2003	2003-06-25 10:13:00	NA	NA	7200	0	17.6	albino	5	2
A053516873	1482.5397	101.587302	18.412698	34.49735	42.32804	35.555556	0.150499706	63	0.03	2003	24.4	carmena	C1.4:B4.3(4) C1.4:F1.3(3)	M	dead	221	8	summer	219	18873780	38580	summer	8	10	2003	2003-08-26 10:43:00	NA	NA	NA	1	24.9	chocolate	4	1
A053517124	1077.7778	173.015873	12.063492	29.20635	30.68783	19.68254	NA	66	0	2003	19.5	carmena	B1.4:A2.3(2) B1.4:E1.3(3)	F	overslept	229	9	autumn	227	19561380	34980	autumn	9	9	2003	2003-09-03 09:43:00	NA	NA	7200	0	22.6	black	4	2
A053521596	1542.8571	590.476191	12.698413	33.01587	36.8254	31.322751	0.122281011	65	0	2003	26.5	amyt	C1.3:B1.2(3) C1.3:F3.2(3)	M	overslept	172	7	summer	170	14639940	38340	summer	7	10	2003	2003-07-08 10:39:00	NA	NA	7200	0	29.1	chocolate	5	3
A053523614	1371.4286	561.904762	10.793651	28.99471	31.53439	28.359788	0.070546737	67	0.01	2003	18.5	carmena	A5.3:H3.2(5) A5.3:D1.2(5)	F	overslept	194	8	summer	192	16537200	34800	summer	7	9	2003	2003-07-30 09:40:00	NA	NA	7200	0	20.8	dark.brown	6	1
A053524010	1030.1587	30.15873	13.333333	30.05291	32.16931	18.412698	NA	67	0.01	2003	20	amyt	C1.3:B1.2(3) C1.3:F3.2(3)	F	normal	152	6	summer	150	12911040	37440	summer	6	10	2003	2003-06-18 10:24:00	43080	2003-06-18 11:58:00	5640	0	21.8	chocolate	5	2
A053537328	1347.619	569.84127	10.37037	31.32275	34.28571	20.952381	0.296296296	71	0.01	2003	18.9	amyt	G4.3:F2.2(3) G4.3:B5.2(3)	F	overslept	173	7	summer	171	14724420	36420	summer	7	10	2003	2003-07-09 10:07:00	NA	NA	7200	0	21.1	chocolate	7	4
A053538123	1439.6825	487.301587	12.698413	33.86243	36.61376	26.455026	0.225749559	67	0.02	2003	25.5	carmena	F1.4:E1.3(3) F1.4:A2.3(2)	M	overslept	228	9	autumn	226	19475640	35640	autumn	9	9	2003	2003-09-02 09:54:00	NA	NA	7200	0	29	silverado	4	1
A053539264	2068.254	1179.365079	11.851852	41.48148	45.71429	34.920635	0.239858907	66	0.01	2003	11.5	lsolberg	F3.3:E1.2(4) F3.3:A2.2(5)	F	overslept	159	6	summer	157	13515240	36840	summer	6	10	2003	2003-06-25 10:14:00	NA	NA	7200	0	15.1	albino	5	2
A053542615	1404.7619	626.984127	10.37037	32.38095	34.70899	22.222222	0.277483833	65	0	2003	17.7	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	overslept	187	7	summer	185	15932880	35280	summer	7	9	2003	2003-07-23 09:48:00	NA	NA	7200	0	19.4	black	4	2
A053543610	1307.9365	196.825397	14.814815	33.43915	36.19048	27.089947	0.20223398	66	0	2003	26.3	stuart	D1.3:C2.2(3) D1.3:G3.2(5)	M	normal	158	6	summer	156	13430640	38640	summer	6	10	2003	2003-06-24 10:44:00	45600	2003-06-24 12:40:00	6960	0	28.1	black	7	1
A053544524	833.3333	-642.857143	19.68254	33.43915	34.70899	20.952381	NA	68	0.01	2003	28.3	carmena	B1.4:A2.3(2) B1.4:E1.3(3)	M	overslept	208	8	summer	205	17661360	35760	summer	8	9	2003	2003-08-12 09:56:00	NA	NA	7200	0	27.7	black	4	1
A053546593	NA	NA	NA	NA	NA	NA	NA	66	0.03	2003	22.8	stuart	D1.3:C2.2(3) D1.3:G3.2(5)	M	dead	NA	NA	NA	156	13430160	38160	summer	6	10	2003	2003-06-24 10:36:00	NA	NA	NA	1	NA	black	7	1
A053547773	1204.7619	379.365079	11.005291	28.99471	33.86243	18.412698	NA	66	0.01	2003	15.5	stuart	A5.3:H3.2(5) A5.3:D1.2(5)	F	normal	214	8	summer	213	18352680	35880	summer	8	9	2003	2003-08-20 09:58:00	41400	2003-08-20 11:30:00	5520	0	17	dark.brown	4	2
A053548812	1184.127	-69.84127	16.719577	35.7672	37.24868	23.703704	NA	67	0.06	2003	22.8	lsolberg	E5.3:D3.2(5) E5.3:H5.2(6)	M	normal	221	8	summer	219	18873300	38100	summer	8	10	2003	2003-08-26 10:35:00	45300	2003-08-26 12:35:00	7200	0	24.3	black	6	2
A053550328	990.4762	-342.857143	17.777778	28.99471	34.70899	25.820106	NA	64	0.035	2003	26.7	amyt	A1.4:H1.3(2) A1.4:D2.3(2)	M	overslept	202	8	summer	198	17055960	35160	summer	8	9	2003	2003-08-05 09:46:00	NA	NA	7200	0	28.4	black	3	1
A053551822	1325.3968	579.365079	9.94709	27.51323	32.38095	23.915344	NA	66	0.01	2003	19.9	stuart	A2.3:H3.2(3) A2.3:D5.2(3)	F	normal	180	7	summer	178	15328740	35940	summer	7	9	2003	2003-07-16 09:59:00	0	2003-07-16 00:00:00	NA	0	22.1	light.brown	4	2
A053557530	1260.3175	514.285714	9.94709	29.20635	33.01587	19.047619	NA	66	0	2003	22	amyt	C1.3:B1.2(3) C1.3:F3.2(3)	F	normal	173	7	summer	171	14724600	36600	summer	7	10	2003	2003-07-09 10:10:00	41700	2003-07-09 11:35:00	5100	0	23.8	sand	3	3
A053558768	1003.1746	-266.666667	16.931217	37.03704	34.49735	19.047619	0.299823633	68	0	2003	28.2	carmena	B1.4:A2.3(2) B1.4:E1.3(3)	M	overslept	208	8	summer	205	17661720	36120	summer	8	10	2003	2003-08-12 10:02:00	NA	NA	7200	0	26.5	albino	4	1
A053559068	728.5714	-255.555556	13.121693	22.43386	29.62963	12.910053	0.158730159	66	0.03	2003	22	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	overslept	214	8	summer	213	18351600	34800	summer	8	9	2003	2003-08-20 09:40:00	NA	NA	7200	0	21.5	chocolate	4	5
A053560346	1453.9683	263.492063	15.873016	31.95767	39.78836	32.592593	0.159905938	66	0.04	2003	24.6	amyt	UnknownMother3 UnknownFather3	M	overslept	165	7	summer	163	14032020	35220	summer	7	9	2003	2003-07-01 09:47:00	NA	NA	7200	0	23.8	chocolate	4	2
A053561870	1323.8095	-104.761905	19.047619	34.49735	38.30688	35.555556	0.061140506	65	0.02	2003	24.2	amyt	B3.3:A2.2(3) B3.3:E1.2(3)	M	overslept	179	7	summer	177	15241560	35160	summer	7	9	2003	2003-07-15 09:46:00	NA	NA	7200	0	24.2	light.brown	4	3
A053562842	1246.0317	-182.539682	19.047619	34.70899	38.9418	31.111111	0.174015285	65	0.04	2003	23.3	amyt	A5.3:H3.2(5) A5.3:D1.2(5)	M	overslept	215	8	summer	212	18264540	34140	summer	8	9	2003	2003-08-19 09:29:00	NA	NA	7200	0	25.2	chocolate	4	2
A053563030	701.5873	-282.539683	13.121693	30.26455	NA	19.470899	0.009406232	66	0	2003	15.3	stuart	F5.3:A3.2(5) F5.3:E2.2(6)	F	normal	NA	NA	NA	206	17748120	36120	summer	8	10	2003	2003-08-13 10:02:00	42900	2003-08-13 11:55:00	6780	0	17	light.brown	6	2
A053563588	1280.9524	360.31746	12.275132	33.86243	33.65079	22.222222	NA	71	0	2003	17.4	stuart	G4.3:F2.2(3) G4.3:B5.2(3)	F	overslept	173	7	summer	171	14723940	35940	summer	7	9	2003	2003-07-09 09:59:00	NA	NA	7200	0	19.3	chocolate	7	4
A053564374	1317.4603	476.190476	11.216931	35.7672	35.13228	17.777778	NA	64	0.02	2003	19.2	stuart	E5.3:D3.2(5) E5.3:H5.2(6)	F	normal	152	6	summer	150	12911340	37740	summer	6	10	2003	2003-06-18 10:29:00	45000	2003-06-18 12:30:00	7260	0	21	chocolate	5	1
A053564582	1353.9683	353.968254	13.333333	34.07407	37.46032	23.068783	NA	72	0.02	2003	22.4	stuart	F4.3:E1.2(4) F4.3:A2.2(5)	F	normal	173	7	summer	171	14723340	35340	summer	7	9	2003	2003-07-09 09:49:00	41400	2003-07-09 11:30:00	6060	0	25	albino	4	1
A053565037	1553.9683	776.190476	10.37037	31.32275	35.13228	28.994709	0.136390359	66	0.02	2003	16.6	stuart	A5.3:H3.2(5) A5.3:D1.2(5)	F	normal	214	8	summer	213	18352740	35940	summer	8	9	2003	2003-08-20 09:59:00	42600	2003-08-20 11:50:00	6660	0	18.5	dark.brown	4	2
A053568862	1487.3016	614.285714	11.640212	34.70899	35.97884	26.031746	0.221046443	64	0.01	2003	16	stuart	E5.3:D3.2(5) E5.3:H5.2(6)	F	overslept	152	6	summer	150	12911040	37440	summer	6	10	2003	2003-06-18 10:24:00	NA	NA	7200	0	16.8	chocolate	5	1
A053573352	939.6825	-409.52381	17.989418	32.59259	34.49735	22.010582	NA	63	0.05	2003	22.5	amyt	F2.3:E4.2(4) F2.3:A1.2(5)	M	normal	151	6	summer	149	12824760	37560	summer	6	10	2003	2003-06-17 10:26:00	46800	2003-06-17 13:00:00	9240	0	23.7	chocolate	4	1
A053573885	322.2222	-931.746032	16.719577	22.01058	21.5873	15.449735	0.109347443	64	0.02	2003	28.5	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	M	overslept	179	7	summer	177	15241860	35460	summer	7	9	2003	2003-07-15 09:51:00	NA	NA	7200	0	29.7	black	4	1
A053575633	1792.0635	887.301587	12.063492	38.30688	43.59788	28.148148	0.343327454	67	0	2003	19.2	stuart	F5.3:A3.2(5) F5.3:E2.2(6)	F	normal	187	7	summer	185	15932940	35340	summer	7	9	2003	2003-07-23 09:49:00	43200	2003-07-23 12:00:00	7860	0	21.2	black	4	1
A053576623	1111.1111	190.476191	12.275132	28.57143	31.11111	21.587302	NA	64	0.03	2003	17.5	amyt	C1.4:B4.3(4) C1.4:F1.3(3)	F	overslept	222	8	summer	220	18958500	36900	summer	8	10	2003	2003-08-27 10:15:00	NA	NA	7200	0	19.8	black	4	1
A053577791	1287.3016	334.920635	12.698413	31.53439	37.46032	20.10582	NA	66	0	2003	16.3	lsolberg	F3.3:E1.2(4) F3.3:A2.2(5)	F	normal	159	6	summer	157	13515420	37020	summer	6	10	2003	2003-06-25 10:17:00	41880	2003-06-25 11:38:00	4860	0	18	chocolate	5	2
A053579560	1407.9365	407.936508	13.333333	26.03175	35.97884	32.804233	0.070546737	65	0.06	2003	19.2	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	F	overslept	180	7	summer	178	15327960	35160	summer	7	9	2003	2003-07-16 09:46:00	NA	NA	7200	0	20.2	chocolate	6	2
A053581777	1420.6349	563.492063	11.428571	31.74603	35.7672	24.761905	0.244562022	71	0.01	2003	18.7	amyt	G4.3:F2.2(3) G4.3:B5.2(3)	F	overslept	173	7	summer	171	14724300	36300	summer	7	10	2003	2003-07-09 10:05:00	NA	NA	7200	0	20.9	light.brown	7	4
A053582632	1657.1429	736.507937	12.275132	35.7672	40.63492	28.359788	0.272780717	65	0.04	2003	22.7	amyt	H5.3:G5.2(4) H5.3:C2.2(6)	F	overslept	166	7	summer	164	14119740	36540	summer	7	10	2003	2003-07-02 10:09:00	NA	NA	7200	0	23.7	chocolate	4	1
A053583638	1663.4921	853.968254	10.793651	36.19048	38.30688	27.513228	0.239858907	68	0.02	2003	22	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	F	overslept	222	8	summer	220	18957300	35700	summer	8	9	2003	2003-08-27 09:55:00	NA	NA	7200	0	24.9	chocolate	4	2
A053589026	1136.5079	152.380952	13.121693	28.57143	33.65079	21.587302	NA	63	0.02	2003	23.4	amyt	A4.3:H5.2(4) A4.3:D1.2(5)	M	overslept	172	7	summer	170	14640420	38820	summer	7	10	2003	2003-07-08 10:47:00	NA	NA	7200	0	25.5	chocolate	5	2
A053592775	1549.2063	438.095238	14.814815	38.9418	45.92593	21.164021	NA	65	0	2003	25.8	stuart	B5.3:A2.2(5) B5.3:E1.2(5)	M	normal	172	7	summer	170	14638140	36540	summer	7	10	2003	2003-07-08 10:09:00	40200	2003-07-08 11:10:00	3660	0	28	light.brown	6	2
A053593532	1355.5556	419.047619	12.486772	32.38095	36.8254	22.857143	0.310405644	66	0.02	2003	14.2	stuart	A1.3:H1.2(3) A1.3:D1.2(3)	F	overslept	201	8	summer	199	17143320	36120	summer	8	10	2003	2003-08-06 10:02:00	NA	NA	7200	0	14.7	black	5	3
A053594023	1223.8095	-93.650794	17.566138	36.8254	39.57672	23.915344	NA	67	0.05	2003	28.1	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	normal	221	8	summer	219	18872940	37740	summer	8	10	2003	2003-08-26 10:29:00	50400	2003-08-26 14:00:00	12660	0	29.7	chocolate	6	3
A053596619	1649.2063	966.666667	9.100529	29.20635	36.19048	29.84127	NA	64	0.05	2003	18.4	amyt	C1.4:B4.3(4) C1.4:F1.3(3)	F	overslept	222	8	summer	220	18958200	36600	summer	8	10	2003	2003-08-27 10:10:00	NA	NA	7200	0	20	black	4	1
A053597769	1144.4444	160.31746	13.121693	34.70899	34.49735	16.719577	NA	68	0	2003	17.5	carmena	F1.4:E1.3(3) F1.4:A2.3(2)	F	overslept	229	9	autumn	227	19561020	34620	autumn	9	9	2003	2003-09-03 09:37:00	NA	NA	7200	0	20.1	silverado	4	1
