SUBJECT.NAME	Imm.PctCD4andCD3	Age.imm	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	CageDensity	Litter	Age.haem	Haem.LYMabs	CD4Count	LitterAsFactor	Imm.PctCD4inCD3	Imm.PctCD3	Imm.PctCD8inCD3	Imm.PctCD8andCD3	CD8Count
A053075376	25.205898	37	light.brown	7	summer	520	2004	20.4	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	F	15811200	0	4	5	67	1.46	0.3680061108	Litter.5	64.78	38.91	29.98	11.665218	0.1703121828
A053075572	37.580399	39	black	7	summer	359	2004	30	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	13996800	0	6	5	70	0.79	0.2968851521	Litter.5	59.87	62.77	33.21	20.845917	0.1646827443
A053075810	43.72984	35	black	6	summer	191	2003	20	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	M	12182400	0	5	2	65	0.79	0.345465736	Litter.2	68.2	64.12	28.71	18.408852	0.1454299308
A053076035	41.08368	35	albino	6	summer	352	2004	25.5	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	M	12182400	0	5	2	65	0.62	0.254718816	Litter.2	75.3	54.56	22.34	12.188704	0.0755699648
A053077810	36.57267	37	black	6	summer	142	2003	25.7	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	11577600	0	4	3	67	0.64	0.234065088	Litter.3	68.94	53.05	27.64	14.66302	0.093843328
A053081284	58.06881	37	black	7	summer	79	2003	20.1	cnunez	A1.3:H1.2(3) A1.3:D1.2(3)	F	14601600	0	5	3	68	0.87	0.505198647	Litter.3	72.18	80.45	26.58	21.38361	0.186037407
A053083044	45.650913	36	black	7	summer	310	2003	28.5	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	M	15811200	0	5	3	67	0.53	0.2419498389	Litter.3	71.43	63.91	26.9	17.19179	0.091116487
A053083824	37.686336	38	dark.brown	7	summer	58	2003	NA	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	13996800	0	6	1	69	0.46	0.1733571456	Litter.1	71.16	52.96	27.01	14.304496	0.0658006816
A053084062	44.663808	37	dark.brown	5	spring	121	2003	21.7	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	F	10972800	0	5	1	68	1.29	0.5761631232	Litter.1	64.32	69.44	21.75	15.1032	0.19483128
A053085267	31.79492	36	dark.brown	7	summer	338	2003	29.2	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	15811200	0	4	3	66	0.22	0.069948824	Litter.3	53.08	59.9	30.29	18.14371	0.039916162
A053086377	46.093807	35	black	7	summer	37	2003	NA	peterb	C1.4:B4.3(4) C1.4:F1.3(3)	M	16416000	0	4	1	65	1.24	0.5715632068	Litter.1	70.99	64.93	27.41	17.797313	0.2206866812
A053098266	41.428797	42	black	6	summer	499	2004	24.1	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	12182400	0	7	4	73	0.62	0.2568585414	Litter.4	72.39	57.23	26.18	14.982814	0.0928934468
A053100299	45.24696	35	dark.brown	7	summer	289	2003	29.8	peterb	G1.3:F3.2(3) G1.3:B1.2(3)	M	14601600	0	4	1	67	1.39	0.628932744	Litter.1	76.56	59.1	21.3	12.5883	0.17497737
A053102110	38.54425	39	dark.brown	6	summer	135	2003	16.2	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	M	11577600	0	3	2	69	1.8	0.6937965	Litter.2	66.25	58.18	30.45	17.71581	0.31888458
A053104274	42.809	37	chocolate	5	spring	492	2004	31.6	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	10972800	0	5	1	67	1.22	0.5222698	Litter.1	65.86	65	32.79	21.3135	0.2600247
A053104836	51.347909	39	dark.brown	7	summer	541	2004	16.8	peterb	UnknownMother6 UnknownFather6	F	16416000	0	4	2	70	NA	NA	Litter.2	78.67	65.27	18.87	12.316449	NA
A053106892	46.790394	35	light.brown	7	summer	44	2003	29.7	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	F	14601600	0	3	2	66	1.86	0.8703013284	Litter.2	66.71	70.14	31.17	21.862638	0.4066450668
A053107519	44.10028	37	dark.brown	7	summer	79	2003	27.2	cnunez	D2.3:C2.2(3) D2.3:G3.2(3)	M	14601600	0	3	1	69	1.72	0.758524816	Litter.1	65.9	66.92	30.77	20.591284	0.3541700848
A053109294	57.781056	37	light.brown	7	summer	233	2003	27.6	cnunez	UnknownMother6 UnknownFather6	M	14601600	0	6	1	69	0.68	0.3929111808	Litter.1	79.72	72.48	14.84	10.756032	0.0731410176
A053111539	52.40097	37	dark.brown	7	summer	324	2003	23	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	14601600	0	5	3	68	1.26	0.660252222	Litter.3	70.86	73.95	27.97	20.683815	0.260616069
A053112576	23.722725	37	dark.brown	7	summer	541	2004	19.9	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	15811200	0	4	2	67	0.83	0.1968986175	Litter.2	56.55	41.95	29.47	12.362665	0.1026101195
A053113372	39.17934	37	chocolate	7	summer	219	2003	28.5	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	M	15206400	0	5	2	68	1.54	0.603361836	Litter.2	70.9	55.26	27.3	15.08598	0.232324092
A053115580	48.23986	35	black	6	summer	191	2003	21.5	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	M	12182400	0	5	2	65	0.58	0.279791188	Litter.2	68.62	70.3	26.37	18.53811	0.107521038
A053117273	37.51605	37	dark.brown	6	summer	177	2003	26.5	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	M	12787200	0	4	3	67	0.68	0.25510914	Litter.3	62.01	60.5	36.15	21.87075	0.1487211
A053119096	40.327166	35	black	5	spring	548	2004	21.2	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	F	10368000	0	5	1	66	1.37	0.5524821742	Litter.1	55.22	73.03	42.62	31.125386	0.4264177882
A053121340	31.79008	36	chocolate	7	summer	184	2003	26.5	cnunez	C1.3:B1.2(3) C1.3:F3.2(3)	M	13996800	0	6	4	65	1.12	0.356048896	Litter.4	70.96	44.8	25.92	11.61216	0.130056192
A053121348	34.054696	37	chocolate	6	summer	527	2004	NA	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	12787200	0	3	2	67	2.1	0.715148616	Litter.2	69.67	48.88	27.89	13.632632	0.286285272
A053121786	36.304687	38	silverado	6	summer	352	2004	27.1	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	F	13392000	0	4	2	69	1.17	0.4247648379	Litter.2	68.59	52.93	29.63	15.683159	0.1834929603
A053123328	39.94776	38	black	5	spring	142	2003	23	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	10972800	0	7	1	68	1.7	0.67911192	Litter.1	58.92	67.8	39.16	26.55048	0.45135816
A053126610	43.69296	39	black	7	summer	541	2004	32.7	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	16416000	0	6	2	69	1.35	0.58985496	Litter.2	64.16	68.1	33.41	22.75221	0.307154835
A053259595	42.736968	35	dark.brown	7	summer	352	2004	24.2	peterb	G1.3:F3.2(3) G1.3:B1.2(3)	F	14601600	0	5	1	66	1.52	0.6496019136	Litter.1	77.31	55.28	19.01	10.508728	0.1597326656
A053268028	42.584765	37	black	7	summer	65	2003	24.6	peterb	D2.3:C2.2(3) D2.3:G3.2(3)	M	14601600	0	3	1	69	0.73	0.3108687845	Litter.1	76.55	55.63	21.13	11.754619	0.0858087187
A053273558	33.969155	39	chocolate	7	summer	44	2003	21.1	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	16416000	0	6	3	69	1.28	0.434805184	Litter.3	79.09	42.95	19.23	8.259285	0.105718848
A053274515	35.47715	37	dark.brown	7	summer	499	2004	23.7	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	M	15206400	0	5	2	68	1.46	0.51796639	Litter.2	62.35	56.9	35.64	20.27916	0.296075736
A053278519	45.3299	39	black	7	summer	156	2003	25.6	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	F	16416000	0	4	3	70	0.68	0.30824332	Litter.3	71.05	63.8	27.38	17.46844	0.118785392
A053278534	46.808174	37	dark.brown	7	summer	457	2004	22	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	14601600	0	5	3	68	0.98	0.4587201052	Litter.3	66.47	70.42	30.73	21.640066	0.2120726468
A053279798	34.794182	37	silverado	6	summer	415	2004	26.5	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	F	12182400	0	3	3	68	1.64	0.5706245848	Litter.3	78.97	44.06	19.15	8.43749	0.138374836
A053309610	47.2392	37	dark.brown	5	spring	163	2003	26.8	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	10972800	0	5	1	67	2.15	1.0156428	Litter.1	64.8	72.9	34.2	24.9318	0.5360337
A053310123	35.641344	38	silverado	6	summer	135	2003	16.6	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	13392000	0	3	2	68	1.08	0.3849265152	Litter.2	61.44	58.01	34.31	19.903231	0.2149548948
A053310771	40.548638	36	chocolate	6	summer	352	2004	18.8	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	F	12787200	0	6	2	67	1.84	0.7460949392	Litter.2	59.93	67.66	34.58	23.396828	0.4305016352
A053314371	45.35424	35	silverado	5	spring	233	2003	20.6	cnunez	F2.3:E4.2(4) F2.3:A1.2(5)	M	10368000	0	4	1	65	0.99	0.449006976	Litter.1	74.4	60.96	24.03	14.648688	0.1450220112
A053315089	49.949445	36	light.brown	5	spring	219	2003	26.5	peterb	C2.3:B2.2(3) C2.3:F2.2(3)	M	10368000	0	4	2	66	0.65	0.3246713925	Litter.2	72.15	69.23	24.79	17.162117	0.1115537605
A053324619	48.727588	35	black	7	summer	506	2004	27.4	peterb	C1.4:B4.3(4) C1.4:F1.3(3)	M	16416000	0	4	1	65	1.4	0.682186232	Litter.1	68.38	71.26	30.49	21.727174	0.304180436
A053325548	53.684488	37	lead	6	summer	548	2004	32.8	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	12787200	0	5	2	67	0.37	0.1986326056	Litter.2	73.06	73.48	25.17	18.494916	0.0684311892
A053325844	35.31795	37	silverado	6	summer	436	2004	25.5	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	M	12182400	0	5	3	67	1.94	0.68516823	Litter.3	81.66	43.25	16.56	7.1622	0.13894668
A053327798	24.769835	36	light.brown	7	summer	233	2003	16.8	cnunez	C1.3:B1.2(3) C1.3:F3.2(3)	M	13996800	0	6	4	65	0.96	0.237790416	Litter.4	70.67	35.05	23.99	8.408495	0.080721552
A053328342	40.835472	37	black	5	spring	436	2004	25.9	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	10972800	0	4	1	68	0.94	0.3838534368	Litter.1	64.88	62.94	23.03	14.495082	0.1362537708
A053328630	39.773321	35	black	7	summer	114	2003	28.5	peterb	C1.4:B4.3(4) C1.4:F1.3(3)	F	16416000	0	4	1	66	0.69	0.2744359149	Litter.1	69.79	56.99	28.07	15.997093	0.1103799417
A053329319	35.285718	35	albino	6	summer	121	2003	17.3	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	F	12182400	0	2	2	66	0.41	0.1446714438	Litter.2	61.97	56.94	36.28	20.657832	0.0846971112
A053334598	36.332465	42	light.brown	6	summer	450	2004	24.1	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	12182400	0	7	4	73	0.43	0.1562295995	Litter.4	69.35	52.39	24.29	12.725531	0.0547197833
A053334608	33.626058	39	chocolate	7	summer	394	2004	21.1	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	16416000	0	6	2	69	1.17	0.3934248786	Litter.2	66.18	50.81	31.68	16.096608	0.1883303136
A053344037	33.235751	35	albino	6	summer	534	2004	24.2	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	F	12182400	0	2	2	66	0.56	0.1861202056	Litter.2	70.37	47.23	28.21	13.323583	0.0746120648
A053347109	44.895822	35	albino	5	spring	16	2003	NA	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	F	10368000	0	5	1	66	1.14	0.5118123708	Litter.1	68.21	65.82	29.48	19.403736	0.2212025904
A053347351	43.794016	36	light.brown	6	summer	114	2003	22.6	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	M	11577600	0	4	1	66	1.46	0.6393926336	Litter.1	70.91	61.76	24.51	15.137376	0.2210056896
A053348357	48.189803	37	dark.brown	7	summer	387	2004	22.5	peterb	UnknownMother6 UnknownFather6	M	14601600	0	6	1	69	0.82	0.3951563846	Litter.1	76.87	62.69	17.78	11.146282	0.0913995124
A053349036	42.81824	38	chocolate	5	spring	352	2004	25.3	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	F	10368000	0	6	1	69	0.75	0.3211368	Litter.1	74.08	57.8	25.01	14.45578	0.10841835
A053349313	47.914676	37	light.brown	5	spring	72	2003	NA	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	10972800	0	5	1	67	0.97	0.4647723572	Litter.1	65.98	72.62	32.59	23.666858	0.2295685226
A053350345	41.950904	36	light.brown	5	spring	436	2004	29.6	peterb	C2.3:B2.2(3) C2.3:F2.2(3)	M	10368000	0	4	2	66	1.26	0.5285813904	Litter.2	64.52	65.02	27.78	18.062556	0.2275882056
A053350557	39.830076	37	chocolate	6	summer	142	2003	32.1	peterb	B2.3:A4.2(3) B2.3:E3.2(3)	F	13392000	0	4	2	68	0.91	0.3624536916	Litter.2	77.22	51.58	20.69	10.671902	0.0971143082
A053357326	36.698256	37	light.brown	6	summer	79	2003	27.6	cnunez	B5.3:A2.2(5) B5.3:E1.2(5)	M	12182400	0	6	2	67	0.44	0.1614723264	Litter.2	66.87	54.88	29.48	16.178624	0.0711859456
A053357344	29.709451	36	light.brown	6	summer	401	2004	30.4	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	F	11577600	0	6	2	67	0.35	0.1039830785	Litter.2	76.63	38.77	21.97	8.517769	0.0298121915
A053363287	46.728929	38	light.brown	7	summer	422	2004	21.7	peterb	A5.2:H3.2(5) A5.2:D1.2(5)	M	13996800	0	4	1	67	1.16	0.5420555764	Litter.1	80.47	58.07	18.81	10.922967	0.1267064172
A053364292	39.085795	36	albino	6	summer	324	2003	22.6	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	M	11577600	0	4	1	66	0.81	0.3165949395	Litter.1	74.35	52.57	23.87	12.548459	0.1016425179
A053364298	38.98615	37	chocolate	7	summer	247	2003	20.8	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	M	13996800	0	6	2	66	0.53	0.206626595	Litter.2	58.45	66.7	40.84	27.24028	0.144373484
A053366615	21.56994	37	black	7	summer	415	2004	20.9	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	15811200	0	4	2	68	2.03	0.437869782	Litter.2	59.85	36.04	33.14	11.943656	0.2424562168
A053368562	41.26386	35	chocolate	7	summer	478	2004	32.5	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	M	15811200	0	4	3	66	0.42	0.173308212	Litter.3	61.8	66.77	36.36	24.277572	0.1019658024
A053370831	44.55213	39	silverado	7	summer	429	2004	26	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	F	16416000	0	4	3	70	1.26	0.561356838	Litter.3	74.13	60.1	23.4	14.0634	0.17719884
A053372091	33.52654	36	dark.brown	6	summer	275	2003	27.4	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	F	12787200	0	6	1	67	1.5	0.5028981	Litter.1	70.36	47.65	28.75	13.699375	0.205490625
A053372515	46.324893	38	black	7	summer	177	2003	17.1	peterb	A5.2:H3.2(5) A5.2:D1.2(5)	M	13996800	0	4	1	67	1.6	0.741198288	Litter.1	75.93	61.01	22.82	13.922482	0.222759712
A053373276	32.007168	38	black	6	summer	303	2003	17.3	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	F	13392000	0	4	2	69	0.89	0.2848637952	Litter.2	69.46	46.08	27.2	12.53376	0.111550464
A053374769	40.315043	36	dark.brown	6	summer	247	2003	24.2	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	M	12787200	0	4	1	66	1.06	0.4273394558	Litter.1	76.63	52.61	21.91	11.526851	0.1221846206
A053375835	34.91105	43	albino	6	summer	408	2004	20.1	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	F	12182400	0	4	1	74	1.12	0.39100376	Litter.1	57.25	60.98	39.22	23.916356	0.2678631872
A053377861	46.610515	38	chocolate	5	spring	142	2003	26.4	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	F	10368000	0	6	1	69	0.99	0.4614440985	Litter.1	75.95	61.37	23.21	14.243977	0.1410153723
A053380881	46.04569	39	black	7	summer	93	2003	22	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	16416000	0	6	3	69	0.51	0.234833019	Litter.3	73.1	62.99	24.65	15.527035	0.0791878785
A053381283	34.629228	36	black	6	summer	401	2004	29.9	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	F	13392000	0	4	2	67	0.5	0.17314614	Litter.2	61.86	55.98	34.39	19.251522	0.09625761
A053381362	39.554181	36	light.brown	6	summer	506	2004	24.6	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	F	11577600	0	6	2	67	0.17	0.0672421077	Litter.2	77.97	50.73	18.56	9.415488	0.0160063296
A053382037	34.841126	36	light.brown	5	spring	170	2003	28.8	peterb	C2.3:B2.2(3) C2.3:F2.2(3)	M	10368000	0	4	2	66	0.65	0.226467319	Litter.2	65.27	53.38	27.71	14.791598	0.096145387
A053382347	36.77536	37	black	6	summer	205	2003	21.2	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	11577600	0	4	3	67	0.79	0.290525344	Litter.3	65.6	56.06	31.88	17.871928	0.1411882312
A053512777	40.148406	39	black	7	summer	135	2003	25.6	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	13996800	0	6	5	70	0.76	0.3051278856	Litter.5	58.86	68.21	38.93	26.554153	0.2018115628
A053521596	34.300416	37	chocolate	6	summer	65	2003	27	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	M	12182400	0	5	3	67	1.11	0.3807346176	Litter.3	65.76	52.16	21.66	11.297856	0.1254062016
A053524010	39.005856	38	chocolate	5	spring	338	2003	27.5	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	F	10368000	0	5	2	69	1.01	0.3939591456	Litter.2	72.99	53.44	25.27	13.504288	0.1363933088
A053544524	43.620654	40	black	7	summer	226	2003	24.2	peterb	B1.4:A2.3(2) B1.4:E1.3(3)	M	15206400	0	4	1	71	0.87	0.3794996898	Litter.1	75.39	57.86	22.61	13.082146	0.1138146702
A053547773	33.794197	37	dark.brown	7	summer	93	2003	21.1	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	15811200	0	4	2	67	2.74	0.9259609978	Litter.2	69.01	48.97	25.63	12.551011	0.3438977014
A053548812	40.293015	39	black	7	summer	324	2003	31.9	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	16416000	0	6	2	69	2.48	0.999266772	Litter.2	75.81	53.15	21.47	11.411305	0.283000364
A053550328	38.9378	36	black	7	summer	156	2003	27.3	peterb	A1.4:H1.3(2) A1.4:D2.3(2)	M	14601600	0	3	1	68	2.18	0.84884404	Litter.1	60.5	64.36	36.97	23.793892	0.5187068456
A053551822	42.410344	37	light.brown	6	summer	114	2003	15.3	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	F	12787200	0	4	2	68	NA	NA	Litter.2	76.36	55.54	20.44	11.352376	NA
A053557530	38.148573	37	sand	6	summer	219	2003	28	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	F	12182400	0	3	3	68	1.37	0.5226354501	Litter.3	79.13	48.21	18.48	8.909208	0.1220561496
A053558768	43.242592	40	albino	7	summer	191	2003	29.7	peterb	B1.4:A2.3(2) B1.4:E1.3(3)	M	15206400	0	4	1	71	1.11	0.4799927712	Litter.1	72.64	59.53	26.05	15.507565	0.1721339715
A053559068	26.04822	37	chocolate	7	summer	65	2003	25.7	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	F	15811200	0	4	5	67	2.52	0.656415144	Litter.5	67.1	38.82	30.56	11.863392	0.2989574784
A053560346	50.240856	38	chocolate	6	summer	296	2003	25.6	peterb	UnknownMother3 UnknownFather3	M	11577600	0	4	2	68	0.84	0.4220231904	Litter.2	76.54	65.64	17.95	11.78238	0.098971992
A053561870	30.009767	37	light.brown	6	summer	233	2003	30.7	cnunez	B3.3:A2.2(3) B3.3:E1.2(3)	M	12787200	0	4	3	67	0.83	0.2490810661	Litter.3	50.53	59.39	NA	NA	NA
A053562842	38.731224	37	chocolate	7	summer	114	2003	25	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	15811200	0	4	2	68	0.58	0.2246410992	Litter.2	68.88	56.23	26.87	15.109001	0.0876322058
A053563588	45.530946	42	chocolate	6	summer	128	2003	26.1	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	12182400	0	7	4	73	1.08	0.4917342168	Litter.4	63.93	71.22	27.94	19.898868	0.2149077744
A053564374	47.20869	35	chocolate	5	spring	387	2004	24.3	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	F	10368000	0	5	1	66	2.29	1.081079001	Litter.1	71.55	65.98	24.92	16.442216	0.3765267464
A053564582	33.121746	43	albino	6	summer	170	2003	30.4	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	F	12182400	0	4	1	74	1.35	0.447143571	Litter.1	71.91	46.06	26.24	12.086144	0.163162944
A053565037	30.911991	37	dark.brown	7	summer	121	2003	NA	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	15811200	0	4	2	67	2.03	0.6275134173	Litter.2	62.31	49.61	34.51	17.120411	0.3475443433
A053568862	44.85612	35	chocolate	5	spring	58	2003	20.2	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	F	10368000	0	5	1	66	1.17	0.524816604	Litter.1	74.02	60.6	23.2	14.0592	0.16449264
A053573352	36.893081	35	chocolate	5	spring	149	2003	30.4	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	10368000	0	4	1	65	1.04	0.3836880424	Litter.1	61.87	59.63	32.96	19.654048	0.2044020992
A053573885	37.219902	36	black	6	summer	394	2004	22.9	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	M	12787200	0	4	1	66	2.68	0.9974933736	Litter.1	80.58	46.19	17.04	7.870776	0.2109367968
A053575633	32.082124	38	black	6	summer	359	2004	23.4	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	F	13392000	0	4	1	69	1.16	0.3721526384	Litter.1	54.58	58.78	38.61	22.694958	0.2632615128
A053577791	NA	37	chocolate	5	spring	275	2003	18.4	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	F	10972800	0	5	2	68	0.96	NA	Litter.2	NA	72.69	27.16	19.742604	0.1895289984
A053579560	38.296832	36	chocolate	6	summer	520	2004	NA	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	F	12787200	0	6	2	67	2.3	0.880827136	Litter.2	62.72	61.06	32.07	19.581942	0.450384666
A053581777	39.83616	42	light.brown	6	summer	408	2004	24.7	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	12182400	0	7	4	73	1.51	0.601526016	Litter.4	59.85	66.56	38.04	25.319424	0.3823233024
A053582632	38.237275	36	chocolate	6	summer	429	2004	28.4	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	11577600	0	4	1	67	0.76	0.29060329	Litter.1	57.25	66.79	41.06	27.423974	0.2084222024
A053583638	40.17641	39	chocolate	7	summer	170	2003	28.4	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	F	16416000	0	4	2	70	1.04	0.417834664	Litter.2	72.13	55.7	25.68	14.30376	0.148759104
A053589026	37.913218	35	chocolate	6	summer	303	2003	24.4	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	M	12182400	0	5	2	65	0.42	0.1592355156	Litter.2	58.49	64.82	34.35	22.26567	0.093515814
A053592775	41.39568	37	light.brown	6	summer	499	2004	NA	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	12182400	0	6	2	67	0.26	0.107628768	Litter.2	64.6	64.08	30.51	19.550808	0.0508321008
A053593532	50.190947	37	black	7	summer	359	2004	17.3	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	14601600	0	5	3	68	2.12	1.0640480764	Litter.3	72.29	69.43	26.75	18.572525	0.39373753
A053594023	30.4236	39	chocolate	7	summer	541	2004	31.1	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	16416000	0	6	3	69	1.18	0.35899848	Litter.3	75.12	40.5	22.19	8.98695	0.10604601
A053596619	35.42891	35	black	7	summer	520	2004	21.5	peterb	C1.4:B4.3(4) C1.4:F1.3(3)	F	16416000	0	4	1	66	1.42	0.503090522	Litter.1	64.9	54.59	32.71	17.856389	0.2535607238
A053603287	38.811528	38	chocolate	6	summer	156	2003	22.5	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	F	13392000	0	4	1	69	0.87	0.3376602936	Litter.1	69.48	55.86	24.46	13.663356	0.1188711972
A053603357	49.544084	38	black	7	summer	275	2003	22.8	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	15206400	0	5	4	69	1	0.49544084	Litter.4	81.14	61.06	18.11	11.057966	0.11057966
A053606015	41.505948	35	black	7	summer	163	2003	25	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	F	14601600	0	3	2	66	1.38	0.5727820824	Litter.2	67.14	61.82	28.58	17.668156	0.2438205528
A053607343	46.571834	39	black	6	summer	352	2004	21.1	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	M	11577600	0	3	2	69	0.96	0.4470896064	Litter.2	64.99	71.66	33.11	23.726626	0.2277756096
A053607576	25.40058	37	dark.brown	7	summer	324	2003	24.6	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	15811200	0	4	2	68	0.94	0.238765452	Litter.2	67.02	37.9	30.34	11.49886	0.108089284
A053608073	47.837493	38	dark.brown	6	summer	436	2004	26.8	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	F	13392000	0	4	2	69	0.38	0.1817824734	Litter.2	68.31	70.03	30.05	21.044015	0.079967257
A053610544	25.764354	35	chocolate	5	spring	177	2003	24.8	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	10368000	0	4	1	65	0.8	0.206114832	Litter.1	66.99	38.46	29.33	11.280318	0.090242544
A053610614	43.197312	39	black	7	summer	380	2004	28.8	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	13996800	0	6	5	70	0.66	0.2851022592	Litter.5	67.16	64.32	31.6	20.32512	0.134145792
A053611080	43.54992	37	chocolate	7	summer	156	2003	24.9	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	M	13996800	0	6	2	66	0.63	0.274364496	Litter.2	61.2	71.16	37.35	26.57826	0.167443038
A053611854	44.271896	38	albino	6	summer	114	2003	26.8	peterb	UnknownMother3 UnknownFather3	M	11577600	0	4	2	68	1.18	0.5224083728	Litter.2	75.86	58.36	22.57	13.171852	0.1554278536
A053611862	28.941021	36	light.brown	7	summer	527	2004	34	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	M	13996800	0	6	4	65	1.11	0.3212453331	Litter.4	68.37	42.33	28.43	12.034419	0.1335820509
A053612768	35.87517	36	dark.brown	7	summer	401	2004	25.3	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	M	15811200	0	5	3	67	0.36	0.129150612	Litter.3	60.95	58.86	26.62	15.668532	0.0564067152
