SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Potassium	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	Insulin_0	Insulin_15	Insulin_30	Insulin_75	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	Weight.GrowthSlope	family	sex	weight
A048283353	2.916604128	2.4	-0.33905175	148	28	121	28.3	2.13	97	NA	11.22	2.79	0.44	2.02	NA	131	3.97	48.6	0.66	7.4	52.2	NA	NA	0.345	0.036666667	4	0.5666666665	0.161666667	0.37	2.509649123	-1.9295	567.4	7	124.1	363.2	7	0	76	2.15	23.9	20	8.181814463	20.2	22	80.2	-36	124.7	274.6	NA	7995	0	9405	NA	22.8	18.8	33.8	35.7	21.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.58066015806602	415.33	NA	2742.58	35.68	56.42	45.11	77.02	12.24	21.51	1.47	0.38	2.376	6.269	1.561	233.1825	236.0325	0.104622222	3.8	23.76	62.69	15.61	439	9	0	301	568.5	-0.48127473	8.2	141	104	622	286	2.588603007	23.3	525.2435	1.0804859	0.08287288	0.04582712	140.50512	0.26635869	412.6205	3.669089	0.11490023	0.05725374	161.7198	0.4016736	22.2	0.046300974377481	D3.2:C5.1(5) D3.2:G2.1(5)	M	22.2
A048283514	1.166754444	2.25	-0.435878369	150	42	101	27.6	2.08	101	24	10.55	2.1	0.31	2.16	7.7	136	2.8	42.8	0.57	8	4	NA	NA	NA	0.056666667	6	0.1383333335	0.1466666665	0.15	1.07264095	0.04475	693.4	13	123.1	109.2	2	188	18.2	1.95	27.6	342	6.60377047	19.8	21.2	-53.1	112.4	435.5	346.7	NA	11392.5	0	12637.5	1.35	26.1	16.6	36.4	35.9	28.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.76401067479985	371.73	NA	2643.96	35.57	57.05	42.19	72.5	15.1	26.23	1.27	0.351	1.2	1.316	4.406	132.9225	135.555	NA	3.51	12	13.16	44.06	273	4	5	32	2151.2	-0.410260626	7.1	151	53	495	212	4.344558543	25.6	455.6048	1.1347832	0.10780621	0.04965858	135.14349	0.30711956	NA	5.4793418	NA	0.0842048	152.7897	0.5572063	19.6	0.198703071672355	H4.2:C5.1(4) H4.2:G1.1(7)	M	19.6
A048283521	NA	NA	0.120553134	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	84.4	NA	NA	NA	0.083333333	3	0.406666667	0.236666667	0.046666667	NA	0.4271	707.7	14	98.7	314.2	6	2	58	NA	20.3	351	3.550293757	16.3	16.9	33.1777778	45.7	203.2222222	50.4	NA	NA	1	NA	0.488888889	20.3	11.8	31.1	31.5	9.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	11.22	48.52	66.16	22.31	NA	3	3	139	2447.3	-0.523581081	7.6	139	68	533	238	NA	20.8	550.5966	0.8066922	0.08179027	0.04059243	173.8801	0.31189948	NA	NA	NA	NA	NA	NA	17.3	0.119547405384315	F3.2:A2.1(5) F3.2:E4.1(5)	F	17.3
A048283568	NA	2.1	-0.365972823	204	25	106	28.7	2.22	103	25	8.51	1.9	0.54	2.5	7.7	138	2.72	43.6	0.47	7.8	27.1	NA	NA	0.945	NA	NA	NA	NA	NA	NA	0.1937	776.8	17	106.2	127	1	1	28.4	2.55	20.2	105	6.936412175	16.1	17.3	123	296.5	165	190.4	NA	NA	0	NA	NA	17.5	14.2	34.3	39.4	21.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.51	22.54	19.78	14	NA	3	7	129	2065.2	NA	NA	161	83	621	253	0.548751994	19.8	590.2712	1.01546	0.07457913	0.03914923	151.44232	0.25369841	495.0507	1.564212	0.09635707	0.04247294	149.60966	0.2977179	18.1	0.0410321183688198	E5.2:D4.1(4) E5.2:H5.1(4)	F	18.1
A048283595	NA	NA	0.183283563	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.53955	1273	21	98.5	355.5	8	18	51.4	NA	NA	8	8.641971752	22.2	24.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.43428372739917	365.76	NA	2680.36	24.52	66.57	47.54	70.01	19.29	28.76	1.22999999999999	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	15	27	2631.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.7	0.177777777777778	C5.2:B5.1(4) C5.2:F3.1(5)	M	22.7
A048283599	NA	NA	0.016356665	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.88945	1129.3	25	116.6	297.3	13	79	40.1	2.4	NA	351	4.201678907	22.8	23.8	NA	NA	NA	NA	NA	NA	1	NA	NA	25.1	16.9	42.5	38.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.76618303571429	365.01	NA	2213.83	32.56	57.75	38.48	63.3	20.81	35.84	0.86	0.703	3.845	0.836	NA	NA	NA	NA	7.03	38.45	NA	NA	NA	10	16	154	2601.2	-0.363715093	7.4	130	62	556	225	0.6754415	26.4	531.5695	1.1017991	0.08504071	0.04544874	163.13701	0.30845791	507.5604	1.7772406	0.0834681	0.04770673	207.45012	0.4067913	23.7	0.0510590015128591	B4.3:A1.2(3) B4.3:E5.2(3)	M	23.7
A048283621	0.93019305	3.1	-0.926152428	191	32	280	35.1	2.47	115	21	8.6	1.99	0.48	1.99	6	150	2.82	51.7	0.46	10.7	59.8	NA	NA	3.59166667	0.15	6	0.23	-0.2	0.073333333	0.838156997	-0.61305	491.2	11	137.6	0	0	301	0	1.95	20.1	90	4.597698507	16.6	17.4	419.9	202.9	702.1	702.3	NA	9712.5	0	10987.5	1.5	17.4	17	35.1	33.5	26.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.68388625592417	387.58	NA	2826.58	35.75	55.74	45.26	77.73	11.79	21.1	1.17	0.233	1.194	1.813	1.501	90.345	92.0925	0.006933333	2.33	11.94	18.13	15.01	NA	5	0	301	1404.1	-0.515302875	7.7	236	136	1081	292	0.746688954	18.9	401.4818	1.138914	0.11821535	0.05312552	94.43676	0.22159276	499.2583	1.8856029	0.08801571	0.04815375	169.37232	0.3371758	18.1	0.034978180597516	E5.2:D4.1(4) E5.2:H5.1(4)	F	18.1
A048283792	NA	NA	0.143508886	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.20005	1519	24	139.6	411.2	12	0	52.5	NA	NA	32	7.725318573	21.5	23.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	5	146	2740.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.4	0.1	B5.2:A1.1(4) B5.2:E5.1(4)	M	22.4
A048283853	NA	1.95	-1.378548075	105	27	142	29.2	1.96	89	19	12.12	NA	0.32	2.3	NA	121	3.63	51.1	0.52	5	45.5	0.5332219614	0.1468974906	2.32666667	-0.07	6	0.673333333	0.205	0.303333333	NA	-1.2765	653.7	17	110.8	86.8	2	41	12.7	3.5	25	17	6.849311941	20.4	21.9	33.8	111.4333333	88	71.666667	53.991	NA	0	NA	NA	22.6	20.2	35.8	28.3	NA	0.08	32.6	11.2	1.09	16.5	34.4	48	0.02	6.5	0.25	0.358	548	6.8	13.4	1.4	NA	NA	3.62989156058463	NA	NA	2911.82	26.39	63.54	51.04	76.99	13.49	21.21	1.8	0.481	2.157	1.78	0.481	64.11	67.7175	0.027933333	0.481	2.157	1.78	NA	304	6	0	301	647.8	-0.427903232	7.5	126	40	351	156	1.936830865	25.2	315.3475	0.8922881	0.13751023	0.08032174	95.61971	0.31454673	445.3511	2.8291189	0.1032572	0.07117171	160.12289	0.4327758	21	0.0958137856369543	D3.2:C5.1(5) D3.2:G2.1(5)	M	21
A048284323	NA	2.1	-0.035839032	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5734	1042.8	26	143.5	84.2	3	190	16.5	1.75	NA	351	5.263154432	14.4	15.2	NA	NA	NA	NA	NA	NA	1	NA	0.215555556	16.3	10.6	35.8	37.8	28.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.12	18.83	26.32	28.7	NA	4	28	84	3016.8	NA	NA	145	72	517	255	NA	17.9	549.676	0.8634052	0.08591136	0.04274532	70.23746	NA	NA	NA	NA	NA	NA	NA	15.2	0.0394514767932489	G3.2:B5.1(4) G3.2:F5.1(2)	F	15.2
A048284577	NA	1.8	-0.103401082	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20	0.782902272	0.16141824	3.61333333	-0.186666666	3	-0.011666667	-0.0249999995	0.503333333	NA	-1.02785	1299.4	22	144.5	350.1	9	1	46.8	2.25	19.9	12	6.010925677	17.2	18.3	52.8555556	50.6	63.4444444	102.7	44.982	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.03	36.1	12.7	1.6	15.9	35.2	45	0.02	7.2	0.29	0.432	603	7.96	13.2	1.9	271.78	308.15	4.85014749262537	405.05	331.92	2589.24	32.52	59.52	51.29	82.21	10.19	16.95	0.840000000000003	0.192	1.182	0.571	0.192	26.22	27.66	0.0165	6.05	11.82	5.71	1.92	NA	8	0	301	1714.8	-0.378845105	6.9	188	53	572	260	1.214089897	20.5	456.3996	1.0402091	0.10353853	0.05025285	103.25517	0.22930825	428.3275	2.254299	0.09038077	0.06140537	194.00601	0.4644512	19.9	0.0136304062909565	E4.3:D3.2(3) E4.3:H4.2(4)	M	19.9
A048284829	NA	2.75	0.779741406	167	55	443	32.9	2.34	114	25	13.2	1.58	0.37	2.66	6.7	149	2.29	39.1	0.44	7.4	52	NA	NA	0.31666667	-0.303333333	6	0.1700000005	-0.106666667	0.66	NA	1.0352	926.3	20	112.5	521.1	11	0	65.8	NA	22.7	118	7.608691517	17	18.4	682.625	503.1	619.375	643.9	NA	NA	0	NA	0.18	20.7	14.8	30.6	35.7	27.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.67	10.85	7.26	12.15	NA	2	0	301	3113	NA	NA	192	141	765	301	0.501927464	22.5	432.9409	0.7529684	0.11553929	0.05158721	NA	NA	402.488	1.2548959	0.12207292	0.05384286	NA	NA	17.3	0.116698862416828	H3.2:C3.1(4) H3.2:G4.1(3)	F	17.3
A048285066	NA	NA	0.61424562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.3094	1160.3	23	113.5	503.5	17	0	62	NA	NA	351	1.948050683	15.1	15.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	33	148	4221.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.3	0.0111111111111112	B3.3:A2.2(3) B3.3:E1.2(3)	F	15.3
A048285106	NA	NA	0.061179709	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2653	676.2	14	118.9	281.8	5	11	69.6	NA	NA	12	1.226993112	16.1	16.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.64805369127517	382.84	NA	2363.3	23.37	64.2	43.9	61.39	24.08	37.25	1.36	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	0	301	2182.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.1	-0.0888888888888886	F1.3:A1.2(3) F1.3:E2.2(3)	F	17.1
A048285264	NA	2.7	-0.0979725	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.12025	495.5	10	66.4	202.4	15	15	58.1	2	17.3	39	NA	NA	13.9	NA	NA	NA	NA	61.782	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.91	7.01	11.53	13.9	215	1	0	301	1285.1	-0.578293269	8	264	240	1332	257	1.513944389	16.7	619.5985	0.8392324	0.06593381	0.03870213	143.2489	0.23233708	521.1381	2.3531768	0.07255758	0.05090199	174.20491	0.3406683	16.9	0.0391676866585068	B4.3:A1.2(3) B4.3:E5.2(3)	F	16.9
A048285516	NA	2.65	0.610996158	137	29	86	24.6	2.03	103	19	11.51	1.6	0.28	1.93	6.8	136	2.23	44.4	0.28	10.6	109.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.70905	814.7	21	77.5	556.8	10	0	78.1	2.8	29.3	351	7.086611383	23.6	25.4	NA	NA	NA	NA	NA	NA	0	NA	0.266666667	25.9	15.8	38	43.6	31.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.16	15.58	24.07	44.18	NA	5	10	95	3568.8	NA	NA	191	97	764	253	NA	28.2	502.8059	1.0561513	0.09368424	0.04743534	150.98508	0.30934059	NA	NA	NA	NA	NA	NA	25.2	0.0908697221219777	H3.2:C3.1(4) H3.2:G4.1(3)	M	25.2
A048285543	NA	3.05	0.768092345	212	28	164	35.4	2.14	90	17	NA	1.39	0.42	3.46	NA	126	3.34	59.4	0.56	7.3	146.6	0.4480658532	0.2045302812	0.47666667	-0.076666666	3	0.3183333335	0.06	0.553333333	NA	1.16425	952.7	15	112.2	511.5	14	1	68.3	3.1	22	15	8.648643974	16.9	18.5	36.5	-3.5	301.4	384.4	116.34	NA	0	NA	NA	19.1	12.8	30.1	30.2	NA	0.04	35	11.8	0.84	15.6	33.7	46	0.01	5.8	0.1	0.395	685	7.55	12.2	1	NA	NA	2.19070667957406	349.85	NA	2172.33	10.36	78.57	55.12	67.89	24.35	30.99	1.12	0.391	2.694	0.878	0.489	51.36	54.2925	0.03675	8.78	26.94	NA	NA	186	3	7	113	3654.2	-0.571036121	8.5	181	61	630	NA	0.82139547	21.1	566.5486	1.0305789	0.07601907	0.04328769	155.57102	0.27562667	505.1061	1.8519744	0.0910231	0.04329209	168.8148	0.3330708	19.4	0.055387713997986	A5.2:D2.1(5) A5.2:H4.1(5)	F	19.4
A048285627	0.781420386	1.75	-0.427114915	73	25	80	28.5	1.95	96	NA	7.28	1.59	0.36	2.5	NA	128	2.87	49.7	1.01	6.5	20.8	0.4589095608	0.2179014768	0.08166667	-0.103333333	4	0.5133333335	-0.335	0.413333333	0.771922887	-0.1774	573.7	10	118.3	0	0	301	0	1.85	27.2	351	2.739724776	21.3	21.9	-298	-311.4	1084	1110.3	NA	13158.73016	0	14460.31746	2.586713698	25.3	17.354497	38.09524	41.48148	29.84127	0.12	32.5	11.3	1.07	16.3	34.9	47	0.02	5.1	0.2	0.41	800	6.95	12.4	1.4	256.81	276.28	2.10604153555695	390.17	298.8	2314.83	28.4	64.08	46.33	66.93	20.41	31.78	1.28999999999999	1.173	2.006	2.531	3.377	102.825	111.6225	NA	11.73	20.06	25.31	33.77	315	4	6	264	1787.5	-0.488116639	8	101	85	416	201	0.882229047	27.2	459.9393	0.9120442	0.09819783	0.04905683	167.30127	0.36834634	432.8379	1.7942732	0.10265002	0.05041208	175.16319	0.4032137	20.8	0.190256225189462	F2.3:A1.2(5) F2.3:E4.2(4)	M	20.8
A048285875	0.672136085	1.85	-0.870318992	139	65	NA	26.6	1.78	92	NA	8.49	1.03	0.21	2.74	NA	124	1.95	42.6	0.2	7.6	7.80000000000001	0.157984672	0.092377184	NA	-0.193333333	6	0.435	0.028333333	0.43	0.624496283	-1.82825	1041.2	24	95.3	9.3	4	60	1.7	1.95	25.7	351	3.030301718	22.4	23.1	198.9	394.4444444	412	351	8.064	11634.92063	0	12809.52381	1.881246324	24.6	15.661376	32.59259	36.61376	28.148148	0.01	36.2	12.4	0.4	15.3	34.3	44	0	5.8	0.15	0.413	717	8.14	13.4	0.6	NA	NA	1.71021311929145	370.03	NA	2177.6	25.78	63.92	41.54	61.79	23.19	36.13	2.08	0.239	1.342	1.194	1.706	78.2025	79.995	NA	2.39	13.42	11.94	17.06	NA	8	0	301	404.3	-0.29541294	6.5	216	60	674	263	0.308423002	27.2	548.9793	1.0325646	0.07835834	0.04316545	143.0351	0.26413977	589.894	1.3409876	0.06678811	0.04165083	204.80034	0.3525905	21.4	0.119379285456514	B5.3:A2.2(5) B5.3:E1.2(5)	M	21.4
A048286078	NA	1.75	0.511934001	150	24	105	26	2.07	103	20	12.54	1.51	0.24	2.44	NA	136	2.23	43.1	0.45	8.6	131	NA	NA	1.22666667	-0.07	3	0.2066666665	0.0966666665	0.233333333	NA	1.05015	1267.7	27	137.3	466.5	13	1	56.3	2.9	23.4	145	NA	NA	18.6	137.3	84.4	328	387.5	NA	NA	0	NA	NA	22.8	18.8	34.7	42.8	24.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.1	22.27	21.1	8.71	286	1	16	102	2807.6	-0.507452453	7.9	214	54	685	224	1.530066662	23.1	460.6987	1.0156252	0.10029739	0.05973839	118.66387	0.27097802	406.7723	2.5456918	0.10112261	0.06301055	160.85166	0.40177	19.4	0.146589678816312	D4.2:C1.1(7) D4.2:G1.1(6)	M	19.4
A048286335	0.205650858	2.5	-0.177198937	144	24	164	31.5	2.42	109	19	6.67	2.22	0.36	3.15	6.3	145	3.03	52.2	0.54	8.2	9.5	NA	NA	1.67	-0.293333333	6	0.2783333335	-0.1366666665	0.773333333	0.19645357	-0.3669	936.1	17	118	140.7	6	50	21.7	2.3	23.5	351	2.162160993	18.1	18.5	45	-18.3888889	16.6	42.888889	NA	14865	0	16072.5	2.022222222	22.6	16.1	37.5	42.2	33.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.45138645138645	398.98	NA	3003.72	28.19	63.37	45.83	69.84	18.06	28.49	1.67	0.134	1.254	0.593	0.134	30.57	31.575	0.018666667	NA	12.54	5.93	NA	NA	6	0	301	2137.1	-0.383815366	6.6	190	56	681	277	0.916873035	23.7	511.7415	0.9000569	0.08687969	0.04512617	144.20838	0.28459875	478.8243	1.81693	0.08737928	0.04917462	192.98911	0.4085757	18	0.181234211476002	A3.2:D2.1(5) A3.2:H4.1(5)	M	18
A048286571	0.843573944	3.15	-0.329622767	89	25	168	31.8	2.28	109	26	11.68	1.53	0.31	NA	7.5	143	2.17	43.5	0.45	8.5	187	NA	NA	NA	NA	NA	NA	NA	NA	0.788960516	-0.74285	1026	25	133.3	125.3	8	0	21.7	1.65	20.2	30	8.092480871	15.9	17.3	82	129.3	332.4444444	374	NA	8520	0	9307.5	3.088888889	18.8	10.5	20.6	29.8	15.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.51253553889894	389.44	NA	3102.58	44.92	48.48	30.4	58.52	18.94	38.69	2.79	0.208	0.97	1.358	1.361	71.8725	73.4325	NA	2.08	9.7	13.58	13.61	NA	7	2	243	1851.5	-0.489355711	7.2	200	126	784	231	0.645870825	20	471.4936	0.9924241	0.09060528	0.05246121	126.18799	0.27582659	421.5394	1.6382949	0.09794186	0.05916419	139.08529	0.3323545	16.8	0.0735994848679973	G4.3:B5.2(3) G4.3:F2.2(3)	F	16.8
A048286594	NA	2.6	0.028084612	119	NA	403	27.5	2.19	104	20	11.33	1.66	0.47	2.34	NA	140	2.69	46.2	0.3	9.3	65.3	NA	NA	NA	-0.066666667	3	0.1916666665	0.2216666665	0.526666667	NA	0.1698	616.1	15	99.7	335.5	10	90	47.3	2.85	30.3	351	11.95218647	22.1	25.1	49.6428571	-186.0416667	152.8571429	341.666667	NA	NA	0	NA	NA	26.4	17.1	39.8	41.3	25.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5.59	9.15	17.21	NA	4	2	106	2356	NA	NA	162	223	1149	265	1.031368509	30	627.2223	0.9904754	0.06155895	0.04070875	249.15083	0.40452105	527.0381	2.0218439	0.06520967	0.05627575	333.39464	0.6580936	23.5	0.15901309164149	H3.2:C3.1(4) H3.2:G4.1(3)	M	23.5
A048286605	NA	NA	0.723068472	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	-0.01	6	0.1333333335	-0.2016666665	0.27	NA	-0.08465	1078	27	91.5	913.2	19	2	101	NA	NA	351	3.061222928	19	19.6	NA	NA	NA	NA	NA	NA	1	NA	0.17	19.8	18.3	49.1	43.9	38.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.11	38.28	19.32	49.21	NA	5	11	93	2269.3	NA	NA	276	64	763	226	1.028560777	21.8	488.1212	1.0015913	0.09725705	0.0488198	145.3311	0.30515046	465.6497	2.0301521	0.11443292	0.04875491	141.70159	0.3013237	20.6	-0.0213313161875948	H5.2:C1.1(5) H5.2:G1.1(7)	M	20.6
A048286851	1.31121823	3.5	-0.578413268	146	34	226	30.7	1.92	89	NA	8.51	1.43	0.31	2.51	NA	122	2.91	36.2	0.21	6.1	33.7	0.3996176786	0.1562414984	1.43666667	-0.046666667	2	0.1116666665	0.4983333335	0.256666667	1.2096302	0.26905	588.4	9	188	144.5	4	0	34.7	2.4	17.7	23	6.451608741	14.5	15.5	-47.8	144.9	370.1	318.4	82.068	8557.5	0	9735	2.133333333	16.3	15.7	29.4	32.2	22.6	0.06	30.3	10.5	0.74	15.8	34.7	46	0.02	6	0.07	0.322	536	6.65	13.5	0.9	NA	NA	2.55769230769231	381.29	NA	2610.58	16.47	76.61	56.46	70.49	21.2	27.56	1.95	0.74	2.314	2.515	2.311	112.2075	117.7575	0.004533333	0.74	2.314	2.515	2.311	NA	1	11	259	1528.7	-0.518355351	7.4	125	NA	245	145	1.51483113	17.4	549.1838	1.0400067	0.08107008	0.04371028	138.03487	0.24853075	471.5742	2.5548379	0.0898705	0.05340578	172.46635	0.3814249	16.6	0.0298448213641284	H2.2:C3.1(4) H2.2:G3.1(3)	F	16.6
