SUBJECT.NAME	Imm.B220Median.ki	Imm.CD4XGeoMean.ki	Imm.CD4YGeoMean.ki	Imm.CD4inCD3XGeoMean.ki	Imm.CD4inCD3YGeoMean.ki	Imm.CD8XGeoMean.ki	Imm.CD8YGeoMean.ki	Imm.CD8inCD3XGeoMean.ki	Imm.CD8inCD3YGeoMean.ki	Imm.PctB220.ki	Imm.PctCD3.ki	Imm.PctCD4.ki	Imm.PctCD4inCD3.ki	Imm.PctCD8.ki	Imm.PctCD8inCD3.ki	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers.ki	Imm.CD4CD8Ratio.ki	CageDensity	Litter
A048297050	865.96	344.06	3.24	346.41	3.22	4.04	2250.19	4.05	2244.78	35.51	59.88	37.32	60.15	20.47	34.05	36	chocolate	5	spring	499	2004	29.8	peterb	H1.3:G1.2(3) H1.3:C3.2(3)	M	9763200	0	5.8	1.76651982378855	4	1
A048297770	1512.47	389.84	2.53	390.28	2.52	3.06	2957.7	3.05	2974.68	27.21	69.75	52.81	75.07	16.43	23.46	38	black	3	spring	44	2003	20	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	F	5529600	0	1.47	3.1999147485081	4	3
A048299053	973.38	354.92	3.12	357.56	3.11	3.78	2601.72	3.79	2599.24	17.87	78.02	48.15	59.53	29.41	37.61	36	albino	5	spring	275	2003	21.2	peterb	H1.3:G1.2(3) H1.3:C3.2(3)	F	9763200	0	2.86	1.58282371709652	4	1
A048300274	930.57	407.17	3.06	416.98	2.98	3.6	2781.95	3.63	2920.41	52.18	38.99	36.07	80.87	7.27	17.88	35	chocolate	4	spring	282	2003	24.9	peterb	G2.2:F1.1(7) G2.2:B4.1(5)	M	6134400	0	1.25	4.52293064876958	3	1
A048301565	1357.73	398.95	2.57	403.14	2.53	3.33	2822.7	3.33	2808.56	30.86	62.98	43.75	65.51	20.33	32.1	35	dark.brown	4	spring	72	2003	21.7	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	6134400	0	2.39	2.04080996884735	4	3
A048302637	913.98	368.99	3.44	371.62	3.41	2.73	2655.95	2.71	2683.47	26.27	67.34	52.49	74.66	16.31	24.08	39	black	5	spring	149	2003	19	peterb	H5.2:G1.1(7) H5.2:C1.1(5)	F	9763200	0	1.26000000000001	3.10049833887043	6	3
A048302801	1144.44	389.09	2.23	390.06	2.22	3.03	2717.65	3.04	2738.12	28.43	68.13	50.81	73.28	15.88	23.14	37	albino	3	spring	121	2003	26.5	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	4924800	0	3.58	3.16681071737252	7	3
A048303261	1357.73	371.1	2.66	372.84	2.64	2.66	2992.32	2.62	3058.76	46.47	45.96	33.35	70.52	13	27.67	39	black	3	spring	240	2003	15.7	cnunez	D1.2:C3.1(4) D1.2:G1.1(6)	F	4924800	0	1.81	2.54860860137333	4	1
A052552092	805.84	353.59	2.59	356.63	2.56	3.81	1913.24	3.81	1915.73	29.51	55.37	43.5	72.35	14.08	25.37	37	dark.brown	6	summer	415	2004	20.6	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	12787200	0	2.28	2.85179345683879	5	2
A052554317	820.47	378.36	2.52	384.48	2.48	3.49	2200.57	3.48	2201.64	21.73	68.05	47.1	62.21	24.58	36.06	36	chocolate	6	summer	366	2004	25.7	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	F	12787200	0	1.73	1.72518025513034	6	2
A052569537	1079.45	351.95	2.05	356.24	2.02	2.81	2365.09	2.78	2378.99	13.37	66.87	43.99	62.04	23.58	35.07	37	dark.brown	7	summer	499	2004	24.3	peterb	D2.3:C2.2(3) D2.3:G3.2(3)	M	14601600	0	2.89000000000001	1.76903336184773	3	1
A052597567	1036.63	372.43	3.45	374.45	3.41	3.19	2171.25	3.17	2187.86	42.25	52.23	43.08	78.28	10.79	20.51	37	chocolate	6	summer	373	2004	31.5	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	M	13392000	0	1.20999999999999	3.81667479278401	4	2
A052598083	1104	332.93	2.09	334.3	2.08	2.53	1894.72	2.52	1904.29	15.16	74.4	53.62	68.28	22.82	30.49	43	black	6	summer	240	2003	32.3	cnunez	F4.3:E1.2(4) F4.3:A2.2(5)	F	12182400	0	1.23	2.23942276156117	4	1
A052624514	1134.19	355.96	2.62	360.61	2.61	2.69	1541.78	2.67	1532.64	17.02	68.24	53.49	67.96	20.87	30.52	36	chocolate	6	summer	219	2003	25.4	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	F	12787200	0	1.52000000000001	2.22673656618611	6	2
A052629363	922.24	319.98	3.53	322.33	3.52	12.7	2084.56	12.86	2133.25	49.09	32.66	26.37	77.45	6.83	20.3	36	chocolate	7	summer	121	2003	20.8	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	M	13996800	0	2.25	3.81527093596059	6	4
A052780082	667.14	339.79	2.29	344.72	2.24	2.46	1657.47	2.49	1632.91	24.24	66.65	45.71	63.36	19.91	30.06	36	dark.brown	7	summer	359	2004	30.4	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	M	15811200	0	6.58	2.10778443113772	5	3
A052787883	918.1	377.53	3.96	380.56	3.91	2.57	2193.32	2.58	2166.69	22.67	69.36	56.5	78.36	12.85	18.62	35	black	5	spring	436	2004	24.3	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	10368000	0	3.02	4.20837808807734	4	1
A052799328	1036.63	329.98	2.33	330.9	2.31	2.3	2127.14	2.3	2122.75	31.45	64.49	40.21	61.01	24.21	37.54	37	chocolate	7	summer	450	2004	21.4	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	13996800	0	1.45	1.62519978689398	4	2
A052801541	1186.37	364.34	3.08	365.48	3.05	1.93	2430.95	1.92	2442.7	31.42	63.88	39.84	60.73	24.52	38.16	38	albino	5	spring	380	2004	20.7	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	F	10368000	0	1.11000000000001	1.5914570230608	6	1
A052819094	956.02	347.55	2.65	351.65	2.62	3.19	2028.17	3.22	2009.43	30.38	57.04	45.07	73.49	12.67	22.3	37	albino	6	summer	51	2003	23.3	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	F	12787200	0	4.21000000000001	3.29551569506726	4	2
A052844109	947.46	377.59	2.11	383.66	2.1	3.52	1909.59	3.49	1955.65	43.25	47.24	39.26	77.28	9.91	20.71	36	albino	6	summer	324	2003	23.9	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	F	11577600	0	2.00999999999999	3.73153066151618	6	2
A052849122	1036.63	346.31	2.19	349.98	2.15	3.68	2017.03	3.68	2017.03	27.71	61.45	46.87	72.74	9.08	14.78	35	dark.brown	7	summer	373	2004	28.9	peterb	G1.3:F3.2(3) G1.3:B1.2(3)	M	14601600	0	12.48	4.92151556156969	4	1
A052853802	1113.97	374.2	1.98	381.04	1.95	3.29	2068.37	3.32	2047.18	14.09	66.52	61.98	82.26	9.88	14.91	37	light.brown	7	summer	58	2003	16.3	peterb	UnknownMother6 UnknownFather6	M	14601600	0	2.83	5.51710261569417	6	1
A052857857	1113.97	353.69	2.41	357.44	2.42	3.13	2227.13	3.12	2243.99	22.49	64.48	42.68	60.82	24.39	37.68	37	chocolate	7	summer	296	2003	23.7	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	M	13996800	0	1.5	1.61411889596603	6	2
A052870852	1064.99	363.65	2.11	369.19	2.07	4.13	1990.77	4.1	1994.51	28.66	54.61	47.53	78.66	9.97	18.22	35	light.brown	7	summer	100	2003	27.7	cnunez	G1.3:F3.2(3) G1.3:B1.2(3)	F	14601600	0	3.12	4.3172338090011	5	1
A052893788	973.38	337.21	2.42	340.23	2.41	2.57	2119.73	2.56	2127.29	31.72	56.19	43.41	72.56	14.85	26.37	37	albino	6	summer	527	2004	21.9	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	F	12787200	0	1.06999999999999	2.75161167993932	4	2
A053027117	1009.04	364.88	1.88	368.42	1.86	3.79	2460.61	3.8	2468.87	26.12	62.58	52.4	78.54	10.66	16.96	37	dark.brown	7	summer	366	2004	23.5	peterb	UnknownMother6 UnknownFather6	F	14601600	0	4.49999999999999	4.63089622641509	3	1
A053035844	1064.99	335.02	2.41	337.47	2.42	2	1853.65	1.91	1909.4	29.02	62.49	52.16	79.39	11.96	18.8	40	black	7	summer	58	2003	28.2	peterb	B1.4:A2.3(2) B1.4:E1.3(3)	M	15206400	0	1.81	4.22287234042553	4	1
A053037776	1009.04	358.68	3.79	361.51	3.79	2.16	2474.09	2.15	2500.06	40.93	46.09	31.08	63.81	16.31	35.11	38	black	5	spring	282	2003	26.5	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	F	10368000	0	1.08	1.81743093135859	6	1
A053037880	1036.63	377.83	1.91	386.8	1.82	4.06	2109.43	4.12	2066.36	28.59	54.53	49.23	78.57	7.99	14.77	37	dark.brown	7	summer	478	2004	31.4	peterb	UnknownMother6 UnknownFather6	F	14601600	0	6.66000000000001	5.31956668923494	3	1
A053042270	964.66	362.32	1.91	368.51	1.87	3.08	2352.25	3.01	2387.73	28.3	53.38	46.42	77.11	10.89	20.22	35	light.brown	7	summer	429	2004	33.7	peterb	G1.3:F3.2(3) G1.3:B1.2(3)	F	14601600	0	2.67	3.8135509396637	5	1
A053054340	1181.04	339.66	2.55	344.43	2.49	3.24	2205.14	3.26	2197.19	18.63	69.34	45.19	60.59	26.05	37.6	37	chocolate	7	summer	261	2003	22.7	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	M	13996800	0	1.81	1.61143617021277	6	2
A053063281	913.98	337.31	2.49	340.65	2.45	2.53	1968.04	2.53	1967.76	20.73	66.93	51.06	70.61	18.85	28.14	43	albino	6	summer	520	2004	29.5	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	F	12182400	0	1.25	2.5092395167022	4	1
A053063855	1036.63	344.16	2.41	349.63	2.41	3.25	2128.78	3.23	2138.88	49.53	44.07	27.41	58.98	17.27	38.98	37	black	6	summer	401	2004	28.5	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	12787200	0	2.04000000000001	1.51308363263212	3	2
A053083044	1175.74	348.66	3.25	350.07	3.23	2.32	2242.78	2.3	2267.82	26.14	63.91	46.7	71.43	17.38	26.9	36	black	7	summer	310	2003	28.5	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	M	15811200	0	1.66999999999999	2.65539033457249	5	3
A053102110	905.8	353.92	2.4	358.74	2.46	4.62	1760.59	4.5	1864.42	16.76	58.18	41.12	66.25	18.08	30.45	39	dark.brown	6	summer	135	2003	16.2	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	M	11577600	0	3.3	2.17569786535304	3	2
A053111539	1084.32	360.39	2.05	364.11	2.05	2.8	2302.05	2.79	2341.27	16.76	73.95	55.83	70.86	20.85	27.97	37	dark.brown	7	summer	324	2003	23	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	14601600	0	1.17	2.53342867357883	5	3
A053112576	513.97	334.19	1.9	339.59	1.89	2.49	1648.36	2.58	1549.28	43.34	41.95	25.45	56.55	12	29.47	37	dark.brown	7	summer	541	2004	19.9	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	15811200	0	13.98	1.91890057685782	4	2
A053113372	763.51	366.93	2.25	369.49	2.24	2.12	2209.27	2.12	2218	34.99	55.26	40.65	70.9	15.19	27.3	37	chocolate	7	summer	219	2003	28.5	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	M	15206400	0	1.8	2.5970695970696	5	2
A053115580	1074.61	367.99	2.46	371.09	2.45	3.91	2000.1	3.93	1984.84	23.07	70.3	50.79	68.62	18.53	26.37	35	black	6	summer	191	2003	21.5	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	M	12182400	0	5.00999999999999	2.60219946909367	5	2
A053117273	1144.44	371.45	2.23	377.74	2.19	3.7	2045	3.7	2037.91	30.12	60.5	41.23	62.01	21.86	36.15	37	dark.brown	6	summer	177	2003	26.5	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	M	12787200	0	1.84	1.71535269709544	4	3
A053119096	1055.45	360.75	3.75	362.72	3.72	2.45	1910.85	2.45	1914.62	20.53	73.03	41.44	55.22	NA	42.62	35	black	5	spring	548	2004	21.2	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	F	10368000	0	2.16	1.29563585171281	5	1
A053268028	865.96	329.25	2.07	334.64	2.02	3.08	1894.81	3.08	1882.64	32.86	55.63	45.91	76.55	11.88	21.13	37	black	7	summer	65	2003	24.6	peterb	D2.3:C2.2(3) D2.3:G3.2(3)	M	14601600	0	2.32000000000001	3.62281116895409	3	1
A053274515	865.96	344.26	2.71	348.98	2.64	1.9	2279.17	1.9	2300.38	34.04	56.9	37.72	62.35	20.41	35.64	37	dark.brown	7	summer	499	2004	23.7	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	M	15206400	0	2.01	1.74943883277217	5	2
A053311315	858.21	348.61	3.3	349.36	3.27	2.96	2276.35	2.95	2310.02	38.52	56.03	40.01	69.96	16.1	28.35	37	chocolate	6	summer	51	2003	21	peterb	B2.3:A4.2(3) B2.3:E3.2(3)	F	13392000	0	1.69000000000001	2.46772486772487	4	2
A053315089	1064.99	364.82	3.73	371.16	3.58	2.56	2110.82	2.55	2097.05	12.86	69.23	54.73	72.15	17.23	24.79	36	light.brown	5	spring	219	2003	26.5	peterb	C2.3:B2.2(3) C2.3:F2.2(3)	M	10368000	0	3.06	2.91044776119403	4	2
A053327638	1104	347.99	2.94	351.74	2.89	3.79	1981.29	3.82	1961.04	25.68	60.25	46.71	70.5	16.33	26.98	37	chocolate	6	summer	534	2004	25.9	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	12787200	0	2.52	2.61304670126019	5	2
A053344037	1113.97	363.86	2.35	365.46	2.35	2.45	1904.24	2.43	1943.82	46.43	47.23	34.62	70.37	13.56	28.21	35	albino	6	summer	534	2004	24.2	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	F	12182400	0	1.41999999999999	2.49450549450549	2	2
A053345354	753.27	353.15	2.58	355.52	2.54	3.13	2134.54	3.13	2116.79	27.23	65.15	48.15	71.9	15.39	23.65	38	light.brown	6	summer	51	2003	29.1	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	F	13392000	0	4.44999999999999	3.04016913319239	4	1
A053347109	991.05	375.53	3.61	376.59	3.56	2.4	2180.15	2.39	2178.24	27.68	65.82	45.68	68.21	19.5	29.48	35	albino	5	spring	16	2003	NA	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	F	10368000	0	2.31	2.31377204884668	5	1
A053350557	889.65	347.71	3.03	349.13	3.04	3.31	1984.13	3.3	1974.43	39.85	51.58	40.69	77.22	10.78	20.69	37	chocolate	6	summer	142	2003	32.1	peterb	B2.3:A4.2(3) B2.3:E3.2(3)	F	13392000	0	2.09	3.73223779603673	4	2
A053357344	1113.97	363.08	2.51	368.37	2.49	3.28	2263.88	3.27	2296.52	49.46	38.77	33.05	76.63	8.6	21.97	36	light.brown	6	summer	401	2004	30.4	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	F	11577600	0	1.40000000000001	3.48793809740555	6	2
A053363287	1094.11	344.63	2.39	348.9	2.37	2.56	1999.29	2.52	2037.45	31.75	58.07	50.12	80.47	11.1	18.81	38	light.brown	7	summer	422	2004	21.7	peterb	A5.2:H3.2(5) A5.2:D1.2(5)	M	13996800	0	0.719999999999999	4.27804359383307	4	1
A053364292	1286.4	354.59	2.31	360	2.3	3.38	1884.02	3.3	1951.34	28.84	52.57	43.73	74.35	12.8	23.87	36	albino	6	summer	324	2003	22.6	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	M	11577600	0	1.78	3.11478843736908	4	1
A053366615	938.98	343.1	3.23	343.96	3.2	2.34	2008.43	2.29	2092.22	35.63	36.04	NA	59.85	12.2	33.14	37	black	7	summer	415	2004	20.9	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	15811200	0	7.01	1.80597465298733	4	2
A053381362	947.46	374.75	1.85	378.24	1.84	3.71	1803.54	3.64	1852.45	39.82	50.73	41.31	77.97	9.51	18.56	36	light.brown	6	summer	506	2004	24.6	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	F	11577600	0	3.47	4.20096982758621	6	2
A053382037	982.17	372.05	3.47	379.6	3.38	2.89	1873.21	2.9	1855.52	30.15	53.38	38.79	65.27	14.79	27.71	36	light.brown	5	spring	170	2003	28.8	peterb	C2.3:B2.2(3) C2.3:F2.2(3)	M	10368000	0	7.02	2.35546734031036	4	2
A053512777	743.18	359.98	2.07	366.52	2.02	2.52	1839.29	2.52	1837.7	15.57	68.21	45.56	58.86	26.65	38.93	39	black	7	summer	135	2003	25.6	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	13996800	0	2.21	1.51194451579759	6	5
A053524010	1009.04	344.96	3.8	346.63	3.79	2.04	2474.3	2.04	2477.87	39.95	53.44	40.31	72.99	13.6	25.27	38	chocolate	5	spring	338	2003	27.5	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	F	10368000	0	1.74000000000001	2.88840522358528	5	2
A053550328	1064.99	336.37	2.02	345.24	1.96	3.63	2153.85	3.61	2175.8	24.45	64.36	44.08	60.5	23.9	36.97	36	black	7	summer	156	2003	27.3	peterb	A1.4:H1.3(2) A1.4:D2.3(2)	M	14601600	0	2.53	1.63646199621315	3	1
A053558768	1144.44	340.61	2.58	343.38	2.57	1.73	1997.64	1.73	2011.72	30.52	59.53	46.03	72.64	15.68	26.05	40	albino	7	summer	191	2003	29.7	peterb	B1.4:A2.3(2) B1.4:E1.3(3)	M	15206400	0	1.31	2.78848368522073	4	1
A053564582	1027.35	364.43	2	367.81	1.97	2.58	1997.09	2.57	2028.06	43.1	46.06	35.26	71.91	12.29	26.24	43	albino	6	summer	170	2003	30.4	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	F	12182400	0	1.85000000000001	2.74047256097561	4	1
A053565037	649.38	341.63	1.87	345.58	1.84	2.56	2153.93	2.59	2104.43	39.38	49.61	32.68	62.31	16.96	34.51	37	dark.brown	7	summer	121	2003	NA	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	15811200	0	3.18000000000001	1.80556360475225	4	2
A053573885	1186.37	356.85	2.76	358.75	2.73	2.71	1919.13	2.71	1958.29	42.05	46.19	39.19	80.58	8.05	17.04	36	black	6	summer	394	2004	22.9	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	M	12787200	0	2.38000000000001	4.72887323943662	4	1
A053577791	655.25	281	2.17	287.14	2.15	1.97	1082.77	2.01	NA	9.24	72.69	35.65	NA	19.53	27.16	37	chocolate	5	spring	275	2003	18.4	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	F	10972800	0	NA	NA	5	2
A053607343	842.91	364.43	2.55	371.18	2.54	5.84	1908.91	5.8	1943.28	19.36	71.66	49.96	64.99	23.94	33.11	39	black	6	summer	352	2004	21.1	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	M	11577600	0	1.90000000000001	1.96285110238599	3	2
A053611080	1154.78	332.61	2.63	336.52	2.61	3.04	2028.33	3.03	2026.02	22.49	71.16	46.29	61.2	26.58	37.35	37	chocolate	7	summer	156	2003	24.9	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	M	13996800	0	1.45	1.63855421686747	6	2
A053611854	973.38	368.4	2.51	374.45	2.48	2.9	1893.79	2.87	1935.09	21.84	58.36	48.15	75.86	13.34	22.57	38	albino	6	summer	114	2003	26.8	peterb	UnknownMother3 UnknownFather3	M	11577600	0	1.57000000000001	3.36109880372175	4	2
A053612768	798.63	367.94	2.25	371.32	2.22	4.3	2008.86	4.39	1956.06	35.81	58.86	37.19	60.95	15.52	26.62	36	dark.brown	7	summer	401	2004	25.3	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	M	15811200	0	12.43	2.28963185574756	5	3
A053613021	1074.61	314.96	2.4	321.61	2.36	3.19	2003.09	3.17	2014.13	18.52	68.48	51.48	67.62	21.04	30.6	36	light.brown	7	summer	310	2003	29.4	peterb	A1.4:H1.3(2) A1.4:D2.3(2)	M	14601600	0	1.78	2.20980392156863	3	1
A053614004	697.83	323.17	2.4	326.63	2.39	1.83	1955.24	1.82	1989.37	43.07	47.03	38.14	74.83	11.29	23.7	40	black	7	summer	226	2003	21.2	peterb	B1.4:A2.3(2) B1.4:E1.3(3)	M	15206400	0	1.47	3.15738396624473	4	1
A053615533	918.1	375.97	2.47	382.07	2.39	3.66	2024.19	3.67	2016.29	17.42	65.36	44.27	58.83	23.82	36.39	36	chocolate	6	summer	478	2004	30.2	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	F	12787200	0	4.78	1.61665292662819	6	2
A053616035	938.98	376.56	2.71	378.21	2.7	4.9	2486.82	4.91	2492.38	41.99	53	38.67	69.21	14.95	28.16	37	light.brown	6	summer	114	2003	16.3	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	M	13392000	0	2.63000000000001	2.45774147727273	4	2
A053617622	1498.93	363.59	3.19	366.23	3.17	4.74	2400.61	4.66	2454.91	19.66	74.04	50.91	65.94	23.2	31.06	39	silverado	6	summer	394	2004	22.8	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	11577600	0	3	2.12298776561494	6	2
A053617890	777.37	384.93	2.05	393.01	2	2.98	1849.16	2.96	1882.84	14.24	61.63	46.64	67	16.68	26.84	38	black	7	summer	401	2004	NA	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	15206400	0	6.16	2.49627421758569	5	4
A053619006	1181.04	374.53	2.27	380	2.33	3.55	1894.11	3.56	1943.95	30.38	48.47	35.94	65.87	15.84	32.16	36	albino	6	summer	58	2003	22.8	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	M	11577600	0	1.97	2.04819651741294	4	1
A053625512	1274.88	345.08	2.64	346.89	2.62	3.31	2350.75	3.28	2392.86	21.13	71.59	57.4	75.6	16.79	23.14	39	black	6	summer	548	2004	NA	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	11577600	0	1.26000000000001	3.26707000864304	6	2
A053625622	729.93	356.95	2.4	358.88	2.38	4.39	1872.82	4.42	1851.37	42.91	55.75	31.65	55.43	17.55	31.62	36	chocolate	7	summer	128	2003	18	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	15811200	0	12.95	1.75300442757748	4	3
A053627847	1060.21	391.86	3.12	397.92	3.1	2.87	2136.08	2.87	2139.69	16	70.42	55.89	74.24	15.28	21.66	36	chocolate	5	spring	394	2004	22.1	peterb	C2.3:B2.2(3) C2.3:F2.2(3)	M	10368000	0	4.10000000000001	3.4275161588181	4	2
A053628616	1165.22	361.99	2.58	367.43	2.58	3.6	1969.4	3.61	1978.14	41.71	49.32	32.97	61.77	17.34	34.94	37	albino	6	summer	275	2003	25	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	M	12787200	0	3.29	1.76788780767029	4	3
A053629514	1060.21	351.2	2.47	353.3	2.47	2.09	2476.73	2.09	2489.75	19.33	66.13	41.34	61.16	25.13	37.72	37	chocolate	7	summer	16	2003	NA	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	M	15206400	0	1.12	1.62142099681866	5	2
A053777555	973.38	334.83	2.56	336.68	2.54	3.35	1992.51	3.37	1972.13	28.4	63.89	53.15	79.17	11.8	18.5	37	albino	6	summer	177	2003	20.3	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	F	12787200	0	2.33	4.27945945945946	4	2
A053786092	881.68	361.91	2.07	366.36	2.05	3.79	1827.01	3.71	1868.32	56.57	33.82	27.81	77.22	6.15	17.87	37	chocolate	6	summer	499	2004	32	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	M	12182400	0	4.91	4.32120872971461	5	3
A053790005	982.17	373.32	2.12	375.44	2.12	4.14	1904.85	4.02	1974.32	33.28	63.34	49.6	75.44	13.43	20.79	37	albino	6	summer	247	2003	26.5	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	11577600	0	3.77000000000001	3.62866762866763	4	3
A053791356	982.17	389.24	3.37	391.29	3.33	2.32	1887.57	2.32	1884.4	27.31	64.25	45.92	69.27	18.08	28.15	35	black	5	spring	93	2003	33.3	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	F	10368000	0	2.58	2.4607460035524	5	1
A053796333	897.69	360.15	2.26	363.61	2.25	4.89	1558.62	4.82	1606.21	28.72	58.21	42.52	69.02	15.64	26.58	36	light.brown	6	summer	51	2003	22.9	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	M	11577600	0	4.40000000000001	2.5966892400301	4	1
A053811085	827.88	362.01	2.06	365.24	2.02	3.92	2235.46	3.96	2219.55	16.16	75.69	57.09	71.44	17.55	23.25	35	black	7	summer	184	2003	21.6	cnunez	F2.3:E4.2(4) F2.3:A1.2(5)	F	14601600	0	5.31	3.07268817204301	3	2
A053819563	1036.63	351.07	2.04	353.19	2.05	3.11	2053.33	3.11	2053.33	19.56	72	59.73	80.59	10.58	14.69	35	light.brown	7	summer	51	2003	22.3	peterb	G1.3:F3.2(3) G1.3:B1.2(3)	M	14601600	0	4.72	5.4860449285228	4	1
A062882537	1094.11	343.9	3.84	347.47	3.78	9.8	1864.53	9.8	1864.53	16.29	62.75	48.59	72.4	14.98	23.88	43	black	4	spring	261	2003	19.4	peterb	D3.5:C4.4(3) D3.5:G4.4(2)	M	38793600	0	3.72	3.03182579564489	4	2
A062882891	1218.81	382.14	1.86	384.36	1.84	1.03	2403.96	1.01	2430.98	33.8	52.32	41.64	78.17	10.68	20.32	40	black	12	winter	72	2003	22	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	27907200	0	1.51000000000001	3.84694881889764	5	1
A063001812	1928.22	376.49	2.5	377.17	2.49	3.14	2481.71	3.11	2530.91	29.73	62.86	51.26	81.05	11.15	17.45	35	dark.brown	1	winter	156	2003	26	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	M	31536000	0	1.5	4.64469914040115	6	3
A063004820	1229.83	364.9	1.78	366.23	1.77	1.02	2805.51	1.03	2749.24	35.53	59.4	46.04	76.17	13.62	23.05	40	dark.brown	12	winter	520	2004	30.3	peterb	A3.4:H4.3(2) A3.4:D4.3(2)	M	27907200	0	0.780000000000001	3.30455531453362	3	2
A063004831	1124.04	347.35	2.86	348.39	2.84	5.25	2024.98	5.24	2044.8	36.77	53.28	40.98	75.62	12.37	23.03	35	light.brown	3	spring	163	2003	20.6	peterb	A2.5:H3.4(2) A2.5:D2.4(4)	F	37584000	0	1.34999999999999	3.28354320451585	6	2
A063010041	1810.56	372.58	2.75	372.91	2.75	3.34	2501.9	3.34	2512.22	21.42	73.21	53.8	72.9	19.11	26.02	35	black	1	winter	415	2004	31	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	M	31536000	0	1.08	2.80169100691776	6	3
A063011268	1394.86	335.43	2.45	337.72	2.44	1.02	2752.81	1.02	2760.44	31.03	60.48	43.92	70.94	16.53	27.23	33	lead	3	spring	352	2004	26.1	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	36374400	0	1.83	2.6052148365773	4	2
A063014272	1640	371.17	1.86	371.25	1.86	1.04	2265.12	1.03	2289.75	31.14	57.19	41.58	70.76	15.93	27.66	35	dark.brown	3	spring	177	2003	20.9	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	M	36374400	0	1.58	2.55820679681851	4	2
