SUBJECT.NAME	EMO	GENDER	Date.StudyDay	Experimenter	EndNormalBW	CoatColour	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A052811355	-0.55895	F	155	amyt	22.2	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A052812594	0.1572	F	197	simone	22.6	dark.brown	0.206896552	0.206896552	7	New.Moon
A052819094	-0.4342	F	155	amyt	22.6	albino	0.793103448	0.206896552	24	Waning.Quarter.Moon
A052828076	0.67545	F	197	simone	22.4	chocolate	0.206896552	0.206896552	7	New.Moon
A052838073	1.9906	M	148	carmena	24.7	chocolate	0.551724138	0.448275862	17	Full.Moon
A052842597	-0.1161	F	204	simone	21.2	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A052844109	0.2186	F	141	amyt	23.5	albino	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A052845545	-0.57965	M	127	carmena	NA	black	0.833333333	0.166666667	26	Waning.Quarter.Moon
A052845832	0.85725	M	155	amyt	30.7	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A052846805	-1.2355	F	190	helen.shaw	23.9	chocolate	0.966666667	0.033333333	30	Waning.Quarter.Moon
A052848257	0.49185	F	204	simone	19.1	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A052849122	-0.5919	M	176	helen.shaw	30.2	dark.brown	0.5	0.5	16	Full.Moon
A052849123	-0.94195	F	134	cnunez	19.7	chocolate	0.068965517	0.068965517	3	New.Moon
A052851552	0.34695	F	141	amyt	20.5	light.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A052852067	-0.79375	M	190	helen.shaw	21.4	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A052852070	-1.14175	M	148	carmena	31.7	chocolate	0.551724138	0.448275862	17	Full.Moon
A052853802	0.01725	M	176	helen.shaw	22	light.brown	0.5	0.5	16	Full.Moon
A052854269	0.4475	M	190	helen.shaw	24.9	DBA.grey	0.966666667	0.033333333	30	Waning.Quarter.Moon
A052856103	-0.93645	M	134	cnunez	26	black	0.068965517	0.068965517	3	New.Moon
A052857123	-0.1672	M	162	carmena	27.3	black	0.033333333	0.033333333	2	New.Moon
A052857857	0.12295	M	169	helen.shaw	28.8	chocolate	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A052858890	-0.5238	M	148	carmena	27.9	light.brown	0.551724138	0.448275862	17	Full.Moon
A052860352	-0.13495	M	162	carmena	27.4	chocolate	0.033333333	0.033333333	2	New.Moon
A052861821	-0.358	M	148	carmena	26.7	chocolate	0.551724138	0.448275862	17	Full.Moon
A052862319	-0.6844	F	148	carmena	23.9	albino	0.551724138	0.448275862	17	Full.Moon
A052863022	0.0243	M	197	simone	28.4	chocolate	0.206896552	0.206896552	7	New.Moon
A052864300	1.1362	M	169	helen.shaw	26.8	chocolate	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A052870852	0.91295	F	176	helen.shaw	25.6	light.brown	0.5	0.5	16	Full.Moon
A052873779	-1.5416	M	141	amyt	23.1	albino	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A052877118	0.09595	M	190	helen.shaw	28.9	chocolate	0.966666667	0.033333333	30	Waning.Quarter.Moon
A052886073	-0.76825	F	183	sarah.marsh	16.7	dark.brown	0.733333333	0.266666667	23	Waning.Quarter.Moon
A052888127	-0.91545	M	197	simone	23	black	0.206896552	0.206896552	7	New.Moon
A052888590	0.65185	F	162	carmena	18.9	dark.brown	0.033333333	0.033333333	2	New.Moon
A052888591	-0.4343	M	169	helen.shaw	26.6	lead	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A052892316	-0.84395	F	148	carmena	23.9	light.brown	0.551724138	0.448275862	17	Full.Moon
A052892872	-0.17895	F	127	carmena	23.6	light.brown	0.833333333	0.166666667	26	Waning.Quarter.Moon
A052893788	-0.01275	F	155	amyt	18.9	albino	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053002052	-0.55725	F	190	helen.shaw	19.8	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053007310	-0.4048	M	162	carmena	26	chocolate	0.033333333	0.033333333	2	New.Moon
A053013093	-0.3977	M	190	helen.shaw	27.6	chocolate	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053023380	-0.364	F	204	simone	22.3	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053024601	0.2016	M	204	simone	28.1	light.brown	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053026587	0.61815	M	162	carmena	27.5	dark.brown	0.033333333	0.033333333	2	New.Moon
A053026818	0.7618	F	141	amyt	20	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053027117	-0.9038	F	176	helen.shaw	24.3	dark.brown	0.5	0.5	16	Full.Moon
A053028102	1.8979	F	204	simone	21.7	albino	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053029369	-0.83265	F	197	simone	19.7	albino	0.206896552	0.206896552	7	New.Moon
A053029791	0.96595	F	190	helen.shaw	18.7	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053030292	-1.0571	M	141	amyt	27.7	albino	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053030296	0.17125	M	134	cnunez	21	silverado	0.068965517	0.068965517	3	New.Moon
A053031772	0.55165	F	134	cnunez	22.1	dark.brown	0.068965517	0.068965517	3	New.Moon
A053035844	0.92345	M	183	sarah.marsh	24.8	black	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053037776	-0.16995	F	127	carmena	21.1	black	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053037880	-0.5026	F	176	helen.shaw	23.3	dark.brown	0.5	0.5	16	Full.Moon
A053039570	0.2644	F	197	simone	24.5	black	0.206896552	0.206896552	7	New.Moon
A053042270	-0.4609	F	176	helen.shaw	25	light.brown	0.5	0.5	16	Full.Moon
A053044603	-2.08205	M	183	sarah.marsh	20.3	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053048603	0.3385	F	197	simone	21.5	chocolate	0.206896552	0.206896552	7	New.Moon
A053052635	-0.92815	M	176	helen.shaw	32.5	light.brown	0.5	0.5	16	Full.Moon
A053053012	0.34385	F	148	carmena	19.6	chocolate	0.551724138	0.448275862	17	Full.Moon
A053053096	1.09065	F	190	helen.shaw	21.6	chocolate	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053053383	1.09465	F	183	sarah.marsh	20.4	black	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053054340	-0.10505	M	169	helen.shaw	30.8	chocolate	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053054528	0.94805	F	141	amyt	21.2	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053057796	0.60095	F	155	amyt	19.6	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053058379	1.5603	F	141	amyt	14.6	dark.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053059356	0.64875	M	134	cnunez	23.3	black	0.068965517	0.068965517	3	New.Moon
A053063281	-0.75135	F	148	carmena	23	albino	0.551724138	0.448275862	17	Full.Moon
A053063855	0.3979	M	155	amyt	26.4	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053066863	0.0701	F	190	helen.shaw	19.9	chocolate	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053068315	-0.194	M	190	helen.shaw	26.3	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053068775	0.3923	M	134	cnunez	31.1	black	0.068965517	0.068965517	3	New.Moon
A053070383	-0.40945	F	169	helen.shaw	21.3	black	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053073028	-1.6385	M	176	helen.shaw	31.4	dark.brown	0.5	0.5	16	Full.Moon
A053074016	0.6367	F	141	amyt	20.5	light.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053075376	-1.0136	F	190	helen.shaw	23.1	light.brown	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053075572	-0.3851	F	169	helen.shaw	19.9	black	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053075810	0.9846	M	148	carmena	28.6	black	0.551724138	0.448275862	17	Full.Moon
A053076035	0.13625	M	148	carmena	28.4	albino	0.551724138	0.448275862	17	Full.Moon
A053077810	-0.426	M	141	amyt	27.3	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053078842	0.03565	F	204	simone	25	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053081284	0.2703	F	176	helen.shaw	16	black	0.5	0.5	16	Full.Moon
A053083044	-0.8991	M	190	helen.shaw	26.5	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053083824	0.59415	F	169	helen.shaw	21.2	dark.brown	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053084062	0.7263	F	134	cnunez	19.3	dark.brown	0.068965517	0.068965517	3	New.Moon
A053084557	-0.0805	F	183	sarah.marsh	20.9	sand	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053085267	0.2428	F	190	helen.shaw	15.2	dark.brown	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053086377	0.66045	M	197	simone	25.9	black	0.206896552	0.206896552	7	New.Moon
A053096770	-0.35295	M	134	cnunez	25.1	black	0.068965517	0.068965517	3	New.Moon
A053098266	0.6174	F	148	carmena	22.4	black	0.551724138	0.448275862	17	Full.Moon
A053100299	-0.06775	M	176	helen.shaw	28.4	dark.brown	0.5	0.5	16	Full.Moon
A053101275	0.6334	M	155	amyt	23.5	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053102110	0.36605	M	141	amyt	22.7	dark.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053104090	0.81975	M	134	cnunez	NA	chocolate	0.068965517	0.068965517	3	New.Moon
A053104274	0.6052	M	134	cnunez	25.6	chocolate	0.068965517	0.068965517	3	New.Moon
A053104836	-1.2034	F	197	simone	21.6	dark.brown	0.206896552	0.206896552	7	New.Moon
A053106892	0.1008	F	176	helen.shaw	18.5	light.brown	0.5	0.5	16	Full.Moon
A053107519	0.61055	M	176	helen.shaw	30.4	dark.brown	0.5	0.5	16	Full.Moon
A053109294	-0.0656	M	176	helen.shaw	29.1	light.brown	0.5	0.5	16	Full.Moon
A053110785	0.2674	F	183	sarah.marsh	17.1	albino	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053111539	1.2983	F	176	helen.shaw	17.1	dark.brown	0.5	0.5	16	Full.Moon
A053112576	-0.42745	F	190	helen.shaw	21.7	dark.brown	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053113372	-0.8184	M	183	sarah.marsh	24.3	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053115580	0.61605	M	148	carmena	25.7	black	0.551724138	0.448275862	17	Full.Moon
A053117273	-1.4404	M	155	amyt	28.1	dark.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053117811	0.3724	F	183	sarah.marsh	18.7	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053118815	0.93385	F	134	cnunez	19.7	albino	0.068965517	0.068965517	3	New.Moon
A053119096	0.2105	F	127	carmena	22.2	black	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053121340	-0.04195	M	169	helen.shaw	31.6	chocolate	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053121348	-0.61545	M	155	amyt	21.4	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053121776	0.48955	M	204	simone	24.9	silverado	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053121786	-0.2518	F	162	carmena	19.2	silverado	0.033333333	0.033333333	2	New.Moon
A053122040	1.0695	F	204	simone	18.7	dark.brown	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053123328	0.1245	M	134	cnunez	30.5	black	0.068965517	0.068965517	3	New.Moon
A053126610	0.08995	M	197	simone	19.2	black	0.206896552	0.206896552	7	New.Moon
A053259595	-0.12485	F	176	helen.shaw	23.6	dark.brown	0.5	0.5	16	Full.Moon
A053268028	0.29365	M	176	helen.shaw	27.9	black	0.5	0.5	16	Full.Moon
A053273558	-1.20535	M	197	simone	28.8	chocolate	0.206896552	0.206896552	7	New.Moon
A053274515	-0.99065	M	183	sarah.marsh	25.3	dark.brown	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053278519	-0.59955	F	197	simone	20.7	black	0.206896552	0.206896552	7	New.Moon
A053278526	0.5822	M	134	cnunez	26.7	dark.brown	0.068965517	0.068965517	3	New.Moon
A053278534	0.26945	F	176	helen.shaw	18.2	dark.brown	0.5	0.5	16	Full.Moon
A053279798	0.40835	F	148	carmena	22.5	silverado	0.551724138	0.448275862	17	Full.Moon
A053306061	-0.13	F	134	cnunez	19.6	black	0.068965517	0.068965517	3	New.Moon
A053309610	-0.50455	M	134	cnunez	24.6	dark.brown	0.068965517	0.068965517	3	New.Moon
A053310123	-0.13525	M	162	carmena	25.7	silverado	0.033333333	0.033333333	2	New.Moon
A053310771	1.0281	F	155	amyt	19	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053311315	0.0894	F	162	carmena	18.2	chocolate	0.033333333	0.033333333	2	New.Moon
A053314371	-2.1226	M	127	carmena	24.1	silverado	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053315089	0.38015	M	127	carmena	23.4	light.brown	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053318543	1.20005	F	183	sarah.marsh	21.4	albino	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053323082	-0.6187	F	183	sarah.marsh	20.2	albino	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053324619	-0.55125	M	197	simone	28.9	black	0.206896552	0.206896552	7	New.Moon
A053324792	0.90575	F	183	sarah.marsh	19.2	albino	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053325548	0.5993	M	155	amyt	29.6	lead	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053325844	0.2619	M	148	carmena	29.9	silverado	0.551724138	0.448275862	17	Full.Moon
A053327308	0.93315	M	134	cnunez	30	dark.brown	0.068965517	0.068965517	3	New.Moon
A053327638	-0.61095	M	155	amyt	26.5	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053327798	0.64395	M	169	helen.shaw	33.6	light.brown	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053328342	0.6249	F	134	cnunez	24	black	0.068965517	0.068965517	3	New.Moon
A053328630	0.07575	F	197	simone	23.8	black	0.206896552	0.206896552	7	New.Moon
A053329319	0.4511	F	148	carmena	18.2	albino	0.551724138	0.448275862	17	Full.Moon
A053334598	-0.36285	F	148	carmena	18.3	light.brown	0.551724138	0.448275862	17	Full.Moon
A053334608	-0.4177	M	197	simone	28	chocolate	0.206896552	0.206896552	7	New.Moon
A053344037	-1.02295	F	148	carmena	21.5	albino	0.551724138	0.448275862	17	Full.Moon
A053345270	-0.10315	M	204	simone	26.7	dark.brown	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053345354	-0.3609	F	162	carmena	20.5	light.brown	0.033333333	0.033333333	2	New.Moon
A053347109	-0.6852	F	127	carmena	26.8	albino	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053347351	-0.39795	M	141	amyt	21.9	light.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053347368	0.97135	F	204	simone	20.7	light.brown	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053348357	-0.734	M	176	helen.shaw	28.3	dark.brown	0.5	0.5	16	Full.Moon
A053349036	0.1721	F	127	carmena	20.8	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053349313	-0.3735	M	134	cnunez	24.4	light.brown	0.068965517	0.068965517	3	New.Moon
A053350345	-0.13185	M	127	carmena	33.1	light.brown	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053350557	-0.0922	F	162	carmena	23	chocolate	0.033333333	0.033333333	2	New.Moon
A053357326	-0.1834	M	148	carmena	26.5	light.brown	0.551724138	0.448275862	17	Full.Moon
A053357344	-0.37565	F	141	amyt	22.7	light.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053363022	0.57335	F	134	cnunez	18.8	dark.brown	0.068965517	0.068965517	3	New.Moon
A053363287	0.71275	M	169	helen.shaw	29.2	light.brown	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053364292	-1.6689	M	141	amyt	27.7	albino	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053364298	-0.86515	M	169	helen.shaw	25.7	chocolate	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053366615	0.04695	M	190	helen.shaw	22	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053368562	-0.9651	M	190	helen.shaw	26.8	chocolate	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053370831	0.26945	F	197	simone	18.9	silverado	0.206896552	0.206896552	7	New.Moon
A053372091	0.1435	F	155	amyt	24.8	dark.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053372515	0.10685	M	169	helen.shaw	28.9	black	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053373276	0.2172	F	162	carmena	18.1	black	0.033333333	0.033333333	2	New.Moon
A053374769	0.5249	M	155	amyt	27.6	dark.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053374870	-0.01535	M	204	simone	25.2	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053375835	-0.10575	F	148	carmena	21.5	albino	0.551724138	0.448275862	17	Full.Moon
A053376341	-0.0746	F	162	carmena	23.4	black	0.033333333	0.033333333	2	New.Moon
A053377861	0.63045	F	127	carmena	19.5	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053380881	-0.694	M	197	simone	26.5	black	0.206896552	0.206896552	7	New.Moon
A053381283	0.0531	F	162	carmena	21.5	black	0.033333333	0.033333333	2	New.Moon
A053381362	-0.9366	F	141	amyt	22.6	light.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053382037	-0.72025	M	127	carmena	22.4	light.brown	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053382347	0.60135	M	141	amyt	25.6	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053512777	0.35155	F	169	helen.shaw	21.4	black	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053515788	-1.9201	F	134	cnunez	17.6	albino	0.068965517	0.068965517	3	New.Moon
A053516873	0.8252	M	197	simone	24.9	chocolate	0.206896552	0.206896552	7	New.Moon
A053517124	1.0658	F	204	simone	22.6	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053521596	0.3941	M	148	carmena	29.1	chocolate	0.551724138	0.448275862	17	Full.Moon
A053523614	0.67705	F	169	helen.shaw	20.8	dark.brown	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053524010	-0.39875	F	127	carmena	21.8	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053537328	0.256	F	148	carmena	21.1	chocolate	0.551724138	0.448275862	17	Full.Moon
A053538123	0.7365	M	204	simone	29	silverado	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053539264	0.28625	F	134	cnunez	15.1	albino	0.068965517	0.068965517	3	New.Moon
A053542615	0.06775	F	162	carmena	19.4	black	0.033333333	0.033333333	2	New.Moon
A053543610	-1.1357	M	134	cnunez	28.1	black	0.068965517	0.068965517	3	New.Moon
A053544524	0.3893	M	183	sarah.marsh	27.7	black	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053546593	1.188	M	134	cnunez	NA	black	0.068965517	0.068965517	3	New.Moon
A053547773	-0.15235	F	190	helen.shaw	17	dark.brown	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053548812	-0.11015	M	197	simone	24.3	black	0.206896552	0.206896552	7	New.Moon
A053550328	0.4612	M	176	helen.shaw	28.4	black	0.5	0.5	16	Full.Moon
A053551822	-1.41155	F	155	amyt	22.1	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053557530	0.05065	F	148	carmena	23.8	sand	0.551724138	0.448275862	17	Full.Moon
A053558768	0.26035	M	183	sarah.marsh	26.5	albino	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053559068	-0.78835	F	190	helen.shaw	21.5	chocolate	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053560346	0.0655	M	141	amyt	23.8	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053561870	0.01765	M	155	amyt	24.2	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053562842	1.3452	M	190	helen.shaw	25.2	chocolate	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053563030	-1.8303	F	183	sarah.marsh	17	light.brown	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053563588	0.2144	F	148	carmena	19.3	chocolate	0.551724138	0.448275862	17	Full.Moon
A053564374	0.21105	F	127	carmena	21	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053564582	-0.487	F	148	carmena	25	albino	0.551724138	0.448275862	17	Full.Moon
A053565037	-0.3468	F	190	helen.shaw	18.5	dark.brown	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053568862	0.04295	F	127	carmena	16.8	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053573352	-0.981	M	127	carmena	23.7	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053573885	-0.45475	M	155	amyt	29.7	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053575633	-0.65895	F	162	carmena	21.2	black	0.033333333	0.033333333	2	New.Moon
A053576623	-0.336	F	197	simone	19.8	black	0.206896552	0.206896552	7	New.Moon
A053577791	-0.2415	F	134	cnunez	18	chocolate	0.068965517	0.068965517	3	New.Moon
A053579560	-0.0592	F	155	amyt	20.2	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053581777	0.6894	F	148	carmena	20.9	light.brown	0.551724138	0.448275862	17	Full.Moon
A053582632	0.4975	F	141	amyt	23.7	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053583098	-0.6207	M	197	simone	25.3	chocolate	0.206896552	0.206896552	7	New.Moon
A053583638	-0.10005	F	197	simone	24.9	chocolate	0.206896552	0.206896552	7	New.Moon
A053589026	0.7935	M	148	carmena	25.5	chocolate	0.551724138	0.448275862	17	Full.Moon
A053592775	-0.57815	M	148	carmena	28	light.brown	0.551724138	0.448275862	17	Full.Moon
A053593532	0.1397	F	176	helen.shaw	14.7	black	0.5	0.5	16	Full.Moon
A053594023	0.6005	M	197	simone	29.7	chocolate	0.206896552	0.206896552	7	New.Moon
A053596619	0.33155	F	197	simone	20	black	0.206896552	0.206896552	7	New.Moon
A053597769	1.3885	F	204	simone	20.1	silverado	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053603287	0.3938	F	162	carmena	21.4	chocolate	0.033333333	0.033333333	2	New.Moon
A053603357	0.531	M	183	sarah.marsh	24.8	black	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053606015	-0.35875	F	176	helen.shaw	23.5	black	0.5	0.5	16	Full.Moon
A053607343	0.08785	M	141	amyt	18.5	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053607576	1.26655	M	190	helen.shaw	21.4	dark.brown	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053607586	-0.1434	F	134	cnunez	17.5	black	0.068965517	0.068965517	3	New.Moon
A053608073	-0.25415	F	162	carmena	21.6	dark.brown	0.033333333	0.033333333	2	New.Moon
A053610544	-0.391	M	127	carmena	27.6	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053610886	0.3145	M	141	amyt	17.7	dark.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053611080	-0.18205	M	169	helen.shaw	31.5	chocolate	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053611854	NA	M	141	amyt	25.8	albino	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053611862	-0.863	M	169	helen.shaw	28	light.brown	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053612533	1.0555	F	183	sarah.marsh	22.1	black	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053612768	0.37455	M	190	helen.shaw	24	dark.brown	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053613021	0.09825	M	176	helen.shaw	25.3	light.brown	0.5	0.5	16	Full.Moon
A053614004	-0.5379	M	183	sarah.marsh	28.3	black	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053614010	0.11435	F	155	amyt	21.6	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053615302	-0.00065	F	183	sarah.marsh	19.5	albino	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053615533	0.4807	F	155	amyt	15.9	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053616020	0.34195	F	169	helen.shaw	25	dark.brown	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053616035	-0.01465	M	162	carmena	22.5	light.brown	0.033333333	0.033333333	2	New.Moon
A053616606	0.24995	F	127	carmena	31.7	black	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053617622	-0.2058	F	141	amyt	17.1	silverado	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053617890	0.7302	M	183	sarah.marsh	24.1	black	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053619006	-0.00595	M	141	amyt	25.6	albino	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053619368	0.52865	F	141	amyt	15.3	dark.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053620586	0.314	M	162	carmena	26.7	black	0.033333333	0.033333333	2	New.Moon
A053622311	0.44045	M	183	sarah.marsh	26.4	black	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053622625	0.0508	M	204	simone	24	dark.brown	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053622854	0.464	F	169	helen.shaw	18.1	albino	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053624045	0.96435	M	204	simone	32.5	dark.brown	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053625123	-1.2927	M	176	helen.shaw	28.3	black	0.5	0.5	16	Full.Moon
A053625512	-0.19175	F	141	amyt	16.2	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053625622	0.0495	F	190	helen.shaw	20.5	chocolate	0.966666667	0.033333333	30	Waning.Quarter.Moon
A053625627	0.2547	F	155	amyt	21.2	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053625841	0.4144	M	162	carmena	25.6	black	0.033333333	0.033333333	2	New.Moon
A053627520	0.25215	M	162	carmena	28.5	black	0.033333333	0.033333333	2	New.Moon
A053627600	-0.37275	M	169	lsolberg	29.1	chocolate	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053627635	0.27525	F	176	helen.shaw	22.7	light.brown	0.5	0.5	16	Full.Moon
A053627847	0.7426	M	127	carmena	26.5	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A053627872	0.32495	F	204	simone	21.4	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A053628118	0.6438	M	197	simone	27.5	DBA.grey	0.206896552	0.206896552	7	New.Moon
A053628616	0.38865	M	155	amyt	26	albino	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053629514	-0.0417	M	183	sarah.marsh	22.7	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A053632861	0.5299	M	148	carmena	29.6	albino	0.551724138	0.448275862	17	Full.Moon
A053774578	-0.61425	M	141	amyt	23.3	albino	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053775361	0.415	F	169	helen.shaw	20.6	chocolate	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A053776778	-0.6596	M	176	helen.shaw	31.9	black	0.5	0.5	16	Full.Moon
A053777555	1.3233	F	155	amyt	13.8	albino	0.793103448	0.206896552	24	Waning.Quarter.Moon
