SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Date	FaecalSteroidMales	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	Age.In.Days	GENDER	Litter	CageDensity	EndNormalBW	CoatColour	Family	CageTestOrder	Date.DaySeconds	Date.EpochSeconds	Date.ISO	Date.SummerSeconds	Cage
A053101275	HS_mouse	FaecalSteroid	11/07/2003 15:41	52.227	a.7	a.2003	summer	14917260	a.15	173	61	M	2	5	23.5	light.brown	A2.3:D5.2(3) A2.3:H3.2(3)	3	56460	1057938060	11/07/2003 15:41	15349260	25D
A053102110	HS_mouse	FaecalSteroid	27/06/2003 13:10	81.123	a.6	a.2003	summer	13698600	a.13	159	63	M	2	3	22.7	dark.brown	A1.3:D1.2(3) A1.3:H1.2(3)	NA	47400	1056719400	27/06/2003 13:10	14130600	23A
A053104274	HS_mouse	FaecalSteroid	20/06/2003 13:31	21.21	a.6	a.2003	summer	13095060	a.13	152	61	M	1	5	25.6	chocolate	D4.3:G3.2(4) D4.3:C1.2(5)	NA	48660	1056115860	20/06/2003 13:31	13527060	22A
A053107519	HS_mouse	FaecalSteroid	01/08/2003 15:17	28.665	a.8	a.2003	summer	16730220	a.15	194	61	M	1	3	30.4	dark.brown	D2.3:G3.2(3) D2.3:C2.2(3)	3	55020	1059751020	01/08/2003 15:17	14373780	28C
A053109294	HS_mouse	FaecalSteroid	01/08/2003 15:17	18.081	a.8	a.2003	summer	16730220	a.15	194	61	M	1	6	29.1	light.brown	UnknownFather6 UnknownMother6	5	55020	1059751020	01/08/2003 15:17	14373780	28B
A053115580	HS_mouse	FaecalSteroid	04/07/2003 15:00	70.035	a.7	a.2003	summer	14310000	a.15	166	59	M	2	5	25.7	black	A4.3:D1.2(5) A4.3:H5.2(4)	NA	54000	1057330800	04/07/2003 15:00	14742000	24C
A053117273	HS_mouse	FaecalSteroid	11/07/2003 14:33	35.196	a.7	a.2003	summer	14913180	a.14	173	61	M	3	4	28.1	dark.brown	B3.3:E1.2(3) B3.3:A2.2(3)	NA	52380	1057933980	11/07/2003 14:33	15345180	25A
A053121340	HS_mouse	FaecalSteroid	25/07/2003 15:29	33.117	a.7	a.2003	summer	16126140	a.15	187	60	M	4	6	31.6	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	4	55740	1059146940	25/07/2003 15:29	14977860	27A
A053121348	HS_mouse	FaecalSteroid	11/07/2003 15:18	53.823	a.7	a.2003	summer	14915880	a.15	173	61	M	2	3	21.4	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	NA	55080	1057936680	11/07/2003 15:18	15347880	25C
A053121776	HS_mouse	FaecalSteroid	29/08/2003 16:21	75.054	a.8	a.2003	summer	19153260	a.16	222	63	M	1	4	24.9	silverado	F1.4:A2.3(2) F1.4:E1.3(3)	NA	58860	1062174060	29/08/2003 16:21	11950740	32D
A053123328	HS_mouse	FaecalSteroid	20/06/2003 13:55	46.788	a.6	a.2003	summer	13096500	a.13	152	62	M	1	7	30.5	black	D1.3:G3.2(5) D1.3:C2.2(3)	NA	50100	1056117300	20/06/2003 13:55	13528500	22B
A053268028	HS_mouse	FaecalSteroid	01/08/2003 15:17	23.121	a.8	a.2003	summer	16730220	a.15	194	61	M	1	3	27.9	black	D2.3:G3.2(3) D2.3:C2.2(3)	1	55020	1059751020	01/08/2003 15:17	14373780	28C
A053309610	HS_mouse	FaecalSteroid	20/06/2003 13:31	38.787	a.6	a.2003	summer	13095060	a.13	152	61	M	1	5	24.6	dark.brown	D4.3:G3.2(4) D4.3:C1.2(5)	NA	48660	1056115860	20/06/2003 13:31	13527060	22A
A053314371	HS_mouse	FaecalSteroid	13/06/2003 14:28	25.137	a.6	a.2003	summer	12493680	a.14	145	59	M	1	4	24.1	silverado	F2.3:A1.2(5) F2.3:E4.2(4)	NA	52080	1055514480	13/06/2003 14:28	12925680	21C
A053315089	HS_mouse	FaecalSteroid	13/06/2003 14:47	61.509	a.6	a.2003	summer	12494820	a.14	145	60	M	2	4	23.4	light.brown	C2.3:F2.2(3) C2.3:B2.2(3)	NA	53220	1055515620	13/06/2003 14:47	12926820	21D
A053327638	HS_mouse	FaecalSteroid	11/07/2003 15:41	75.873	a.7	a.2003	summer	14917260	a.15	173	61	M	2	5	26.5	chocolate	A2.3:D5.2(3) A2.3:H3.2(3)	4	56460	1057938060	11/07/2003 15:41	15349260	25D
A053345270	HS_mouse	FaecalSteroid	29/08/2003 15:10	56.112	a.8	a.2003	summer	19149000	a.15	222	62	M	2	4	26.7	dark.brown	G1.3:B1.2(3) G1.3:F3.2(3)	NA	54600	1062169800	29/08/2003 15:10	11955000	32A
A053348357	HS_mouse	FaecalSteroid	01/08/2003 14:54	30.765	a.8	a.2003	summer	16728840	a.14	194	61	M	1	6	28.3	dark.brown	UnknownFather6 UnknownMother6	6	53640	1059749640	01/08/2003 14:54	14375160	28B
A053349313	HS_mouse	FaecalSteroid	20/06/2003 13:31	20.286	a.6	a.2003	summer	13095060	a.13	152	61	M	1	5	24.4	light.brown	D4.3:G3.2(4) D4.3:C1.2(5)	NA	48660	1056115860	20/06/2003 13:31	13527060	22A
A053350345	HS_mouse	FaecalSteroid	13/06/2003 14:47	48.489	a.6	a.2003	summer	12494820	a.14	145	60	M	2	4	33.1	light.brown	C2.3:F2.2(3) C2.3:B2.2(3)	NA	53220	1055515620	13/06/2003 14:47	12926820	21D
A053363287	HS_mouse	FaecalSteroid	25/07/2003 15:57	31.248	a.7	a.2003	summer	16127820	a.15	187	62	M	1	4	29.2	light.brown	A5.2:D1.2(5) A5.2:H3.2(5)	NA	57420	1059148620	25/07/2003 15:57	14976180	27B
A053364292	HS_mouse	FaecalSteroid	27/06/2003 13:53	57.687	a.6	a.2003	summer	13701180	a.13	159	60	M	1	4	27.7	albino	F4.3:A2.2(5) F4.3:E1.2(4)	NA	49980	1056721980	27/06/2003 13:53	14133180	23C
A053364298	HS_mouse	FaecalSteroid	25/07/2003 16:25	37.149	a.7	a.2003	summer	16129500	a.16	187	61	M	2	6	25.7	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	3	59100	1059150300	25/07/2003 16:25	14974500	27C
A053368562	HS_mouse	FaecalSteroid	15/08/2003 13:42	52.437	a.8	a.2003	summer	17934120	a.13	208	59	M	3	4	26.8	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	NA	49320	1060954920	15/08/2003 13:42	13169880	30B
A053374870	HS_mouse	FaecalSteroid	29/08/2003 16:21	71.61	a.8	a.2003	summer	19153260	a.16	222	63	M	1	4	25.2	black	F1.4:A2.3(2) F1.4:E1.3(3)	NA	58860	1062174060	29/08/2003 16:21	11950740	32D
A053382037	HS_mouse	FaecalSteroid	13/06/2003 14:47	68.103	a.6	a.2003	summer	12494820	a.14	145	60	M	2	4	22.4	light.brown	C2.3:F2.2(3) C2.3:B2.2(3)	NA	53220	1055515620	13/06/2003 14:47	12926820	21D
A053538123	HS_mouse	FaecalSteroid	29/08/2003 16:21	33.285	a.8	a.2003	summer	19153260	a.16	222	63	M	1	4	29	silverado	F1.4:A2.3(2) F1.4:E1.3(3)	NA	58860	1062174060	29/08/2003 16:21	11950740	32D
A053550328	HS_mouse	FaecalSteroid	01/08/2003 15:43	33.684	a.8	a.2003	summer	16731780	a.15	194	60	M	1	3	28.4	black	A1.4:D2.3(2) A1.4:H1.3(2)	NA	56580	1059752580	01/08/2003 15:43	14372220	28D
A053560346	HS_mouse	FaecalSteroid	27/06/2003 13:32	9.114	a.6	a.2003	summer	13699920	a.13	159	62	M	2	4	23.8	chocolate	UnknownFather3 UnknownMother3	NA	48720	1056720720	27/06/2003 13:32	14131920	23B
A053561870	HS_mouse	FaecalSteroid	11/07/2003 14:33	33.39	a.7	a.2003	summer	14913180	a.14	173	61	M	3	4	24.2	light.brown	B3.3:E1.2(3) B3.3:A2.2(3)	NA	52380	1057933980	11/07/2003 14:33	15345180	25A
A053562842	HS_mouse	FaecalSteroid	15/08/2003 13:16	39.564	a.8	a.2003	summer	17932560	a.13	208	61	M	2	4	25.2	chocolate	A5.3:D1.2(5) A5.3:H3.2(5)	NA	47760	1060953360	15/08/2003 13:16	13171440	30A
A053573885	HS_mouse	FaecalSteroid	11/07/2003 14:56	35.994	a.7	a.2003	summer	14914560	a.14	173	60	M	1	4	29.7	black	C4.3:F5.2(4) C4.3:B2.2(4)	NA	53760	1057935360	11/07/2003 14:56	15346560	25B
A053607343	HS_mouse	FaecalSteroid	27/06/2003 13:10	70.917	a.6	a.2003	summer	13698600	a.13	159	63	M	2	3	18.5	black	A1.3:D1.2(3) A1.3:H1.2(3)	NA	47400	1056719400	27/06/2003 13:10	14130600	23A
A053610544	HS_mouse	FaecalSteroid	13/06/2003 14:08	41.496	a.6	a.2003	summer	12492480	a.14	145	59	M	1	4	27.6	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	NA	50880	1055513280	13/06/2003 14:08	12924480	21B
A053612768	HS_mouse	FaecalSteroid	15/08/2003 14:09	5.943	a.8	a.2003	summer	17935740	a.14	208	60	M	3	5	24	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	2	50940	1060956540	15/08/2003 14:09	13168260	30C
A053613021	HS_mouse	FaecalSteroid	01/08/2003 15:43	20.139	a.8	a.2003	summer	16731780	a.15	194	60	M	1	3	25.3	light.brown	A1.4:D2.3(2) A1.4:H1.3(2)	NA	56580	1059752580	01/08/2003 15:43	14372220	28D
A053616035	HS_mouse	FaecalSteroid	18/07/2003 14:38	58.065	a.7	a.2003	summer	15518280	a.14	180	61	M	2	4	22.5	light.brown	E4.3:H4.2(4) E4.3:D3.2(3)	NA	52680	1058539080	18/07/2003 14:38	15585720	26C
A053619006	HS_mouse	FaecalSteroid	27/06/2003 13:53	44.709	a.6	a.2003	summer	13701180	a.13	159	60	M	1	4	25.6	albino	F4.3:A2.2(5) F4.3:E1.2(4)	NA	49980	1056721980	27/06/2003 13:53	14133180	23C
A053620586	HS_mouse	FaecalSteroid	18/07/2003 13:50	24.15	a.7	a.2003	summer	15515400	a.13	180	63	M	3	4	26.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	NA	49800	1058536200	18/07/2003 13:50	15588600	26A
A053622625	HS_mouse	FaecalSteroid	29/08/2003 16:21	164.031	a.8	a.2003	summer	19153260	a.16	222	63	M	1	4	24	dark.brown	F1.4:A2.3(2) F1.4:E1.3(3)	NA	58860	1062174060	29/08/2003 16:21	11950740	32D
A053624045	HS_mouse	FaecalSteroid	29/08/2003 15:58	47.061	a.8	a.2003	summer	19151880	a.15	222	63	M	1	2	32.5	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	NA	57480	1062172680	29/08/2003 15:58	11952120	32C
A053625123	HS_mouse	FaecalSteroid	01/08/2003 15:43	50.421	a.8	a.2003	summer	16731780	a.15	194	60	M	1	3	28.3	black	A1.4:D2.3(2) A1.4:H1.3(2)	NA	56580	1059752580	01/08/2003 15:43	14372220	28D
A053625841	HS_mouse	FaecalSteroid	18/07/2003 14:13	38.304	a.7	a.2003	summer	15516780	a.14	180	63	M	2	4	25.6	black	G5.3:B2.2(5) G5.3:F2.2(7)	NA	51180	1058537580	18/07/2003 14:13	15587220	26B
A053627520	HS_mouse	FaecalSteroid	18/07/2003 13:50	18.648	a.7	a.2003	summer	15515400	a.13	180	63	M	3	4	28.5	black	H2.3:C5.2(3) H2.3:G2.2(3)	NA	49800	1058536200	18/07/2003 13:50	15588600	26A
A053627600	HS_mouse	FaecalSteroid	25/07/2003 15:03	19.803	a.7	a.2003	summer	16124580	a.15	187	60	M	4	6	29.1	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	3	54180	1059145380	25/07/2003 15:03	14979420	27A
A053627847	HS_mouse	FaecalSteroid	13/06/2003 14:47	27.825	a.6	a.2003	summer	12494820	a.14	145	60	M	2	4	26.5	chocolate	C2.3:F2.2(3) C2.3:B2.2(3)	NA	53220	1055515620	13/06/2003 14:47	12926820	21D
A053628616	HS_mouse	FaecalSteroid	11/07/2003 14:33	21.42	a.7	a.2003	summer	14913180	a.14	173	61	M	3	4	26	albino	B3.3:E1.2(3) B3.3:A2.2(3)	NA	52380	1057933980	11/07/2003 14:33	15345180	25A
A053774578	HS_mouse	FaecalSteroid	27/06/2003 14:14	25.83	a.6	a.2003	summer	13702440	a.14	159	61	M	3	4	23.3	albino	E2.3:H2.2(3) E2.3:D4.2(2)	NA	51240	1056723240	27/06/2003 14:14	14134440	23D
A053776778	HS_mouse	FaecalSteroid	01/08/2003 14:54	44.226	a.8	a.2003	summer	16728840	a.14	194	61	M	1	6	31.9	black	UnknownFather6 UnknownMother6	1	53640	1059749640	01/08/2003 14:54	14375160	28B
A053790005	HS_mouse	FaecalSteroid	27/06/2003 14:14	26.859	a.6	a.2003	summer	13702440	a.14	159	61	M	3	4	28.2	albino	E2.3:H2.2(3) E2.3:D4.2(2)	NA	51240	1056723240	27/06/2003 14:14	14134440	23D
A053796333	HS_mouse	FaecalSteroid	27/06/2003 13:53	19.509	a.6	a.2003	summer	13701180	a.13	159	60	M	1	4	26.6	light.brown	F4.3:A2.2(5) F4.3:E1.2(4)	NA	49980	1056721980	27/06/2003 13:53	14133180	23C
A053798358	HS_mouse	FaecalSteroid	20/06/2003 13:55	14.931	a.6	a.2003	summer	13096500	a.13	152	62	M	1	7	24.7	black	D1.3:G3.2(5) D1.3:C2.2(3)	NA	50100	1056117300	20/06/2003 13:55	13528500	22B
A053819563	HS_mouse	FaecalSteroid	01/08/2003 14:34	19.446	a.8	a.2003	summer	16727640	a.14	194	59	M	1	4	29.5	light.brown	G1.3:B1.2(3) G1.3:F3.2(3)	NA	52440	1059748440	01/08/2003 14:34	14376360	28A
A054090550	HS_mouse	FaecalSteroid	01/08/2003 14:54	16.464	a.8	a.2003	summer	16728840	a.14	194	61	M	1	6	28.3	dark.brown	UnknownFather6 UnknownMother6	3	53640	1059749640	01/08/2003 14:54	14375160	28B
A062882537	HS_mouse	FaecalSteroid	07/05/2004 13:58	41.16	a.5	a.2004	spring	40917480	a.13	474	67	M	2	4	26.6	black	D3.5:G4.4(2) D3.5:C4.4(3)	NA	50280	1083938280	07/05/2004 13:58	9813480	68A
A062893089	HS_mouse	FaecalSteroid	16/04/2004 12:50	15.414	a.4	a.2004	spring	39099000	a.12	453	65	M	2	4	33.6	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	NA	46200	1082119800	16/04/2004 12:50	7995000	64C
A063001812	HS_mouse	FaecalSteroid	13/02/2004 15:01	30.975	a.2	a.2004	winter	33663660	a.15	390	59	M	3	6	29.9	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	4	54060	1076684460	13/02/2004 15:01	2559660	56C
A063007072	HS_mouse	FaecalSteroid	29/08/2003 15:34	58.632	a.8	a.2003	summer	19150440	a.15	222	63	M	3	5	28.1	black	D1.3:G3.2(5) D1.3:C2.2(3)	1	56040	1062171240	29/08/2003 15:34	11953560	32B
A063009115	HS_mouse	FaecalSteroid	23/01/2004 13:17	29.778	a.1	a.2004	winter	31843020	a.13	369	66	M	2	3	30.2	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	NA	47820	1074863820	23/01/2004 13:17	739020	52A
A063010002	HS_mouse	FaecalSteroid	12/09/2003 15:46	37.296	a.9	a.2003	autumn	20360760	a.15	236	61	M	2	4	24.5	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	NA	56760	1063381560	12/09/2003 15:46	10743240	34C
A063010041	HS_mouse	FaecalSteroid	13/02/2004 15:01	18.249	a.2	a.2004	winter	33663660	a.15	390	59	M	3	6	25.7	black	D3.4:G5.3(2) D3.4:C5.3(2)	5	54060	1076684460	13/02/2004 15:01	2559660	56C
A063011268	HS_mouse	FaecalSteroid	16/04/2004 13:12	18.984	a.4	a.2004	spring	39100320	a.13	453	65	M	2	4	25.6	lead	B3.5:E4.4(2) B3.5:A3.4(4)	NA	47520	1082121120	16/04/2004 13:12	7996320	64D
A063119082	HS_mouse	FaecalSteroid	19/09/2003 15:58	29.274	a.9	a.2003	autumn	20966280	a.15	243	60	M	3	5	26.5	dark.brown	B5.3:E1.2(5) B5.3:A2.2(5)	1	57480	1063987080	19/09/2003 15:58	10137720	35B
A063127584	HS_mouse	FaecalSteroid	19/09/2003 16:14	25.305	a.9	a.2003	autumn	20967240	a.16	243	60	M	1	3	27	albino	A3.3:D5.5(4) A3.3:H2.2(3)	NA	58440	1063988040	19/09/2003 16:14	10136760	35C
A063259066	HS_mouse	FaecalSteroid	23/01/2004 13:17	46.095	a.1	a.2004	winter	31843020	a.13	369	66	M	2	3	31.6	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	NA	47820	1074863820	23/01/2004 13:17	739020	52A
A063259874	HS_mouse	FaecalSteroid	29/08/2003 15:34	56.847	a.8	a.2003	summer	19150440	a.15	222	63	M	3	5	24	black	D1.3:G3.2(5) D1.3:C2.2(3)	2	56040	1062171240	29/08/2003 15:34	11953560	32B
A063260315	HS_mouse	FaecalSteroid	19/09/2003 16:34	62.496	a.9	a.2003	autumn	20968440	a.16	243	62	M	1	5	27.9	chocolate	D1.4:G1.3(2) D1.4:C1.3(2)	5	59640	1063989240	19/09/2003 16:34	10135560	35D
A063265108	HS_mouse	FaecalSteroid	19/09/2003 16:14	11.151	a.9	a.2003	autumn	20967240	a.16	243	60	M	1	3	28.9	dark.brown	A3.3:D5.5(4) A3.3:H2.2(3)	NA	58440	1063988040	19/09/2003 16:14	10136760	35C
A063265847	HS_mouse	FaecalSteroid	19/09/2003 16:14	37.359	a.9	a.2003	autumn	20967240	a.16	243	60	M	1	3	30.2	dark.brown	A3.3:D5.5(4) A3.3:H2.2(3)	NA	58440	1063988040	19/09/2003 16:14	10136760	35C
A063266797	HS_mouse	FaecalSteroid	30/04/2004 14:28	37.254	a.4	a.2004	spring	40314480	a.14	467	71	M	2	4	25.6	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	NA	52080	1083335280	30/04/2004 14:28	9210480	66D
A063268860	HS_mouse	FaecalSteroid	23/01/2004 14:24	24.717	a.1	a.2004	winter	31847040	a.14	369	67	M	2	6	26.6	black	A5.4:D4.3(5) A5.4:H1.3(6)	2	51840	1074867840	23/01/2004 14:24	743040	52C
A063270100	HS_mouse	FaecalSteroid	07/05/2004 14:14	17.073	a.5	a.2004	spring	40918440	a.14	474	66	M	5	2	24.8	chocolate	C4.4:F3.3(3) C4.4:B3.3(5)	NA	51240	1083939240	07/05/2004 14:14	9814440	68B
A063311623	HS_mouse	FaecalSteroid	23/01/2004 14:01	22.05	a.1	a.2004	winter	31845660	a.14	369	67	M	2	6	26.7	lead	A5.4:D4.3(5) A5.4:H1.3(6)	3	50460	1074866460	23/01/2004 14:01	741660	52C
A063338541	HS_mouse	FaecalSteroid	16/04/2004 12:50	25.095	a.4	a.2004	spring	39099000	a.12	453	65	M	2	4	32.9	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	NA	46200	1082119800	16/04/2004 12:50	7995000	64C
A063341535	HS_mouse	FaecalSteroid	23/01/2004 14:01	25.074	a.1	a.2004	winter	31845660	a.14	369	67	M	2	6	28.2	lead	A5.4:D4.3(5) A5.4:H1.3(6)	1	50460	1074866460	23/01/2004 14:01	741660	52C
A063344541	HS_mouse	FaecalSteroid	16/04/2004 12:10	10.941	a.4	a.2004	spring	39096600	a.12	453	65	M	1	4	27.7	dark.brown	D2.5:G3.4(2) D2.5:C2.4(6)	NA	43800	1082117400	16/04/2004 12:10	7992600	64A
A063347594	HS_mouse	FaecalSteroid	12/09/2003 15:27	25.368	a.9	a.2003	autumn	20359620	a.15	236	59	M	1	4	29.3	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	NA	55620	1063380420	12/09/2003 15:27	10744380	34B
A063350017	HS_mouse	FaecalSteroid	30/04/2004 14:11	25.032	a.4	a.2004	spring	40313460	a.14	467	71	M	2	5	26.8	silverado	E4.4:H4.3(5) E4.4:D4.3(5)	NA	51060	1083334260	30/04/2004 14:11	9209460	66C
A063350277	HS_mouse	FaecalSteroid	19/09/2003 15:58	34.944	a.9	a.2003	autumn	20966280	a.15	243	60	M	3	5	23.8	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	2	57480	1063987080	19/09/2003 15:58	10137720	35B
A063354863	HS_mouse	FaecalSteroid	05/09/2003 14:57	23.331	a.9	a.2003	autumn	19753020	a.14	229	62	M	2	4	32.5	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	NA	53820	1062773820	05/09/2003 14:57	11350980	33A
A063355515	HS_mouse	FaecalSteroid	05/09/2003 15:49	27.615	a.9	a.2003	autumn	19756140	a.15	229	60	M	1	6	27.5	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	1	56940	1062776940	05/09/2003 15:49	11347860	33C
A063356301	HS_mouse	FaecalSteroid	13/02/2004 15:01	53.235	a.2	a.2004	winter	33663660	a.15	390	59	M	3	6	29.1	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	1	54060	1076684460	13/02/2004 15:01	2559660	56C
A063357846	HS_mouse	FaecalSteroid	19/09/2003 16:34	41.811	a.9	a.2003	autumn	20968440	a.16	243	62	M	1	5	29.6	dark.brown	D1.4:G1.3(2) D1.4:C1.3(2)	1	59640	1063989240	19/09/2003 16:34	10135560	35D
A063359003	HS_mouse	FaecalSteroid	19/09/2003 16:34	20.475	a.9	a.2003	autumn	20968440	a.16	243	62	M	1	5	29.1	chocolate	D1.4:G1.3(2) D1.4:C1.3(2)	2	59640	1063989240	19/09/2003 16:34	10135560	35D
A063361614	HS_mouse	FaecalSteroid	12/09/2003 16:06	32.697	a.9	a.2003	autumn	20361960	a.16	236	61	M	2	5	27.9	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	1	57960	1063382760	12/09/2003 16:06	10742040	34D
A063362286	HS_mouse	FaecalSteroid	16/04/2004 12:50	8.211	a.4	a.2004	spring	39099000	a.12	453	65	M	2	4	31.8	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	NA	46200	1082119800	16/04/2004 12:50	7995000	64C
A063362614	HS_mouse	FaecalSteroid	19/09/2003 17:57	55.797	a.9	a.2003	autumn	20973420	a.17	243	60	M	1	3	28	albino	B2.4:E3.3(3) B2.4:A1.3(4)	NA	64620	1063994220	19/09/2003 17:57	10130580	35A
A063365378	HS_mouse	FaecalSteroid	19/09/2003 15:58	30.072	a.9	a.2003	autumn	20966280	a.15	243	60	M	3	5	26.5	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	3	57480	1063987080	19/09/2003 15:58	10137720	35B
A063369287	HS_mouse	FaecalSteroid	05/09/2003 15:28	44.709	a.9	a.2003	autumn	19754880	a.15	229	62	M	2	4	31.6	black	C4.3:F5.2(4) C4.3:B2.2(4)	NA	55680	1062775680	05/09/2003 15:28	11349120	33B
A063369379	HS_mouse	FaecalSteroid	19/09/2003 16:34	302.862	a.9	a.2003	autumn	20968440	a.16	243	62	M	1	5	13.5	dark.brown	D1.4:G1.3(2) D1.4:C1.3(2)	3	59640	1063989240	19/09/2003 16:34	10135560	35D
A063369834	HS_mouse	FaecalSteroid	29/08/2003 15:34	45.486	a.8	a.2003	summer	19150440	a.15	222	63	M	3	5	26.9	black	D1.3:G3.2(5) D1.3:C2.2(3)	3	56040	1062171240	29/08/2003 15:34	11953560	32B
A063371075	HS_mouse	FaecalSteroid	07/05/2004 14:34	24.591	a.5	a.2004	spring	40919640	a.14	474	66	M	1	3	29	black	H3.5:C5.4(2) H3.5:G1.4(6)	NA	52440	1083940440	07/05/2004 14:34	9815640	68D
A063373814	HS_mouse	FaecalSteroid	16/04/2004 13:12	32.676	a.4	a.2004	spring	39100320	a.13	453	65	M	2	4	28.9	lead	B3.5:E4.4(2) B3.5:A3.4(4)	NA	47520	1082121120	16/04/2004 13:12	7996320	64D
A063379267	HS_mouse	FaecalSteroid	05/09/2003 14:57	18.69	a.9	a.2003	autumn	19753020	a.14	229	62	M	2	4	30.1	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	NA	53820	1062773820	05/09/2003 14:57	11350980	33A
A063380380	HS_mouse	FaecalSteroid	13/02/2004 14:36	25.956	a.2	a.2004	winter	33662160	a.14	390	59	M	3	6	26.7	black	D3.4:G5.3(2) D3.4:C5.3(2)	2	52560	1076682960	13/02/2004 14:36	2558160	56C
A063382002	HS_mouse	FaecalSteroid	05/09/2003 14:57	14.952	a.9	a.2003	autumn	19753020	a.14	229	62	M	2	4	27.2	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	NA	53820	1062773820	05/09/2003 14:57	11350980	33A
A063383025	HS_mouse	FaecalSteroid	19/09/2003 16:14	53.151	a.9	a.2003	autumn	20967240	a.16	243	62	M	1	5	29.7	light.brown	D1.4:G1.3(2) D1.4:C1.3(2)	4	58440	1063988040	19/09/2003 16:14	10136760	35D
A063383811	HS_mouse	FaecalSteroid	07/05/2004 14:34	37.254	a.5	a.2004	spring	40919640	a.14	474	66	M	1	3	27.1	chocolate	H3.5:C5.4(2) H3.5:G1.4(6)	NA	52440	1083940440	07/05/2004 14:34	9815640	68D
A063514006	HS_mouse	FaecalSteroid	29/08/2003 15:58	47.292	a.8	a.2003	summer	19151880	a.15	222	63	M	3	5	27.2	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	4	57480	1062172680	29/08/2003 15:58	11952120	32B
A063514274	HS_mouse	FaecalSteroid	05/09/2003 15:28	62.769	a.9	a.2003	autumn	19754880	a.15	229	62	M	2	4	30.9	black	C4.3:F5.2(4) C4.3:B2.2(4)	NA	55680	1062775680	05/09/2003 15:28	11349120	33B
A063516577	HS_mouse	FaecalSteroid	20/02/2004 14:03	20.055	a.2	a.2004	winter	34264980	a.14	397	59	M	1	4	27.3	chocolate	B1.5:E1.4(4) B1.5:A1.4(5)	NA	50580	1077285780	20/02/2004 14:03	3160980	57A
A063516780	HS_mouse	FaecalSteroid	30/04/2004 14:28	24.927	a.4	a.2004	spring	40314480	a.14	467	71	M	2	4	29.6	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	NA	52080	1083335280	30/04/2004 14:28	9210480	66D
A063518610	HS_mouse	FaecalSteroid	16/04/2004 12:10	26.523	a.4	a.2004	spring	39096600	a.12	453	65	M	1	4	22.4	chocolate	D2.5:G3.4(2) D2.5:C2.4(6)	NA	43800	1082117400	16/04/2004 12:10	7992600	64A
A063523258	HS_mouse	FaecalSteroid	05/09/2003 16:23	27.51	a.9	a.2003	autumn	19758180	a.16	229	61	M	4	2	25.2	chocolate	B3.3:E1.2(3) B3.3:A2.2(3)	NA	58980	1062778980	05/09/2003 16:23	11345820	33D
A063523616	HS_mouse	FaecalSteroid	12/09/2003 16:06	44.457	a.9	a.2003	autumn	20361960	a.16	236	61	M	2	5	24.2	light.brown	C5.3:F2.2(5) C5.3:B1.2(5)	2	57960	1063382760	12/09/2003 16:06	10742040	34D
A063527856	HS_mouse	FaecalSteroid	12/09/2003 15:46	23.856	a.9	a.2003	autumn	20360760	a.15	236	61	M	2	4	24.6	light.brown	C5.3:F2.2(5) C5.3:B1.2(5)	NA	56760	1063381560	12/09/2003 15:46	10743240	34C
A063531580	HS_mouse	FaecalSteroid	07/05/2004 13:58	33.453	a.5	a.2004	spring	40917480	a.13	474	67	M	2	4	25.3	chocolate	D3.5:G4.4(2) D3.5:C4.4(3)	NA	50280	1083938280	07/05/2004 13:58	9813480	68A
A063534369	HS_mouse	FaecalSteroid	12/09/2003 16:06	28.077	a.9	a.2003	autumn	20361960	a.16	236	61	M	2	5	30.3	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	3	57960	1063382760	12/09/2003 16:06	10742040	34D
