PhenotypeFile	Phenotype	Responses	Covariates	Subset	Model	TestModel	Function	FunctionOptions	NullSimulationCovariates	NullSimulationModel	NullSimulationFunction	NullSimulationFunctionOptions
Haematology.txt	Haem.RBC	Haem.RBC	"GENDER,EndNormalBW,Date.StudyDay"		Haem.RBC^3 ~ GENDER + EndNormalBW + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.StudyDay"	Haem.RBC^3 ~ GENDER + EndNormalBW + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Haematology.txt	Haem.RDW	Haem.RDW	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		Haem.RDW^-2 ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	Haem.RDW^-2 ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
Haematology.txt	Haem.WBC	Haem.WBC	"GENDER,EndNormalBW,Date.StudyDay"		log10(Haem.WBC+1) ~ GENDER + EndNormalBW  + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.StudyDay"	log10(Haem.WBC+1) ~ GENDER + EndNormalBW + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
ImmSizePhenotypes.txt	Imm.BCell.size	Imm.BCell.size	"GENDER,EndNormalBW,Date.Month"		Imm.BCell.size ~ GENDER + EndNormalBW  + Date.Month		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month"	Imm.BCell.size ~ GENDER + EndNormalBW + Date.Month  + (1|Family)	linear	reduce.dmat=F
ImmSizePhenotypes.txt	Imm.CD4.size	Imm.CD4.size	"GENDER,EndNormalBW,Date.Month"		Imm.CD4.size ~ GENDER + EndNormalBW + Date.Month		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month"	Imm.CD4.size ~ GENDER + EndNormalBW  + Date.Month  + (1|Family)	linear	reduce.dmat=F
ImmSizePhenotypes.txt	Imm.CD8.size	Imm.CD8.size	"GENDER,EndNormalBW,Date.Month"		Imm.CD8.size ~ GENDER + EndNormalBW + Date.Month		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month"	Imm.CD8.size ~ GENDER + EndNormalBW + Date.Month  + (1|Family)	linear	reduce.dmat=F
Immunology.txt	Imm.CD4CD8Ratio	Imm.CD4CD8Ratio	"GENDER,EndNormalBW,Date.Season,Date.Month"		Imm.CD4CD8Ratio^(-1/3) ~ GENDER + EndNormalBW + Date.Season + Date.Month		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month"	Imm.CD4CD8Ratio^(-1/3) ~ GENDER + EndNormalBW  + Date.Month  + (1|Family)	linear	reduce.dmat=F
Immunology.txt	Imm.CD4inCD3XGeoMean	Imm.CD4inCD3XGeoMean	"GENDER,EndNormalBW,Date.Month,Date.StudyStartSeconds"		Imm.CD4inCD3XGeoMean^2 ~ GENDER + EndNormalBW + Date.Month + Date.StudyStartSeconds		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyStartSeconds"	Imm.CD4inCD3XGeoMean^2 ~ GENDER + EndNormalBW + Date.Month + Date.StudyStartSeconds + (1|Family)	linear	reduce.dmat=F
Immunology.txt	Imm.CD8inCD3YGeoMean	Imm.CD8inCD3YGeoMean	"GENDER,EndNormalBW,Date.Month,Date.StudyStartSeconds"		Imm.CD8inCD3YGeoMean ~ GENDER + EndNormalBW + Date.Month + Date.StudyStartSeconds		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyStartSeconds"	Imm.CD8inCD3YGeoMean ~ GENDER + EndNormalBW  + Date.Month  + Date.StudyStartSeconds + (1|Family)	linear	reduce.dmat=F
Immunology.txt	Imm.PctB220	Imm.PctB220	"GENDER,EndNormalBW,Date.Month"		sqrt(Imm.PctB220) ~ GENDER + EndNormalBW + Date.Month		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month"	sqrt(Imm.PctB220) ~ GENDER + EndNormalBW + Date.Month  + (1|Family)	linear	reduce.dmat=TRUE
Immunology.txt	Imm.PctCD3	Imm.PctCD3	"GENDER,EndNormalBW,Date.Month"		Imm.PctCD3^2 ~ GENDER + EndNormalBW + Date.Month		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month"	Imm.PctCD3^2 ~ GENDER + EndNormalBW + Date.Month  + (1|Family)	linear	reduce.dmat=TRUE
Immunology.txt	Imm.PctCD4	Imm.PctCD4	"GENDER,EndNormalBW,Date.Month"		Imm.PctCD4 ~ GENDER + EndNormalBW + Date.Month		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month"	Imm.PctCD4 ~ GENDER + EndNormalBW + Date.Month  + (1|Family)	linear	reduce.dmat=TRUE
Immunology.txt	Imm.PctCD4inCD3	Imm.PctCD4inCD3	"GENDER,EndNormalBW,Date.Month"		Imm.PctCD4inCD3^2 ~ GENDER + EndNormalBW  + Date.Month		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month"	Imm.PctCD4inCD3^2 ~ GENDER + EndNormalBW  + Date.Month  + (1|Family)	linear	reduce.dmat=F
Immunology.txt	Imm.PctCD8	Imm.PctCD8	"GENDER,EndNormalBW,Date.Month"		Imm.PctCD8 ~ GENDER + EndNormalBW + Date.Month		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month"	Imm.PctCD8 ~ GENDER + EndNormalBW + Date.Month  + (1|Family)	linear	reduce.dmat=F
Immunology.txt	Imm.PctCD8inCD3	Imm.PctCD8inCD3	"GENDER,EndNormalBW,Date.Season,Date.Month"		Imm.PctCD8inCD3 ~ GENDER + EndNormalBW + Date.Season + Date.Month		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Season,Date.Month"	Imm.PctCD8inCD3 ~ GENDER + EndNormalBW + Date.Season + Date.Month  + (1|Family)	linear	reduce.dmat=TRUE
Immunology.txt	Imm.PctNKTAndOutliers	Imm.PctNKTAndOutliers	"GENDER,EndNormalBW,Date.Month"		Imm.PctNKTAndOutliers^(-1/2) ~ GENDER + EndNormalBW + Date.Month		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month"	Imm.PctNKTAndOutliers^(-1/2) ~ GENDER + EndNormalBW  + Date.Month  + (1|Family)	linear	reduce.dmat=F
InsulinAndDerivedMeasures.txt	AUC.IRI.AUC.G	AUC.IRI.AUC.G	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		AUC.IRI.AUC.G^(1/4) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	AUC.IRI.AUC.G^(1/4) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
InsulinAndDerivedMeasures.txt	DIRI.DG	DIRI.DG	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		DIRI.DG^(1/4) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	DIRI.DG^(1/4) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
InsulinAndDerivedMeasures.txt	Glucose.AUC	Glucose.AUC	"GENDER,EndNormalBW,Date.Month,Experimenter,Date.StudyDay"		Glucose.AUC ~ GENDER + EndNormalBW + Date.Month + Experimenter + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,Experimenter,Date.StudyDay"	Glucose.AUC ~ GENDER + EndNormalBW + Date.Month + Experimenter + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
InsulinAndDerivedMeasures.txt	Glucose.Delta	Glucose.Delta	"GENDER,EndNormalBW,Date.Month,Experimenter,Date.StudyDay"		Glucose.Delta ~ GENDER + EndNormalBW + Date.Month + Experimenter + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,Experimenter,Date.StudyDay"	Glucose.Delta ~ GENDER + EndNormalBW + Date.Month + Experimenter + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
InsulinAndDerivedMeasures.txt	Glucose.Slope	Glucose.Slope	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		Glucose.Slope^(1/2) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	Glucose.Slope^(1/2) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
InsulinAndDerivedMeasures.txt	Insulin.0	Insulin.0	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		log10(Insulin.0) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	log10(Insulin.0) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
InsulinAndDerivedMeasures.txt	Insulin.15	Insulin.15	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		log10(Insulin.15) ~ GENDER + EndNormalBW  + Date.Month + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	log10(Insulin.15) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
InsulinAndDerivedMeasures.txt	Insulin.30	Insulin.30	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		Insulin.30^(1/4) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	Insulin.30^(1/4) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
InsulinAndDerivedMeasures.txt	Insulin.75	Insulin.75	"GENDER,EndNormalBW,Experimenter,Date.Month,Date.StudyDay"		Insulin.75^(1/3) ~ GENDER + EndNormalBW + Experimenter + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Experimenter,Date.Month,Date.StudyDay"	Insulin.75^(1/3) ~ GENDER + EndNormalBW + Experimenter + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
InsulinAndDerivedMeasures.txt	Insulin.AUC	Insulin.AUC	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		Insulin.AUC^(1/2) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	Insulin.AUC^(1/2) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
InsulinAndDerivedMeasures.txt	Insulin.Delta	Insulin.Delta	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		Insulin.Delta^(1/3) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	Insulin.Delta^(1/3) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
InsulinAndDerivedMeasures.txt	Insulin.Slope	Insulin.Slope	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		Insulin.Slope^(1/3) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	Insulin.Slope^(1/3) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
KI67.txt	KI67	KI67	"Batch,Date.StudyDay"		KI67 ~ Batch  + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,Batch,Date.StudyDay"	KI67 ~ Batch  + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
OFT.txt	OFT.Boli	OFT.Boli	"GENDER,EndNormalBW,Date.Hour,Date.Month,Date.StudyDay"		sqrt(OFT.Boli+1) ~ GENDER + EndNormalBW + Date.Hour + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Hour,Date.Month,Date.StudyDay"	sqrt(OFT.Boli+1) ~ GENDER + EndNormalBW + Date.Hour + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
OFT.txt	OFT.CenterTime	OFT.CenterTime	"GENDER,EndNormalBW"		normalise(OFT.CenterTime) ~ GENDER + EndNormalBW		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW"	normalise(OFT.CenterTime) ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=TRUE
OFT.txt	OFT.Latency	OFT.Latency	"EndNormalBW,OFT.Latency.Censored"		"Surv(1+OFT.Latency,!OFT.Latency.Censored) ~ EndNormalBW"		survival	reduce.dmat=FALSE	"Family,EndNormalBW,OFT.Latency.Censored"	"Surv(1+OFT.Latency,!OFT.Latency.Censored) ~ EndNormalBW  + (1|Family)"	survival	reduce.dmat=FALSE
OFT.txt	OFT.TotalActivity	OFT.TotalActivity	"GENDER,EndNormalBW,Experimenter,Date.StudyDay"		OFT.TotalActivity ~ GENDER + EndNormalBW + Experimenter + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Experimenter,Date.StudyDay"	OFT.TotalActivity ~ GENDER + EndNormalBW + Experimenter + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
Obesity.txt	Obesity.BMI	Obesity.BMI	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		Obesity.BMI ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	Obesity.BMI ~ GENDER + EndNormalBW  + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Obesity.txt	Obesity.BodyLength	Obesity.BodyLength	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		Obesity.BodyLength ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	Obesity.BodyLength ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
PAS.txt	PAS.Ambulatory1	PAS.Ambulatory1	"GENDER,EndNormalBW,Experimenter,Date.StudyDay"		sqrt(PAS.Ambulatory1) ~ GENDER + EndNormalBW + Experimenter + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Experimenter,Date.StudyDay"	sqrt(PAS.Ambulatory1) ~ GENDER + EndNormalBW + Experimenter + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
PAS.txt	PAS.Ambulatory6	PAS.Ambulatory6	"GENDER,EndNormalBW,Date.Hour"		sqrt(PAS.Ambulatory6) ~ GENDER + EndNormalBW + Date.Hour		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Hour"	sqrt(PAS.Ambulatory6) ~ GENDER + EndNormalBW + Date.Hour  + (1|Family)	linear	reduce.dmat=TRUE
PAS.txt	PAS.TotalAmbulatory	PAS.TotalAmbulatory	"GENDER,EndNormalBW,Experimenter,Date.StudyDay"		sqrt(PAS.TotalAmbulatory) ~ GENDER + EndNormalBW + Experimenter + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Experimenter,Date.StudyDay"	sqrt(PAS.TotalAmbulatory) ~ GENDER + EndNormalBW + Experimenter + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
PAS.txt	PAS.TotalFine	PAS.TotalFine	"GENDER,EndNormalBW,Date.StudyDay"		PAS.TotalFine^2 ~ GENDER + EndNormalBW + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.StudyDay"	PAS.TotalFine^2 ~ GENDER + EndNormalBW + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
Plethysmograph.txt	Pleth.EnhancedDiff	Pleth.EnhancedDiff	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		Pleth.EnhancedDiff^(1/3) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	Pleth.EnhancedDiff^(1/3) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
Plethysmograph.txt	Pleth.base.BreathFrequency	Pleth.base.BreathFrequency	"GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay"		Pleth.base.BreathFrequency ~ GENDER + EndNormalBW  + Date.Month + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	Pleth.base.BreathFrequency ~ GENDER + EndNormalBW  + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Plethysmograph.txt	Pleth.base.EnhancedPause	Pleth.base.EnhancedPause	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		log10(Pleth.base.EnhancedPause) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	log10(Pleth.base.EnhancedPause) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Plethysmograph.txt	Pleth.base.ExpiratoryTime	Pleth.base.ExpiratoryTime	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		log10(Pleth.base.ExpiratoryTime) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	log10(Pleth.base.ExpiratoryTime) ~ GENDER + EndNormalBW  + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Plethysmograph.txt	Pleth.base.InspiratoryTime	Pleth.base.InspiratoryTime	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		Pleth.base.InspiratoryTime^(-2) ~ GENDER + EndNormalBW  + Date.Month + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	Pleth.base.InspiratoryTime^(-2) ~ GENDER + EndNormalBW  + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Plethysmograph.txt	Pleth.base.MinuteVolume	Pleth.base.MinuteVolume	"GENDER,EndNormalBW,Date.StudyDay"		Pleth.base.MinuteVolume^(1/3) ~ GENDER + EndNormalBW + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.StudyDay"	Pleth.base.MinuteVolume^(1/3) ~ GENDER + EndNormalBW + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Plethysmograph.txt	Pleth.base.TidalVolume	Pleth.base.TidalVolume	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		Pleth.base.TidalVolume^(1/3) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	Pleth.base.TidalVolume^(1/3) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Plethysmograph.txt	Pleth.meta.BreathFrequency	Pleth.meta.BreathFrequency	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		log10(Pleth.meta.BreathFrequency) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	log10(Pleth.meta.BreathFrequency) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Plethysmograph.txt	Pleth.meta.EnhancedPause	Pleth.meta.EnhancedPause	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		log10(Pleth.meta.EnhancedPause) ~ GENDER + EndNormalBW  + Date.Month + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	log10(Pleth.meta.EnhancedPause) ~ GENDER + EndNormalBW  + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Plethysmograph.txt	Pleth.meta.ExpiratoryTime	Pleth.meta.ExpiratoryTime	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		log10(Pleth.meta.ExpiratoryTime) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	log10(Pleth.meta.ExpiratoryTime) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Plethysmograph.txt	Pleth.meta.InspiratoryTime	Pleth.meta.InspiratoryTime	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		Pleth.meta.InspiratoryTime^(-1) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	Pleth.meta.InspiratoryTime^(-1) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Plethysmograph.txt	Pleth.meta.MinuteVolume	Pleth.meta.MinuteVolume	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		Pleth.meta.MinuteVolume^(1/3) ~ GENDER + EndNormalBW  + Date.Month + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	Pleth.meta.MinuteVolume^(1/3) ~ GENDER + EndNormalBW  + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Plethysmograph.txt	Pleth.meta.TidalVolume	Pleth.meta.TidalVolume	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		Pleth.meta.TidalVolume^(1/3) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	Pleth.meta.TidalVolume^(1/3) ~ GENDER + EndNormalBW  + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Weight.txt	End.Weight	End.Weight	GENDER		End.Weight^(1/3) ~ GENDER		linear	reduce.dmat=TRUE	"Family,GENDER"	End.Weight^(1/3) ~ GENDER  + (1|Family)	linear	reduce.dmat=TRUE
Weight.txt	FN.PctWtLoss	FN.PctWtLoss	"GENDER,FN.preWeight"		FN.PctWtLoss ~ GENDER + FN.preWeight		linear	reduce.dmat=TRUE	"Family,GENDER,FN.preWeight"	FN.PctWtLoss ~ GENDER + FN.preWeight  + (1|Family)	linear	reduce.dmat=TRUE
Weight.txt	FN.postWeight	FN.postWeight	GENDER		FN.postWeight^(1/3) ~ GENDER		linear	reduce.dmat=TRUE	"Family,GENDER"	FN.postWeight^(1/3) ~ GENDER  + (1|Family)	linear	reduce.dmat=TRUE
Weight.txt	FN.preWeight	FN.preWeight	GENDER		FN.preWeight^(1/3) ~ GENDER		linear	reduce.dmat=TRUE	"Family,GENDER"	FN.preWeight^(1/3) ~ GENDER  + (1|Family)	linear	reduce.dmat=TRUE
Weight.txt	Glucose.Weight	Glucose.Weight	GENDER		Glucose.Weight^(1/3) ~ GENDER		linear	reduce.dmat=TRUE	"Family,GENDER"	Glucose.Weight^(1/3) ~ GENDER  + (1|Family)	linear	reduce.dmat=TRUE
Weight.txt	Pleth.Weight	Pleth.Weight	GENDER		Pleth.Weight^(1/3) ~ GENDER		linear	reduce.dmat=TRUE	"Family,GENDER"	Pleth.Weight^(1/3) ~ GENDER  + (1|Family)	linear	reduce.dmat=TRUE
Weight.txt	Start.Weight	Start.Weight	GENDER		Start.Weight^(1/3) ~ GENDER		linear	reduce.dmat=TRUE	"Family,GENDER"	Start.Weight^(1/3) ~ GENDER  + (1|Family)	linear	reduce.dmat=TRUE
Weight.txt	Weight.GrowthSlope	Weight.GrowthSlope	GENDER		Weight.GrowthSlope ~ GENDER		linear	reduce.dmat=TRUE	"Family,GENDER"	Weight.GrowthSlope ~ GENDER  + (1|Family)	linear	reduce.dmat=TRUE
StressSteroid.txt	StressSteroid	StressSteroid	"EndNormalBW,Batch"		log10(StressSteroid) ~  EndNormalBW + Batch		linear	reduce.dmat=TRUE	"Family,EndNormalBW,Batch"	log10(StressSteroid) ~  EndNormalBW + Batch + (1|Family)	linear	reduce.dmat=TRUE
ImmSlim.txt	Imm.CD4CD8Ratio.ki	Imm.CD4CD8Ratio.ki	"GENDER,EndNormalBW,Date.Season"		Imm.CD4CD8Ratio.ki^(-1/3) ~ GENDER + EndNormalBW + Date.Season		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Season"	Imm.CD4CD8Ratio.ki^(-1/3) ~ GENDER + EndNormalBW + Date.Season  + (1|Family)	linear	reduce.dmat=TRUE
FaecalSteroidFemales.txt	FaecalSteroidFemales	FaecalSteroidFemales	"EndNormalBW,Date.StudyDay"		log10(FaecalSteroidFemales) ~  EndNormalBW + Date.StudyDay		linear	reduce.dmat=F	"Family,EndNormalBW,Date.StudyDay"	log10(FaecalSteroidFemales) ~  EndNormalBW + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
FaecalSteroidMales.txt	FaecalSteroidMales	FaecalSteroidMales	"EndNormalBW,Date.StudyDay"		log10(FaecalSteroidMales) ~  EndNormalBW + Date.StudyDay		linear	reduce.dmat=F	"Family,EndNormalBW,Date.StudyDay"	log10(FaecalSteroidMales) ~  EndNormalBW + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
AdrenalWeight.txt	AdrenalMeanWeight.by.GENDER	AdrenalMeanWeight	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		log10(AdrenalMeanWeight) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay + THE.LOCUS	log10(AdrenalMeanWeight) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay + THE.LOCUS + GENDER:THE.LOCUS	linear	reduce.dmat=FALSE	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	log10(AdrenalMeanWeight) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay + (1|Family)	linear	reduce.dmat=TRUE
