SUBJECT.NAME	Imm.BCell.size	Imm.CD4.size	Imm.CD8.size	GENDER	EndNormalBW	Date.Season	Date.Month	Family
A053521596	232.79	254.75	278.25	M	27	summer	6	C1.3:B1.2(3) C1.3:F3.2(3)
A053523614	221.37	242.1	255.41	F	27.7	summer	7	A5.3:H3.2(5) A5.3:D1.2(5)
A053524010	268.16	289.95	319.21	F	27.5	spring	5	C1.3:B1.2(3) C1.3:F3.2(3)
A053543512	212.19	225.7	245.44	F	20.9	summer	7	B1.4:A2.3(2) B1.4:E1.3(3)
A053544524	188.46	191.78	202.36	M	24.2	summer	7	B1.4:A2.3(2) B1.4:E1.3(3)
A053547773	232.9	247.49	269.11	F	21.1	summer	7	A5.3:H3.2(5) A5.3:D1.2(5)
A053550328	213.53	232.09	253.95	M	27.3	summer	7	A1.4:H1.3(2) A1.4:D2.3(2)
A053551822	230.71	249.5	276.26	F	15.3	summer	6	A2.3:H3.2(3) A2.3:D5.2(3)
A053552632	226.97	251.3	277.17	M	31.5	summer	6	D4.3:C1.2(5) D4.3:G3.2(4)
A053557530	230.65	247.4	269.84	F	28	summer	6	C1.3:B1.2(3) C1.3:F3.2(3)
A053558768	209.73	220.87	235.98	M	29.7	summer	7	B1.4:A2.3(2) B1.4:E1.3(3)
A053560346	246.9	270.76	293.58	M	25.6	summer	6	UnknownMother3 UnknownFather3
A053562842	233.78	254.02	279.48	M	25	summer	7	A5.3:H3.2(5) A5.3:D1.2(5)
A053563030	203.86	232.24	246.56	F	26.9	summer	7	F5.3:A3.2(5) F5.3:E2.2(6)
A053563588	234.74	247.84	269.68	F	26.1	summer	6	G4.3:F2.2(3) G4.3:B5.2(3)
A053564374	275.04	297.31	322.2	F	24.3	spring	5	E5.3:D3.2(5) E5.3:H5.2(6)
A053564582	241.18	254.06	279.65	F	30.4	summer	6	F4.3:E1.2(4) F4.3:A2.2(5)
A053565037	228.99	247.27	269.5	F	NA	summer	7	A5.3:H3.2(5) A5.3:D1.2(5)
A053568862	271.99	298.86	321.32	F	20.2	spring	5	E5.3:D3.2(5) E5.3:H5.2(6)
A053573352	253.64	274.81	300.56	M	30.4	spring	5	F2.3:E4.2(4) F2.3:A1.2(5)
A053573885	247.35	274.56	306.69	M	22.9	summer	6	C4.3:B2.2(4) C4.3:F5.2(4)
A053575633	218.8	239.18	258.5	F	23.4	summer	6	F5.3:A3.2(5) F5.3:E2.2(6)
A053576623	172.08	184.47	196.12	F	22.3	summer	7	C1.4:B4.3(4) C1.4:F1.3(3)
A053579560	244.63	269.78	297.94	F	NA	summer	6	B1.3:A2.2(3) B1.3:E2.2(3)
A053582632	244.23	261.62	278.55	F	28.4	summer	6	H5.3:G5.2(4) H5.3:C2.2(6)
A053583098	195.74	221.78	244.74	M	24.7	summer	7	F2.3:E4.2(4) F2.3:A1.2(5)
A053583638	183.87	205.08	211.23	F	28.4	summer	7	E5.3:D3.2(5) E5.3:H5.2(6)
A053589026	240.3	251.03	276.07	M	24.4	summer	6	A4.3:H5.2(4) A4.3:D1.2(5)
A053592775	233.47	252.94	277.6	M	NA	summer	6	B5.3:A2.2(5) B5.3:E1.2(5)
A053593532	214.74	234.25	254.67	F	17.3	summer	7	A1.3:H1.2(3) A1.3:D1.2(3)
A053596619	166.85	180.96	193.75	F	21.5	summer	7	C1.4:B4.3(4) C1.4:F1.3(3)
A053603287	227.99	250.96	277.67	F	22.5	summer	6	F5.3:A3.2(5) F5.3:E2.2(6)
A053603357	210.28	237.87	249.48	M	22.8	summer	7	H2.3:G2.2(3) H2.3:C5.2(3)
A053606015	214.85	234.71	253.86	F	25	summer	7	F2.3:E4.2(4) F2.3:A1.2(5)
A053607343	242.13	261.92	283.4	M	21.1	summer	6	A1.3:H1.2(3) A1.3:D1.2(3)
A053607576	227.41	254.21	282.34	M	24.6	summer	7	A5.3:H3.2(5) A5.3:D1.2(5)
A053608073	227.62	251.22	273.49	F	26.8	summer	6	D4.3:C1.2(5) D4.3:G3.2(4)
A053610544	254.84	283.95	303.96	M	24.8	spring	5	F2.3:E4.2(4) F2.3:A1.2(5)
A053610614	222.41	240.42	249.6	F	28.8	summer	7	G4.3:F2.2(3) G4.3:B5.2(3)
A053611080	223.36	236.21	250.12	M	24.9	summer	7	H5.3:G5.2(4) H5.3:C2.2(6)
A053611854	274.51	294.49	315.57	M	26.8	summer	6	UnknownMother3 UnknownFather3
A053611862	229.6	250.73	267.22	M	34	summer	7	C1.3:B1.2(3) C1.3:F3.2(3)
A053612533	206.81	230.66	252.19	F	17.3	summer	7	B1.4:A2.3(2) B1.4:E1.3(3)
A053612768	227.41	250.67	275.62	M	25.3	summer	7	F1.3:E2.2(3) F1.3:A1.2(3)
A053613021	214.15	231.87	247.91	M	29.4	summer	7	A1.4:H1.3(2) A1.4:D2.3(2)
A053614010	204.22	231.15	244.44	F	20.5	summer	6	C4.3:B2.2(4) C4.3:F5.2(4)
A053615302	211.25	227.03	254.11	F	29.9	summer	7	B1.4:A2.3(2) B1.4:E1.3(3)
A053615533	229.05	249.05	270.18	F	30.2	summer	6	B1.3:A2.2(3) B1.3:E2.2(3)
A053615847	224.22	243.59	267.25	M	19	summer	7	A5.3:H3.2(5) A5.3:D1.2(5)
A053616035	228.6	254.6	273.33	M	16.3	summer	6	E4.3:D3.2(3) E4.3:H4.2(4)
A053616606	292.01	316.46	345.75	F	22	spring	5	A4.3:H5.2(4) A4.3:D1.2(5)
A053617622	239.17	259	286.18	F	22.8	summer	6	A1.3:H1.2(3) A1.3:D1.2(3)
A053619006	240.45	266.41	285.13	M	22.8	summer	6	F4.3:E1.2(4) F4.3:A2.2(5)
A053619368	233.64	249.67	280.02	F	21.8	summer	6	A1.3:H1.2(3) A1.3:D1.2(3)
A053620586	231.59	252.55	272.19	M	25.9	summer	6	H2.3:G2.2(3) H2.3:C5.2(3)
A053622311	207.32	231.12	245.71	M	18.4	summer	7	H2.3:G2.2(3) H2.3:C5.2(3)
A053622854	225.08	240.26	254.08	F	25.3	summer	7	G4.3:F2.2(3) G4.3:B5.2(3)
A053625123	209.45	229.4	249.32	M	29.3	summer	7	A1.4:H1.3(2) A1.4:D2.3(2)
A053625512	238.64	258.92	281.89	F	NA	summer	6	A1.3:H1.2(3) A1.3:D1.2(3)
A053625622	248.5	262.86	287.6	F	18	summer	7	F1.3:E2.2(3) F1.3:A1.2(3)
A053625627	240.44	266.21	283.96	F	26.2	summer	6	C4.3:B2.2(4) C4.3:F5.2(4)
A053625841	248.47	263.23	286.73	M	29.1	summer	6	G5.3:F2.2(7) G5.3:B2.2(5)
A053627520	223.62	240.57	259.35	M	20.5	summer	6	H2.3:G2.2(3) H2.3:C5.2(3)
A053627635	227.55	251.53	274.86	F	NA	summer	7	G1.3:F3.2(3) G1.3:B1.2(3)
A053627847	269.97	286.14	314.69	M	22.1	spring	5	C2.3:B2.2(3) C2.3:F2.2(3)
A053628118	207.04	228.03	247.37	M	22.3	summer	7	F2.3:E4.2(4) F2.3:A1.2(5)
A053628616	252.87	271.91	299.37	M	25	summer	6	B3.3:A2.2(3) B3.3:E1.2(3)
A053632861	249.47	262.98	288.31	M	NA	summer	6	A4.3:H5.2(4) A4.3:D1.2(5)
A053774578	240.9	251.67	268.6	M	23.3	summer	6	E2.3:D4.2(2) E2.3:H2.2(3)
A053775361	216.58	225.12	236.33	F	22.5	summer	7	H5.3:G5.2(4) H5.3:C2.2(6)
A053776778	218.38	241.57	267.83	M	19.4	summer	7	UnknownMother6 UnknownFather6
A053777555	220.16	241.07	263.2	F	20.3	summer	6	A2.3:H3.2(3) A2.3:D5.2(3)
A053778626	214.49	233.31	250.26	M	19.5	summer	7	A5.2:H3.2(5) A5.2:D1.2(5)
A053781297	216.92	234.58	249.72	F	27.9	summer	7	F5.3:A3.2(5) F5.3:E2.2(6)
A053784112	217.94	233.19	253	F	23.3	summer	7	A1.3:H1.2(3) A1.3:D1.2(3)
A053785895	174.49	190.13	204.53	F	19.2	summer	7	C1.4:B4.3(4) C1.4:F1.3(3)
A053786092	238.2	260.38	285.64	M	32	summer	6	C1.3:B1.2(3) C1.3:F3.2(3)
A053790005	239.32	254	274.36	M	26.5	summer	6	E2.3:D4.2(2) E2.3:H2.2(3)
A053791356	272.6	302.84	328.16	F	33.3	spring	5	E5.3:D3.2(5) E5.3:H5.2(6)
A053796333	243.8	263.43	279.91	M	22.9	summer	6	F4.3:E1.2(4) F4.3:A2.2(5)
A053807280	293.28	313.39	340.91	F	NA	spring	5	F3.3:E1.2(4) F3.3:A2.2(5)
A053811085	206.54	227.93	251.17	F	21.6	summer	7	F2.3:E4.2(4) F2.3:A1.2(5)
A053819563	217.15	237.49	255.87	M	22.3	summer	7	G1.3:F3.2(3) G1.3:B1.2(3)
A054084284	210.05	226.42	240.48	F	32.6	summer	7	H5.3:G5.2(4) H5.3:C2.2(6)
A062882891	194.67	216.8	223.52	M	22	winter	12	C1.5:B1.4(3) C1.5:F2.4(3)
A062893089	231.8	253.31	273.93	M	21.1	spring	3	E2.5:D3.4(3) E2.5:H2.4(3)
A063001812	238.35	258.41	277.83	M	26	winter	1	D3.4:C5.3(2) D3.4:G5.3(2)
A063003538	307.72	336.83	366.09	F	22.4	summer	8	H1.4:G1.3(2) H1.4:C2.3(2)
A063004820	213.26	217.15	233.36	M	30.3	winter	12	A3.4:H4.3(2) A3.4:D4.3(2)
A063004831	233.92	240.17	251.96	F	20.6	spring	3	A2.5:H3.4(2) A2.5:D2.4(4)
A063006041	190.12	197.33	210.94	F	25	spring	4	F3.5:E4.4(3) F3.5:A4.4(3)
A063007024	182.82	194.1	208.76	M	23.8	spring	3	H4.4:G3.3(7) H4.4:C2.3(5)
A063009019	291.24	312.41	329.18	F	20.7	summer	8	H5.3:G5.2(4) H5.3:C2.2(6)
A063009106	306.74	335.98	365.56	F	32.6	summer	8	G2.3:F1.2(3) G2.3:B1.2(4)
A063010002	296.63	328.12	351.52	M	21.9	summer	8	C5.3:B1.2(5) C5.3:F2.2(5)
A063010041	233.29	256.97	284.38	M	31	winter	1	D3.4:C5.3(2) D3.4:G5.3(2)
A063011268	238.01	251.41	275.39	M	26.1	spring	3	B3.5:A3.4(4) B3.5:E4.4(2)
A063012272	305.22	337.99	364.74	M	27.1	summer	8	D2.4:C2.3(3) D2.4:G3.3(3)
A063014029	278.22	313.72	328.08	F	NA	summer	8	D2.4:C2.3(3) D2.4:G3.3(3)
A063014123	224.34	241.35	259.49	F	19.8	winter	1	F1.4:E1.3(3) F1.4:A2.3(2)
A063014272	228.15	235.7	256.76	M	20.9	spring	3	G1.5:F3.4(2) G1.5:B3.4(3)
A063119632	299.56	328.31	355.34	F	31.7	summer	8	G2.3:F1.2(3) G2.3:B1.2(4)
A063120277	215.59	227.84	246.51	F	19.4	winter	12	G2.4:F3.3(2) G2.4:B5.3(2)
A063120574	282.67	301.38	336.57	F	24.4	winter	12	G2.4:F3.3(2) G2.4:B5.3(2)
A063124801	197.92	216.53	233.22	F	17.4	winter	12	G2.4:F3.3(2) G2.4:B5.3(2)
A063125536	317.41	338.96	369.99	M	24.3	summer	8	B2.4:A1.3(4) B2.4:E3.3(3)
A063126608	191.19	199.82	224.37	F	20.8	spring	4	F3.5:E4.4(3) F3.5:A4.4(3)
A063127584	304.57	340.14	373.8	M	24.8	summer	8	A3.3:H2.2(3) A3.3:D5.5(4)
A063259066	265.09	287.09	312.68	M	NA	winter	12	H4.4:G3.3(7) H4.4:C2.3(5)
A063259583	247.83	275.48	304.5	F	25.5	winter	12	E2.4:D4.3(2) E2.4:H3.3(2)
A063260315	305.3	349.75	377.08	M	31.5	summer	8	D1.4:C1.3(2) D1.4:G1.3(2)
A063261299	292.06	337.68	362.25	M	17	summer	8	D2.4:C2.3(3) D2.4:G3.3(3)
A063261563	201.89	218.12	223.75	F	22.6	winter	12	H5.4:G5.3(5) H5.4:C5.3(7)
A063262830	254.73	238.07	246.21	F	NA	spring	3	H2.5:G4.4(2) H2.5:C3.4(3)
A063263382	261.91	286.1	311.76	M	31	winter	1	B1.5:A1.4(5) B1.5:E1.4(4)
A063264860	262.45	277.01	301.45	F	23.2	winter	1	A3.4:H4.3(2) A3.4:D4.3(2)
A063265108	305.88	342.56	373.7	M	25.7	summer	8	A3.3:H2.2(3) A3.3:D5.5(4)
A063265847	302.86	338.93	367.32	M	18.2	summer	8	A3.3:H2.2(3) A3.3:D5.5(4)
A063266522	297.28	322.64	341.69	F	23.6	summer	8	H5.3:G5.2(4) H5.3:C2.2(6)
A063266615	219.61	235.36	250.29	F	26.1	spring	3	F3.4:E4.3(3) F3.4:A4.3(4)
A063266797	228.5	229.15	233.3	M	19.6	spring	3	C2.5:B2.4(4) C2.5:F1.4(5)
A063267036	175.05	188.19	203.09	M	NA	spring	3	E4.4:D4.3(5) E4.4:H4.3(5)
A063267846	208.08	217.44	230.88	M	26.5	winter	12	A2.4:H1.3(3) A2.4:D4.3(2)
A063269056	207.08	223.75	234.92	F	23.5	winter	12	D3.4:C5.3(2) D3.4:G5.3(2)
A063269306	218.97	230.36	233.62	M	22.7	winter	12	H5.4:G5.3(5) H5.4:C5.3(7)
A063270100	223.05	218.1	237.67	M	21	spring	4	C4.4:B3.3(5) C4.4:F3.3(3)
A063271372	214.34	223.3	242.62	M	13.8	winter	12	A3.4:H4.3(2) A3.4:D4.3(2)
A063272043	288.82	326.27	346.26	F	19.4	summer	8	D2.4:C2.3(3) D2.4:G3.3(3)
A063272099	240.57	255.99	271.82	F	16.3	winter	12	D3.4:C5.3(2) D3.4:G5.3(2)
A063310029	165.81	175.19	189.07	F	20.2	spring	4	B2.5:A1.4(6) B2.5:E1.4(5)
A063311623	258.66	290.4	304.97	M	27.1	winter	12	A5.4:H1.3(6) A5.4:D4.3(5)
A063312102	245.38	272.07	300.07	F	NA	winter	12	E2.4:D4.3(2) E2.4:H3.3(2)
A063312867	247.86	264.45	288.14	F	18	winter	1	A3.4:H4.3(2) A3.4:D4.3(2)
A063336008	238.92	275.25	303.5	F	NA	winter	12	E2.4:D4.3(2) E2.4:H3.3(2)
A063336815	240.31	265.4	291.97	M	15.9	winter	1	B1.5:A1.4(5) B1.5:E1.4(4)
A063338541	233.27	254.82	274.27	M	26.5	spring	3	E2.5:D3.4(3) E2.5:H2.4(3)
A063338625	222.73	238.01	256.99	M	28.7	spring	3	D2.5:C2.4(6) D2.5:G3.4(2)
A063339889	302.33	324.13	359.13	F	31.9	winter	1	C4.4:B3.3(5) C4.4:F3.3(3)
A063341852	207.38	215.4	225.9	F	29.7	spring	3	A2.5:H3.4(2) A2.5:D2.4(4)
A063342341	171.94	171.93	200.18	F	26.2	spring	4	B2.5:A1.4(6) B2.5:E1.4(5)
A063342593	169.01	185.08	196.26	F	NA	spring	4	B2.5:A1.4(6) B2.5:E1.4(5)
A063344541	205.03	228.88	248.44	M	21.3	spring	3	D2.5:C2.4(6) D2.5:G3.4(2)
A063345573	297.71	333.05	359.25	F	23.7	summer	8	G2.3:F1.2(3) G2.3:B1.2(4)
A063345585	299.22	335.35	356.21	F	23.2	summer	8	D2.4:C2.3(3) D2.4:G3.3(3)
A063345605	207.76	219.61	235.71	F	28.8	spring	4	F3.5:E4.4(3) F3.5:A4.4(3)
A063345789	174.17	178.23	190.83	F	25.3	spring	3	E1.5:D3.4(2) E1.5:H1.4(4)
A063346080	305.52	331.01	359.58	M	25.1	summer	8	E1.4:D2.3(2) E1.4:H1.3(3)
A063347541	182.59	189.34	202.88	F	20.1	spring	3	E1.5:D3.4(2) E1.5:H1.4(4)
A063347594	311.42	336.81	362.23	M	18.1	summer	8	D2.4:C2.3(3) D2.4:G3.3(3)
A063349069	217.5	232.34	247.52	F	25.2	spring	3	F3.4:E4.3(3) F3.4:A4.3(4)
A063350017	176.71	190.61	207.04	M	26.2	spring	3	E4.4:D4.3(5) E4.4:H4.3(5)
A063350516	246.11	259.79	279.01	F	23.5	winter	1	C4.4:B3.3(5) C4.4:F3.3(3)
A063353878	213.31	221.1	232.21	F	21.4	spring	3	A2.5:H3.4(2) A2.5:D2.4(4)
A063355515	309.05	331.98	361.1	M	19.9	summer	8	E1.4:D2.3(2) E1.4:H1.3(3)
A063355573	187.33	204.83	218.72	F	19.3	spring	3	E1.5:D3.4(2) E1.5:H1.4(4)
A063356301	226.77	250.45	281.7	M	25.2	winter	1	D3.4:C5.3(2) D3.4:G5.3(2)
A063357294	302.23	325.56	349.84	F	21.6	summer	8	H5.3:G5.2(4) H5.3:C2.2(6)
A063357298	306.65	338.7	365.95	F	24.9	summer	8	H1.4:G1.3(2) H1.4:C2.3(2)
A063359003	305.29	352.1	381.28	M	24.1	summer	8	D1.4:C1.3(2) D1.4:G1.3(2)
A063360058	197.88	226.9	241.98	M	20.8	winter	12	C1.5:B1.4(3) C1.5:F2.4(3)
A063360567	318.79	352.11	379.74	F	27.2	summer	8	B3.4:A5.3(2) B3.4:E2.3(3)
A063360630	221.62	232.25	255.29	F	21.4	winter	12	G2.4:F3.3(2) G2.4:B5.3(2)
A063361558	224.76	232.81	246.69	F	29.6	spring	3	E1.5:D3.4(2) E1.5:H1.4(4)
A063362018	301.87	328.5	356.37	F	26.7	summer	8	B3.3:A2.2(3) B3.3:E1.2(3)
A063362286	228.04	248.53	268.07	M	17.7	spring	3	E2.5:D3.4(3) E2.5:H2.4(3)
A063362599	317.39	338.81	353.84	M	24.9	summer	8	D2.4:C2.3(3) D2.4:G3.3(3)
A063362614	313.88	337.69	368.33	M	18.9	summer	8	B2.4:A1.3(4) B2.4:E3.3(3)
A063367095	240.23	262.2	272.39	F	24.2	spring	4	E4.5:D5.4(3) E4.5:H5.4(2)
A063367282	189.64	194.8	206.43	F	22.2	spring	4	F3.5:E4.4(3) F3.5:A4.4(3)
A063368083	227.02	252.06	273.42	F	NA	spring	3	D2.5:C2.4(6) D2.5:G3.4(2)
A063368577	284.4	317.53	339.68	F	30.5	summer	8	H5.3:G5.2(4) H5.3:C2.2(6)
A063369287	296.54	329.46	358.24	M	23	summer	8	C4.3:B2.2(4) C4.3:F5.2(4)
A063369379	300.63	334.99	364.36	M	20.2	summer	8	D1.4:C1.3(2) D1.4:G1.3(2)
A063369578	215.68	230.32	246.28	F	33.5	spring	3	F3.4:E4.3(3) F3.4:A4.3(4)
A063370794	303.12	323.72	350.19	F	21.1	summer	8	B3.3:A2.2(3) B3.3:E1.2(3)
A063371614	326.84	358.79	387.43	F	22	summer	8	B2.4:A1.3(4) B2.4:E3.3(3)
A063372587	232.37	253.93	259.78	F	21.3	winter	12	H5.4:G5.3(5) H5.4:C5.3(7)
A063373083	296.04	332.75	364.27	M	NA	summer	8	D2.4:C2.3(3) D2.4:G3.3(3)
A063373769	261.19	286.33	305.79	M	30.5	winter	12	H4.4:G3.3(7) H4.4:C2.3(5)
A063373814	205.8	223.22	245.56	M	29	spring	3	B3.5:A3.4(4) B3.5:E4.4(2)
A063374271	249.84	269.07	297.53	F	28.8	winter	1	C4.4:B3.3(5) C4.4:F3.3(3)
A063374358	261.5	275.01	290.96	F	19.8	winter	12	H5.4:G5.3(5) H5.4:C5.3(7)
A063374804	322.28	359.44	390.68	F	23.1	summer	8	B5.3:A2.2(5) B5.3:E1.2(5)
A063375075	297.35	331.96	354.18	F	33.2	summer	8	D2.4:C2.3(3) D2.4:G3.3(3)
A063375363	234.35	247.85	267.64	M	22.6	winter	12	C1.5:B1.4(3) C1.5:F2.4(3)
A063375825	307.02	333.32	362.64	F	17.3	summer	8	G2.3:F1.2(3) G2.3:B1.2(4)
A063376082	255.03	277.75	297.4	F	22.7	winter	12	D3.4:C5.3(2) D3.4:G5.3(2)
A063377119	209.71	219.08	231.28	M	19	winter	12	A2.4:H1.3(3) A2.4:D4.3(2)
A063377257	182.35	191.3	206.75	M	18.9	spring	3	H4.4:G3.3(7) H4.4:C2.3(5)
A063378534	223.71	245.84	269.37	F	26.7	spring	3	D2.5:C2.4(6) D2.5:G3.4(2)
A063379048	217.86	241.36	255.46	F	28.5	winter	12	G2.4:F3.3(2) G2.4:B5.3(2)
A063379267	314.91	351.47	379.79	M	28.7	summer	8	C4.3:B2.2(4) C4.3:F5.2(4)
A063379275	284.53	319.39	344.5	F	27.8	summer	8	B2.4:A1.3(4) B2.4:E3.3(3)
A063379372	292.97	328.92	351.1	M	23.8	summer	8	D2.4:C2.3(3) D2.4:G3.3(3)
A063379804	214.04	231.45	255.06	F	27.8	winter	1	F1.4:E1.3(3) F1.4:A2.3(2)
A063380380	237.66	255.11	276.73	M	22.8	winter	1	D3.4:C5.3(2) D3.4:G5.3(2)
A063381020	254.92	268.02	299.71	F	25.4	winter	1	A3.4:H4.3(2) A3.4:D4.3(2)
A063381303	194.28	208.97	221.89	M	25	spring	3	H4.4:G3.3(7) H4.4:C2.3(5)
A063382002	311.9	341.37	370.35	M	20.3	summer	8	C4.3:B2.2(4) C4.3:F5.2(4)
A063382564	302.46	334.41	346.3	F	30.2	summer	8	D2.4:C2.3(3) D2.4:G3.3(3)
A063383006	310.49	343.57	374.64	F	21.9	summer	8	H1.4:G1.3(2) H1.4:C2.3(2)
A063383025	308.05	342.17	372.48	M	27	summer	8	D1.4:C1.3(2) D1.4:G1.3(2)
A063383513	232.42	241.99	263.43	F	22.1	spring	3	F3.4:E4.3(3) F3.4:A4.3(4)
A063383622	320.77	352.33	376	F	26	summer	8	B3.4:A5.3(2) B3.4:E2.3(3)
A063383811	230.9	241.6	250.68	M	32.1	spring	4	H3.5:G1.4(6) H3.5:C5.4(2)
A063512847	312.84	331.63	357.87	F	22	summer	8	H1.4:G1.3(2) H1.4:C2.3(2)
A063514274	273.12	299.44	325.4	M	30.1	summer	8	C4.3:B2.2(4) C4.3:F5.2(4)
A063515074	237.98	267.2	281.36	F	26.4	spring	4	E4.5:D5.4(3) E4.5:H5.4(2)
A063516577	271.97	293.6	326.36	M	17.7	winter	1	B1.5:A1.4(5) B1.5:E1.4(4)
A063516780	214.02	213.81	224.7	M	26.6	spring	3	C2.5:B2.4(4) C2.5:F1.4(5)
A063518610	206.95	227.15	247.36	M	18.3	spring	3	D2.5:C2.4(6) D2.5:G3.4(2)
A063521602	189.08	210.21	241.21	M	28	spring	4	E4.5:D5.4(3) E4.5:H5.4(2)
A063521838	219.29	232.63	253.48	M	21.2	spring	3	G1.5:F3.4(2) G1.5:B3.4(3)
A063522330	179.18	190.55	208.43	M	21.5	spring	3	E4.4:D4.3(5) E4.4:H4.3(5)
A063522546	212.83	237.87	259.56	M	22.1	spring	3	D2.5:C2.4(6) D2.5:G3.4(2)
A063522597	302	330.94	361.89	F	34.5	summer	8	B3.3:A2.2(3) B3.3:E1.2(3)
A063523258	295.79	323.03	354.34	M	26	summer	8	B3.3:A2.2(3) B3.3:E1.2(3)
A063523543	293.25	314.8	339.63	F	27.1	summer	8	H5.3:G5.2(4) H5.3:C2.2(6)
A063523616	303.77	338.2	354.4	M	24.1	summer	8	C5.3:B1.2(5) C5.3:F2.2(5)
A063524613	307.92	333.47	351.29	F	27.4	summer	8	H5.3:G5.2(4) H5.3:C2.2(6)
A063525626	216.35	239.55	250.14	F	20.9	winter	12	D3.4:C5.3(2) D3.4:G5.3(2)
A063526548	275.31	292.03	317.36	F	22.3	winter	1	A3.4:H4.3(2) A3.4:D4.3(2)
A063526602	220.19	231.22	253.85	M	26.9	winter	12	A2.4:H1.3(3) A2.4:D4.3(2)
A063527011	310.17	332.28	349.71	M	23.3	summer	8	D2.4:C2.3(3) D2.4:G3.3(3)
A063527798	302.53	332.18	360.94	F	NA	summer	8	B3.3:A2.2(3) B3.3:E1.2(3)
A063527856	307.89	334.29	354.55	M	20.7	summer	8	C5.3:B1.2(5) C5.3:F2.2(5)
A063528111	214.89	243.26	252.36	M	25	winter	12	H5.4:G5.3(5) H5.4:C5.3(7)
A063530621	209.92	217.03	235.2	F	24.8	winter	12	G2.4:F3.3(2) G2.4:B5.3(2)
A063531580	200.95	225.21	251.09	M	23.9	spring	4	D3.5:C4.4(3) D3.5:G4.4(2)
A063532029	291.76	329.27	349.65	F	21.5	summer	8	D2.4:C2.3(3) D2.4:G3.3(3)
A063532060	257.05	288.34	311.19	M	25.9	winter	12	A5.4:H1.3(6) A5.4:D4.3(5)
A063534280	231.06	233.34	243.32	F	25.6	spring	3	A2.5:H3.4(2) A2.5:D2.4(4)
A063534369	304.71	343.39	361.06	M	19.6	summer	8	C5.3:B1.2(5) C5.3:F2.2(5)
A063534561	302.53	328.86	357.64	M	27.9	summer	8	B3.3:A2.2(3) B3.3:E1.2(3)
A063536564	305.71	339.57	364.96	F	18	summer	8	E4.3:D3.2(3) E4.3:H4.2(4)
A063537035	308.78	337.41	367	M	29.6	summer	8	C4.3:B2.2(4) C4.3:F5.2(4)
A063537072	284.17	324.31	347.01	M	23.7	summer	8	D2.4:C2.3(3) D2.4:G3.3(3)
A063538364	304.68	331.48	376.52	F	24	winter	1	C4.4:B3.3(5) C4.4:F3.3(3)
A063538623	192.28	207.65	216.33	F	NA	winter	12	D3.4:C5.3(2) D3.4:G5.3(2)
A063540304	323.01	354.12	381.09	F	23.3	summer	8	B3.4:A5.3(2) B3.4:E2.3(3)
A063540827	226.73	249.28	275.99	M	24.8	spring	3	E2.5:D3.4(3) E2.5:H2.4(3)
A063541024	200.01	209.52	222.13	F	20.9	spring	4	F3.5:E4.4(3) F3.5:A4.4(3)
A063541051	257.63	283.42	304.55	M	22.4	winter	1	E2.5:D3.4(3) E2.5:H2.4(3)
A063541614	320.47	351.9	374.97	F	24.4	summer	8	B3.4:A5.3(2) B3.4:E2.3(3)
A063541831	316.52	347.99	368.79	M	19.1	summer	8	C5.3:B1.2(5) C5.3:F2.2(5)
A063542866	299.44	324.09	350.17	M	20.3	summer	8	C5.3:B1.2(5) C5.3:F2.2(5)
A063543090	319.68	349.57	377.48	M	22.7	summer	8	B5.3:A2.2(5) B5.3:E1.2(5)
A063543622	305.07	321.08	349.81	M	27.4	summer	8	E1.4:D2.3(2) E1.4:H1.3(3)
A063544096	198.38	221.69	242.63	M	20.1	spring	4	E4.5:D5.4(3) E4.5:H5.4(2)
A063544780	298.76	326.61	354.26	M	26.2	summer	8	C4.3:B2.2(4) C4.3:F5.2(4)
A063545009	307.17	343.2	376.44	F	15.9	summer	8	B5.3:A2.2(5) B5.3:E1.2(5)
A063545810	214.89	214.37	222.67	F	NA	spring	3	A2.5:H3.4(2) A2.5:D2.4(4)
A063545824	225.97	235.27	254.61	M	19.6	spring	3	G1.5:F3.4(2) G1.5:B3.4(3)
A063546518	214.3	225.07	236.19	F	NA	winter	12	H5.4:G5.3(5) H5.4:C5.3(7)
A063546566	218.78	224.12	235.3	M	26.5	spring	4	C4.4:B3.3(5) C4.4:F3.3(3)
A063546594	306.87	339.72	361.27	F	17.1	summer	8	H5.3:G5.2(4) H5.3:C2.2(6)
A063548317	314.55	342.78	373.08	M	28.9	summer	8	B2.4:A1.3(4) B2.4:E3.3(3)
A063549863	209.59	208.73	218.29	M	24.5	spring	3	C2.5:B2.4(4) C2.5:F1.4(5)
A063550052	310.15	335.57	364.09	F	19.6	summer	8	H1.4:G1.3(2) H1.4:C2.3(2)
A063551076	212.79	229.17	244.45	M	27.4	spring	3	G1.5:F3.4(2) G1.5:B3.4(3)
A063551096	178.17	185.46	201.84	M	29.9	spring	3	E4.4:D4.3(5) E4.4:H4.3(5)
A063551337	218.26	236.41	260.44	F	20.6	winter	1	F1.4:E1.3(3) F1.4:A2.3(2)
A063551369	212.47	232.52	247.47	M	31.4	spring	3	B3.5:A3.4(4) B3.5:E4.4(2)
A063551600	211.09	223.5	235.06	M	26	winter	12	A3.4:H4.3(2) A3.4:D4.3(2)
A063551894	230.71	253.03	280.21	M	33.9	winter	1	D3.4:C5.3(2) D3.4:G5.3(2)
