1	phenotype	covariate	main.logP	main.var	second.logP	second.var	third.logP	third.var	fourth.logP	fourth.var
157	Haem.LYMabs	Lunar.Day	0.897926794514758	0.126807606689023	0.885342512479324	0.124359624950192	1.06791634308868	0.160596813663019	0.302194481258146	0.0248483392999745
158	Haem.MCH	Lunar.Progress	0.711566638195111	0.0904490953708142	0.346970438986643	0.0306513446710073	0.697997525288865	0.087992672888484	0.562902033800757	0.0643407790348948
159	Haem.MCH	Full.Moon.Extent	0.581425075292165	0.0667789652655568	3.00890905166992	0.578593349324734	0.603603106084449	0.0705504071136436	0.282123393420472	0.0217425032959841
160	Haem.MCH	Lunar.Day	2.68565018250073	0.505346230250889	0.513918737993205	0.0555956942164404	1.09127919327925	0.161750782662173	0.199843009081412	0.0122373364332540
161	Haem.MCHC	Lunar.Progress	2.58490690585451	0.485819175241592	2.80389380815821	0.535528269246098	0.0318496292945076	0.000420849915499041	0.677653139570047	0.0839929284991736
162	Haem.MCHC	Full.Moon.Extent	2.89790487725342	0.553953119804769	1.85110650868262	0.320864119368531	0.482501291927192	0.050610203480218	0.934392788037993	0.131179827212799
163	Haem.MCHC	Lunar.Day	2.33771290664506	0.422853940534941	0.211868778966051	0.0133681987832903	0.0305220747123510	0.000380977075069769	8.15518158838644	1.77763399470218
164	Haem.MCV	Lunar.Progress	2.63885575998803	0.496482550786434	1.10053109161695	0.164145780506980	0.524065610917936	0.0574404375006428	0.0408758367470261	0.000678124876759373
165	Haem.MCV	Full.Moon.Extent	3.23111529208998	0.627152675748325	1.09677188958141	0.16227167504025	0.234424199764762	0.0159596579399656	0.210350867377497	0.0133022137262492
166	Haem.MCV	Lunar.Day	0.662833080710583	0.0799899146346698	0.975150314625493	0.137470750108729	1.52400204172153	0.247984764540015	5.05353559908356	1.04304464981845
167	Haem.MONabs	Lunar.Progress	0.427605337877445	0.0432346337858008	0.296786734602409	0.0242776891395325	0.189477473561721	0.0114897974838853	2.22981394987144	0.414903884865683
168	Haem.MONabs	Full.Moon.Extent	0.188630371354414	0.0113557019280144	0.80193789803209	0.108559978651558	0.0298622282619588	0.000378031424409354	1.15725011546716	0.179164815421095
169	Haem.MONabs	Lunar.Day	0.866446999698312	0.120584651956521	0.0985519460378216	0.00358845565969403	1.80379654917464	0.316880841872347	0.988236513356795	0.144463195958245
170	Haem.MPV	Lunar.Progress	0.112424855825641	0.00452011187773991	0.501216524400348	0.054252334749624	0.56230899575005	0.0644066450484216	0.0105049246761808	4.82784067361759e-05
171	Haem.MPV	Full.Moon.Extent	1.18168422357017	0.179733872759984	1.56870661983591	0.259849058908591	1.72424809423176	0.292970148965862	1.19589260781	0.182603698836623
172	Haem.MPV	Lunar.Day	1.11977481019079	0.167888490763055	1.823826503546	0.315487082819435	0.112852691544359	0.00450409516831324	0.670563167754663	0.082421218833168
173	Haem.NEUabs	Lunar.Progress	0.192761245806884	0.0117396874661039	0.12350822901636	0.00538812284813262	0.00024616892972619	2.73233465863008e-08	1.89340221325742	0.336371011281259
174	Haem.NEUabs	Full.Moon.Extent	0.378196809253204	0.0351007681255886	0.654721595020942	0.0802246570887337	0.104775232588453	0.0039679964532134	3.14270456929719	0.615410938140376
175	Haem.NEUabs	Lunar.Day	1.17975134361083	0.180749283140193	1.98297234780233	0.351676941002209	0.870832870054385	0.119755067753326	2.18529160162578	0.396423713553487
176	Haem.PCT	Lunar.Progress	2.12820106956603	0.391048580670278	0.342070265378986	0.0304300246816230	0.442374533744855	0.0454578721449422	0.166809316634194	0.00920499099844761
177	Haem.PCT	Full.Moon.Extent	0.0589015011102772	0.00138221985817606	0.3144688246286	0.0264796319976388	1.73657579293796	0.302211865761676	0.0910289052786035	0.00310495756622105
178	Haem.PCT	Lunar.Day	0.179466060239442	0.0103634371012236	0.586667369346465	0.0688933812915698	1.02379348300966	0.151106627175277	2.34933311455812	0.437794261354807
179	Haem.PLT	Lunar.Progress	2.79032084376332	0.534416805962429	1.21766472007937	0.189070650676697	0.199828483178837	0.0123610843448540	0.0743206565066578	0.00211199468370590
180	Haem.PLT	Full.Moon.Extent	0.340840559851863	0.0295957210194464	0.120265999601482	0.00505498874813694	3.34283490472917	0.657497091259215	0.71881692953612	0.091150639650768
181	Haem.PLT	Lunar.Day	0.0975279750512224	0.00345683036844900	0.170480092761061	0.00933928129636014	0.751424713710046	0.0969671488790942	3.92453752590081	0.791506428104652
182	Haem.RBC	Lunar.Progress	2.21946004549108	0.404645723227878	0.522029838743589	0.0574053666182316	0.33461373204088	0.0288773845573917	0.348631933153508	0.0308240899202232
183	Haem.RBC	Full.Moon.Extent	0.0971558509772026	0.00339432422103739	0.147797345269032	0.00719802068112515	4.26559633367466	0.86142180391244	3.87874545359830	0.772072769519068
184	Haem.RBC	Lunar.Day	0.686157794148663	0.0843437186901548	3.48662834661106	0.68308600069289	0.132068619173936	0.00590817376631199	3.70988633621418	0.734277423635355
185	Haem.RDW	Lunar.Progress	2.3788510931566	0.442512815383875	0.561216905428275	0.0642461625910409	0.125527736488404	0.00551051195530711	0.0990390176271213	0.00359395378790308
186	Haem.RDW	Full.Moon.Extent	0.130286700141487	0.00587536943021261	0.319078154153069	0.0268359919254485	0.0587670278174992	0.00136258664389047	0.814009877123578	0.109476982957603
187	Haem.RDW	Lunar.Day	0.544501473966040	0.06112262172606	0.736150633067352	0.0947390587767807	0.181675152152249	0.0104845564732639	1.54358067680407	0.256907309284989
188	Haem.WBC	Lunar.Progress	1.50510137304528	0.247723554916228	1.67749198641508	0.284443332453016	0.617247820965423	0.0732198802516642	0.141926505127818	0.00679058761968599
189	Haem.WBC	Full.Moon.Extent	0.868706191523933	0.118610181980967	0.531202619474787	0.0584637469280134	0.815841935855608	0.108678500521459	0.768668928626253	0.0999512993958105
190	Haem.WBC	Lunar.Day	0.871384863429185	0.118926288309305	1.39124090642976	0.222647066228551	0.613204012648121	0.072143506722195	0.93902445815785	0.131833160562654
191	Imm.B220Median	Lunar.Progress	1.69594322194646	0.291925077395483	0.686518268125071	0.0864435900644286	1.63194258985697	0.278036553248116	3.21192352530428	0.635444333571137
192	Imm.B220Median	Full.Moon.Extent	0.566979609887728	0.0613701403367315	9.8185453855917	2.09974916506399	10.3762706695089	2.22988450671236	11.3533643503469	2.45866839335644
193	Imm.B220Median	Lunar.Day	11.7779889123937	2.54299572746151	1.30133640548751	0.193618323152615	20.2527513769958	4.5535813936098	0.911726848272755	0.120103127905902
194	Imm.CD4CD8Ratio	Lunar.Progress	1.40717758932462	0.229716676148084	4.7513611165608	0.99850893391663	0.61787469707887	0.0741585280776648	1.68340436818080	0.288953812864651
195	Imm.CD4CD8Ratio	Full.Moon.Extent	0.241090655742868	0.0171998141649644	0.321317332703497	0.0275012340847463	0.539257877180277	0.0612258485009954	0.172522552119372	0.0097455116935631
196	Imm.CD4CD8Ratio	Lunar.Day	0.625839219097253	0.0759056400356408	1.21945430970509	0.191370364171744	1.59752497437075	0.271622190273976	0.00351581304869054	5.53353922071844e-06
197	Imm.CD4XGeoMean	Lunar.Progress	0.689707785891077	0.086834587827877	4.26295379382125	0.880982472436477	0.491361532842992	0.0527212515984973	1.83009776680423	0.320579556120607
198	Imm.CD4XGeoMean	Full.Moon.Extent	1.91564173827782	0.339958422536691	0.709784634959299	0.0906262682628359	0.147646035115967	0.00736505247044724	0.996276321013393	0.145352968553317
199	Imm.CD4XGeoMean	Lunar.Day	0.543612235051212	0.0605410347518053	0.340903083111028	0.0295323458159058	6.00803980115868	1.28246549589739	3.37127673620494	0.66246372429605
200	Imm.CD4YGeoMean	Lunar.Progress	0.923007887879762	0.133452748406308	3.35017515910833	0.680174549272917	0.132218797380225	0.00617597701730626	0.531341819423934	0.0605215208638762
201	Imm.CD4YGeoMean	Full.Moon.Extent	0.382958264691121	0.0362483716913487	5.09239566563182	1.08794329118329	2.23414513992009	0.413782831704202	0.525449728021369	0.0587985000555686
202	Imm.CD4YGeoMean	Lunar.Day	4.97170319017145	1.06283968211575	0.302454221807587	0.0250006313710103	0.515722203366904	0.0573965443151756	0.615229851577084	0.0745052182319272
203	Imm.CD4inCD3XGeoMean	Lunar.Progress	0.245055354063501	0.0175718779523853	4.11012518170226	0.848561713652363	0.519743094670914	0.0576187516793029	1.49032957487844	0.248160765971793
204	Imm.CD4inCD3XGeoMean	Full.Moon.Extent	1.83995260311535	0.324234147058045	0.390247397416753	0.0371915431568074	0.470468606022069	0.0495936972331477	1.01069538933571	0.14865530723957
205	Imm.CD4inCD3XGeoMean	Lunar.Day	0.262766358037413	0.0193955083431640	0.287747523260221	0.0225034876696167	5.95314522211065	1.27046616508612	4.4113158932534	0.905084801568482
206	Imm.CD4inCD3YGeoMean	Lunar.Progress	0.866273467095303	0.122264939211305	3.35952145853031	0.682415001161616	0.126371098000411	0.00569825648342388	0.572607324788157	0.0676242012940424
207	Imm.CD4inCD3YGeoMean	Full.Moon.Extent	0.371581249002338	0.0345860026464968	4.97802538209301	1.06066348850222	2.18027822124777	0.401733950452914	0.573239536586681	0.0669313348400047
208	Imm.CD4inCD3YGeoMean	Lunar.Day	4.91048233022173	1.04842037028784	0.243800894521531	0.0175653903616214	0.48802939993374	0.0528444416253968	0.54291522003385	0.0619959339457019
209	Imm.CD8XGeoMean	Lunar.Progress	2.07259119115060	0.377605478264976	3.96938314339148	0.81895995401646	0.0254375173959651	0.000276819914078098	0.124075019156437	0.00545131980201814
210	Imm.CD8XGeoMean	Full.Moon.Extent	0.764230189114287	0.101730791680910	0.115819400673106	0.00483370845193913	0.550811749454839	0.0633169408684738	0.856742535473746	0.119393514766064
211	Imm.CD8XGeoMean	Lunar.Day	0.495658256880409	0.052053727536013	1.90176484459939	0.327747911439887	0.181194656086686	0.0102306529593857	15.7526150999482	3.6282782362409
212	Imm.CD8YGeoMean	Lunar.Progress	4.39687907890513	0.909990155530029	0.514542754938855	0.0563334846427232	3.33443007250073	0.660568339238537	0.222316434676533	0.0148217730875916
213	Imm.CD8YGeoMean	Full.Moon.Extent	6.46555607598468	1.38436047509987	2.37771738741123	0.434548301440904	0.859171892783904	0.116234407876760	3.25686808411642	0.632704378221112
214	Imm.CD8YGeoMean	Lunar.Day	2.40155855366783	0.440059460866951	0.189172654137005	0.0111030606766108	9.12100430711325	2.02421679392598	0.442525602342389	0.0441609076141597
215	Imm.CD8inCD3XGeoMean	Lunar.Progress	2.05634069686360	0.373977579920240	3.96044073866133	0.816879101865092	0.0267806563580140	0.000305959618938872	0.121298165675198	0.0052353374004841
216	Imm.CD8inCD3XGeoMean	Full.Moon.Extent	0.749303054771746	0.0989330806764911	0.122820479327563	0.00537028053029779	0.559977227786593	0.0648860195833459	0.847271385584003	0.117565303863846
217	Imm.CD8inCD3XGeoMean	Lunar.Day	0.502551326290092	0.0531573447715843	1.87425449278904	0.321905464909842	0.173765343628195	0.00951979091517042	15.6988304469430	3.61565763066881
218	Imm.CD8inCD3YGeoMean	Lunar.Progress	4.27534402704481	0.887347673549756	0.567471292198063	0.0656186252222	3.29385817993685	0.655665081364451	0.0681009398698376	0.00180917129593028
219	Imm.CD8inCD3YGeoMean	Full.Moon.Extent	5.3728881733373	1.13367194527459	1.84901268386219	0.321197336046322	0.963116657653115	0.137063948406774	4.2830220089713	0.876105043182404
220	Imm.CD8inCD3YGeoMean	Lunar.Day	1.98413564509136	0.348927540961089	0.348029835251244	0.0304299929343186	11.1944101383345	2.53516597319678	0.422767153499250	0.0412508855601588
221	Imm.PctB220	Lunar.Progress	2.93048069601310	0.569727651995992	3.30517897719827	0.65668162500276	0.892799309597987	0.125042748865939	0.591312336992869	0.0695464776189581
222	Imm.PctB220	Full.Moon.Extent	0.0277060860934145	0.000325273807160833	0.58949418070296	0.0694414868888769	2.34416440737601	0.436999476395854	0.277765782850995	0.0215997601442403
223	Imm.PctB220	Lunar.Day	0.648193102668666	0.0797684266698266	0.0740946923928417	0.00211869887236902	0.852569817162674	0.117682927503799	1.76464504187224	0.307668480609868
224	Imm.PctCD3	Lunar.Progress	4.72300893844239	0.990565252566624	1.12173761796024	0.170283885437129	0.816649065174941	0.110331163578357	1.09678858885686	0.165234215673079
225	Imm.PctCD3	Full.Moon.Extent	0.478388383975742	0.0509684222250901	0.799197740110845	0.107740848161911	0.386502251146790	0.0367100078772883	0.0182253306505466	0.000143992260830182
226	Imm.PctCD3	Lunar.Day	0.702883892846717	0.0894880493950142	0.37808237668875	0.0353371104025245	0.200466255481591	0.012518310278756	2.28036661021127	0.421965441365015
227	Imm.PctCD4	Lunar.Progress	3.28530925844184	0.649392961958058	4.14516861585933	0.850780908148977	1.58480052483346	0.266561170538109	0.511802803549842	0.0559036720117997
228	Imm.PctCD4	Full.Moon.Extent	0.803060419061377	0.108653420421802	0.0307295551333932	0.000399133595764026	0.255898374498188	0.0189513062990952	0.170222834934458	0.0095041075654708
229	Imm.PctCD4	Lunar.Day	0.123780261174972	0.00540855193343045	0.568358854808343	0.0658762639446465	1.30584435197216	0.209289300272997	0.975895602884743	0.141857748222590
230	Imm.PctCD4inCD3	Lunar.Progress	0.628117649282615	0.076270040952734	3.52545805924436	0.711039919262234	0.585079515947635	0.0687492959141923	0.820995149131694	0.111742803116080
231	Imm.PctCD4inCD3	Full.Moon.Extent	1.15402272739983	0.177923746638870	0.339803254474366	0.0299512960589013	0.527976777620555	0.0590905633283485	0.332963770088875	0.0289967098985111
232	Imm.PctCD4inCD3	Lunar.Day	0.427314790566786	0.0428553790906386	0.35261710418018	0.0317483387271731	1.56869123680352	0.265331549122356	0.0782770079208464	0.00234850540682809
233	Imm.PctCD8	Lunar.Progress	0.707042515279777	0.0908141385558207	1.84390111743173	0.326620463842599	0.0876667080352726	0.00290464347367866	0.817100093004973	0.111429858373574
234	Imm.PctCD8	Full.Moon.Extent	0.0729807373576837	0.00206422284603781	0.274067304176909	0.0211805512251244	0.895439010092268	0.126225400805696	0.398429191928471	0.0384940888279513
235	Imm.PctCD8	Lunar.Day	0.591570421723550	0.0697605756477783	1.26482378263971	0.200382043819974	1.05896504323465	0.158203762763483	0.468859883249294	0.0492965379254658
236	Imm.PctCD8inCD3	Lunar.Progress	0.73546303294737	0.095819908179551	3.61601662064217	0.733348029702567	0.391612711188476	0.0374745721129764	0.633348525325899	0.0772984649058362
237	Imm.PctCD8inCD3	Full.Moon.Extent	0.0582390712741585	0.00135530579649939	0.0724453411526653	0.00203984437136261	0.797462520832077	0.107616509278065	0.521607133152819	0.0581655331590567
238	Imm.PctCD8inCD3	Lunar.Day	0.409746700023236	0.0400720015689099	2.09723501194283	0.380972628825254	1.54018171847446	0.258586548284691	0.0275108507441030	0.0003205250930364
239	Imm.PctNKTAndOutliers	Lunar.Progress	0.100123798084845	0.00373765536912702	0.0237415188249227	0.000244303753427161	0.581216537877692	0.0689772363924912	0.684663338105605	0.0875263451426102
240	Imm.PctNKTAndOutliers	Full.Moon.Extent	5.03925461828845	1.05016022171438	0.5497858858838	0.061443257933272	0.814436187020299	0.108259898026099	7.53392830240441	1.64588176296860
241	Imm.PctNKTAndOutliers	Lunar.Day	0.208954488091725	0.0133385532278166	7.89075503031302	1.75135146927855	0.156946124764339	0.00815154400573937	0.161247022338406	0.00854524070217402
242	Insulin.0	Lunar.Progress	0.338520299100165	0.0241126330651470	4.45697133772039	0.754854628625885	0.292423345752012	0.0190568423531787	1.89367230680357	0.272562995885628
243	Insulin.0	Full.Moon.Extent	0.931699220408124	0.107623731767783	3.04615644097243	0.483893866457217	0.239380034414125	0.0136760709711506	1.21371456063203	0.153647707981694
244	Insulin.0	Lunar.Day	3.15364730697793	0.502711039675902	0.459726894818408	0.0386316006566797	2.53261414416292	0.387115668624826	0.921947462186242	0.105785542903837
245	Insulin.15	Lunar.Progress	0.586933999605323	0.0558555957188352	8.52495613805736	1.55366232301703	1.01128602408288	0.120397685225034	0.0746634975751237	0.00173939708626345
246	Insulin.15	Full.Moon.Extent	2.78850398562246	0.435875334132253	4.22843983247083	0.709167833251732	0.0954462104399828	0.00273463044916642	0.545580282035313	0.0501438093451937
247	Insulin.15	Lunar.Day	4.41138582754291	0.744459812248089	1.12477112785787	0.138942379441864	1.38344663830886	0.182465217591804	1.04642515855780	0.126108201672185
248	Insulin.30	Lunar.Progress	0.630456307402446	0.0631704330097257	3.45772413640267	0.572305559580762	0.0418722384115298	0.000594731224825695	0.632237657182424	0.0634300552972182
249	Insulin.30	Full.Moon.Extent	2.51378221199388	0.387116799110186	5.61310988370963	0.983645000157153	0.182410782106129	0.00868621381358633	0.468206500743085	0.0400793028361714
250	Insulin.30	Lunar.Day	6.04128353718094	1.06878216750083	0.734525553794839	0.0777495433458301	0.324757236362476	0.0226639423775876	1.37339755924293	0.181908039915783
251	Insulin.75	Lunar.Progress	0.353949783969566	0.0274141434447326	0.316497901198030	0.0229377969595666	0.432930617310971	0.0375307537045735	0.00552635422838529	1.16795826298584e-05
252	Insulin.75	Full.Moon.Extent	1.88480188463637	0.282710840508604	3.40649307678002	0.577330716329725	0.0904659008109196	0.00259210874032831	1.36601570861115	0.187652911320853
253	Insulin.75	Lunar.Day	2.40906168018743	0.378741460148874	4.52586398375694	0.794174427155791	0.163998419124663	0.00744271411809938	4.45964046018723	0.780920802417437
254	Insulin.AUC	Lunar.Progress	0.0123174706387503	5.72126927112287e-05	1.42615496818312	0.201726680837662	0.0068026629078802	1.76676491295726e-05	0.483288712594903	0.0444405529425633
255	Insulin.AUC	Full.Moon.Extent	1.78627641823699	0.264898866063414	4.46660231747483	0.79125607783033	0.141879381523160	0.00584012084481641	0.56332490099598	0.0550903812492734
256	Insulin.AUC	Lunar.Day	3.85501983280219	0.665357453342684	2.46029044710099	0.391359294925147	0.0402916954456961	0.000565985317334004	2.81799145852521	0.460619404378479
257	Insulin.Delta	Lunar.Progress	0.0938420661607355	0.00281592901103783	1.66587824603795	0.245915937161694	0.0382489061759177	0.000521361613288736	0.310343642818730	0.0222355855981981
258	Insulin.Delta	Full.Moon.Extent	1.78373310169942	0.264093433300243	4.79663814122778	0.857107103564787	0.132812276630136	0.00518923183483576	0.657177126210505	0.0689213977978941
259	Insulin.Delta	Lunar.Day	4.10245325445289	0.713634184501328	2.63173469558706	0.423721739969862	0.0865896809962522	0.00238309371081338	3.025843967879	0.500381897139140
260	Insulin.Slope	Lunar.Progress	0.385292711708599	0.0581522041131605	3.83489296354498	1.25252044894383	1.13659931474979	0.277795659300968	0.386207393199018	0.0583681126773639
261	Insulin.Slope	Full.Moon.Extent	0.106774440658243	0.00667229890033662	0.654771276243905	0.130404904598000	0.800455459247208	0.173622582963271	0.18127003943904	0.0170009390673912
262	Insulin.Slope	Lunar.Day	0.687863838377556	0.140263189448144	0.0217276759553739	0.000327052548704555	0.0754257652516815	0.00353378744666982	0.0337760999701785	0.000770237973625994
263	OFT.Boli	Lunar.Progress	0.152622457148019	0.00582598998535361	0.296633944179857	0.0178909493930731	0.835013990226024	0.085059684281451	0.0520187674993352	0.000811467730404709
264	OFT.Boli	Full.Moon.Extent	0.626996309483892	0.056245691262539	0.374373020812065	0.0257903925886537	0.242512238350228	0.0127822885939859	0.525161475394675	0.0433105871876138
265	OFT.Boli	Lunar.Day	0.246599570588288	0.0131191804415941	0.0822769698772065	0.00190030568105048	2.18864060787207	0.296789302115814	0.053168243494933	0.000839650660475695
266	OFT.CenterTime	Lunar.Progress	0.460495945665608	0.0357328306367628	0.448621524108276	0.0343362029232421	0.0256504101062150	0.000208506959463806	0.00568966215666494	1.07209854051088e-05
267	OFT.CenterTime	Full.Moon.Extent	2.01939332661088	0.268227088381169	0.149414316442224	0.00556042678723559	0.929420455291554	0.0977228158065239	1.30131503192723	0.153412288530286
268	OFT.CenterTime	Lunar.Day	0.165386837626701	0.00666738642143684	0.832709060055411	0.084288664390086	0.319464252000977	0.0200572126224033	0.0490066361592856	0.000720814575203795
269	OFT.TotalActivity	Lunar.Progress	0.000746198860422572	1.86471215550540e-07	0.766318407568355	0.0754254855138657	0.860065996220373	0.0886538155697419	0.0281781883251654	0.000250234881584894
270	OFT.TotalActivity	Full.Moon.Extent	0.247799097693513	0.0132587286474938	0.315534852486622	0.019672775832362	0.874557038648448	0.0902798226640263	0.288083677518954	0.0169807698948521
271	OFT.TotalActivity	Lunar.Day	0.134010165402405	0.00461248502767961	0.56486248240804	0.0483254244321838	0.121879820502560	0.00389496312178457	0.453669939276244	0.0347666319985404
272	Obesity.BMI	Lunar.Progress	0.0325148436981893	0.000419909499755672	1.78389613754113	0.295262680446591	0.068703429683065	0.00174258048185715	1.71577617680072	0.28113835169088
273	Obesity.BMI	Full.Moon.Extent	1.22911051818872	0.182037839254997	0.107110697543169	0.00392727866977873	1.74038781662641	0.284996350355751	0.32500838357531	0.0262567052910642
274	Obesity.BMI	Lunar.Day	0.0634568694460877	0.00150083740576712	0.757261625112223	0.0942840103895256	0.337574510829806	0.0279976608313668	0.185386459724812	0.0103788443404388
275	Obesity.BodyLength	Lunar.Progress	0.729153900074331	0.088238396475625	3.06926828578235	0.563973538077308	1.95063810449012	0.325765663738201	0.0828723093619415	0.00243539210454297
276	Obesity.BodyLength	Full.Moon.Extent	0.0447855518368288	0.000768615370621967	0.477696016382092	0.0475571726723189	0.880377487870979	0.115289555849810	0.229933898725564	0.0148089314386068
277	Obesity.BodyLength	Lunar.Day	0.538344545143602	0.0568753137121773	0.127356031806247	0.00532470715788871	0.360998083592687	0.0308219711531155	1.03296210077099	0.143375566616243
278	PAS.Ambulatory1	Lunar.Progress	0.185362537286860	0.00842790648298451	1.88641464928756	0.256936756258638	0.233562806958302	0.0124664654610854	0.320140035455014	0.0208920630100251
279	PAS.Ambulatory1	Full.Moon.Extent	0.643308286474425	0.060229344695402	0.307798493954423	0.0194845353797365	1.36254520474855	0.168702514320475	1.32243845149634	0.162260746114461
280	PAS.Ambulatory1	Lunar.Day	0.754176460954548	0.0750252513161941	3.05862447427982	0.455025642952723	2.23353541218711	0.311902257999556	2.5829755376778	0.372000486201151
281	PAS.Ambulatory6	Lunar.Progress	2.12754074030248	0.299630051267312	0.120757578039286	0.00399205845293845	0.613791967561045	0.0568931001912891	0.0731017541952337	0.00159541647467298
282	PAS.Ambulatory6	Full.Moon.Extent	2.16519269315902	0.304449912292658	0.316819398275841	0.0205295138327577	0.466409587410902	0.0375798298852524	0.241090822992349	0.0131334624286934
283	PAS.Ambulatory6	Lunar.Day	0.285220457005239	0.0173673952459852	0.839628087349627	0.0886844689418632	0.0936648074506867	0.00251298705473762	0.0487991637208368	0.000743673987713338
284	PAS.TotalAmbulatory	Lunar.Progress	0.829121146473587	0.086917636872233	0.213586665385174	0.0107209325757179	0.627792356377902	0.0584734711370754	0.506795258279678	0.0426090233376348
285	PAS.TotalAmbulatory	Full.Moon.Extent	2.1200142551093	0.294457065258589	0.615778438639787	0.0564212602952797	0.410050582606419	0.030610703696342	0.440099019299508	0.0341356738706044
286	PAS.TotalAmbulatory	Lunar.Day	0.802428920178652	0.0821515456361834	2.01299769406110	0.275397126172662	1.88788374376655	0.254301155709774	0.960722240305372	0.105400438808516
287	PAS.TotalFine	Lunar.Progress	0.939343377687246	0.102916116777628	1.36509654738019	0.169485276686446	1.09280956624609	0.126348965720553	0.0192971117981981	0.00012297001298838
288	PAS.TotalFine	Full.Moon.Extent	0.795486639081003	0.0813168042123159	1.69520373629757	0.222600026808973	0.508544538827803	0.0424621605776046	0.193901799769254	0.00901929667186578
289	PAS.TotalFine	Lunar.Day	1.86217962952229	0.249241935343739	0.679337740785572	0.0646573316025768	3.50940168444988	0.53489888101921	0.0406750717472543	0.000516921748091313
290	Pleth.EnhancedDiff	Lunar.Progress	2.67733139567586	0.469099689394055	0.885999118551193	0.113489712322138	0.7039368810099	0.082127335836366	0.0839961436258349	0.00244340137916767
291	Pleth.EnhancedDiff	Full.Moon.Extent	0.00173993658605899	1.23140459722862e-06	4.86622020206254	0.932294498287143	0.418203687328666	0.0375204279371562	0.0579878667546702	0.00121333268598056
292	Pleth.EnhancedDiff	Lunar.Day	5.23543871799241	1.00843074027357	0.213311701204467	0.0125690328845328	1.36288014701902	0.199475317253774	1.22077084904277	0.172671173060256
293	Pleth.base.BreathFrequency	Lunar.Progress	3.14732602867159	0.501254263560511	6.4762566932517	1.14309852733111	0.122994042860640	0.00430845953550358	0.853698762441625	0.095066098872715
294	Pleth.base.BreathFrequency	Full.Moon.Extent	1.45983033077015	0.196842794405941	0.214787554344883	0.0114814986809909	0.0666233695100941	0.00141573498194711	0.0100679197228181	3.63755254429245e-05
295	Pleth.base.BreathFrequency	Lunar.Day	0.203152214570859	0.0104461031893287	0.87323990664276	0.0990808899219033	1.01139783392652	0.121173932352287	0.0188262157716044	0.000124722498553006
296	Pleth.base.EnhancedPause	Lunar.Progress	3.85683695330203	0.640128819643264	0.949019451008076	0.110812221437143	0.159140369556104	0.00684215154929416	0.109586653992079	0.00352692744447198
297	Pleth.base.EnhancedPause	Full.Moon.Extent	1.73610094620402	0.242901315356079	1.33251711469615	0.173041253710233	1.89615468291485	0.271281602906167	2.11281729479815	0.310169404250374
298	Pleth.base.EnhancedPause	Lunar.Day	2.67477264118766	0.409406456165795	2.28461292985337	0.338378176940584	0.640311789967519	0.0626199893975027	6.01704577941347	1.04356436154336
299	Pleth.base.ExpiratoryTime	Lunar.Progress	1.53657193839833	0.209112656210227	4.94646346439186	0.848922292380604	0.239407893278263	0.013699410993424	0.927525513400623	0.107124607813337
300	Pleth.base.ExpiratoryTime	Full.Moon.Extent	1.80164493985494	0.256711418511702	0.217561504714369	0.0117108534078152	0.456788671460069	0.0385539287246675	0.0245496242471383	0.000209119696344102
301	Pleth.base.ExpiratoryTime	Lunar.Day	0.318928097897323	0.0220044197108386	0.360530328419355	0.0267446593352125	0.215922784904971	0.0115788066260685	0.920839565120101	0.106583492006724
302	Pleth.base.InspiratoryTime	Lunar.Progress	3.48224658862847	0.561818128302212	5.02950614121154	0.85700572573675	0.145536350111634	0.0057816933337953	1.97137094719365	0.283556637316715
303	Pleth.base.InspiratoryTime	Full.Moon.Extent	1.99407743042774	0.290192539646292	0.157801831103509	0.00672280340939781	0.0790855458457913	0.00193666557961780	0.0197554459062213	0.000136303916641968
304	Pleth.base.InspiratoryTime	Lunar.Day	0.138205791301554	0.00532439830464023	1.18176374183130	0.148458987625131	1.18801885011609	0.149501660002533	0.189145029265614	0.00919547532510061
305	Pleth.base.MinuteVolume	Lunar.Progress	1.98211989294532	0.289146336720079	3.37617393811306	0.54884208492865	0.0919716839609483	0.00256685644387112	2.33008403469043	0.352666826297359
306	Pleth.base.MinuteVolume	Full.Moon.Extent	0.381056156097076	0.0291546847287015	1.06847746716747	0.130372765882689	1.62842415737573	0.226114180284303	1.51978761178159	0.207046730369116
307	Pleth.base.MinuteVolume	Lunar.Day	1.78836548883776	0.254589691842034	1.51709265822313	0.206640046003793	0.876624757574177	0.0995465107904649	0.0609450652505498	0.00119687735933191
308	Pleth.base.TidalVolume	Lunar.Progress	0.0289863278846073	0.000292975673192712	0.170377260111301	0.00782383880261315	0.0628756185695267	0.00128627271418903	1.13298196589396	0.142979324907317
309	Pleth.base.TidalVolume	Full.Moon.Extent	1.39786186197943	0.185798588232243	1.80507463298699	0.257369553518299	2.21643422406762	0.331871003484311	1.84110386537626	0.263818899638071
310	Pleth.base.TidalVolume	Lunar.Day	2.74312950020260	0.43161632507406	0.819829460588698	0.0910736496721086	0.255844932510743	0.015427874525733	0.0219203318972628	0.000168551353144419
311	Pleth.meta.BreathFrequency	Lunar.Progress	3.86867065754205	0.720906520287413	2.69088672415063	0.470333411079607	0.828281948171087	0.102997192402739	0.174773279872002	0.00903104632271854
