SUBJECT.NAME	GENDER	Litter	ME5.lun	ME3.lun	ME12.lun	ME14.lun	ME10.lun	ME7.lun	ME13.lun	ME1.lun	ME11.lun	ME6.lun	ME9.lun	ME8.lun	ME2.lun	ME4.lun	ME0.lun
A053625512	F	A1.3:D1.2(3) A1.3:H1.2(3)	 A053625512	0.0166066363115331	0.023883997144117	0.267729267180089	0.147014483138502	0.0724542700909408	-0.0192998970101790	0.0260789196116779	0.0631979400637648	-0.0226616422197343	0.0517603689434716	0.00590316565929074	0.0362307572612612	-0.0994765274579476	-0.0536012170942684	-0.0792811890502114
A053625622	F	F1.3:A1.2(3) F1.3:E2.2(3)	 A053625622	-0.0118995360256432	0.0162084579273034	-0.00906782424433263	-0.0223722116705032	-0.0344248723191063	-0.0147285621412738	0.00674734914375173	0.0310493200106341	-0.0736303174097414	-0.0996460447484348	-0.105761040659248	0.0165435601907757	-0.0252118018700526	-0.0148837406465385	0.0553467901795264
A053627600	M	C1.3:B1.2(3) C1.3:F3.2(3)	 A053627600	-0.0434748292338817	0.0669699892820234	-0.0310661804093757	-0.0286548316340023	-0.0094555231755206	-0.0397650158846117	-0.0116809305849522	-0.0316924253378023	0.000230796904372880	0.0543302747003142	0.00997721567112806	0.0416363802586341	-0.0356222148180781	-0.00262557516834606	0.081789237377741
A053627847	M	C2.3:B2.2(3) C2.3:F2.2(3)	 A053627847	0.0870943521056295	0.0750774159941745	-0.00216625000530635	0.00728935976791338	0.114727935494396	0.0863588847125381	0.0918094190820825	-0.0154753005541923	-0.0454059325669885	-0.0635791331982166	-0.0507048289259371	-0.0349901616738890	-0.0634888808313523	-0.0537039335522849	0.0315871538000695
A053627872	F	D1.3:C2.2(3) D1.3:G3.2(5)	 A053627872	-0.0243994990827993	0.048278503607605	-0.00242771311423207	-0.0136982673315590	-0.0260850359773347	0.0572802672223803	0.0559756909966972	-0.0746539302733712	-0.0296624064460219	-0.0224518854319932	-0.0199302403533129	-0.00565679878198445	0.0360220066430559	-0.0325227089083402	-0.00297974490756974
A053628616	M	B3.3:A2.2(3) B3.3:E1.2(3)	 A053628616	-0.0666185510214444	-0.0998568049785639	-0.00765384409416044	-0.0192413862661904	-0.0638455480821763	-0.0350961213378983	-0.0961479882443332	0.072049047021762	-0.0134488029570294	-0.037394147622055	0.0206969826521827	0.104389701714278	0.0767120764148858	0.0693157944269373	0.0212537839485475
A053777555	F	A2.3:D5.2(3) A2.3:H3.2(3)	 A053777555	-0.0176723138944123	0.0237404565217357	-0.0172141289504491	0.209715722251822	0.127195338706426	0.0682611094147202	0.0674846879387743	-0.0745380570864286	-0.0258663566996730	-0.00145725964555105	-0.0588448122817695	-0.00412971201984212	0.0411979854018243	0.00225497991430686	0.0085797851139145
A053796333	M	F4.3:A2.2(5) F4.3:E1.2(4)	 A053796333	-0.103971347345919	0.0562690406416329	-0.0102170990513708	-0.0177956339854987	-0.0569155243489623	-0.0410169416190243	0.0123085657649933	0.00250190338305703	-0.0640734376230494	-0.0761043595194265	-0.0724863339310168	-0.0765265925946317	-0.0277515672816309	-0.0392596831050854	0.0470543327622933
A053811085	F	F2.3:A1.2(5) F2.3:E4.2(4)	 A053811085	0.0849196879032597	0.0310958364280753	-0.000337210241851081	-0.0581973424649824	-0.0289231166810647	-0.0321933667745856	0.0109803880036204	-0.0544293116078492	-0.0326907118373614	-0.0110723717598932	-0.0468445205661008	0.0562284144015316	-0.0181385504751149	0.0204406492105005	0.0176109520300081
A053819563	M	G1.3:B1.2(3) G1.3:F3.2(3)	 A053819563	-0.00408721418526018	-0.0087705160884181	-0.00387027014990244	-0.0120021121884152	-0.0190153579047906	-0.0128528201106332	-0.0113195195417057	-0.0123193725937738	0.0260345302815887	0.0435817080833633	-0.00571709439377115	-0.0178215030617945	0.00708509865355497	0.0327996767479409	0.0275240137894369
A063010041	M	D3.4:C5.3(2) D3.4:G5.3(2)	 A063010041	0.113151686233773	0.0275613250136189	-0.0070053920513666	-0.00527648464865591	0.0498154574733059	-0.0170051227279528	0.0300552491407212	0.0892694028947925	-0.00311750967318243	0.0187739457933219	0.0357354102579037	-0.171504438624722	-0.0783933830679902	-0.0712943645168677	-0.0456773108732218
A063127584	M	A3.3:D5.5(4) A3.3:H2.2(3)	 A063127584	-0.0662468416324556	-0.110497169384537	-0.0172471119003992	-0.0192634141617014	-0.0122675032521326	-0.0037612062285264	-0.0891038141754556	0.0653616461527807	0.00352166128095901	0.0297027218500482	0.0622678668666975	-0.0813068792040667	0.0253720149153646	0.14092552114707	0.08387334832266
A063265847	M	A3.3:D5.5(4) A3.3:H2.2(3)	 A063265847	0.019948474263057	0.0519485265764054	-0.0291962379426850	-0.0416941763706974	-0.0477961856751059	-0.0361905248191116	-0.00214809632636993	-0.0751334678411603	-0.00246619689010532	0.0401802810242814	0.00744685907827391	0.0169148391199904	-0.0151293745414966	-0.00386983029616983	0.052801972526887
A063312867	F	A3.4:D4.3(2) A3.4:H4.3(2)	 A063312867	-0.0436346764713353	-0.089291783271972	-0.0260883900882132	-0.0172431328303810	0.0230336035125140	-0.0394568427061556	-0.0949698013193142	0.0562840214211915	-0.0818934531119308	-0.118891934562800	-0.0951947407988256	-0.0275116274572969	0.0271171959065857	0.146749466710453	0.186353521517910
A063359003	M	D1.4:C1.3(2) D1.4:G1.3(2)	 A063359003	-0.0573040657239954	0.0431827225009741	-0.0230028502433166	-0.0320670190067213	-0.0416103357971955	-0.0827539133109113	-0.0470592247689112	0.0670286034203776	0.00347411736814021	0.0122860708793949	-0.0232846621922062	-0.0654190253524708	-0.0595956178964103	-0.0978813546959873	-0.0750122961434324
A063379267	M	C4.3:B2.2(4) C4.3:F5.2(4)	 A063379267	-0.0302318451536758	-0.0915899762014493	-0.0210694816131939	-0.0113067643080616	0.0805616510050218	0.124905518759101	0.0376672287995791	0.0931983816900855	0.0251337310856751	-0.0157317958819712	-0.0454196657357637	0.106779786707104	0.0335821935461935	0.0489063975936355	-0.0424845600380158
A063383025	M	D1.4:C1.3(2) D1.4:G1.3(2)	 A063383025	-0.0197726178071127	0.00216547004011161	-0.00596495830052436	0.000135773517450750	0.0509109049154718	0.108721076997627	0.126259358706784	0.0541280934888477	0.00876845935324603	0.000109250941347048	-0.00549356552096192	-0.0328308838237387	-0.0742388840265013	-0.0192615145128163	-0.0368672992517673
A063514300	F	C4.4:B3.3(5) C4.4:F3.3(3)	 A063514300	0.11008726167264	-0.0117030774944675	-0.0116957614734844	-0.0161073853759729	0.0606832202703401	0.0122746104251606	-0.0155035913199710	-0.0828821428944848	-0.00534191478249901	0.0370609738368208	0.0566542216843464	-0.0720436538890761	0.019374497873383	0.118385638016139	0.0788885670232487
A063519591	F	E4.5:D5.4(3) E4.5:H5.4(2)	 A063519591	-0.0216226763585219	0.112724334218135	-0.0163717218400916	-0.0098008729825042	-0.0259244427268015	-0.0337035525175722	0.0396543552036254	-0.0967375320865221	-0.0342013067942391	0.102206472432812	0.0234610222925385	-0.073341199801287	-0.0423978464615864	-0.0984440935779961	-0.0272789311085536
A063527856	M	C5.3:B1.2(5) C5.3:F2.2(5)	 A063527856	-0.096033086481437	0.0747012066059193	-0.00642715147138969	-0.0313845981522473	-0.0148160686098517	-0.0437838986663347	0.0185990592734840	-0.0685064022762857	-0.0313770461918107	0.0372216711978636	-0.00598021100451568	-0.0859025191120428	-0.0074597106939127	-0.0918324856505387	-0.00108732432903582
A063534561	M	B3.3:A2.2(3) B3.3:E1.2(3)	 A063534561	-0.0330191906304596	0.0851817970782493	-0.0133622588695611	-0.0400568142575733	0.00614463032241277	-0.0574529681916912	0.00256155703925455	-0.072669457688413	-0.076230755529297	-0.138561193414508	-0.131836434543323	0.0170067986273871	-0.0362515232591759	-0.000821938322755755	0.091630581692948
A063535101	M	D3.5:C4.4(3) D3.5:G4.4(2)	 A063535101	-0.0411019008790183	0.0646745116218636	-0.0324093796413711	-0.0320809061999201	-0.0443303582269903	-0.0136212194113673	0.0313917306966370	-0.0730486541154868	0.165897635014237	0.0571901299058686	0.00499333474561609	-0.0382517725399878	0.0133612684915026	-0.0775668740977407	-0.0297841070685368
A063546872	M	D1.3:C2.2(3) D1.3:G3.2(5)	 A063546872	0.0221648189198239	0.0568382845188492	0.00151663410529020	0.00279406853693731	0.0123505523729080	-0.0181757985558540	0.0329562246671463	-0.0977372829338714	-0.0629624340393696	0.00683933882680596	-0.0129755525232937	0.0828535760687394	-0.0326915254769252	0.00327733100404750	0.0702158433972705
A063547877	F	E1.5:D3.4(2) E1.5:H1.4(4)	 A063547877	-0.0318428988845913	0.00251952868643447	-0.0133948190121305	-0.0171024485013356	-0.0120552218677152	-0.0243147700889547	-0.0295759390201456	-0.0536394659402198	0.0529435742334071	0.0313977480730702	0.0182761771276787	-0.094502723440065	0.0559349024446857	0.0174756442341898	-0.0109048934624007
A063556563	M	E4.4:D4.3(5) E4.4:H4.3(5)	 A063556563	-0.0529775250595645	0.0336575266599712	0.306808510010391	0.174296155941910	0.100061449028621	0.0404463225992255	0.0573961441219966	0.0097256849859806	-0.020311962031105	-0.0155319829085256	-0.0264230572103573	-0.0779036461759253	-0.0493310556135857	-0.121381955464063	-0.147174743473986
A063573561	F	B1.5:A1.4(5) B1.5:E1.4(4)	 A063573561	0.0282476776521491	0.00468515548092110	-0.00407287311769166	-0.0158435758207039	0.0061709675271508	-0.0196217964910714	0.00216428637512327	0.09436553373664	0.0620069747444722	0.0079814852806415	0.0277989081215592	0.00208387776802875	-0.0700319051603717	-0.0674464249654867	-0.0255973553368588
A063608034	M	A2.5:D2.4(4) A2.5:H3.4(2)	 A063608034	0.0293425761388705	0.0561552367347039	-0.00150693541256404	0.0075773506278667	0.042127687707621	0.0073766007323937	0.0451637442742465	0.0512334559195038	-0.0204865388549347	-0.0363636995551356	-0.0311744903955482	-0.0430555630537009	-0.0671341518592843	-0.0937541664791939	-0.0524277624527717
A063612773	M	G3.4:B5.3(3) G3.4:F4.3(3)	 A063612773	-0.0584286601696485	-0.101198808820563	-0.0163187961710045	-0.0304491751975043	-0.0538577013134325	0.00498186002640793	-0.080371179723762	0.0770427803100369	-0.00863929117800964	-0.0709430437280425	-0.0182497943536397	0.0143789774931068	0.0938517345491282	0.0606592764598371	-0.0432531210225588
A063618351	F	G5.4:B2.3(7) G5.4:F5.3(4)	 A063618351	0.0541737038060663	0.112756080553331	-0.0257754947450402	-0.0394717849051351	-0.0261164122276315	-0.0607751863567645	0.0154280479038756	-0.0967799168712924	-0.038778508188224	0.0182749675418552	-0.0419240644363928	0.000929797540042292	-0.0428915143908545	-0.0453071937468282	0.0306908461931934
A063768269	F	A5.5:D5.4(3) A5.5:H4.4(4)	 A063768269	0.0203962118997976	0.0106876302507498	-0.0396688032826452	-0.0346760562460957	-0.0119243261941795	-0.0278644637104605	-0.0220259526081408	0.114352506603286	0.0534744279307484	0.0349129040514316	-0.0288624448544966	-0.0421293196981357	-0.0793678462887717	-0.0815978927348639	-0.063729169163737
A063773367	M	B3.5:A3.4(4) B3.5:E4.4(2)	 A063773367	0.0749076328667148	0.04618219056696	-0.00210493486139143	-0.00381931073325626	0.036236076280399	-0.0658559211581525	-0.000918578617191363	0.0203414883205701	-0.0102488625008691	0.0411408976196008	0.121910124828344	-0.0478513532558083	-0.0822552086574118	-0.118866745743006	-0.092672776727137
A063779838	F	E5.4:D3.3(6) E5.4:H3.3(6)	 A063779838	-0.0917838450408563	0.0810853640379655	-0.012760017641817	-0.0157194621398657	-0.0225501680142769	-0.0503244959868567	0.017393124248442	-0.0798204786134758	0.0321288916039561	0.0716627867705048	0.0376689501797395	-0.0314217281765573	-0.0371977728743442	-0.0894186597868404	-0.0246376448994107
A063842855	M	B2.5:A1.4(6) B2.5:E1.4(5)	 A063842855	0.101412121742299	0.0825441419206192	-0.0194349353468157	-0.035435980447785	-0.00757371744325915	-0.0115496473179144	0.0364185920056619	-0.0618492764402126	-0.0254720523045653	-0.046174659871173	-0.0588929403063946	-0.0480060236687522	-0.0469957875658408	0.0199313029615665	0.0442040288627349
A063856573	M	G5.3:B2.2(5) G5.3:F2.2(7)	 A063856573	-0.0650785755669042	-0.0366923479735992	-0.0201261365592858	-0.0133705775973293	0.0120154857871724	0.0274904929328137	-0.0246406821109056	0.0164388025753016	0.0260791764854761	0.0137610401760187	0.0339792804638175	-0.111175353912420	-0.0170715851954280	0.103420580632447	0.128689442083969
A063876111	F	A3.5:D2.4(5) A3.5:H3.4(3)	 A063876111	0.0554369763259993	0.050897101705787	4.65039291325033e-05	-0.0186709458877032	-0.0817164149565982	-0.051960753306349	-0.0132342150937445	-0.0202061286318833	0.0869667045012469	-0.0326709880742944	-0.0119118477925005	-0.0607052849735697	-0.0192847180961973	-0.105099788237155	-0.113159210622256
A064005323	F	G4.4:B4.3(7) G4.4:F5.3(3)	 A064005323	0.0104930484003250	0.0617405795892022	-0.0116531344635015	-0.0151647566046014	-0.0349890973773604	-0.0241288156101019	0.0252199651646716	-0.0818536919355907	-0.0248796682145118	-0.0307889873803161	-0.0315779700862292	-0.0388237430595736	0.0131488103030030	-0.0388969993552358	0.0165109526162742
A064011272	M	C4.5:B5.4(2) C4.5:F4.4(3)	 A064011272	0.0388681048560251	0.0288194511857446	-0.00794731949132782	0.00771038003427203	0.0526190717695354	-0.0309925037106323	-0.00311157721883426	0.0758057923002677	-0.0417521735688331	-0.105124308825548	-0.0668131574173256	-0.0286264683542752	-0.0553049150185879	-0.0772416676599124	-0.00876132354586748
A064014880	M	F3.5:A4.4(3) F3.5:E4.4(3)	 A064014880	-0.0128037649305942	0.0444979253022445	0.294206569501818	0.245522334569991	0.136951630370163	0.0411786874784749	0.073466546230778	-0.07168486835687	-0.0692143145612249	-0.0265151504608976	0.0189565104448331	-0.0879396238195637	1.13928059834708e-05	-0.069053343914655	-0.0793711584399149
A064017081	F	A5.4:D4.3(5) A5.4:H1.3(6)	 A064017081	-0.140288509101766	-0.0622549064380625	-0.0242528146568355	-0.027789896021516	-0.0723289986638288	-0.0605281270065315	-0.0914233155670144	0.0794934843056187	0.0181334653402921	-0.0251850575638213	0.0168946821584407	-0.0961115965268675	0.0727027635667076	0.0278355187634856	-0.0419022276697663
A064018874	F	H3.4:C2.3(4) H3.4:G3.3(4)	 A064018874	0.134774839810662	0.0291321133520885	-0.0177327913867047	-0.00500098875058383	0.0781610277706488	-0.0372620607385179	0.032601942398885	0.0515321142941765	-0.0580953024715426	0.0133785808281461	-0.0117546330053444	-0.0488397982665608	-0.085801066196911	-0.0745262402528735	0.0093447111005305
A064028563	F	A4.4:D3.3(4) A4.4:H2.3(3)	 A064028563	-0.0635805858890975	0.0231165414304000	-0.0136232025140825	-0.0293500272482596	-0.0501880353456374	0.0221737817028096	0.0413009745200132	0.0254287452251932	0.00217214950234257	0.00930532004697109	-0.0464091108664985	-0.025102758811636	-0.03230887698471	-0.0788061169176661	0.00763711917647542
A064033524	M	E2.4:D4.3(2) E2.4:H3.3(2)	 A064033524	-0.0118155905956143	0.00717693419274732	0.00591103484725858	0.0218976414517488	-0.00191960396317892	-0.0169678845868155	-0.0156178258122870	-0.0012539814238381	-0.0236487886507390	0.0139595555541898	0.0150051876252127	-0.0477118908839469	0.0147822095479972	-0.0912160092417243	-0.0536454403010861
A064035552	F	H4.4:C2.3(5) H4.4:G3.3(7)	 A064035552	0.0516011437375234	-0.0294601787595633	-0.0384862388561713	-0.0339014400967603	0.0198721322575224	-0.00163617115167389	-0.0244619397634302	-0.0503695833432498	-0.0505025259691166	0.0334968605087908	0.119225485033998	-0.0694901292524676	0.0281567292089570	0.0817289676044542	0.0582069442970405
A064038874	F	B2.4:A1.3(4) B2.4:E3.3(3)	 A064038874	-0.04527901414058	0.0498666066564136	-0.0127572053089665	0.191119994376051	0.0439482138104646	0.0217935674623213	0.0401196572064364	0.0463003524718201	-0.049525138830916	-0.068132208287056	0.0148864478434926	-0.0420482168940123	-0.0560261613567288	-0.095943305625876	-0.0464579476590114
A064043567	F	G2.5:B1.4(4) G2.5:F4.4(2)	 A064043567	-0.0167499139318681	0.0462565772733441	-0.0171737899025916	-0.0239868398504975	-0.0432977551955752	-0.0743187988733275	-0.00319944714682414	0.110872550335496	0.00686450997549478	-0.0444006384648521	-0.0812530085533371	-0.00998678441312006	-0.113244375905648	-0.0857105785763915	0.00194579760472989
A064051078	M	B5.4:A4.3(5) B5.4:E4.3(5)	 A064051078	0.00334897545380848	0.0758367423714146	0.322426232711724	0.243442282796112	0.0983087377237428	0.0148621765219102	0.0766464909859826	-0.0887723002556651	-0.0343925128625396	-0.052328491606236	-0.0699837064151396	-0.105152666801176	-0.00671740720901422	-0.0667792419460187	-0.00991174457681365
A064052345	F	D2.5:C2.4(6) D2.5:G3.4(2)	 A064052345	0.126411915884998	-0.0876625668600603	-0.0074172105758536	-0.0182772270260802	0.0350060863453385	0.0475622836439358	-0.0169517247791527	0.133485924704857	0.184329841186082	-0.00620804213405022	0.00770738296856183	-0.113818582979024	-0.0153352844813420	0.0243908323576779	-0.111459335241669
A064055293	M	C5.4:B4.3(7) C5.4:F5.3(3)	 A064055293	-0.0587296800155969	0.056478523301922	0.353500962872795	0.281430640093466	0.134816106729315	-0.00380151543837693	0.0306745574394828	-0.0283097968763904	-0.0157724469487461	-0.00351238323172060	-0.0515248182114414	-0.0639105033449095	-0.0417763892776871	-0.0839710008611831	-0.0778041447537076
A064056577	M	C1.5:B1.4(3) C1.5:F2.4(3)	 A064056577	-0.0531986914399525	-0.123027271754051	-0.0291931769196373	-0.0417212379178938	-0.0768954902920352	-0.0182216531272603	-0.105456671753704	0.113337122242391	0.097153430851682	-0.0207007219950924	0.0261064561492869	-0.104340572940500	0.100291957057655	0.0706522240021159	-0.0493065024981118
A064065775	F	E4.4:D4.3(5) E4.4:H4.3(5)	 A064065775	-0.0150726259041491	0.0380123350289116	0.292898537593002	0.166775189517482	0.0718262217858744	0.0318870216160567	0.0698611263186553	-0.043198001207962	0.0854936089300509	0.100999035923750	0.0492701983166362	-0.033148961187792	-0.0427142379830395	0.00149171468992992	-0.0482262922042497
A064066630	M	A1.4:D2.3(2) A1.4:H1.3(2)	 A064066630	-0.0345246194978363	0.0949984682274147	0.19432806612842	0.179817800523201	0.102647402567918	-0.00763872111379394	0.0658445698433818	-0.0796839136999392	-0.0568157397387956	-0.0219251638823834	-0.0843947782406319	0.00587302431529867	-0.076504876948961	-0.0515709111060586	0.00524134582095164
A064076342	M	C3.5:B4.4(2) C3.5:F3.4(3)	 A064076342	0.137881605846031	0.0973474117273927	-0.00482829307751222	0.00754789208064745	0.0680881624896875	-0.0172466561822702	0.0508099805439183	-0.107914048332569	-0.00228603156881117	0.0764504384843133	0.0103273202260092	-0.0394756655710435	-0.0497451276326219	-0.087898244484841	-0.00715058369646644
A064080116	F	H2.3:C5.2(3) H2.3:G2.2(3)	 A064080116	-0.0714936106741692	0.0331878254212391	-0.0240430196697831	-0.0371061743930769	-0.0635840372022107	-0.00261604671604654	0.0182496474024522	-0.0409550890670089	-0.0655727982424585	-0.0331372588611863	-0.00182660817313615	-0.0378701464179509	-0.00314693256897492	0.00175446276772266	0.080846683904723
A064084004	M	E1.5:D3.4(2) E1.5:H1.4(4)	 A064084004	0.0137995567434932	-0.0548220941175729	-0.0152446807887539	-0.0195490713282969	0.0239400847068755	-0.0618631245053118	-0.079346367559587	0.0813605405057127	-0.0477454412912071	-0.0431774384602032	0.0641247597395802	-0.0319524797711154	-0.075014612396402	0.124401245133107	0.129050325110857
A064096096	F	E3.4:D4.3(3) E3.4:H2.3(4)	 A064096096	-0.0667787935171105	-0.114533255840881	-0.0396269254241844	-0.0438076768082154	-0.084006585812905	-0.0270514700342747	-0.117439177385653	0.122943660559793	-0.0124858231538610	-0.0487865826691818	-0.00938872881366403	-0.0926276995925171	0.0802065201207248	0.0410919472510255	-0.0547748987599268
A064099868	F	G5.3:B2.2(5) G5.3:F2.2(7)	 A064099868	0.0233358285877708	-0.0639695501728664	-0.0204685848210911	-0.0423688807882454	-0.00122858085225048	0.000175889360353256	-0.0530944387090641	-0.0517766111949316	-0.0133064027781310	-0.108589860281176	0.0556655551975897	0.179265002734037	0.112944058296875	0.0764924376150892	0.0395481019205813
A066789044	F	H1.4:C2.3(2) H1.4:G1.3(2)	 A066789044	-0.000952208581227837	0.0494239342877121	-0.00923890791233799	0.00842636590323143	0.0317914239811063	0.0149157941951754	0.0377725407069869	-0.0596511391536324	-0.0365920031344356	0.0358609155930010	0.0687675267079133	-0.030537330622744	-0.0188797404419082	0.000563533711874203	0.0480114592940584
A066807536	F	D5.4:C4.3(4) D5.4:G2.3(4)	 A066807536	-0.0854199820926749	0.0126972330829658	-0.0262475212155932	-0.0270506350470991	-0.0668306239220864	-0.0697214282682269	-0.0565651388416053	0.0874517252763865	-0.0399453187035118	0.0341181400167795	0.00487021141583855	-0.0971194835410974	-0.00982013804069588	-0.083553181230016	-0.0248118732709647
A066825380	F	G1.5:B3.4(3) G1.5:F3.4(2)	 A066825380	0.00275622768173128	-0.0823466197652182	-0.0244365191567572	-0.0204337829326561	-0.0620117203921136	-0.00335994568003088	-0.0677141475371553	-0.0492041614428712	0.0347020227992350	0.0537198020848586	0.101446476659482	-0.0775712717745214	0.115958000233213	0.088725359533591	0.0096313461245819
A066851861	F	F2.4:A5.3(2) F2.4:E2.3(3)	 A066851861	-0.0707659593626363	-0.0684419067230634	-0.0333725091677883	-0.0369686224483073	-0.0741232073759869	-0.0472192361887289	-0.092491408854064	0.088963139916507	-0.0587901416916438	-0.063830449391612	-0.00659923710815138	-0.00672081951967055	0.0420493364376334	0.0357736240141976	-0.0293192787114807
A066853001	F	H1.3:C4.4(1) H1.3:G2.4(3)	 A066853001	0.0752366073466629	-0.0118571801532064	-0.0446008456436040	-0.0485196578034226	-0.0302179483687896	-0.0520892167158895	-0.0382060029435371	0.0277171406962290	-0.0106069807485967	-0.09816486898256	-0.0985797312247614	-0.0288592596911744	-0.0396258796698929	0.0756906279206006	0.128628480471440
A066861069	F	B5.3:A2.2(5) B5.3:E1.2(5)	 A066861069	0.0230280721984644	0.0368349797055758	0.0462176655668841	0.0570748872378934	0.0902293958364378	0.0201897988440596	0.0356121989503827	-0.0731982711906511	0.0135952172493114	0.036842426876475	-0.00576956644880398	-0.00890102824157203	0.00639077801311951	-0.0110313220029125	0.00747333188670046
A066861843	M	F5.4:A4.3(6) F5.4:E5.3(5)	 A066861843	0.104593310224892	-0.0597672970409339	-0.00725676649374706	-0.0231587575035532	-0.0426525283618463	0.0169196102944013	-0.0333319365295138	-0.0562120483802406	0.113491236332528	0.0557514572021027	0.068635989445202	0.149342144800913	0.0757976805127492	0.0670416896683111	-0.0345894381755714
A066867291	M	UnknownFather6 UnknownMother6	 A066867291	0.0470802962505724	0.0202738897955008	-0.0241125950628005	-0.0237002565862469	-0.0518337681353042	-0.0299956013573877	-0.0183859220586278	-0.0670473964457269	0.0368288982850301	0.00910524169003828	0.023118034667084	0.0233862753365665	0.0368321137512795	0.0273889089919836	0.0727019643437491
A066868872	M	C1.5:B1.4(3) C1.5:F2.4(3)	 A066868872	0.0460681336817167	-0.0417122543527658	0.0001865974176084	0.0101622587367254	-0.044422146120726	0.0153620304647728	-0.017704370708731	-0.0513281938247604	-0.00229147218879863	0.0254913305593295	0.0422168515875614	-0.0776413523602804	0.08582564499744	0.0532638373504911	-0.00159333002866659
A066886589	F	E2.3:D4.2(2) E2.3:H2.2(3)	 A066886589	0.0672822979465824	0.0493234452464215	0.00406967280144833	0.00427963304208017	0.0431681451121142	0.0313774405779069	0.06806686364087	-0.0613195521360531	-0.0511283529688707	0.0121596222179576	-0.0337965918003324	-0.0586772332155675	-0.0289733967493481	-0.0185171265012176	0.0304452469902801
A067005820	M	E4.3:D3.2(3) E4.3:H4.2(4)	 A067005820	0.0138323224222774	0.0221609482295305	-0.0057622863863101	-0.0117298258108922	-0.0444198995606808	-0.0496168391620374	-0.0212713706754339	0.035967570167361	-0.0442221844806686	-0.0101515079832980	-0.0147274997455734	-0.0858415245436599	-0.0286650953494308	-0.0580806861571671	0.0279518733879658
A067014002	M	D2.4:C2.3(3) D2.4:G3.3(3)	 A067014002	-4.07164824940873e-05	0.0639138252729925	-0.0221252108671848	0.0353179346502316	0.231878987179320	0.0592913958112832	0.0995070874002199	-0.108410512860484	0.0326813285541783	-0.0399480950524704	-0.0681471252282839	-0.0220616780135984	0.0219704155579498	-0.0687437877149274	-0.00205435005938695
A067018569	M	A2.4:D4.3(2) A2.4:H1.3(3)	 A067018569	-0.123124988490558	0.060628660263483	-0.0121560388823586	-0.022435759738868	-0.0632863688821017	-0.0802429677415228	-0.0086294187771157	0.0826777635244605	-0.0433862309819824	-0.0193543841612396	-0.0794987166072082	-0.0477935071827539	-0.0639749587445279	-0.103584316606459	-0.007955977177987
A067025100	M	C3.4:B2.3(4) C3.4:F1.3(4)	 A067025100	-0.0531210000144378	0.0412934799744826	-0.0435321351392801	-0.0328684860254576	0.00121748015599551	-0.0465158636876808	-0.0166828521709571	-0.0333450398825052	-0.0739558444728118	-0.0270124705652091	0.0223708318457618	-0.0263594208218488	0.00847902862185888	-0.0558639298032604	0.0376053862197464
A067026018	F	G1.5:B5.4(5) G1.5:F5.4(5)	 A067026018	-0.086749568282637	-0.0983574697664727	-0.0521729284277986	-0.0503794012777973	-0.0916790509603628	-0.0352703631527256	-0.087275936682012	0.0230744425734898	0.000488014383415526	-0.0637195984247724	-0.0259075304626924	-0.0519143487468563	0.111372608716763	0.093326978689056	0.0236313382623053
A067039304	M	E5.3:D3.2(5) E5.3:H5.2(6)	 A067039304	0.0452294555133425	0.070715400160167	-0.00800440171691767	0.00537396075470674	0.0998355345409463	-0.0473816118469227	0.028857047687973	-0.0758888444050157	-0.0713700217293787	0.000996277056711716	-0.0523440116729439	0.041101452413255	-0.0620988813285556	-0.0121962004476437	0.0937214386280553
A067058793	M	G4.4:B4.3(7) G4.4:F5.3(3)	 A067058793	-0.042729497767337	0.0464217861301946	-0.0113103603990870	0.082459139401127	-0.00613373739512471	-0.0223227600848028	-0.00338863716990486	-0.0570870946780649	-0.0502847559861406	0.0086497376104103	-0.0235478184042051	-0.00470483679784844	0.0079847797109801	-0.0110001140056236	0.0458580812382108
A067063313	F	D3.4:C5.3(2) D3.4:G5.3(2)	 A067063313	0.0250009739424488	0.0485326195505134	-0.0370094187662011	-0.0331879906831365	-0.0320084356567495	-0.061113639081724	-0.0270486432550253	-0.0317225728902156	-0.093003610221712	-0.0867135721440776	-0.0120499414068499	-0.0321619162067107	-0.0372300029447309	-0.0154397891888838	0.0438489365766992
A067073289	F	F1.4:A2.3(2) F1.4:E1.3(3)	 A067073289	0.0441871924186302	0.0354926688135308	-0.00977256960561774	-0.00166333961590002	0.06922389286814	0.131442524006866	0.139775720585109	-0.0851276586959702	0.0187810415973977	0.149856101576085	-0.0277407684745149	-0.0257083558763768	0.0271142761919733	-0.0375256262994754	-0.0850465717249347
A067085307	M	H3.3:C5.2(4) H3.3:G5.2(3)	 A067085307	-0.0489927024124625	-0.0920172728703735	-0.0254367139957196	-0.0360111556248728	-0.0933456729673822	-0.0360793103971391	-0.101456533576966	0.0508578445869902	0.0108283290697459	-0.043481633667762	-0.0429634983699935	0.137299591291377	0.091005701574739	0.0563194798226095	0.00418425728492285
A067093029	M	F4.4:A4.3(5) F4.4:E5.3(4)	 A067093029	-0.152086064243703	1.16693905818005e-05	0.0107957199159020	-0.0113689183119154	0.0344984695852259	0.252256896151159	0.243249022085144	0.0305306800537808	0.0569253535122798	0.233528695589831	0.00147475998804989	-0.0947275670798701	-0.0234016548281859	-0.0994236855423876	-0.198473677783575
