SUBJECT.NAME	Family	EMO	GENDER	Date.StudyDay	Experimenter	EndNormalBW	CoatColour
A048093528	H3.2:G4.1(3) H3.2:C3.1(4)	-0.19465	M	78	carmena	30.5	black
A048093590	G3.2:F5.1(2) G3.2:B5.1(4)	-0.07395	F	8	amyt	NA	chocolate
A048093776	H1.3:G1.2(3) H1.3:C3.2(3)	-0.57175	M	120	carmena	29.4	silverado
A048094060	E5.2:D4.1(4) E5.2:H5.1(4)	0.31175	F	36	carmena	18.3	dark.brown
A048094368	H4.2:G1.1(7) H4.2:C5.1(4)	-1.87645	M	64	carmena	27.3	chocolate
A048094867	G3.3:F1.2(4) G3.3:B1.2(4)	0.31695	M	99	carmena	31.3	light.brown
A048096119	A5.2:H4.1(5) A5.2:D2.1(5)	-0.32705	M	92	carmena	27.1	chocolate
A048096523	F4.2:E1.1(5) F4.2:A2.1(5)	0.02875	F	1	amyt	23.2	dark.brown
A048097028	H4.2:G1.1(7) H4.2:C5.1(4)	-0.9837	M	15	carmena	28.8	albino
A048097274	H4.2:G1.1(7) H4.2:C5.1(4)	-0.2818	M	36	carmena	19.6	albino
A048097830	F3.3:E1.2(4) F3.3:A2.2(5)	0.84645	M	NA	NA	NA	NA
A048098560	D3.2:C5.1(5) D3.2:G2.1(5)	-0.3357	F	1	amyt	22.8	chocolate
A048098584	H1.3:G1.2(3) H1.3:C3.2(3)	1.0213	M	120	carmena	28.5	albino
A048098608	E5.2:D4.1(4) E5.2:H5.1(4)	-0.0785	F	22	carmena	20.6	chocolate
A048098790	UnknownMother4 UnknownFather4	0.33595	F	57	carmena	19.5	dark.brown
A048098800	B1.2:A1.1(4) B1.2:E3.1(5)	0.6488	F	22	carmena	19.4	albino
A048098815	E2.3:D4.2(2) E2.3:H2.2(3)	0.3484	F	113	carmena	18.9	black
A048099359	G5.2:F5.1(2) G5.2:B5.1(4)	-0.97155	F	1	amyt	21.9	chocolate
A048100042	H4.2:G1.1(7) H4.2:C5.1(4)	0.22965	M	15	amyt	27.3	light.brown
A048100854	G4.3:F2.2(3) G4.3:B5.2(3)	1.70595	M	36	carmena	28.2	chocolate
A048101015	D4.2:C1.1(7) D4.2:G1.1(6)	-0.1283	M	15	carmena	NA	black
A048101022	H2.2:G3.1(3) H2.2:C3.1(4)	-0.25145	F	71	carmena	23.4	black
A048101354	H2.2:G3.1(3) H2.2:C3.1(4)	0.0048	M	36	carmena	25.8	black
A048101360	H5.2:G1.1(7) H5.2:C1.1(5)	-0.32595	M	NA	NA	NA	NA
A048101523	B5.2:A1.1(4) B5.2:E5.1(4)	0.42075	F	15	carmena	17.3	black
A048101591	B5.2:A1.1(4) B5.2:E5.1(4)	-0.1226	M	15	amyt	25.6	black
A048101850	UnknownMother4 UnknownFather4	0.00515	F	57	carmena	20.7	black
A048102058	A3.2:H4.1(5) A3.2:D2.1(5)	-0.0721	M	22	carmena	29	black
A048102062	C5.2:B5.1(4) C5.2:F3.1(5)	-0.04165	M	71	carmena	30.1	black
A048102284	E5.2:D4.1(4) E5.2:H5.1(4)	-0.9493	M	71	carmena	31.2	light.brown
A048102298	F2.2:E2.1(5) F2.2:A1.1(4)	1.2594	M	57	carmena	25	light.brown
A048102326	G4.3:F2.2(3) G4.3:B5.2(3)	-0.04845	M	64	carmena	28.6	dark.brown
A048102344	B5.2:A1.1(4) B5.2:E5.1(4)	-0.23825	F	15	carmena	19.8	dark.brown
A048102371	F1.3:E2.2(3) F1.3:A1.2(3)	0.4771	F	57	carmena	NA	black
A048102636	H2.2:G3.1(3) H2.2:C3.1(4)	0.4764	M	71	carmena	29.6	light.brown
A048102840	F2.3:E4.2(4) F2.3:A1.2(5)	0.3514	M	127	carmena	26.1	chocolate
A048103552	B5.3:A2.2(5) B5.3:E1.2(5)	1.7784	M	120	carmena	25	light.brown
A048103806	A3.2:H4.1(5) A3.2:D2.1(5)	0.0891	M	22	carmena	27.5	chocolate
A048104055	G3.2:F5.1(2) G3.2:B5.1(4)	0.1688	F	8	amyt	18.9	dark.brown
A048104514	E5.2:D4.1(4) E5.2:H5.1(4)	-0.41145	M	50	carmena	25.7	chocolate
A048104802	H3.2:G4.1(3) H3.2:C3.1(4)	1.06605	M	78	carmena	NA	black
A048105836	C3.2:B2.1(5) C3.2:F5.1(1)	-0.89565	F	64	carmena	21.3	sand
A048105840	D5.2:C3.1(4) D5.2:G1.1(6)	1.04805	F	50	carmena	18.6	chocolate
A048106317	E5.2:D4.1(4) E5.2:H5.1(4)	0.476	M	50	carmena	25.7	black
A048106608	D3.2:C5.1(5) D3.2:G2.1(5)	-1.42915	F	NA	NA	NA	NA
A048106824	E2.2:D1.1(6) E2.2:H2.1(2)	0.3478	F	71	carmena	22.3	chocolate
A048107106	C5.2:B5.1(4) C5.2:F3.1(5)	0.08445	M	71	carmena	29.1	chocolate
A048107550	H4.2:G1.1(7) H4.2:C5.1(4)	-0.47445	M	64	carmena	NA	chocolate
A048108281	D3.2:C5.1(5) D3.2:G2.1(5)	-1.33135	M	71	carmena	26.4	chocolate
A048108327	A3.2:H4.1(5) A3.2:D2.1(5)	0.0935	F	50	carmena	20.3	black
A048108796	F4.2:E1.1(5) F4.2:A2.1(5)	0.1732	F	43	carmena	25.1	black
A048109025	D1.2:C3.1(4) D1.2:G1.1(6)	0.5751	F	NA	NA	NA	NA
A048109049	F5.2:E2.1(5) F5.2:A1.1(4)	-1.55565	M	57	carmena	22.1	dark.brown
A048109636	C2.2:B5.1(4) C2.2:F3.1(5)	-0.12075	M	1	amyt	29.3	black
A048109836	F5.2:E2.1(5) F5.2:A1.1(4)	-0.46085	M	57	carmena	23.4	albino
A048111053	C4.2:B5.1(4) C4.2:F3.1(5)	0.7538	M	43	carmena	25	black
A048111353	F5.2:E2.1(5) F5.2:A1.1(4)	-0.0305	M	57	carmena	27.9	albino
A048111516	B3.3:A2.2(3) B3.3:E1.2(3)	0.21425	F	106	carmena	15.7	albino
A048111518	E3.2:D2.1(4) E3.2:H4.1(5)	-0.4371	F	15	carmena	17.7	dark.brown
A048111536	D2.2:C5.1(4) D2.2:G5.1(4)	0.46955	F	8	amyt	18.8	chocolate
A048111540	F1.3:E2.2(3) F1.3:A1.2(3)	-0.7693	F	78	carmena	21.7	light.brown
A048111571	H4.2:G1.1(7) H4.2:C5.1(4)	-0.3038	F	15	carmena	NA	albino
A048111820	G5.2:F5.1(2) G5.2:B5.1(4)	0.26575	M	1	amyt	26.1	chocolate
A048111832	E5.2:D4.1(4) E5.2:H5.1(4)	0.80665	M	22	carmena	20.2	chocolate
A048111851	H2.3:G2.2(3) H2.3:C5.2(3)	0.40455	F	113	carmena	23.9	black
A048112554	E1.3:D1.2(3) E1.3:H1.2(3)	0.48845	F	92	carmena	16.6	silverado
A048112845	E2.3:D4.2(2) E2.3:H2.2(3)	0.15875	F	113	carmena	19.6	albino
A048112857	D2.2:C5.1(4) D2.2:G5.1(4)	0.7915	F	36	carmena	13.9	chocolate
A048113040	C2.3:B2.2(3) C2.3:F2.2(3)	-0.28845	F	99	carmena	20.3	dark.brown
A048113065	C2.2:B5.1(4) C2.2:F3.1(5)	0.3087	F	NA	NA	NA	NA
A048113351	F3.2:E4.1(5) F3.2:A2.1(5)	0.9316	F	36	carmena	21	black
A048113527	H2.2:G3.1(3) H2.2:C3.1(4)	-0.7346	F	71	carmena	20.4	black
A048113889	F2.2:E2.1(5) F2.2:A1.1(4)	-0.13305	F	29	carmena	19	light.brown
A048114022	F1.3:E2.2(3) F1.3:A1.2(3)	-0.2915	F	78	carmena	20.2	chocolate
A048114371	E1.3:D1.2(3) E1.3:H1.2(3)	-0.24075	F	92	carmena	21.1	black
A048114607	H4.2:G1.1(7) H4.2:C5.1(4)	0.9753	F	15	carmena	NA	light.brown
A048114639	H5.2:G1.1(7) H5.2:C1.1(5)	0.47565	F	120	carmena	20.9	albino
A048114787	H2.2:G3.1(3) H2.2:C3.1(4)	0.2123	F	99	carmena	21.9	black
A048114796	F1.3:E2.2(3) F1.3:A1.2(3)	1.2113	F	57	carmena	19.2	light.brown
A048114819	F2.2:E2.1(5) F2.2:A1.1(4)	0.3767	M	NA	NA	NA	NA
A048114828	C4.2:B5.1(4) C4.2:F3.1(5)	1.4897	M	1	amyt	25	black
A048114848	A3.2:H4.1(5) A3.2:D2.1(5)	0.6352	M	22	carmena	27.2	chocolate
A048115324	E5.2:D4.1(4) E5.2:H5.1(4)	0.15205	F	50	carmena	21.1	light.brown
A048115577	H2.3:G2.2(3) H2.3:C5.2(3)	-0.5338	F	92	carmena	20.1	black
A048115586	A4.2:H5.1(4) A4.2:D2.1(4)	-0.3144	M	8	amyt	25.6	chocolate
A048115835	C3.2:B2.1(5) C3.2:F5.1(1)	0.7047	F	64	carmena	18.4	light.brown
A048115873	B2.2:A2.1(5) B2.2:E1.1(6)	0.75635	M	50	carmena	31.2	dark.brown
A048116536	H3.2:G4.1(3) H3.2:C3.1(4)	0.7591	F	NA	NA	NA	NA
A048116560	B5.2:A1.1(4) B5.2:E5.1(4)	0.72165	F	36	carmena	19.7	dark.brown
A048117617	F1.3:E2.2(3) F1.3:A1.2(3)	-0.55305	F	57	carmena	18.9	chocolate
A048117780	C1.2:B2.1(5) UnknownFather5	-0.28315	F	57	carmena	15.7	chocolate
A048117807	B5.2:A1.1(4) B5.2:E5.1(4)	0.8269	F	36	carmena	20.5	dark.brown
A048117876	H5.2:G1.1(7) H5.2:C1.1(5)	0.8002	F	120	carmena	21.6	albino
A048118000	UnknownMother3 UnknownFather3	-1.6152	M	120	carmena	23.7	black
A048118372	F3.2:E4.1(5) F3.2:A2.1(5)	-1.0322	F	99	carmena	22.2	black
A048118531	C4.2:B5.1(4) C4.2:F3.1(5)	0.74855	M	43	carmena	25.2	black
A048118784	C1.3:B1.2(3) C1.3:F3.2(3)	0.83	F	NA	NA	NA	NA
A048119277	E3.2:D2.1(4) E3.2:H4.1(5)	-1.11045	F	15	carmena	21.1	dark.brown
A048119373	D3.2:C5.1(5) D3.2:G2.1(5)	-1.2687	M	22	carmena	NA	chocolate
A048119797	D3.2:C5.1(5) D3.2:G2.1(5)	-0.45385	F	99	carmena	16.5	chocolate
A048120035	E4.3:D3.2(3) E4.3:H4.2(4)	-0.33845	M	113	carmena	NA	chocolate
A048120064	C5.2:B5.1(4) C5.2:F3.1(5)	0.2511	M	71	carmena	25.7	black
A048120298	B1.2:A1.1(4) B1.2:E3.1(5)	0.2008	F	78	carmena	18.7	light.brown
A048120301	E5.2:D4.1(4) E5.2:H5.1(4)	1.3329	F	50	carmena	16.8	chocolate
A048120630	B1.2:A1.1(4) B1.2:E3.1(5)	0.5345	F	22	carmena	16.6	light.brown
A048122013	D4.2:C1.1(7) D4.2:G1.1(6)	0.2477	F	43	carmena	24.6	black
A048122016	B2.2:A2.1(5) B2.2:E1.1(6)	0.31525	M	NA	NA	NA	NA
A048122076	F3.2:E4.1(5) F3.2:A2.1(5)	-0.20995	F	36	carmena	21.4	black
A048122308	B2.2:A2.1(5) B2.2:E1.1(6)	-0.2909	M	50	carmena	28.2	black
A048122316	B2.3:A4.2(3) B2.3:E3.2(3)	-0.3469	F	113	carmena	18.3	chocolate
A048122322	B1.3:A2.2(3) B1.3:E2.2(3)	-0.829	M	78	carmena	25.7	chocolate
A048122545	E1.3:D1.2(3) E1.3:H1.2(3)	-1.00635	F	92	carmena	20.1	chocolate
A048122553	H3.2:G4.1(3) H3.2:C3.1(4)	0.56205	M	78	carmena	28	light.brown
A048122776	B1.2:A1.1(4) B1.2:E3.1(5)	-0.37615	F	78	carmena	19.1	chocolate
A048122784	E5.3:D3.2(5) E5.3:H5.2(6)	-0.89255	M	127	carmena	25.3	chocolate
A048122792	F3.2:E4.1(5) F3.2:A2.1(5)	0.73725	F	99	carmena	18.6	chocolate
A048122848	H5.2:G1.1(7) H5.2:C1.1(5)	0.12835	F	43	carmena	17.4	black
A048123293	C1.3:B1.2(3) C1.3:F3.2(3)	0.8166	F	64	carmena	21.1	light.brown
A048123376	G4.3:F2.2(3) G4.3:B5.2(3)	0.48265	F	64	carmena	21.8	black
A048123548	D3.2:C5.1(5) D3.2:G2.1(5)	-0.38205	M	99	carmena	29.8	chocolate
A048123560	A5.2:H4.1(5) A5.2:D2.1(5)	0.5695	M	92	carmena	30.1	chocolate
A048123601	F1.3:E2.2(3) F1.3:A1.2(3)	0.5273	F	NA	NA	NA	NA
A048124637	B5.2:A1.1(4) B5.2:E5.1(4)	-0.15195	M	43	carmena	24.7	dark.brown
A048124833	F1.2:E2.1(5) F1.2:A1.1(4)	0.70615	M	29	carmena	25.7	albino
A048125004	F2.2:E2.1(5) F2.2:A1.1(4)	1.01235	M	57	carmena	22.3	black
A048125017	H5.2:G1.1(7) H5.2:C1.1(5)	-0.01525	F	36	carmena	21.7	black
A048125364	C2.3:B2.2(3) C2.3:F2.2(3)	0.1058	F	NA	NA	NA	NA
A048125369	F2.2:E2.1(5) F2.2:A1.1(4)	0.38965	F	29	carmena	20.1	dark.brown
A048125374	A5.2:H4.1(5) A5.2:D2.1(5)	-0.7941	M	57	carmena	22.9	chocolate
A048126011	A1.2:H5.1(4) A1.2:D4.1(4)	-0.25285	M	NA	NA	NA	NA
A048126293	B2.2:A2.1(5) B2.2:E1.1(6)	-0.17985	M	50	carmena	26.5	black
A048126565	E2.2:D1.1(6) E2.2:H2.1(2)	-0.9077	F	71	carmena	17.8	light.brown
A048127013	H1.3:G1.2(3) H1.3:C3.2(3)	0.6736	M	120	carmena	21.7	chocolate
A048127320	C2.2:B5.1(4) C2.2:F3.1(5)	0.32535	M	78	carmena	24.7	black
A048127516	H5.2:G1.1(7) H5.2:C1.1(5)	0.93695	F	43	carmena	NA	black
A048127592	UnknownMother3 UnknownFather3	-0.5396	M	120	carmena	26.8	chocolate
A048127826	F3.2:E4.1(5) F3.2:A2.1(5)	-1.34	M	99	carmena	33.3	black
A048127848	C1.2:B2.1(5) UnknownFather5	0.82275	F	57	carmena	17.4	light.brown
A048127849	D4.2:C1.1(7) D4.2:G1.1(6)	-0.7604	F	43	carmena	NA	black
A048256056	G4.3:F2.2(3) G4.3:B5.2(3)	0.04175	M	36	carmena	26.1	chocolate
A048256284	B5.3:A2.2(5) B5.3:E1.2(5)	0.42065	M	120	carmena	24.1	light.brown
A048256538	G3.2:F5.1(2) G3.2:B5.1(4)	-0.32465	F	29	carmena	21.1	black
A048256768	C3.2:B2.1(5) C3.2:F5.1(1)	-0.12835	M	64	carmena	24.9	light.brown
A048256776	E2.3:D4.2(2) E2.3:H2.2(3)	-0.14955	F	92	carmena	18.9	black
A048257316	C1.3:B1.2(3) C1.3:F3.2(3)	-0.45905	F	127	carmena	19.3	chocolate
A048257784	C3.2:B2.1(5) C3.2:F5.1(1)	0.4305	M	29	carmena	NA	light.brown
A048257860	F1.2:E2.1(5) F1.2:A1.1(4)	0.404	M	29	carmena	27.3	light.brown
A048258030	H4.2:G1.1(7) H4.2:C5.1(4)	0.702	F	15	carmena	20.1	albino
A048258376	H3.2:G4.1(3) H3.2:C3.1(4)	0.39425	M	29	carmena	30.9	light.brown
A048258550	E4.3:D3.2(3) E4.3:H4.2(4)	-1.2247	M	113	carmena	NA	chocolate
A048258620	H3.2:G4.1(3) H3.2:C3.1(4)	0.0173	F	78	carmena	20.7	black
A048258834	H3.3:G5.2(3) H3.3:C5.2(4)	0.8936	F	106	carmena	20.9	chocolate
A048258842	A2.2:H5.1(4) A2.2:D1.1(4)	1.2107	M	8	amyt	24.2	chocolate
A048260616	B5.2:A1.1(4) B5.2:E5.1(4)	1.14295	M	15	carmena	27.6	black
A048261002	H2.2:G3.1(3) H2.2:C3.1(4)	0.7407	M	71	carmena	24.6	dark.brown
A048261040	B2.3:A4.2(3) B2.3:E3.2(3)	-0.78155	F	113	carmena	14.9	chocolate
A048261072	B5.2:A1.1(4) B5.2:E5.1(4)	-0.3876	M	43	carmena	28.3	black
A048261259	B4.3:A1.2(3) B4.3:E5.2(3)	0.89095	F	106	carmena	24.7	dark.brown
A048262876	D3.2:C5.1(5) D3.2:G2.1(5)	0.21705	M	22	carmena	NA	chocolate
A048263023	C1.2:B2.1(5) C1.2:F5.1(1)	-1.26395	F	57	carmena	18.5	light.brown
A048263034	F3.2:E4.1(5) F3.2:A2.1(5)	0.7525	F	36	carmena	23	black
A048263310	E2.3:D4.2(2) E2.3:H2.2(3)	0.9339	F	92	carmena	20.4	black
A048268784	UnknownMother4 UnknownFather4	0.4066	F	57	carmena	21	black
A048271860	H2.2:G3.1(3) H2.2:C3.1(4)	-0.2779	M	71	carmena	23.1	black
A048272018	F3.3:E1.2(4) F3.3:A2.2(5)	0.9637	M	106	carmena	25.1	albino
A048272272	A4.2:H5.1(4) A4.2:D2.1(4)	-0.13585	M	8	amyt	NA	chocolate
A048272302	C4.2:B5.1(4) C4.2:F3.1(5)	0.2463	M	NA	NA	NA	NA
A048272323	F3.3:E1.2(4) F3.3:A2.2(5)	1.26545	M	106	carmena	24.9	albino
A048272331	G5.2:F5.1(2) G5.2:B5.1(4)	-0.73415	M	99	carmena	24.6	chocolate
A048272340	A1.2:H5.1(4) A1.2:D4.1(4)	0.9302	M	29	carmena	23.1	black
A048272346	C4.2:B5.1(4) C4.2:F3.1(5)	1.0328	M	NA	NA	NA	NA
A048272564	F3.2:E4.1(5) F3.2:A2.1(5)	0.51915	F	99	carmena	25.6	chocolate
A048272639	B2.2:A2.1(5) B2.2:E1.1(6)	-0.22195	M	50	carmena	28.2	black
A048272809	D2.2:C5.1(4) D2.2:G5.1(4)	0.3199	F	36	carmena	17.6	black
A048272843	D3.2:C5.1(5) D3.2:G2.1(5)	-0.8597	M	99	carmena	23.4	chocolate
A048273042	D3.2:C5.1(5) D3.2:G2.1(5)	-0.6221	M	50	carmena	27.8	chocolate
A048273083	C2.2:B5.1(4) C2.2:F3.1(5)	0.7483	M	78	carmena	26.1	chocolate
A048273281	G3.2:F5.1(2) G3.2:B5.1(4)	-0.69205	F	29	carmena	17.2	light.brown
A048273303	A3.2:H4.1(5) A3.2:D2.1(5)	0.0797	F	22	carmena	22	black
A048273330	B1.2:A1.1(4) B1.2:E3.1(5)	0.30225	F	78	carmena	20.7	light.brown
A048273349	D3.2:C5.1(5) D3.2:G2.1(5)	0.1383	M	22	carmena	18	light.brown
A048273353	H5.2:G1.1(7) H5.2:C1.1(5)	0.76175	F	120	carmena	22.6	albino
A048273375	A5.2:H4.1(5) A5.2:D2.1(5)	1.35	M	57	carmena	23.7	chocolate
A048273581	G4.3:F2.2(3) G4.3:B5.2(3)	-0.8199	M	64	carmena	29.7	dark.brown
A048273584	H5.2:G1.1(7) H5.2:C1.1(5)	-0.5465	F	43	carmena	18.3	albino
A048273604	F3.3:E1.2(4) F3.3:A2.2(5)	1.08465	M	106	carmena	24.2	albino
A048273784	F2.2:E2.1(5) F2.2:A1.1(4)	-0.5267	F	36	carmena	26.7	chocolate
A048273786	B1.3:A2.2(3) B1.3:E2.2(3)	0.4623	M	78	carmena	27	chocolate
A048273850	D3.2:C5.1(5) D3.2:G2.1(5)	-0.95345	F	1	amyt	21	chocolate
A048274011	F4.2:E1.1(5) F4.2:A2.1(5)	-0.20985	F	1	amyt	25.6	chocolate
A048274015	A1.2:H5.1(4) A1.2:D4.1(4)	-1.6358	M	29	carmena	24.1	silverado
A048274037	C3.2:B2.1(5) C3.2:F5.1(1)	0.26525	M	29	carmena	NA	light.brown
A048274070	G3.2:F5.1(2) G3.2:B5.1(4)	-0.71385	F	78	carmena	19.7	silverado
A048274102	A1.3:H1.2(3) A1.3:D1.2(3)	-0.05805	M	113	carmena	NA	silverado
A048274273	G5.2:F5.1(2) G5.2:B5.1(4)	-0.6989	M	99	carmena	20.6	chocolate
A048274362	G2.2:F1.1(7) G2.2:B4.1(5)	0.67925	M	78	carmena	20.3	black
A048274371	D4.2:C1.1(7) D4.2:G1.1(6)	0.66565	M	15	carmena	25.7	black
A048274606	H3.2:G4.1(3) H3.2:C3.1(4)	0.8026	M	29	carmena	25.2	light.brown
A048274859	E5.2:D4.1(4) E5.2:H5.1(4)	-0.90015	M	71	carmena	34.4	black
A048275273	H4.2:G1.1(7) H4.2:C5.1(4)	1.45505	M	64	carmena	24.9	albino
A048275274	B2.2:A2.1(5) B2.2:E1.1(6)	0.8241	F	71	carmena	21.3	black
A048275341	H2.2:G3.1(3) H2.2:C3.1(4)	-0.21845	M	NA	NA	NA	NA
A048275368	C1.2:B2.1(5) C1.2:F5.1(1)	-0.5586	F	57	carmena	17.3	light.brown
A048275570	H1.3:G1.2(3) H1.3:C3.2(3)	0.88395	F	120	carmena	20.4	silverado
A048275596	D5.2:C3.1(4) D5.2:G1.1(6)	0.4115	F	50	carmena	21.8	light.brown
A048275808	C5.2:B5.1(4) C5.2:F3.1(5)	-0.4468	F	43	carmena	20.6	black
A048275888	B5.2:A1.1(4) B5.2:E5.1(4)	0.29125	M	43	carmena	25	black
A048276530	G3.2:F5.1(2) G3.2:B5.1(4)	0.17345	F	29	carmena	18.8	black
A048276532	E1.3:D1.2(3) E1.3:H1.2(3)	0.10465	M	92	carmena	28.7	black
A048276539	C2.2:B5.1(4) C2.2:F3.1(5)	0.2483	F	NA	NA	NA	NA
A048276563	B1.2:A1.1(4) B1.2:E3.1(5)	-0.6539	F	78	carmena	22	chocolate
A048276590	C5.2:B5.1(4) C5.2:F3.1(5)	0.09355	M	71	carmena	27.6	black
A048276791	E3.2:D2.1(4) E3.2:H4.1(5)	0.7945	F	15	carmena	20.3	black
A048276812	C2.2:B5.1(4) C2.2:F3.1(5)						
A048276871	F3.2:E4.1(5) F3.2:A2.1(5)	-1.1754	F	99	carmena	22	black
A048277066	D4.2:C1.1(7) D4.2:G1.1(6)	0.65505	M	43	carmena	26.7	black
A048277596	B1.2:A1.1(4) B1.2:E3.1(5)	0.26495	F	22	carmena	18.7	albino
A048277613	G4.3:F2.2(3) G4.3:B5.2(3)	0.25705	M	36	carmena	23.7	albino
A048277802	D4.2:C1.1(7) D4.2:G1.1(6)	0.44495	M	15	carmena	28.2	black
A048277878	F2.2:E2.1(5) F2.2:A1.1(4)	1.0757	F	29	carmena	18.3	light.brown
A048277888	D2.2:C5.1(4) D2.2:G5.1(4)	-0.37135	F	36	carmena	19.5	chocolate
A048278035	B3.3:A2.2(3) B3.3:E1.2(3)	1.53295	F	106	carmena	17.2	albino
A048278066	E5.2:D4.1(4) E5.2:H5.1(4)	-0.26775	M	22	carmena	25.6	black
A048278086	B5.2:A1.1(4) B5.2:E5.1(4)	0.731	M	113	carmena	24.3	dark.brown
A048278103	E2.3:D4.2(2) E2.3:H2.2(3)	0.97565	F	92	carmena	20.6	black
A048278362	D4.2:C1.1(7) D4.2:G1.1(6)	-0.0569	M	NA	NA	NA	NA
A048278380	E2.2:D1.1(6) E2.2:H2.1(2)	0.55225	F	71	carmena	19.5	chocolate
A048278795	H4.2:G1.1(7) H4.2:C5.1(4)	NA	F	120	carmena	15.3	chocolate
A048278815	A3.2:H4.1(5) A3.2:D2.1(5)	-0.3989	M	50	carmena	NA	black
A048278882	C3.2:B2.1(5) C3.2:F5.1(1)	-0.6232	M	29	carmena	NA	light.brown
A048279009	D2.2:C5.1(4) D2.2:G5.1(4)	-0.16695	F	36	carmena	19.4	chocolate
A048279031	H4.2:G1.1(7) H4.2:C5.1(4)	0.05385	F	120	carmena	NA	albino
A048279079	C1.3:B1.2(3) C1.3:F3.2(3)	-1.57865	F	127	carmena	21.7	light.brown
A048279086	B5.2:A1.1(4) B5.2:E5.1(4)	0.22695	F	15	carmena	19.7	black
A048279094	D3.2:C5.1(5) D3.2:G2.1(5)	0.1088	F	99	carmena	20	chocolate
A048279281	F1.2:E2.1(5) F1.2:A1.1(4)	1.2779	M	29	carmena	28.6	light.brown
A048279338	C1.2:B2.1(5) C1.2:F5.1(1)	-0.7717	F	57	carmena	16.6	light.brown
A048280355	C1.2:B2.1(5) UnknownFather5	-0.9515	M	8	amyt	24	chocolate
A048280359	A5.2:H4.1(5) A5.2:D2.1(5)	0.433	F	106	carmena	20.3	chocolate
A048280365	B5.2:A1.1(4) B5.2:E5.1(4)	-0.3631	F	15	carmena	20.7	black
A048280513	H1.3:G1.2(3) H1.3:C3.2(3)	-0.05085	F	120	carmena	19.7	silverado
A048280561	E5.2:D4.1(4) E5.2:H5.1(4)	0.7317	M	22	carmena	20.5	light.brown
A048280837	E5.2:D4.1(4) E5.2:H5.1(4)	1.1204	M	50	carmena	29.7	black
A048280877	G4.3:F2.2(3) G4.3:B5.2(3)	-0.4024	M	29	carmena	18.5	dark.brown
A048281301	E2.3:D4.2(2) E2.3:H2.2(3)	0.0996	F	113	carmena	20.1	black
A048281584	B5.2:A1.1(4) B5.2:E5.1(4)	1.15595	M	113	carmena	21.5	dark.brown
A048281589	D3.2:C5.1(5) D3.2:G2.1(5)	-0.308	F	99	carmena	19	chocolate
A048281772	E1.3:D1.2(3) E1.3:H1.2(3)	-0.71355	M	92	carmena	27.6	black
A048281893	C4.2:B5.1(4) C4.2:F3.1(5)	0.8806	F	43	carmena	18.4	black
A048282019	B5.2:A1.1(4) B5.2:E5.1(4)	1.1149	M	43	carmena	30.9	black
A048282069	C3.2:B2.1(5) C3.2:F5.1(1)	-0.43835	M	64	carmena	28.2	silverado
A048282323	G3.2:F5.1(2) G3.2:B5.1(4)	-0.26415	F	78	carmena	19.4	light.brown
A048282361	E4.3:D3.2(3) E4.3:H4.2(4)	-1.80325	M	113	carmena	NA	chocolate
A048282364	H2.2:G3.1(3) H2.2:C3.1(4)	0.72735	M	36	carmena	25.5	chocolate
A048282532	A3.2:H4.1(5) A3.2:D2.1(5)	1.3175	F	50	carmena	20	chocolate
A048282776	C3.2:B2.1(5) C3.2:F5.1(1)	-1.2206	F	64	carmena	21.2	chocolate
A048283271	C1.3:B1.2(3) C1.3:F3.2(3)	-0.3673	F	NA	NA	NA	NA
A048283332	F5.2:E2.1(5) F5.2:A1.1(4)	-1.06495	M	57	carmena	24.4	light.brown
A048283353	D3.2:C5.1(5) D3.2:G2.1(5)	-1.9295	M	50	carmena	23.9	chocolate
A048283514	H4.2:G1.1(7) H4.2:C5.1(4)	0.04475	M	64	carmena	27.6	light.brown
A048283521	F3.2:E4.1(5) F3.2:A2.1(5)	0.4271	F	36	carmena	20.3	black
A048283568	E5.2:D4.1(4) E5.2:H5.1(4)	0.1937	F	22	carmena	20.2	light.brown
A048283595	C5.2:B5.1(4) C5.2:F3.1(5)	0.53955	M	NA	NA	NA	NA
A048283599	B4.3:A1.2(3) B4.3:E5.2(3)	-0.88945	M	106	carmena	NA	light.brown
A048283621	E5.2:D4.1(4) E5.2:H5.1(4)	-0.61305	F	50	carmena	20.1	dark.brown
A048283792	B5.2:A1.1(4) B5.2:E5.1(4)	-0.20005	M	NA	NA	NA	NA
A048283853	D3.2:C5.1(5) D3.2:G2.1(5)	-1.2765	M	99	carmena	25	chocolate
A048284323	G3.2:F5.1(2) G3.2:B5.1(4)	0.5734	F	8	amyt	NA	sand
A048284577	E4.3:D3.2(3) E4.3:H4.2(4)	-1.02785	M	113	carmena	19.9	chocolate
A048284829	H3.2:G4.1(3) H3.2:C3.1(4)	1.0352	F	78	carmena	22.7	dark.brown
A048285066	B3.3:A2.2(3) B3.3:E1.2(3)	1.3094	F	NA	NA	NA	NA
A048285106	F1.3:E2.2(3) F1.3:A1.2(3)	0.2653	F	NA	NA	NA	NA
A048285264	B4.3:A1.2(3) B4.3:E5.2(3)	0.12025	F	106	carmena	17.3	dark.brown
A048285516	H3.2:G4.1(3) H3.2:C3.1(4)	0.70905	M	8	amyt	29.3	dark.brown
A048285543	A5.2:H4.1(5) A5.2:D2.1(5)	1.16425	F	106	carmena	22	chocolate
