SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Date	FaecalSteroidFemales	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	Age.In.Days	GENDER	Litter	CageDensity	EndNormalBW	CoatColour	Family	CageTestOrder	Date.DaySeconds	Date.EpochSeconds	Date.ISO	Date.SummerSeconds	Cage
A052892316	HS_mouse	FaecalSteroid	04/07/2003 16:45	113.925	a.7	a.2003	summer	14316300	a.16	166	61	F	3	3	23.9	light.brown	C1.3:F3.2(3) C1.3:B1.2(3)	NA	60300	1057337100	04/07/2003 16:45	14748300	24G
A052892872	HS_mouse	FaecalSteroid	13/06/2003 15:25	100.8	a.6	a.2003	summer	12497100	a.15	145	62	F	2	5	23.6	light.brown	C1.3:F3.2(3) C1.3:B1.2(3)	1	55500	1055517900	13/06/2003 15:25	12929100	21F
A052893788	HS_mouse	FaecalSteroid	11/07/2003 16:07	223.104	a.7	a.2003	summer	14918820	a.16	173	61	F	2	4	18.9	albino	A2.3:D5.2(3) A2.3:H3.2(3)	NA	58020	1057939620	11/07/2003 16:07	15350820	25E
A053002052	HS_mouse	FaecalSteroid	15/08/2003 15:56	165.732	a.8	a.2003	summer	17942160	a.15	208	61	F	2	4	19.8	black	A5.3:D1.2(5) A5.3:H3.2(5)	NA	57360	1060962960	15/08/2003 15:56	13161840	30G
A053023380	HS_mouse	FaecalSteroid	29/08/2003 18:07	174.321	a.8	a.2003	summer	19159620	a.18	222	61	F	3	5	22.3	black	G5.3:B2.2(5) G5.3:F2.2(7)	NA	65220	1062180420	29/08/2003 18:07	11944380	32H
A053026818	HS_mouse	FaecalSteroid	18/07/2003 14:13	49.623	a.7	a.2003	summer	15516780	a.14	180	81	F	1	4	20	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	2	51180	1058537580	18/07/2003 14:13	15587220	23E
A053028102	HS_mouse	FaecalSteroid	29/08/2003 17:19	184.674	a.8	a.2003	summer	19156740	a.17	222	61	F	2	4	21.7	albino	B1.4:E1.3(3) B1.4:A2.3(2)	NA	62340	1062177540	29/08/2003 17:19	11947260	32F
A053029791	HS_mouse	FaecalSteroid	15/08/2003 16:27	73.584	a.8	a.2003	summer	17944020	a.16	208	60	F	3	4	18.7	black	F1.3:A1.2(3) F1.3:E2.2(3)	NA	59220	1060964820	15/08/2003 16:27	13159980	30H
A053031772	HS_mouse	FaecalSteroid	20/06/2003 15:13	209.37	a.6	a.2003	summer	13101180	a.15	152	61	F	1	4	22.1	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	2	54780	1056121980	20/06/2003 15:13	13533180	22D
A053037776	HS_mouse	FaecalSteroid	13/06/2003 16:20	364.875	a.6	a.2003	summer	12500400	a.16	145	62	F	1	6	21.1	black	A4.3:D1.2(5) A4.3:H5.2(4)	3	58800	1055521200	13/06/2003 16:20	12932400	21G
A053039570	HS_mouse	FaecalSteroid	22/08/2003 16:52	84.546	a.8	a.2003	summer	18550320	a.16	215	63	F	2	4	24.5	black	C3.3:F2.2(5) C3.3:B2.2(3)	NA	60720	1061571120	22/08/2003 16:52	12553680	31E
A053053012	HS_mouse	FaecalSteroid	04/07/2003 16:22	205.989	a.7	a.2003	summer	14314920	a.16	166	66	F	4	7	19.6	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	2	58920	1057335720	04/07/2003 16:22	14746920	24F
A053053096	HS_mouse	FaecalSteroid	15/08/2003 15:23	81.039	a.8	a.2003	summer	17940180	a.15	208	59	F	3	4	21.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	NA	55380	1060960980	15/08/2003 15:23	13163820	30F
A053057796	HS_mouse	FaecalSteroid	11/07/2003 17:40	74.424	a.7	a.2003	summer	14924400	a.17	173	60	F	2	6	19.6	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	2	63600	1057945200	11/07/2003 17:40	15356400	25G
A053063281	HS_mouse	FaecalSteroid	04/07/2003 15:24	161.112	a.7	a.2003	summer	14311440	a.15	166	67	F	1	4	23	albino	F4.3:A2.2(5) F4.3:E1.2(4)	NA	55440	1057332240	04/07/2003 15:24	14743440	24D
A053066863	HS_mouse	FaecalSteroid	15/08/2003 15:23	175.707	a.8	a.2003	summer	17940180	a.15	208	59	F	3	4	19.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	NA	55380	1060960980	15/08/2003 15:23	13163820	30F
A053070383	HS_mouse	FaecalSteroid	25/07/2003 17:25	173.061	a.7	a.2003	summer	16133100	a.17	187	62	F	1	6	21.3	black	A5.3:D1.2(5) A5.3:H3.2(5)	3	62700	1059153900	25/07/2003 17:25	14970900	27E
A053074016	HS_mouse	FaecalSteroid	27/06/2003 15:19	81.459	a.6	a.2003	summer	13706340	a.15	159	60	F	2	6	20.5	light.brown	G3.3:B1.2(4) G3.3:F1.2(4)	4	55140	1056727140	27/06/2003 15:19	14138340	23F
A053075376	HS_mouse	FaecalSteroid	15/08/2003 14:57	127.092	a.8	a.2003	summer	17938620	a.14	208	61	F	5	4	23.1	light.brown	C1.3:F3.2(3) C1.3:B1.2(3)	NA	53820	1060959420	15/08/2003 14:57	13165380	30E
A053075572	HS_mouse	FaecalSteroid	25/07/2003 17:52	156.618	a.7	a.2003	summer	16134720	a.17	187	63	F	5	6	19.9	black	G4.3:B5.2(3) G4.3:F2.2(3)	1	64320	1059155520	25/07/2003 17:52	14969280	27F
A053078842	HS_mouse	FaecalSteroid	29/08/2003 17:19	193.41	a.8	a.2003	summer	19156740	a.17	222	61	F	2	4	25	black	B1.4:E1.3(3) B1.4:A2.3(2)	NA	62340	1062177540	29/08/2003 17:19	11947260	32F
A053081284	HS_mouse	FaecalSteroid	01/08/2003 16:19	244.104	a.8	a.2003	summer	16733940	a.16	194	61	F	3	5	16	black	A1.3:D1.2(3) A1.3:H1.2(3)	NA	58740	1059754740	01/08/2003 16:19	14370060	28E
A053083824	HS_mouse	FaecalSteroid	25/07/2003 17:52	143.136	a.7	a.2003	summer	16134720	a.17	187	62	F	1	6	21.2	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	5	64320	1059155520	25/07/2003 17:52	14969280	27E
A053098266	HS_mouse	FaecalSteroid	04/07/2003 15:49	254.667	a.7	a.2003	summer	14312940	a.15	166	66	F	4	7	22.4	black	G4.3:B5.2(3) G4.3:F2.2(3)	4	56940	1057333740	04/07/2003 15:49	14744940	24F
A053111539	HS_mouse	FaecalSteroid	01/08/2003 16:19	77.973	a.8	a.2003	summer	16733940	a.16	194	61	F	3	5	17.1	dark.brown	A1.3:D1.2(3) A1.3:H1.2(3)	NA	58740	1059754740	01/08/2003 16:19	14370060	28E
A053112576	HS_mouse	FaecalSteroid	15/08/2003 15:56	277.746	a.8	a.2003	summer	17942160	a.15	208	61	F	2	4	21.7	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	NA	57360	1060962960	15/08/2003 15:56	13161840	30G
A053278534	HS_mouse	FaecalSteroid	01/08/2003 16:19	203.847	a.8	a.2003	summer	16733940	a.16	194	61	F	3	5	18.2	dark.brown	A1.3:D1.2(3) A1.3:H1.2(3)	NA	58740	1059754740	01/08/2003 16:19	14370060	28E
A053306061	HS_mouse	FaecalSteroid	20/06/2003 15:31	44.751	a.6	a.2003	summer	13102260	a.15	152	61	F	1	5	19.6	black	D4.3:G3.2(4) D4.3:C1.2(5)	3	55860	1056123060	20/06/2003 15:31	13534260	22E
A053310771	HS_mouse	FaecalSteroid	11/07/2003 17:40	199.857	a.7	a.2003	summer	14924400	a.17	173	60	F	2	6	19	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	3	63600	1057945200	11/07/2003 17:40	15356400	25G
A053311315	HS_mouse	FaecalSteroid	18/07/2003 15:58	205.254	a.7	a.2003	summer	15523080	a.15	180	61	F	2	4	18.2	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	NA	57480	1058543880	18/07/2003 15:58	15580920	26E
A053328342	HS_mouse	FaecalSteroid	20/06/2003 14:53	219.471	a.6	a.2003	summer	13099980	a.14	152	61	F	1	4	24	black	G5.3:B2.2(5) G5.3:F2.2(7)	3	53580	1056120780	20/06/2003 14:53	13531980	22D
A053328630	HS_mouse	FaecalSteroid	22/08/2003 16:32	97.272	a.8	a.2003	summer	18549120	a.16	215	59	F	1	4	23.8	black	C1.4:F1.3(3) C1.4:B4.3(4)	NA	59520	1061569920	22/08/2003 16:32	12554880	31D
A053329319	HS_mouse	FaecalSteroid	04/07/2003 15:49	309.834	a.7	a.2003	summer	14312940	a.15	166	59	F	2	2	18.2	albino	A4.3:D1.2(5) A4.3:H5.2(4)	NA	56940	1057333740	04/07/2003 15:49	14744940	24E
A053334598	HS_mouse	FaecalSteroid	04/07/2003 16:22	260.778	a.7	a.2003	summer	14314920	a.16	166	66	F	4	7	18.3	light.brown	G4.3:B5.2(3) G4.3:F2.2(3)	1	58920	1057335720	04/07/2003 16:22	14746920	24F
A053345354	HS_mouse	FaecalSteroid	18/07/2003 16:49	84.042	a.7	a.2003	summer	15526140	a.16	180	62	F	1	4	20.5	light.brown	F5.3:E2.2(6) F5.3:A3.2(5)	NA	60540	1058546940	18/07/2003 16:49	15577860	26G
A053347109	HS_mouse	FaecalSteroid	13/06/2003 15:06	400.512	a.6	a.2003	summer	12495960	a.15	145	59	F	1	5	26.8	albino	E5.3:H5.2(6) E5.3:D3.2(5)	NA	54360	1055516760	13/06/2003 15:06	12927960	21E
A053347368	HS_mouse	FaecalSteroid	29/08/2003 16:51	169.344	a.8	a.2003	summer	19155060	a.16	222	63	F	1	4	20.7	light.brown	F1.4:A2.3(2) F1.4:E1.3(3)	NA	60660	1062175860	29/08/2003 16:51	11948940	32E
A053350557	HS_mouse	FaecalSteroid	18/07/2003 15:58	89.985	a.7	a.2003	summer	15523080	a.15	180	61	F	2	4	23	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	NA	57480	1058543880	18/07/2003 15:58	15580920	26E
A053357344	HS_mouse	FaecalSteroid	27/06/2003 15:19	199.311	a.6	a.2003	summer	13706340	a.15	159	60	F	2	6	22.7	light.brown	G3.3:B1.2(4) G3.3:F1.2(4)	5	55140	1056727140	27/06/2003 15:19	14138340	23F
A053363022	HS_mouse	FaecalSteroid	20/06/2003 14:53	137.046	a.6	a.2003	summer	13099980	a.14	152	61	F	1	4	18.8	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	53580	1056120780	20/06/2003 14:53	13531980	22D
A053372091	HS_mouse	FaecalSteroid	11/07/2003 16:45	221.991	a.7	a.2003	summer	14921100	a.16	173	60	F	1	6	24.8	dark.brown	C4.3:F5.2(4) C4.3:B2.2(4)	5	60300	1057941900	11/07/2003 16:45	15353100	25F
A053375835	HS_mouse	FaecalSteroid	04/07/2003 15:24	189.252	a.7	a.2003	summer	14311440	a.15	166	67	F	1	4	21.5	albino	F4.3:A2.2(5) F4.3:E1.2(4)	NA	55440	1057332240	04/07/2003 15:24	14743440	24D
A053376341	HS_mouse	FaecalSteroid	18/07/2003 16:26	228.669	a.7	a.2003	summer	15524760	a.16	180	60	F	2	4	23.4	black	E1.3:H1.2(3) E1.3:D1.2(3)	NA	59160	1058545560	18/07/2003 16:26	15579240	26F
A053381283	HS_mouse	FaecalSteroid	18/07/2003 16:26	274.155	a.7	a.2003	summer	15524760	a.16	180	60	F	2	4	21.5	black	E1.3:H1.2(3) E1.3:D1.2(3)	NA	59160	1058545560	18/07/2003 16:26	15579240	26F
A053512777	HS_mouse	FaecalSteroid	25/07/2003 18:14	301.329	a.7	a.2003	summer	16136040	a.18	187	63	F	5	6	21.4	black	G4.3:B5.2(3) G4.3:F2.2(3)	4	65640	1059156840	25/07/2003 18:14	14967960	27F
A053515788	HS_mouse	FaecalSteroid	20/06/2003 15:31	130.557	a.6	a.2003	summer	13102260	a.15	152	61	F	2	5	17.6	albino	F3.3:A2.2(5) F3.3:E1.2(4)	NA	55860	1056123060	20/06/2003 15:31	13534260	22F
A053517124	HS_mouse	FaecalSteroid	29/08/2003 17:19	121.38	a.8	a.2003	summer	19156740	a.17	222	61	F	2	4	22.6	black	B1.4:E1.3(3) B1.4:A2.3(2)	NA	62340	1062177540	29/08/2003 17:19	11947260	32F
A053524010	HS_mouse	FaecalSteroid	13/06/2003 15:55	104.685	a.6	a.2003	summer	12498900	a.15	145	62	F	2	5	21.8	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	5	57300	1055519700	13/06/2003 15:55	12930900	21F
A053542615	HS_mouse	FaecalSteroid	18/07/2003 16:26	149.121	a.7	a.2003	summer	15524760	a.16	180	60	F	2	4	19.4	black	E1.3:H1.2(3) E1.3:D1.2(3)	NA	59160	1058545560	18/07/2003 16:26	15579240	26F
A053547773	HS_mouse	FaecalSteroid	15/08/2003 15:56	120.96	a.8	a.2003	summer	17942160	a.15	208	61	F	2	4	17	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	NA	57360	1060962960	15/08/2003 15:56	13161840	30G
A053557530	HS_mouse	FaecalSteroid	04/07/2003 16:45	59.493	a.7	a.2003	summer	14316300	a.16	166	61	F	3	3	23.8	sand	C1.3:F3.2(3) C1.3:B1.2(3)	NA	60300	1057337100	04/07/2003 16:45	14748300	24G
A053559068	HS_mouse	FaecalSteroid	15/08/2003 14:57	203.448	a.8	a.2003	summer	17938620	a.14	208	61	F	5	4	21.5	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	NA	53820	1060959420	15/08/2003 14:57	13165380	30E
A053563588	HS_mouse	FaecalSteroid	04/07/2003 15:49	316.428	a.7	a.2003	summer	14312940	a.15	166	66	F	4	7	19.3	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	3	56940	1057333740	04/07/2003 15:49	14744940	24F
A053564374	HS_mouse	FaecalSteroid	13/06/2003 15:06	311.01	a.6	a.2003	summer	12495960	a.15	145	59	F	1	5	21	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	NA	54360	1055516760	13/06/2003 15:06	12927960	21E
A053564582	HS_mouse	FaecalSteroid	04/07/2003 15:24	136.752	a.7	a.2003	summer	14311440	a.15	166	67	F	1	4	25	albino	F4.3:A2.2(5) F4.3:E1.2(4)	NA	55440	1057332240	04/07/2003 15:24	14743440	24D
A053565037	HS_mouse	FaecalSteroid	15/08/2003 15:56	93.534	a.8	a.2003	summer	17942160	a.15	208	61	F	2	4	18.5	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	NA	57360	1060962960	15/08/2003 15:56	13161840	30G
A053575633	HS_mouse	FaecalSteroid	18/07/2003 16:49	157.563	a.7	a.2003	summer	15526140	a.16	180	62	F	1	4	21.2	black	F5.3:E2.2(6) F5.3:A3.2(5)	NA	60540	1058546940	18/07/2003 16:49	15577860	26G
A053576623	HS_mouse	FaecalSteroid	22/08/2003 16:32	120.582	a.8	a.2003	summer	18549120	a.16	215	59	F	1	4	19.8	black	C1.4:F1.3(3) C1.4:B4.3(4)	NA	59520	1061569920	22/08/2003 16:32	12554880	31D
A053579560	HS_mouse	FaecalSteroid	11/07/2003 17:18	296.31	a.7	a.2003	summer	14923080	a.17	173	60	F	2	6	20.2	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	4	62280	1057943880	11/07/2003 17:18	15355080	25G
A053581777	HS_mouse	FaecalSteroid	04/07/2003 16:22	252.819	a.7	a.2003	summer	14314920	a.16	166	66	F	4	7	20.9	light.brown	G4.3:B5.2(3) G4.3:F2.2(3)	5	58920	1057335720	04/07/2003 16:22	14746920	24F
A053582632	HS_mouse	FaecalSteroid	27/06/2003 14:37	25.578	a.6	a.2003	summer	13703820	a.14	159	60	F	1	4	23.7	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	1	52620	1056724620	27/06/2003 14:37	14135820	23E
A053596619	HS_mouse	FaecalSteroid	22/08/2003 16:32	125.118	a.8	a.2003	summer	18549120	a.16	215	59	F	1	4	20	black	C1.4:F1.3(3) C1.4:B4.3(4)	NA	59520	1061569920	22/08/2003 16:32	12554880	31D
A053597769	HS_mouse	FaecalSteroid	29/08/2003 16:51	199.647	a.8	a.2003	summer	19155060	a.16	222	63	F	1	4	20.1	silverado	F1.4:A2.3(2) F1.4:E1.3(3)	NA	60660	1062175860	29/08/2003 16:51	11948940	32E
A053607586	HS_mouse	FaecalSteroid	20/06/2003 15:13	84.609	a.6	a.2003	summer	13101180	a.15	152	61	F	1	5	17.5	black	D4.3:G3.2(4) D4.3:C1.2(5)	2	54780	1056121980	20/06/2003 15:13	13533180	22E
A053610614	HS_mouse	FaecalSteroid	25/07/2003 18:14	43.365	a.7	a.2003	summer	16136040	a.18	187	63	F	5	6	20.6	black	G4.3:B5.2(3) G4.3:F2.2(3)	2	65640	1059156840	25/07/2003 18:14	14967960	27F
A053614010	HS_mouse	FaecalSteroid	11/07/2003 16:45	126.588	a.7	a.2003	summer	14921100	a.16	173	60	F	1	6	21.6	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	1	60300	1057941900	11/07/2003 16:45	15353100	25F
A053616020	HS_mouse	FaecalSteroid	25/07/2003 17:25	179.697	a.7	a.2003	summer	16133100	a.17	187	62	F	1	6	25	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	4	62700	1059153900	25/07/2003 17:25	14970900	27E
A053616606	HS_mouse	FaecalSteroid	13/06/2003 16:20	425.334	a.6	a.2003	summer	12500400	a.16	145	62	F	1	6	31.7	black	A4.3:D1.2(5) A4.3:H5.2(4)	4	58800	1055521200	13/06/2003 16:20	12932400	21G
A053617622	HS_mouse	FaecalSteroid	27/06/2003 15:42	129.675	a.6	a.2003	summer	13707720	a.15	159	63	F	2	6	17.1	silverado	A1.3:D1.2(3) A1.3:H1.2(3)	3	56520	1056728520	27/06/2003 15:42	14139720	23G
A053619368	HS_mouse	FaecalSteroid	27/06/2003 15:42	362.985	a.6	a.2003	summer	13707720	a.15	159	63	F	2	6	15.3	dark.brown	A1.3:D1.2(3) A1.3:H1.2(3)	4	56520	1056728520	27/06/2003 15:42	14139720	23G
A053622854	HS_mouse	FaecalSteroid	25/07/2003 17:52	231.63	a.7	a.2003	summer	16134720	a.17	187	63	F	5	6	18.1	albino	G4.3:B5.2(3) G4.3:F2.2(3)	3	64320	1059155520	25/07/2003 17:52	14969280	27F
A053625622	HS_mouse	FaecalSteroid	15/08/2003 16:27	181.335	a.8	a.2003	summer	17944020	a.16	208	60	F	3	4	20.5	chocolate	F1.3:A1.2(3) F1.3:E2.2(3)	NA	59220	1060964820	15/08/2003 16:27	13159980	30H
A053625627	HS_mouse	FaecalSteroid	11/07/2003 17:18	307.461	a.7	a.2003	summer	14923080	a.17	173	60	F	1	6	21.2	light.brown	C4.3:F5.2(4) C4.3:B2.2(4)	6	62280	1057943880	11/07/2003 17:18	15355080	25F
A053627872	HS_mouse	FaecalSteroid	29/08/2003 17:46	269.451	a.8	a.2003	summer	19158360	a.17	222	63	F	3	3	21.4	black	D1.3:G3.2(5) D1.3:C2.2(3)	NA	63960	1062179160	29/08/2003 17:46	11945640	32G
A053775361	HS_mouse	FaecalSteroid	25/07/2003 16:54	271.887	a.7	a.2003	summer	16131240	a.16	187	61	F	2	4	20.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	NA	60840	1059152040	25/07/2003 16:54	14972760	27D
A053777555	HS_mouse	FaecalSteroid	11/07/2003 16:07	138.915	a.7	a.2003	summer	14918820	a.16	173	61	F	2	4	13.8	albino	A2.3:D5.2(3) A2.3:H3.2(3)	NA	58020	1057939620	11/07/2003 16:07	15350820	25E
A053785895	HS_mouse	FaecalSteroid	22/08/2003 16:32	84.63	a.8	a.2003	summer	18549120	a.16	215	59	F	1	4	17.5	black	C1.4:F1.3(3) C1.4:B4.3(4)	NA	59520	1061569920	22/08/2003 16:32	12554880	31D
A053791356	HS_mouse	FaecalSteroid	13/06/2003 15:06	385.812	a.6	a.2003	summer	12495960	a.15	145	59	F	1	5	17.3	black	E5.3:H5.2(6) E5.3:D3.2(5)	NA	54360	1055516760	13/06/2003 15:06	12927960	21E
A053802801	HS_mouse	FaecalSteroid	18/07/2003 15:58	132.741	a.7	a.2003	summer	15523080	a.15	180	61	F	2	4	18.8	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	NA	57480	1058543880	18/07/2003 15:58	15580920	26E
A053804113	HS_mouse	FaecalSteroid	20/06/2003 14:53	109.452	a.6	a.2003	summer	13099980	a.14	152	61	F	1	4	26.1	black	G5.3:B2.2(5) G5.3:F2.2(7)	1	53580	1056120780	20/06/2003 14:53	13531980	22D
A053812366	HS_mouse	FaecalSteroid	29/08/2003 17:46	177.786	a.8	a.2003	summer	19158360	a.17	222	63	F	3	3	19.8	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	NA	63960	1062179160	29/08/2003 17:46	11945640	32G
A054084284	HS_mouse	FaecalSteroid	25/07/2003 16:54	21.462	a.7	a.2003	summer	16131240	a.16	187	61	F	2	4	16.3	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	NA	60840	1059152040	25/07/2003 16:54	14972760	27D
A062882785	HS_mouse	FaecalSteroid	29/08/2003 18:07	173.775	a.8	a.2003	summer	19159620	a.18	222	61	F	3	5	19.8	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	NA	65220	1062180420	29/08/2003 18:07	11944380	32H
A062884359	HS_mouse	FaecalSteroid	29/08/2003 18:07	198.135	a.8	a.2003	summer	19159620	a.18	222	61	F	3	5	20.7	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	NA	65220	1062180420	29/08/2003 18:07	11944380	32H
A063009019	HS_mouse	FaecalSteroid	12/09/2003 17:24	26.754	a.9	a.2003	autumn	20366640	a.17	236	59	F	4	7	21.1	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	1	62640	1063387440	12/09/2003 17:24	10737360	34G
A063014029	HS_mouse	FaecalSteroid	12/09/2003 16:37	37.044	a.9	a.2003	autumn	20363820	a.16	236	59	F	1	4	18.3	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	1	59820	1063384620	12/09/2003 16:37	10740180	34E
A063014123	HS_mouse	FaecalSteroid	13/02/2004 15:49	48.006	a.2	a.2004	winter	33666540	a.15	390	63	F	3	4	19.7	lead	F1.4:A2.3(2) F1.4:E1.3(3)	NA	56940	1076687340	13/02/2004 15:49	2562540	56D
A063126608	HS_mouse	FaecalSteroid	07/05/2004 14:50	197.253	a.5	a.2004	spring	40920600	a.14	474	70	F	2	5	18.2	black	F3.5:A4.4(3) F3.5:E4.4(3)	1	53400	1083941400	07/05/2004 14:50	9816600	68F
A063266522	HS_mouse	FaecalSteroid	12/09/2003 17:43	270.333	a.9	a.2003	autumn	20367780	a.17	236	59	F	4	7	19.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	3	63780	1063388580	12/09/2003 17:43	10736220	34G
A063266615	HS_mouse	FaecalSteroid	16/04/2004 14:04	36.855	a.4	a.2004	spring	39103440	a.14	453	67	F	2	5	24.5	black	F3.4:A4.3(4) F3.4:E4.3(3)	2	50640	1082124240	16/04/2004 14:04	7999440	64E
A063272043	HS_mouse	FaecalSteroid	12/09/2003 16:37	174.447	a.9	a.2003	autumn	20363820	a.16	236	59	F	1	4	22.1	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	2	59820	1063384620	12/09/2003 16:37	10740180	34E
A063341852	HS_mouse	FaecalSteroid	30/04/2004 15:19	118.482	a.4	a.2004	spring	40317540	a.15	467	67	F	2	6	26.3	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	3	55140	1083338340	30/04/2004 15:19	9213540	66F
A063342341	HS_mouse	FaecalSteroid	07/05/2004 15:07	228.669	a.5	a.2004	spring	40921620	a.15	474	69	F	3	5	21.6	light.brown	B2.5:E1.4(5) B2.5:A1.4(6)	1	54420	1083942420	07/05/2004 15:07	9817620	68G
A063342593	HS_mouse	FaecalSteroid	07/05/2004 15:25	38.388	a.5	a.2004	spring	40922700	a.15	474	69	F	3	5	23.1	chocolate	B2.5:E1.4(5) B2.5:A1.4(6)	2	55500	1083943500	07/05/2004 15:25	9818700	68G
A063345573	HS_mouse	FaecalSteroid	05/09/2003 16:45	217.077	a.9	a.2003	autumn	19759500	a.16	229	61	F	1	4	19	chocolate	G2.3:B1.2(4) G2.3:F1.2(3)	NA	60300	1062780300	05/09/2003 16:45	11344500	33E
A063345585	HS_mouse	FaecalSteroid	12/09/2003 17:04	47.712	a.9	a.2003	autumn	20365440	a.17	236	59	F	1	4	19.1	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	1	61440	1063386240	12/09/2003 17:04	10738560	34F
A063345789	HS_mouse	FaecalSteroid	30/04/2004 14:45	307.461	a.4	a.2004	spring	40315500	a.14	467	68	F	2	6	19.1	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	NA	53100	1083336300	30/04/2004 14:45	9211500	66E
A063347541	HS_mouse	FaecalSteroid	30/04/2004 14:45	357.798	a.4	a.2004	spring	40315500	a.14	467	68	F	2	6	22.3	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	NA	53100	1083336300	30/04/2004 14:45	9211500	66E
A063349069	HS_mouse	FaecalSteroid	16/04/2004 13:35	98.448	a.4	a.2004	spring	39101700	a.13	453	67	F	2	5	24.4	albino	F3.4:A4.3(4) F3.4:E4.3(3)	3	48900	1082122500	16/04/2004 13:35	7997700	64E
A063350516	HS_mouse	FaecalSteroid	13/02/2004 15:58	92.82	a.2	a.2004	winter	33667080	a.15	390	61	F	3	6	19.9	albino	C4.4:F3.3(3) C4.4:B3.3(5)	NA	57480	1076687880	13/02/2004 15:58	2563080	56E
A063353878	HS_mouse	FaecalSteroid	30/04/2004 15:19	39.228	a.4	a.2004	spring	40317540	a.15	467	67	F	2	6	23.1	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	1	55140	1083338340	30/04/2004 15:19	9213540	66F
A063355573	HS_mouse	FaecalSteroid	30/04/2004 14:45	204.897	a.4	a.2004	spring	40315500	a.14	467	68	F	2	6	25	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	NA	53100	1083336300	30/04/2004 14:45	9211500	66E
A063357294	HS_mouse	FaecalSteroid	12/09/2003 17:24	145.383	a.9	a.2003	autumn	20366640	a.17	236	59	F	4	7	19.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	62640	1063387440	12/09/2003 17:24	10737360	34G
A063359884	HS_mouse	FaecalSteroid	16/04/2004 13:35	64.932	a.4	a.2004	spring	39101700	a.13	453	67	F	2	5	22.5	albino	F3.4:A4.3(4) F3.4:E4.3(3)	4	48900	1082122500	16/04/2004 13:35	7997700	64E
A063360567	HS_mouse	FaecalSteroid	19/09/2003 17:11	159.852	a.9	a.2003	autumn	20970660	a.17	243	60	F	1	4	22.6	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	NA	61860	1063991460	19/09/2003 17:11	10133340	35F
A063361558	HS_mouse	FaecalSteroid	30/04/2004 14:45	112.581	a.4	a.2004	spring	40315500	a.14	467	68	F	2	6	20.7	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	NA	53100	1083336300	30/04/2004 14:45	9211500	66E
A063362018	HS_mouse	FaecalSteroid	05/09/2003 17:01	94.479	a.9	a.2003	autumn	19760460	a.17	229	61	F	4	4	21	albino	B3.3:E1.2(3) B3.3:A2.2(3)	NA	61260	1062781260	05/09/2003 17:01	11343540	33F
A063367095	HS_mouse	FaecalSteroid	07/05/2004 14:50	145.383	a.5	a.2004	spring	40920600	a.14	474	66	F	1	3	24.9	black	E4.5:H5.4(2) E4.5:D5.4(3)	NA	53400	1083941400	07/05/2004 14:50	9816600	68E
