SUBJECT.NAME	Imm.B220Median	Imm.CD4XGeoMean	Imm.CD4YGeoMean	Imm.CD4inCD3XGeoMean	Imm.CD4inCD3YGeoMean	Imm.CD8XGeoMean	Imm.CD8YGeoMean	Imm.CD8inCD3XGeoMean	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers	Imm.CD4CD8Ratio	CageDensity	Litter
A053026818	707.31	349.9	1.94	353.01	1.94	3.8	1969.27	3.79	1987.66	19.45	73.78	44.61	57.62	30.82	41.61	36	chocolate	6	summer	156	2003	22.1	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	11577600	0	0.770000000000003	1.38476327805816	4	1
A053027117	1009.04	364.88	1.88	368.42	1.86	3.79	2460.61	3.8	2468.87	26.12	62.58	52.4	78.54	10.66	16.96	37	dark.brown	7	summer	366	2004	23.5	peterb	UnknownMother6 UnknownFather6	F	14601600	0	4.49999999999999	4.63089622641509	3	1
A053029369	1321.58	385.23	3.15	386.84	3.12	1.42	2566.61	1.41	2605.41	41.69	52.74	40.05	74.72	12.74	23.86	39	albino	7	summer	268	2003	22.2	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	F	16416000	0	1.42	3.13160100586756	4	2
A053030292	842.91	361.52	1.9	368.6	1.91	3.06	1786.95	3.04	1803.35	27.16	61.53	48.7	71.45	16.3	26.35	38	albino	6	summer	457	2004	19.4	peterb	UnknownMother3 UnknownFather3	M	11577600	0	2.2	2.71157495256167	4	2
A053031776	704.14	362.15	2.15	367.32	2.14	2.4	1969.51	2.36	1969.19	19.99	63.75	45.48	65.3	19.41	30.04	39	albino	7	summer	548	2004	22.2	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	13996800	0	4.66000000000001	2.17376830892144	6	5
A053035844	1064.99	335.02	2.41	337.47	2.42	2	1853.65	1.91	1909.4	29.02	62.49	52.16	79.39	11.96	18.8	40	black	7	summer	58	2003	28.2	peterb	B1.4:A2.3(2) B1.4:E1.3(3)	M	15206400	0	1.81	4.22287234042553	4	1
A053037776	1009.04	358.68	3.79	361.51	3.79	2.16	2474.09	2.15	2500.06	40.93	46.09	31.08	63.81	16.31	35.11	38	black	5	spring	282	2003	26.5	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	F	10368000	0	1.08	1.81743093135859	6	1
A053037880	1036.63	377.83	1.91	386.8	1.82	4.06	2109.43	4.12	2066.36	28.59	54.53	49.23	78.57	7.99	14.77	37	dark.brown	7	summer	478	2004	31.4	peterb	UnknownMother6 UnknownFather6	F	14601600	0	6.66000000000001	5.31956668923494	3	1
A053039570	1526.14	386.02	3.46	385.68	3.45	1.36	2569.27	1.37	2544.79	38.41	53.37	40.41	75.2	12.2	22.86	39	black	7	summer	380	2004	20.4	peterb	C3.3:B2.2(3) C3.3:F2.2(5)	F	16416000	0	1.94	3.28958880139983	4	2
A053042270	964.66	362.32	1.91	368.51	1.87	3.08	2352.25	3.01	2387.73	28.3	53.38	46.42	77.11	10.89	20.22	35	light.brown	7	summer	429	2004	33.7	peterb	G1.3:F3.2(3) G1.3:B1.2(3)	F	14601600	0	2.67	3.8135509396637	5	1
A053044603	938.98	374.12	2.39	375.45	2.35	1.82	2049.34	1.84	2022.78	27.41	63.85	49.2	75.11	14.14	22.26	37	chocolate	7	summer	289	2003	22.7	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	M	15206400	0	2.63	3.37421383647799	5	2
A053048603	1333.52	348.43	2.88	348.87	2.88	1.61	2465.2	1.6	2503.89	36.41	56.1	39.9	70.61	15.87	27.98	39	chocolate	7	summer	51	2003	19.5	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	F	16416000	0	1.41	2.52358827734096	4	3
A053052635	1197.09	351.18	1.94	360.46	1.93	3.07	1762.91	3.07	1762.91	24.6	52.84	46.11	77.13	9.43	17.85	37	light.brown	7	summer	247	2003	29.8	peterb	UnknownMother6 UnknownFather6	M	14601600	0	5.02000000000001	4.32100840336134	6	1
A053053012	835.36	374.51	2.13	377.7	2.11	3.83	2084.67	3.87	2068.7	36.86	61.76	38.19	59.12	14.99	23.96	42	chocolate	6	summer	296	2003	30	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	12182400	0	16.92	2.46744574290484	7	4
A053053096	655.25	342.06	1.97	345.47	1.95	2.71	1916.62	2.72	1897.22	32.35	63.21	30.65	NA	28.98	NA	35	chocolate	7	summer	457	2004	17.6	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	15811200	0	NA	NA	4	3
A053054340	1181.04	339.66	2.55	344.43	2.49	3.24	2205.14	3.26	2197.19	18.63	69.34	45.19	60.59	26.05	37.6	37	chocolate	7	summer	261	2003	22.7	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	M	13996800	0	1.81	1.61143617021277	6	2
A053054528	842.91	357.07	1.98	359.97	1.96	3.13	2104.2	3.12	2157.36	27.16	65.14	42.13	62.3	24.48	37.18	36	chocolate	6	summer	177	2003	26.4	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	11577600	0	NA	1.67563206024744	4	1
A053057796	1084.32	358.4	2.74	361.3	2.72	3.71	1908.36	3.72	1908.16	28.97	64.42	42.01	60.7	23.1	35.58	36	chocolate	6	summer	121	2003	25.3	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	F	12787200	0	3.72	1.70601461495222	6	2
A053058379	1055.45	367.16	2.42	369.29	2.43	3.88	2277.89	3.86	2278.87	19.51	75.18	56.93	72.64	19.84	26.35	39	dark.brown	6	summer	163	2003	24	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	11577600	0	1.01000000000001	2.75673624288425	6	2
A053059356	620.82	378.95	2	381.39	2	2.01	2148.81	2.01	2153.96	15.58	73.61	55.7	73.12	18.94	25.68	37	black	5	spring	184	2003	26.3	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	M	10972800	0	1.19999999999999	2.84735202492212	5	1
A053063281	913.98	337.31	2.49	340.65	2.45	2.53	1968.04	2.53	1967.76	20.73	66.93	51.06	70.61	18.85	28.14	43	albino	6	summer	520	2004	29.5	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	F	12182400	0	1.25	2.5092395167022	4	1
A053063855	1036.63	344.16	2.41	349.63	2.41	3.25	2128.78	3.23	2138.88	49.53	44.07	27.41	58.98	17.27	38.98	37	black	6	summer	401	2004	28.5	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	12787200	0	2.04000000000001	1.51308363263212	3	2
A053068315	1144.44	352.76	2.28	355.87	2.24	1.69	2308.11	1.69	2308.87	25.04	63.57	43.29	65.36	21.15	33.13	38	black	7	summer	212	2003	19.9	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	15811200	0	1.51000000000001	1.9728342891639	3	3
A053068775	664.15	290.02	2.35	291.03	2.33	2.09	1174.32	2.16	1169.51	7.87	60.1	42.12	65.16	8.71	14.37	37	black	5	spring	268	2003	24.7	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	10972800	0	20.47	4.53444676409186	5	1
A053070383	865.96	345.84	2.12	347.95	2.1	2.8	1910.64	2.82	1893.47	45.29	48.41	36.94	73.11	12.07	24.91	38	black	7	summer	212	2003	19.9	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	13996800	0	1.98	2.93496587715777	6	1
A053073028	1113.97	322.76	2.02	325.77	2.02	3.04	1985.35	3.03	2018.07	43.18	43.81	34.79	73.85	8.69	19.64	35	dark.brown	7	summer	58	2003	25	peterb	G1.3:F3.2(3) G1.3:B1.2(3)	M	14601600	0	6.51	3.760183299389	4	1
A053075376	763.51	344.02	2.11	346.6	2.09	2.48	2097.33	2.51	2042.01	51.58	38.91	26.72	64.78	11.54	29.98	37	light.brown	7	summer	520	2004	20.4	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	F	15811200	0	5.24	2.16077384923282	4	5
A053075572	947.46	360.42	2.05	365.35	2.03	3.35	1908.15	3.35	1897.88	23.61	62.77	41.5	59.87	20.87	33.21	39	black	7	summer	359	2004	30	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	13996800	0	6.92	1.80277024992472	6	5
A053075810	1036.63	374.43	2.28	380.83	2.23	3.8	1947.4	3.81	1940.96	25.67	64.12	47.25	68.2	18.41	28.71	35	black	6	summer	191	2003	20	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	M	12182400	0	3.08999999999999	2.37547892720307	5	2
A053076035	1124.04	374.04	2.05	381.7	2.04	4.06	1732.06	4.11	1707.05	34.7	54.56	45.63	75.3	12.11	22.34	35	albino	6	summer	352	2004	25.5	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	M	12182400	0	2.36	3.37063563115488	5	2
A053077810	805.84	346.07	2.14	350.66	2.11	2.63	1558.26	2.59	1622.57	38.53	53.05	39.25	68.94	15	27.64	37	black	6	summer	142	2003	25.7	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	11577600	0	3.42	2.49421128798842	4	3
A053081284	1041.31	345.46	1.97	348.27	1.97	2.75	2237.54	2.74	2250.66	10.69	80.45	62.21	72.18	21.49	26.58	37	black	7	summer	79	2003	20.1	cnunez	A1.3:H1.2(3) A1.3:D1.2(3)	F	14601600	0	1.23999999999999	2.71557562076749	5	3
A053083044	1175.74	348.66	3.25	350.07	3.23	2.32	2242.78	2.3	2267.82	26.14	63.91	46.7	71.43	17.38	26.9	36	black	7	summer	310	2003	28.5	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	M	15811200	0	1.66999999999999	2.65539033457249	5	3
A053083824	964.66	349.01	2.37	350.53	2.36	2.64	2198.51	2.63	2207.23	40.21	52.96	40.05	71.16	14.51	27.01	38	dark.brown	7	summer	58	2003	NA	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	13996800	0	1.83	2.63457978526472	6	1
A053084062	632.09	322.33	2.68	320.96	2.66	1.79	1504.27	1.78	1521.68	18.31	69.44	46.54	64.32	15.27	21.75	37	dark.brown	5	spring	121	2003	21.7	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	F	10972800	0	13.93	2.95724137931034	5	1
A053084557	1074.61	337.51	2.54	339.94	2.52	2.15	2228.57	2.15	2254.99	43.8	48.88	37.46	74.35	11.18	22.6	37	sand	7	summer	170	2003	28.4	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	F	15206400	0	3.05000000000001	3.28982300884956	4	3
A053085267	554.81	338.88	2.27	340.86	2.25	4.84	1676.31	4.92	1630.18	38.84	59.9	32.65	53.08	17.91	30.29	36	dark.brown	7	summer	338	2003	29.2	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	15811200	0	16.63	1.75239352921756	4	3
A053086377	1129.11	353.04	2.68	354.5	2.67	1.38	2548.8	1.38	2555.4	23.43	64.93	47.78	70.99	17.94	27.41	35	black	7	summer	37	2003	NA	peterb	C1.4:B4.3(4) C1.4:F1.3(3)	M	16416000	0	1.60000000000001	2.58993068223276	4	1
A053098266	835.36	353.98	2.06	359.14	2.02	2.96	2233.68	2.93	2252.72	33.02	57.23	45.79	72.39	15.14	26.18	42	black	6	summer	499	2004	24.1	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	12182400	0	1.42999999999999	2.76508785332315	7	4
A053100299	1144.44	334.89	1.8	347.18	1.79	2.49	1270.03	2.47	1340.37	23.52	59.1	51.71	76.56	13.03	21.3	35	dark.brown	7	summer	289	2003	29.8	peterb	G1.3:F3.2(3) G1.3:B1.2(3)	M	14601600	0	2.14	3.5943661971831	4	1
A053101275	1055.45	340.21	2.59	342.94	2.57	3.42	1970.85	3.42	1942.76	22.79	60.89	50.38	73.32	15.17	24.97	37	light.brown	6	summer	499	2004	29.9	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	12787200	0	1.71000000000001	2.93632358830597	5	2
A053102110	905.8	353.92	2.4	358.74	2.46	4.62	1760.59	4.5	1864.42	16.76	58.18	41.12	66.25	18.08	30.45	39	dark.brown	6	summer	135	2003	16.2	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	M	11577600	0	3.3	2.17569786535304	3	2
A053104274	791.48	372.99	2.92	376.92	2.89	2.02	2332.34	2.01	2357.05	25.98	65	44.95	65.86	21.5	32.79	37	chocolate	5	spring	492	2004	31.6	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	10972800	0	1.35000000000001	2.00853918877707	5	1
A053104836	1485.51	382.53	3.03	382.73	3	1.43	2811.55	1.41	2872.37	24.72	65.27	51.69	78.67	12.47	18.87	39	dark.brown	7	summer	541	2004	16.8	peterb	UnknownMother6 UnknownFather6	F	16416000	0	2.45999999999999	4.16905140434552	4	2
A053106892	1046	353.81	2.3	357.19	2.26	3.42	2333.23	3.46	2308.81	16.72	70.14	50.02	66.71	21.78	31.17	35	light.brown	7	summer	44	2003	29.7	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	F	14601600	0	2.12	2.14019890920757	3	2
A053107519	1046	331.59	2.33	336.11	2.31	3.22	2043.3	3.2	2051.29	23.32	66.92	46.56	65.9	20.63	30.77	37	dark.brown	7	summer	79	2003	27.2	cnunez	D2.3:C2.2(3) D2.3:G3.2(3)	M	14601600	0	3.33	2.14169645758856	3	1
A053109294	991.05	366.02	1.9	369.01	1.9	4.11	1978.49	4.11	1978.49	13.04	72.48	60.87	79.72	10.76	14.84	37	light.brown	7	summer	233	2003	27.6	cnunez	UnknownMother6 UnknownFather6	M	14601600	0	5.44	5.37196765498652	6	1
A053110785	1213.35	371.96	2.61	374.99	2.61	2.18	2177.52	2.13	2187.69	36.2	55.57	46.02	79.66	10.59	18.95	37	albino	7	summer	135	2003	23.3	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	F	15206400	0	1.39	4.20369393139842	4	3
A053111539	1084.32	360.39	2.05	364.11	2.05	2.8	2302.05	2.79	2341.27	16.76	73.95	55.83	70.86	20.85	27.97	37	dark.brown	7	summer	324	2003	23	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	14601600	0	1.17	2.53342867357883	5	3
A053112576	513.97	334.19	1.9	339.59	1.89	2.49	1648.36	2.58	1549.28	43.34	41.95	25.45	56.55	12	29.47	37	dark.brown	7	summer	541	2004	19.9	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	15811200	0	13.98	1.91890057685782	4	2
A053113372	763.51	366.93	2.25	369.49	2.24	2.12	2209.27	2.12	2218	34.99	55.26	40.65	70.9	15.19	27.3	37	chocolate	7	summer	219	2003	28.5	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	M	15206400	0	1.8	2.5970695970696	5	2
A053115580	1074.61	367.99	2.46	371.09	2.45	3.91	2000.1	3.93	1984.84	23.07	70.3	50.79	68.62	18.53	26.37	35	black	6	summer	191	2003	21.5	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	M	12182400	0	5.00999999999999	2.60219946909367	5	2
A053117273	1144.44	371.45	2.23	377.74	2.19	3.7	2045	3.7	2037.91	30.12	60.5	41.23	62.01	21.86	36.15	37	dark.brown	6	summer	177	2003	26.5	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	M	12787200	0	1.84	1.71535269709544	4	3
A053117811	1094.11	359.4	2.35	363.3	2.32	2.01	2403.05	2	2419.06	30.96	57.42	40.12	67.21	17.71	30.69	37	chocolate	7	summer	107	2003	18.3	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	F	15206400	0	2.10000000000001	2.18996415770609	6	2
A053119096	1055.45	360.75	3.75	362.72	3.72	2.45	1910.85	2.45	1914.62	20.53	73.03	41.44	55.22	NA	42.62	35	black	5	spring	548	2004	21.2	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	F	10368000	0	2.16	1.29563585171281	5	1
A053121340	956.02	350.99	2.25	354.99	2.25	2.67	1862.25	2.69	1882.34	44.83	44.8	34.53	70.96	11.74	25.92	36	chocolate	7	summer	184	2003	26.5	cnunez	C1.3:B1.2(3) C1.3:F3.2(3)	M	13996800	0	3.12	2.73765432098765	6	4
A053121348	973.38	379.97	2.42	384.1	2.39	3.42	2279.83	3.45	2304.35	44.33	48.88	36.16	69.67	13.79	27.89	37	chocolate	6	summer	527	2004	NA	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	12787200	0	2.44	2.49802796701327	3	2
A053121786	756.67	356.28	2.44	358.25	2.43	2.86	2087.11	2.85	2088.4	42.77	52.93	37.56	68.59	15.79	29.63	38	silverado	6	summer	352	2004	27.1	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	F	13392000	0	1.78	2.31488356395545	4	2
A053123328	913.98	375.51	2.78	377.96	2.77	2.1	2309.35	2.09	2305.12	22.98	67.8	41.21	58.92	26.57	39.16	38	black	5	spring	142	2003	23	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	10972800	0	1.92	1.50459652706844	7	1
A053126610	1596.34	358.5	2.16	359.42	2.16	2.43	1958	2.43	1951.9	23.5	68.1	43.99	64.16	22.8	33.41	39	black	7	summer	541	2004	32.7	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	16416000	0	2.43000000000001	1.9203831188267	6	2
A053259595	1064.99	371.99	2.01	382.44	1.93	3.82	2004.61	3.82	2025.87	18.37	55.28	52.45	77.31	10.64	19.01	35	dark.brown	7	summer	352	2004	24.2	peterb	G1.3:F3.2(3) G1.3:B1.2(3)	F	14601600	0	3.67999999999999	4.06680694371383	5	1
A053268028	865.96	329.25	2.07	334.64	2.02	3.08	1894.81	3.08	1882.64	32.86	55.63	45.91	76.55	11.88	21.13	37	black	7	summer	65	2003	24.6	peterb	D2.3:C2.2(3) D2.3:G3.2(3)	M	14601600	0	2.32000000000001	3.62281116895409	3	1
A053273558	1357.73	346.26	1.77	346.83	1.76	3.77	1261.69	3.83	1241.7	48.98	42.95	34.1	79.09	8.26	19.23	39	chocolate	7	summer	44	2003	21.1	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	16416000	0	1.67999999999999	4.11284451378055	6	3
A053274515	865.96	344.26	2.71	348.98	2.64	1.9	2279.17	1.9	2300.38	34.04	56.9	37.72	62.35	20.41	35.64	37	dark.brown	7	summer	499	2004	23.7	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	M	15206400	0	2.01	1.74943883277217	5	2
A053278519	1539.93	367.45	4.4	368.05	4.36	1.76	2421.7	1.76	2450.87	27.13	63.8	46.55	71.05	17.71	27.38	39	black	7	summer	156	2003	25.6	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	F	16416000	0	1.57000000000001	2.59495982468955	4	3
A053278534	956.02	368.67	2.04	374.86	1.99	3.81	2200.21	3.79	2204.84	19.39	70.42	51.13	66.47	21.69	30.73	37	dark.brown	7	summer	457	2004	22	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	F	14601600	0	2.8	2.1630328669053	5	3
A053279798	729.93	330.48	1.89	335.23	1.89	2.97	1331.12	2.99	1324.55	44.64	44.06	38.07	78.97	8.45	19.15	37	silverado	6	summer	415	2004	26.5	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	F	12182400	0	1.88	4.12375979112272	3	3
A053309610	827.88	385.79	2.98	388.78	2.95	2.08	2267.34	2.08	2267.24	20.11	72.9	48.84	64.8	24.99	34.2	37	dark.brown	5	spring	163	2003	26.8	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	10972800	0	1	1.89473684210526	5	1
A053310123	881.68	389.98	2.38	397.75	2.33	4.14	2016.08	4.18	1980.55	31.83	58.01	39.33	61.44	19.84	34.31	38	silverado	6	summer	135	2003	16.6	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	13392000	0	4.25	1.79073156514136	3	2
A053310771	897.69	371.84	2.5	377.67	2.45	3.75	1952.13	3.76	1949.51	17.64	67.66	44.46	59.93	23.46	34.58	36	chocolate	6	summer	352	2004	18.8	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	F	12787200	0	5.49	1.73308270676692	6	2
A053311315	858.21	348.61	3.3	349.36	3.27	2.96	2276.35	2.95	2310.02	38.52	56.03	40.01	69.96	16.1	28.35	37	chocolate	6	summer	51	2003	21	peterb	B2.3:A4.2(3) B2.3:E3.2(3)	F	13392000	0	1.69000000000001	2.46772486772487	4	2
A053314371	982.17	361.25	3.43	363.44	3.41	2.47	1918.69	2.46	1911.92	29.9	60.96	47.34	74.4	14.69	24.03	35	silverado	5	spring	233	2003	20.6	cnunez	F2.3:E4.2(4) F2.3:A1.2(5)	M	10368000	0	1.56999999999999	3.09612983770287	4	1
A053315089	1064.99	364.82	3.73	371.16	3.58	2.56	2110.82	2.55	2097.05	12.86	69.23	54.73	72.15	17.23	24.79	36	light.brown	5	spring	219	2003	26.5	peterb	C2.3:B2.2(3) C2.3:F2.2(3)	M	10368000	0	3.06	2.91044776119403	4	2
A053318543	858.21	335.9	2.4	337.4	2.4	2.23	2166.48	2.22	2171.67	38.09	55.36	44.66	77.19	11.67	20.79	40	albino	7	summer	163	2003	29.4	peterb	B1.4:A2.3(2) B1.4:E1.3(3)	F	15206400	0	2.02000000000001	3.71284271284271	5	1
A053323082	1186.37	367.85	2.21	368.73	2.2	2.43	2252.97	2.43	2259.5	42.48	51.69	40.29	76.47	11.08	21.39	37	albino	7	summer	163	2003	21.3	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	F	15206400	0	2.14	3.5750350631136	4	3
A053324619	1394.86	354.5	2.67	355.18	2.66	1.44	2661.07	1.44	2668.65	24.42	71.26	49.28	68.38	21.85	30.49	35	black	7	summer	506	2004	27.4	peterb	C1.4:B4.3(4) C1.4:F1.3(3)	M	16416000	0	1.13000000000001	2.24270252541817	4	1
A053324792	1000	338.21	2.3	339.91	2.3	2.19	2138.73	2.18	2178.65	34.92	55.71	45.92	77.8	11.41	20.33	40	albino	7	summer	275	2003	23.1	peterb	B1.4:A2.3(2) B1.4:E1.3(3)	F	15206400	0	1.87	3.82685686178062	5	1
A053325548	1218.81	337.44	2.74	345.42	2.69	4.12	1997.29	4.13	1994.94	15.62	73.48	58.01	73.06	18.52	25.17	37	lead	6	summer	548	2004	32.8	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	12787200	0	1.77	2.90266189908621	5	2
A053325844	913.98	346.29	2.36	349.41	2.38	3.19	1860.92	3.11	1911.32	48.1	43.25	37.85	81.66	7.35	16.56	37	silverado	6	summer	436	2004	25.5	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	M	12182400	0	1.78	4.93115942028986	5	3
A053327638	1104	347.99	2.94	351.74	2.89	3.79	1981.29	3.82	1961.04	25.68	60.25	46.71	70.5	16.33	26.98	37	chocolate	6	summer	534	2004	25.9	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	12787200	0	2.52	2.61304670126019	5	2
A053327798	1154.78	356.05	2.29	359.3	2.25	3.34	1779.83	3.32	1813.68	56.49	35.05	26.42	70.67	8.52	23.99	36	light.brown	7	summer	233	2003	16.8	cnunez	C1.3:B1.2(3) C1.3:F3.2(3)	M	13996800	0	5.34	2.94581075448103	6	4
A053328342	736.53	336.19	2.5	335.8	2.49	1.93	1601.26	1.93	1612.55	19.71	62.94	42.95	64.88	14.58	23.03	37	black	5	spring	436	2004	25.9	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	10972800	0	12.09	2.81719496309162	4	1
A053328630	1257.79	351.53	2.21	353.16	2.18	1.31	2201.44	1.29	2215.47	24.82	56.99	40.17	69.79	16.1	28.07	35	black	7	summer	114	2003	28.5	peterb	C1.4:B4.3(4) C1.4:F1.3(3)	F	16416000	0	2.14	2.48628428927681	4	1
A053329319	1218.81	380.4	2.26	383.63	2.24	2.48	1863.23	2.46	1868.37	33.6	56.94	37.51	61.97	20.85	36.28	35	albino	6	summer	121	2003	17.3	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	F	12182400	0	1.75	1.70810363836825	2	2
A053334598	846.71	371.42	2.1	378.62	2.09	3.54	2094.56	3.55	2083.21	37.88	52.39	40.16	69.35	12.75	24.29	42	light.brown	6	summer	450	2004	24.1	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	12182400	0	6.36000000000001	2.85508439687114	7	4
A053334608	1567.88	378.4	1.88	378.87	1.87	2.09	1774.95	2.1	1783.8	40	50.81	33.86	66.18	16.18	31.68	39	chocolate	7	summer	394	2004	21.1	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	16416000	0	2.13999999999999	2.08901515151515	6	2
A053344037	1113.97	363.86	2.35	365.46	2.35	2.45	1904.24	2.43	1943.82	46.43	47.23	34.62	70.37	13.56	28.21	35	albino	6	summer	534	2004	24.2	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	F	12182400	0	1.41999999999999	2.49450549450549	2	2
A053345354	753.27	353.15	2.58	355.52	2.54	3.13	2134.54	3.13	2116.79	27.23	65.15	48.15	71.9	15.39	23.65	38	light.brown	6	summer	51	2003	29.1	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	F	13392000	0	4.44999999999999	3.04016913319239	4	1
A053347109	991.05	375.53	3.61	376.59	3.56	2.4	2180.15	2.39	2178.24	27.68	65.82	45.68	68.21	19.5	29.48	35	albino	5	spring	16	2003	NA	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	F	10368000	0	2.31	2.31377204884668	5	1
A053347351	835.36	345.87	1.93	348.37	1.91	4.06	1477.77	4.02	1484.44	25.28	61.76	46.14	70.91	15.25	24.51	36	light.brown	6	summer	114	2003	22.6	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	M	11577600	0	4.58	2.89310485516116	4	1
A053348357	1165.22	347.04	2.24	353.75	2.21	4.86	1951.08	4.86	1951.08	23.84	62.69	52.32	76.87	11.15	17.78	37	dark.brown	7	summer	387	2004	22.5	peterb	UnknownMother6 UnknownFather6	M	14601600	0	5.34999999999999	4.32339707536558	6	1
A053349036	1144.44	368.71	3.31	369.53	3.28	2.07	2572.04	2.07	2567.74	38.26	57.8	43.66	74.08	14.57	25.01	38	chocolate	5	spring	352	2004	25.3	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	F	10368000	0	0.909999999999997	2.96201519392243	6	1
A053349313	704.14	350.97	2.84	357.04	2.77	2.05	1856.65	2.05	1853.89	13.93	72.62	53.06	65.98	23.8	32.59	37	light.brown	5	spring	72	2003	NA	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	10972800	0	1.42999999999999	2.02454740718012	5	1
A053350345	1009.04	364.9	3.65	368.28	3.6	2.38	2006.8	2.37	1987.05	24.83	65.02	44.7	64.52	18.23	27.78	36	light.brown	5	spring	436	2004	29.6	peterb	C2.3:B2.2(3) C2.3:F2.2(3)	M	10368000	0	7.7	2.32253419726422	4	2
A053350557	889.65	347.71	3.03	349.13	3.04	3.31	1984.13	3.3	1974.43	39.85	51.58	40.69	77.22	10.78	20.69	37	chocolate	6	summer	142	2003	32.1	peterb	B2.3:A4.2(3) B2.3:E3.2(3)	F	13392000	0	2.09	3.73223779603673	4	2
A053357326	1018.15	364.53	2.23	372.67	2.22	3.54	1943.45	3.55	1953.94	34.33	54.88	40.14	66.87	16.26	29.48	37	light.brown	6	summer	79	2003	27.6	cnunez	B5.3:A2.2(5) B5.3:E1.2(5)	M	12182400	0	3.64999999999999	2.26831750339213	6	2
