SUBJECT.NAME	GENDER	Litter	ME1.hip	ME2.hip	ME9.hip	ME5.hip	ME7.hip	ME3.hip	ME6.hip	ME4.hip	ME8.hip	ME0.hip
A053790005	M	E2.3:D4.2(2) E2.3:H2.2(3)	-0.017861934	0.008880336	0.026394008	-0.024106171	-0.037536486	-0.006629024	-0.007548846	-0.005373933	0.008489315	-0.04671863
A053796333	M	F4.3:A2.2(5) F4.3:E1.2(4)	0.054732149	-0.043935205	-0.030171936	-0.062102924	-0.03523257	-0.016279746	-0.041444772	0.065404432	-0.023126341	-0.016570628
A053819563	M	G1.3:B1.2(3) G1.3:F3.2(3)	-0.049469397	0.012640201	-0.04640989	0.017940219	0.033580629	0.02327441	-0.024082846	0.063123377	0.006660614	-0.003075564
A054091270	M	D1.3:C2.2(3) D1.3:G3.2(5)	-0.016521001	0.047019551	0.026496097	-0.01959557	-0.027751747	-0.035708998	-0.010711813	-0.055608389	0.013757422	-0.108096746
A062882537	M	D3.5:C4.4(3) D3.5:G4.4(2)	0.001260415	0.026185465	-0.075122701	0.019223951	0.006513368	-0.022531645	-0.019803155	0.036877454	0.011687819	-0.04230803
A062882891	M	C1.5:B1.4(3) C1.5:F2.4(3)	0.063440657	-0.011945745	-0.006416005	-0.044664424	-0.029953319	-0.053665516	-0.014191992	0.044040506	0.014037487	0.098639088
A063004568	F	B2.5:A1.4(6) B2.5:E1.4(5)	-0.015306688	-0.002687628	-0.061922608	0.029479066	0.057231905	-0.003608574	-0.023686847	0.053594586	0.006980901	-0.074659407
A063004831	F	A2.5:D2.4(4) A2.5:H3.4(2)	-0.03108985	0.055190812	0.061513955	-0.037032919	-0.066175659	-0.01428433	-0.024161535	-0.026696611	-0.010716388	-0.035235483
A063010041	M	D3.4:C5.3(2) D3.4:G5.3(2)	0.073343934	-0.007840012	-0.02811113	-0.033778875	0.037903974	-0.072613136	0.002795951	0.033542245	0.065032702	0.075834805
A063011268	M	B3.5:A3.4(4) B3.5:E4.4(2)	0.066960617	-0.077923116	-0.053652551	0.091262909	0.025613264	-0.001887273	-0.026875316	0.025654764	-0.026974008	-0.003314787
A063014272	M	G1.5:B3.4(3) G1.5:F3.4(2)	0.006178199	-0.049195549	-0.00971495	0.002172962	0.05819226	0.048297018	0.042922208	0.023786987	0.010810107	-0.069502831
A063127584	M	A3.3:D5.5(4) A3.3:H2.2(3)	-0.004978485	0.042697317	-0.048451021	-0.029267254	0.038520775	-0.039940638	0.027678864	-0.005822599	0.039848328	-0.022498258
A063263382	M	B1.5:A1.4(5) B1.5:E1.4(4)	-0.071391719	0.008880267	-0.003525251	0.057037883	0.031106709	0.052129603	0.034498566	-0.027156265	0.021025897	-0.023197615
A063265847	M	A3.3:D5.5(4) A3.3:H2.2(3)	-0.002717776	0.006717368	-0.028980835	-0.01464858	0.01592207	-0.007816089	-0.041125154	0.042743321	0.002115362	0.045438428
A063266797	M	C2.5:B2.4(4) C2.5:F1.4(5)	0.034434234	-0.009482087	0.01297998	-0.041954296	0.044348509	-0.023990355	-0.00966518	0.023601746	0.008983347	0.014363983
A063268335	M	C1.5:B1.4(3) C1.5:F2.4(3)	-0.006143082	0.014611303	-0.008220353	-0.004197762	0.109876015	-0.02605271	-0.092545383	0.039461805	-0.048283549	-0.035178455
A063310029	F	B2.5:A1.4(6) B2.5:E1.4(5)	-0.025112956	0.040643278	-0.046092215	-0.052639281	-0.05137578	-0.021905556	0.027691779	-0.022395824	0.061551302	-0.06877859
A063312867	F	A3.4:D4.3(2) A3.4:H4.3(2)	0.006198704	-0.066058844	-0.068287625	-0.016084623	-0.010046916	0.058031922	0.047127498	-0.052051101	-0.042266755	-0.027993586
A063336815	M	B1.5:A1.4(5) B1.5:E1.4(4)	-0.021557552	0.007061682	-0.031084207	0.092356555	0.07908024	0.006889826	0.026408769	-0.052525109	0.030040312	0.018624732
A063338625	M	D2.5:C2.4(6) D2.5:G3.4(2)	0.062464175	0.005093963	0.072893387	-0.007920526	0.017260648	-0.059399873	-0.017738334	0.015922124	0.014350914	-0.039297064
A063341852	F	A2.5:D2.4(4) A2.5:H3.4(2)	-0.031732496	0.02613057	-0.000811435	-0.007898336	0.073202701	0.004453192	-0.017936685	-0.005068515	-0.008923937	-0.015410012
A063342341	F	B2.5:A1.4(6) B2.5:E1.4(5)	0.016463197	-0.006820793	0.021919989	0.01620495	-0.003502447	-0.015394784	-0.009157795	0.01348114	0.015698413	-0.021728702
A063344541	M	D2.5:C2.4(6) D2.5:G3.4(2)	0.047508429	0.005651859	-0.066065389	-0.020715547	-0.072910402	-0.037960583	0.013720383	-0.00075368	0.031473951	0.013058693
A063353878	F	A2.5:D2.4(4) A2.5:H3.4(2)	-0.045867354	0.045291471	0.018663434	0.010243709	-0.020564343	0.015371283	0.022574246	-0.000796024	0.03587084	-0.031975776
A063357294	F	H5.3:C2.2(6) H5.3:G5.2(4)	0.027649347	-0.085624324	-0.041365695	0.049222823	0.038602838	0.052070329	0.018746012	0.057330695	0.020033517	0.026805472
A063357846	M	D1.4:C1.3(2) D1.4:G1.3(2)	0.034310739	0.022480196	0.04132941	-0.055851095	0.022111399	-0.039340732	-0.015382202	-0.035685474	-0.000154091	0.002527298
A063359003	M	D1.4:C1.3(2) D1.4:G1.3(2)	-0.031763941	0.015239701	0.170142026	-0.04784031	-0.013748879	-0.0086884	0.061499095	0.070084252	0.088697061	-0.013253137
A063360058	M	C1.5:B1.4(3) C1.5:F2.4(3)	-0.029660263	0.041677253	0.021709407	0.079145541	0.028261902	-0.014620874	-0.048199101	0.02198923	-0.023956213	-0.049825277
A063367095	F	E4.5:D5.4(3) E4.5:H5.4(2)	-0.023714975	-0.017314611	0.010113224	0.099867946	0.033583256	0.030005307	0.052891532	0.006568065	0.02930937	0.017210752
A063368083	F	D2.5:C2.4(6) D2.5:G3.4(2)	0.038085654	-0.042775355	-0.013499354	0.079216101	0.07818359	-9.55E-05	-0.049449126	0.000122079	-0.040167118	0.000687605
A063369379	M	D1.4:C1.3(2) D1.4:G1.3(2)	0.033459313	0.015798886	-0.061898627	-0.005883869	0.022668866	-0.052812388	-0.053850987	0.014194502	-0.029201839	0.022912531
A063371075	M	H3.5:C5.4(2) H3.5:G1.4(6)	0.00700903	-0.013997826	0.055836993	-0.098711773	-0.114051215	-0.01283977	0.026320136	-0.010071295	0.018174183	0.020176612
A063373814	M	B3.5:A3.4(4) B3.5:E4.4(2)	0.068875072	-0.024124946	-0.029758519	0.01218176	-0.051102247	-0.041901228	0.034436563	-0.006919633	0.026517935	0.057406312
A063383025	M	D1.4:C1.3(2) D1.4:G1.3(2)	-0.002906998	-0.078727439	0.054501872	-0.026121889	-0.045622938	0.040310397	-0.032428767	0.110091665	-0.010869467	-0.080234457
A063383811	M	H3.5:C5.4(2) H3.5:G1.4(6)	-0.019243091	0.04291812	-0.026311012	0.042961886	0.049018434	-0.014932262	-0.052995974	-0.010432431	-0.030091925	-0.056666548
A063514300	F	C4.4:B3.3(5) C4.4:F3.3(3)	0.024155079	0.013049706	-0.081913552	0.018124627	0.030645276	-0.019752004	0.022668435	-0.045204596	0.036200595	0.00281187
A063515074	F	E4.5:D5.4(3) E4.5:H5.4(2)	-0.052820152	0.032333685	0.025269981	0.041814105	0.083641511	0.019873221	0.023317195	-0.027128535	0.044764428	-0.060098298
A063516577	M	B1.5:A1.4(5) B1.5:E1.4(4)	0.009158885	0.039118218	-0.030306538	-0.077699394	0.029425131	-0.036905093	-0.010757261	-0.011549393	0.003387419	-0.012642565
A063516780	M	C2.5:B2.4(4) C2.5:F1.4(5)	0.008303207	0.032348251	0.048280637	-0.035891768	0.033124089	-0.012727262	-0.062993495	-0.065551011	-0.05292598	0.028545656
A063519591	F	E4.5:D5.4(3) E4.5:H5.4(2)	-0.083228118	0.037292898	0.025102557	-0.052552932	0.005735579	0.017084292	0.062239889	0.064648487	0.121180267	0.010607198
A063521602	M	E4.5:D5.4(3) E4.5:H5.4(2)	-0.025058087	0.026181208	0.014352034	0.103747611	-0.003799264	-0.0188199	-0.01239001	0.002023647	0.018083055	-0.014815843
A063521838	M	G1.5:B3.4(3) G1.5:F3.4(2)	0.051148993	0.02802289	-0.109101698	-0.006632773	-0.026404207	-0.06282559	-0.052819139	-0.006518565	-0.007856846	0.008783819
A063527856	M	C5.3:B1.2(5) C5.3:F2.2(5)	-0.006085007	-0.047659289	-0.009077957	0.092315906	0.040607956	0.062946368	0.052246377	-0.04862245	0.00887716	0.023855862
A063529600	F	B5.3:A2.2(5) B5.3:E1.2(5)	0.017528575	0.080086476	0.003339131	-0.02324477	0.009681911	-0.063047986	-0.057800942	-0.059984687	-0.025903663	0.078904768
A063531580	M	D3.5:C4.4(3) D3.5:G4.4(2)	-0.010073161	-0.01328543	0.048710324	0.028615117	0.056877941	0.018499898	0.03255274	0.016312993	0.034574458	0.071213803
A063535101	M	D3.5:C4.4(3) D3.5:G4.4(2)	-0.065061769	0.002430917	0.041526153	-0.041272498	-0.003739646	0.032362392	0.110723172	0.048688615	0.132508717	-0.057162933
A063538058	F	D2.4:C2.3(3) D2.4:G3.3(3)	0.051542554	-0.053798818	0.041949476	-0.041256412	-0.049936347	0.004900054	0.052707346	0.04033531	0.049980747	0.080005011
A063543090	M	B5.3:A2.2(5) B5.3:E1.2(5)	0.003122078	0.025276261	-0.049996015	-0.057974579	-0.058279749	-0.028588878	-0.029552206	-0.016700683	-0.00452285	-0.016871894
A063545824	M	G1.5:B3.4(3) G1.5:F3.4(2)	0.047315331	0.027167093	0.014088249	0.023424351	0.013181867	-0.055869559	-0.054015201	0.027423551	0.016795953	-0.007217751
A063547877	F	E1.5:D3.4(2) E1.5:H1.4(4)	0.033755408	-0.022340631	-0.023717246	0.020525439	-0.00928866	-0.021776639	0.014636688	-0.062504247	-0.050692464	0.038722091
A063549863	M	C2.5:B2.4(4) C2.5:F1.4(5)	0.014582069	0.044651899	0.059748896	-0.048167875	-0.042927563	-0.035907185	-0.071054371	0.015439609	-0.032252649	0.030096293
A063551369	M	B3.5:A3.4(4) B3.5:E4.4(2)	0.054769877	0.015038052	-0.092089781	0.097922502	0.022271563	-0.060389632	-0.058400543	-0.010634695	-0.026953217	-0.040868319
A063554022	M	H3.5:C5.4(2) H3.5:G1.4(6)	-0.004555604	0.015088856	-0.024218936	0.010505017	0.011320175	-0.001042159	-0.031369639	-0.035149389	-0.026821909	-0.02189339
A063556563	M	E4.4:D4.3(5) E4.4:H4.3(5)	-0.009401016	-0.121447339	-0.044871405	0.030419828	0.030149629	0.092263778	0.123980075	0.109451761	0.099793565	0.091470924
A063557808	M	C5.3:B1.2(5) C5.3:F2.2(5)	0.000742426	0.03588333	-0.038296181	0.011907321	-0.063494398	-0.034313134	-0.057192055	-0.011301789	-0.018037998	-0.019029667
A063568001	M	UnknownFather9 UnknownMother9	0.006917608	-0.00192098	0.050865506	-0.017490893	0.083618736	-0.006449773	0.011010478	-0.024840696	-0.006540543	0.086824247
A063572073	F	G2.5:B1.4(4) G2.5:F4.4(2)	0.012597498	0.076300668	0.067250436	-0.048412037	0.035434392	-0.067724263	-0.011475492	-0.040475465	0.066561802	0.017268242
A063572633	F	E2.3:D4.2(2) E2.3:H2.2(3)	0.07287389	-0.032982822	0.014545951	-0.044493842	-0.0326524	-0.052920004	0.027074445	0.017665972	0.064505548	0.048412534
A063573313	F	A5.4:D4.3(5) A5.4:H1.3(6)	0.018201585	-0.051907818	0.018788593	0.041400821	-0.028958563	0.032272272	0.07155932	-0.025025617	0.057340235	0.048925064
A063573561	F	B1.5:A1.4(5) B1.5:E1.4(4)	-0.061889695	0.041133783	0.002520753	0.014485027	0.090177462	-0.011685226	0.031898662	0.062966097	0.108369651	-0.009872117
A063575342	F	A3.5:D2.4(5) A3.5:H3.4(3)	0.007144925	0.061731809	0.116496929	-0.064852847	-0.075301027	-0.045578553	-0.12809956	0.000814489	-0.092193253	0.054120062
A063584892	M	F1.5:A1.4(5) F1.5:E2.4(3)	-0.055684188	0.098477162	-0.049591092	-0.037325494	0.00114351	-0.020412347	-0.029011342	0.025359789	0.034516834	-0.091027198
A063600005	F	H1.5:C4.4(1) H1.5:G2.4(3)	-0.089351052	0.107014183	0.081710132	0.027130415	0.015871598	0.002380252	-0.048124976	0.047001746	0.071746586	0.026222465
A063604338	F	A3.5:D2.4(5) A3.5:H3.4(3)	0.010529109	0.043818732	0.031024079	-0.084267759	0.017047599	-0.047768993	-0.109559871	0.033289512	-0.064198865	0.031119475
A063604629	F	A3.5:D2.4(5) A3.5:H3.4(3)	0.031600216	1.74E-05	0.004315686	-0.003438305	-0.028868982	-0.023540616	-0.007942378	-0.018970633	0.01871617	0.033490602
A063604816	M	H2.4:C1.3(3) H2.4:G2.3(2)	0.025481138	0.039662617	0.047189562	0.0131713	-0.040434388	-0.037241442	-0.051152448	0.0414724	-0.006992814	-0.007086803
A063604845	F	H1.5:C4.4(1) H1.5:G2.4(3)	0.005818661	0.01812405	-0.085915622	0.002703876	-0.052752923	-0.02841341	-0.018026051	0.015683364	0.034465572	-0.021823716
A063608034	M	A2.5:D2.4(4) A2.5:H3.4(2)	-0.051517076	-0.007895544	0.020309743	0.048994278	0.124639091	0.045514575	0.018644178	0.045924658	0.031724376	-0.021580156
A063610105	M	D3.5:C4.4(3) D3.5:G4.4(2)	-0.049417736	0.031190341	-0.045184705	-0.061391174	-0.020834095	0.004428488	0.007176812	0.063526962	0.05733057	-0.041237036
A063610516	M	D4.3:C1.2(5) D4.3:G3.2(4)	0.038664896	0.005037103	0.03560581	-0.054662503	-0.017128446	-0.041347417	0.036901818	-0.01220062	0.063478842	0.02805966
A063610617	M	C4.5:B5.4(2) C4.5:F4.4(3)	-0.03411841	0.027954123	0.05466559	-0.025470069	-0.018776718	0.00532798	0.027476466	0.013706228	0.062676415	0.044566875
A063612773	M	G3.4:B5.3(3) G3.4:F4.3(3)	-0.070121475	-0.036130586	-0.016676361	-0.035946786	0.038819579	0.1119806	0.042943465	-0.083386214	-0.065730685	-0.04071287
A063614772	F	H2.4:C1.3(3) H2.4:G2.3(2)	-0.009795029	0.005391914	-0.051800118	-0.057368537	-0.063359438	-0.032869658	-0.070416302	0.096294464	-0.014693053	-0.103184923
A063618351	F	G5.4:B2.3(7) G5.4:F5.3(4)	-0.032109078	0.032105795	-0.040719074	0.112867714	0.070548753	-0.017847869	-0.011238357	0.061932152	0.054982311	-0.050058011
A063619274	M	F2.5:A4.4(2) F2.5:E2.4(4)	-0.03517331	-0.034396801	-0.009189809	0.058161176	0.006184084	0.063691516	0.074804661	0.018932118	0.060157549	-0.024607069
A063623891	M	UnknownFather1 UnknownMother1	-0.115017437	0.055128083	-0.001380401	0.02334227	0.005556501	0.071969314	0.025869422	0.00221248	0.062666054	0.035088922
A063630607	F	H2.4:C1.3(3) H2.4:G2.3(2)	0.010105885	0.004785078	-0.023043239	0.066868175	0.137367129	-0.01174621	-0.02011943	0.019100326	-0.002931304	-0.0310298
A063768269	F	A5.5:D5.4(3) A5.5:H4.4(4)	-0.028266075	0.038931509	-0.062678608	-0.017990504	-0.030412556	-0.017237197	-0.020595221	0.073817188	0.040098232	0.005393719
A063772352	F	H1.5:C4.4(1) H1.5:G2.4(3)	-0.024166134	-0.005586261	-0.071238091	-0.0074007	0.001644408	0.021563997	0.028389225	0.018216248	0.044085527	-0.047797685
A063772894	M	F1.5:A1.4(5) F1.5:E2.4(3)	-0.060206181	0.051233443	0.008804944	0.022936327	-0.049639208	0.015024495	0.001876813	0.004675394	0.013333599	-0.052101196
A063773299	F	B4.4:A3.3(3) B4.4:E4.3(4)	0.018656303	0.040543067	0.01984695	-0.040254108	0.061176041	-0.058564219	-0.052740604	0.015225652	0.015038695	-0.039808675
A063773367	M	B3.5:A3.4(4) B3.5:E4.4(2)	-0.072747618	0.061617325	-0.042432546	0.108973913	-0.018002245	0.002091974	0.036083446	-0.002639786	0.083206299	0.055857007
A063795281	F	E3.5:D3.4(4) E3.5:H4.4(2)	0.004522588	0.03957632	-0.03285227	-0.037934448	-0.055132041	-0.022095992	-0.070417792	-0.003389152	-0.035745747	-0.047003546
A063796366	F	H2.5:C3.4(3) H2.5:G4.4(2)	0.057873608	-0.081117391	-0.034192762	0.026185653	0.039144478	0.044703266	0.003252739	-0.049151633	-0.054997724	0.00570084
A063798078	F	H1.3:C4.4(1) H1.3:G2.4(3)	-0.023993288	-0.031163737	0.01851459	0.113142854	0.07548402	0.061603023	0.046107776	-0.010248496	0.034125899	0.032128993
A063804552	F	E3.5:D3.4(4) E3.5:H4.4(2)	-0.014795199	0.043436089	0.072496303	0.04061952	-0.057126337	-0.041370045	-0.091188575	0.018743045	-0.010092815	-0.075055622
A063818533	M	A3.4:D4.3(2) A3.4:H4.3(2)	0.000719645	-0.051259561	0.091180718	-0.004701045	0.000796834	0.047072333	0.02886703	-0.080109679	-0.068507305	-0.011442936
A063820850	M	F1.5:A1.4(5) F1.5:E2.4(3)	-0.012127952	0.039080543	0.002285068	0.020937348	0.012364595	-0.017676567	-0.077931858	0.018000653	-0.071738143	-0.036814997
A063834324	F	A5.5:D5.4(3) A5.5:H4.4(4)	-0.068140068	0.05187417	0.050907996	-0.063680588	-0.054948886	0.0216595	0.069248418	-0.029596243	0.063745343	0.082661441
A063842855	M	B2.5:A1.4(6) B2.5:E1.4(5)	0.04317449	-0.070670446	0.053459497	-0.04326974	-0.024560397	0.044760453	0.067825328	-0.003270256	0.013419486	-0.039244504
A063854023	M	H1.4:C2.3(2) H1.4:G1.3(2)	-0.01449352	-0.043580171	0.066761752	0.006476493	-0.01391601	0.029649771	0.027267616	0.064607091	0.0615961	0.155011848
A063855885	F	D3.4:C5.3(2) D3.4:G5.3(2)	0.074220332	-0.025009397	0.050815016	-0.037425409	-0.011037387	-0.057614214	2.34E-06	0.006083312	-0.004685693	0.06792217
A063856573	M	G5.3:B2.2(5) G5.3:F2.2(7)	0.075787862	-0.078518823	-0.027059954	-0.037780779	-0.025206082	0.031353957	0.077178045	-0.06019767	-0.050623998	0.060961586
A063859291	M	D4.4:C2.3(5) D4.4:G5.3(3)	0.040962036	-0.019827046	-0.094387364	-0.001112456	0.069919818	-0.024622348	-0.026342975	0.019525416	-0.015464943	-0.003143804
A063860035	M	D2.4:C2.3(3) D2.4:G3.3(3)	0.025673745	-0.118128144	0.011437743	0.021714566	-0.040328919	0.112185889	0.089696982	0.063011991	0.063421422	0.008220342
A063860103	F	B3.4:A5.3(2) B3.4:E2.3(3)	-0.052627017	0.054815411	0.068886604	0.053096023	0.015735192	-0.006193018	0.007017135	-0.051607515	0.016308659	0.010487975
A063876111	F	A3.5:D2.4(5) A3.5:H3.4(3)	-0.013444714	0.001262306	-0.044105702	-0.025792556	0.015721345	0.010818492	0.04089727	0.002710574	0.072210646	0.023722122
A063888627	M	E1.4:D2.3(2) E1.4:H1.3(3)	-0.029245001	0.015339172	0.020439763	0.017214099	-0.007596847	0.012744804	0.042624983	-0.032426753	0.03214231	0.022133147
A063893087	M	F2.5:A4.4(2) F2.5:E2.4(4)	0.004893168	0.009837086	-0.000546461	0.0065775	-0.02492012	-0.022889166	-0.04041923	0.044253293	-0.017891317	-0.014803974
A064003784	F	UnknownFather1 UnknownMother1	-0.001379741	0.003955532	-0.006210467	-0.020661705	0.033847378	-0.002198021	0.03591635	-0.014984419	0.033920355	0.046300806
A064005323	F	G4.4:B4.3(7) G4.4:F5.3(3)	-0.039357531	-0.074939281	-0.057601845	0.087669588	0.042520977	0.10004891	0.124262557	0.034644781	0.101018863	-0.004863922
A064011272	M	C4.5:B5.4(2) C4.5:F4.4(3)	-0.054549399	0.072764955	0.000921104	-0.034838152	-0.066984574	-0.045277246	0.006753732	0.01831737	0.086127958	0.065637528
A064014880	M	F3.5:A4.4(3) F3.5:E4.4(3)	-0.014028717	-0.005557151	0.049679609	-0.053651738	-0.032953116	0.010898272	0.05152881	0.007392466	0.067690462	0.076272447
A064017081	F	A5.4:D4.3(5) A5.4:H1.3(6)	-0.080918417	0.039418898	0.011927665	-0.030084944	0.020129328	0.030449205	0.042231225	-0.100675847	-0.056696941	0.006360022
A064018793	F	E3.5:D3.4(4) E3.5:H4.4(2)	-0.001401347	0.045940988	-0.038064135	0.01053358	-0.002073221	-0.039510623	0.003461788	-0.034492201	0.04474594	0.003269134
A064018874	F	H3.4:C2.3(4) H3.4:G3.3(4)	0.055776636	0.039682445	0.029292383	-0.03378255	0.078895684	-0.086763118	-0.047538333	-0.008442942	0.016472786	-0.011421242
A064028563	F	A4.4:D3.3(4) A4.4:H2.3(3)	0.039808442	-0.043214965	-0.010223995	0.011445084	-0.055228051	0.000902818	0.0438159	0.022957612	0.049249141	0.068120843
A064033524	M	E2.4:D4.3(2) E2.4:H3.3(2)	-0.054694458	0.036857033	0.00625175	-0.030128029	-0.027598859	0.00541791	0.066818781	0.045013533	0.121546711	0.033601033
A064037307	M	F3.3:A2.2(5) F3.3:E1.2(4)	0.057096883	-0.048362859	0.011985496	-0.008171104	-0.035792052	-0.012312203	0.026557697	0.085787323	0.060785784	0.036526047
A064038309	M	G4.3:B5.2(3) G4.3:F2.2(3)	0.018150345	-0.029329369	0.054814826	-0.044696904	-0.060408731	0.011609388	0.039628279	-0.012602755	0.039392717	0.041841072
A064038874	F	B2.4:A1.3(4) B2.4:E3.3(3)	-0.048031691	0.038870351	0.03914519	-0.002231952	-0.04259692	0.003247999	0.029902162	0.012179832	0.077619662	0.062968203
A064043567	F	G2.5:B1.4(4) G2.5:F4.4(2)	-0.057419815	-0.001331898	0.05703545	0.085983671	0.003479812	0.039157577	0.078162557	0.036605641	0.10386344	0.042966567
A064048791	M	F2.5:A4.4(2) F2.5:E2.4(4)	-0.084859384	0.009571041	0.055903233	0.093056897	-0.04160335	0.067034583	0.045642124	0.069341751	0.058534084	-0.001687105
A064049623	M	C4.5:B5.4(2) C4.5:F4.4(3)	0.008554353	0.055648456	-0.001672135	0.001566344	0.059830341	-0.048479504	-0.043790799	0.003181726	0.01433666	-0.021974636
A064051078	M	B5.4:A4.3(5) B5.4:E4.3(5)	0.066646388	-0.088805668	0.016377697	-0.056238873	-0.0568254	-0.000152176	-0.01964213	0.092486322	-0.010884224	0.061949264
A064052345	F	D2.5:C2.4(6) D2.5:G3.4(2)	-0.107286714	0.044614989	-0.014321684	-0.017686914	-0.020487102	0.064702954	0.035324858	-0.057272552	-0.051500671	0.009827614
A064055293	M	C5.4:B4.3(7) C5.4:F5.3(3)	0.001921715	-0.02169894	0.045810107	0.013860015	0.058871122	0.004516321	0.046493817	-0.001660496	0.067789756	0.041050311
A064056577	M	C1.5:B1.4(3) C1.5:F2.4(3)	-0.016930279	-0.038609451	-0.047662246	-0.000174502	-0.020155277	0.036556503	0.020089935	-0.068945639	-0.070021321	0.026352377
A064065775	F	E4.4:D4.3(5) E4.4:H4.3(5)	-0.043431295	-0.004277544	0.001228122	0.031811097	0.0560659	0.024755172	0.003487466	0.077294546	0.028677758	0.02572937
A064066630	M	A1.4:D2.3(2) A1.4:H1.3(2)	0.087755897	-0.004393888	0.042218428	-0.076844104	-0.059858319	-0.098324886	-0.061536651	0.058800434	-0.034246401	0.031340479
A064076342	M	C3.5:B4.4(2) C3.5:F3.4(3)	-0.035864964	-0.068326347	-0.095211551	0.075465078	0.052350867	0.067357074	0.089226293	0.056053633	0.102747415	-0.055915653
A064080116	F	H2.3:C5.2(3) H2.3:G2.2(3)	0.033016415	-0.022686672	-0.107398691	0.029870218	-0.003782124	-0.018682907	-0.035843305	0.035258086	-0.027610928	-0.01501992
A064082565	M	E2.3:D4.2(2) E2.3:H2.2(3)	0.070844131	-0.002673596	-0.05612126	-0.038554183	-0.06387964	-0.071549216	0.022165497	0.031119304	0.070026529	0.066858284
A064084004	M	E1.5:D3.4(2) E1.5:H1.4(4)	-0.013146938	-0.106314811	-0.052375093	0.023541087	0.002577386	0.118597711	0.071150339	-0.053628919	-0.06136061	-0.054478086
A064087887	F	G3.5:B5.4(2) G3.5:F3.4(4)	-0.072381798	0.079888548	0.06288211	-0.001852171	0.021418949	-0.009500994	-0.035460004	0.040117791	0.042628437	0.041895038
A064096096	F	E3.4:D4.3(3) E3.4:H2.3(4)	-0.039510562	-0.045426269	-0.05208723	0.075932312	0.026228363	0.077745984	0.017789746	-0.067422739	-0.069199263	-0.089054969
A064098032	F	B4.5:A5.4(2) B4.5:E2.4(6)	-0.056044243	0.019813276	0.034242616	0.049992451	0.009046192	0.037863737	0.014775618	-0.015226881	0.019389148	-0.008153357
A064099868	F	G5.3:B2.2(5) G5.3:F2.2(7)	-0.089776777	-0.035801981	-0.031215955	-0.01824318	-0.025141762	0.120743358	0.094290165	-0.008756243	-0.007461734	0.073486424
A064100014	F	H1.3:C4.4(1) H1.3:G2.4(3)	-0.00685543	0.036573506	0.012093897	0.000699184	-0.005944295	-0.011197846	-0.044327773	-0.020552544	-0.029238392	0.00568631
A064610602	F	G3.5:B5.4(2) G3.5:F3.4(4)	-0.003203961	-0.004371141	-0.046277023	0.09437746	0.036556524	-0.002869132	-0.042927606	-0.030789698	-0.051146733	-0.075617045
A064768831	M	D3.3:C1.2(5) D3.3:G3.2(3)	0.015835959	-0.043005521	0.047852226	0.02773276	0.087711543	0.050190943	0.025075456	-0.073740529	-0.07927101	0.007813458
A066785804	M	B4.5:A5.4(2) B4.5:E2.4(6)	-0.068141915	0.04873647	0.030590331	-0.00454852	0.013123295	0.018282753	0.037293939	0.055911853	0.062636329	-0.006453707
A066789044	F	H1.4:C2.3(2) H1.4:G1.3(2)	0.046085236	-0.058914229	0.005658994	-0.000645401	0.091204064	0.015452341	-0.008297181	0.003915978	-0.048368898	-0.048003904
A066807536	F	D5.4:C4.3(4) D5.4:G2.3(4)	0.023233406	-0.054742635	-0.108215381	-0.055622472	-0.047406421	0.037223712	0.0951466	-0.007858599	0.071181025	0.026738871
A066807555	M	C1.4:B4.3(4) C1.4:F1.3(3)	0.020403888	-0.130871431	-0.097626698	0.142524222	0.102853481	0.104106222	0.029511595	0.059161528	0.000670727	0.047981244
A066809799	F	UnknownFather7 UnknownMother7	-0.002891861	0.045507551	0.090837966	-0.035456809	-0.006280869	-0.032774412	-0.008199013	-0.002551177	0.028864151	-0.021812432
A066819768	F	B2.4:A1.3(4) B2.4:E3.3(3)	0.059731934	-0.081952333	0.017703183	0.071645766	-0.028407975	0.058465716	0.045794547	-0.047605936	-0.017911749	-0.029237219
A066825315	F	UnknownFather1 UnknownMother1	-0.030478259	0.033981638	0.019232683	-0.046935966	-0.011756678	0.014641942	0.067964543	-0.050408239	0.088956309	0.042059103
A066825380	F	G1.5:B3.4(3) G1.5:F3.4(2)	-0.000522907	-0.079443612	0.062190627	0.061648362	0.072590235	0.094651489	0.040504493	-0.053318212	-0.061747021	0.050240176
A066825627	M	H5.5:C4.4(7) H5.5:G5.4(6)	0.00415582	0.010561076	-0.114412917	-0.023535521	-0.008472177	-0.015991657	0.040424316	-0.060039319	-0.007838308	0.057811531
A066851861	F	F2.4:A5.3(2) F2.4:E2.3(3)	-0.027865805	0.038751393	-0.006621643	0.030575668	0.044355511	-0.042354245	0.021510755	-0.06424696	-0.040276059	0.066289339
A066853001	F	H1.3:C4.4(1) H1.3:G2.4(3)	0.036280096	0.037206878	0.041702551	-0.054371849	-0.050265638	-0.0703825	-0.028507063	-0.049911474	-0.041893278	0.031789338
A066861069	F	B5.3:A2.2(5) B5.3:E1.2(5)	0.015075786	0.02040623	-0.042334607	-0.065531006	0.032393484	-0.043879072	-0.005391689	-0.023080916	-0.039954026	-0.03727332
A066861843	M	F5.4:A4.3(6) F5.4:E5.3(5)	-0.032530291	-0.041311202	0.01022338	0.037809274	0.032678452	0.066995449	0.088855998	-0.026363509	-0.018943229	0.037056281
