SUBJECT.NAME	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Age	Date.Season	Date.StudyDay	Date.Year	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Date.Month	EndNormalBW	CoatColour	CageDensity	Litter
A048280355	170	58	615	256	45	winter	11	2003	peterb	C1.2:B2.1(5) UnknownFather5	M	912637	13	1	24	chocolate	3	1
A048280359	212	74	681	295	46	spring	110	2003	amyt	A5.2:H4.1(5) A5.2:D2.1(5)	F	9451829	9	5	20.3	chocolate	3	3
A048280365	217	147	1053	309	45	winter	19	2003	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	F	1590145	9	2	20.7	black	6	1
A048280513	115	69	401	191	46	spring	124	2003	lsolberg	H1.3:G1.2(3) H1.3:C3.2(3)	F	10669574	11	5	19.7	silverado	4	1
A048280561	224	84	837	263	44	winter	25	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	2108020	9	2	20.5	light.brown	7	1
A048280837	259	123	981	252	47	spring	53	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	4525931	9	3	29.7	black	4	3
A048280877	256	74	767	299	45	winter	33	2003	cnunez	G4.3:F2.2(3) G4.3:B5.2(3)	M	2797819	9	2	18.5	dark.brown	7	1
A048281301	184	112	783	241	49	spring	117	2003	lsolberg	E2.3:D4.2(2) E2.3:H2.2(3)	F	10070101	13	5	20.1	black	5	2
A048281584	305	141	957	327	48	spring	116	2003	lsolberg	B5.2:A1.1(4) B5.2:E5.1(4)	M	9980135	12	5	21.5	dark.brown	5	3
A048281589	89	44	400	225	49	spring	103	2003	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	F	8862733	13	5	19	chocolate	4	6
A048281772	182	64	523	252	53	spring	95	2003	amyt	E1.3:D1.2(3) E1.3:H1.2(3)	M	8169331	13	4	27.6	black	4	1
A048281893	176	180	885	259	46	spring	47	2003	cnunez	C4.2:B5.1(4) C4.2:F3.1(5)	F	4020698	12	3	18.4	black	5	2
A048282019	287	188	1148	300	47	spring	46	2003	peterb	B5.2:A1.1(4) B5.2:E5.1(4)	M	3935392	13	3	30.9	black	4	2
A048282069	182	97	763	270	48	spring	67	2003	amyt	C3.2:B2.1(5) C3.2:F5.1(1)	M	5743320	11	3	28.2	silverado	3	3
A048282323	175	51	558	252	45	spring	82	2003	amyt	G3.2:F5.1(2) G3.2:B5.1(4)	F	7037521	10	4	19.4	light.brown	4	3
A048282361	161	147	909	222	48	spring	116	2003	lsolberg	E4.3:D3.2(3) E4.3:H4.2(4)	M	9971651	9	5	NA	chocolate	5	1
A048282364	162	142	757	248	41	winter	39	2003	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	3326731	12	2	25.5	chocolate	6	1
A048282532	162	72	506	220	48	spring	54	2003	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	F	4615476	10	3	20	chocolate	6	2
A048282776	124	60	504	261	49	spring	68	2003	lsolberg	C3.2:B2.1(5) C3.2:F5.1(1)	F	5836320	13	3	21.2	chocolate	4	3
A048283332	218	124	1059	283	46	spring	60	2003	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	5143962	12	3	24.4	light.brown	4	1
A048283353	141	104	622	286	47	spring	53	2003	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	4534519	11	3	23.9	chocolate	4	4
A048283514	151	53	495	212	46	spring	67	2003	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	5740500	10	3	27.6	light.brown	7	3
A048283521	139	68	533	238	42	winter	40	2003	cnunez	F3.2:E4.1(5) F3.2:A2.1(5)	F	3407700	10	2	20.3	black	4	1
A048283568	161	83	621	253	45	winter	26	2003	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	F	2197283	10	2	20.2	light.brown	7	1
A048283599	130	62	556	225	47	spring	109	2003	peterb	B4.3:A1.2(3) B4.3:E5.2(3)	M	9372235	11	5	NA	light.brown	4	1
A048283621	236	136	1081	292	48	spring	54	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	F	4627217	13	3	20.1	dark.brown	5	3
A048283853	126	40	351	156	48	spring	102	2003	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	8762470	10	5	25	chocolate	4	6
A048284323	145	72	517	255	44	winter	12	2003	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	1000421	13	1	NA	sand	4	1
A048284577	188	53	572	260	48	spring	116	2003	lsolberg	E4.3:D3.2(3) E4.3:H4.2(4)	M	9974232	10	5	19.9	chocolate	5	1
A048284829	192	141	765	301	46	spring	82	2003	amyt	H3.2:G4.1(3) H3.2:C3.1(4)	F	7042939	12	4	22.7	dark.brown	4	3
A048285264	264	240	1332	257	48	spring	110	2003	amyt	B4.3:A1.2(3) B4.3:E5.2(3)	F	9463861	12	5	17.3	dark.brown	3	1
A048285516	191	97	764	253	44	winter	11	2003	peterb	H3.2:G4.1(3) H3.2:C3.1(4)	M	914724	14	1	29.3	dark.brown	2	1
A048285543	181	61	630	NA	46	spring	110	2003	amyt	A5.2:H4.1(5) A5.2:D2.1(5)	F	9455744	10	5	22	chocolate	3	3
A048285627	101	85	416	201	44	spring	130	2003	cnunez	F2.3:E4.2(4) F2.3:A1.2(5)	M	11187857	11	5	27.2	chocolate	4	1
A048285875	216	60	674	263	45	spring	123	2003	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	10585030	12	5	25.7	chocolate	5	1
A048286078	214	54	685	224	44	winter	18	2003	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	M	1517870	13	2	23.4	black	6	1
A048286335	190	56	681	277	47	spring	53	2003	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	M	4537878	12	3	23.5	black	4	2
A048286571	200	126	784	231	48	spring	68	2003	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	5834700	12	3	20.2	light.brown	4	3
A048286594	162	223	1149	265	46	winter	32	2003	peterb	H3.2:G4.1(3) H3.2:C3.1(4)	M	2717849	10	2	30.3	light.brown	5	2
A048286605	276	64	763	226	46	spring	46	2003	peterb	H5.2:G1.1(7) H5.2:C1.1(5)	M	3925455	10	3	NA	black	4	2
A048286851	125	NA	245	145	52	spring	103	2003	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	F	8858743	12	5	17.7	black	3	4
A048287013	146	91	503	246	47	spring	53	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	4526531	9	3	26.8	black	4	3
A048287075	202	94	886	319	43	winter	4	2003	peterb	G5.2:F5.1(2) G5.2:B5.1(4)	M	297466	10	1	26.7	chocolate	5	1
A048287563	142	34	458	209	48	spring	54	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	F	4625215	12	3	19.9	chocolate	5	3
A048287619	161	170	962	273	52	spring	95	2003	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	8156055	9	4	28.7	black	4	1
A048287855	216	85	659	265	48	spring	54	2003	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	F	4615176	9	3	19.5	chocolate	6	2
A048288269	113	117	595	241	45	winter	11	2003	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	M	906439	11	1	NA	chocolate	5	1
A048288294	125	36	446	226	45	spring	74	2003	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	6354754	13	4	26.3	chocolate	3	5
A048288313	158	76	587	255	46	spring	60	2003	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	5143362	12	3	28.1	light.brown	4	1
A048288364	170	94	704	248	47	spring	117	2003	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	F	10063142	11	5	20.3	black	5	2
A048288553	182	69	680	246	48	spring	116	2003	lsolberg	E4.3:D3.2(3) E4.3:H4.2(4)	M	9968323	8	5	NA	light.brown	5	1
A048288802	216	73	674	257	46	spring	124	2003	lsolberg	H1.3:G1.2(3) H1.3:C3.2(3)	F	10667434	11	5	17.8	silverado	4	1
A048292804	210	49	624	223	44	spring	81	2003	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	M	6950621	10	4	25.5	chocolate	5	1
A048292860	224	109	866	288	46	spring	116	2003	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	M	9983857	13	5	25.2	black	3	2
A048295302	192	77	604	233	47	spring	117	2003	lsolberg	B2.3:A4.2(3) B2.3:E3.2(3)	F	10056732	9	5	16.9	chocolate	6	1
A048296850	239	118	983	273	45	spring	81	2003	amyt	H3.2:G4.1(3) H3.2:C3.1(4)	M	6953690	11	4	26.2	light.brown	4	3
A048297050	166	78	569	261	45	spring	123	2003	peterb	H1.3:G1.2(3) H1.3:C3.2(3)	M	10589413	13	5	32.1	chocolate	4	1
A048297770	128	63	484	241	48	spring	75	2003	lsolberg	H2.2:G3.1(3) H2.2:C3.1(4)	F	6438921	12	4	20.1	black	4	3
A048299053	236	147	859	339	46	spring	124	2003	lsolberg	H1.3:G1.2(3) H1.3:C3.2(3)	F	10670474	12	5	20	albino	4	1
A048299526	209	38	409	228	44	spring	81	2003	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	M	6948792	10	4	NA	chocolate	5	1
A048300274	NA	111	1121	291	44	spring	81	2003	amyt	G2.2:F1.1(7) G2.2:B4.1(5)	M	6957863	12	4	18.5	chocolate	3	1
A048300286	156	75	443	218	47	spring	53	2003	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	4535119	11	3	19.8	chocolate	4	4
A048300305	192	90	611	278	47	spring	47	2003	cnunez	H5.2:G1.1(7) H5.2:C1.1(5)	F	4007008	9	3	19.7	black	5	2
A048300377	244	112	829	275	46	winter	12	2003	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	F	993344	11	1	14.3	albino	7	1
A048300546	122	94	454	227	44	winter	18	2003	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	M	1515044	12	2	NA	black	6	1
A048301565	162	79	569	249	45	spring	82	2003	amyt	G3.2:F5.1(2) G3.2:B5.1(4)	F	7036071	10	4	19.2	dark.brown	4	3
A048301890	124	54	549	234	44	winter	18	2003	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	M	1519988	14	2	24.4	black	6	1
A048302637	221	59	681	228	49	spring	124	2003	lsolberg	H5.2:G1.1(7) H5.2:C1.1(5)	F	10661019	9	5	23.3	black	6	3
A048302801	166	80	664	238	46	spring	67	2003	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	5741100	10	3	25	albino	7	3
A048303261	124	29	400	253	49	spring	68	2003	peterb	D1.2:C3.1(4) D1.2:G1.1(6)	F	5828760	11	3	17	black	4	1
A048304031	207	32	710	247	45	spring	123	2003	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	10584430	12	5	21.5	light.brown	5	1
A048305265	244	144	903	265	40	winter	4	2003	peterb	C4.2:B5.1(4) C4.2:F3.1(5)	M	304380	12	1	28	chocolate	4	1
A052525850	126	32	436	233	48	spring	131	2003	cnunez	C1.3:B1.2(3) C1.3:F3.2(3)	F	11272558	11	5	23.3	chocolate	5	2
A052526859	181	66	685	274	46	summer	145	2003	cnunez	G3.3:F1.2(4) G3.3:B1.2(4)	F	12485381	12	6	18.9	albino	6	2
A052529313	169	91	700	230	45	summer	158	2003	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	M	13605948	11	6	30.4	chocolate	4	1
A052530595	195	NA	413	152	46	summer	158	2003	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	13610353	12	6	24.5	chocolate	3	2
A052532551	233	77	680	281	49	summer	201	2003	helen.shaw	C3.3:B2.2(3) C3.3:F2.2(5)	F	17319831	11	8	22.9	chocolate	4	2
A052538059	98	67	344	181	46	summer	159	2003	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	F	13691829	11	6	21	light.brown	6	1
A052545834	151	68	490	227	47	summer	207	2003	simone	G1.3:F3.2(3) G1.3:B1.2(3)	M	17840538	11	8	29.6	dark.brown	4	2
A052545836	159	56	559	287	49	summer	208	2003	simone	F1.4:E1.3(3) F1.4:A2.3(2)	F	17920750	9	8	17.1	lead	4	1
A052552092	114	100	522	257	46	summer	158	2003	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	13610653	12	6	20.3	dark.brown	5	2
A052553296	277	61	650	251	44	summer	193	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	16629783	11	7	31.6	chocolate	4	3
A052553589	226	106	941	285	49	summer	145	2003	lsolberg	A1.3:H1.2(3) A1.3:D1.2(3)	F	12489882	13	6	16.6	black	6	2
A052554317	158	37	495	179	46	summer	159	2003	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	F	13697403	12	6	19	chocolate	6	2
A052555539	295	100	1084	298	48	summer	200	2003	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	17232631	10	8	29	black	6	2
A052556361	217	211	1024	283	44	spring	130	2003	cnunez	F2.3:E4.2(4) F2.3:A1.2(5)	M	11192762	13	5	26.4	black	4	1
A052568550	NA	142	1056	285	47	summer	172	2003	helen.shaw	A5.2:H3.2(5) A5.2:D1.2(5)	M	14814539	11	7	27.9	light.brown	4	1
A052569537	172	48	575	258	46	summer	179	2003	helen.shaw	D2.3:C2.2(3) D2.3:G3.2(3)	M	15428230	13	7	28.8	dark.brown	3	1
A052589120	243	119	870	324	46	summer	186	2003	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	M	16025220	11	7	27	dark.brown	5	2
A052589333	215	78	610	236	45	summer	193	2003	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	M	16635580	12	7	25.8	dark.brown	5	3
A052592018	208	108	901	298	46	summer	137	2003	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	11803202	14	6	27.5	black	5	1
A052594515	180	114	670	262	48	summer	200	2003	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	17233935	11	8	21.4	chocolate	6	2
A052597567	85	101	613	262	46	summer	165	2003	cnunez	E4.3:D3.2(3) E4.3:H4.2(4)	M	14210073	11	7	24.9	chocolate	4	2
A052598083	181	71	588	222	53	summer	152	2003	lsolberg	F4.3:E1.2(4) F4.3:A2.2(5)	F	13081613	9	6	22	black	4	1
A052602081	248	77	767	246	47	summer	194	2003	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	16711869	10	8	22.5	chocolate	4	5
A052609588	133	75	586	227	49	summer	145	2003	lsolberg	A1.3:H1.2(3) A1.3:D1.2(3)	F	12489282	13	6	15.9	black	6	2
A052610048	232	113	1051	308	46	summer	159	2003	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	F	13688689	10	6	22.6	chocolate	6	1
A052612583	194	79	693	256	47	summer	180	2003	lsolberg	C3.3:B2.2(3) C3.3:F2.2(5)	F	15505375	11	7	19.8	dark.brown	3	1
A052616855	135	80	557	257	47	summer	208	2003	simone	B1.4:A2.3(2) B1.4:E1.3(3)	F	17924020	10	8	24.4	black	4	2
A052618008	105	38	304	192	48	summer	165	2003	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	14208494	10	7	25.1	dark.brown	4	2
A052619346	202	76	720	289	46	summer	145	2003	lsolberg	H5.3:G5.2(4) H5.3:C2.2(6)	F	12481249	11	6	19.5	chocolate	4	1
A052619562	227	34	537	271	47	summer	208	2003	simone	G5.3:F2.2(7) G5.3:B2.2(5)	F	17935408	14	8	18.7	black	5	3
A052620834	180	72	668	223	48	summer	165	2003	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	14208794	10	7	29.1	dark.brown	4	2
A052621017	163	88	652	241	46	summer	158	2003	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	M	13601523	10	6	28.3	albino	4	3
A052621280	138	91	577	246	47	summer	187	2003	sarah.marsh	G3.3:F1.2(4) G3.3:B1.2(4)	F	16106490	10	7	17.1	albino	4	3
A052623359	170	36	591	187	47	summer	166	2003	lsolberg	B2.3:A4.2(3) B2.3:E3.2(3)	F	14291131	9	7	21	chocolate	4	2
A052623584	171	81	618	211	48	summer	166	2003	lsolberg	D4.3:C1.2(5) D4.3:G3.2(4)	F	14306782	14	7	16.2	light.brown	4	2
A052624066	195	14	456	193	49	summer	173	2003	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	14909104	13	7	22.4	black	6	5
A052624514	273	79	726	205	46	summer	159	2003	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	F	13697103	12	6	19	chocolate	6	2
A052624782	298	156	983	296	46	summer	166	2003	lsolberg	E1.3:D1.2(3) E1.3:H1.2(3)	F	14297825	11	7	24	black	4	2
A052625275	158	78	520	277	48	summer	207	2003	simone	C5.3:B1.2(5) C5.3:F2.2(5)	M	17847424	13	8	30.6	dark.brown	2	1
A052628570	206	63	750	239	46	summer	158	2003	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	13614857	13	6	30.4	albino	5	2
A052629363	186	88	667	224	45	summer	172	2003	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	14807744	9	7	29.4	chocolate	6	4
A052631282	353	217	1222	271	47	summer	165	2003	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	M	14217220	13	7	26.2	chocolate	3	2
A052631360	254	178	987	265	44	summer	200	2003	simone	C1.4:B4.3(4) C1.4:F1.3(3)	M	17245260	14	8	26.3	black	4	1
A052634603	200	93	761	286	47	summer	165	2003	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	M	14217820	13	7	22.1	dark.brown	3	2
A052634623	304	80	908	244	47	summer	173	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	14896495	9	7	19.4	chocolate	4	2
A052634816	247	97	948	284	46	summer	151	2003	carmena	B5.3:A2.2(5) B5.3:E1.2(5)	M	12995091	9	6	26.4	dark.brown	6	2
A052635259	150	43	518	226	46	summer	151	2003	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	13003368	12	6	28.8	silverado	5	3
A052638360	239	66	629	173	45	summer	194	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	16712650	10	8	21	chocolate	4	3
A052780082	156	32	431	209	45	summer	193	2003	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	M	16638202	13	7	21.9	dark.brown	5	3
A052780342	186	59	538	228	47	summer	187	2003	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	F	16112416	11	7	19.9	dark.brown	6	2
A052781842	169	137	757	273	48	summer	173	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	14901063	11	7	19.3	black	6	1
A052781845	142	83	542	278	47	summer	138	2003	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	F	11873766	10	6	20	light.brown	5	1
A052782850	238	88	734	246	46	summer	172	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	14819752	12	7	24	chocolate	6	2
A052785859	171	60	671	247	46	summer	194	2003	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	F	16722110	13	8	19	dark.brown	4	3
A052787883	175	100	745	242	44	spring	130	2003	cnunez	F2.3:E4.2(4) F2.3:A1.2(5)	M	11190327	12	5	27.1	black	4	1
A052792353	261	116	1030	268	47	summer	186	2003	sarah.marsh	H2.3:G2.2(3) H2.3:C5.2(3)	M	16019886	9	7	27.7	black	5	4
A052795037	163	90	672	204	47	summer	186	2003	sarah.marsh	H2.3:G2.2(3) H2.3:C5.2(3)	M	16027206	12	7	27.2	black	5	4
A052795057	260	88	754	269	47	summer	187	2003	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	F	16113616	12	7	17.2	light.brown	6	2
A052796857	208	37	521	178	47	summer	193	2003	helen.shaw	D4.3:C1.2(5) D4.3:G3.2(4)	M	16635880	13	7	24.3	DBA.grey	3	3
A052798557	174	122	905	266	48	summer	165	2003	cnunez	H2.3:G2.2(3) H2.3:C5.2(3)	M	14202526	9	7	27.4	black	4	3
A052799267	180	37	499	269	49	summer	201	2003	helen.shaw	F2.3:E4.2(4) F2.3:A1.2(5)	F	17321592	11	8	20.8	black	4	3
A052799328	220	88	963	306	47	summer	173	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	14894724	9	7	23.1	chocolate	4	2
A052800382	303	106	945	256	48	summer	173	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	14898656	10	7	20.5	chocolate	6	1
A052801541	125	80	574	230	48	spring	131	2003	lsolberg	A4.3:H5.2(4) A4.3:D1.2(5)	F	11276413	12	5	21.4	albino	6	1
A052808283	201	50	576	242	47	summer	194	2003	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	16708475	9	8	24.1	chocolate	4	5
A052811355	197	55	443	202	46	summer	159	2003	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	F	13689894	10	6	22.2	chocolate	6	1
A052812594	163	84	622	249	49	summer	201	2003	helen.shaw	UnknownMother6 UnknownFather6	F	17318931	10	8	22.6	dark.brown	4	2
A052819094	115	68	485	205	47	summer	159	2003	amyt	A2.3:H3.2(3) A2.3:D5.2(3)	F	13684877	9	6	22.6	albino	4	2
A052828076	163	114	819	256	49	summer	201	2003	cnunez	E5.3:D3.2(5) E5.3:H5.2(6)	F	17326563	12	8	22.4	chocolate	4	2
A052838073	231	171	1116	336	46	summer	151	2003	carmena	B5.3:A2.2(5) B5.3:E1.2(5)	M	12994605	9	6	24.7	chocolate	6	2
A052842597	178	94	825	311	47	summer	208	2003	simone	G5.3:F2.2(7) G5.3:B2.2(5)	F	17933072	13	8	21.2	black	5	3
A052844109	164	25	570	200	46	summer	145	2003	lsolberg	G3.3:F1.2(4) G3.3:B1.2(4)	F	12482416	11	6	23.5	albino	6	2
A052845545	148	86	625	255	44	spring	130	2003	cnunez	F2.3:E4.2(4) F2.3:A1.2(5)	M	11192462	13	5	NA	black	4	1
A052845832	201	113	820	299	45	summer	158	2003	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	M	13603066	10	6	30.7	black	4	1
A052846805	246	150	912	305	45	summer	194	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	16712950	10	8	23.9	chocolate	4	3
A052848257	194	69	558	189	49	summer	208	2003	simone	D1.3:C2.2(3) D1.3:G3.2(5)	F	17931572	12	8	19.1	black	3	3
A052849122	261	106	776	256	44	summer	179	2003	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	M	15415275	10	7	30.2	dark.brown	4	1
A052849123	192	94	645	282	47	summer	138	2003	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	F	11874493	10	6	19.7	chocolate	5	1
A052851552	189	91	641	266	46	summer	145	2003	cnunez	G3.3:F1.2(4) G3.3:B1.2(4)	F	12484181	11	6	20.5	light.brown	6	2
A052852067	184	62	527	192	45	summer	193	2003	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	M	16633007	12	7	21.4	black	5	3
A052852070	130	68	530	214	46	summer	151	2003	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	12999067	10	6	31.7	chocolate	5	3
A052853802	226	89	758	234	46	summer	179	2003	helen.shaw	UnknownMother6 UnknownFather6	M	15422631	12	7	22	light.brown	6	1
A052854269	154	28	418	163	47	summer	193	2003	helen.shaw	D4.3:C1.2(5) D4.3:G3.2(4)	M	16633907	12	7	24.9	DBA.grey	3	3
A052856103	262	161	938	277	47	summer	137	2003	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	11796314	12	6	26	black	7	1
A052857123	165	32	505	162	48	summer	165	2003	cnunez	H2.3:G2.2(3) H2.3:C5.2(3)	M	14203103	9	7	27.3	black	4	3
A052857857	265	117	882	298	46	summer	172	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	14819452	12	7	28.8	chocolate	6	2
A052858890	221	122	727	264	46	summer	151	2003	carmena	B5.3:A2.2(5) B5.3:E1.2(5)	M	12997713	10	6	27.9	light.brown	6	2
A052860352	108	124	649	284	46	summer	165	2003	cnunez	E4.3:D3.2(3) E4.3:H4.2(4)	M	14212500	11	7	27.4	chocolate	4	2
A052861821	182	110	748	264	46	summer	151	2003	carmena	B5.3:A2.2(5) B5.3:E1.2(5)	M	12995991	9	6	26.7	chocolate	6	2
A052862319	240	98	693	244	52	summer	152	2003	lsolberg	G4.3:F2.2(3) G4.3:B5.2(3)	F	13089344	11	6	23.9	albino	7	4
A052863022	284	108	872	278	48	summer	200	2003	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	17232931	10	8	28.4	chocolate	6	2
A052864300	246	83	817	252	46	summer	172	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	14823307	13	7	26.8	chocolate	6	2
A052870852	229	89	960	304	45	summer	180	2003	lsolberg	G1.3:F3.2(3) G1.3:B1.2(3)	F	15511398	12	7	25.6	light.brown	5	1
A052873779	158	119	1014	NA	47	summer	144	2003	peterb	UnknownMother3 UnknownFather3	M	12392372	10	6	23.1	albino	4	2
A052877118	149	43	473	290	44	summer	193	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	16626361	10	7	28.9	chocolate	4	3
A052886073	143	38	389	214	47	summer	187	2003	sarah.marsh	F5.3:A3.2(5) F5.3:E2.2(6)	F	16111380	11	7	16.7	dark.brown	6	2
A052888127	277	77	845	278	48	summer	200	2003	simone	F2.3:E4.2(4) F2.3:A1.2(5)	M	17237921	12	8	23	black	6	3
A052888590	170	50	500	222	48	summer	166	2003	lsolberg	F5.3:A3.2(5) F5.3:E2.2(6)	F	14299710	12	7	18.9	dark.brown	4	1
A052888591	121	77	515	208	45	summer	172	2003	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	14811181	10	7	26.6	lead	6	4
A052892316	197	46	589	285	47	summer	152	2003	lsolberg	C1.3:B1.2(3) C1.3:F3.2(3)	F	13093900	13	6	23.9	light.brown	3	3
A052892872	198	69	629	258	48	spring	131	2003	cnunez	C1.3:B1.2(3) C1.3:F3.2(3)	F	11271358	10	5	23.6	light.brown	5	2
A052893788	240	119	914	250	47	summer	159	2003	amyt	A2.3:H3.2(3) A2.3:D5.2(3)	F	13685777	9	6	18.9	albino	4	2
A053002052	250	160	1124	238	47	summer	194	2003	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	16717578	11	8	19.8	black	4	2
A053007310	59	34	322	244	46	summer	165	2003	cnunez	E4.3:D3.2(3) E4.3:H4.2(4)	M	14210073	11	7	26	chocolate	4	2
A053013093	155	129	867	280	44	summer	193	2003	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	16627861	10	7	27.6	chocolate	4	3
A053023380	169	66	684	258	47	summer	208	2003	simone	G5.3:F2.2(7) G5.3:B2.2(5)	F	17936390	14	8	22.3	black	5	3
A053026587	164	108	718	257	48	summer	165	2003	carmena	G5.3:F2.2(7) G5.3:B2.2(5)	M	14205800	10	7	27.5	dark.brown	4	2
A053026818	191	80	795	249	46	summer	145	2003	lsolberg	H5.3:G5.2(4) H5.3:C2.2(6)	F	12478620	10	6	20	chocolate	4	1
A053027117	199	84	667	311	47	summer	180	2003	lsolberg	UnknownMother6 UnknownFather6	F	15502910	10	7	24.3	dark.brown	3	1
A053028102	180	73	644	201	47	summer	208	2003	simone	B1.4:A2.3(2) B1.4:E1.3(3)	F	17927085	11	8	21.7	albino	4	2
A053029369	198	74	657	218	49	summer	201	2003	cnunez	E5.3:D3.2(5) E5.3:H5.2(6)	F	17327447	13	8	19.7	albino	4	2
A053029791	199	94	874	266	46	summer	194	2003	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	F	16721510	12	8	18.7	black	4	3
A053030292	114	83	654	232	47	summer	144	2003	peterb	UnknownMother3 UnknownFather3	M	12392972	10	6	27.7	albino	4	2
