SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Context	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	Explore	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Freeze	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	StressSteroid	Weight.GrowthSlope
A066868872	NA	-0.033159560503619	-0.156499980450311	0.732150036035364	-0.0942773345504096	0.0111547797312467	-3.88528522274107	-0.10621469090818	-0.552056547517118	-1.31009165305843	-0.287286911439435	0.0239416201076969	-0.194757195617299	-0.0356693431356159	-0.0788228245127234	-0.358540794111243	-311.320878106071	-0.197218689995661	0.0277181386948027	0.430081399616434	NA	NA	NA	-0.00066747757142948	NA	NA	NA	NA	NA	NA	0.463485889078615	-22.511267034011	-0.515240610639196	-1.67049180110979	-4.01460618509967	-1.84718047083455	215.985710480118	-4.01881912221888	0.056479567404865	0.0687987323864799	-0.264031451823758	225.707243384644	-1.09086698250830	0.00406039019840439	-0.00485066995129504	NA	NA	NA	NA	-0.116407643802229	-0.0131246856451866	NA	-0.00683245941761624	NA	NA	0.0768696293280646	0.213943537850560	0.269800263006556	-0.0391209919141851	0.233769219921180	-0.96887297149789	-8064.40565409014	-148.116374947933	-0.199081940265030	0.0102485378264464	1.29971276946459	-1.80171342689197	0.183237653730344	0.0706508788087531	-1.01376157702873	-0.0520983965182773	-106.822594818632	-48.1606110242124	0.000155182059719093	-0.101441238576278	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-64.121122021686	0.198441257322321	0.286647057295438	-224.133796778778	830.56156745214	-0.0297557150062642	0.117969400038050	1.49617810645501	0.202224665942985	3.23121925632358	38320.7630791314	0.213411169997212	0.0345689245547291	-53.8305363014534	0.202891607114629	0.0528444296411065	-102.816591402425	-1.03558906836348	-0.111175656348950	-0.0442031829719644	0.211514660566275	0.0481506558363131	-0.105574041563019	-1.22115956603772	-0.148285938749896	0.0380640926455563	NA	0.0687790005121036
A066880257	-0.188163775564027	-0.062660466118421	0.273344417318700	0.338338506349046	0.0572335187876411	0.00777590365949715	3.10336273312251	0.245600166216426	8.82229270331938	1.00411252280226	-1.63447762423405	0.148956537057258	0.0609149748978549	0.0574466864713913	11.5050265540935	-0.296750184422397	379.647239174732	-0.0986779250874517	0.0213882366724732	0.205788832586642	-0.355778147278726	-0.120329383148104	-0.755490542781923	1.50741321113171	NA	NA	NA	NA	NA	-0.181240237208056	-0.327953745971386	45.2936547438841	0.458734895513006	-0.642301916682433	1.37734105548104	0.819021097901528	71.6946085135543	1.71496397724271	-0.160662456784372	0.091477768896894	0.0913664970983743	204.490165106637	1.32184797625518	0.0853270665678331	0.106898589323113	0.204131299774538	0.133704911786385	-2.22054387188723	-2.3466464226242	-0.281716523317054	0.515981644612196	7318.64187763393	-0.00327980177247134	7198.02134483272	-0.719478751557363	0.048466715716324	-0.189863810250150	0.344082261967646	0.655804957339988	1.55360828803051	-1.22655488329970	7986.95926048027	553.144631950809	-0.462458850431849	0.270662689374242	1.01537141935455	-0.496672662825592	-0.8383178378742	-2.18414504796060	-1.52766077087036	0.0302746197342846	167.210635246654	105.538370757288	0.000249417715823548	-0.203470958699931	-10.7225381207154	-10.4325474180197	-0.0447569384569535	-14146.2385507595	-13.3301364972033	-227.423337663607	0.0358116122435981	160.277834938012	4.8929184380034	861.528833516427	-3.17629983323549	-3.68280689240962	0.00199522390714096	-0.079945994150847	-0.423731292547877	-0.244072979626651	0.107791427688980	-1.91238105078213	-0.61901885473005	NA	-3.56138007272455	-0.496850969230826	-1.05638850819640	17.82007516785	-1071.56036205457	-0.0788320594765514	0.740813038751244	1.66398273840769	0.308836832531971	5.13049870156071	24476.1558264736	-0.0364918861734126	0.0998160241667593	-32.3282768288018	-0.100628550977343	0.0135714350668586	-70.2085212558734	0.210572138968860	0.0407251699144390	0.0226052396579387	-0.0759769197927823	-0.0588288589439249	0.64435467430934	0.532539757905058	0.0602343531933157	0.0656462165331406	NA	-0.00632600859316339
A066882524	0.0273347820680638	0.0735728761658332	0.741999818549689	0.352228566492203	-0.127160432625417	-0.0193828251402967	0.865454131401325	-0.168345468542999	-6.95931476421714	1.29050070828458	-0.169641172556830	-0.147879587246079	0.0579810695412192	0.0119889958240900	-6.75300299861655	0.396605774126891	158.070959215514	-0.297260661193093	0.0601204014041049	-0.839162511412338	-0.132733149311218	-0.0300719626946739	NA	-0.00066747757142948	0.134049672302968	0.194701178135780	-0.0809619522005827	0.293235430836992	0.128478300220499	0.0230421718745282	0.983466987468234	102.059804061941	1.19383069110775	-1.67277850199443	3.16603560985067	1.32871854831312	-47.6652006183377	3.55635227595716	-0.257539716177648	0.138327146636869	1.60837056817624	232.287049978309	-0.280438073417729	0.177800206801318	0.191998856146097	-1.64278209002552	0.430955983673764	3.70305076223255	0.645847826607468	-0.0577274466725948	-0.413161182645187	-59.267733768793	-0.00651881764678019	11.1290711127197	0.152171451413651	0.12077757864682	0.0529191692887525	0.0170026372419725	0.0720487872945842	-0.153215416945773	0.227769404717248	-25443.4852894387	-827.032833137393	-0.101391156928080	0.838100009806476	2.06540118630513	-0.611156021535096	-0.721998313640477	0.313744709024309	0.32308005879577	-0.0718497555120508	-156.87830292564	-262.860763735078	0.000299111845450274	-0.0233240635258841	-19.2719464139374	-21.7449268034606	0.0311733472829532	9029.57850637467	-23.2925242898799	501.907529551441	0.548245373017048	-250.108593325017	-3.35895137122624	-290.913589164841	1.25480470468134	2.7037502447946	0.127708340152834	0.0666067489083827	0.0515836520697952	0.102916474966562	-0.0674118033857271	0.741478842717268	0.254064465930966	0.0321753111488976	-36.3161819901664	0.194145053543366	0.41507170175133	-133.009187519744	1853.49496791816	0.0454119520082009	0.0118313140654752	4.05329572244463	0.159427919215318	4.41125755771267	4610.67860028415	-0.262305349927866	0.133263762265671	81.512537589389	-0.0887857472755707	-0.0516786449539151	316.422494358456	-0.287952104024944	-0.0683443738192183	0.0381778329870271	-0.223984827658739	-0.0608128599387404	2.09811929510259	0.50467432514841	0.0371900618630803	0.211682845412919	NA	-0.0502219428866387
A066883637	0.154819538980393	-0.0397152337292559	-0.373361836450311	1.92826058211489	-0.135990265691323	0.0129044458277820	-0.745876706054979	0.0334899311996751	-1.22624997415710	-0.354923959518608	-1.04340350254552	-0.110601414009282	-0.00846186248774504	0.0348025988752440	2.46052131477034	-0.212658048701751	151.915652036661	-0.0816925389171554	0.00300564760201995	0.160977013276676	-0.208350321318870	-0.0757538002405901	-0.566429707723184	0.92779936742857	-0.168417330648163	0.595942255518096	0.0587375056264196	-0.0482851963616766	-0.176834633900723	0.157208966291524	0.199526353449116	-154.760200848072	-8.07873764996118	3.58948935172994	-2.57066868413246	-0.440743449097709	-80.0389406569021	-2.93153315589407	0.371669918276328	0.0108119863880364	-0.856493914823758	-126.818226791880	2.90036653879647	-0.0132379026803451	0.0197370422616535	0.242792336227064	1.17678842779863	0.601456029141116	-0.9934694229681	-0.0585566385682028	0.270814268354813	7.9387387320266	-0.00708337283428508	170.778671645765	-0.0979382806955627	0.0392710317077331	0.259563537774695	-0.046659648956466	0.108847357831482	0.256549862889801	-0.871710710350822	21001.374570378	756.857443941479	-0.168688988709618	0.39117982790236	-0.546280043109584	1.43206318380358	0.128178427119795	-0.342338456013164	-1.15859311473183	-0.0329755878913546	-42.5777925774083	140.884847720441	0.000797695864360913	-0.0963244149496151	29.2269336892271	39.0691352275453	0.00435550905484660	22875.8061876516	50.7581692458576	395.250307403674	0.103103289033402	-473.460005363433	-1.91475799195363	4.97846633976593	-0.503371636334917	0.511145268171135	0.109399131851402	0.538500706319648	0.233589708528867	0.169716417695600	0.675771092628011	3.62453484064897	1.19357679593286	NA	-66.1777236840908	-0.85933229712274	-0.962818580133273	-1.45267467817871	-823.906187739618	NA	-1.58764742472908	0.304171896276525	-0.955094450760672	1.02352943523344	-3169.70241466646	NA	0.0162530699124984	-50.7990841440783	-0.0176411877681677	0.0430339022037454	-93.9571054311409	0.195489938934575	0.0563939485683526	NA	NA	NA	NA	NA	NA	0.0503049563519576	NA	-0.000817395791727438
A066886589	-0.00856458091805776	0.0384824544800188	-0.537767876681301	-1.24211176787877	-0.262451832523903	0.00126526976295046	2.24769731439436	-0.103482133912237	0.188825098349398	-1.84671290359561	-3.02135878922839	0.257595623675657	0.104188181427162	0.00225779120933874	-2.88821128921308	1.26361790416328	591.609585585305	-0.191256759082719	-0.108957240342148	-2.14269012574354	0.0218411343261376	0.00655886797995913	NA	0.000698952131707606	0.240424539565953	0.654285430496539	0.144241659854411	0.0573909108571263	-0.104144966613251	-0.00866204661967709	-0.478536374407397	-155.874758793681	-2.85414546155709	2.02944310209742	-1.95402331443260	-0.611793731018508	-35.8120209266523	-2.14299844593059	0.0576177420576098	0.0150348113732518	-0.652012465901626	-82.7984148286212	1.21459267373294	0.0566298684886981	0.075069213797878	-0.938885600042381	-0.960978986868172	1.25820313032611	0.545887561580644	-0.00142121372159975	-0.385441758387804	-99.6300473874202	-0.00356207936622379	-180.899551335025	0.218470300244862	0.0207644849266427	-0.140205944271918	0.0917640196694038	-0.0468699917406808	-0.367092647399604	1.29080443217418	14896.0480792414	549.56657391083	0.0438606012826423	-0.151032668580498	-0.412767785602321	-0.262896052130049	0.253716968622077	0.562065322412897	0.379080968501658	0.0488102107470363	60.5288734401322	155.571909187508	0.00029404251899652	0.0460681818635245	63.4366267654163	74.4811035931864	-0.00796522969475226	-2740.01069407000	82.2555394409432	-7.40718937883045	0.134067471993153	314.965935395966	2.28454228586329	89.157334731584	0.668927069396635	-0.543720352014976	0.0678765090070472	0.0653516605340797	0.117623556934958	0.0170912737298177	-0.0583078360257875	0.162833610191272	0.072815171933118	-0.0157914203628659	36.6107099958139	0.628155678103536	1.40602968980401	-144.299531636160	56.9377986744467	0.0573891291664658	-0.194341969867032	-0.328361535944848	-5.04265768467045	-4.09437206754053	-24861.0475424050	-0.135389288460871	0.04886283458677	-119.906534737071	-0.119348544525498	0.101701401343552	-239.624285010233	-0.360209919816546	0.0190308216027219	-0.0660073702156778	-0.162336387625168	0.0907517476616828	-1.50227890560320	-0.195773986250884	0.0144143780074225	0.0656462165331406	NA	-0.0329174561695638
A066889358	NA	-0.0103700543286288	-0.303119605450311	2.36157870916487	-0.0356698317042631	0.0115944822787116	4.09845787521687	0.324407631071012	3.14028242087293	0.305858079043938	1.99971533246013	1.02803767260912	0.100242270067226	-0.0167326332456037	10.0672834714638	0.887710039883928	NA	NA	-0.0796805144969067	-0.39455169173411	NA	NA	0.510643886664237	-1.40215144657143	NA	NA	NA	NA	NA	NA	-0.252206445311389	NA	NA	NA	NA	NA	NA	NA	0.112907474063310	-0.0572198199234496	-0.170244802823758	-104.326179678834	-1.05227718559398	0.0711933843155543	0.0676844528340862	-1.50684141775262	-1.99721450389536	0.713671499557075	0.350596567176646	0.399590756307827	-0.480286008645187	NA	-0.00736565042803753	NA	NA	0.00459565315001861	-0.659947421947036	-0.737791980730998	-0.556734607941093	-0.560388236544512	0.853680077206175	23031.5861196246	1160.04211057541	0.325098178503006	0.667883138153754	0.870154293946728	0.473317879808672	-0.621448093689583	-1.63184335412935	1.02190408369041	0.0133717454129517	119.199127691093	207.554061818798	0.000287478672689345	0.150525037011384	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	37.4544571045806	-0.0184879444012732	-0.975067463694728	6.96215755971144	-606.688835174649	-0.00452235665590571	0.360980371360593	-0.789118282684118	NA	8.16819561480464	30099.5574461095	-0.290953996226655	-0.0135250165897961	-64.4777152867446	-0.0475942344126164	0.0256407196710480	-118.392464317311	-0.107289413779243	0.0218929924792716	0.0413229499915733	-0.211024832188381	-0.0520796501335637	2.16595042657968	0.180781296080115	-0.0060722570336212	0.0215776763961209	NA	-0.0486701565279234
A066889543	-0.132710441752707	0.0191316853832802	0.378279505318700	-0.529342180656881	-0.253867272598717	0.0105972986073035	-1.03850881585646	-0.0547109947731695	-3.52387678087565	-1.71796737154992	-1.07297874618383	-0.0480914891934516	-0.172744296721871	-0.0290496474777943	2.93197340610522	-0.454875601419982	-193.927199101921	-0.0401166751779316	-0.058298389102752	1.03817188778795	NA	NA	0.031544366458546	0.160530731131708	0.0559428998376693	-0.529540848109495	0.0243624986782715	0.0482089005047113	-0.0319212718229435	-0.131371589903512	0.634392676710358	212.304876141527	5.25285854736141	0.119409461290190	1.95377077495115	0.737581119696593	-46.8348123381209	2.12470589552393	-0.240248006754295	0.160077380714073	0.712070829098374	-115.943616153307	0.455670368777414	0.122650515335960	0.138000869780886	0.500782320723603	0.215806742983369	0.747356434981886	0.943969795949267	NA	-0.0667755913878045	6387.00274981859	-0.00301320626726069	6429.22728328241	NA	0.183289496901836	0.0840293977155008	0.300341801564602	0.497577695483441	1.66538637685954	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.9864679895074	10.1169991576274	-0.0632089563485931	24124.0745839942	9.29398468578265	291.244020112489	-1.12284716634349	1911.99917143231	14.2331312448749	829.044872075416	0.254054830451854	-4.79885933875506	0.375668058642724	-0.0964153166887073	-0.269654544652416	-0.0378700576356426	-0.00870866758646392	-0.628832766048043	-0.196580305160898	-0.0934881985563925	-39.3266429748196	-0.183747526771597	0.903938291753905	-154.828785453174	532.753878396655	0.0730005457933246	-0.696174076665966	-0.658462832657004	0.828031847236374	-0.0988202629013218	27390.5637985026	NA	0.161031574072485	88.7267225154394	-0.0621492733215099	-0.101828395774560	130.408397006691	0.404843877319287	0.0136156377220861	NA	NA	NA	NA	NA	NA	0.0794259312638374	NA	0.0713121510811915
A066891127	-0.383476799071521	0.08289952025727	-0.478682066450311	0.0449660962781853	0.0634476395702699	-0.044370835845859	-1.12370941541906	-0.301051218864656	-5.04298377664209	-0.839075407676327	-2.43184408504269	-0.356281870700083	-0.0274387893610278	0.0730395072311823	-9.23609760688294	0.127525995591089	17.5868252419473	-0.43476448715183	0.108559670814270	0.971504559801225	-0.258871846442358	-0.09002239887077	0.613281992956777	-1.62122680557143	0.0101325858640546	-0.451968024482019	0.052777713951414	-0.130262503193163	0.240018959200247	-0.359925784520217	-0.335977552014154	233.729017100512	-0.819900770621228	1.82831802381300	-1.04361969582699	-1.33270788698312	198.632132976847	-2.01891843196542	-0.0679415543993604	-0.0228143365345314	-0.565099464823758	-34.0327098796711	-0.95593908416069	-0.00889306822051265	-0.0173058276040149	1.88489144741943	0.319280503326777	1.43189959095719	1.48844434337283	0.0587897436445785	-0.363458868645187	4925.2856919982	-0.00722451163116131	4767.54496869588	-0.80288414992639	-0.0389347704049539	-0.32155359080715	0.150090634378075	0.152306157454720	0.90656719403924	-0.892587944349464	-32535.6185217671	-1314.40548257463	-0.307226615094404	1.07947429260685	0.273993302050897	3.44581474913861	-1.66337410816144	-0.143618495448653	-0.0482457578679417	NA	-385.708665226193	-371.38481738509	NA	-0.116996714206566	15.7577533688728	13.9038769396629	0.0123994239946063	4243.65843687532	23.6706162842277	-207.046365312835	-0.497329442882529	1239.30706320701	7.15132883580078	-35.1011418276424	3.48565284939792	1.30841004752183	0.333296542579835	-0.203941281059706	-0.283253612837822	-0.32222649707458	-0.508907419123069	-5.37786723800153	-1.86969513714643	-0.052721359557991	78.7144474705603	0.354199427667623	-0.968943021914	2.78432123335398	-155.043418130950	0.0159458207817786	-0.20845090169344	0.492421416618067	2.52859894056522	4.15221038348424	9579.44405963777	NA	-0.0286400540900805	-8.4889048475858	-0.0991046875613282	0.0402364770566195	27.1577162734920	0.327782993049501	0.0471931948821117	NA	NA	NA	NA	NA	NA	-0.0463671943503431	-0.209750402877974	0.0153861408376486
A066891591	NA	0.0135333347991433	0.4879435133187	-2.38564733103893	-0.0452632725812195	0.00605773303409899	2.69449492795909	-0.171957895159158	-10.4242795957856	-1.84719571712487	-0.603622241166867	-0.162174229338256	-0.0271956634226925	-0.0525764995918641	-9.24774012381445	0.106228664337055	523.8098401298	-0.381457040181995	-0.0205433076898086	-0.261712330979131	-0.0257493542608667	0.0402902984182131	0.37529156354251	-0.914039427868292	0.12773362153619	-0.601628354730929	0.196209446241892	-0.223642543324688	-0.153875057782429	NA	0.724294183100559	-0.144199688721343	-0.741566933236381	-1.11674187442154	2.18589801609376	1.04019401197283	-44.3846846829913	2.51378314561061	-0.0375174241426456	-0.070529876552698	1.04945334709837	-152.885642411070	0.99962949047101	-0.00779746073269275	0.00420430196313265	-0.194628375568196	0.0668314387800203	0.481199177462887	0.263803850633464	0.266739736020361	-0.260736264387805	1838.16032542345	-0.00386003904851804	1749.73957471003	0.00333979147482267	-0.0218982668479203	-0.137940068902876	0.153097312635644	0.078652225175735	0.157417213313957	-0.571895884557118	20459.6075573404	892.937144750877	-0.021510262261934	0.0234422709162237	0.148448313540755	-0.331653878805209	0.601576840274967	0.0773348382931578	0.876527004253629	0.00976303072898901	18.5331871562023	226.578415653299	0.000927732749397107	0.0238049554372993	18.1670908268589	15.2453993046517	0.0639441654391319	8301.30473657158	13.5030344063957	21.9840328815118	-1.26961361611623	1314.45355601863	4.68122014578338	-748.695814596703	6.46978509588594	5.1844424930495	-0.0522856852165297	0.0633594878282803	-0.394464675530679	-0.230669159752788	NA	NA	NA	NA	-39.3933813747885	-0.291263889743314	-0.428657053335605	6.7817104011121	644.76690386686	0.0400365057037633	-0.237243890840892	0.619603272684261	NA	-1.90027160766580	-24948.3919165096	-0.0661206457316765	-0.0130506473638846	-121.117138992614	-0.0325008343190971	0.128227715616763	-195.521669312688	-0.434474950233497	0.000225869571531999	-0.117250775025071	-0.0723532939171505	0.16759662535415	-3.80973843146753	-0.397580542509081	0.0075533077180128	-0.0300587966464086	NA	-0.0187851970221991
A066892518	-0.169243268685127	-0.0543155418982773	0.302005861549689	2.23781207793321	-0.0312549151713101	0.00129705373766985	2.45412329394502	0.00348993119967490	-1.22624997415710	-0.227067820816293	-3.38340350254552	-0.040601414009282	-0.0771776748572049	0.042688837289243	3.46052131477034	-0.252658048701751	NA	-0.103411788610392	0.116564838466821	-0.170241684036783	-0.373430745250543	-0.152955196806986	0.000790108890421599	0.0967415414285705	NA	NA	NA	NA	NA	-0.145957895264014	0.870076377781187	-95.9064474393702	-0.976172464137907	-2.13653970251446	1.00600249991014	1.03639345128717	-57.0389406569021	0.775073074871969	0.205798741660145	0.0108119863880364	0.514001517176242	-111.818226791880	-2.47843225707338	0.0253855184211746	0.00339245160050048	0.385404457738746	0.82599980850509	-0.0469954747311965	-0.955270188648112	0.20441770113907	0.0193449873548134	-1409.26046172486	-0.00708337283428508	-1341.11627334551	0.340274363624743	-0.0189861616913359	0.076493011814226	0.090825937995239	-0.04504729781072	-0.598535767635279	0.131173761809329	2741.95803745151	313.078483273776	-0.51108317111627	0.891408589587198	0.908742937707541	1.45956631447364	-1.64644581293261	-1.58519559440014	-1.74499786360948	-0.062122201437006	-50.5004614452687	-12.4581456607219	0.000698503150514121	-0.226006940522612	21.2127369844475	16.839566994204	-0.0753343414669147	27135.5739550014	12.6915527302716	45.2873137037543	-0.893596558313221	1635.23010549154	14.7686330291061	970.518268371465	-1.00751776772267	-5.70887221725734	0.172705321247242	0.211735622035952	-0.236761153964128	-0.0817294123760284	-0.0845896427837673	-3.54388833941176	-1.05801792385335	NA	35.5622859499295	-0.541702964100990	1.25806914652628	-160.452674678179	609.484386118857	0.0284121586588039	0.0188521562264236	1.45493376526324	-1.17153869629117	2.62962950008369	8447.2314096686	0.14116673504353	0.0236061289913342	63.7827507121634	0.088414186114889	-0.0619510202737766	124.055363544203	0.14320415459158	-0.00435521495047221	-0.0397738945254332	0.111209986915701	0.0269030085261547	-2.00481463841234	-0.0219400049309428	0.0250568879979814	0.0624420808075715	-0.108638358297968	-0.0289660785777251
A066893123	NA	3.67871051951998e-05	-0.285421510681300	1.10646660038868	-0.106421882667602	0.00405804816544847	-4.44885532930466	-0.0280075008791169	-9.95593264658055	-0.508637486146776	1.01258515911814	0.284420159118587	0.125940530573205	0.0362650670528352	-11.4724329235950	0.417810110863199	-315.758272790024	0.0558568340658824	-0.0431757311718802	0.388364616009992	NA	NA	0.438840421513224	-1.39206800686829	-0.0908403739782154	0.403856446991367	0.191161694838252	0.0533197466124637	0.0224694426237580	NA	-0.630696432838475	347.224276673582	11.5262207583098	0.970029547052523	1.05925609972497	-0.124932034206507	91.572048364174	0.69065630000568	-0.195253050256654	-0.182031733008234	0.192393034098374	-155.24648977432	0.84153443177252	-0.205624289772679	-0.206394828070534	0.296634548586256	-0.95644279278448	0.4751866291317	0.427101843490118	NA	-0.922507570387804	NA	-0.0042207270849795	NA	NA	-0.180629969444584	-0.0490905977678529	0.0331893648697146	0.109062882625513	0.216414580033654	-0.618734120556705	-19877.9790424379	-746.639518601708	0.138395356109333	0.292778295194062	0.997471748467366	-0.386660140145336	0.647030213326663	0.472785843879914	1.23197242313187	-0.0505840102238635	-111.276961657149	-205.771601200358	-0.000996186300798457	0.132486813163536	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.96206599339319	0.548322244199255	-1.09721812006791	43.2486799966618	-32.8264273631491	-0.00300807638295549	-0.343141917977939	2.55731535193305	-0.95722486259628	-0.610329973197212	-14280.2451286082	-0.155465801432295	-0.207626164169045	-36.0606387875538	0.0282624047914925	0.0613718301484475	-29.3843152775627	-0.316460995830353	-0.020371458165428	-0.0119966195334775	-0.088993219590595	0.0438031691096344	-0.828126663662858	-0.316035516048282	-0.0367775733125998	-0.199786255582212	NA	0.0094793212725308
A067004612	NA	-0.0231807249119073	0.0532384975496892	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.846122882273736	-0.179219238680619	-0.0929984389509094	0.306909175675899	-0.468322331571429	-0.127926106022946	-0.438522036069932	0.162070839126420	0.243987270450932	-0.00170589902494064	NA	0.82505090330581	126.695361090938	0.495844953260683	-0.769576548747193	3.28016677849969	1.68161543318415	-63.0389406569021	2.67181819944592	-0.141718654032564	0.0108119863880364	0.739028113176242	-124.818226791880	NA	NA	-0.0596368155618977	2.14762438778699	0.989588644023002	0.93079308122163	-1.38845756228295	-0.0776844095566809	-0.861147655645187	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.960232008822133	41098.4024675844	1363.85071348451	-0.334358958775502	1.08693139661252	-0.94542013465884	4.92129075707382	-0.977827867736015	-0.417357718186395	-1.80731598393270	-0.0255636222897967	-18.8710850314294	205.665905084887	3.71188814047940e-05	-0.174461962400169	NA	NA	-0.051572769154744	-7755.94451207693	NA	-66.7977362646111	0.584954034506911	-7.77982604774528	2.79321375925362	813.834812455368	-2.54155942514250	-3.75011014695824	0.30469461484252	NA	NA	NA	NA	NA	NA	NA	-67.7219334202036	-0.541809593375064	1.07122049457577	-234.452674678179	425.618195878593	-0.00643695177807945	0.153065206216052	0.244248560419475	-0.186426125862749	-0.833717044190882	5860.521835135	0.0361422647876822	-0.0172893835690403	-22.5232513542904	0.106392185197775	0.00402416256828423	8.62077512887476	-0.0945370760316495	-0.00318632091537545	0.0145778027985372	0.0640567913009992	0.00251317630755758	1.95825445399217	-0.22910206953476	-0.0402660519144707	0.0704769389755556	-0.20165150646757	0.0119291304569216
A067005820	-0.00077133431670401	0.0055083630047866	-0.305593130450311	2.75666482959043	-0.0920007754553134	-0.00944282012404753	-0.830114188289598	-0.0280027413585009	-1.26919316491204	-0.057787297417165	1.10362901108036	0.104178423272092	-0.00486470870864981	0.0716449066548283	0.044844723914334	0.0627475159386322	211.897334330936	-0.139813927601026	-0.0401905180508297	-0.327467045501662	0.100754619750877	-0.0342371034850467	0.778679702429367	-2.13585601957143	-0.215249249195472	0.083147568147975	0.136802556408239	-0.313688631330369	0.208896967922739	-0.00433734281123410	-0.50506631533789	316.758902353942	2.88089535780604	1.75860967032391	-0.0275039283996986	0.370761458725033	-63.0268725216676	-0.318475066209783	-0.0171113832154298	-0.173967661401217	-0.285044511823758	-142.499074062119	-0.982846653294103	-0.184645859043711	-0.204577872137741	1.882084149326	1.40894795167596	-1.65779832880287	-2.1888155464989	NA	-0.332991288645187	-132.343576249134	-0.00782043099574981	-154.217394496453	-0.18904316168576	-0.147422243314097	-0.0384674483009907	-0.0881136739562945	-0.223381590863477	0.0367893432669838	0.0145932840767351	7436.16176979853	344.195855766956	0.0293304982436612	-0.270432019975523	0.327213039396191	-0.554185250861392	0.0235132362089399	0.87694017458905	0.513057388768928	-0.135774762508857	-279.313382133354	120.729074640679	0.000478926623591731	0.0313170689385483	23.4205730943565	35.6575430956978	-0.0818048982525901	28533.2824329119	35.9819902566546	252.821121212179	-0.634483537089721	1432.66333005715	12.1345453128571	964.022110183751	-1.6722733018989	-6.32301001908826	0.0109119321689151	-0.107100275083465	0.131472173884096	-0.0268969442990689	-0.197088391273980	-0.191858348322783	-0.0542988944524176	0.0138911945328614	9.67335702518044	-0.186176355929725	-0.994801776099294	20.0313489612960	-1179.03804660119	0.0411893655479645	-0.187786919782362	-1.57069475527793	-0.460600577369383	-1.65573624064643	32049.4244331038	NA	-0.159687933969264	-22.184096094832	-0.0602538387705507	0.0546044054376374	19.477555732174	-0.437179566474496	-0.0446246085690168	NA	NA	NA	NA	NA	NA	-0.0996045850443547	0.271383348459503	-0.0242385433918716
