SUBJECT.NAME	BurrowedPelletWeight	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	CageDensity	Litter
A048100854	137.2	39	2003	28.2	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	M	5	2
A048101015	154	18	2003	NA	amyt	D4.2:C1.1(7) D4.2:G1.1(6)	M	6	1
A048101022	167.1	75	2003	23.4	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	F	4	3
A048101354	20.4	39	2003	25.8	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	6	1
A048101523	54	19	2003	17.3	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	F	6	1
A048101591	110	18	2003	25.6	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	M	4	1
A048101850	9.30000000000001	61	2003	20.7	carmena	UnknownMother4 UnknownFather4	F	4	1
A048102058	43.1	25	2003	29	amyt	A3.2:H4.1(5) A3.2:D2.1(5)	M	3	1
A048102062	45.3	74	2003	30.1	carmena	C5.2:B5.1(4) C5.2:F3.1(5)	M	4	2
A048102284	176.9	74	2003	31.2	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	5	4
A048102298	76	60	2003	25	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	4	3
A048102326	165.4	67	2003	28.6	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	3	3
A048102344	113	19	2003	19.8	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	F	6	1
A048102371	18	61	2003	NA	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	F	6	1
A048102636	15.6	74	2003	29.6	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	M	4	3
A048102840	0	130	2003	26.1	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	4	1
A048103552	77.2	123	2003	25	cnunez	B5.3:A2.2(5) B5.3:E1.2(5)	M	5	1
A048103806	8.19999999999999	25	2003	27.5	amyt	A3.2:H4.1(5) A3.2:D2.1(5)	M	3	1
A048104055	14.6	12	2003	18.9	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	4	1
A048104514	51.4	53	2003	25.7	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	4	3
A048104802	149.4	81	2003	NA	amyt	H3.2:G4.1(3) H3.2:C3.1(4)	M	4	3
A048105836	95.7	68	2003	21.3	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	F	4	3
A048105840	185.6	54	2003	18.6	carmena	D5.2:C3.1(4) D5.2:G1.1(6)	F	5	1
A048106317	38.8	53	2003	25.7	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	4	3
A048106824	8	75	2003	22.3	carmena	E2.2:D1.1(6) E2.2:H2.1(2)	F	4	1
A048107106	50.9	74	2003	29.1	carmena	C5.2:B5.1(4) C5.2:F3.1(5)	M	4	2
A048107550	89.1	67	2003	NA	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	7	3
A048108281	16.3	74	2003	26.4	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	3	5
A048108327	59.5	54	2003	20.3	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	F	6	2
A048108796	172.9	47	2003	25.1	carmena	F4.2:E1.1(5) F4.2:A2.1(5)	F	3	2
A048109049	47	60	2003	22.1	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	4	1
A048109636	17.5	4	2003	29.3	peterb	C2.2:B5.1(4) C2.2:F3.1(5)	M	5	1
A048109836	59.6	60	2003	23.4	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	4	1
A048111053	163.8	46	2003	25	carmena	C4.2:B5.1(4) C4.2:F3.1(5)	M	4	2
A048111353	16.9	60	2003	27.9	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	4	1
A048111516	7.90000000000001	110	2003	15.7	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	F	5	2
A048111518	54	19	2003	17.7	amyt	E3.2:D2.1(4) E3.2:H4.1(5)	F	6	1
A048111536	121.3	12	2003	18.8	peterb	D2.2:C5.1(4) D2.2:G5.1(4)	F	5	1
A048111540	4.19999999999999	82	2003	21.7	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	4	2
A048111571	34	19	2003	NA	amyt	H4.2:G1.1(7) H4.2:C5.1(4)	F	4	1
A048111820	4.69999999999999	4	2003	26.1	peterb	G5.2:F5.1(2) G5.2:B5.1(4)	M	5	1
A048111832	25.5	25	2003	20.2	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	M	7	1
A048111851	57.9	117	2003	23.9	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	2
A048112554	8.30000000000001	96	2003	16.6	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	4	1
A048112845	89.8	117	2003	19.6	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	5	2
A048112857	36.6	40	2003	13.9	carmena	D2.2:C5.1(4) D2.2:G5.1(4)	F	4	2
A048113040	53.2	103	2003	20.3	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	F	5	1
A048113351	61.3	40	2003	21	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	4	1
A048113527	19.9	75	2003	20.4	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	F	4	3
A048113889	190	33	2003	19	carmena	F2.2:E2.1(5) F2.2:A1.1(4)	F	7	1
A048114022	2.30000000000001	82	2003	20.2	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	4	2
A048114371	49.1	96	2003	21.1	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	4	1
A048114607	98	19	2003	NA	amyt	H4.2:G1.1(7) H4.2:C5.1(4)	F	4	1
A048114639	153	124	2003	20.9	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	F	6	3
A048114787	27.7	103	2003	21.9	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	F	3	4
A048114796	0	61	2003	19.2	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	F	6	1
A048114828	76.4	4	2003	25	peterb	C4.2:B5.1(4) C4.2:F3.1(5)	M	4	1
A048114848	45.9	25	2003	27.2	amyt	A3.2:H4.1(5) A3.2:D2.1(5)	M	3	1
A048115324	164.3	54	2003	21.1	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	F	5	3
A048115577	51.1	96	2003	20.1	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	1
A048115586	95.1	11	2003	25.6	peterb	A4.2:H5.1(4) A4.2:D2.1(4)	M	6	1
A048115835	19.3	68	2003	18.4	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	F	4	3
A048115873	159.8	53	2003	31.2	carmena	B2.2:A2.1(5) B2.2:E1.1(6)	M	4	1
A048116560	81	40	2003	19.7	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	F	4	2
A048117617	140.1	61	2003	18.9	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	F	6	1
A048117780	12.4	61	2003	15.7	carmena	C1.2:B2.1(5) UnknownFather5	F	5	2
A048117807	18.7	40	2003	20.5	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	F	4	2
A048117876	33.9	124	2003	21.6	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	F	6	3
A048118000	6.59999999999999	123	2003	23.7	cnunez	UnknownMother3 UnknownFather3	M	6	1
A048118372	139.8	103	2003	22.2	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	4	2
A048118531	107.4	46	2003	25.2	carmena	C4.2:B5.1(4) C4.2:F3.1(5)	M	4	2
A048119277	7	19	2003	21.1	amyt	E3.2:D2.1(4) E3.2:H4.1(5)	F	6	1
A048119373	15.6	25	2003	NA	amyt	D3.2:C5.1(5) D3.2:G2.1(5)	M	3	3
A048119797	4.30000000000001	103	2003	16.5	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	F	4	6
A048120035	16.9	116	2003	NA	carmena	E4.3:D3.2(3) E4.3:H4.2(4)	M	5	1
A048120064	56.3	74	2003	25.7	carmena	C5.2:B5.1(4) C5.2:F3.1(5)	M	4	2
A048120298	68.9	82	2003	18.7	peterb	B1.2:A1.1(4) B1.2:E3.1(5)	F	4	2
A048120301	105.3	54	2003	16.8	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	F	5	3
A048120630	18	26	2003	16.6	amyt	B1.2:A1.1(4) B1.2:E3.1(5)	F	5	1
A048122013	55.4	47	2003	24.6	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	5	2
A048122076	20.7	40	2003	21.4	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	4	1
A048122308	139.9	53	2003	28.2	carmena	B2.2:A2.1(5) B2.2:E1.1(6)	M	4	1
A048122316	32.7	117	2003	18.3	amyt	B2.3:A4.2(3) B2.3:E3.2(3)	F	6	1
A048122322	163.4	81	2003	25.7	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	M	5	1
A048122545	76.8	96	2003	20.1	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	4	1
A048122553	24	81	2003	28	amyt	H3.2:G4.1(3) H3.2:C3.1(4)	M	4	3
A048122776	182.2	82	2003	19.1	peterb	B1.2:A1.1(4) B1.2:E3.1(5)	F	4	2
A048122784	7.80000000000001	130	2003	25.3	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	M	4	1
A048122792	84.5	103	2003	18.6	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	4	2
A048122848	19.1	47	2003	17.4	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	F	5	2
A048123293	117.2	68	2003	21.1	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	4	1
A048123376	164.9	68	2003	21.8	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	4	3
A048123548	97.8	102	2003	29.8	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	4	6
A048123560	59.5	95	2003	30.1	carmena	A5.2:H4.1(5) A5.2:D2.1(5)	M	4	2
A048124637	187.3	46	2003	24.7	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	4	2
A048124833	27.2	32	2003	25.7	carmena	F1.2:E2.1(5) F1.2:A1.1(4)	M	5	1
A048125004	17.6	60	2003	22.3	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	4	3
A048125017	138.3	40	2003	21.7	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	F	4	1
A048125369	200	33	2003	20.1	carmena	F2.2:E2.1(5) F2.2:A1.1(4)	F	7	1
A048125374	32.7	60	2003	22.9	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	M	4	1
A048126293	0	53	2003	26.5	carmena	B2.2:A2.1(5) B2.2:E1.1(6)	M	4	1
A048126565	99	75	2003	17.8	carmena	E2.2:D1.1(6) E2.2:H2.1(2)	F	4	1
A048127013	13.8	123	2003	21.7	cnunez	H1.3:G1.2(3) H1.3:C3.2(3)	M	4	1
A048127320	47.9	81	2003	24.7	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	4	3
A048127516	14.9	47	2003	NA	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	F	5	2
A048127592	146.9	123	2003	26.8	cnunez	UnknownMother3 UnknownFather3	M	6	1
A048127826	87.4	102	2003	33.3	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	M	5	2
A048127848	1.40000000000001	61	2003	17.4	carmena	C1.2:B2.1(5) UnknownFather5	F	5	2
A048127849	36	47	2003	NA	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	5	2
A048256056	137.5	39	2003	26.1	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	M	5	2
A048256284	5.40000000000001	123	2003	24.1	cnunez	B5.3:A2.2(5) B5.3:E1.2(5)	M	5	1
A048256538	130.7	33	2003	21.1	carmena	G3.2:F5.1(2) G3.2:B5.1(4)	F	6	2
A048256768	11.7	67	2003	24.9	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	M	3	3
A048256776	105.9	96	2003	18.9	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	6	1
A048257316	53.4	131	2003	19.3	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	5	2
A048257784	5.59999999999999	32	2003	NA	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	M	5	2
A048257860	141.2	32	2003	27.3	carmena	F1.2:E2.1(5) F1.2:A1.1(4)	M	5	1
A048258376	91.1	32	2003	30.9	carmena	H3.2:G4.1(3) H3.2:C3.1(4)	M	5	2
A048258550	32.2	116	2003	NA	carmena	E4.3:D3.2(3) E4.3:H4.2(4)	M	5	1
A048258620	72.6	82	2003	20.7	peterb	H3.2:G4.1(3) H3.2:C3.1(4)	F	4	3
A048258834	182.4	110	2003	20.9	carmena	H3.3:G5.2(3) H3.3:C5.2(4)	F	4	1
A048258842	20.8	11	2003	24.2	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	M	5	1
A048260616	25	18	2003	27.6	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	M	4	1
A048261002	39.8	74	2003	24.6	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	M	4	3
A048261040	15.4	117	2003	14.9	amyt	B2.3:A4.2(3) B2.3:E3.2(3)	F	6	1
A048261072	13.7	46	2003	28.3	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	4	2
A048261259	5	110	2003	24.7	carmena	B4.3:A1.2(3) B4.3:E5.2(3)	F	3	1
A048262876	11.6	25	2003	NA	amyt	D3.2:C5.1(5) D3.2:G2.1(5)	M	3	3
A048263023	3.90000000000001	61	2003	18.5	carmena	C1.2:B2.1(5) C1.2:F5.1(1)	F	5	2
A048263034	64.5	39	2003	23	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	F	6	1
A048263310	57.2	96	2003	20.4	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	6	1
A048268784	59.6	61	2003	21	carmena	UnknownMother4 UnknownFather4	F	4	1
A048271860	103.1	74	2003	23.1	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	M	4	3
A048272018	72.2	109	2003	25.1	carmena	F3.3:E1.2(4) F3.3:A2.2(5)	M	4	1
A048272272	157.9	11	2003	NA	peterb	A4.2:H5.1(4) A4.2:D2.1(4)	M	6	1
A048272323	141.3	109	2003	24.9	carmena	F3.3:E1.2(4) F3.3:A2.2(5)	M	3	1
A048272331	105.6	102	2003	24.6	carmena	G5.2:F5.1(2) G5.2:B5.1(4)	M	3	2
A048272340	0.199999999999989	33	2003	23.1	carmena	A1.2:H5.1(4) A1.2:D4.1(4)	M	3	1
A048272564	125.9	103	2003	25.6	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	4	2
A048272639	114.8	53	2003	28.2	carmena	B2.2:A2.1(5) B2.2:E1.1(6)	M	4	1
A048272809	181.4	40	2003	17.6	carmena	D2.2:C5.1(4) D2.2:G5.1(4)	F	4	2
A048272843	168.7	102	2003	23.4	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	4	6
A048273042	183	53	2003	27.8	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	4	4
A048273083	103.3	81	2003	26.1	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	4	3
A048273281	163.3	33	2003	17.2	carmena	G3.2:F5.1(2) G3.2:B5.1(4)	F	6	2
A048273303	13.6	26	2003	22	amyt	A3.2:H4.1(5) A3.2:D2.1(5)	F	3	1
A048273330	128.6	82	2003	20.7	peterb	B1.2:A1.1(4) B1.2:E3.1(5)	F	4	2
A048273349	130.4	26	2003	18	amyt	D3.2:C5.1(5) D3.2:G2.1(5)	M	7	2
A048273353	170.4	124	2003	22.6	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	F	6	3
A048273375	1.5	60	2003	23.7	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	M	4	1
A048273581	177	67	2003	29.7	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	3	3
A048273584	82.9	47	2003	18.3	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	F	5	2
A048273604	130.9	109	2003	24.2	carmena	F3.3:E1.2(4) F3.3:A2.2(5)	M	3	1
A048273784	13.1	39	2003	26.7	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	F	6	2
A048273786	20.9	81	2003	27	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	M	5	1
A048273850	54	5	2003	21	amyt	D3.2:C5.1(5) D3.2:G2.1(5)	F	3	1
A048274011	88	5	2003	25.6	amyt	F4.2:E1.1(5) F4.2:A2.1(5)	F	2	1
A048274015	86.7	32	2003	24.1	carmena	A1.2:H5.1(4) A1.2:D4.1(4)	M	3	1
A048274037	13	32	2003	NA	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	M	5	2
A048274070	0	82	2003	19.7	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	4	3
A048274102	0	116	2003	NA	carmena	A1.3:H1.2(3) A1.3:D1.2(3)	M	3	1
A048274273	21.4	102	2003	20.6	carmena	G5.2:F5.1(2) G5.2:B5.1(4)	M	3	2
A048274362	4.09999999999999	81	2003	20.3	amyt	G2.2:F1.1(7) G2.2:B4.1(5)	M	3	1
A048274371	159	18	2003	25.7	amyt	D4.2:C1.1(7) D4.2:G1.1(6)	M	6	1
A048274606	36.8	32	2003	25.2	carmena	H3.2:G4.1(3) H3.2:C3.1(4)	M	5	2
A048274859	116.7	74	2003	34.4	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	5	4
A048275273	188.7	67	2003	24.9	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	7	3
A048275274	38.6	75	2003	21.3	carmena	B2.2:A2.1(5) B2.2:E1.1(6)	F	3	2
A048275368	0.300000000000011	61	2003	17.3	carmena	C1.2:B2.1(5) C1.2:F5.1(1)	F	5	2
A048275570	1.40000000000001	124	2003	20.4	carmena	H1.3:G1.2(3) H1.3:C3.2(3)	F	4	1
A048275596	182.6	54	2003	21.8	carmena	D5.2:C3.1(4) D5.2:G1.1(6)	F	5	1
A048275808	56.1	47	2003	20.6	carmena	C5.2:B5.1(4) C5.2:F3.1(5)	F	3	1
A048275888	80.6	46	2003	25	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	4	2
A048276530	137.7	33	2003	18.8	carmena	G3.2:F5.1(2) G3.2:B5.1(4)	F	6	2
A048276532	11.6	95	2003	28.7	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	1
A048276563	78	82	2003	22	peterb	B1.2:A1.1(4) B1.2:E3.1(5)	F	4	2
A048276590	34.3	74	2003	27.6	carmena	C5.2:B5.1(4) C5.2:F3.1(5)	M	4	2
A048276791	154	19	2003	20.3	amyt	E3.2:D2.1(4) E3.2:H4.1(5)	F	6	1
A048276812	3.19999999999999	4	2003	22.6	peterb	C2.2:B5.1(4) C2.2:F3.1(5)	M	5	1
A048276871	118.6	103	2003	22	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	4	2
A048277066	164.5	46	2003	26.7	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	M	4	2
A048277596	96.4	26	2003	18.7	amyt	B1.2:A1.1(4) B1.2:E3.1(5)	F	5	1
A048277613	48.2	39	2003	23.7	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	M	5	2
A048277802	196	18	2003	28.2	amyt	D4.2:C1.1(7) D4.2:G1.1(6)	M	6	1
A048277878	80.9	33	2003	18.3	carmena	F2.2:E2.1(5) F2.2:A1.1(4)	F	7	1
A048277888	115.3	40	2003	19.5	carmena	D2.2:C5.1(4) D2.2:G5.1(4)	F	4	2
A048278035	12.6	110	2003	17.2	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	F	5	2
A048278066	183	25	2003	25.6	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	M	7	1
A048278086	24.4	116	2003	24.3	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	5	3
A048278103	59.8	96	2003	20.6	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	6	1
A048278380	75.2	75	2003	19.5	carmena	E2.2:D1.1(6) E2.2:H2.1(2)	F	4	1
A048278795	27.6	124	2003	15.3	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	F	6	4
A048278815	39	53	2003	NA	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	M	4	2
A048278882	2.30000000000001	32	2003	NA	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	M	5	2
A048279009	178.4	40	2003	19.4	carmena	D2.2:C5.1(4) D2.2:G5.1(4)	F	4	2
A048279031	55	124	2003	NA	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	F	6	4
A048279079	57.2	131	2003	21.7	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	5	2
A048279086	74	19	2003	19.7	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	F	6	1
A048279094	28.2	103	2003	20	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	F	4	6
A048279281	83.1	32	2003	28.6	carmena	F1.2:E2.1(5) F1.2:A1.1(4)	M	5	1
A048279338	14.9	61	2003	16.6	carmena	C1.2:B2.1(5) C1.2:F5.1(1)	F	5	2
A048280355	50.5	11	2003	24	peterb	C1.2:B2.1(5) UnknownFather5	M	3	1
A048280359	83.4	110	2003	20.3	carmena	A5.2:H4.1(5) A5.2:D2.1(5)	F	3	3
A048280365	24	19	2003	20.7	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	F	6	1
A048280513	11.3	124	2003	19.7	carmena	H1.3:G1.2(3) H1.3:C3.2(3)	F	4	1
A048280561	28.5	25	2003	20.5	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	M	7	1
A048280837	107.5	53	2003	29.7	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	4	3
A048280877	162.9	33	2003	18.5	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	7	1
A048281301	83.7	117	2003	20.1	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	5	2
A048281584	43.8	116	2003	21.5	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	5	3
A048281589	72.5	103	2003	19	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	F	4	6
A048281772	159.4	95	2003	27.6	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	1
A048281893	107.9	47	2003	18.4	carmena	C4.2:B5.1(4) C4.2:F3.1(5)	F	5	2
A048282019	163.6	46	2003	30.9	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	4	2
A048282069	60.6	67	2003	28.2	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	M	3	3
A048282323	127.9	82	2003	19.4	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	4	3
A048282361	28.9	116	2003	NA	carmena	E4.3:D3.2(3) E4.3:H4.2(4)	M	5	1
A048282364	66.4	39	2003	25.5	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	6	1
A048282532	164	54	2003	20	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	F	6	2
A048282776	28.3	68	2003	21.2	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	F	4	3
A048283332	3	60	2003	24.4	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	4	1
A048283353	52.2	53	2003	23.9	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	4	4
A048283514	4	67	2003	27.6	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	7	3
A048283521	84.4	40	2003	20.3	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	4	1
A048283568	27.1	26	2003	20.2	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	F	7	1
A048283599	65.6	109	2003	NA	carmena	B4.3:A1.2(3) B4.3:E5.2(3)	M	4	1
A048283621	59.8	54	2003	20.1	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	F	5	3
A048283853	45.5	102	2003	25	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	4	6
A048284323	24.7	12	2003	NA	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	4	1
A048284577	20	116	2003	19.9	carmena	E4.3:D3.2(3) E4.3:H4.2(4)	M	5	1
A048284829	52	82	2003	22.7	peterb	H3.2:G4.1(3) H3.2:C3.1(4)	F	4	3
A048285264	0	110	2003	17.3	carmena	B4.3:A1.2(3) B4.3:E5.2(3)	F	3	1
A048285516	109.5	11	2003	29.3	peterb	H3.2:G4.1(3) H3.2:C3.1(4)	M	2	1
A048285543	146.6	110	2003	22	carmena	A5.2:H4.1(5) A5.2:D2.1(5)	F	3	3
A048285627	20.8	130	2003	27.2	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	4	1
A048285875	7.80000000000001	123	2003	25.7	cnunez	B5.3:A2.2(5) B5.3:E1.2(5)	M	5	1
A048286078	131	18	2003	23.4	amyt	D4.2:C1.1(7) D4.2:G1.1(6)	M	6	1
A048286335	9.5	53	2003	23.5	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	M	4	2
A048286571	187	68	2003	20.2	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	4	3
A048286594	65.3	32	2003	30.3	carmena	H3.2:G4.1(3) H3.2:C3.1(4)	M	5	2
A048286605	0	46	2003	NA	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	M	4	2
A048286851	33.7	103	2003	17.7	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	F	3	4
A048287013	161.8	53	2003	26.8	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	4	3
A048287075	25.8	4	2003	26.7	peterb	G5.2:F5.1(2) G5.2:B5.1(4)	M	5	1
A048287563	143.3	54	2003	19.9	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	F	5	3
A048287619	142	95	2003	28.7	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	4	1
A048287855	108	54	2003	19.5	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	F	6	2
A048288269	15.7	11	2003	NA	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	M	5	1
A048288294	20.4	74	2003	26.3	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	3	5
A048288313	15.1	60	2003	28.1	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	4	1
A048288364	14	117	2003	20.3	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	2
A048288553	98.8	116	2003	NA	carmena	E4.3:D3.2(3) E4.3:H4.2(4)	M	5	1
A048288802	99.7	124	2003	17.8	carmena	H1.3:G1.2(3) H1.3:C3.2(3)	F	4	1
A048292804	73.2	81	2003	25.5	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	M	5	1
A048292860	32.3	116	2003	25.2	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	3	2
A048295302	0	117	2003	16.9	amyt	B2.3:A4.2(3) B2.3:E3.2(3)	F	6	1
A048296850	161.2	81	2003	26.2	amyt	H3.2:G4.1(3) H3.2:C3.1(4)	M	4	3
A048297050	0	123	2003	32.1	cnunez	H1.3:G1.2(3) H1.3:C3.2(3)	M	4	1
A048297770	62.8	75	2003	20.1	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	F	4	3
A048299053	71.2	124	2003	20	carmena	H1.3:G1.2(3) H1.3:C3.2(3)	F	4	1
A048299526	0.5	81	2003	NA	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	M	5	1
A048300274	9.59999999999999	81	2003	18.5	amyt	G2.2:F1.1(7) G2.2:B4.1(5)	M	3	1
A048300286	0	53	2003	19.8	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	4	4
A048300305	123	47	2003	19.7	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	F	5	2
A048300377	4.59999999999999	12	2003	14.3	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	F	7	1
