SUBJECT.NAME	GENDER	Litter	ME5.lun	ME3.lun	ME12.lun	ME14.lun	ME10.lun	ME7.lun	ME13.lun	ME1.lun	ME11.lun	ME6.lun	ME9.lun	ME8.lun	ME2.lun	ME4.lun	ME0.lun
A063768269	F	A5.5:D5.4(3) A5.5:H4.4(4)	0.020396212	0.01068763	-0.039668803	-0.034676056	-0.011924326	-0.027864464	-0.022025953	0.114352507	0.053474428	0.034912904	-0.028862445	-0.04212932	-0.079367846	-0.081597893	-0.063729169
A063773367	M	B3.5:A3.4(4) B3.5:E4.4(2)	0.074907633	0.046182191	-0.002104935	-0.003819311	0.036236076	-0.065855921	-0.000918579	0.020341488	-0.010248863	0.041140898	0.121910125	-0.047851353	-0.082255209	-0.118866746	-0.092672777
A063779838	F	E5.4:D3.3(6) E5.4:H3.3(6)	-0.091783845	0.081085364	-0.012760018	-0.015719462	-0.022550168	-0.050324496	0.017393124	-0.079820479	0.032128892	0.071662787	0.03766895	-0.031421728	-0.037197773	-0.08941866	-0.024637645
A063842855	M	B2.5:A1.4(6) B2.5:E1.4(5)	0.101412122	0.082544142	-0.019434935	-0.03543598	-0.007573717	-0.011549647	0.036418592	-0.061849276	-0.025472052	-0.04617466	-0.05889294	-0.048006024	-0.046995788	0.019931303	0.044204029
A063856573	M	G5.3:B2.2(5) G5.3:F2.2(7)	-0.065078576	-0.036692348	-0.020126137	-0.013370578	0.012015486	0.027490493	-0.024640682	0.016438803	0.026079176	0.01376104	0.03397928	-0.111175354	-0.017071585	0.103420581	0.128689442
A063876111	F	A3.5:D2.4(5) A3.5:H3.4(3)	0.055436976	0.050897102	4.65E-05	-0.018670946	-0.081716415	-0.051960753	-0.013234215	-0.020206129	0.086966705	-0.032670988	-0.011911848	-0.060705285	-0.019284718	-0.105099788	-0.113159211
A064005323	F	G4.4:B4.3(7) G4.4:F5.3(3)	0.010493048	0.06174058	-0.011653134	-0.015164757	-0.034989097	-0.024128816	0.025219965	-0.081853692	-0.024879668	-0.030788987	-0.03157797	-0.038823743	0.01314881	-0.038896999	0.016510953
A064011272	M	C4.5:B5.4(2) C4.5:F4.4(3)	0.038868105	0.028819451	-0.007947319	0.00771038	0.052619072	-0.030992504	-0.003111577	0.075805792	-0.041752174	-0.105124309	-0.066813157	-0.028626468	-0.055304915	-0.077241668	-0.008761324
A064014880	M	F3.5:A4.4(3) F3.5:E4.4(3)	-0.012803765	0.044497925	0.29420657	0.245522335	0.13695163	0.041178687	0.073466546	-0.071684868	-0.069214315	-0.02651515	0.01895651	-0.087939624	1.14E-05	-0.069053344	-0.079371158
A064017081	F	A5.4:D4.3(5) A5.4:H1.3(6)	-0.140288509	-0.062254906	-0.024252815	-0.027789896	-0.072328999	-0.060528127	-0.091423316	0.079493484	0.018133465	-0.025185058	0.016894682	-0.096111597	0.072702764	0.027835519	-0.041902228
A064018874	F	H3.4:C2.3(4) H3.4:G3.3(4)	0.13477484	0.029132113	-0.017732791	-0.005000989	0.078161028	-0.037262061	0.032601942	0.051532114	-0.058095302	0.013378581	-0.011754633	-0.048839798	-0.085801066	-0.07452624	0.009344711
A064028563	F	A4.4:D3.3(4) A4.4:H2.3(3)	-0.063580586	0.023116541	-0.013623203	-0.029350027	-0.050188035	0.022173782	0.041300975	0.025428745	0.00217215	0.00930532	-0.046409111	-0.025102759	-0.032308877	-0.078806117	0.007637119
A064033524	M	E2.4:D4.3(2) E2.4:H3.3(2)	-0.011815591	0.007176934	0.005911035	0.021897641	-0.001919604	-0.016967885	-0.015617826	-0.001253981	-0.023648789	0.013959556	0.015005188	-0.047711891	0.01478221	-0.091216009	-0.05364544
A064035552	F	H4.4:C2.3(5) H4.4:G3.3(7)	0.051601144	-0.029460179	-0.038486239	-0.03390144	0.019872132	-0.001636171	-0.02446194	-0.050369583	-0.050502526	0.033496861	0.119225485	-0.069490129	0.028156729	0.081728968	0.058206944
A064038874	F	B2.4:A1.3(4) B2.4:E3.3(3)	-0.045279014	0.049866607	-0.012757205	0.191119994	0.043948214	0.021793567	0.040119657	0.046300352	-0.049525139	-0.068132208	0.014886448	-0.042048217	-0.056026161	-0.095943306	-0.046457948
A064043567	F	G2.5:B1.4(4) G2.5:F4.4(2)	-0.016749914	0.046256577	-0.01717379	-0.02398684	-0.043297755	-0.074318799	-0.003199447	0.11087255	0.00686451	-0.044400638	-0.081253009	-0.009986784	-0.113244376	-0.085710579	0.001945798
A064051078	M	B5.4:A4.3(5) B5.4:E4.3(5)	0.003348975	0.075836742	0.322426233	0.243442283	0.098308738	0.014862177	0.076646491	-0.0887723	-0.034392513	-0.052328492	-0.069983706	-0.105152667	-0.006717407	-0.066779242	-0.009911745
A064052345	F	D2.5:C2.4(6) D2.5:G3.4(2)	0.126411916	-0.087662567	-0.007417211	-0.018277227	0.035006086	0.047562284	-0.016951725	0.133485925	0.184329841	-0.006208042	0.007707383	-0.113818583	-0.015335284	0.024390832	-0.111459335
A064055293	M	C5.4:B4.3(7) C5.4:F5.3(3)	-0.05872968	0.056478523	0.353500963	0.28143064	0.134816107	-0.003801515	0.030674557	-0.028309797	-0.015772447	-0.003512383	-0.051524818	-0.063910503	-0.041776389	-0.083971001	-0.077804145
A064056577	M	C1.5:B1.4(3) C1.5:F2.4(3)	-0.053198691	-0.123027272	-0.029193177	-0.041721238	-0.07689549	-0.018221653	-0.105456672	0.113337122	0.097153431	-0.020700722	0.026106456	-0.104340573	0.100291957	0.070652224	-0.049306502
A064065775	F	E4.4:D4.3(5) E4.4:H4.3(5)	-0.015072626	0.038012335	0.292898538	0.16677519	0.071826222	0.031887022	0.069861126	-0.043198001	0.085493609	0.100999036	0.049270198	-0.033148961	-0.042714238	0.001491715	-0.048226292
A064066630	M	A1.4:D2.3(2) A1.4:H1.3(2)	-0.034524619	0.094998468	0.194328066	0.179817801	0.102647403	-0.007638721	0.06584457	-0.079683914	-0.05681574	-0.021925164	-0.084394778	0.005873024	-0.076504877	-0.051570911	0.005241346
A064076342	M	C3.5:B4.4(2) C3.5:F3.4(3)	0.137881606	0.097347412	-0.004828293	0.007547892	0.068088162	-0.017246656	0.050809981	-0.107914048	-0.002286032	0.076450438	0.01032732	-0.039475666	-0.049745128	-0.087898244	-0.007150584
A064080116	F	H2.3:C5.2(3) H2.3:G2.2(3)	-0.071493611	0.033187825	-0.02404302	-0.037106174	-0.063584037	-0.002616047	0.018249647	-0.040955089	-0.065572798	-0.033137259	-0.001826608	-0.037870146	-0.003146933	0.001754463	0.080846684
A064084004	M	E1.5:D3.4(2) E1.5:H1.4(4)	0.013799557	-0.054822094	-0.015244681	-0.019549071	0.023940085	-0.061863125	-0.079346368	0.081360541	-0.047745441	-0.043177438	0.06412476	-0.03195248	-0.075014612	0.124401245	0.129050325
A064096096	F	E3.4:D4.3(3) E3.4:H2.3(4)	-0.066778794	-0.114533256	-0.039626925	-0.043807677	-0.084006586	-0.02705147	-0.117439177	0.122943661	-0.012485823	-0.048786583	-0.009388729	-0.0926277	0.08020652	0.041091947	-0.054774899
A064099868	F	G5.3:B2.2(5) G5.3:F2.2(7)	0.023335829	-0.06396955	-0.020468585	-0.042368881	-0.001228581	0.000175889	-0.053094439	-0.051776611	-0.013306403	-0.10858986	0.055665555	0.179265003	0.112944058	0.076492438	0.039548102
A066789044	F	H1.4:C2.3(2) H1.4:G1.3(2)	-0.000952209	0.049423934	-0.009238908	0.008426366	0.031791424	0.014915794	0.037772541	-0.059651139	-0.036592003	0.035860916	0.068767527	-0.030537331	-0.01887974	0.000563534	0.048011459
A066807536	F	D5.4:C4.3(4) D5.4:G2.3(4)	-0.085419982	0.012697233	-0.026247521	-0.027050635	-0.066830624	-0.069721428	-0.056565139	0.087451725	-0.039945319	0.03411814	0.004870211	-0.097119484	-0.009820138	-0.083553181	-0.024811873
A066825380	F	G1.5:B3.4(3) G1.5:F3.4(2)	0.002756228	-0.08234662	-0.024436519	-0.020433783	-0.06201172	-0.003359946	-0.067714148	-0.049204161	0.034702023	0.053719802	0.101446477	-0.077571272	0.115958	0.08872536	0.009631346
A066851861	F	F2.4:A5.3(2) F2.4:E2.3(3)	-0.070765959	-0.068441907	-0.033372509	-0.036968622	-0.074123207	-0.047219236	-0.092491409	0.08896314	-0.058790142	-0.063830449	-0.006599237	-0.00672082	0.042049336	0.035773624	-0.029319279
A066853001	F	H1.3:C4.4(1) H1.3:G2.4(3)	0.075236607	-0.01185718	-0.044600846	-0.048519658	-0.030217948	-0.052089217	-0.038206003	0.027717141	-0.010606981	-0.098164869	-0.098579731	-0.02885926	-0.03962588	0.075690628	0.12862848
A066861069	F	B5.3:A2.2(5) B5.3:E1.2(5)	0.023028072	0.03683498	0.046217666	0.057074887	0.090229396	0.020189799	0.035612199	-0.073198271	0.013595217	0.036842427	-0.005769566	-0.008901028	0.006390778	-0.011031322	0.007473332
A066861843	M	F5.4:A4.3(6) F5.4:E5.3(5)	0.10459331	-0.059767297	-0.007256766	-0.023158758	-0.042652528	0.01691961	-0.033331937	-0.056212048	0.113491236	0.055751457	0.068635989	0.149342145	0.075797681	0.06704169	-0.034589438
A066867291	M	UnknownFather6 UnknownMother6	0.047080296	0.02027389	-0.024112595	-0.023700257	-0.051833768	-0.029995601	-0.018385922	-0.067047396	0.036828898	0.009105242	0.023118035	0.023386275	0.036832114	0.027388909	0.072701964
A066868872	M	C1.5:B1.4(3) C1.5:F2.4(3)	0.046068134	-0.041712254	0.000186597	0.010162259	-0.044422146	0.01536203	-0.017704371	-0.051328194	-0.002291472	0.025491331	0.042216852	-0.077641352	0.085825645	0.053263837	-0.00159333
A066886589	F	E2.3:D4.2(2) E2.3:H2.2(3)	0.067282298	0.049323445	0.004069673	0.004279633	0.043168145	0.031377441	0.068066864	-0.061319552	-0.051128353	0.012159622	-0.033796592	-0.058677233	-0.028973397	-0.018517127	0.030445247
A067005820	M	E4.3:D3.2(3) E4.3:H4.2(4)	0.013832322	0.022160948	-0.005762286	-0.011729826	-0.0444199	-0.049616839	-0.021271371	0.03596757	-0.044222184	-0.010151508	-0.0147275	-0.085841525	-0.028665095	-0.058080686	0.027951873
A067014002	M	D2.4:C2.3(3) D2.4:G3.3(3)	-4.07E-05	0.063913825	-0.022125211	0.035317935	0.231878987	0.059291396	0.099507087	-0.108410513	0.032681329	-0.039948095	-0.068147125	-0.022061678	0.021970416	-0.068743788	-0.00205435
A067018569	M	A2.4:D4.3(2) A2.4:H1.3(3)	-0.123124988	0.06062866	-0.012156039	-0.02243576	-0.063286369	-0.080242968	-0.008629419	0.082677764	-0.043386231	-0.019354384	-0.079498717	-0.047793507	-0.063974959	-0.103584317	-0.007955977
A067025100	M	C3.4:B2.3(4) C3.4:F1.3(4)	-0.053121	0.04129348	-0.043532135	-0.032868486	0.00121748	-0.046515864	-0.016682852	-0.03334504	-0.073955844	-0.027012471	0.022370832	-0.026359421	0.008479029	-0.05586393	0.037605386
A067026018	F	G1.5:B5.4(5) G1.5:F5.4(5)	-0.086749568	-0.09835747	-0.052172928	-0.050379401	-0.091679051	-0.035270363	-0.087275937	0.023074443	0.000488014	-0.063719598	-0.02590753	-0.051914349	0.111372609	0.093326979	0.023631338
A067039304	M	E5.3:D3.2(5) E5.3:H5.2(6)	0.045229456	0.0707154	-0.008004402	0.005373961	0.099835535	-0.047381612	0.028857048	-0.075888844	-0.071370022	0.000996277	-0.052344012	0.041101452	-0.062098881	-0.0121962	0.093721439
A067058793	M	G4.4:B4.3(7) G4.4:F5.3(3)	-0.042729498	0.046421786	-0.01131036	0.082459139	-0.006133737	-0.02232276	-0.003388637	-0.057087095	-0.050284756	0.008649738	-0.023547818	-0.004704837	0.00798478	-0.011000114	0.045858081
A067063313	F	D3.4:C5.3(2) D3.4:G5.3(2)	0.025000974	0.04853262	-0.037009419	-0.033187991	-0.032008436	-0.061113639	-0.027048643	-0.031722573	-0.09300361	-0.086713572	-0.012049941	-0.032161916	-0.037230003	-0.015439789	0.043848937
A067073289	F	F1.4:A2.3(2) F1.4:E1.3(3)	0.044187192	0.035492669	-0.00977257	-0.00166334	0.069223893	0.131442524	0.139775721	-0.085127659	0.018781042	0.149856102	-0.027740768	-0.025708356	0.027114276	-0.037525626	-0.085046572
A067085307	M	H3.3:C5.2(4) H3.3:G5.2(3)	-0.048992702	-0.092017273	-0.025436714	-0.036011156	-0.093345673	-0.03607931	-0.101456534	0.050857845	0.010828329	-0.043481634	-0.042963498	0.137299591	0.091005702	0.05631948	0.004184257
A067093029	M	F4.4:A4.3(5) F4.4:E5.3(4)	-0.152086064	1.17E-05	0.01079572	-0.011368918	0.03449847	0.252256896	0.243249022	0.03053068	0.056925354	0.233528696	0.00147476	-0.094727567	-0.023401655	-0.099423686	-0.198473678
A067094078	M	H2.4:C1.3(3) H2.4:G2.3(2)	-0.038184307	0.096005617	0.027095802	-0.01272593	-0.05237171	-0.034271831	0.059227848	0.009109788	-0.017990325	0.131759022	0.186500062	-0.105541882	-0.09493884	-0.142407682	-0.153548359
A067099022	M	H3.3:C5.2(4) H3.3:G5.2(3)	-0.076745989	0.057980368	-0.019622664	0.040727115	0.112057884	0.034727437	0.064890038	0.010965601	-0.055375454	-0.023791633	-0.053986007	-0.015168929	-0.070071462	-0.057731738	-0.023231172
A067109771	F	F3.4:A4.3(4) F3.4:E4.3(3)	0.042761081	0.003765683	-0.006772032	0.013306159	0.037289213	-0.002919913	0.016481871	-0.03535313	-0.058705866	0.045300558	-0.013280904	-0.007984128	-0.001721715	0.033965492	0.030489554
A067111287	M	A4.4:D3.3(4) A4.4:H2.3(3)	-0.092265021	0.010472383	-0.019834304	-0.008344195	0.088436141	0.045889435	0.041281794	-0.03873317	-0.045832082	-0.003444271	0.007880298	0.030558215	-0.00406614	0.028598135	0.066531854
A067120600	M	G2.4:B5.3(2) G2.4:F3.3(2)	0.014741656	0.002897337	-0.012695876	0.00082604	0.04625434	0.028220812	0.033759249	-0.065890975	0.00868759	0.037342237	0.059624778	-0.01622169	0.042112999	0.023948676	0.035749198
A067121769	F	C3.4:B2.3(4) C3.4:F1.3(4)	0.023882198	0.053570817	-0.002303813	-0.029982149	-0.007368145	-0.05443734	-0.017632368	-0.054442666	-0.051097421	-0.009470944	0.02275935	0.074525403	-0.034275688	0.023427553	0.092584592
A067257117	F	G5.3:B2.2(5) G5.3:F2.2(7)	-0.074412032	-0.096314908	-0.025526295	-0.003529145	0.039793899	-0.018659305	-0.085715201	0.04964892	0.13400718	0.008606262	0.10277509	0.158671848	0.070433012	0.065471649	0.019835393
A067259618	F	A2.4:D4.3(2) A2.4:H1.3(3)	-0.078827384	0.017201898	-0.013872953	-0.026830278	-0.035581676	-0.0398917	-0.025443506	0.009064307	-0.065310074	-0.086562701	-0.026184513	0.015987057	-0.013473767	0.009773486	0.046972938
A067259785	F	H5.3:C2.2(6) H5.3:G5.2(4)	0.0349292	0.012169866	-0.035516306	-0.033784509	-0.02008857	-0.069468703	-0.040749437	0.034702804	-0.064188798	-0.083349356	-0.077528227	0.029360805	-0.03855003	0.024327549	0.067400946
A067276121	M	C4.4:B3.3(5) C4.4:F3.3(3)	0.117357502	0.018511738	-0.00325041	-0.00021866	0.036846857	-0.008896117	0.022111494	-0.05002873	-0.065898603	0.061859475	0.062675685	0.00485971	-0.025723503	0.026150211	0.02207396
A067278534	F	B2.5:A1.4(6) B2.5:E1.4(5)	-0.123394198	-0.079610613	-0.022619471	-0.031398659	-0.083674833	-0.006094484	-0.066535286	-0.021733768	0.077756206	0.047141846	0.08998484	-0.052626501	0.124855353	0.058865742	-0.008407883
A067281259	M	B2.4:A1.3(4) B2.4:E3.3(3)	-0.066639197	-0.074263385	-0.026269351	-0.025287924	-0.079145013	-0.021593887	-0.076432878	0.044112781	0.019603976	0.082685774	0.129649561	-0.003560661	0.074489609	0.039188825	-0.045431316
A067292638	M	D4.3:C1.2(5) D4.3:G3.2(4)	-0.049102072	0.066427993	-0.009128585	0.233533961	0.112272355	-0.011558886	0.06869231	0.052106733	-0.057914687	-0.034391444	-0.026897222	-0.003196531	-0.10647055	-0.032456597	0.051797939
A067292795	M	B3.4:A5.3(2) B3.4:E2.3(3)	0.105367347	0.085574257	0.003762164	-0.007081068	0.055385055	-0.040408841	0.042790165	0.000494662	-0.021846267	0.015564293	0.099697802	-0.008964228	-0.106428254	-0.054366906	-0.028659531
A067293358	F	C5.3:B1.2(5) C5.3:F2.2(5)	-0.043977563	0.01036879	-0.039714061	-0.036987556	-0.015701246	-0.018372998	-0.017843354	-0.003800605	-0.067931212	-0.068237092	-0.08404074	-0.031924326	-0.003832305	0.056064065	0.086940511
A067296011	F	H2.4:C1.3(3) H2.4:G2.3(2)	0.016515876	0.052659894	-0.038183533	-0.042500479	-0.044693712	-0.067306068	0.012852091	0.023467553	-0.046567308	-0.03890946	-0.062375118	0.063788166	-0.105225252	-0.023964008	0.073288963
A067298816	F	G3.4:B5.3(3) G3.4:F4.3(3)	0.033662624	0.026990053	-0.018233519	-0.02223367	0.0531099	0.060914966	0.058381809	-0.040432774	-0.017882484	-0.017201966	-0.033530634	0.023945634	0.002879629	-0.0166576	0.043233
A067300011	F	G3.5:B5.4(2) G3.5:F3.4(4)	0.060742839	-0.077398977	-0.018410758	-0.035127233	-0.033459305	-0.001060881	-0.062817564	0.059807842	-0.051551757	-0.110948737	-0.053838059	0.02933999	0.059562162	0.057150657	-0.006405742
A067301357	F	UnknownFather8 UnknownMother8	-0.012911576	0.067905303	0.181897097	0.0640039	0.109314703	0.075528143	0.111217212	-0.065014459	-0.034552861	0.040920775	0.004035073	-0.057596516	-0.042524591	-0.037711258	-0.021386182
A067301560	M	C2.4:B2.3(3) C2.4:F4.3(2)	-0.007477663	0.062976051	-0.016533496	-0.019510763	-0.001353246	-0.03805361	-0.005805091	-0.010741657	-0.04795021	-0.066394836	-0.077627817	0.001885013	-0.035254629	-0.004293721	0.054082052
A067301616	F	D5.5:C2.4(7) D5.5:G5.4(4)	-0.032937365	0.040316966	-0.038166197	-0.044518603	-0.059729796	-0.068081477	-0.015424638	0.083032594	0.045761255	0.058846478	-0.02716792	-0.006290095	-0.093494623	-0.100827979	-0.041973075
A067301776	M	A5.3:D1.2(5) A5.3:H3.2(5)	0.008593103	-0.010387149	-0.000226646	-0.006946122	-0.03149346	-0.020280119	-0.023752391	-0.012818506	0.02099042	-0.022978249	-0.029276675	-0.060642855	0.027430619	-0.000382748	0.024928413
A067302041	M	E5.4:D3.3(6) E5.4:H3.3(6)	-0.04694588	-0.053043666	-0.017616683	-0.018593834	-0.016990032	-0.025385306	-0.05284951	0.002391445	-0.031484271	-0.086537571	-0.09029512	0.141670366	0.065003651	0.037571561	0.065546927
A067303053	F	F4.4:A4.3(5) F4.4:E5.3(4)	0.015663586	0.059838236	-0.016238324	-0.017269988	0.058710869	-0.016103762	0.042762885	-0.061322955	-0.075931426	-0.059975596	-0.099831276	0.001964252	-0.026168671	-0.021895098	0.047342417
A067304542	F	F5.3:A3.2(5) F5.3:E2.2(6)	-0.003646364	0.043519511	-0.009755538	-0.022533456	0.011344151	-0.016956544	0.019176881	-0.095310974	-0.082963498	-0.062514204	-0.042737474	0.014386891	0.016174744	0.021285502	0.077614071
A067304848	F	D4.4:C2.3(5) D4.4:G5.3(3)	0.003873327	0.100674199	-0.006701565	-0.008140943	0.010729442	-0.017416697	0.05303333	-0.070811171	-0.075493988	-0.025142533	-0.069761008	0.038103887	-0.090655069	-0.001999597	0.089185912
A067305333	F	E4.3:D3.2(3) E4.3:H4.2(4)	-0.020356255	0.069485174	-0.005082403	-0.013486541	-0.023831211	-0.047109036	0.007926154	-0.01384165	-0.06121014	-0.085463103	-0.067494831	-0.02866017	-0.033546103	-0.040548376	0.020691871
A067305352	M	A4.3:D1.2(5) A4.3:H5.2(4)	-0.033918705	0.035584013	-0.0070133	-0.006797175	-0.04111115	-0.015592255	0.00653924	-0.063687095	0.053919401	0.047904935	0.008388853	0.012708544	0.022621861	-0.037591859	-0.004323549
A067306302	F	E2.4:D4.3(2) E2.4:H3.3(2)	-0.102774145	0.051483395	-0.022948584	-0.025413528	-0.023395984	-0.00968601	0.021054787	-0.021505374	-0.017649831	-0.026310255	-0.056837855	0.072102235	-0.041608072	-0.024077216	0.035425868
A067306338	M	A5.4:D4.3(5) A5.4:H1.3(6)	0.033360448	0.099989025	-0.004145364	0.016615426	0.028194192	-0.024666921	0.06581476	-0.10222612	-0.097922221	-0.044356721	-0.049625866	0.033478988	-0.091367639	-0.030473641	0.092323715
A067306375	F	D2.4:C2.3(3) D2.4:G3.3(3)	0.01744623	0.051702313	-0.011112258	-0.031883475	-0.030426634	-0.004146445	0.030036864	-0.070656142	0.008278696	-0.038510889	0.010566958	-0.049093608	0.031529681	-0.03064206	0.004462064
A067306573	F	C4.3:B2.2(4) C4.3:F5.2(4)	0.002093463	0.069317278	-0.004075672	0.005713783	0.004706937	0.076206434	0.076816096	-0.094271647	-0.044290582	0.026724628	0.007802197	0.001638973	0.00252414	-0.015678043	0.010771693
A067306626	M	G5.3:B2.2(5) G5.3:F2.2(7)	0.055734264	0.086935543	-0.020954165	-0.014443845	0.049011149	-0.028900344	0.027061479	-0.097279568	-0.044040883	-0.051203088	-0.075118891	-0.00994475	-0.027385379	0.002065727	0.106680727
A067306825	F	B4.5:A5.4(2) B4.5:E2.4(6)	-0.039713861	0.064210503	-0.004155062	-0.023141674	-0.046619086	-0.050299151	0.00156533	-0.036370569	0.067312701	0.081942985	0.076034323	-0.05159462	-0.007890116	-0.080993496	-0.05946005
A067307590	F	UnknownFather1 UnknownMother1	-0.07318136	-0.073800564	-0.032150243	-0.032176412	-0.070019309	-0.007375341	-0.078928329	-0.00109904	0.026665075	0.054442032	0.11532288	-0.032293581	0.091974868	0.059863826	-0.016017074
A067308813	F	H1.5:C4.4(1) H1.5:G2.4(3)	0.038717396	-0.082644906	-0.017082215	-0.03729315	-0.060887849	0.003359271	-0.071429355	-0.008803728	0.016360451	0.028629735	0.006582606	-0.018606071	0.114398405	0.057778574	-0.028838663
A067309526	M	B1.5:A1.4(5) B1.5:E1.4(4)	-0.006338399	-0.106547267	0.181289496	0.077549202	-0.009692159	0.218799641	0.142403299	-0.023414569	0.015613469	-0.003659896	0.021873646	0.006895468	0.139787609	0.051181832	-0.149718556
A067310570	M	G4.3:B5.2(3) G4.3:F2.2(3)	-0.050772432	0.026030117	-0.018788242	-0.02200024	-0.033554406	-0.036210445	-0.008544151	0.035130757	-0.062483625	-0.064696005	-0.069458455	-0.018322424	-0.027377531	-0.020902075	-0.006583958
A067311866	F	C1.4:B4.3(4) C1.4:F1.3(3)	-0.059157047	0.004910405	0.033082936	-0.023884847	-0.004497231	0.184052412	0.174396129	-0.020715343	0.017343753	0.20274985	0.002818187	-0.017538702	-0.018048566	-0.006080456	-0.152581647
A067313019	M	C5.4:B4.3(7) C5.4:F5.3(3)	-0.123514574	-0.091074203	-0.0207024	-0.031031174	-0.076484472	0.17135581	0.0297487	-0.05071122	0.195697245	0.08798665	0.105606776	-0.111562349	0.131458127	0.073607425	-0.114832277
A067316112	F	B4.4:A3.3(3) B4.4:E4.3(4)	-0.052539928	-0.100886251	-0.037006868	-0.041115617	-0.065689235	0.194603086	0.064230522	-0.039323392	0.076653552	-0.03740921	0.047530094	0.095783834	0.137993204	0.079393661	-0.036852101
A067317335	M	H3.4:C2.3(4) H3.4:G3.3(4)	0.010069574	-0.042166524	-0.016415837	-0.009439342	0.021547983	-0.007336293	-0.025330257	0.081327109	-0.052501345	-0.063539195	-0.036280689	-0.105886609	0.022697836	0.056339456	0.011196021
A067320280	M	G2.5:B1.4(4) G2.5:F4.4(2)	0.111913305	-0.061067121	-0.000638373	-0.037054208	-0.056020914	0.021880912	-0.038982416	-0.052424598	0.13710024	0.052173257	0.144911898	-0.085294711	0.090020726	0.048488575	-0.086437547
A067320841	M	F3.3:A2.2(5) F3.3:E1.2(4)	0.026736445	0.050150932	-0.008026561	0.003192812	0.012514937	-0.029905922	0.007311643	-0.075563152	-0.09005036	-0.105924707	-0.072113369	0.03110116	0.000246541	0.012486087	0.086658558
A067320889	M	F1.5:A1.4(5) F1.5:E2.4(3)	-0.142294326	0.038067804	-0.017236348	-0.026463894	-0.021623519	0.212425935	0.170349158	-0.041616418	0.031019378	0.014074723	0.137689216	-0.107386516	0.007946985	-0.107939491	-0.112645919
A083559041	F	E2.5:D3.4(5) E2.5:H2.4(3)	0.037464379	-0.056473734	-0.008116448	0.039625764	0.036942297	-0.042774589	-0.071860996	0.061916911	-0.012067068	-0.028979423	-0.032779823	-0.093936549	-0.037260443	0.122538117	0.120531179
A083583091	F	G5.5:B5.4(5) G5.5:F4.4(6)	-0.045399326	0.085791864	-0.010917723	-0.024134706	0.030553187	0.04332255	0.094006101	-0.086969301	0.057843582	0.081507082	0.01618391	-0.018795806	-0.025063569	-0.090944728	-0.028463734
A083611550	F	H5.4:C5.3(7) H5.4:G5.3(5)	-0.057055634	0.005686421	0.000621111	0.044451529	-0.0255826	-0.068622505	-0.040892799	0.032736637	-0.009788364	0.061225276	-1.86E-05	-0.055367351	-0.019740384	-0.049719736	0.044317191
A084121087	F	B5.4:A4.3(5) B5.4:E4.3(5)	-0.019161906	-0.05752095	0.03416993	0.130233129	-8.55E-05	-0.007798048	-0.04448713	0.003783454	-0.061269978	-0.124898578	-0.094276169	0.132889337	0.076499265	0.05087219	-0.011301154
A084124302	M	6.34:B5.5(1) 6.34:C5.5(1)	-0.101176957	-0.079610137	-0.017981503	-0.02305371	-0.075691475	0.006883589	-0.051767185	0.013960183	-0.03015156	-0.034790296	-0.012787087	0.039263292	0.089335665	0.06581768	0.01555048
A084125374	M	A4.5:D3.4(4) A4.5:H3.4(4)	-0.048134204	-0.090140835	-0.032361875	-0.03748461	-0.081883483	-0.029747271	-0.084416275	0.027883554	0.237108944	0.087706551	0.099812725	0.076097504	0.071923113	0.041892966	-0.029201243
A084125547	F	6.17:A3.5(4) 6.17:B3.5(4)	-0.010219369	0.034602543	-0.019615944	-0.043787115	-0.032661928	-0.060992267	-0.021387469	0.049576584	0.008365105	0.002075122	-0.008887138	-0.03195087	-0.05377063	-0.067581044	-0.006485514
A084127009	F	F2.5:A4.4(2) F2.5:E2.4(4)	0.094541253	-0.080255876	-0.00520897	-0.03159448	-0.041559201	0.041907073	-0.036637111	0.019805899	-0.017928459	-0.02505958	-0.011948363	0.031285304	0.090234838	0.064094708	-0.058574116
A084127047	F	D1.5:C5.4(6) D1.5:G1.4(3)	0.048301189	0.000775507	-0.01264687	-0.020325457	-0.043939804	-0.063277658	-0.029738108	0.114480656	0.061508834	-0.011077319	-0.026879911	-0.063450222	-0.111980635	-0.008161296	0.028817247
A084127055	F	F5.5:A4.4(6) F5.5:E4.4(5)	-0.045294674	0.044006925	0.282542669	0.136530868	0.028730551	-0.070474071	-0.014906337	0.099314134	-0.013706756	0.05840528	0.038644111	-0.011613995	-0.102135125	-0.079187881	-0.086797959
A084270895	F	D1.5:C5.4(6) D1.5:G1.4(3)	-0.00597212	-0.061571792	-0.001926467	0.022102152	0.146334899	0.236630556	0.180358887	-0.068317969	-0.023656534	0.065595294	0.042463479	0.08973634	0.086438436	0.06919562	-0.038829423
A084271292	F	6.17:A3.5(4) 6.17:B3.5(4)	-0.046436977	-0.066675825	-0.033921197	-0.039344649	-0.079657801	0.016313028	-0.046975881	-0.050679281	0.152059851	-0.024811854	0.06228285	0.076530477	0.114315841	0.063398344	-0.043814745
A084271615	F	A2.5:D2.4(4) A2.5:H3.4(2)	0.096699122	-0.086501217	-0.009884608	-0.023069283	4.49E-06	-0.02536166	-0.068298424	0.072609392	-0.010744173	-0.042774183	-0.013238182	-0.05506439	-0.018200119	0.110348117	0.062755672
