SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Obesity.BMI	Obesity.BodyLength	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	GENDER	EndNormalBW	CoatColour	CageDensity	Litter	Family
A063362018	HS_mouse	Obesity	-0.494850022	7.5	8	2003	summer	17539200	0	204	F	21	albino	4	4	B3.3:A2.2(3) B3.3:E1.2(3)
A063370794	HS_mouse	Obesity	-0.521738116	7.8	8	2003	summer	17539200	0	204	F	21.4	albino	4	4	B3.3:A2.2(3) B3.3:E1.2(3)
A063522597	HS_mouse	Obesity	-0.413702861	6.4	8	2003	summer	17539200	0	204	F	17.3	albino	4	4	B3.3:A2.2(3) B3.3:E1.2(3)
A063523258	HS_mouse	Obesity	-0.473034888	7.9	8	2003	summer	17539200	0	204	M	25.2	chocolate	2	4	B3.3:A2.2(3) B3.3:E1.2(3)
A063527798	HS_mouse	Obesity	-0.563001263	8.4	8	2003	summer	17539200	0	204	F	22.8	albino	4	4	B3.3:A2.2(3) B3.3:E1.2(3)
A063534561	HS_mouse	Obesity	-0.437343049	7	8	2003	summer	17539200	0	204	M	20.9	light.brown	2	4	B3.3:A2.2(3) B3.3:E1.2(3)
A063360567	HS_mouse	Obesity	-0.496387475	7.8	8	2003	summer	18748800	0	218	F	22.6	dark.brown	4	1	B3.4:A5.3(2) B3.4:E2.3(3)
A063383622	HS_mouse	Obesity	-0.574400723	8.4	8	2003	summer	18748800	0	218	F	22.5	black	4	1	B3.4:A5.3(2) B3.4:E2.3(3)
A063540304	HS_mouse	Obesity	-0.490051139	7.5	8	2003	summer	18748800	0	218	F	22.8	dark.brown	4	1	B3.4:A5.3(2) B3.4:E2.3(3)
A063541614	HS_mouse	Obesity	-0.459827	8	8	2003	summer	18748800	0	218	F	24.1	black	4	1	B3.4:A5.3(2) B3.4:E2.3(3)
A063790268	HS_mouse	Obesity	-0.402003706	7.4	3	2004	spring	35078400	0	407	M	24.7	dark.brown	5	5	B3.4:A5.3(2) B3.4:E2.3(3)
A063808790	HS_mouse	Obesity	-0.460800431	7.9	12	2003	winter	29030400	0	337	M	28.3	black	5	4	B3.4:A5.3(2) B3.4:E2.3(3)
A063811098	HS_mouse	Obesity	-0.401346257	8	9	2003	autumn	20563200	0	239	M	32.3	dark.brown	4	2	B3.4:A5.3(2) B3.4:E2.3(3)
A063822811	HS_mouse	Obesity	-0.459063779	8.6	3	2004	spring	35078400	0	407	M	31.3	dark.brown	5	5	B3.4:A5.3(2) B3.4:E2.3(3)
A063860103	HS_mouse	Obesity	-0.514458116	7.3	11	2003	autumn	26611200	0	309	F	29.7	black	5	3	B3.4:A5.3(2) B3.4:E2.3(3)
A064005775	HS_mouse	Obesity	-0.426227164	8.2	3	2004	spring	35078400	0	407	M	29.5	dark.brown	5	5	B3.4:A5.3(2) B3.4:E2.3(3)
A066853869	HS_mouse	Obesity	-0.387014217	7.9	9	2003	autumn	20563200	0	239	M	31	black	4	2	B3.4:A5.3(2) B3.4:E2.3(3)
A066862073	HS_mouse	Obesity	-0.46654153	8.4	9	2003	autumn	20563200	0	239	M	29.1	dark.brown	4	2	B3.4:A5.3(2) B3.4:E2.3(3)
A067015784	HS_mouse	Obesity	-0.58829002	7.7	11	2003	autumn	26611200	0	309	F	19.2	black	5	3	B3.4:A5.3(2) B3.4:E2.3(3)
A067019829	HS_mouse	Obesity	-0.4354187	7.9	12	2003	winter	29030400	0	337	M	28.4	black	5	4	B3.4:A5.3(2) B3.4:E2.3(3)
A067034293	HS_mouse	Obesity	-0.391114605	6.6	11	2003	autumn	26611200	0	309	F	22	black	5	3	B3.4:A5.3(2) B3.4:E2.3(3)
A067084043	HS_mouse	Obesity	-0.452640445	6.5	11	2003	autumn	26611200	0	309	F	29	black	5	3	B3.4:A5.3(2) B3.4:E2.3(3)
A067104348	HS_mouse	Obesity	-0.406088098	7.9	9	2003	autumn	20563200	0	239	M	28.4	dark.brown	4	2	B3.4:A5.3(2) B3.4:E2.3(3)
A067277806	HS_mouse	Obesity	-0.501119573	7.1	11	2003	autumn	26611200	0	309	F	29.4	dark.brown	5	3	B3.4:A5.3(2) B3.4:E2.3(3)
A067290795	HS_mouse	Obesity	-0.468665175	8.1	12	2003	winter	29030400	0	337	M	27.4	dark.brown	5	4	B3.4:A5.3(2) B3.4:E2.3(3)
A067292795	HS_mouse	Obesity	-0.436692598	8.2	12	2003	winter	29030400	0	337	M	29.2	black	5	4	B3.4:A5.3(2) B3.4:E2.3(3)
A063011268	HS_mouse	Obesity	-0.368062946	7.1	3	2004	spring	36288000	0	421	M	25.6	lead	4	2	B3.5:A3.4(4) B3.5:E4.4(2)
A063373814	HS_mouse	Obesity	-0.375374181	7.5	3	2004	spring	36288000	0	421	M	28.9	lead	4	2	B3.5:A3.4(4) B3.5:E4.4(2)
A063551369	HS_mouse	Obesity	-0.421742923	7.5	3	2004	spring	36288000	0	421	M	28.5	silverado	4	2	B3.5:A3.4(4) B3.5:E4.4(2)
A063575829	HS_mouse	Obesity	-0.428602824	8.4	4	2004	spring	39312000	0	456	M	27.5	silverado	4	3	B3.5:A3.4(4) B3.5:E4.4(2)
A063602575	HS_mouse	Obesity	-0.485336129	7.8	4	2004	spring	39312000	0	456	F	22	silverado	5	3	B3.5:A3.4(4) B3.5:E4.4(2)
A063615826	HS_mouse	Obesity	-0.460800431	7.9	2	2004	winter	33264000	0	386	M	26.7	black	4	1	B3.5:A3.4(4) B3.5:E4.4(2)
A063773367	HS_mouse	Obesity	-0.450154117	8	2	2004	winter	33264000	0	386	M	27.2	silverado	4	1	B3.5:A3.4(4) B3.5:E4.4(2)
A063823314	HS_mouse	Obesity	-0.35564305	6.3	4	2004	spring	39312000	0	456	F	19.2	lead	5	3	B3.5:A3.4(4) B3.5:E4.4(2)
A063875112	HS_mouse	Obesity	-0.376427694	8	4	2004	spring	39312000	0	456	M	29.3	silverado	4	3	B3.5:A3.4(4) B3.5:E4.4(2)
A063885881	HS_mouse	Obesity	-0.409162713	7	4	2004	spring	39312000	0	456	F	20.3	silverado	5	3	B3.5:A3.4(4) B3.5:E4.4(2)
A063895344	HS_mouse	Obesity	-0.368068014	6.9	4	2004	spring	39312000	0	456	F	23.3	black	5	3	B3.5:A3.4(4) B3.5:E4.4(2)
A064020036	HS_mouse	Obesity	-0.498683936	8	2	2004	winter	33264000	0	386	M	22.5	silverado	4	1	B3.5:A3.4(4) B3.5:E4.4(2)
A064080080	HS_mouse	Obesity	-0.333492391	7.6	4	2004	spring	39312000	0	456	M	29.6	black	4	3	B3.5:A3.4(4) B3.5:E4.4(2)
A066791380	HS_mouse	Obesity	-0.467630081	7.7	4	2004	spring	39312000	0	456	F	23	DBA.grey	5	3	B3.5:A3.4(4) B3.5:E4.4(2)
A066851355	HS_mouse	Obesity	-0.398019325	7.4	2	2004	winter	33264000	0	386	M	26.7	silverado	4	1	B3.5:A3.4(4) B3.5:E4.4(2)
A066886308	HS_mouse	Obesity	-0.376952891	7.9	4	2004	spring	39312000	0	456	M	27.2	silverado	4	3	B3.5:A3.4(4) B3.5:E4.4(2)
A084125831	HS_mouse	Obesity	-0.476693167	7.8	6	2004	summer	44755200	0	519	F	22.9	black	6	4	B3.5:A3.4(4) B3.5:E4.4(2)
A084289020	HS_mouse	Obesity	-0.519371382	7.8	6	2004	summer	44755200	0	519	F	19.8	black	6	4	B3.5:A3.4(4) B3.5:E4.4(2)
A048011287	HS_mouse	Obesity	-0.480725379	8.8	4	2003	spring	8467200	0	99	M	27.7	chocolate	4	1	B4.3:A1.2(3) B4.3:E5.2(3)
A048022611	HS_mouse	Obesity	-0.455861619	8.4	4	2003	spring	8467200	0	99	M	26	dark.brown	4	1	B4.3:A1.2(3) B4.3:E5.2(3)
A048057565	HS_mouse	Obesity	-0.36684728	6.4	4	2003	spring	8467200	0	99	F	18.1	light.brown	3	1	B4.3:A1.2(3) B4.3:E5.2(3)
A048086882	HS_mouse	Obesity	-0.392140872	6.9	4	2003	spring	8467200	0	99	M	NA	dark.brown	4	1	B4.3:A1.2(3) B4.3:E5.2(3)
A048261259	HS_mouse	Obesity	-0.511952954	7.9	4	2003	spring	8467200	0	99	F	24.7	dark.brown	3	1	B4.3:A1.2(3) B4.3:E5.2(3)
A048283599	HS_mouse	Obesity	-0.363715093	7.4	4	2003	spring	8467200	0	99	M	NA	light.brown	4	1	B4.3:A1.2(3) B4.3:E5.2(3)
A048285264	HS_mouse	Obesity	-0.578293269	8	4	2003	spring	8467200	0	99	F	17.3	dark.brown	3	1	B4.3:A1.2(3) B4.3:E5.2(3)
A063773299	HS_mouse	Obesity	-0.435911392	7.2	1	2004	winter	32054400	0	372	F	22.3	light.brown	4	1	B4.4:A3.3(3) B4.4:E4.3(4)
A064079095	HS_mouse	Obesity	-0.525146607	8	1	2004	winter	32054400	0	372	F	21.3	light.brown	4	1	B4.4:A3.3(3) B4.4:E4.3(4)
A067316112	HS_mouse	Obesity	-0.522503812	8.1	1	2004	winter	32054400	0	372	F	22.3	chocolate	4	1	B4.4:A3.3(3) B4.4:E4.3(4)
A064098032	HS_mouse	Obesity	-0.500999692	8.1	4	2004	spring	39916800	0	463	F	22.7	chocolate	4	1	B4.5:A5.4(2) B4.5:E2.4(6)
A066785804	HS_mouse	Obesity	-0.435112112	8	4	2004	spring	39916800	0	463	M	26.6	black	4	1	B4.5:A5.4(2) B4.5:E2.4(6)
A067021522	HS_mouse	Obesity	-0.398823491	8.3	4	2004	spring	39916800	0	463	M	29.6	dark.brown	4	1	B4.5:A5.4(2) B4.5:E2.4(6)
A067023636	HS_mouse	Obesity	-0.414910311	8.3	4	2004	spring	39916800	0	463	M	28	chocolate	4	1	B4.5:A5.4(2) B4.5:E2.4(6)
A067088260	HS_mouse	Obesity	-0.462815723	7.9	4	2004	spring	39916800	0	463	F	26.3	light.brown	4	1	B4.5:A5.4(2) B4.5:E2.4(6)
A067119082	HS_mouse	Obesity	-0.456275815	7.6	4	2004	spring	39916800	0	463	F	21.6	chocolate	4	1	B4.5:A5.4(2) B4.5:E2.4(6)
A067306825	HS_mouse	Obesity	-0.513760484	8.2	4	2004	spring	39916800	0	463	F	25.7	chocolate	4	1	B4.5:A5.4(2) B4.5:E2.4(6)
A067310358	HS_mouse	Obesity	-0.415569497	8.1	4	2004	spring	39916800	0	463	M	28.2	black	4	1	B4.5:A5.4(2) B4.5:E2.4(6)
A084126258	HS_mouse	Obesity	-0.416208895	8.8	5	2004	spring	42336000	0	491	M	31.6	black	4	2	B4.5:A5.4(2) B4.5:E2.4(6)
A084280071	HS_mouse	Obesity	-0.449041154	8.6	5	2004	spring	42336000	0	491	M	29.5	light.brown	4	2	B4.5:A5.4(2) B4.5:E2.4(6)
A084285786	HS_mouse	Obesity	-0.441287942	8.7	5	2004	spring	42336000	0	491	M	30.5	black	4	2	B4.5:A5.4(2) B4.5:E2.4(6)
A084285825	HS_mouse	Obesity	-0.378613675	7.9	5	2004	spring	42336000	0	491	M	27.6	light.brown	4	2	B4.5:A5.4(2) B4.5:E2.4(6)
A048015047	HS_mouse	Obesity	-0.465510577	6.9	5	2003	spring	9072000	0	106	M	20.1	black	5	3	B5.2:A1.1(4) B5.2:E5.1(4)
A048051064	HS_mouse	Obesity	-0.494426113	8	5	2003	spring	9072000	0	106	M	25.4	black	5	3	B5.2:A1.1(4) B5.2:E5.1(4)
A048061341	HS_mouse	Obesity	-0.543728884	8	5	2003	spring	9072000	0	106	M	25.6	dark.brown	5	3	B5.2:A1.1(4) B5.2:E5.1(4)
A048077032	HS_mouse	Obesity	-0.475107896	7.9	1	2003	winter	604800	0	8	M	27.3	black	4	1	B5.2:A1.1(4) B5.2:E5.1(4)
A048083604	HS_mouse	Obesity	-0.485336129	7.8	1	2003	winter	604800	0	8	M	26	dark.brown	4	1	B5.2:A1.1(4) B5.2:E5.1(4)
A048086841	HS_mouse	Obesity	-0.522878745	8	1	2003	winter	604800	0	8	F	21.4	dark.brown	6	1	B5.2:A1.1(4) B5.2:E5.1(4)
A048102344	HS_mouse	Obesity	-0.526275835	7.4	1	2003	winter	604800	0	8	F	19.8	dark.brown	6	1	B5.2:A1.1(4) B5.2:E5.1(4)
A048117807	HS_mouse	Obesity	-0.556619852	7.4	2	2003	winter	2419200	0	29	F	20.5	dark.brown	4	2	B5.2:A1.1(4) B5.2:E5.1(4)
A048124637	HS_mouse	Obesity	-0.511618668	8.1	2	2003	winter	3024000	0	36	M	24.7	dark.brown	4	2	B5.2:A1.1(4) B5.2:E5.1(4)
A048261072	HS_mouse	Obesity	-0.455809602	7.8	2	2003	winter	3024000	0	36	M	28.3	black	4	2	B5.2:A1.1(4) B5.2:E5.1(4)
A048275888	HS_mouse	Obesity	-0.464565218	7.5	2	2003	winter	3024000	0	36	M	25	black	4	2	B5.2:A1.1(4) B5.2:E5.1(4)
A048278086	HS_mouse	Obesity	-0.440492359	7.5	5	2003	spring	9072000	0	106	M	24.3	dark.brown	5	3	B5.2:A1.1(4) B5.2:E5.1(4)
A048279086	HS_mouse	Obesity	-0.546143102	7.8	1	2003	winter	604800	0	8	F	19.7	black	6	1	B5.2:A1.1(4) B5.2:E5.1(4)
A048280365	HS_mouse	Obesity	-0.504609859	7.5	1	2003	winter	604800	0	8	F	20.7	black	6	1	B5.2:A1.1(4) B5.2:E5.1(4)
A048282019	HS_mouse	Obesity	-0.442021431	8.2	2	2003	winter	3024000	0	36	M	30.9	black	4	2	B5.2:A1.1(4) B5.2:E5.1(4)
A048032883	HS_mouse	Obesity	-0.424244023	6.6	5	2003	spring	9676800	0	113	M	19.9	dark.brown	5	1	B5.3:A2.2(5) B5.3:E1.2(5)
A048103552	HS_mouse	Obesity	-0.374237358	7.6	5	2003	spring	9676800	0	113	M	25	light.brown	5	1	B5.3:A2.2(5) B5.3:E1.2(5)
A048256284	HS_mouse	Obesity	-0.270916159	6.2	5	2003	spring	9676800	0	113	M	24.1	light.brown	5	1	B5.3:A2.2(5) B5.3:E1.2(5)
A048285875	HS_mouse	Obesity	-0.29541294	6.5	5	2003	spring	9676800	0	113	M	25.7	chocolate	5	1	B5.3:A2.2(5) B5.3:E1.2(5)
A048304031	HS_mouse	Obesity	-0.471368926	7.5	5	2003	spring	9676800	0	113	M	21.5	light.brown	5	1	B5.3:A2.2(5) B5.3:E1.2(5)
A052634816	HS_mouse	Obesity	-0.438527699	7.7	6	2003	summer	12096000	0	141	M	26.4	dark.brown	6	2	B5.3:A2.2(5) B5.3:E1.2(5)
A052838073	HS_mouse	Obesity	-0.480593817	7.6	6	2003	summer	12096000	0	141	M	24.7	chocolate	6	2	B5.3:A2.2(5) B5.3:E1.2(5)
A052858890	HS_mouse	Obesity	-0.374137094	7.1	6	2003	summer	12096000	0	141	M	27.9	light.brown	6	2	B5.3:A2.2(5) B5.3:E1.2(5)
A052861821	HS_mouse	Obesity	-0.453775432	7.8	6	2003	summer	12096000	0	141	M	26.7	chocolate	6	2	B5.3:A2.2(5) B5.3:E1.2(5)
A053357326	HS_mouse	Obesity	-0.442567677	7.7	6	2003	summer	12096000	0	141	M	26.5	light.brown	6	2	B5.3:A2.2(5) B5.3:E1.2(5)
A053592775	HS_mouse	Obesity	-0.451997017	7.6	6	2003	summer	12096000	0	141	M	28	light.brown	6	2	B5.3:A2.2(5) B5.3:E1.2(5)
A063119082	HS_mouse	Obesity	-0.501696451	8.3	8	2003	summer	18748800	0	218	M	26.5	dark.brown	5	3	B5.3:A2.2(5) B5.3:E1.2(5)
A063350277	HS_mouse	Obesity	-0.507452453	7.9	8	2003	summer	18748800	0	218	M	23.8	chocolate	5	3	B5.3:A2.2(5) B5.3:E1.2(5)
A063365378	HS_mouse	Obesity	-0.530540409	8.6	8	2003	summer	18748800	0	218	M	26.5	chocolate	5	3	B5.3:A2.2(5) B5.3:E1.2(5)
A063374804	HS_mouse	Obesity	-0.492950772	7.4	8	2003	summer	18748800	0	218	F	20.6	chocolate	4	3	B5.3:A2.2(5) B5.3:E1.2(5)
A063523330	HS_mouse	Obesity	-0.516007906	7.2	8	2003	summer	18748800	0	218	F	18.5	chocolate	4	3	B5.3:A2.2(5) B5.3:E1.2(5)
A063529600	HS_mouse	Obesity	-0.416311699	6.5	8	2003	summer	18748800	0	218	F	19.4	light.brown	4	3	B5.3:A2.2(5) B5.3:E1.2(5)
A063542860	HS_mouse	Obesity	-0.45126945	7.5	8	2003	summer	18748800	0	218	M	25.4	light.brown	5	3	B5.3:A2.2(5) B5.3:E1.2(5)
A063543090	HS_mouse	Obesity	-0.485624015	7.9	8	2003	summer	18748800	0	218	M	24.2	light.brown	5	3	B5.3:A2.2(5) B5.3:E1.2(5)
A063569370	HS_mouse	Obesity	-0.383984458	6.8	10	2003	autumn	24192000	0	281	F	22.3	black	6	4	B5.3:A2.2(5) B5.3:E1.2(5)
A064036005	HS_mouse	Obesity	-0.411597111	6.2	10	2003	autumn	24192000	0	281	F	18.1	chocolate	6	4	B5.3:A2.2(5) B5.3:E1.2(5)
A066837052	HS_mouse	Obesity	NA	8.8	10	2003	autumn	24192000	0	281	F	19.6	chocolate	6	4	B5.3:A2.2(5) B5.3:E1.2(5)
A066861069	HS_mouse	Obesity	-0.472067776	7.1	10	2003	autumn	24192000	0	281	F	20.4	dark.brown	6	4	B5.3:A2.2(5) B5.3:E1.2(5)
A063801090	HS_mouse	Obesity	-0.429085571	8.5	2	2004	winter	32659200	0	379	M	29.5	albino	3	3	B5.4:A4.3(5) B5.4:E4.3(5)
A064051078	HS_mouse	Obesity	-0.413121343	7.8	2	2004	winter	32659200	0	379	M	25.7	chocolate	3	3	B5.4:A4.3(5) B5.4:E4.3(5)
A064083527	HS_mouse	Obesity	-0.598766463	8.5	1	2004	winter	30240000	0	351	F	18.3	albino	5	2	B5.4:A4.3(5) B5.4:E4.3(5)
A064537581	HS_mouse	Obesity	-0.460897843	8.5	2	2004	winter	32659200	0	379	M	28.8	albino	3	3	B5.4:A4.3(5) B5.4:E4.3(5)
A066837307	HS_mouse	Obesity	-0.499702524	7.5	11	2003	autumn	26006400	0	302	F	22	chocolate	4	1	B5.4:A4.3(5) B5.4:E4.3(5)
A067106356	HS_mouse	Obesity	-0.435911392	7.2	11	2003	autumn	26006400	0	302	F	21.9	light.brown	4	1	B5.4:A4.3(5) B5.4:E4.3(5)
A067114278	HS_mouse	Obesity	-0.51876534	7.2	11	2003	autumn	26006400	0	302	F	16.8	chocolate	4	1	B5.4:A4.3(5) B5.4:E4.3(5)
A084121087	HS_mouse	Obesity	-0.534646232	8.7	5	2004	spring	41731200	0	484	F	21.2	chocolate	4	4	B5.4:A4.3(5) B5.4:E4.3(5)
A084125534	HS_mouse	Obesity	-0.453775432	7.8	6	2004	summer	43545600	0	505	M	24	dark.brown	6	NA	B5.5:A5.4(3) B5.5:E3.4(3)
A084127102	HS_mouse	Obesity	-0.33617926	6.7	6	2004	summer	43545600	0	505	M	24.6	dark.brown	6	NA	B5.5:A5.4(3) B5.5:E3.4(3)
A084285868	HS_mouse	Obesity	-0.45911423	7.7	6	2004	summer	43545600	0	505	M	24.1	dark.brown	6	NA	B5.5:A5.4(3) B5.5:E3.4(3)
A084286521	HS_mouse	Obesity	-0.392411327	7.6	6	2004	summer	43545600	0	505	M	26.8	dark.brown	6	NA	B5.5:A5.4(3) B5.5:E3.4(3)
A067022872	HS_mouse	Obesity	-0.508014518	7.4	5	2004	spring	41126400	0	477	F	19.2	light.brown	6	1	B5.5:A5.4(3) B5.5:E3.4(5)
A084127001	HS_mouse	Obesity	-0.462397998	8.7	5	2004	spring	41126400	0	477	M	26.9	light.brown	4	1	B5.5:A5.4(3) B5.5:E3.4(5)
A084271526	HS_mouse	Obesity	-0.507084478	7.5	5	2004	spring	41126400	0	477	F	18.9	black	6	1	B5.5:A5.4(3) B5.5:E3.4(5)
A084271579	HS_mouse	Obesity	-0.50733987	8.1	5	2004	spring	41126400	0	477	F	24.2	light.brown	6	1	B5.5:A5.4(3) B5.5:E3.4(5)
A084271877	HS_mouse	Obesity	-0.433322468	8.3	5	2004	spring	41126400	0	477	M	27.4	light.brown	4	1	B5.5:A5.4(3) B5.5:E3.4(5)
A084271878	HS_mouse	Obesity	-0.479800226	7.1	5	2004	spring	41126400	0	477	F	18.7	black	6	1	B5.5:A5.4(3) B5.5:E3.4(5)
A084280063	HS_mouse	Obesity	-0.386249197	7.8	5	2004	spring	41126400	0	477	M	27.2	black	4	1	B5.5:A5.4(3) B5.5:E3.4(5)
A084280886	HS_mouse	Obesity	-0.559984775	8.5	5	2004	spring	41126400	0	477	F	22.6	black	6	1	B5.5:A5.4(3) B5.5:E3.4(5)
A084284561	HS_mouse	Obesity	-0.45990675	7.8	5	2004	spring	41126400	0	477	M	23.8	light.brown	4	1	B5.5:A5.4(3) B5.5:E3.4(5)
A084286550	HS_mouse	Obesity	-0.472712136	7	5	2004	spring	41126400	0	477	F	19.7	dark.brown	6	1	B5.5:A5.4(3) B5.5:E3.4(5)
A048263023	HS_mouse	Obesity	-0.524813245	7.5	3	2003	spring	4233600	0	50	F	18.5	light.brown	5	2	C1.2:B2.1(5) C1.2:F5.1(1)
A048051824	HS_mouse	Obesity	-0.44775418	8.1	1	2003	winter	0	0	1	M	29.9	chocolate	3	1	C1.2:B2.1(5) UnknownFather5
A048117780	HS_mouse	Obesity	-0.494296428	7	3	2003	spring	4233600	0	50	F	15.7	chocolate	5	2	C1.2:B2.1(5) UnknownFather5
A048127848	HS_mouse	Obesity	-0.620693106	7.7	3	2003	spring	4233600	0	50	F	17.4	light.brown	5	2	C1.2:B2.1(5) UnknownFather5
A048280355	HS_mouse	Obesity	-0.473034888	7.9	1	2003	winter	0	0	1	M	24	chocolate	3	1	C1.2:B2.1(5) UnknownFather5
A048028871	HS_mouse	Obesity	-0.455656301	7.5	3	2003	spring	4838400	0	57	F	24.3	chocolate	4	1	C1.3:B1.2(3) C1.3:F3.2(3)
A048057587	HS_mouse	Obesity	-0.494556905	7.2	3	2003	spring	4838400	0	57	F	19.9	chocolate	4	1	C1.3:B1.2(3) C1.3:F3.2(3)
A048067802	HS_mouse	Obesity	-0.466574332	7.3	3	2003	spring	4838400	0	57	F	21.1	chocolate	4	1	C1.3:B1.2(3) C1.3:F3.2(3)
A048123293	HS_mouse	Obesity	-0.358654985	6.5	3	2003	spring	4838400	0	57	F	21.1	light.brown	4	1	C1.3:B1.2(3) C1.3:F3.2(3)
A048257316	HS_mouse	Obesity	-0.533769203	7.8	5	2003	spring	10281600	0	120	F	19.3	chocolate	5	2	C1.3:B1.2(3) C1.3:F3.2(3)
A048279079	HS_mouse	Obesity	-0.511618668	8.1	5	2003	spring	10281600	0	120	F	21.7	light.brown	5	2	C1.3:B1.2(3) C1.3:F3.2(3)
A052525850	HS_mouse	Obesity	-0.462320797	7.5	5	2003	spring	10281600	0	120	F	23.3	chocolate	5	2	C1.3:B1.2(3) C1.3:F3.2(3)
A052602081	HS_mouse	Obesity	-0.462001635	7.4	7	2003	summer	15724800	0	183	F	22.5	chocolate	4	5	C1.3:B1.2(3) C1.3:F3.2(3)
A052629363	HS_mouse	Obesity	-0.406499434	7.3	6	2003	summer	13910400	0	162	M	29.4	chocolate	6	4	C1.3:B1.2(3) C1.3:F3.2(3)
A052635259	HS_mouse	Obesity	-0.445006164	7.9	6	2003	summer	12096000	0	141	M	28.8	silverado	5	3	C1.3:B1.2(3) C1.3:F3.2(3)
A052808283	HS_mouse	Obesity	-0.494750743	8.1	7	2003	summer	15724800	0	183	F	24.1	chocolate	4	5	C1.3:B1.2(3) C1.3:F3.2(3)
A052852070	HS_mouse	Obesity	-0.445610662	8.2	6	2003	summer	12096000	0	141	M	31.7	chocolate	5	3	C1.3:B1.2(3) C1.3:F3.2(3)
A052888591	HS_mouse	Obesity	-0.412127579	7.4	6	2003	summer	13910400	0	162	M	26.6	lead	6	4	C1.3:B1.2(3) C1.3:F3.2(3)
A052892316	HS_mouse	Obesity	-0.441798249	7.4	6	2003	summer	12096000	0	141	F	23.9	light.brown	3	3	C1.3:B1.2(3) C1.3:F3.2(3)
A052892872	HS_mouse	Obesity	-0.419149682	7.3	5	2003	spring	10281600	0	120	F	23.6	light.brown	5	2	C1.3:B1.2(3) C1.3:F3.2(3)
A053075376	HS_mouse	Obesity	-0.523412576	7.9	7	2003	summer	15724800	0	183	F	23.1	light.brown	4	5	C1.3:B1.2(3) C1.3:F3.2(3)
A053121340	HS_mouse	Obesity	-0.436755644	8.3	6	2003	summer	13910400	0	162	M	31.6	chocolate	6	4	C1.3:B1.2(3) C1.3:F3.2(3)
A053279798	HS_mouse	Obesity	-0.461827897	7.3	6	2003	summer	12096000	0	141	F	22.5	silverado	3	3	C1.3:B1.2(3) C1.3:F3.2(3)
A053325844	HS_mouse	Obesity	-0.402172163	7.8	6	2003	summer	12096000	0	141	M	29.9	silverado	5	3	C1.3:B1.2(3) C1.3:F3.2(3)
A053521596	HS_mouse	Obesity	-0.405625529	7.7	6	2003	summer	12096000	0	141	M	29.1	chocolate	5	3	C1.3:B1.2(3) C1.3:F3.2(3)
A053524010	HS_mouse	Obesity	-0.452487871	7.3	5	2003	spring	10281600	0	120	F	21.8	chocolate	5	2	C1.3:B1.2(3) C1.3:F3.2(3)
A053557530	HS_mouse	Obesity	-0.438527699	7.7	6	2003	summer	12096000	0	141	F	23.8	sand	3	3	C1.3:B1.2(3) C1.3:F3.2(3)
A053559068	HS_mouse	Obesity	-0.402566736	6.8	7	2003	summer	15724800	0	183	F	21.5	chocolate	4	5	C1.3:B1.2(3) C1.3:F3.2(3)
A053611862	HS_mouse	Obesity	-0.482260894	8.5	6	2003	summer	13910400	0	162	M	28	light.brown	6	4	C1.3:B1.2(3) C1.3:F3.2(3)
A053627600	HS_mouse	Obesity	-0.422733432	7.7	6	2003	summer	13910400	0	162	M	29.1	chocolate	6	4	C1.3:B1.2(3) C1.3:F3.2(3)
A053786092	HS_mouse	Obesity	-0.435035664	8.3	6	2003	summer	12096000	0	141	M	32.1	chocolate	5	3	C1.3:B1.2(3) C1.3:F3.2(3)
A052631360	HS_mouse	Obesity	-0.386280921	7.4	7	2003	summer	16329600	0	190	M	26.3	black	4	1	C1.4:B4.3(4) C1.4:F1.3(3)
A053086377	HS_mouse	Obesity	-0.400006946	7.4	7	2003	summer	16329600	0	190	M	25.9	black	4	1	C1.4:B4.3(4) C1.4:F1.3(3)
A053324619	HS_mouse	Obesity	-0.393853642	7.9	7	2003	summer	16329600	0	190	M	28.9	black	4	1	C1.4:B4.3(4) C1.4:F1.3(3)
A053328630	HS_mouse	Obesity	-0.501696451	8.3	7	2003	summer	16329600	0	190	F	23.8	black	4	1	C1.4:B4.3(4) C1.4:F1.3(3)
A053576623	HS_mouse	Obesity	-0.507727401	7.8	7	2003	summer	16329600	0	190	F	19.8	black	4	1	C1.4:B4.3(4) C1.4:F1.3(3)
A053596619	HS_mouse	Obesity	-0.489902813	7.9	7	2003	summer	16329600	0	190	F	20	black	4	1	C1.4:B4.3(4) C1.4:F1.3(3)
A053785895	HS_mouse	Obesity	-0.447158031	7	7	2003	summer	16329600	0	190	F	17.5	black	4	1	C1.4:B4.3(4) C1.4:F1.3(3)
A063368573	HS_mouse	Obesity	-0.476301057	6.9	8	2003	summer	18748800	0	218	F	18.1	chocolate	4	2	C1.4:B4.3(4) C1.4:F1.3(3)
A063812869	HS_mouse	Obesity	-0.487671437	7.5	8	2003	summer	18748800	0	218	F	21.2	chocolate	4	2	C1.4:B4.3(4) C1.4:F1.3(3)
A063837379	HS_mouse	Obesity	-0.479136546	7.2	8	2003	summer	18748800	0	218	F	20.7	chocolate	4	2	C1.4:B4.3(4) C1.4:F1.3(3)
