SUBJECT.NAME	GENDER	Litter	ME9.liv	ME10.liv	ME5.liv	ME6.liv	ME2.liv	ME3.liv	ME1.liv	ME8.liv	ME4.liv	ME7.liv	ME0.liv
A063514300	F	C4.4:B3.3(5) C4.4:F3.3(3)	 A063514300	0.0341599250637006	-0.0148994793387334	-0.0438391732565741	0.0204440940670645	-0.00701296338957745	-0.059037006039364	0.106877584893689	-0.0168652482623759	0.0202654975165579	0.0429869319349326	-0.0555934429898844
A063518610	M	D2.5:C2.4(6) D2.5:G3.4(2)	 A063518610	0.00236279259610804	0.00844420748320794	-0.0156476218708473	-0.0423009631194169	-0.0390280022581016	-0.016535623019092	0.000772421972543708	-0.0612616255856527	-0.115421763737821	-0.0976202845019562	0.0236134053460365
A063519591	F	E4.5:D5.4(3) E4.5:H5.4(2)	 A063519591	-0.0183010680971534	0.0275972561949574	0.00389475686089854	-0.101842114685722	-0.0721997786509419	-0.0233585795479368	-0.102071113665778	0.00923252912596549	-0.0476389826889009	-0.0555400769784424	0.102391880221992
A063527856	M	C5.3:B1.2(5) C5.3:F2.2(5)	 A063527856	-0.0245100469379309	0.00565910283561325	0.0694786225353666	-0.0066781727341145	0.0110926935568875	-0.000831957143750227	0.000997915450515746	-0.082261147970699	-0.165323151175662	-0.124921763632362	-0.0112582603257058
A063534561	M	B3.3:A2.2(3) B3.3:E1.2(3)	 A063534561	-0.079988931125089	-0.0113110111685833	-0.086699573776288	0.0704482835536438	0.0250841922808085	-0.0442355191331104	0.0726436809970758	-0.0335342010803905	0.0160258237111484	0.0968750854078557	-0.187728389546176
A063546872	M	D1.3:C2.2(3) D1.3:G3.2(5)	 A063546872	0.076500031153082	0.0378526738016777	-0.0528980420321045	0.0465824680186600	-0.0159178226026656	0.0692063132950533	0.122078119976907	-0.0772076030002717	-0.124386192395948	-0.0818830432812496	0.00682892804875485
A063547877	F	E1.5:D3.4(2) E1.5:H1.4(4)	 A063547877	0.152451804508809	0.00851430677603539	-0.0271361812861445	0.0174448306392051	0.00383863323998217	0.0500497188085839	0.00363767635920239	-0.0185135942610058	-0.0117698278766103	-0.0299023826983314	-0.0191049432078704
A063556563	M	E4.4:D4.3(5) E4.4:H4.3(5)	 A063556563	0.0159240664270467	-0.0351295020003955	-0.0149464492953115	-0.099688604360787	-0.0327056011191834	-0.0697060290593321	0.00988869790737357	0.061773088426013	0.0444261815863148	0.05323538983896	-0.0393335873847886
A063573561	F	B1.5:A1.4(5) B1.5:E1.4(4)	 A063573561	-0.0597257696805739	-0.00754210402236597	0.00297463651498988	0.000707740805834901	-0.0245959962462657	-0.0693439838376996	0.0816896646171417	0.0132367164242082	0.00980119770559027	0.042064256626538	0.0611234748490032
A063608034	M	A2.5:D2.4(4) A2.5:H3.4(2)	 A063608034	-0.0448969497758472	-0.0214885971926252	-0.0923380053049445	-0.0903767512659752	-0.127160217567674	-0.095144863559735	0.00471308207247678	0.0932053512488388	0.0432470376701204	0.0528093419755517	0.0213577782619571
A063611041	M	C3.3:B2.2(3) C3.3:F2.2(5)	 A063611041	0.0219105369962225	0.203869069428679	-0.106329564236796	0.0989908626352004	-0.00344874967414385	-0.0269509642680500	0.0900048323174259	-0.0737044277158194	0.0364886131276009	0.082890953863211	-0.0428940024025238
A063612773	M	G3.4:B5.3(3) G3.4:F4.3(3)	 A063612773	-0.0592968099608459	-0.0588831620649361	0.00465939012290741	-0.00607329585641222	0.0093492211796394	0.0105814028907698	-0.0360209728057829	0.0396424384059179	0.0535751514252964	0.047705790840559	-0.118373379671963
A063618351	F	G5.4:B2.3(7) G5.4:F5.3(4)	 A063618351	-0.0230499622562295	-0.0460012505693202	0.0452080301234288	0.0624026664960798	0.0659393093774721	0.0199779591392457	0.0314736854663768	-0.0833937617463874	-0.0522157942030934	-0.0462686740104064	9.12547388293657e-05
A063768269	F	A5.5:D5.4(3) A5.5:H4.4(4)	 A063768269	-0.0104405624432407	-0.029986692493711	-0.00454751889185724	0.00160819613575907	-0.0184023924608683	0.00192198694426217	0.0577593863809837	0.0048882246335482	-0.0107547920239689	0.00355826534693227	-0.0118214616237971
A063773299	F	B4.4:A3.3(3) B4.4:E4.3(4)	 A063773299	0.0802834461827419	-0.0214183251033931	0.0454831987734605	0.0161548695843404	0.0170309859535349	-0.0175876445522720	0.0393975624278373	-0.0352540946189980	-0.0349968278952570	-0.0121269716922557	0.00215245551673966
A063773367	M	B3.5:A3.4(4) B3.5:E4.4(2)	 A063773367	0.17885701372176	0.0280799317317986	-0.0513369251634849	-0.0358541906598596	-0.0726754646229169	-0.0652949355499057	0.0541151908489159	-0.0320649580445342	-0.0846347993158962	-0.0353143685758699	-0.0287065776399615
A063779838	F	E5.4:D3.3(6) E5.4:H3.3(6)	 A063779838	0.00594392817034244	-0.00250978029393923	0.0592651831116518	-0.0266144704882370	-0.0740227384502367	-0.0820315898992637	0.0633185949613764	0.0207949335155676	-0.0693811278913724	-0.00911443614625306	0.0337797494318443
A063796366	F	H2.5:C3.4(3) H2.5:G4.4(2)	 A063796366	0.0130386100504760	0.0141164831708356	0.0347000919868502	0.00904852106944687	-0.0084527335679063	0.0288261953323209	-0.0327074250938071	0.0419338128500736	0.00759809795552951	-0.00249516335818834	-0.0889126806591831
A063818533	M	A3.4:D4.3(2) A3.4:H4.3(2)	 A063818533	0.0302655503312178	0.00308060087876036	0.0518463997364492	-0.0322784379377857	-0.0508614775221409	0.033400318528768	-0.0378707456131041	0.0537396206669464	-0.00534809649918336	0.0231925189980766	0.0273206613232269
A063842855	M	B2.5:A1.4(6) B2.5:E1.4(5)	 A063842855	-0.0649736731521133	0.000372145111926597	-0.0497720454125338	0.0372338286424099	-0.0366407998455755	-0.063892352143007	0.130302868877075	-0.0752335016162997	-0.0539105690373023	-0.00871882712188512	0.0745151288229374
A063856573	M	G5.3:B2.2(5) G5.3:F2.2(7)	 A063856573	0.00736927352176654	-0.0563725157386221	0.0394780158803614	-0.0585932502615014	0.0300627685472214	0.0630780712638589	-0.0874300719084401	0.00234401565789123	-0.0294735118932835	-0.117005099448505	0.0277547574761494
A063860103	F	B3.4:A5.3(2) B3.4:E2.3(3)	 A063860103	0.0535211430319856	-0.0152054226034	0.0468198940757582	0.0651142986755821	0.0597895059045836	0.0227108683202567	0.00785832473995756	-0.0768400801800085	-0.0543822529215299	-0.0214599255959918	-0.00776127785675633
A063876111	F	A3.5:D2.4(5) A3.5:H3.4(3)	 A063876111	0.0420852914448707	0.0290324293221985	0.0468608178732381	0.00318992182044859	-0.0558963118754358	-0.0421523404235786	0.0652089815389669	0.0151425366364930	-0.056235799204002	0.0342161754616058	0.0692603716397806
A064005323	F	G4.4:B4.3(7) G4.4:F5.3(3)	 A064005323	-0.0427653694189365	-0.0015778511860399	-0.0046961372619485	-0.0480855250135047	-0.0155755793835978	-0.0166547638478987	-0.0558330355237737	0.0492546640475993	0.0116282720183264	0.0140097506814476	-0.0628719634580052
A064011272	M	C4.5:B5.4(2) C4.5:F4.4(3)	 A064011272	-0.0359035080272568	-0.0945563663980639	-0.00936757801897086	0.00947439743897181	0.0090133657371713	-0.0395873418613717	0.0587871894721419	-0.0340963365981216	-0.0304631027358992	-0.0093477133094681	-0.0560425932684738
A064017081	F	A5.4:D4.3(5) A5.4:H1.3(6)	 A064017081	0.00261286338119732	0.00212488246425925	0.000989137302134963	-0.016156498960738	0.00447389456202976	0.0412034581459367	-0.0500493718321816	0.0380244677545465	0.00683458453073536	0.0110445262031686	-0.0520455316943829
A064018874	F	H3.4:C2.3(4) H3.4:G3.3(4)	 A064018874	-0.0160106588269486	0.0272105858865575	-0.0658299302671545	-0.158148622015617	-0.119058266255568	-0.096659075514123	-0.0277711641950277	0.178538153588659	0.14715609990819	0.127143048117855	0.0272205629041956
A064033524	M	E2.4:D4.3(2) E2.4:H3.3(2)	 A064033524	-0.103325343054729	-0.0736921096595938	-0.0412968094934349	0.0494216724213394	0.0217687560206821	-0.0035677491986066	0.0364579276751597	-0.0486945309676422	-0.00804147888140577	0.0378227413697362	-0.109331172724642
A064035552	F	H4.4:C2.3(5) H4.4:G3.3(7)	 A064035552	0.178210276623653	0.0902708125741299	0.0271579837400624	0.00876702440284515	0.0298606354242244	0.0448748376693121	-0.0464912956886351	0.0122854082852660	0.0137028200311188	0.00087344120627443	0.0116375113005969
A064038874	F	B2.4:A1.3(4) B2.4:E3.3(3)	 A064038874	0.0743509999999668	0.0576936233689487	-0.0189273397569803	0.0101177001693460	-0.0196898103721432	-0.0772392557389726	0.0626743262576623	-0.0106954970972711	0.00132080035915104	0.0411041425788488	-0.056225580157711
A064043567	F	G2.5:B1.4(4) G2.5:F4.4(2)	 A064043567	-0.0292651535218786	-0.0241164091651779	0.0435277491918076	0.0427698134108953	0.0484955870034613	0.0275785706909211	0.0258767125121676	-0.0266365070950436	-0.0131713128310512	-0.000883529237009216	-0.0260107033809932
A064051078	M	B5.4:A4.3(5) B5.4:E4.3(5)	 A064051078	-0.0408872012260499	-0.00704421938805756	-0.0556007559959582	-0.0783594233388043	-0.0812863385686214	-0.0646587102170272	-0.0399424812209448	0.0725324393450062	0.0339900803477009	0.043583265151248	-0.0368762661467183
A064052345	F	D2.5:C2.4(6) D2.5:G3.4(2)	 A064052345	-0.00414102305751458	0.0327357808758538	0.108377134897850	0.0226426295102124	-0.0633807896712611	0.124028066540571	-0.0348633094994919	0.0245648364190208	-0.105178862591758	-0.129240642370399	0.00950788081888232
A064055293	M	C5.4:B4.3(7) C5.4:F5.3(3)	 A064055293	-0.0181099579920117	0.0206571083165777	0.0686004721595708	0.0386877839116159	0.051580630077196	0.063483085960029	-0.0548508591107894	0.0370708316537032	0.0297423988836854	-0.0124251885857717	0.00514968582190794
A064056577	M	C1.5:B1.4(3) C1.5:F2.4(3)	 A064056577	0.0842839344282034	0.0511746544408377	0.0605615413074236	-0.0179212661174473	0.085480917015741	0.077374853789647	-0.0359041066702523	0.0446290364382055	0.0367127806817347	-0.0382190063588275	-0.0101578585244162
A064065775	F	E4.4:D4.3(5) E4.4:H4.3(5)	 A064065775	0.0127942752995917	0.0116087157266208	-0.053646751458903	0.0448373529057621	0.0410680884500315	0.0477601265100579	-0.00743490488815143	-0.0300303705888743	0.0105937404423426	0.0287507065733088	-0.102873046881699
A064066630	M	A1.4:D2.3(2) A1.4:H1.3(2)	 A064066630	-0.037716440777536	0.040615264661199	-0.040853457619713	0.179405950597388	0.0909673029654067	0.0636873181698062	0.0381722179893471	-0.13132156333147	-0.000279090508370913	-0.0799614495298919	0.0735689922028201
A064076342	M	C3.5:B4.4(2) C3.5:F3.4(3)	 A064076342	0.00524841943237254	-0.0293878739196865	-0.176265899327732	-0.114388660904215	-0.169319574923944	-0.0924551461733353	-0.0550058463798136	0.180784023774787	0.160642677940521	0.138681436154729	0.0538574738308194
A064080116	F	H2.3:C5.2(3) H2.3:G2.2(3)	 A064080116	-0.0310763522432741	0.0598515197202943	-0.130458271064344	0.093003100304291	-0.0458383372665142	-0.0340417301762638	0.120936909662640	-0.0480233285022649	0.0222633602792102	0.101761720411584	-0.0103597532042270
A064084004	M	E1.5:D3.4(2) E1.5:H1.4(4)	 A064084004	0.110095039242488	-0.0056786616090297	0.0275129528049419	-0.0645215522403505	-0.0518809768405752	-0.00193792059946738	-0.0102831394495104	0.0776510438494693	0.00621104029608223	0.0528970513633198	0.00729447388956152
A064096096	F	E3.4:D4.3(3) E3.4:H2.3(4)	 A064096096	-0.000564113014371492	-0.0389286371522852	-0.00962768970133844	0.0604277035899099	-0.0423180670318287	-0.00461746979255458	0.105049531883182	0.00791718501973173	-0.0209475302089698	0.0552257541632454	0.00408057618262509
A064099868	F	G5.3:B2.2(5) G5.3:F2.2(7)	 A064099868	-0.00959767699898306	-0.0283138941019943	-0.00632509743046036	0.0111224829346241	0.00478699897834681	0.0272603006930187	0.00639304101688081	-0.089347571631531	-0.0631586857004798	-0.0194909471028279	-0.0127836251593025
A066789044	F	H1.4:C2.3(2) H1.4:G1.3(2)	 A066789044	0.0623675426306762	0.0533175282030805	-0.0414722847363588	0.0301773018988194	-0.00161149230086458	-0.00454179232239603	0.0153857296215809	0.000466958617263523	0.0495767488021085	0.0224909181129498	-0.0317999601933674
A066807536	F	D5.4:C4.3(4) D5.4:G2.3(4)	 A066807536	0.0806490189658674	0.048005408850625	0.0714531042086083	0.0691722912535588	0.0573083019713825	0.0297586825091850	0.0321259056144951	-0.0247697112866173	-0.00972241939979763	-0.00269965127122221	0.0101984112890394
A066825380	F	G1.5:B3.4(3) G1.5:F3.4(2)	 A066825380	0.0458597850526413	0.0742966730167485	0.0354277362780746	0.0622506722679792	0.0179435475532424	0.0692885591805011	-0.0215907569697141	0.0315559856762325	0.0192966309309295	0.00690121319746481	-0.0277650267929125
A066851861	F	F2.4:A5.3(2) F2.4:E2.3(3)	 A066851861	0.0644824071119263	-0.0115495748284747	0.0376097928798214	0.0227358361145341	0.00843383320718304	0.0769834869610447	-0.0678521191972838	0.0393281755064953	0.0379737582088561	0.0174962246363889	-0.0115513762521039
A066853001	F	H1.3:C4.4(1) H1.3:G2.4(3)	 A066853001	-0.116747135352198	-0.0672326271453417	0.00483102527337046	-0.04142185528988	0.0166548609806093	0.0160182284963018	-0.0707801994074237	0.0523250790312715	0.0145191711089415	0.0254496179840307	-0.200879170844985
A066861069	F	B5.3:A2.2(5) B5.3:E1.2(5)	 A066861069	0.0275787835904240	0.0257178766525623	-0.046201441402594	0.120544716223967	0.0912035095878335	0.0995735910998465	-0.0284970104617292	-0.108485286984035	-0.0148747821002203	-0.103348430889323	0.0563507481049878
A066861843	M	F5.4:A4.3(6) F5.4:E5.3(5)	 A066861843	-0.0548461989133959	-0.0304391321155752	-0.0667366560713436	0.0372914802217791	-0.0732423130189931	-0.0320415375983312	0.111601526441531	0.0136585007071116	0.0243860511511345	0.0855077379012729	0.0415951982448583
A066867291	M	UnknownFather6 UnknownMother6	 A066867291	0.0230354858047119	0.179660955042286	-0.102171631178690	0.0945488601488774	0.0423864605191097	0.00782104317554765	0.0615861347994192	-0.0695473936046541	0.0459522914785044	0.0406650128478651	-0.0965779215754692
A066868872	M	C1.5:B1.4(3) C1.5:F2.4(3)	 A066868872	0.0239478392449894	0.00820539337126766	0.00880574178498666	-0.112704546309333	0.0452581963749304	0.0330216985778058	-0.0876464122072047	0.0780288435809266	0.0975451988071555	0.0442524459725519	-0.033283000631917
A066886589	F	E2.3:D4.2(2) E2.3:H2.2(3)	 A066886589	-0.0824332897257365	-0.131142038631096	-0.113387407853969	0.11278911894818	0.031834927718206	0.00744274298441395	0.07725613783799	-0.0605277771353756	-0.0122453820446061	-0.0214994164384911	-0.211888390503042
A066889543	F	D4.4:C2.3(5) D4.4:G5.3(3)	 A066889543	-0.0166212426419436	0.0345250586522825	0.0296248868716831	0.0217556882322005	0.0196659158794641	0.0170716208703462	0.0691566215885763	-0.0614059877280383	-0.076752390465845	-0.0607438966323063	-0.00504587687747044
A067005820	M	E4.3:D3.2(3) E4.3:H4.2(4)	 A067005820	0.0182771601333827	0.0191770769385285	0.072910655633678	0.0880234355018999	0.0826803105153445	0.115304078908629	-0.0300601597201249	-0.151391146847808	-0.163047310907553	-0.147121834590609	0.0303299610855484
A067011052	F	C2.4:B2.3(3) C2.4:F4.3(2)	 A067011052	0.0411180056848075	0.0610776357995494	-0.0578921820263546	0.00969316891294284	-0.0283989787877269	-0.0131221934910839	-0.0103087118851534	0.0110689047502564	0.028587124838691	0.0409133401906056	0.01809587328081
A067018569	M	A2.4:D4.3(2) A2.4:H1.3(3)	 A067018569	-0.0604927541602503	-0.0252826531815393	-0.0321648115639937	-0.0748790319360311	-0.0576308933530912	-0.0542281971565289	0.0706482518082381	0.0318683638383899	-0.00250798808913094	0.00887587045224826	0.0293722748341884
A067025100	M	C3.4:B2.3(4) C3.4:F1.3(4)	 A067025100	-0.0102809689709457	-0.0362355251214601	-0.0159533928346107	-0.035426018846109	-0.00355791487769872	-0.0221801615882627	0.0218312773540379	0.0103800597862336	-0.0092551731280698	0.00667541153237161	-0.0626854998966975
A067026018	F	G1.5:B5.4(5) G1.5:F5.4(5)	 A067026018	-0.0388580607017873	0.0117664002462177	0.0245390067870213	-0.0309905725237379	0.0212265253203368	0.0185050952583329	-0.0273906949635969	0.0365491085470062	0.0200201318712515	-0.0393378729297455	-0.0706029454447873
A067039304	M	E5.3:D3.2(5) E5.3:H5.2(6)	 A067039304	0.0252637620431174	0.131696493880677	-0.0303008172697655	-0.063372065341769	0.00579789565658897	0.0286493504621339	-0.0113456650448037	0.0615724531403255	0.0525821307493162	0.0746697608627153	-0.0948014368768602
A067042073	F	G2.4:B5.3(2) G2.4:F3.3(2)	 A067042073	0.00245020616491127	0.00763128589848387	0.00379751436214149	-0.0177318441630181	-0.0221399061718403	-0.0394661640532446	0.0162359218246957	-0.0120188652739409	-0.0304585551064015	-0.00593960404238893	0.004528009602454
A067058793	M	G4.4:B4.3(7) G4.4:F5.3(3)	 A067058793	-0.00369367859107763	-0.0277424127347349	-0.0291125948124167	-0.0555225125192927	-0.0362061400408888	-0.0277207662576104	-0.00635784407385562	0.0561507817603568	0.0880329395389161	0.0601928009030273	0.00949524652531555
A067063313	F	D3.4:C5.3(2) D3.4:G5.3(2)	 A067063313	0.0761974037342557	0.0103387609246158	-0.125599970160778	0.0925300956634907	0.0447324212436689	0.0447887204632778	0.000621945226296926	-0.0784348566881488	0.0492760415546805	0.0607459548727551	-0.0368577863968186
A067073289	F	F1.4:A2.3(2) F1.4:E1.3(3)	 A067073289	-0.0351175418556399	-0.212450052959526	0.00791502076065983	-0.0144908521568683	-0.00370693856898574	0.0317798368612671	-0.0120868978072610	0.0179592867358097	0.0130959350491830	-0.0518303160863585	0.103962864145244
A067085307	M	H3.3:C5.2(4) H3.3:G5.2(3)	 A067085307	-0.0233987031441611	-0.0141106593170278	0.077956481440663	0.0443560606807712	0.0521580916546496	0.14140108174864	-0.100284793015248	0.0626753857467792	0.085292942497886	0.0117853685035504	0.0302027533295363
A067093029	M	F4.4:A4.3(5) F4.4:E5.3(4)	 A067093029	-0.0138642685029466	0.0338685162476460	-0.123104423087110	-0.128563472857365	-0.174064106446711	-0.086174476646953	-0.0155994977962250	0.135090949206577	0.0393246518575481	0.0574776042024842	0.0119994168030077
A067094078	M	H2.4:C1.3(3) H2.4:G2.3(2)	 A067094078	0.0618188309610456	-0.0411261333644262	-0.100647293131849	-0.0465265619379839	-0.0874988293502109	-0.0612151351055522	-0.0193730820485147	0.0800073681681424	0.0701289548521657	0.079766037774842	0.00872905040667331
A067099022	M	H3.3:C5.2(4) H3.3:G5.2(3)	 A067099022	-0.0107500889820991	0.0747012985247648	0.0131331649642361	0.0371273979725475	-0.00404098913796688	-0.0163905734266542	0.0455000918110373	0.00578937124857805	0.0130516800179690	0.0546205899668378	-0.0542532242207521
A067109771	F	F3.4:A4.3(4) F3.4:E4.3(3)	 A067109771	-0.0364224428800542	0.0257720628674222	0.0401876265982155	0.000128535684002428	-0.0134123879635483	0.0395896362317671	-0.0121658139485535	0.00363867622480079	-0.039530211934599	-0.0421981844192821	0.0932659298031061
A067111287	M	A4.4:D3.3(4) A4.4:H2.3(3)	 A067111287	0.114475474927904	0.161918424173742	-0.0761385034652844	0.0811653519166759	0.0111651707871548	0.0014408289839542	0.0220766021377276	-0.0455433857393242	0.0328362954272147	0.0409262785018366	-0.0284443885222978
A067120600	M	G2.4:B5.3(2) G2.4:F3.3(2)	 A067120600	0.0861739173909774	0.174268682847088	-0.0398241535028523	0.100809011069910	-0.0175155053422498	0.0448936549594062	0.0415872027201911	-0.036676465637408	-0.0194771853804943	0.0352252931486900	-0.00774405833506738
A067121769	F	C3.4:B2.3(4) C3.4:F1.3(4)	 A067121769	0.0272708532771162	0.0522681321310176	-0.0266070925057046	0.0271964775395109	0.0182574880327808	0.00717763293239307	0.0145208378205978	-0.0192113984407589	0.041680735592462	0.0237917410409493	0.0301636699925956
A067257117	F	G5.3:B2.2(5) G5.3:F2.2(7)	 A067257117	0.124872262067275	0.0883182390692259	-0.00303021869419160	0.0374548314416636	0.0204146368266176	0.0604439714707514	-0.0338461104288528	-0.0247236279710086	0.0267544711935505	0.0189723330189105	0.059926409090218
A067259618	F	A2.4:D4.3(2) A2.4:H1.3(3)	 A067259618	-0.0782326724493274	-0.140899260104993	-0.0805430329781387	0.130516158822046	0.0446772795894796	0.0733033305456948	0.0582089167905461	-0.0864434232732168	0.0198977476106246	-0.0524009754212199	0.0369096343342312
A067259785	F	H5.3:C2.2(6) H5.3:G5.2(4)	 A067259785	-0.0091002941354618	-0.110418028282110	-0.0211504619516816	0.0230800792423583	0.0145409660106552	0.0692697421811227	0.0189446473979073	0.0640300225655693	0.0426080933006801	0.067843165203199	0.0359162216790653
A067276121	M	C4.4:B3.3(5) C4.4:F3.3(3)	 A067276121	-0.00091256216266332	0.137040423117182	-0.0163402455919066	0.0422934716130245	0.0981742979036244	0.0709326034273332	-0.0602823582072671	-0.028964468706622	0.0743044072359526	-0.00630570551777517	0.0356171037119149
A067278534	F	B2.5:A1.4(6) B2.5:E1.4(5)	 A067278534	0.0309050800437052	0.110867194093325	0.0240312382084434	0.0221531894169052	-0.0296810394747719	0.0450587781108007	-0.0108515441369065	-0.0124511723805626	-0.0472238412985272	-0.0173779858580675	0.076225376175312
A067281259	M	B2.4:A1.3(4) B2.4:E3.3(3)	 A067281259	0.119244652803681	-0.0208347103428180	-2.20837750011746e-05	0.0456389427632781	-0.00210285795143402	0.0404835659822602	0.0141775092311641	-0.00268273647485217	0.00371507258839504	0.0491148205380314	0.0739128279493142
A067292638	M	D4.3:C1.2(5) D4.3:G3.2(4)	 A067292638	0.0118326433172006	0.115044369323690	-0.0544546593101067	0.06341961866471	0.108994204528810	0.0864637280381734	-0.0639688611943942	-0.0632346819851481	0.0673188286158323	-0.0386549481089513	-0.0636076807923454
A067292795	M	B3.4:A5.3(2) B3.4:E2.3(3)	 A067292795	-0.0068847634254297	0.000182895222374931	0.0507708125085289	-0.0367809333703059	-0.0112849846097487	-0.0614965955113802	0.0191822486630131	0.0733573457143692	0.0374857007138667	0.0892325419824607	-0.130500338389350
A067293358	F	C5.3:B1.2(5) C5.3:F2.2(5)	 A067293358	-0.0696981658495461	-0.151140486120031	0.00756179240232332	0.0939068943579663	0.106272863136600	0.0535003954497803	-0.0281184453995931	-0.0906599359707188	-0.00475532472530383	-0.107022817169627	0.0219990826997876
A067296011	F	H2.4:C1.3(3) H2.4:G2.3(2)	 A067296011	-0.0464864959820487	0.0578060637184784	-0.0470242223659843	0.0632219775754547	-0.0486189196240972	0.0679895700921497	0.0371084765960019	-0.0689521012767862	-0.06415857546409	-0.0306499536886650	0.0729105531708438
A067296859	F	UnknownFather7 UnknownMother7	 A067296859	-0.0764514578106162	-0.162126748510812	-0.00101189224892996	0.00298996804380672	-0.0179286559875666	-0.0408770641830079	0.0296388400186053	-0.0429199894385888	-0.0470778842485240	-0.0292008451207894	0.0914744542120477
A067298816	F	G3.4:B5.3(3) G3.4:F4.3(3)	 A067298816	-0.109373791087580	-0.0132418762805821	-0.0849229421337592	0.0845864881506811	0.0351465380803008	0.0355958266348636	0.00829665422081883	-0.081289534528866	0.051069110289496	0.0782699486486793	-0.0177948987392014
A067300011	F	G3.5:B5.4(2) G3.5:F3.4(4)	 A067300011	-0.0292756996384047	0.0190990902247768	0.0983016196815756	0.0171178279115191	-0.010531752284341	0.0168615502393171	0.00930830980244782	-0.0511373391040579	-0.110208254820688	-0.102908477738385	0.0534290445274432
A067301357	F	UnknownFather8 UnknownMother8	 A067301357	-0.0313495873967235	-0.183702887832977	-0.0624859567327216	0.100040875689484	-0.0649944589915196	0.0185041827899287	0.0765784127795437	8.0269508984738e-05	0.0271927146390984	0.0988644595613725	0.0277839287685443
A067301560	M	C2.4:B2.3(3) C2.4:F4.3(2)	 A067301560	0.0332407761124385	0.162204700821521	0.0263033345404085	-0.0136195846369577	0.0208675722588587	-0.00264640084497435	-0.0209199711111012	0.0450741799963825	0.082832656908055	0.0130453129708231	-0.0116214951243127
A067301616	F	D5.5:C2.4(7) D5.5:G5.4(4)	 A067301616	-0.0160207979764989	-0.0141706234318996	0.0574599183609993	0.0381522660450828	0.0673791603137648	0.00166587858572541	0.0232085847478627	-0.0511011794141667	0.000958795353856035	-0.0174513215551560	0.0302601195069536
A067301776	M	A5.3:D1.2(5) A5.3:H3.2(5)	 A067301776	-0.077680396445404	0.0262326581423656	0.0220925036855305	0.00451345056028639	0.044175247153043	0.0111580336109989	-0.0314423529433182	0.0911805309860628	0.108760394503933	0.0673276027374283	-0.0513984953656483
A067302041	M	E5.4:D3.3(6) E5.4:H3.3(6)	 A067302041	-0.108538156459714	-0.106710744552942	-0.0310876521724626	-0.0482469112946819	-0.00966341781075223	0.0436381077963067	-0.04561165406294	0.0301764949838276	0.0167945997363192	0.0342553156750062	-0.0395774738802912
A067303053	F	F4.4:A4.3(5) F4.4:E5.3(4)	 A067303053	-0.0199968723850521	-0.13082783741209	0.0178668874070442	0.0693280904941063	0.126740751786881	0.151844937394787	-0.091574160968152	-0.0826650478651607	-0.0396668972334518	-0.15318162599323	0.0627744745612195
A067303587	F	E1.4:D2.3(2) E1.4:H1.3(3)	 A067303587	-0.0798617349774231	-0.109647782591199	-0.0104823779334779	-0.0258755510682339	-0.060761287835475	-0.0427973292823392	0.0622364307591406	0.00975737927821976	-0.0403456212364658	0.051733259097536	0.0259105125264103
A067304542	F	F5.3:A3.2(5) F5.3:E2.2(6)	 A067304542	0.0210747444995674	-0.168878481135768	-0.00327264792298883	0.0333971541161264	0.128965811049975	0.059229977565065	-0.0347562786342396	-0.0276084875823496	0.0633746231752617	-0.0440018387518935	0.0275974445850567
A067304848	F	D4.4:C2.3(5) D4.4:G5.3(3)	 A067304848	0.190056250420089	0.130687873681179	0.0147779162792812	-0.0148722383121715	0.0135605284795097	0.0333131275441538	-0.062373625399998	-0.0139661366842651	-0.00427313838814893	-0.0376618030076869	0.0321751675353986
A067305333	F	E4.3:D3.2(3) E4.3:H4.2(4)	 A067305333	0.0476077351599581	-0.152663887442994	-0.0676938712714381	0.113169553693636	0.0816018565668744	0.106917278306235	-0.0728466847498147	-0.0620855618213865	0.0762903915824107	0.0255427974780385	-0.0450036127110585
A067305352	M	A4.3:D1.2(5) A4.3:H5.2(4)	 A067305352	0.0181653196199732	-0.00410838044311765	-0.0874177991332723	0.0764569541155955	-0.0171718935894958	-0.069418817415527	0.113940346537962	-0.0824120905858083	-0.0395095970678665	0.0543339795763768	-0.048441747306236
A067306302	F	E2.4:D4.3(2) E2.4:H3.3(2)	 A067306302	0.092177661665181	-0.154696275867448	-0.0622153563501688	0.0818101441154874	0.0732647303992796	0.0399876706606267	0.00332562547412539	-0.0349248999791896	0.0667017827510935	0.0784088440698538	0.0344175207831220
A067306338	M	A5.4:D4.3(5) A5.4:H1.3(6)	 A067306338	-0.0164564897696806	-0.0725527476627035	0.0376217174634437	-0.0233249990519816	0.122501258586203	0.107936373479605	-0.139012675510199	0.0605624891406682	0.0885503573642184	-0.0288894989730532	-0.0633834542633579
A067306375	F	D2.4:C2.3(3) D2.4:G3.3(3)	 A067306375	-0.0258853074965340	-0.0207968217343064	0.0710314187012631	0.0326377354795827	0.0437551143737216	0.0932154802263341	-0.086389803144451	0.00406599560622616	0.0037914805950558	-0.107574086669983	0.054407296826797
A067306573	F	C4.3:B2.2(4) C4.3:F5.2(4)	 A067306573	0.122311012806244	-0.0172870164891393	-0.0462617932439062	-0.0255930562551608	-0.00706071202723949	-0.0773442162326175	0.0343004483309719	0.0161251326236315	-0.0165375708211011	0.014891159291531	-0.156262282417263
