SUBJECT.NAME	GENDER	Litter	Anx
A053611080	M	2	0.314977244
A053611854	M	2	-0.094086725
A053611862	M	4	-0.578330655
A053612533	F	1	0.326441991
A053612768	M	3	0.846896339
A053613021	M	1	-0.303837127
A053614004	M	1	0.406943583
A053614010	F	1	-0.226440718
A053615302	F	1	0.309541575
A053615533	F	2	-0.490881278
A053615847	M	2	-0.199099669
A053616020	F	1	-0.113370397
A053616035	M	2	0.634128382
A053616606	F	1	-0.715219987
A053617622	F	2	0.42893481
A053617890	M	4	0.496447502
A053619006	M	1	0.122779093
A053619368	F	2	1.297522997
A053620586	M	3	-0.086102952
A053622311	M	4	0.074121855
A053622625	M	1	-0.579311848
A053622854	F	5	1.626629207
A053624045	M	1	0.945412063
A053625123	M	1	-0.885095929
A053625512	F	2	0.538740249
A053625622	F	3	0.109254672
A053625627	F	1	-0.10307168
A053625841	M	2	-0.807434271
A053627520	M	3	-0.224117259
A053627600	M	4	-0.6978114
A053627635	F	1	0.129873409
A053627847	M	2	0.805180638
A053627872	F	3	-0.051375985
A053628118	M	3	0.197923726
A053628616	M	3	0.231197998
A053629514	M	2	-0.481619992
A053632861	M	2	-0.949484304
A053774578	M	3	-0.363942006
A053775361	F	2	-0.453704074
A053776778	M	1	0.13712518
A053777555	F	2	-0.09942544
A053778626	M	1	0.189313315
A053781297	F	2	-0.294000754
A053784112	F	3	0.503351466
A053785895	F	1	0.381488767
A053786092	M	3	-0.796099129
A053790005	M	3	-0.348050276
A053791356	F	1	-0.803585914
A053796333	M	1	-0.250968815
A053798358	M	1	0.714594221
A053802801	F	2	0.217863095
A053804113	F	1	-0.071893181
A053807280	F	2	1.059445376
A053811085	F	2	-0.97646877
A053812366	F	3	0.353609216
A053819563	M	1	-0.438928521
A054084284	F	2	0.438666263
A054090550	M	1	0.404965838
A054091270	M	1	0.994575632
A062882537	M	2	-0.193944609
A062882785	F	3	-0.187224235
A062882891	M	1	-0.201757648
A062884359	F	3	-0.152251961
A062893089	M	2	-0.128940656
A063001812	M	3	-0.346462689
A063003538	F	1	0.24781837
A063004568	F	3	-0.323681984
A063004820	M	2	-0.366704209
A063004831	F	2	-0.080945992
A063006041	F	2	0.59431393
A063007024	M	4	-0.215886062
A063007072	M	3	0.028579319
A063009019	F	4	0.994169523
A063009106	F	1	-0.162807197
A063009115	M	2	-0.333662414
A063010002	M	2	-0.170045722
A063010041	M	3	-0.224347202
A063011268	M	2	-0.019355894
A063012272	M	1	0.254879995
A063014029	F	1	-0.045494512
A063014123	F	3	0.104431446
A063014272	M	2	-0.984210158
A063119082	M	3	0.085371258
A063119340	M	2	-0.418386956
A063119632	F	1	0.206473095
A063120277	F	3	1.028959057
A063120574	F	3	0.595224336
A063124801	F	3	-0.06674271
A063125536	M	1	-0.74528044
A063126608	F	2	-0.183355162
A063127584	M	1	-1.020078944
A063259066	M	2	0.578012583
A063259583	F	4	-0.038428824
A063259874	M	3	0.668475703
A063260315	M	1	0.12537651
A063261299	M	1	-0.255557724
A063261563	F	1	-0.413698137
A063262830	F	1	0.242722774
A063263078	M	1	0.524124815
A063263382	M	1	0.44411116
A063264860	F	3	-0.412492809
A063265108	M	1	0.100070703
A063265806	M	2	0.213358381
A063265847	M	1	-0.063001906
A063266522	F	4	0.477360579
A063266615	F	2	-0.362187183
A063266797	M	2	-0.658677537
A063267036	M	2	-0.228514844
A063267846	M	3	-0.579301144
A063268335	M	1	0.586859186
A063268860	M	2	-0.335529829
A063269056	F	2	0.270071574
A063269306	M	1	-0.071510461
A063270100	M	5	0.010497646
A063271372	M	2	-0.162534573
A063272043	F	1	0.188127512
A063272099	F	2	0.325579119
A063310029	F	3	0.177194436
A063311071	F	3	0.309765291
A063311623	M	2	-0.778994744
A063312102	F	4	0.307314951
A063312867	F	3	-0.773327769
A063336008	F	4	-0.352944894
A063336815	M	1	-0.008538157
A063337633	M	2	-0.449920357
A063338541	M	2	-0.005395232
A063338625	M	1	0.380090873
A063339889	F	3	0.791329829
A063341535	M	2	-0.233200878
A063341852	F	2	0.280821145
A063342341	F	3	0.218169462
A063342593	F	3	0.879851961
A063344541	M	1	0.251689373
A063345052	M	1	0.142382273
A063345573	F	1	0.452661525
A063345585	F	1	1.167620146
A063345605	F	2	1.290424839
A063345789	F	2	-0.184455426
A063346080	M	1	0.081494066
A063347541	F	2	-0.358348461
A063347594	M	1	0.145168183
A063349069	F	2	-1.052831738
A063350017	M	2	-0.364330721
A063350277	M	3	-0.250769821
A063350378	M	1	0.096542246
A063350516	F	3	1.760434814
A063353878	F	2	0.525812051
A063354863	M	2	1.221536654
A063355515	M	1	0.662700909
A063355573	F	2	0.150654192
A063356301	M	3	-0.688408245
A063357294	F	4	0.245581703
A063357298	F	1	0.411245626
A063357846	M	1	-0.123797839
A063359003	M	1	-0.062114841
A063359884	F	2	-0.910013983
A063360058	M	1	0.821564967
A063360567	F	1	-0.50522909
A063360630	F	3	0.337310425
A063361558	F	2	0.221489747
A063361614	M	2	0.081531479
A063362018	F	4	0.22314921
A063362286	M	2	0.355438964
A063362599	M	1	-0.153913518
A063362614	M	1	0.563874595
A063365378	M	3	0.087605347
A063367095	F	1	-0.505009286
A063367282	F	2	0.053571686
A063368083	F	1	0.27703508
A063368573	F	2	0.299914958
A063368577	F	4	0.38973695
A063369287	M	2	0.15482094
A063369379	M	1	-0.573356181
A063369578	F	2	0.283495597
A063369834	M	3	-0.035165284
A063370794	F	4	1.188248987
A063371075	M	1	0.307952411
A063371349	M	2	-1.090484449
A063371614	F	1	-0.206292051
A063372587	F	1	0.154330093
A063373083	M	1	-0.069591312
A063373769	M	2	-0.209237885
A063373814	M	2	-0.057440269
A063374271	F	3	0.009363968
A063374358	F	1	0.183507176
A063374804	F	3	0.30627029
A063375075	F	1	0.209307249
A063375363	M	1	0.125686704
A063375825	F	1	0.48974929
A063375850	F	1	0.047946947
A063376082	F	2	0.278547197
A063377119	M	3	-0.402167573
A063377257	M	4	-0.198095677
A063377778	M	2	0.109512302
A063378534	F	1	0.24576223
A063379048	F	3	0.80005
A063379267	M	2	0.004007857
A063379275	F	1	-0.418061169
A063379372	M	1	0.037091822
A063379804	F	3	-0.353819745
A063380380	M	3	-0.143182823
A063380592	F	2	0.849111427
A063381020	F	3	-0.080085668
A063381303	M	4	0.249732008
A063382002	M	2	-0.962872639
A063382285	F	3	0.758060239
A063382564	F	1	-0.107686434
A063383006	F	1	0.433555286
A063383025	M	1	-0.236453143
A063383513	F	2	0.828376601
A063383622	F	1	-0.408485913
A063383811	M	1	0.905329616
A063512847	F	1	0.507063797
A063513517	M	2	-0.785768596
A063514006	M	3	-0.028324428
A063514274	M	2	0.994015716
A063514300	F	3	0.33081413
A063515074	F	1	-0.628719991
A063516577	M	1	0.078249887
A063516780	M	2	0.066963285
A063518610	M	1	0.004883084
A063519591	F	1	0.037017102
A063521602	M	1	0.682845847
A063521788	F	1	0.650260736
A063521838	M	2	-0.959666357
A063522330	M	2	0.177997254
A063522546	M	1	0.398039355
A063522597	F	4	0.276776219
A063522882	M	2	0.107160567
A063523258	M	4	1.437767911
A063523330	F	3	0.387232922
A063523543	F	4	-0.809543444
A063523616	M	2	-0.272149233
A063524613	F	4	-0.449509613
A063525270	F	1	-0.250028853
A063525626	F	2	0.311309606
A063526548	F	3	-0.577467744
A063526602	M	3	-0.213885701
A063527011	M	1	0.698279921
A063527798	F	4	0.193029623
A063527856	M	2	-0.158573986
A063528111	M	1	0.269334039
A063529600	F	3	-0.178773906
A063530621	F	3	0.978279285
A063531029	M	1	-0.227164216
A063531580	M	2	-0.047946809
A063532029	F	1	0.131246059
A063532060	M	2	0.796762801
A063533277	F	2	-0.308961629
A063534280	F	2	0.275061587
A063534369	M	2	0.357403726
A063534561	M	4	1.340002331
A063535101	M	2	0.168129419
A063536564	F	3	0.693091581
A063537035	M	2	0.148733413
A063537072	M	1	0.699331117
A063538058	F	1	-0.664245631
A063538341	M	3	0.552629158
A063538364	F	3	0.410997991
A063538623	F	2	-0.128668217
A063540304	F	1	-0.051445196
A063540827	M	2	-0.5240234
A063541024	F	2	0.107815181
A063541051	M	1	0.352953161
A063541614	F	1	-0.905132802
A063541831	M	2	0.600331546
A063542860	M	3	-0.065611349
A063542866	M	2	0.135486722
A063543090	M	3	-0.439862655
A063543379	M	2	-0.405570258
A063543622	M	1	0.183850747
A063544096	M	1	-0.317222845
A063544780	M	2	-0.165800296
A063544829	M	2	-0.773020568
A063545009	F	3	-0.393798997
A063545810	F	2	-0.085461936
A063545824	M	2	-0.608064085
A063546518	F	1	1.094819809
A063546566	M	5	1.271743979
A063546594	F	4	-0.003646118
A063546872	M	3	-0.507429951
A063547877	F	2	0.308078552
A063548317	M	1	-0.15386699
A063549863	M	2	-0.304287473
A063550052	F	1	-0.520539652
A063550874	F	3	0.175059313
A063551076	M	2	-0.376018246
A063551096	M	2	-0.16671318
A063551337	F	3	-0.348140073
A063551344	M	1	0.967151215
A063551369	M	2	-0.738770928
A063551600	M	2	-0.416071341
A063551894	M	3	-0.660347618
A063552325	M	2	-0.529548566
A063553007	M	2	0.165829896
A063553009	F	1	-0.936571559
A063554022	M	1	0.243540313
A063554583	F	1	-0.026448893
A063554885	M	1	0.581529996
A063555095	F	3	-0.202839169
A063555126	F	4	0.525691644
A063555877	M	2	0.510865486
A063556563	M	2	0.023581089
A063557365	F	3	-0.279318568
A063557573	F	3	0.400997091
A063557808	M	2	-0.648869304
A063557873	F	1	-0.216906737
A063562293	M	5	-0.038200757
A063567352	F	5	-0.047895754
A063568001	M	1	0.241529869
A063568565	M	1	-0.539241447
A063569370	F	4	0.495006436
A063570285	M	3	0.433630583
A063571569	M	1	-0.110354845
A063571604	M	1	0.054765874
A063572073	F	3	0.55784214
A063572633	F	4	-0.252560032
A063573313	F	4	-0.202636973
A063573555	M	1	0.048509938
A063573561	F	2	0.733000455
A063575272	M	2	0.538753394
A063575342	F	1	-0.012744429
A063575518	M	1	0.516728981
A063575559	M	1	-0.422890691
A063575829	M	3	0.033501583
A063576534	M	3	0.172720009
A063577024	F	1	-0.134136701
A063577574	F	1	0.003727671
A063577627	F	1	-0.648349862
A063578568	M	2	0.575967094
A063578615	M	4	-0.033918149
A063578768	F	3	-0.220378518
A063580838	F	3	-0.857686502
A063581560	F	2	-0.984834828
A063583848	M	2	-0.125797967
A063584892	M	1	-0.501749435
A063599376	M	2	0.197562785
A063600005	F	2	1.177727265
A063602575	F	3	-0.435615736
A063604338	F	1	-0.18152876
A063604368	F	3	-0.552960125
A063604607	M	2	-0.410899924
A063604629	F	1	0.007406854
A063604816	M	1	-0.440816588
A063604845	F	2	0.815062486
A063605029	F	3	-0.122103407
A063605347	M	4	0.212906723
A063605367	F	3	0.596674916
A063608034	M	1	0.525953036
A063608810	F	2	0.305535362
A063609043	F	2	-0.056616535
A063609073	M	3	-0.120702347
A063609335	M	6	0.18006259
A063610105	M	1	0.147959891
A063610310	M	3	0.23821072
A063610516	M	4	-0.482204156
A063610561	F	2	0.007642221
A063610617	M	1	0.870592696
A063611041	M	3	0.447882756
A063611105	F	5	-0.293770781
A063611117	F	3	-0.139339255
A063611258	M	3	-0.30489215
A063611301	F	3	-0.011869223
A063612068	M	4	-0.060657274
A063612603	F	2	0.108525132
A063612773	M	2	1.153753602
A063612792	M	1	-0.265135071
A063613325	M	4	0.374035218
A063613818	F	1	-0.104667468
A063613839	M	1	0.131594424
A063614105	F	4	-0.207972055
A063614621	F	3	-0.221768353
A063614623	M	2	-0.514050534
A063614772	F	5	-0.653883638
A063615105	F	1	0.822006099
A063615826	M	1	-0.354118705
A063617566	M	2	0.455269384
A063618331	F	2	0.014637352
A063618334	F	5	0.041645799
A063618351	F	2	-0.604333507
A063618834	M	1	-0.062899271
A063619116	M	2	-0.157638631
A063619274	M	1	0.528697567
A063619287	M	2	0.004951421
A063619860	M	4	0.551711912
A063620055	F	1	0.771154892
A063621256	M	1	-0.370773521
A063621336	M	2	-0.39482444
A063622326	F	5	0.495773819
A063623288	F	2	-0.029688847
A063623891	M	1	-0.144824824
A063625788	M	4	0.04313133
A063626582	M	4	0.382133995
A063629895	F	3	-0.341825791
A063630059	F	1	-0.136035315
A063630303	M	1	0.041787247
A063630607	F	4	-0.170578985
A063632089	M	4	-0.146266526
A063632293	M	1	-0.166009203
A063632875	M	4	-0.876759821
A063634356	M	2	-0.277759031
A063635803	M	1	0.61887913
A063636061	M	4	0.262971581
A063637123	M	2	-0.403176113
A063638031	M	5	-0.553345873
A063638035	F	4	-0.172953196
A063638108	F	2	-0.35210819
A063768029	M	5	0.788097128
A063768269	F	1	0.586972572
A063769029	F	2	1.321465177
A063769277	M	1	0.161690288
A063769768	M	1	0.376257145
A063770090	F	2	-0.298129922
A063770277	M	5	-0.198903466
A063771357	F	4	-0.252348575
A063772262	F	3	0.193920456
A063772352	F	1	0.360594737
A063772547	F	1	0.303346932
A063772894	M	1	-1.022448249
A063773074	F	1	-0.004976835
A063773299	F	1	-0.345617095
A063773367	M	1	0.118841815
A063775561	F	5	0.348178334
A063775856	F	3	0.599248874
A063777011	F	1	-0.031296214
A063777532	M	1	0.172565286
A063778259	F	1	-0.460208749
A063779516	F	1	0.019689983
A063779838	F	2	-0.5677304
A063781526	M	2	1.132154995
A063782374	F	2	-0.787120117
A063784615	F	3	-0.482900852
A063787304	M	1	-0.053579063
A063788521	M	2	-0.478315043
A063789566	F	2	0.592609665
A063789585	M	4	-0.14679745
A063789782	F	1	0.660227041
A063790079	F	3	-0.044002369
A063790268	M	5	0.276817104
A063790772	M	2	-0.287486165
A063791068	F	2	-0.173094007
A063792845	F	2	0.279124385
A063793601	M	1	0.550089237
A063795281	F	1	-0.338649389
A063796366	F	1	0.310032994
A063797783	F	4	0.171396987
A063798057	F	3	-0.660753274
A063798078	F	1	0.512865924
A063798598	F	2	-0.287910584
A063799614	F	1	-0.494917761
A063800540	F	3	-0.223688606
A063800843	F	5	-0.735315322
A063801090	M	3	-1.006652063
A063801554	M	5	-0.487499174
A063802607	M	3	0.214440566
A063802835	M	1	-0.179362082
A063802870	M	6	0.380681179
A063804009	F	7	-0.379783995
A063804552	F	1	0.246620679
A063806359	M	3	-0.755926969
A063807802	F	1	-0.083944464
A063807887	F	3	-0.244519637
A063808520	F	5	0.397306897
A063808624	M	3	-0.505774152
A063808790	M	4	-0.467245809
A063810348	F	2	0.370398592
A063811098	M	2	-0.513522831
A063812087	M	3	0.443290146
A063812098	F	5	1.274412048
A063812869	F	2	0.472669112
A063813024	M	1	-0.044468167
A063813601	M	1	-0.674788589
A063814864	F	1	-0.522733191
A063815560	M	6	-1.093715978
A063816580	F	1	-0.10537213
A063818533	M	4	-0.087898511
A063819817	F	4	0.190584687
A063820535	F	3	0.174821521
A063820626	M	1	-0.499263448
A063820850	M	1	-0.195190766
A063821291	F	3	-0.734273476
A063822811	M	5	-0.230258606
A063823314	F	3	-0.611587898
A063823801	F	3	0.024407855
A063823828	M	2	-0.438615613
A063825775	F	1	-0.297559106
A063828638	M	2	0.14117438
A063829572	M	2	-0.114689998
A063832352	F	2	-0.630164744
A063832587	M	3	-0.122615657
A063832617	F	3	-0.668284342
A063832855	M	1	-0.311420078
A063834324	F	1	-0.080195142
A063834829	F	2	0.277177314
A063835002	F	5	1.396458448
A063835873	F	2	0.731334101
A063836584	F	4	-0.854413879
A063836639	F	3	-0.568766407
A063837274	M	2	0.810619837
A063837379	F	2	1.604516111
A063837530	M	2	0.239718575
A063837548	M	1	-0.547155728
A063837833	M	1	0.187757224
A063838121	F	2	-0.071163404
A063838593	M	1	-0.06231913
A063839061	M	1	-0.066119592
A063840895	F	1	-0.220905116
A063841601	M	4	0.483693767
A063842319	M	1	-0.420162746
A063842855	M	1	0.143434466
A063844091	F	3	-0.173051447
A063847121	M	3	0.530316137
A063852837	F	2	-0.170186264
A063853635	M	1	0.587635638
A063854023	M	4	0.233615857
A063854770	F	2	0.193553689
A063855321	M	4	0.016617216
A063855559	F	3	0.038521502
A063855575	F	1	0.223286738
A063855885	F	1	0.351096301
A063856573	M	5	-0.376693585
A063857039	F	2	-0.302809479
A063858113	F	3	0.055245103
A063858827	F	3	0.722050814
A063859291	M	2	0.0620133
A063860035	M	2	0.588913148
A063860051	M	1	-0.411124669
A063860103	F	3	-0.344124083
A063860589	F	3	-0.285935247
A063860779	F	4	0.351877364
A063861561	M	1	-0.20254081
A063861603	F	2	-0.159966199
A063861871	F	5	0.836522378
A063864876	F	4	0.021249446
A063865861	M	4	0.139864673
A063866069	M	1	-0.610838234
A063867312	F	2	0.020826103
A063867785	M	2	-0.817702973
A063870525	F	2	-0.399398659
A063871632	F	7	-0.155878418
A063873017	M	5	-0.215708952
A063873529	M	2	0.151584778
A063874046	M	4	-0.020256098
A063875112	M	3	-0.452526582
A063876111	F	1	0.130808385
A063878032	M	3	-0.561480214
A063878111	F	1	0.469177151
A063878863	F	1	0.000354467
A063879111	F	2	0.953938841
A063882361	M	5	-0.407549265
A063883335	F	3	-0.376616822
A063885881	F	3	-0.213908915
A063888055	M	6	-0.001361918
A063888574	M	2	0.714909743
A063888627	M	2	0.491204556
A063889081	F	5	0.48444478
A063891605	M	3	0.365735491
A063891834	M	1	-0.637348793
A063892352	M	4	0.473990957
A063892782	F	3	-0.195400209
A063893087	M	1	0.112808599
A063893371	F	2	0.653095431
A063894786	F	1	-0.281278846
A063894836	F	2	-0.081787869
A063894847	M	4	0.170639653
A063895000	M	2	-0.093308154
A063895344	F	3	-0.080215637
A063895878	F	3	-0.451401179
A064000032	M	3	-0.143918085
A064000044	F	4	-0.241407893
A064000272	M	5	0.180324928
A064001839	M	4	-0.434911135
A064002788	M	1	-0.729896233
A064002882	F	2	0.430972101
A064002891	M	4	-0.090627596
A064003018	M	1	-0.551615724
A064003520	F	1	0.087867719
A064003628	M	1	0.120379244
A064003784	F	1	-0.442757238
A064004123	M	5	0.030333082
A064004534	M	4	-0.206304258
A064005323	F	2	-0.757413437
A064005775	M	5	0.305204014
A064006620	F	1	0.408908995
A064008029	F	1	0.258598622
A064008513	M	3	-0.740128718
A064009012	M	4	-0.927576198
A064010088	F	5	-0.170481294
A064010366	M	4	-0.139390096
A064010381	M	2	0.027628402
A064011272	M	1	0.405576867
A064011604	M	4	0.283461391
A064012291	M	2	0.178678723
A064012882	F	3	-0.132761
A064014380	M	2	0.546992417
A064014880	M	1	0.581685358
A064015058	M	3	-0.103983696
A064016636	F	1	0.243967353
A064017019	M	2	0.101766925
A064017081	F	3	-0.708599767
A064017595	F	2	-0.679704516
A064017802	F	4	-0.784736395
A064018072	M	1	-0.485340439
A064018597	M	6	0.758690357
A064018792	M	4	-0.387931551
A064018793	F	1	-0.189480346
A064018874	F	2	0.21317738
A064019568	M	6	0.535027536
A064020024	M	4	-0.211258835
A064020036	M	1	-0.193602062
A064021513	M	3	-0.19204814
A064021773	F	3	-0.609538172
A064021838	F	3	-0.276712277
A064021862	F	5	-0.363955962
A064022833	M	4	0.403240233
A064024839	F	5	-0.076978307
A064026354	F	5	-0.268188945
A064027312	F	2	0.389208366
A064027801	M	3	0.183139998
A064028336	F	1	-0.254396072
A064028563	F	3	-0.004377737
A064029060	M	2	-0.563160867
A064029073	M	1	-0.379248604
A064030599	F	2	-0.581124315
A064032010	F	3	-0.199708941
A064032352	F	3	0.471998949
A064033059	F	2	0.513042753
A064033524	M	3	0.279056839
A064033626	M	4	-0.416498846
A064034620	F	1	1.779337138
A064034866	M	4	0.264191817
A064034869	M	1	0.208711131
A064035552	F	3	0.303122152
A064035829	M	1	0.317315048
A064036005	F	4	-0.589198006
A064036871	M	3	0.940885301
A064036879	F	1	0.050068899
A064037307	M	3	-0.793493732
A064037338	M	4	0.467838799
A064037815	F	3	0.165495131
A064038096	M	1	-0.554116207
A064038309	M	7	-0.007068825
A064038554	M	1	-0.679923895
A064038874	F	3	-0.187742243
A064039256	F	2	-1.053480703
A064040310	F	5	-0.235199598
A064040516	M	1	-0.240180675
A064041360	M	3	0.092311414
A064041528	F	1	-0.070625651
A064041587	F	3	-0.455581839
A064041634	F	5	0.857693897
A064043066	F	4	0.55331111
A064043531	F	3	-0.549666509
A064043567	F	3	0.476076904
A064043842	F	3	-0.071817124
A064044576	F	1	0.255262883
A064045267	M	1	0.012623483
A064046862	M	2	-0.354490539
A064048589	F	2	0.295180285
A064048791	M	1	0.051730079
A064048817	M	4	0.09545592
A064048875	F	3	0.386219633
A064049287	F	3	-0.171811511
A064049358	F	5	0.837341607
A064049623	M	1	0.484256364
A064049795	F	2	-0.595899841
A064050282	F	2	-0.045924979
A064051078	M	3	-0.544190746
A064052293	F	2	-0.920842415
A064052345	F	1	0.177667299
A064052862	F	2	0.322329396
A064053013	M	3	0.28073019
A064054321	M	4	-0.20311725
A064054577	F	5	-0.073189203
A064055293	M	1	-0.605107666
A064056094	F	2	-0.57782311
A064056577	M	2	0.069801389
A064058052	M	2	-0.593488461
A064058582	F	3	0.271915719
A064058773	F	3	-0.684429713
A064060121	F	2	0.537612975
A064060295	M	1	-0.254750554
A064060327	M	2	0.476304839
A064060854	F	2	0.211745166
A064061014	M	2	0.020614706
A064061349	M	4	0.242489741
A064063035	M	3	-0.116981003
A064063789	M	2	-0.090993278
A064063846	M	1	0.474915513
A064064260	F	2	0.812196481
A064064564	M	1	-0.821009371
A064065775	F	1	0.207667681
A064066630	M	2	0.170045413
A064067116	M	2	-0.548686949
A064069120	F	1	0.871232573
A064069267	F	1	0.473281816
A064070807	M	1	-0.025626509
A064071530	M	1	0.096736146
A064073526	F	1	0.835823278
A064075846	M	3	0.132792933
A064076342	M	1	-0.866983059
A064076804	M	4	-0.22434494
A064077266	M	3	1.006200624
A064078810	M	4	-0.345339958
A064078828	F	3	0.169507083
A064079095	F	1	-0.757418845
A064079264	F	4	0.072833822
A064079620	M	1	-0.208828076
A064080021	F	2	-0.001665373
A064080080	M	3	-0.568634732
A064080116	F	5	-0.061730013
A064082263	F	2	-0.361194796
A064082565	M	4	-0.254276113
A064083035	F	2	-0.270910008
A064083040	F	4	-0.294956505
A064083527	F	2	-0.236308383
A064084004	M	1	-0.652945562
A064086019	M	5	-0.26144801
A064086340	F	5	0.070592396
A064086787	F	3	-0.516382263
A064086849	M	1	1.034823299
A064087000	M	3	0.181475304
A064087605	M	3	0.289982333
A064087615	M	1	0.003420694
A064087792	M	1	0.334991581
A064087861	F	2	0.150855229
A064087887	F	1	-0.048470561
A064088625	M	1	-0.465915266
A064089073	M	1	-0.266583169
A064089809	F	3	-0.931949882
A064090082	M	3	0.473003353
A064091372	M	2	-0.387701906
A064091789	F	4	-0.094595951
A064091868	F	6	-0.292745123
A064092094	M	1	-0.504868803
A064092602	M	1	-0.487933424
A064092816	M	2	0.394740133
A064093317	M	2	0.401437168
A064093534	F	2	-0.59706241
A064093789	F	1	-0.157943313
A064094852	M	3	1.589048152
A064095000	F	2	-0.203450004
A064095813	M	2	0.208460376
A064096096	F	1	0.072205801
A064096308	M	2	-0.198933377
A064096588	F	3	0.304681656
A064096779	M	1	-0.114631198
A064096847	F	2	-0.4639986
A064097296	F	2	0.155945709
A064097308	F	5	-0.681823505
A064098032	F	1	-0.340471618
A064098105	M	3	-0.124717407
A064099360	F	2	0.011923338
A064099635	F	1	-0.319716323
A064099868	F	7	-0.248292278
A064100014	F	1	0.489393755
A064100034	M	2	0.144352606
A064100052	F	1	-0.28773635
A064270063	F	6	-0.303757539
A064537581	M	3	-0.680482488
A064575795	F	1	0.199941659
A064610602	F	1	-0.00010483
A064768831	M	1	-0.166162157
A064779520	F	4	-0.595216691
A066785298	M	4	-0.514582205
A066785632	M	1	0.989273803
A066785804	M	1	0.127562384
A066785836	F	3	0.426862969
A066786115	F	2	-0.148529412
A066786789	M	1	-0.510529495
A066788121	F	1	-0.471968348
A066788267	F	2	0.072922253
A066789044	F	3	0.37906552
A066789843	F	7	-0.908938657
A066790013	F	1	0.310445748
A066790024	F	3	0.339502253
A066790098	F	2	0.298950814
A066790264	M	1	-0.912703743
A066790379	F	2	0.35955921
A066790801	F	4	0.743338567
A066791380	F	3	-0.321767376
A066791575	M	6	0.243749818
A066792340	M	3	-0.289018734
A066792597	F	1	-0.701143105
A066794637	F	6	0.454484169
A066800554	M	4	-0.867915344
A066801016	F	2	1.105857323
A066801375	F	2	-0.239124276
A066802555	F	2	-0.88400595
A066803325	F	2	0.330290022
A066805306	F	6	-0.704953829
A066805368	F	1	0.42511753
A066806793	F	4	0.001496044
A066807536	F	3	-0.320136746
A066807555	M	3	0.545049771
A066808025	M	1	0.182439742
A066808110	M	4	-0.718178878
A066809045	F	4	0.217817912
A066809562	M	1	-0.404455712
A066809799	F	1	0.530977236
A066812367	F	1	-0.331618271
A066814105	M	1	-0.499594226
A066817813	F	4	-0.775774805
A066817873	M	2	-0.441423543
A066818853	F	3	-0.006226033
A066819046	F	1	-0.46294538
A066819768	F	2	0.594097708
A066820593	F	4	-0.336461912
A066821828	M	2	-0.45273202
A066822063	M	1	0.342974957
A066822099	M	1	0.190758405
A066822351	M	4	0.300187818
A066822355	F	1	-0.637955744
A066822834	F	1	-0.100408839
A066822863	M	1	-1.073186722
A066823335	F	2	0.448188578
A066824834	M	4	0.174741955
A066825097	F	1	1.902174424
A066825315	F	1	-0.543747582
A066825380	F	2	-0.006710564
A066825627	M	1	0.154268224
A066826851	F	1	-0.145217514
A066827781	M	4	-0.17400897
A066828799	M	3	0.730811467
A066832891	M	8	-0.651274233
A066837052	F	4	0.035194752
A066837307	F	1	-0.403224674
A066837829	M	3	-0.009635903
A066837877	M	4	0.317647425
A066840813	M	5	0.461697524
A066841537	F	6	-0.376377602
A066841802	F	3	1.072158935
A066842374	F	1	-0.231914688
A066844305	M	2	0.553366929
A066846295	F	1	0.225134745
A066848569	F	2	-0.084274492
A066851355	M	1	-0.058398252
A066851796	M	1	0.142118267
A066851861	F	2	0.338779526
A066852564	F	1	0.181975239
A066853001	F	1	0.266514433
A066853355	M	1	-0.152883914
A066853855	M	4	-0.801887369
A066853869	M	2	-0.058983812
A066856049	F	1	-0.3338509
A066856381	F	3	0.409386544
A066857770	M	1	0.886143829
A066857850	M	2	0.047924845
A066858527	M	1	1.704936464
A066859097	F	1	0.415037434
A066859275	F	2	-0.482262976
A066860382	M	1	0.263018294
A066860531	F	2	0.047696309
A066860558	F	2	0.73790335
A066860873	F	4	-0.172397845
A066861069	F	4	-0.006881336
A066861843	M	1	0.259254171
A066862073	M	2	-0.170798411
A066862514	F	1	-0.292943143
A066866635	M	2	-0.028904238
A066867291	M	3	0.456968717
A066868872	M	2	-0.176858553
A066871358	M	2	0.514865717
A066871529	F	2	-0.424303752
A066872103	F	4	-0.745287183
A066872821	F	2	0.115751319
A066873093	M	3	0.822826073
A066880257	F	1	0.294662975
A066880843	M	1	-0.495347826
A066881888	F	2	0.052045714
A066882048	F	3	-0.246238324
A066882524	M	1	0.721641246
A066883637	M	3	-0.393720409
A066885108	F	1	-0.148976849
A066886025	F	1	-0.52104783
A066886308	M	3	-0.707892991
A066886537	F	3	-0.345795664
A066886589	F	4	-0.516449319
A066886776	F	1	0.009416632
A066887568	F	7	-0.804552677
A066887785	F	3	-0.058657857
A066887872	F	1	0.124670466
A066888090	M	5	0.038672905
A066889088	M	3	0.011589799
A066889358	M	1	-0.323478178
A066889543	F	1	0.399598063
A066889855	M	6	0.15908518
A066890083	F	1	1.16173376
A066891006	F	5	-0.373716953
A066891127	M	1	-0.499040639
A066891298	M	1	-0.817923814
A066891579	F	4	-0.22364964
A066891591	F	7	0.509262071
A066892091	F	1	-0.573673177
A066892518	M	1	0.281647289
A066892533	M	1	-0.757840069
A066892790	M	7	0.246816982
A066892811	M	7	-0.550127485
A066893123	F	1	-0.264102953
A066893263	F	3	-0.623885253
