SUBJECT.NAME	Context	Anx	Freeze	Explore	GENDER	CageDensity	Litter	Family
A048301370	0	-0.288039835	0.207232239	-0.65949389	F	4	3	H3.2:G4.1(3) H3.2:C3.1(4)
A048301565	0.925526271	-0.825349968	0.006405966	-1.449166919	F	4	3	G3.2:F5.1(2) G3.2:B5.1(4)
A048301890	0.947620375	0.30114781	0.688012412	0.010999359	M	6	1	D4.2:C1.1(7) D4.2:G1.1(6)
A048302637	0.540879153	0.420781263	0.426317711	0.416628928	F	6	3	H5.2:G1.1(7) H5.2:C1.1(5)
A048302801	0	0.447722611	0	0.78351457	M	7	3	H4.2:G1.1(7) H4.2:C5.1(4)
A048303261	0	-0.178967545	0	-0.313193203	F	4	1	D1.2:C3.1(4) D1.2:G1.1(6)
A048304031	-1.547058115	-0.610601268	-0.515686038	-0.681787689	M	5	1	B5.3:A2.2(5) B5.3:E1.2(5)
A048305265	0	-0.29514858	0	-0.516510015	M	4	1	C4.2:B5.1(4) C4.2:F3.1(5)
A052525850	0.239229276	-0.413659047	-0.666536016	-0.224001319	F	5	2	C1.3:B1.2(3) C1.3:F3.2(3)
A052526859	0	-0.11560167	0.173426071	-0.332372475	F	6	2	G3.3:F1.2(4) G3.3:B1.2(4)
A052529313	-0.732338252	0.191543747	-0.008041867	0.341232958	M	4	1	C4.3:B2.2(4) C4.3:F5.2(4)
A052530595	0.474313364	0.190493534	0.250334147	0.145613074	M	3	2	D1.3:C2.2(3) D1.3:G3.2(5)
A052532551	-0.24594726	0.805245129	0.26476763	1.210603253	F	4	2	C3.3:B2.2(3) C3.3:F2.2(5)
A052538059	-1.286275053	0.412528279	-0.157007706	0.839680268	F	6	1	C4.3:B2.2(4) C4.3:F5.2(4)
A052545834	0.572811413	-0.299578087	0.358455025	-0.793102922	M	4	2	G1.3:F3.2(3) G1.3:B1.2(3)
A052545836	0.845876384	0.486615803	0.281958795	0.640108559	F	4	1	F1.4:E1.3(3) F1.4:A2.3(2)
A052552092	-1.029774196	-0.507584965	-0.4207653	-0.572699714	M	5	2	A2.3:H3.2(3) A2.3:D5.2(3)
A052553296	-0.117298717	-0.455149502	-0.185038849	-0.657732492	M	4	3	H5.3:G5.2(4) H5.3:C2.2(6)
A052553589	-0.775405567	0.029884928	-0.071341589	0.105804816	F	6	2	A1.3:H1.2(3) A1.3:D1.2(3)
A052554317	-0.400896377	0.337366933	-0.20035483	0.740658255	F	6	2	B1.3:A2.2(3) B1.3:E2.2(3)
A052555539	-1.019609566	-0.403802967	0.042985063	-0.73889399	M	6	2	E5.3:D3.2(5) E5.3:H5.2(6)
A052556361	0.760060623	-0.292180716	0.623243344	-0.97874876	M	4	1	F2.3:E4.2(4) F2.3:A1.2(5)
A052568550	0.911847966	1.23142629	0.802377082	1.553213197	M	4	1	A5.2:H3.2(5) A5.2:D1.2(5)
A052569537	0.460017772	-0.39551293	0.343362322	-0.949669369	M	3	1	D2.3:C2.2(3) D2.3:G3.2(3)
A052589120	1.323226392	-0.208129904	0.497161613	-0.737098542	M	5	2	F5.3:A3.2(5) F5.3:E2.2(6)
A052589333	-2.486497462	0.366934324	-0.744731096	1.200683388	M	5	3	F1.3:E2.2(3) F1.3:A1.2(3)
A052592018	-0.193916052	0.324993422	0.492807462	0.199132892	M	5	1	G5.3:F2.2(7) G5.3:B2.2(5)
A052594515	-2.659657485	-0.553923638	-1.389866427	0.073033453	M	6	2	E5.3:D3.2(5) E5.3:H5.2(6)
A052597567	0.732396751	0.554658629	0.647671276	0.484899144	M	4	2	E4.3:D3.2(3) E4.3:H4.2(4)
A052598083	-0.354814376	0.272607805	0.254732773	0.28601408	F	4	1	F4.3:E1.2(4) F4.3:A2.2(5)
A052602081	-0.283706118	0.222859169	-0.221665013	0.556252306	F	4	5	C1.3:B1.2(3) C1.3:F3.2(3)
A052609588	0.406390796	0.026159234	0.622059915	-0.420766277	F	6	2	A1.3:H1.2(3) A1.3:D1.2(3)
A052610048	-1.024606168	0.267651402	-0.283276333	0.680847204	F	6	1	C4.3:B2.2(4) C4.3:F5.2(4)
A052612583	-0.162423849	-0.085066326	0.126266176	-0.243565703	F	3	1	C3.3:B2.2(3) C3.3:F2.2(5)
A052616855	0	0.232830902	-0.563640493	0.830184448	F	4	2	B1.4:A2.3(2) B1.4:E1.3(3)
A052618008	-0.248656024	0.016605661	0.3534222	-0.236006744	M	4	2	G5.3:F2.2(7) G5.3:B2.2(5)
A052619346	-0.088004024	-0.457824139	-0.174494038	-0.670321715	F	4	1	H5.3:G5.2(4) H5.3:C2.2(6)
A052619562	-1.260802187	0.285225633	-0.420267396	0.814345405	F	5	3	G5.3:F2.2(7) G5.3:B2.2(5)
A052620834	-0.24430067	0.376732793	-0.081433557	0.720357555	M	4	2	G5.3:F2.2(7) G5.3:B2.2(5)
A052621017	0	0.095006243	0	0.166260926	M	4	3	B3.3:A2.2(3) B3.3:E1.2(3)
A052621280	0	0.295584282	0	0.517272493	F	4	3	G3.3:F1.2(4) G3.3:B1.2(4)
A052623359	0	-0.057242863	0.211458484	-0.258768873	F	4	2	B2.3:A4.2(3) B2.3:E3.2(3)
A052623571	0	0.038879483	0	0.068039095	M	NA	2	A1.3:H1.2(3) A1.3:D1.2(3)
A052623584	0	-0.043607581	0	-0.076313266	F	4	2	D4.3:C1.2(5) D4.3:G3.2(4)
A052624066	0	-0.121741244	0	-0.213047176	F	6	5	G4.3:F2.2(3) G4.3:B5.2(3)
A052624514	-0.72699677	-0.283299343	-0.242332257	-0.314024658	F	6	2	B1.3:A2.2(3) B1.3:E2.2(3)
A052624782	0	0.344135829	0.513506743	0.217107643	F	4	2	E1.3:D1.2(3) E1.3:H1.2(3)
A052625275	-0.652980207	0.693449413	-1.047920373	1.999476753	M	2	1	C5.3:B1.2(5) C5.3:F2.2(5)
A052628570	0	-0.217259029	0	-0.3802033	M	5	2	A2.3:H3.2(3) A2.3:D5.2(3)
A052629363	0	-0.724418607	0	-1.267732563	M	6	4	C1.3:B1.2(3) C1.3:F3.2(3)
A052631282	0.477738239	-0.179215307	0.15924608	-0.433061347	M	3	2	D4.3:C1.2(5) D4.3:G3.2(4)
A052631360	-0.469437994	-0.386381752	-0.053630925	-0.635944873	M	4	1	C1.4:B4.3(4) C1.4:F1.3(3)
A052634603	-0.679419694	-0.124021537	-0.244875336	-0.033381188	M	3	2	D4.3:C1.2(5) D4.3:G3.2(4)
A052634623	0.176570915	0.978458879	0.058856972	1.66816031	F	4	2	H5.3:G5.2(4) H5.3:C2.2(6)
A052634816	0.704119728	0.468686683	0.451840643	0.481321213	M	6	2	B5.3:A2.2(5) B5.3:E1.2(5)
A052635259	-0.109762488	-0.35089666	-0.027656576	-0.593326723	M	5	3	C1.3:B1.2(3) C1.3:F3.2(3)
A052638360	-2.393416916	-1.071804272	-1.015703194	-1.113880081	F	4	3	H5.3:G5.2(4) H5.3:C2.2(6)
A052780082	0.742699776	0.608758648	0.618176495	0.601695262	M	5	3	F1.3:E2.2(3) F1.3:A1.2(3)
A052780342	0.445986044	-0.6902883	0.406727948	-1.513050487	F	6	2	F5.3:A3.2(5) F5.3:E2.2(6)
A052781842	0	-0.592470691	-0.574791563	-0.605730036	F	6	1	A5.3:H3.2(5) A5.3:D1.2(5)
A052781845	0.837919469	0.170255153	0.72029172	-0.242272272	F	5	1	D4.3:C1.2(5) D4.3:G3.2(4)
A052782850	0	0.448961819	0.455366925	0.44415799	M	6	2	H5.3:G5.2(4) H5.3:C2.2(6)
A052783576	0	-0.609609802	0	-1.066817154	M	4	2	G1.3:F3.2(3) G1.3:B1.2(3)
A052785859	0.03175771	-0.113193754	0.069099517	-0.249913708	F	4	3	F1.3:E2.2(3) F1.3:A1.2(3)
A052787883	0.768427025	-0.657776093	0.06830494	-1.202336867	M	4	1	F2.3:E4.2(4) F2.3:A1.2(5)
A052792353	0.866992406	0.668051969	0.785076609	0.580283489	M	5	4	H2.3:G2.2(3) H2.3:C5.2(3)
A052795037	1.234007638	0.374107688	0.915962389	-0.032283338	M	5	4	H2.3:G2.2(3) H2.3:C5.2(3)
A052795057	0.378189805	-0.045661346	0.249384477	-0.266945713	F	6	2	F5.3:A3.2(5) F5.3:E2.2(6)
A052796857	0.720909593	-0.235817919	0.554383555	-0.828469025	M	3	3	D4.3:C1.2(5) D4.3:G3.2(4)
A052798557	0.651272115	0.580887816	0.799882804	0.416641575	M	4	3	H2.3:G2.2(3) H2.3:C5.2(3)
A052799267	-0.591373037	-0.768563963	0.024992509	-1.363731318	F	4	3	F2.3:E4.2(4) F2.3:A1.2(5)
A052799328	1.357886207	0.536016119	0.964007761	0.215022388	F	4	2	H5.3:G5.2(4) H5.3:C2.2(6)
A052800382	1.659875448	0.554426231	0.612840913	0.510615219	F	6	1	A5.3:H3.2(5) A5.3:D1.2(5)
A052801541	1.041963516	-0.79063323	0.347321172	-1.644099031	F	6	1	A4.3:H5.2(4) A4.3:D1.2(5)
A052808283	-1.795767439	-0.79161722	-0.598589146	-0.936388276	F	4	5	C1.3:B1.2(3) C1.3:F3.2(3)
A052811355	0.272942007	0.517832902	0.179433623	0.771632362	F	6	1	C4.3:B2.2(4) C4.3:F5.2(4)
A052812594	1.146818761	0.517523114	0.575021678	0.474399191	F	4	2	UnknownMother6 UnknownFather6
A052819094	0	-0.680527589	0	-1.190923282	F	4	2	A2.3:H3.2(3) A2.3:D5.2(3)
A052828076	0.666151568	0.166673974	-0.020146821	0.30678957	F	4	2	E5.3:D3.2(5) E5.3:H5.2(6)
A052838073	0.519811114	0.528391246	-0.09312387	0.994527583	M	6	2	B5.3:A2.2(5) B5.3:E1.2(5)
A052842597	-1.487927772	-0.088194876	-0.416314748	0.157895028	F	5	3	G5.3:F2.2(7) G5.3:B2.2(5)
A052844109	-0.123611922	0.075178015	0.123207751	0.039155713	F	6	2	G3.3:F1.2(4) G3.3:B1.2(4)
A052845545	0	-0.440359346	0	-0.770628856	M	4	1	F2.3:E4.2(4) F2.3:A1.2(5)
A052845832	0.102469642	0.709422097	-0.007140277	1.246843878	M	4	1	C4.3:B2.2(4) C4.3:F5.2(4)
A052846805	-1.771346374	-0.214251741	-0.781861339	0.211455458	F	4	3	H5.3:G5.2(4) H5.3:C2.2(6)
A052848257	0.582338077	-0.421538743	-0.018587668	-0.72375205	F	3	3	D1.3:C2.2(3) D1.3:G3.2(5)
A052849122	0	0.822507594	0.43674896	1.11182657	M	4	1	G1.3:F3.2(3) G1.3:B1.2(3)
A052849123	0.203331938	-0.740007704	0.522138781	-1.686617569	F	5	1	D4.3:C1.2(5) D4.3:G3.2(4)
A052851552	-3.057991478	-0.223927783	-1.996127818	1.105222243	F	6	2	G3.3:F1.2(4) G3.3:B1.2(4)
A052852067	-1.596728918	-0.572569422	-1.082144242	-0.190388308	M	5	3	F1.3:E2.2(3) F1.3:A1.2(3)
A052852070	0.113961868	-0.719010464	-0.011502828	-1.249641191	M	5	3	C1.3:B1.2(3) C1.3:F3.2(3)
A052853802	0.61685203	1.095190108	0.330032976	1.669057958	M	6	1	UnknownMother6 UnknownFather6
A052854269	-1.101642607	-0.412329064	0.06342148	-0.769141972	M	3	3	D4.3:C1.2(5) D4.3:G3.2(4)
A052856103	0.448097693	0.125396914	0.20455503	0.066028327	M	7	1	D1.3:C2.2(3) D1.3:G3.2(5)
A052857123	0.337721232	0.245572349	0.651828456	-0.059119732	M	4	3	H2.3:G2.2(3) H2.3:C5.2(3)
A052857857	-1.82086231	0.41545422	-0.778039013	1.310574144	M	6	2	H5.3:G5.2(4) H5.3:C2.2(6)
A052858890	-0.51012781	0.947806766	0.204978766	1.504927766	M	6	2	B5.3:A2.2(5) B5.3:E1.2(5)
A052860352	0.056249556	0.125430591	-0.312789795	0.45409588	M	4	2	E4.3:D3.2(3) E4.3:H4.2(4)
A052861821	0	-0.551472108	0.446330147	-1.299823799	M	6	2	B5.3:A2.2(5) B5.3:E1.2(5)
A052862319	0	-0.293090465	0.076567916	-0.570334251	F	7	4	G4.3:F2.2(3) G4.3:B5.2(3)
A052863022	-0.667858564	0.701192709	-0.094434948	1.297913451	M	6	2	E5.3:D3.2(5) E5.3:H5.2(6)
A052864300	0	0.498974394	-0.70944939	1.405292232	M	6	2	H5.3:G5.2(4) H5.3:C2.2(6)
A052870852	0.387720191	-0.405872346	0.28039994	-0.920576561	F	5	1	G1.3:F3.2(3) G1.3:B1.2(3)
A052873779	0.968087561	0.038570004	0.455742073	-0.274309047	M	4	2	UnknownMother3 UnknownFather3
A052877118	-1.487435375	-0.059279989	-0.674844143	0.402393127	M	4	3	H5.3:G5.2(4) H5.3:C2.2(6)
A052886073	0.436279341	-0.729776202	0.100485467	-1.352472454	F	6	2	F5.3:A3.2(5) F5.3:E2.2(6)
A052888127	0.620472383	-0.521332961	0.641209542	-1.393239839	M	6	3	F2.3:E4.2(4) F2.3:A1.2(5)
A052888590	0	-0.017475429	0	-0.030582001	F	4	1	F5.3:A3.2(5) F5.3:E2.2(6)
A052888591	0	-0.861740554	0	-1.508045969	M	6	4	C1.3:B1.2(3) C1.3:F3.2(3)
A052892316	0	-0.649850725	0.514518775	-1.52312785	F	3	3	C1.3:B1.2(3) C1.3:F3.2(3)
A052892872	0.764331072	0.420514177	0.773349046	0.155888025	F	5	2	C1.3:B1.2(3) C1.3:F3.2(3)
A052893788	0	-0.084160858	0	-0.147281502	F	4	2	A2.3:H3.2(3) A2.3:D5.2(3)
A053002052	-0.990540023	-0.205159929	-0.281653392	-0.147789832	F	4	2	A5.3:H3.2(5) A5.3:D1.2(5)
A053007310	-0.762455254	-0.509570049	-0.771109845	-0.313415201	M	4	2	E4.3:D3.2(3) E4.3:H4.2(4)
A053013093	0.297354868	-0.202275817	0.151411096	-0.467541002	M	4	3	H5.3:G5.2(4) H5.3:C2.2(6)
A053023380	-1.090659354	-0.429620207	-0.423649813	-0.434098003	F	5	3	G5.3:F2.2(7) G5.3:B2.2(5)
A053024601	1.169660232	-0.480336051	0.307342501	-1.071094965	M	4	2	G1.3:F3.2(3) G1.3:B1.2(3)
A053026587	0.176982048	0.25722001	0.058994016	0.405889505	M	4	2	G5.3:F2.2(7) G5.3:B2.2(5)
A053026818	-0.397264162	-0.772834229	-0.869121271	-0.700618947	F	4	1	H5.3:G5.2(4) H5.3:C2.2(6)
A053027117	-1.758969387	-1.24894952	-0.776089429	-1.603594588	F	3	1	UnknownMother6 UnknownFather6
A053028102	1.223427163	0.691408214	0.407809054	0.904107584	F	4	2	B1.4:A2.3(2) B1.4:E1.3(3)
A053029369	-0.342031764	-1.138234084	-0.114010588	-1.906401707	F	4	2	E5.3:D3.2(5) E5.3:H5.2(6)
A053029791	-0.441187201	0.292613077	-0.1470624	0.622369685	F	4	3	F1.3:E2.2(3) F1.3:A1.2(3)
A053030292	0	-0.330480044	-0.019447124	-0.563754734	M	4	2	UnknownMother3 UnknownFather3
A053030296	0.686853295	-0.329595244	0.228951098	-0.748505001	M	5	1	D4.3:C1.2(5) D4.3:G3.2(4)
A053031772	-0.845514709	0.268609368	-0.244399192	0.653365788	F	4	1	G5.3:F2.2(7) G5.3:B2.2(5)
A053031776	0	0	0	0	F	6	5	UnknownMother7 UnknownFather7
A053035844	0.546595955	0.23493069	0.152723436	0.29658613	M	4	1	B1.4:A2.3(2) B1.4:E1.3(3)
A053037776	0.406058432	1.18555879	0.510799146	1.691628524	F	6	1	A4.3:H5.2(4) A4.3:D1.2(5)
A053037880	-0.750416812	-0.844725422	-0.527623689	-1.082551721	F	3	1	UnknownMother6 UnknownFather6
A053039570	0.132468998	0.062358759	-0.857513232	0.752262752	F	4	2	C3.3:B2.2(3) C3.3:F2.2(5)
A053042270	-0.367783012	-1.184384013	-0.737536126	-1.519519928	F	5	1	G1.3:F3.2(3) G1.3:B1.2(3)
A053044603	1.136092849	-0.690793267	0.605005436	-1.662642295	M	5	2	F5.3:A3.2(5) F5.3:E2.2(6)
A053048603	0.623765027	0.176367997	0.806055395	-0.295897551	F	4	3	F2.3:E4.2(4) F2.3:A1.2(5)
A053052635	0.738702183	-0.148961773	0.669776766	-0.763015677	M	6	1	UnknownMother6 UnknownFather6
A053053012	0	-0.203377302	0.205496658	-0.510032772	F	7	4	G4.3:F2.2(3) G4.3:B5.2(3)
A053053096	0.656162169	0.527540593	-0.183711795	1.060979885	F	4	3	H5.3:G5.2(4) H5.3:C2.2(6)
A053053383	-0.354519773	0.24429756	-0.193048239	0.572306909	F	5	1	B1.4:A2.3(2) B1.4:E1.3(3)
A053054340	0.02319319	0.22691263	0.09423907	0.326417801	M	6	2	H5.3:G5.2(4) H5.3:C2.2(6)
A053054528	-0.668736601	0.237254311	-0.553982942	0.83068225	F	4	1	H5.3:G5.2(4) H5.3:C2.2(6)
A053057796	-1.798767783	-0.142286886	-1.376032387	0.783022239	F	6	2	B1.3:A2.2(3) B1.3:E2.2(3)
A053058379	-0.328417654	0.615468306	-0.330011445	1.324578118	F	6	2	A1.3:H1.2(3) A1.3:D1.2(3)
A053059356	-1.747103073	-0.67998664	-1.167979843	-0.313991737	M	5	1	D4.3:C1.2(5) D4.3:G3.2(4)
A053063281	0	-0.414256863	0	-0.72494951	F	4	1	F4.3:E1.2(4) F4.3:A2.2(5)
A053063855	0.813093937	1.030060692	0.718852523	1.263466819	M	3	2	D1.3:C2.2(3) D1.3:G3.2(5)
A053066863	-1.054612155	0.839635436	-0.057815735	1.512723815	F	4	3	H5.3:G5.2(4) H5.3:C2.2(6)
A053068315	0.3537715	0.133144347	0.292130034	0.013905082	M	3	3	D4.3:C1.2(5) D4.3:G3.2(4)
A053068775	-1.529273502	-0.990346625	-1.706566515	-0.453181708	M	5	1	G5.3:F2.2(7) G5.3:B2.2(5)
A053070383	0	-0.152253263	0	-0.266443211	F	6	1	A5.3:H3.2(5) A5.3:D1.2(5)
A053073028	0	-0.699888279	0.250797181	-1.412902374	M	4	1	G1.3:F3.2(3) G1.3:B1.2(3)
A053074016	0.818252084	0.747013474	0.405102204	1.003446927	F	6	2	G3.3:F1.2(4) G3.3:B1.2(4)
A053075376	-1.73797411	-0.683416779	-0.151839202	-1.082099961	F	4	5	C1.3:B1.2(3) C1.3:F3.2(3)
A053075572	0	0.126759138	-0.359106449	0.491158328	F	6	5	G4.3:F2.2(3) G4.3:B5.2(3)
A053075810	0	0.280683321	0.635818732	0.014331762	M	5	2	A4.3:H5.2(4) A4.3:D1.2(5)
A053076035	0	-0.130660785	0.156622015	-0.346122885	M	5	2	A4.3:H5.2(4) A4.3:D1.2(5)
A053077810	-1.517212856	-0.396916145	-0.580712877	-0.259068596	M	4	3	E2.3:D4.2(2) E2.3:H2.2(3)
A053078842	-0.658620651	0.370398708	0.549156627	0.23633027	F	4	2	B1.4:A2.3(2) B1.4:E1.3(3)
A053081284	1.272660896	-0.105258046	0.360675473	-0.454708185	F	5	3	A1.3:H1.2(3) A1.3:D1.2(3)
A053083044	-0.106830541	1.103766267	0.38630427	1.641862766	M	5	3	F1.3:E2.2(3) F1.3:A1.2(3)
A053083824	0.600775251	-0.511324991	0.308322834	-1.12606086	F	6	1	A5.3:H3.2(5) A5.3:D1.2(5)
A053084062	1.34496975	0.288922951	0.44832325	0.169372727	F	5	1	D4.3:C1.2(5) D4.3:G3.2(4)
A053084557	0	0.43124058	0	0.754671015	F	4	3	G3.3:F1.2(4) G3.3:B1.2(4)
A053085267	-0.447166085	1.181678813	0.103668976	1.99018619	F	4	3	F1.3:E2.2(3) F1.3:A1.2(3)
A053086377	-0.905959011	1.06831026	0.33475914	1.6184736	M	4	1	C1.4:B4.3(4) C1.4:F1.3(3)
A053096770	1.135042431	-0.350605326	-0.050149781	-0.575946986	M	5	1	G5.3:F2.2(7) G5.3:B2.2(5)
A053098266	0	0.620341096	-0.431362092	1.409118487	F	7	4	G4.3:F2.2(3) G4.3:B5.2(3)
A053100299	-0.789748263	-0.683878683	-0.88987322	-0.52938278	M	4	1	G1.3:F3.2(3) G1.3:B1.2(3)
A053101275	-0.752989201	0.22100746	-0.122133827	0.478363426	M	5	2	A2.3:H3.2(3) A2.3:D5.2(3)
A053102110	0.92221337	-0.000653532	-0.249610341	0.186064074	M	3	2	A1.3:H1.2(3) A1.3:D1.2(3)
A053104090	0	0.087789904	0	0.153632333	M	7	1	D1.3:C2.2(3) D1.3:G3.2(5)
A053104274	1.000897926	-0.651614501	-0.243270009	-0.957872869	M	5	1	D4.3:C1.2(5) D4.3:G3.2(4)
A053104836	0.278419005	-0.612031281	0.154194144	-1.18670035	F	4	2	UnknownMother6 UnknownFather6
A053106892	1.497452084	-0.287281787	0.958449751	-1.22158044	F	3	2	F2.3:E4.2(4) F2.3:A1.2(5)
A053107519	0.497524358	0.331228358	0.641582962	0.098462405	M	3	1	D2.3:C2.2(3) D2.3:G3.2(3)
A053109294	-1.906973736	-0.271138711	-0.30015917	-0.249373366	M	6	1	UnknownMother6 UnknownFather6
A053110785	0	0.080687162	0	0.141202534	F	4	3	G3.3:F1.2(4) G3.3:B1.2(4)
A053111539	0.901255702	0.973791729	0.117958009	1.61566702	F	5	3	A1.3:H1.2(3) A1.3:D1.2(3)
A053112576	1.26582723	0.90354441	0.415571269	1.269524266	F	4	2	A5.3:H3.2(5) A5.3:D1.2(5)
A053113372	-0.485190236	-0.659955398	-0.880298804	-0.494697843	M	5	2	F5.3:A3.2(5) F5.3:E2.2(6)
A053115580	0	0.54818382	0.471095429	0.606000113	M	5	2	A4.3:H5.2(4) A4.3:D1.2(5)
A053117273	0.336795928	-0.000231085	0.592906154	-0.445084014	M	4	3	B3.3:A2.2(3) B3.3:E1.2(3)
A053117811	0.991605658	0.228604596	0.381773157	0.113728175	F	6	2	F5.3:A3.2(5) F5.3:E2.2(6)
A053118815	0	0.217286974	0	0.380252204	F	5	2	F3.3:E1.2(4) F3.3:A2.2(5)
A053119096	0.323152979	0.277449754	0.367336645	0.210034586	F	5	1	E5.3:D3.2(5) E5.3:H5.2(6)
A053121340	0	-0.756958142	-0.251620065	-1.1359617	M	6	4	C1.3:B1.2(3) C1.3:F3.2(3)
A053121348	-1.336344123	-0.147273393	-0.666596516	0.242218949	M	3	2	D1.3:C2.2(3) D1.3:G3.2(5)
A053121776	0.724827026	0.069183804	-0.302727077	0.348116966	M	4	1	F1.4:E1.3(3) F1.4:A2.3(2)
A053121786	0	-0.354518469	0	-0.62040732	F	4	2	D4.3:C1.2(5) D4.3:G3.2(4)
A053122040	0.201679242	-0.004570454	-0.115280105	0.078461784	F	4	1	F1.4:E1.3(3) F1.4:A2.3(2)
A053123328	0.714893345	0.37053032	0.805338472	0.044424206	M	7	1	D1.3:C2.2(3) D1.3:G3.2(5)
A053126610	-2.056604723	0.28372077	-0.348873638	0.758166575	M	6	2	E5.3:D3.2(5) E5.3:H5.2(6)
A053259595	0.569816726	-0.575958215	0.03447752	-1.033785016	F	5	1	G1.3:F3.2(3) G1.3:B1.2(3)
A053268028	0	0.429154428	0	0.751020249	M	3	1	D2.3:C2.2(3) D2.3:G3.2(3)
A053273558	-0.829149925	-1.163299261	-0.637615267	-1.557562257	M	6	3	F2.3:E4.2(4) F2.3:A1.2(5)
A053274515	1.054840185	-0.639233838	0.188695512	-1.26018085	M	5	2	F5.3:A3.2(5) F5.3:E2.2(6)
A053278519	0.830581393	0.328610206	0.845775242	-0.059263572	F	4	3	F2.3:E4.2(4) F2.3:A1.2(5)
A053278526	0.833001583	0.733964751	0.528058433	0.888394489	M	5	1	G5.3:F2.2(7) G5.3:B2.2(5)
A053278534	0.948115893	0.17024271	0.22489191	0.129255811	F	5	3	A1.3:H1.2(3) A1.3:D1.2(3)
A053279798	0.095041386	0.132257722	0.447368299	-0.10407521	F	3	3	C1.3:B1.2(3) C1.3:F3.2(3)
A053306061	-1.857802269	-0.811270299	-0.276245762	-1.212538702	F	5	1	D4.3:C1.2(5) D4.3:G3.2(4)
A053309610	0.345772044	-0.884492912	-0.264045112	-1.349828762	M	5	1	D4.3:C1.2(5) D4.3:G3.2(4)
A053310123	-0.014010647	-0.409654406	0.418426233	-1.030714884	M	3	2	D4.3:C1.2(5) D4.3:G3.2(4)
A053310771	-3.327764673	-0.112038396	-1.758229306	1.122604787	F	6	2	B1.3:A2.2(3) B1.3:E2.2(3)
A053311315	0	0.349311216	0.062735314	0.564243143	F	4	2	B2.3:A4.2(3) B2.3:E3.2(3)
A053314371	-0.088803481	-0.701102703	0.173442317	-1.357011467	M	4	1	F2.3:E4.2(4) F2.3:A1.2(5)
A053315089	0.486205755	0.609355875	0.090943562	0.99816511	M	4	2	C2.3:B2.2(3) C2.3:F2.2(3)
A053318543	0	-0.572599606	-0.43491438	-0.675863525	F	5	1	B1.4:A2.3(2) B1.4:E1.3(3)
A053323082	0	-0.001570688	0	-0.002748704	F	4	3	G3.3:F1.2(4) G3.3:B1.2(4)
A053324619	0.754332985	0.03984981	0.856841684	-0.572894095	M	4	1	C1.4:B4.3(4) C1.4:F1.3(3)
A053324792	0	0.200651182	0	0.351139568	F	5	1	B1.4:A2.3(2) B1.4:E1.3(3)
A053325548	0.534759816	0.50018366	0.54440629	0.467016688	M	5	2	A2.3:H3.2(3) A2.3:D5.2(3)
A053325844	0.200961071	-0.333288502	0.417141058	-0.896110672	M	5	3	C1.3:B1.2(3) C1.3:F3.2(3)
A053327308	-0.082215035	0.818384272	0.594784641	0.986083995	M	5	1	G5.3:F2.2(7) G5.3:B2.2(5)
A053327638	-0.794284394	-0.136337237	0.232214075	-0.412750721	M	5	2	A2.3:H3.2(3) A2.3:D5.2(3)
A053327798	-0.962832231	-0.09738371	0.343021792	-0.427687836	M	6	4	C1.3:B1.2(3) C1.3:F3.2(3)
A053328342	0.78827167	0.285877396	0.566180927	0.075649747	F	4	1	G5.3:F2.2(7) G5.3:B2.2(5)
A053328630	-1.557410457	-0.779636321	-0.718494265	-0.825492863	F	4	1	C1.4:B4.3(4) C1.4:F1.3(3)
A053329319	0	0.726694883	0.080801011	1.211115287	F	2	2	A4.3:H5.2(4) A4.3:D1.2(5)
A053334598	0	-0.044544902	0.396873169	-0.375608456	F	7	4	G4.3:F2.2(3) G4.3:B5.2(3)
A053334608	-2.661074865	-1.068670619	-1.998164201	-0.371550433	M	6	2	E5.3:D3.2(5) E5.3:H5.2(6)
A053344037	0	-0.80411016	0	-1.40719278	F	2	2	A4.3:H5.2(4) A4.3:D1.2(5)
A053345270	0.004312697	-0.388058198	0.001437566	-0.680180021	M	4	2	G1.3:F3.2(3) G1.3:B1.2(3)
A053345354	0	-0.009878733	0	-0.017287783	F	4	1	F5.3:A3.2(5) F5.3:E2.2(6)
A053347109	-2.536325386	-0.950823257	-0.845441795	-1.029859353	F	5	1	E5.3:D3.2(5) E5.3:H5.2(6)
A053347351	0.843819972	0.757276359	0.629640665	0.853003129	M	4	1	F4.3:E1.2(4) F4.3:A2.2(5)
A053347368	0.347600303	0.212199913	-0.148170153	0.482477462	F	4	1	F1.4:E1.3(3) F1.4:A2.3(2)
A053348357	0.667610798	0.038295151	0.748589932	-0.494425935	M	6	1	UnknownMother6 UnknownFather6
A053348533	0	-0.467583905	0	-0.818271834	M	NA	2	G1.3:F3.2(3) G1.3:B1.2(3)
A053349036	1.28812829	0.447552063	0.74531364	0.224230881	F	6	1	A4.3:H5.2(4) A4.3:D1.2(5)
A053349313	-1.029900305	-0.8235081	0.012159511	-1.450258808	M	5	1	D4.3:C1.2(5) D4.3:G3.2(4)
A053350345	0.269838133	-0.077959982	0.089946044	-0.203889502	M	4	2	C2.3:B2.2(3) C2.3:F2.2(3)
A053350557	0.169767176	0.27784684	0.385405489	0.197177854	F	4	2	B2.3:A4.2(3) B2.3:E3.2(3)
A053357326	0	-0.163567559	0.360357391	-0.556511271	M	6	2	B5.3:A2.2(5) B5.3:E1.2(5)
