SUBJECT.NAME	FN.Latency	FN.LatencyCensored	Age	Date.Year	EndNormalBW	Family	GENDER	Experimenter	Date.StudyDay	Date.Hour	Date.Season	Date.Month	FN.PctWtLoss	Date.StudyStartSeconds	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048256768	62	0	47	2003	24.9	C3.2:B2.1(5) C3.2:F5.1(1)	M	carmena	66	9	spring	3	6.862741734	5651100	3	3	0.8	0.2	25	Waning.Quarter.Moon
A048256776	21	0	52	2003	18.9	E2.3:D4.2(2) E2.3:H2.2(3)	F	carmena	94	11	spring	4	9.340654208	8077500	6	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048257316	351	1	46	2003	19.3	C1.3:B1.2(3) C1.3:F3.2(3)	F	carmena	129	10	spring	5	3.888886728	11098320	5	2	0.9	0.1	28	Waning.Quarter.Moon
A048257784	351	1	43	2003	NA	C3.2:B2.1(5) C3.2:F5.1(1)	M	carmena	31	10	winter	2	6.403937732	2629200	5	2	0.620689655	0.379310345	19	Full.Moon
A048257860	43	0	45	2003	27.3	F1.2:E2.1(5) F1.2:A1.1(4)	M	carmena	31	9	winter	2	8.333329475	2626920	5	1	0.620689655	0.379310345	19	Full.Moon
A048258376	230	0	45	2003	30.9	H3.2:G4.1(3) H3.2:C3.1(4)	M	carmena	31	10	winter	2	9.426225645	2628000	5	2	0.620689655	0.379310345	19	Full.Moon
A048258550	12	0	47	2003	NA	E4.3:D3.2(3) E4.3:H4.2(4)	M	carmena	115	9	spring	5	8.878500524	9883380	5	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048258620	36	0	44	2003	20.7	H3.2:G4.1(3) H3.2:C3.1(4)	F	carmena	80	12	spring	4	6.395345119	6869520	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048258834	80	0	45	2003	20.9	H3.3:G5.2(3) H3.3:C5.2(4)	F	carmena	108	13	spring	5	6.467658474	9291840	4	1	0.2	0.2	7	New.Moon
A048258842	35	0	44	2003	24.2	A2.2:H5.1(4) A2.2:D1.1(4)	M	peterb	10	11	winter	1	8.290151145	818580	5	1	0.9	0.1	28	Waning.Quarter.Moon
A048260616	39	0	43	2003	27.6	B5.2:A1.1(4) B5.2:E5.1(4)	M	carmena	17	10	winter	2	NA	1419600	4	1	0.137931034	0.137931034	5	New.Moon
A048261002	80	0	46	2003	24.6	H2.2:G3.1(3) H2.2:C3.1(4)	M	carmena	73	9	spring	4	1.005024621	6253500	4	3	0.033333333	0.033333333	2	New.Moon
A048261040	351	1	45	2003	14.9	B2.3:A4.2(3) B2.3:E3.2(3)	F	carmena	115	10	spring	5	2.941174308	9888180	6	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048261072	351	1	46	2003	28.3	B5.2:A1.1(4) B5.2:E5.1(4)	M	carmena	45	11	spring	3	6.190473243	3843300	4	2	0.1	0.1	4	New.Moon
A048261259	12	0	46	2003	24.7	B4.3:A1.2(3) B4.3:E5.2(3)	F	carmena	108	13	spring	5	9.999994444	9292800	3	1	0.2	0.2	7	New.Moon
A048262876	22	0	42	2003	NA	D3.2:C5.1(5) D3.2:G2.1(5)	M	carmena	24	11	winter	2	8.294927053	2027700	3	3	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048263023	351	1	45	2003	18.5	C1.2:B2.1(5) C1.2:F5.1(1)	F	cnunez	58	14	spring	3	7.317068709	4975980	5	2	0.533333333	0.466666667	17	Full.Moon
A048263034	351	1	40	2003	23	F3.2:E4.1(5) F3.2:A2.1(5)	F	carmena	38	10	winter	2	4.430376943	3235500	6	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048263310	351	1	52	2003	20.4	E2.3:D4.2(2) E2.3:H2.2(3)	F	carmena	94	11	spring	4	8.743164621	8077020	6	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048268784	10	0	44	2003	21	UnknownMother4 UnknownFather4	F	cnunez	58	13	spring	3	7.035172344	4974480	4	1	0.533333333	0.466666667	17	Full.Moon
A048271860	351	1	46	2003	23.1	H2.2:G3.1(3) H2.2:C3.1(4)	M	carmena	73	9	spring	4	3.703701744	6253260	4	3	0.033333333	0.033333333	2	New.Moon
A048272018	5	0	46	2003	25.1	F3.3:E1.2(4) F3.3:A2.2(5)	M	carmena	108	10	spring	5	8.256876946	9283740	4	1	0.2	0.2	7	New.Moon
A048272272	15	0	44	2003	NA	A4.2:H5.1(4) A4.2:D2.1(4)	M	peterb	10	10	winter	1	6.956518715	816360	6	1	0.9	0.1	28	Waning.Quarter.Moon
A048272323	351	1	46	2003	24.9	F3.3:E1.2(4) F3.3:A2.2(5)	M	carmena	108	10	spring	5	3.921566705	9282120	3	1	0.2	0.2	7	New.Moon
A048272331	44	0	46	2003	24.6	G5.2:F5.1(2) G5.2:B5.1(4)	M	carmena	101	9	spring	4	8.968605844	8673780	3	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048272340	27	0	40	2003	23.1	A1.2:H5.1(4) A1.2:D4.1(4)	M	carmena	31	11	winter	2	6.878303239	2632380	3	1	0.620689655	0.379310345	19	Full.Moon
A048272564	17	0	45	2003	25.6	F3.2:E4.1(5) F3.2:A2.1(5)	F	carmena	101	10	spring	4	3.73831601	8677680	4	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048272639	7	0	46	2003	28.2	B2.2:A2.1(5) B2.2:E1.1(6)	M	carmena	52	10	spring	3	4.803491352	4444320	4	1	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048272809	24	0	46	2003	17.6	D2.2:C5.1(4) D2.2:G5.1(4)	F	carmena	38	13	winter	2	5.17241082	3245220	4	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048272843	17	0	47	2003	23.4	D3.2:C5.1(5) D3.2:G2.1(5)	M	carmena	101	9	spring	4	7.555552198	8672640	4	6	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048273042	30	0	46	2003	27.8	D3.2:C5.1(5) D3.2:G2.1(5)	M	carmena	52	9	spring	3	8.403357814	4441260	4	4	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048273083	12	0	44	2003	26.1	C2.2:B5.1(4) C2.2:F3.1(5)	M	carmena	80	10	spring	4	8.771925977	6864360	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048273281	351	1	40	2003	17.2	G3.2:F5.1(2) G3.2:B5.1(4)	F	carmena	31	12	winter	2	6.24999566	2635920	6	2	0.620689655	0.379310345	19	Full.Moon
A048273303	110	0	43	2003	22	A3.2:H4.1(5) A3.2:D2.1(5)	F	carmena	24	12	winter	2	NA	2031900	3	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048273330	22	0	44	2003	20.7	B1.2:A1.1(4) B1.2:E3.1(5)	F	carmena	80	11	spring	4	7.058819377	6867780	4	2	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048273349	351	1	43	2003	18	D3.2:C5.1(5) D3.2:G2.1(5)	M	carmena	24	11	winter	2	4.225349137	2029920	7	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048273353	4	0	47	2003	22.6	H5.2:G1.1(7) H5.2:C1.1(5)	F	carmena	122	10	spring	5	4.123709215	10492560	6	3	0.666666667	0.333333333	21	Full.Moon
A048273375	145	0	44	2003	23.7	A5.2:H4.1(5) A5.2:D2.1(5)	M	cnunez	58	10	spring	3	6.572766867	4961040	4	1	0.533333333	0.466666667	17	Full.Moon
A048273581	14	0	46	2003	29.7	G4.3:F2.2(3) G4.3:B5.2(3)	M	carmena	66	10	spring	3	8.39999664	5655060	3	3	0.8	0.2	25	Waning.Quarter.Moon
A048273584	54	0	45	2003	18.3	H5.2:G1.1(7) H5.2:C1.1(5)	F	carmena	45	12	spring	3	6.521735586	3846360	5	2	0.1	0.1	4	New.Moon
A048273604	10	0	46	2003	24.2	F3.3:E1.2(4) F3.3:A2.2(5)	M	carmena	108	10	spring	5	2.116400997	9281940	3	1	0.2	0.2	7	New.Moon
A048273784	220	0	40	2003	26.7	F2.2:E2.1(5) F2.2:A1.1(4)	F	carmena	38	10	winter	2	5.405402484	3234300	6	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048273786	12	0	43	2003	27	B1.3:A2.2(3) B1.3:E2.2(3)	M	carmena	80	9	spring	4	7.98121691	6858780	5	1	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048273850	60	0	42	2003	21	D3.2:C5.1(5) D3.2:G2.1(5)	F	cnunez	3	12	winter	1	7.428567184	217380	3	1	0.666666667	0.333333333	21	Full.Moon
A048274011	11	0	44	2003	25.6	F4.2:E1.1(5) F4.2:A2.1(5)	F	cnunez	3	12	winter	1	9.302321255	218160	2	1	0.666666667	0.333333333	21	Full.Moon
A048274015	20	0	40	2003	24.1	A1.2:H5.1(4) A1.2:D4.1(4)	M	carmena	31	11	winter	2	8.108103725	2632200	3	1	0.620689655	0.379310345	19	Full.Moon
A048274037	351	1	43	2003	NA	C3.2:B2.1(5) C3.2:F5.1(1)	M	carmena	31	10	winter	2	10.24389744	2629380	5	2	0.620689655	0.379310345	19	Full.Moon
A048274070	351	1	43	2003	19.7	G3.2:F5.1(2) G3.2:B5.1(4)	F	carmena	80	11	spring	4	3.22580437	6866220	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048274102	351	1	44	2003	NA	A1.3:H1.2(3) A1.3:D1.2(3)	M	carmena	115	9	spring	5	6.521735586	9884700	3	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048274273	16	0	46	2003	20.6	G5.2:F5.1(2) G5.2:B5.1(4)	M	carmena	101	9	spring	4	9.090903926	8673540	3	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048274362	8	0	43	2003	20.3	G2.2:F1.1(7) G2.2:B4.1(5)	M	carmena	80	10	spring	4	6.849310377	6861900	3	1	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048274371	351	1	43	2003	25.7	D4.2:C1.1(7) D4.2:G1.1(6)	M	carmena	17	10	winter	2	NA	1421580	6	1	0.137931034	0.137931034	5	New.Moon
A048274606	36	0	45	2003	25.2	H3.2:G4.1(3) H3.2:C3.1(4)	M	carmena	31	10	winter	2	9.417036136	2628180	5	2	0.620689655	0.379310345	19	Full.Moon
A048274859	4	0	46	2003	34.4	E5.2:D4.1(4) E5.2:H5.1(4)	M	carmena	73	10	spring	4	10.17543503	6257520	5	4	0.033333333	0.033333333	2	New.Moon
A048275273	24	0	45	2003	24.9	H4.2:G1.1(7) H4.2:C5.1(4)	M	carmena	66	9	spring	3	5.970146284	5648820	7	3	0.8	0.2	25	Waning.Quarter.Moon
A048275274	230	0	45	2003	21.3	B2.2:A2.1(5) B2.2:E1.1(6)	F	carmena	73	13	spring	4	NA	6269940	3	2	0.033333333	0.033333333	2	New.Moon
A048275368	40	0	45	2003	17.3	C1.2:B2.1(5) C1.2:F5.1(1)	F	cnunez	58	14	spring	3	7.333328444	4976580	5	2	0.533333333	0.466666667	17	Full.Moon
A048275570	20	0	44	2003	20.4	H1.3:G1.2(3) H1.3:C3.2(3)	F	carmena	122	10	spring	5	4.191614257	10493820	4	1	0.666666667	0.333333333	21	Full.Moon
A048275596	351	1	46	2003	21.8	D5.2:C3.1(4) D5.2:G1.1(6)	F	carmena	52	12	spring	3	5.347590723	4449840	5	1	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048275808	44	0	45	2003	20.6	C5.2:B5.1(4) C5.2:F3.1(5)	F	carmena	45	12	spring	3	8.187129715	3847440	3	1	0.1	0.1	4	New.Moon
A048275888	35	0	46	2003	25	B5.2:A1.1(4) B5.2:E5.1(4)	M	carmena	45	11	spring	3	4.712039418	3843660	4	2	0.1	0.1	4	New.Moon
A048276530	200	0	40	2003	18.8	G3.2:F5.1(2) G3.2:B5.1(4)	F	carmena	31	12	winter	2	0.709219355	2636520	6	2	0.620689655	0.379310345	19	Full.Moon
A048276532	351	1	52	2003	28.7	E1.3:D1.2(3) E1.3:H1.2(3)	M	carmena	94	10	spring	4	10.07751547	8073420	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048276563	28	0	44	2003	22	B1.2:A1.1(4) B1.2:E3.1(5)	F	carmena	80	11	spring	4	NA	6867660	4	2	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048276590	36	0	46	2003	27.6	C5.2:B5.1(4) C5.2:F3.1(5)	M	carmena	73	9	spring	4	7.488983485	6256140	4	2	0.033333333	0.033333333	2	New.Moon
A048276791	351	1	43	2003	20.3	E3.2:D2.1(4) E3.2:H4.1(5)	F	amyt	17	13	winter	2	NA	1430940	6	1	0.137931034	0.137931034	5	New.Moon
A048276812	3	0	44	2003	22.6	C2.2:B5.1(4) C2.2:F3.1(5)	M	cnunez	3	10	winter	1	5.699478912	210060	5	1	0.666666667	0.333333333	21	Full.Moon
A048276871	351	1	45	2003	22	F3.2:E4.1(5) F3.2:A2.1(5)	F	carmena	101	10	spring	4	5.67010017	8677500	4	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048277066	146	0	44	2003	26.7	D4.2:C1.1(7) D4.2:G1.1(6)	M	carmena	45	9	spring	3	3.463201964	3834900	4	2	0.1	0.1	4	New.Moon
A048277596	105	0	43	2003	18.7	B1.2:A1.1(4) B1.2:E3.1(5)	F	carmena	24	12	winter	2	4.678359837	2032800	5	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048277613	21	0	45	2003	23.7	G4.3:F2.2(3) G4.3:B5.2(3)	M	carmena	38	11	winter	2	7.216491126	3236400	5	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048277802	5	0	43	2003	28.2	D4.2:C1.1(7) D4.2:G1.1(6)	M	amyt	17	11	winter	2	NA	1424040	6	1	0.137931034	0.137931034	5	New.Moon
A048277878	337	0	43	2003	18.3	F2.2:E2.1(5) F2.2:A1.1(4)	F	carmena	31	11	winter	2	5.755391543	2633220	7	1	0.620689655	0.379310345	19	Full.Moon
A048277888	28	0	46	2003	19.5	D2.2:C5.1(4) D2.2:G5.1(4)	F	carmena	38	13	winter	2	3.896101366	3245160	4	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048278035	351	1	44	2003	17.2	B3.3:A2.2(3) B3.3:E1.2(3)	F	carmena	108	11	spring	5	NA	9284880	5	2	0.2	0.2	7	New.Moon
A048278066	351	1	43	2003	25.6	E5.2:D4.1(4) E5.2:H5.1(4)	M	carmena	24	10	winter	2	5.429861796	2023500	7	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048278086	7	0	47	2003	24.3	B5.2:A1.1(4) B5.2:E5.1(4)	M	carmena	115	10	spring	5	4.639172866	9886380	5	3	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048278103	22	0	52	2003	20.6	E2.3:D4.2(2) E2.3:H2.2(3)	F	carmena	94	11	spring	4	3.191487664	8077200	6	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048278380	351	1	45	2003	19.5	E2.2:D1.1(6) E2.2:H2.1(2)	F	carmena	73	11	spring	4	6.586822403	6262980	4	1	0.033333333	0.033333333	2	New.Moon
A048278795	351	1	47	2003	15.3	H4.2:G1.1(7) H4.2:C5.1(4)	F	carmena	122	11	spring	5	4.697983424	10496040	6	4	0.666666667	0.333333333	21	Full.Moon
A048278815	351	1	46	2003	NA	A3.2:H4.1(5) A3.2:D2.1(5)	M	carmena	52	10	spring	3	4.347823987	4442400	4	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048278882	351	1	43	2003	NA	C3.2:B2.1(5) C3.2:F5.1(1)	M	carmena	31	10	winter	2	9.433957814	2629560	5	2	0.620689655	0.379310345	19	Full.Moon
A048279009	28	0	46	2003	19.4	D2.2:C5.1(4) D2.2:G5.1(4)	F	carmena	38	13	winter	2	2.339179919	3245100	4	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048279031	351	1	47	2003	NA	H4.2:G1.1(7) H4.2:C5.1(4)	F	carmena	122	11	spring	5	4.79999616	10496220	6	4	0.666666667	0.333333333	21	Full.Moon
A048279079	96	0	46	2003	21.7	C1.3:B1.2(3) C1.3:F3.2(3)	F	carmena	129	10	spring	5	1.630433897	11097780	5	2	0.9	0.1	28	Waning.Quarter.Moon
A048279094	15	0	47	2003	20	D3.2:C5.1(5) D3.2:G2.1(5)	F	carmena	101	12	spring	4	6.842101662	8683800	4	6	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048279281	16	0	45	2003	28.6	F1.2:E2.1(5) F1.2:A1.1(4)	M	carmena	31	9	winter	2	7.860258576	2626980	5	1	0.620689655	0.379310345	19	Full.Moon
A048279338	351	1	45	2003	16.6	C1.2:B2.1(5) C1.2:F5.1(1)	F	cnunez	58	14	spring	3	6.040264403	4976700	5	2	0.533333333	0.466666667	17	Full.Moon
A048280355	40	0	44	2003	24	C1.2:B2.1(5) UnknownFather5	M	peterb	10	12	winter	1	9.268288162	822180	3	1	0.9	0.1	28	Waning.Quarter.Moon
A048280359	105	0	44	2003	20.3	A5.2:H4.1(5) A5.2:D2.1(5)	F	carmena	108	11	spring	5	8.938542492	9287400	3	3	0.2	0.2	7	New.Moon
A048280365	15	0	43	2003	20.7	B5.2:A1.1(4) B5.2:E5.1(4)	F	amyt	17	12	winter	2	NA	1425780	6	1	0.137931034	0.137931034	5	New.Moon
A048280513	25	0	44	2003	19.7	H1.3:G1.2(3) H1.3:C3.2(3)	F	carmena	122	11	spring	5	7.878783104	10494180	4	1	0.666666667	0.333333333	21	Full.Moon
A048280561	351	1	43	2003	20.5	E5.2:D4.1(4) E5.2:H5.1(4)	M	carmena	24	9	winter	2	4.712039418	2021400	7	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048280837	320	0	46	2003	29.7	E5.2:D4.1(4) E5.2:H5.1(4)	M	carmena	52	9	spring	3	4.641348253	4439040	4	3	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048280877	30	0	43	2003	18.5	G4.3:F2.2(3) G4.3:B5.2(3)	M	carmena	31	11	winter	2	4.999996429	2633160	7	1	0.620689655	0.379310345	19	Full.Moon
A048281301	75	0	47	2003	20.1	E2.3:D4.2(2) E2.3:H2.2(3)	F	carmena	115	12	spring	5	9.444439198	9892860	5	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048281584	4	0	47	2003	21.5	B5.2:A1.1(4) B5.2:E5.1(4)	M	carmena	115	10	spring	5	8.139530151	9886200	5	3	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048281589	16	0	47	2003	19	D3.2:C5.1(5) D3.2:G2.1(5)	F	carmena	101	12	spring	4	5.681814954	8683680	4	6	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048281772	180	0	52	2003	27.6	E1.3:D1.2(3) E1.3:H1.2(3)	M	carmena	94	10	spring	4	7.45097747	8073840	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048281893	351	1	44	2003	18.4	C4.2:B5.1(4) C4.2:F3.1(5)	F	carmena	45	14	spring	3	3.870965245	3854700	5	2	0.1	0.1	4	New.Moon
A048282019	351	1	46	2003	30.9	B5.2:A1.1(4) B5.2:E5.1(4)	M	carmena	45	11	spring	3	3.278687181	3843480	4	2	0.1	0.1	4	New.Moon
A048282069	351	1	47	2003	28.2	C3.2:B2.1(5) C3.2:F5.1(1)	M	carmena	66	9	spring	3	4.23728634	5650860	3	3	0.8	0.2	25	Waning.Quarter.Moon
A048282323	20	0	43	2003	19.4	G3.2:F5.1(2) G3.2:B5.1(4)	F	carmena	80	11	spring	4	3.72670576	6866700	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048282361	12	0	47	2003	NA	E4.3:D3.2(3) E4.3:H4.2(4)	M	carmena	115	9	spring	5	5.527635413	9883560	5	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048282364	32	0	40	2003	25.5	H2.2:G3.1(3) H2.2:C3.1(4)	M	carmena	38	10	winter	2	4.945052228	3235200	6	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048282532	351	1	46	2003	20	A3.2:H4.1(5) A3.2:D2.1(5)	F	carmena	52	10	spring	3	1.069518145	4445940	6	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048282776	41	0	47	2003	21.2	C3.2:B2.1(5) C3.2:F5.1(1)	F	carmena	66	14	spring	3	7.567563477	5668500	4	3	0.8	0.2	25	Waning.Quarter.Moon
A048283332	27	0	44	2003	24.4	F5.2:E2.1(5) F5.2:A1.1(4)	M	cnunez	58	11	spring	3	8.854162055	4965720	4	1	0.533333333	0.466666667	17	Full.Moon
A048283353	20	0	46	2003	23.9	D3.2:C5.1(5) D3.2:G2.1(5)	M	carmena	52	9	spring	3	8.181814463	4441440	4	4	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048283514	342	0	45	2003	27.6	H4.2:G1.1(7) H4.2:C5.1(4)	M	carmena	66	9	spring	3	6.60377047	5648880	7	3	0.8	0.2	25	Waning.Quarter.Moon
A048283521	351	1	40	2003	20.3	F3.2:E4.1(5) F3.2:A2.1(5)	F	carmena	38	11	winter	2	3.550293757	3239400	4	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048283568	105	0	43	2003	20.2	E5.2:D4.1(4) E5.2:H5.1(4)	F	carmena	24	11	winter	2	6.936412175	2029380	7	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048283599	351	1	46	2003	NA	B4.3:A1.2(3) B4.3:E5.2(3)	M	carmena	108	9	spring	5	4.201678907	9279360	4	1	0.2	0.2	7	New.Moon
A048283621	90	0	46	2003	20.1	E5.2:D4.1(4) E5.2:H5.1(4)	F	carmena	52	12	spring	3	4.597698507	4452120	5	3	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048283853	17	0	47	2003	25	D3.2:C5.1(5) D3.2:G2.1(5)	M	carmena	101	9	spring	4	6.849311941	8672760	4	6	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048284323	351	1	42	2003	NA	G3.2:F5.1(2) G3.2:B5.1(4)	F	peterb	10	10	winter	1	5.263154432	814860	4	1	0.9	0.1	28	Waning.Quarter.Moon
A048284577	12	0	47	2003	19.9	E4.3:D3.2(3) E4.3:H4.2(4)	M	carmena	115	9	spring	5	6.010925677	9883920	5	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048284829	118	0	44	2003	22.7	H3.2:G4.1(3) H3.2:C3.1(4)	F	carmena	80	12	spring	4	7.608691517	6869340	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048285264	39	0	46	2003	17.3	B4.3:A1.2(3) B4.3:E5.2(3)	F	carmena	108	13	spring	5	NA	9292620	3	1	0.2	0.2	7	New.Moon
A048285516	351	1	43	2003	29.3	H3.2:G4.1(3) H3.2:C3.1(4)	M	peterb	10	12	winter	1	7.086611383	822720	2	1	0.9	0.1	28	Waning.Quarter.Moon
A048285543	15	0	44	2003	22	A5.2:H4.1(5) A5.2:D2.1(5)	F	carmena	108	11	spring	5	8.648643974	9287760	3	3	0.2	0.2	7	New.Moon
A048285627	351	1	43	2003	27.2	F2.3:E4.2(4) F2.3:A1.2(5)	M	carmena	129	9	spring	5	2.739724776	11092980	4	1	0.9	0.1	28	Waning.Quarter.Moon
A048285875	351	1	44	2003	25.7	B5.3:A2.2(5) B5.3:E1.2(5)	M	carmena	122	9	spring	5	3.030301718	10488840	5	1	0.666666667	0.333333333	21	Full.Moon
A048286078	145	0	43	2003	23.4	D4.2:C1.1(7) D4.2:G1.1(6)	M	amyt	17	11	winter	2	NA	1423200	6	1	0.137931034	0.137931034	5	New.Moon
A048286335	351	1	46	2003	23.5	A3.2:H4.1(5) A3.2:D2.1(5)	M	carmena	52	10	spring	3	2.162160993	4442640	4	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048286571	30	0	46	2003	20.2	G4.3:F2.2(3) G4.3:B5.2(3)	F	carmena	66	13	spring	3	8.092480871	5665680	4	3	0.8	0.2	25	Waning.Quarter.Moon
A048286594	351	1	45	2003	30.3	H3.2:G4.1(3) H3.2:C3.1(4)	M	carmena	31	9	winter	2	11.95218647	2627700	5	2	0.620689655	0.379310345	19	Full.Moon
A048286605	351	1	45	2003	NA	H5.2:G1.1(7) H5.2:C1.1(5)	M	carmena	45	10	spring	3	3.061222928	3837960	4	2	0.1	0.1	4	New.Moon
A048286851	23	0	50	2003	17.7	H2.2:G3.1(3) H2.2:C3.1(4)	F	carmena	101	11	spring	4	6.451608741	8682240	3	4	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048287013	222	0	46	2003	26.8	E5.2:D4.1(4) E5.2:H5.1(4)	M	carmena	52	9	spring	3	5.627703191	4438800	4	3	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048287075	34	0	42	2003	26.7	G5.2:F5.1(2) G5.2:B5.1(4)	M	cnunez	3	11	winter	1	9.361698144	212460	5	1	0.666666667	0.333333333	21	Full.Moon
A048287563	351	1	46	2003	19.9	E5.2:D4.1(4) E5.2:H5.1(4)	F	carmena	52	12	spring	3	-0.561797437	4452000	5	3	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048287619	37	0	51	2003	28.7	H2.3:G2.2(3) H2.3:C5.2(3)	M	carmena	94	9	spring	4	7.5697181	8068440	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048287855	17	0	46	2003	19.5	A3.2:H4.1(5) A3.2:D2.1(5)	F	carmena	52	10	spring	3	3.550293757	4445880	6	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048288269	351	1	44	2003	NA	A2.2:H5.1(4) A2.2:D1.1(4)	M	peterb	10	11	winter	1	4.571425959	818400	5	1	0.9	0.1	28	Waning.Quarter.Moon
A048288294	9	0	44	2003	26.3	D3.2:C5.1(5) D3.2:G2.1(5)	M	carmena	73	10	spring	4	10.0806411	6259980	3	5	0.033333333	0.033333333	2	New.Moon
A048288313	60	0	44	2003	28.1	F5.2:E2.1(5) F5.2:A1.1(4)	M	cnunez	58	11	spring	3	6.698561388	4965900	4	1	0.533333333	0.466666667	17	Full.Moon
A048288364	27	0	45	2003	20.3	H2.3:G2.2(3) H2.3:C5.2(3)	F	carmena	115	11	spring	5	5.820102741	9891180	5	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048288553	64	0	47	2003	NA	E4.3:D3.2(3) E4.3:H4.2(4)	M	carmena	115	9	spring	5	7.949787469	9883200	5	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048288802	351	1	44	2003	17.8	H1.3:G1.2(3) H1.3:C3.2(3)	F	carmena	122	11	spring	5	0	10494000	4	1	0.666666667	0.333333333	21	Full.Moon
A048292804	27	0	43	2003	25.5	B1.3:A2.2(3) B1.3:E2.2(3)	M	carmena	80	9	spring	4	8.823525087	6858720	5	1	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048292860	240	0	45	2003	25.2	H2.3:G2.2(3) H2.3:C5.2(3)	M	carmena	115	10	spring	5	6.694557868	9887100	3	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048295302	351	1	45	2003	16.9	B2.3:A4.2(3) B2.3:E3.2(3)	F	carmena	115	10	spring	5	2.666664889	9888000	6	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048296850	22	0	44	2003	26.2	H3.2:G4.1(3) H3.2:C3.1(4)	M	carmena	80	9	spring	4	7.727269215	6860580	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048297050	60	0	44	2003	32.1	H1.3:G1.2(3) H1.3:C3.2(3)	M	carmena	122	10	spring	5	1.526716975	10490460	4	1	0.666666667	0.333333333	21	Full.Moon
A048297770	110	0	46	2003	20.1	H2.2:G3.1(3) H2.2:C3.1(4)	F	carmena	73	12	spring	4	8.720925162	6264960	4	3	0.033333333	0.033333333	2	New.Moon
