SUBJECT.NAME	Family	GENDER	EndNormalBW	Date.DaySeconds	Date.StudyDay	Date.Hour	FPS.TrainingChamber	Experimenter	CoatColour	Date.Season	Date.Month	Context.Mean.Freeze	Date.Year	Date.StudyStartSeconds	CageDensity	Litter
A053279798	C1.3:B1.2(3) C1.3:F3.2(3)	F	22.5	52668	158	14	3	amyt	silverado	summer	6	1.21833333	2003	13617468	3	3
A053306061	D4.3:C1.2(5) D4.3:G3.2(4)	F	19.6	55718	144	15	2	amyt	black	summer	6	3.285	2003	12410918	5	1
A053309610	D4.3:C1.2(5) D4.3:G3.2(4)	M	24.6	49049	144	13	2	amyt	dark.brown	summer	6	0.89833333	2003	12404249	5	1
A053310123	D4.3:C1.2(5) D4.3:G3.2(4)	M	25.7	53448	172	14	3	peterb	silverado	summer	7	1.055	2003	14827848	3	2
A053310771	B1.3:A2.2(3) B1.3:E2.2(3)	F	19	59573	165	16	3	peterb	chocolate	summer	7	4.77833333	2003	14229173	6	2
A053314371	F2.3:E4.2(4) F2.3:A1.2(5)	M	24.1	52922	137	14	1	cnunez	silverado	summer	6	1.51333333	2003	11803322	4	1
A053315089	C2.3:B2.2(3) C2.3:F2.2(3)	M	23.4	54700	137	15	3	cnunez	light.brown	summer	6	0.855	2003	11805100	4	2
A053324619	C1.4:B4.3(4) C1.4:F1.3(3)	M	28.9	50416	207	14	3	peterb	black	summer	8	0.12666667	2003	17848816	4	1
A053325548	A2.3:H3.2(3) A2.3:D5.2(3)	M	29.6	52969	165	14	3	peterb	lead	summer	7	0.39166667	2003	14222569	5	2
A053325844	C1.3:B1.2(3) C1.3:F3.2(3)	M	29.9	46139	158	12	1	amyt	silverado	summer	6	0.935	2003	13610939	5	3
A053327308	G5.3:F2.2(7) G5.3:B2.2(5)	M	30	52808	144	14	4	amyt	dark.brown	summer	6	0.83833333	2003	12408008	5	1
A053327638	A2.3:H3.2(3) A2.3:D5.2(3)	M	26.5	52349	165	14	1	peterb	chocolate	summer	7	2.23666667	2003	14221949	5	2
A053327798	C1.3:B1.2(3) C1.3:F3.2(3)	M	33.6	51308	179	14	2	peterb	light.brown	summer	7	1.97333333	2003	15430508	6	4
A053328342	G5.3:F2.2(7) G5.3:B2.2(5)	F	24	54021	144	15	3	amyt	black	summer	6	0.49333333	2003	12409221	4	1
A053328630	C1.4:B4.3(4) C1.4:F1.3(3)	F	23.8	52421	207	14	4	peterb	black	summer	8	2.465	2003	17850821	4	1
A053334608	E5.3:D3.2(5) E5.3:H5.2(6)	M	28	47191	207	13	1	peterb	chocolate	summer	8	3.82	2003	17845591	6	2
A053345270	G1.3:F3.2(3) G1.3:B1.2(3)	M	26.7	51450	214	14	3	peterb	dark.brown	summer	8	1.015	2003	18454650	4	2
A053347109	E5.3:D3.2(5) E5.3:H5.2(6)	F	26.8	56273	137	15	3	cnunez	albino	summer	6	4.05166667	2003	11806673	5	1
A053347351	F4.3:E1.2(4) F4.3:A2.2(5)	M	21.9	52538	151	14	4	peterb	light.brown	summer	6	0.36166667	2003	13012538	4	1
A053347368	F1.4:E1.3(3) F1.4:A2.3(2)	F	20.7	56309	214	15	1	peterb	light.brown	summer	8	1.62	2003	18459509	4	1
A053348357	UnknownMother6 UnknownFather6	M	28.3	52014	186	14	2	cnunez	dark.brown	summer	7	0.53333333	2003	16036014	6	1
A053349036	A4.3:H5.2(4) A4.3:D1.2(5)	F	20.8	58915	137	16	1	cnunez	chocolate	summer	6	0.79	2003	11809315	6	1
A053349313	D4.3:C1.2(5) D4.3:G3.2(4)	M	24.4	49684	144	13	4	amyt	light.brown	summer	6	1.96	2003	12404884	5	1
A053350345	C2.3:B2.2(3) C2.3:F2.2(3)	M	33.1	54146	137	15	2	cnunez	light.brown	summer	6	0.90166667	2003	11804546	4	2
A053350557	B2.3:A4.2(3) B2.3:E3.2(3)	F	23	54268	172	15	2	peterb	chocolate	summer	7	1.495	2003	14828668	4	2
A053363022	G5.3:F2.2(7) G5.3:B2.2(5)	F	18.8	53942	144	14	4	amyt	dark.brown	summer	6	1.21833333	2003	12409142	4	1
A053366615	A5.3:H3.2(5) A5.3:D1.2(5)	M	22	49372	200	13	1	peterb	black	summer	8	0.22	2003	17242972	4	2
A053368562	H5.3:G5.2(4) H5.3:C2.2(6)	M	26.8	51616	200	14	3	peterb	chocolate	summer	8	1.97333333	2003	17245216	4	3
A053370831	F2.3:E4.2(4) F2.3:A1.2(5)	F	18.9	55499	207	15	3	peterb	silverado	summer	8	1.41833333	2003	17853899	4	3
A053372091	C4.3:B2.2(4) C4.3:F5.2(4)	F	24.8	55268	165	15	1	peterb	dark.brown	summer	7	0.74833333	2003	14224868	6	1
A053372515	A5.2:H3.2(5) A5.2:D1.2(5)	M	28.9	52697	179	14	2	peterb	black	summer	7	0.63833333	2003	15431897	4	1
A053374769	C4.3:B2.2(4) C4.3:F5.2(4)	M	27.6	49400	165	13	3	peterb	dark.brown	summer	7	0.085	2003	14219000	4	1
A053374870	F1.4:E1.3(3) F1.4:A2.3(2)	M	25.2	54712	214	15	1	peterb	black	summer	8	0.165	2003	18457912	4	1
A053377861	A4.3:H5.2(4) A4.3:D1.2(5)	F	19.5	59143	137	16	3	cnunez	chocolate	summer	6	0.86333333	2003	11809543	6	1
A053380881	F2.3:E4.2(4) F2.3:A1.2(5)	M	26.5	49181	207	13	2	peterb	black	summer	8	1.17833333	2003	17847581	6	3
A053381283	E1.3:D1.2(3) E1.3:H1.2(3)	F	21.5	55161	172	15	1	peterb	black	summer	7	1.40166667	2003	14829561	4	2
A053381362	G3.3:F1.2(4) G3.3:B1.2(4)	F	22.6	57811	151	16	4	peterb	light.brown	summer	6	0.65833333	2003	13017811	6	2
A053382037	C2.3:B2.2(3) C2.3:F2.2(3)	M	22.4	54297	137	15	1	cnunez	light.brown	summer	6	3.03	2003	11804697	4	2
A053382347	E2.3:D4.2(2) E2.3:H2.2(3)	M	25.6	55930	151	15	3	peterb	black	summer	6	0.13	2003	13015930	4	3
A053516873	C1.4:B4.3(4) C1.4:F1.3(3)	M	24.9	50959	207	14	4	peterb	chocolate	summer	8	0.72166667	2003	17849359	4	1
A053517124	B1.4:A2.3(2) B1.4:E1.3(3)	F	22.6	57721	214	16	1	peterb	black	summer	8	0.43666667	2003	18460921	4	2
A053524010	C1.3:B1.2(3) C1.3:F3.2(3)	F	21.8	59985	137	16	2	cnunez	chocolate	summer	6	0.83	2003	11810385	5	2
A053537328	G4.3:F2.2(3) G4.3:B5.2(3)	F	21.1	51801	158	14	1	amyt	chocolate	summer	6	3.80833333	2003	13616601	7	4
A053538123	F1.4:E1.3(3) F1.4:A2.3(2)	M	29	55962	214	15	4	peterb	silverado	summer	8	0.705	2003	18459162	4	1
A053542615	E1.3:D1.2(3) E1.3:H1.2(3)	F	19.4	55949	172	15	3	peterb	black	summer	7	3.67833333	2003	14830349	4	2
A053543610	D1.3:C2.2(3) D1.3:G3.2(5)	M	28.1	51352	144	14	1	amyt	black	summer	6	0.18	2003	12406552	7	1
A053544524	B1.4:A2.3(2) B1.4:E1.3(3)	M	27.7	52761	193	14	3	cnunez	black	summer	7	0.42	2003	16641561	4	1
A053547773	A5.3:H3.2(5) A5.3:D1.2(5)	F	17	58745	200	16	2	peterb	dark.brown	summer	8	2.00666667	2003	17252345	4	2
A053548812	E5.3:D3.2(5) E5.3:H5.2(6)	M	24.3	45969	207	12	1	peterb	black	summer	8	1.89	2003	17844369	6	2
A053550328	A1.4:H1.3(2) A1.4:D2.3(2)	M	28.4	54146	186	15	2	cnunez	black	summer	7	0.74333333	2003	16038146	3	1
A053551822	A2.3:H3.2(3) A2.3:D5.2(3)	F	22.1	53706	165	14	1	peterb	light.brown	summer	7	2.635	2003	14223306	4	2
A053559068	C1.3:B1.2(3) C1.3:F3.2(3)	F	21.5	55109	200	15	1	peterb	chocolate	summer	8	2.84333333	2003	17248709	4	5
A053560346	UnknownMother3 UnknownFather3	M	23.8	52699	151	14	3	peterb	chocolate	summer	6	0.175	2003	13012699	4	2
A053561870	B3.3:A2.2(3) B3.3:E1.2(3)	M	24.2	47202	165	13	2	peterb	light.brown	summer	7	3.52333333	2003	14216802	4	3
A053562842	A5.3:H3.2(5) A5.3:D1.2(5)	M	25.2	50490	200	14	4	peterb	chocolate	summer	8	0.18	2003	17244090	4	2
A053563588	G4.3:F2.2(3) G4.3:B5.2(3)	F	19.3	50156	158	13	3	amyt	chocolate	summer	6	1.71666667	2003	13614956	7	4
A053564374	E5.3:D3.2(5) E5.3:H5.2(6)	F	21	56220	137	15	4	cnunez	chocolate	summer	6	2.10333333	2003	11806620	5	1
A053565037	A5.3:H3.2(5) A5.3:D1.2(5)	F	18.5	59074	200	16	3	peterb	dark.brown	summer	8	3.1	2003	17252674	4	2
A053568862	E5.3:D3.2(5) E5.3:H5.2(6)	F	16.8	55735	137	15	1	cnunez	chocolate	summer	6	3.17666667	2003	11806135	5	1
A053573352	F2.3:E4.2(4) F2.3:A1.2(5)	M	23.7	51862	137	14	2	cnunez	chocolate	summer	6	1.60666667	2003	11802262	4	1
A053573885	C4.3:B2.2(4) C4.3:F5.2(4)	M	29.7	48699	165	13	1	peterb	black	summer	7	0.30166667	2003	14218299	4	1
A053576623	C1.4:B4.3(4) C1.4:F1.3(3)	F	19.8	52041	207	14	3	peterb	black	summer	8	1.955	2003	17850441	4	1
A053577791	F3.3:E1.2(4) F3.3:A2.2(5)	F	18	57391	144	15	3	carmena	chocolate	summer	6	0.58666667	2003	12412591	5	2
A053579560	B1.3:A2.2(3) B1.3:E2.2(3)	F	20.2	58190	165	16	3	peterb	chocolate	summer	7	2.70833333	2003	14227790	6	2
A053582632	H5.3:G5.2(4) H5.3:C2.2(6)	F	23.7	56315	151	15	2	peterb	chocolate	summer	6	2.24333333	2003	13016315	4	1
A053583098	F2.3:E4.2(4) F2.3:A1.2(5)	M	25.3	49157	207	13	3	peterb	chocolate	summer	8	0.89333333	2003	17847557	6	3
A053583638	E5.3:D3.2(5) E5.3:H5.2(6)	F	24.9	56798	207	15	2	peterb	chocolate	summer	8	1.10333333	2003	17855198	4	2
A053589026	A4.3:H5.2(4) A4.3:D1.2(5)	M	25.5	47987	158	13	3	amyt	chocolate	summer	6	0.29333333	2003	13612787	5	2
A053593532	A1.3:H1.2(3) A1.3:D1.2(3)	F	14.7	55794	186	15	1	cnunez	black	summer	7	3.38833333	2003	16039794	5	3
A053594023	F2.3:E4.2(4) F2.3:A1.2(5)	M	29.7	48640	207	13	1	peterb	chocolate	summer	8	0.66333333	2003	17847040	6	3
A053597769	F1.4:E1.3(3) F1.4:A2.3(2)	F	20.1	56710	214	15	2	peterb	silverado	summer	8	1.465	2003	18459910	4	1
A053603357	H2.3:G2.2(3) H2.3:C5.2(3)	M	24.8	49964	193	13	3	cnunez	black	summer	7	0.145	2003	16638764	5	4
A053606015	F2.3:E4.2(4) F2.3:A1.2(5)	F	23.5	59434	186	16	2	cnunez	black	summer	7	0.84	2003	16043434	3	2
A053607343	A1.3:H1.2(3) A1.3:D1.2(3)	M	18.5	49827	151	13	2	peterb	black	summer	6	1.11833333	2003	13009827	3	2
A053607576	A5.3:H3.2(5) A5.3:D1.2(5)	M	21.4	49955	200	13	3	peterb	dark.brown	summer	8	0.28666667	2003	17243555	4	2
A053607586	D4.3:C1.2(5) D4.3:G3.2(4)	F	17.5	54557	144	15	2	amyt	black	summer	6	1.82333333	2003	12409757	5	1
A053610544	F2.3:E4.2(4) F2.3:A1.2(5)	M	27.6	51880	137	14	1	cnunez	chocolate	summer	6	1.14166667	2003	11802280	4	1
A053610886	A1.3:H1.2(3) A1.3:D1.2(3)	M	17.7	49953	151	13	1	peterb	dark.brown	summer	6	0.41833333	2003	13009953	3	2
A053611080	H5.3:G5.2(4) H5.3:C2.2(6)	M	31.5	54770	179	15	4	peterb	chocolate	summer	7	1.78166667	2003	15433970	6	2
A053612533	B1.4:A2.3(2) B1.4:E1.3(3)	F	22.1	57993	193	16	1	cnunez	black	summer	7	1.63833333	2003	16646793	5	1
A053612768	F1.3:E2.2(3) F1.3:A1.2(3)	M	24	53406	200	14	4	peterb	dark.brown	summer	8	1.315	2003	17247006	5	3
A053613021	A1.4:H1.3(2) A1.4:D2.3(2)	M	25.3	54777	186	15	4	cnunez	light.brown	summer	7	1.345	2003	16038777	3	1
A053614004	B1.4:A2.3(2) B1.4:E1.3(3)	M	28.3	53327	193	14	4	cnunez	black	summer	7	0.13	2003	16642127	4	1
A053614010	C4.3:B2.2(4) C4.3:F5.2(4)	F	21.6	55735	165	15	4	peterb	chocolate	summer	7	1.24833333	2003	14225335	6	1
A053615533	B1.3:A2.2(3) B1.3:E2.2(3)	F	15.9	59402	165	16	4	peterb	chocolate	summer	7	3.04666667	2003	14229002	6	2
A053615847	A5.3:H3.2(5) A5.3:D1.2(5)	M	23.7	49714	200	13	2	peterb	dark.brown	summer	8	0.22666667	2003	17243314	4	2
A053616020	A5.3:H3.2(5) A5.3:D1.2(5)	F	25	58225	179	16	4	peterb	dark.brown	summer	7	2.35666667	2003	15437425	6	1
A053616035	E4.3:D3.2(3) E4.3:H4.2(4)	M	22.5	51293	172	14	4	peterb	light.brown	summer	7	2.27166667	2003	14825693	4	2
A053616606	A4.3:H5.2(4) A4.3:D1.2(5)	F	31.7	59397	137	16	4	cnunez	black	summer	6	2.10666667	2003	11809797	6	1
A053617622	A1.3:H1.2(3) A1.3:D1.2(3)	F	17.1	62496	151	17	1	peterb	silverado	summer	6	1.80166667	2003	13022496	6	2
A053617890	H2.3:G2.2(3) H2.3:C5.2(3)	M	24.1	49308	193	13	1	cnunez	black	summer	7	0.29333333	2003	16638108	5	4
A053619368	A1.3:H1.2(3) A1.3:D1.2(3)	F	15.3	62444	151	17	2	peterb	dark.brown	summer	6	1.51166667	2003	13022444	6	2
A053620586	H2.3:G2.2(3) H2.3:C5.2(3)	M	26.7	48265	172	13	1	peterb	black	summer	7	3.83	2003	14822665	4	3
A053622311	H2.3:G2.2(3) H2.3:C5.2(3)	M	26.4	50571	193	14	4	cnunez	black	summer	7	0.08166667	2003	16639371	5	4
A053622625	F1.4:E1.3(3) F1.4:A2.3(2)	M	24	55042	214	15	2	peterb	dark.brown	summer	8	0.58666667	2003	18458242	4	1
A053624045	C5.3:B1.2(5) C5.3:F2.2(5)	M	32.5	54636	214	15	4	peterb	dark.brown	summer	8	0.10333333	2003	18457836	2	1
A053625123	A1.4:H1.3(2) A1.4:D2.3(2)	M	28.3	55073	186	15	3	cnunez	black	summer	7	1.18	2003	16039073	3	1
A053625512	A1.3:H1.2(3) A1.3:D1.2(3)	F	16.2	63084	151	17	3	peterb	black	summer	6	1.92	2003	13023084	6	2
A053625622	F1.3:E2.2(3) F1.3:A1.2(3)	F	20.5	60702	200	16	3	peterb	chocolate	summer	8	1.33666667	2003	17254302	4	3
A053625627	C4.3:B2.2(4) C4.3:F5.2(4)	F	21.2	57332	165	15	1	peterb	light.brown	summer	7	3.47166667	2003	14226932	6	1
A053625841	G5.3:F2.2(7) G5.3:B2.2(5)	M	25.6	49600	172	13	1	peterb	black	summer	7	3.42833333	2003	14824000	4	2
A053627520	H2.3:G2.2(3) H2.3:C5.2(3)	M	28.5	48742	172	13	4	peterb	black	summer	7	0.77166667	2003	14823142	4	3
A053627635	G1.3:F3.2(3) G1.3:B1.2(3)	F	22.7	58373	186	16	2	cnunez	light.brown	summer	7	1.21833333	2003	16042373	5	1
A053627847	C2.3:B2.2(3) C2.3:F2.2(3)	M	26.5	54613	137	15	4	cnunez	chocolate	summer	6	0.205	2003	11805013	4	2
A053627872	D1.3:C2.2(3) D1.3:G3.2(5)	F	21.4	59158	214	16	1	peterb	black	summer	8	1.16666667	2003	18462358	3	3
A053628118	F2.3:E4.2(4) F2.3:A1.2(5)	M	27.5	49837	207	13	4	peterb	DBA.grey	summer	8	1.17666667	2003	17848237	6	3
A053629514	F5.3:A3.2(5) F5.3:E2.2(6)	M	22.7	52105	193	14	4	cnunez	chocolate	summer	7	0.37	2003	16640905	5	2
A053776778	UnknownMother6 UnknownFather6	M	31.9	52241	186	14	1	cnunez	black	summer	7	0.08833333	2003	16036241	6	1
A053784112	A1.3:H1.2(3) A1.3:D1.2(3)	F	17.4	57021	186	15	1	cnunez	silverado	summer	7	2.15	2003	16041021	5	3
A053785895	C1.4:B4.3(4) C1.4:F1.3(3)	F	17.5	51720	207	14	2	peterb	black	summer	8	3.26	2003	17850120	4	1
A053791356	E5.3:D3.2(5) E5.3:H5.2(6)	F	17.3	55625	137	15	2	cnunez	black	summer	6	1.24666667	2003	11806025	5	1
A053796333	F4.3:E1.2(4) F4.3:A2.2(5)	M	26.6	53475	151	14	1	peterb	light.brown	summer	6	0.485	2003	13013475	4	1
A053798358	D1.3:C2.2(3) D1.3:G3.2(5)	M	24.7	50880	144	14	4	amyt	black	summer	6	0.61833333	2003	12406080	7	1
A053804113	G5.3:F2.2(7) G5.3:B2.2(5)	F	26.1	53468	144	14	2	amyt	black	summer	6	1.20666667	2003	12408668	4	1
A053811085	F2.3:E4.2(4) F2.3:A1.2(5)	F	20.4	60143	186	16	3	cnunez	black	summer	7	1.61666667	2003	16044143	3	2
A053812366	D1.3:C2.2(3) D1.3:G3.2(5)	F	19.8	60564	214	16	3	peterb	chocolate	summer	8	1.025	2003	18463764	3	3
A053819563	G1.3:F3.2(3) G1.3:B1.2(3)	M	29.5	51352	186	14	3	cnunez	light.brown	summer	7	0.265	2003	16035352	4	1
A054090550	UnknownMother6 UnknownFather6	M	28.3	52624	186	14	3	cnunez	dark.brown	summer	7	0.23	2003	16036624	6	1
A054091270	D1.3:C2.2(3) D1.3:G3.2(5)	M	24.4	51953	144	14	3	amyt	chocolate	summer	6	0.18166667	2003	12407153	7	1
A062882785	G5.3:F2.2(7) G5.3:B2.2(5)	F	19.8	61472	214	17	3	peterb	dark.brown	summer	8	1.75333333	2003	18464672	5	3
A062882891	C1.5:B1.4(3) C1.5:F2.4(3)	M	30.9	55929	354	15	4	peterb	black	winter	1	1.44	2004	30555129	5	1
A062884359	G5.3:F2.2(7) G5.3:B2.2(5)	F	20.7	61820	214	17	4	peterb	dark.brown	summer	8	3.535	2003	18465020	5	3
A062893089	E2.5:D3.4(3) E2.5:H2.4(3)	M	33.6	53416	438	14	1	polinkah	dark.brown	spring	4	2.72833333	2004	37810216	4	2
A063001812	D3.4:C5.3(2) D3.4:G5.3(2)	M	29.9	55048	382	15	2	polinkah	dark.brown	winter	2	1.31166667	2004	32973448	6	3
A063004568	B2.5:A1.4(6) B2.5:E1.4(5)	F	20.5	55998	466	15	3	amyt	chocolate	spring	4	0.22333333	2004	40231998	5	3
A063004820	A3.4:H4.3(2) A3.4:D4.3(2)	M	26.8	53368	354	14	2	peterb	dark.brown	winter	1	1.13666667	2004	30552568	3	2
A063006041	F3.5:E4.4(3) F3.5:A4.4(3)	F	22.7	54430	466	15	3	amyt	silverado	spring	4	1.31	2004	40230430	5	2
A063007024	H4.4:G3.3(7) H4.4:C2.3(5)	M	29	48346	459	13	2	cnunez	light.brown	spring	4	1.52833333	2004	39619546	3	4
A063007072	D1.3:C2.2(3) D1.3:G3.2(5)	M	28.1	52517	214	14	2	peterb	black	summer	8	1.09166667	2003	18455717	5	3
A063009019	H5.3:G5.2(4) H5.3:C2.2(6)	F	21.1	45211	228	12	3	amyt	chocolate	autumn	9	0.86333333	2003	19658011	7	4
A063009115	H4.4:G3.3(7) H4.4:C2.3(5)	M	30.2	48283	361	13	3	peterb	light.brown	winter	1	1.02166667	2004	31152283	3	2
A063010041	D3.4:C5.3(2) D3.4:G5.3(2)	M	25.7	55073	382	15	1	polinkah	black	winter	2	1.35	2004	32973473	6	3
A063011268	B3.5:A3.4(4) B3.5:E4.4(2)	M	25.6	54496	438	15	2	polinkah	lead	spring	4	1.37333333	2004	37811296	4	2
A063014029	D2.4:C2.3(3) D2.4:G3.3(3)	F	18.3	43668	228	12	3	amyt	light.brown	autumn	9	0.58333333	2003	19656468	4	1
A063014123	F1.4:E1.3(3) F1.4:A2.3(2)	F	19.7	56644	382	15	4	polinkah	lead	winter	2	0.81666667	2004	32975044	4	3
A063014272	G1.5:F3.4(2) G1.5:B3.4(3)	M	28.8	53089	438	14	4	polinkah	dark.brown	spring	4	2.85333333	2004	37809889	4	2
A063119082	B5.3:A2.2(5) B5.3:E1.2(5)	M	26.5	49033	235	13	3	carmena	dark.brown	autumn	9	0.15666667	2003	20266633	5	3
A063119632	G2.3:F1.2(3) G2.3:B1.2(4)	F	23.2	56050	221	15	1	peterb	light.brown	summer	8	3.945	2003	19064050	4	1
A063120277	G2.4:F3.3(2) G2.4:B5.3(2)	F	24.6	60772	354	16	4	peterb	DBA.grey	winter	1	1.31666667	2004	30559972	6	3
A063120574	G2.4:F3.3(2) G2.4:B5.3(2)	F	22.4	62886	354	17	3	peterb	chocolate	winter	1	1.81333333	2004	30562086	6	3
A063124801	G2.4:F3.3(2) G2.4:B5.3(2)	F	22	62164	354	17	2	peterb	DBA.grey	winter	1	2.47833333	2004	30561364	6	3
A063126608	F3.5:E4.4(3) F3.5:A4.4(3)	F	18.2	53919	466	14	3	amyt	black	spring	4	0.99333333	2004	40229919	5	2
A063259066	H4.4:G3.3(7) H4.4:C2.3(5)	M	31.6	47520	361	13	1	peterb	light.brown	winter	1	0.19833333	2004	31151520	3	2
A063259583	E2.4:D4.3(2) E2.4:H3.3(2)	F	21.3	53027	361	14	2	peterb	black	winter	1	0.80666667	2004	31157027	6	4
A063259874	D1.3:C2.2(3) D1.3:G3.2(5)	M	24	53378	214	14	4	peterb	black	summer	8	1.40166667	2003	18456578	5	3
A063260315	D1.4:C1.3(2) D1.4:G1.3(2)	M	27.9	50694	235	14	2	carmena	chocolate	autumn	9	0.19666667	2003	20268294	5	1
A063261563	H5.4:G5.3(5) H5.4:C5.3(7)	F	21.8	57114	354	15	4	peterb	dark.brown	winter	1	1.93166667	2004	30556314	4	1
A063263078	E1.4:D2.3(2) E1.4:H1.3(3)	M	25.4	53483	221	14	2	peterb	chocolate	summer	8	0.095	2003	19061483	6	1
A063263382	B1.5:A1.4(5) B1.5:E1.4(4)	M	23.7	49091	389	13	3	polinkah	DBA.grey	winter	2	1.485	2004	33572291	4	1
A063264860	A3.4:H4.3(2) A3.4:D4.3(2)	F	17.3	58627	382	16	1	polinkah	black	winter	2	2.57666667	2004	32977027	5	3
A063265108	A3.3:H2.2(3) A3.3:D5.5(4)	M	28.9	49276	235	13	1	carmena	dark.brown	autumn	9	0.09333333	2003	20266876	3	1
A063265806	C4.3:B2.2(4) C4.3:F5.2(4)	M	27.4	50381	221	13	1	peterb	chocolate	summer	8	0.56666667	2003	19058381	4	2
A063266615	F3.4:E4.3(3) F3.4:A4.3(4)	F	24.5	56284	438	15	1	polinkah	black	spring	4	2.57833333	2004	37813084	5	2
A063266797	C2.5:B2.4(4) C2.5:F1.4(5)	M	25.6	50185	459	13	3	cnunez	dark.brown	spring	4	1.02666667	2004	39621385	4	2
A063267846	A2.4:H1.3(3) A2.4:D4.3(2)	M	33.2	52400	354	14	3	peterb	sand	winter	1	0.53333333	2004	30551600	4	3
A063268335	C1.5:B1.4(3) C1.5:F2.4(3)	M	32.6	55767	354	15	3	peterb	black	winter	1	0.10166667	2004	30554967	5	1
A063268860	A5.4:H1.3(6) A5.4:D4.3(5)	M	26.6	51042	361	14	3	peterb	black	winter	1	0.64666667	2004	31155042	6	2
A063269056	D3.4:C5.3(2) D3.4:G5.3(2)	F	24.7	58727	354	16	4	peterb	black	winter	1	1.03333333	2004	30557927	5	2
A063269306	H5.4:G5.3(5) H5.4:C5.3(7)	M	34.2	50207	354	13	1	peterb	black	winter	1	0.58166667	2004	30549407	4	1
A063270100	C4.4:B3.3(5) C4.4:F3.3(3)	M	24.8	51095	466	14	2	amyt	chocolate	spring	4	0.635	2004	40227095	2	5
A063271372	A3.4:H4.3(2) A3.4:D4.3(2)	M	32.8	53092	354	14	1	peterb	black	winter	1	0.51666667	2004	30552292	3	2
A063272099	D3.4:C5.3(2) D3.4:G5.3(2)	F	20.1	57713	354	16	1	peterb	black	winter	1	0.36833333	2004	30556913	5	2
A063310029	B2.5:A1.4(6) B2.5:E1.4(5)	F	22.2	55768	466	15	2	amyt	chocolate	spring	4	0.50333333	2004	40231768	5	3
A063311071	C4.4:B3.3(5) C4.4:F3.3(3)	F	16.1	57329	382	15	2	polinkah	albino	winter	2	1.39833333	2004	32975729	6	3
A063311623	A5.4:H1.3(6) A5.4:D4.3(5)	M	26.7	51105	361	14	4	peterb	lead	winter	1	2.97833333	2004	31155105	6	2
A063312102	E2.4:D4.3(2) E2.4:H3.3(2)	F	18.6	53591	361	14	3	peterb	black	winter	1	0.16333333	2004	31157591	6	4
A063312867	A3.4:H4.3(2) A3.4:D4.3(2)	F	20.3	59560	382	16	4	polinkah	black	winter	2	1.02	2004	32977960	5	3
A063336815	B1.5:A1.4(5) B1.5:E1.4(4)	M	23.7	48517	389	13	1	polinkah	chocolate	winter	2	2.07166667	2004	33571717	4	1
A063337633	D4.4:C2.3(5) D4.4:G5.3(3)	M	29.8	52398	333	14	4	peterb	chocolate	winter	12	0.12833333	2003	28737198	4	2
A063338541	E2.5:D3.4(3) E2.5:H2.4(3)	M	32.9	53953	438	14	3	polinkah	dark.brown	spring	4	2.24333333	2004	37810753	4	2
A063338625	D2.5:C2.4(6) D2.5:G3.4(2)	M	23.4	51333	438	14	1	polinkah	dark.brown	spring	4	0.56166667	2004	37808133	4	1
A063339889	C4.4:B3.3(5) C4.4:F3.3(3)	F	17.8	58039	382	16	2	polinkah	albino	winter	2	2.10166667	2004	32976439	6	3
A063341535	A5.4:H1.3(6) A5.4:D4.3(5)	M	28.2	50339	361	13	1	peterb	lead	winter	1	0.73666667	2004	31154339	6	2
A063342341	B2.5:A1.4(6) B2.5:E1.4(5)	F	21.6	55086	466	15	2	amyt	light.brown	spring	4	0.37166667	2004	40231086	5	3
A063342593	B2.5:A1.4(6) B2.5:E1.4(5)	F	23.1	55678	466	15	1	amyt	chocolate	spring	4	0.18	2004	40231678	5	3
A063344541	D2.5:C2.4(6) D2.5:G3.4(2)	M	27.7	52037	438	14	3	polinkah	dark.brown	spring	4	0.92166667	2004	37808837	4	1
A063345052	E1.4:D2.3(2) E1.4:H1.3(3)	M	26.6	55083	221	15	2	peterb	light.brown	summer	8	1.19833333	2003	19063083	6	1
A063345573	G2.3:F1.2(3) G2.3:B1.2(4)	F	19	56726	221	15	2	peterb	chocolate	summer	8	1.28166667	2003	19064726	4	1
A063345605	F3.5:E4.4(3) F3.5:A4.4(3)	F	19.8	54500	466	15	2	amyt	lead	spring	4	2.03333333	2004	40230500	5	2
A063345789	E1.5:D3.4(2) E1.5:H1.4(4)	F	19.1	50895	459	14	3	cnunez	dark.brown	spring	4	0.47166667	2004	39622095	6	2
A063346080	E1.4:D2.3(2) E1.4:H1.3(3)	M	27.4	53930	221	14	3	peterb	chocolate	summer	8	0.04333333	2003	19061930	6	1
A063347541	E1.5:D3.4(2) E1.5:H1.4(4)	F	22.3	50614	459	14	2	cnunez	dark.brown	spring	4	1.94666667	2004	39621814	6	2
A063349069	F3.4:E4.3(3) F3.4:A4.3(4)	F	24.4	55510	438	15	2	polinkah	albino	spring	4	3.67166667	2004	37812310	5	2
A063350277	B5.3:A2.2(5) B5.3:E1.2(5)	M	23.8	48507	235	13	1	carmena	chocolate	autumn	9	0.37166667	2003	20266107	5	3
A063350378	H5.4:G5.3(5) H5.4:C5.3(7)	M	34.4	50498	354	14	2	peterb	dark.brown	winter	1	1.46	2004	30549698	4	1
A063350516	C4.4:B3.3(5) C4.4:F3.3(3)	F	19.9	57507	382	15	3	polinkah	albino	winter	2	1.97666667	2004	32975907	6	3
