SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Batch	StressSteroid	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyDay	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	Age.In.Days	GENDER	EndNormalBW	CoatColour	Family	CageTestOrder
A053573352	HS_mouse	StressSteroid	a.5	103.979	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	23.7	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	NA
A053573885	HS_mouse	StressSteroid	a.5	53.674	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	892	M	29.7	black	C4.3:F5.2(4) C4.3:B2.2(4)	4
A053583098	HS_mouse	StressSteroid	a.2	113.562	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	829	M	25.3	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	4
A053594023	HS_mouse	StressSteroid	a.2	114.624	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	830	M	29.7	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	6
A053603357	HS_mouse	StressSteroid	a.2	199.17	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	843	M	24.8	black	H2.3:C5.2(3) H2.3:G2.2(3)	5
A053607343	HS_mouse	StressSteroid	a.5	382.666	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	907	M	18.5	black	A1.3:D1.2(3) A1.3:H1.2(3)	NA
A053607576	HS_mouse	StressSteroid	a.2	281.244	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	835	M	21.4	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	3
A053610544	HS_mouse	StressSteroid	a.5	91.492	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	27.6	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	NA
A053610886	HS_mouse	StressSteroid	a.5	370.215	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	907	M	17.7	dark.brown	A1.3:D1.2(3) A1.3:H1.2(3)	NA
A053611080	HS_mouse	StressSteroid	a.2	386.328	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	852	M	31.5	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	1
A053611854	HS_mouse	StressSteroid	a.5	170.435	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	906	M	25.8	albino	UnknownFather3 UnknownMother3	NA
A053611862	HS_mouse	StressSteroid	a.2	148.12	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	851	M	28	light.brown	C1.3:F3.2(3) C1.3:B1.2(3)	NA
A053612768	HS_mouse	StressSteroid	a.2	381.055	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	834	M	24	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	5
A053613021	HS_mouse	StressSteroid	a.2	215.015	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	847	M	25.3	light.brown	A1.4:D2.3(2) A1.4:H1.3(2)	NA
A053614004	HS_mouse	StressSteroid	a.2	131.185	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	844	M	28.3	black	B1.4:E1.3(3) B1.4:A2.3(2)	3
A053615847	HS_mouse	StressSteroid	a.2	227.228	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	835	M	23.7	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	4
A053616035	HS_mouse	StressSteroid	a.5	275.073	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	884	M	22.5	light.brown	E4.3:H4.2(4) E4.3:D3.2(3)	3
A053617890	HS_mouse	StressSteroid	a.2	239.624	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	842	M	24.1	black	H2.3:C5.2(3) H2.3:G2.2(3)	1
A053619006	HS_mouse	StressSteroid	a.5	257.825	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	904	M	25.6	albino	F4.3:A2.2(5) F4.3:E1.2(4)	4
A053620586	HS_mouse	StressSteroid	a.5	119.849	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	888	M	26.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	4
A053622311	HS_mouse	StressSteroid	a.2	225.433	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	842	M	26.4	black	H2.3:C5.2(3) H2.3:G2.2(3)	3
A053625123	HS_mouse	StressSteroid	a.2	319.751	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	847	M	28.3	black	A1.4:D2.3(2) A1.4:H1.3(2)	NA
A053625841	HS_mouse	StressSteroid	a.5	143.066	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	886	M	25.6	black	G5.3:B2.2(5) G5.3:F2.2(7)	3
A053627520	HS_mouse	StressSteroid	a.5	126.685	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	886	M	28.5	black	H2.3:C5.2(3) H2.3:G2.2(3)	3
A053627600	HS_mouse	StressSteroid	a.2	118.237	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	851	M	29.1	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	NA
A053627847	HS_mouse	StressSteroid	a.5	138.647	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	917	M	26.5	chocolate	C2.3:F2.2(3) C2.3:B2.2(3)	3
A053628118	HS_mouse	StressSteroid	a.2	82.202	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	829	M	27.5	DBA.grey	F2.3:A1.2(5) F2.3:E4.2(4)	5
A053628616	HS_mouse	StressSteroid	a.5	108.911	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	891	M	26	albino	B3.3:E1.2(3) B3.3:A2.2(3)	3
A053629514	HS_mouse	StressSteroid	a.2	126.416	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	841	M	22.7	chocolate	F5.3:E2.2(6) F5.3:A3.2(5)	3
A053774578	HS_mouse	StressSteroid	a.5	140.723	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	905	M	23.3	albino	E2.3:H2.2(3) E2.3:D4.2(2)	4
A053776778	HS_mouse	StressSteroid	a.2	118.481	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	848	M	31.9	black	UnknownFather6 UnknownMother6	NA
A053778626	HS_mouse	StressSteroid	a.2	86.096	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	853	M	26.5	dark.brown	A5.2:D1.2(5) A5.2:H3.2(5)	2
A053790005	HS_mouse	StressSteroid	a.5	104.37	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	905	M	28.2	albino	E2.3:H2.2(3) E2.3:D4.2(2)	2
A053796333	HS_mouse	StressSteroid	a.5	118.188	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	904	M	26.6	light.brown	F4.3:A2.2(5) F4.3:E1.2(4)	1
A053798358	HS_mouse	StressSteroid	a.5	150.293	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	912	M	24.7	black	D1.3:G3.2(5) D1.3:C2.2(3)	5
A053819563	HS_mouse	StressSteroid	a.2	245.41	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	846	M	29.5	light.brown	G1.3:B1.2(3) G1.3:F3.2(3)	4
A054090550	HS_mouse	StressSteroid	a.2	176.855	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	848	M	28.3	dark.brown	UnknownFather6 UnknownMother6	NA
A054091270	HS_mouse	StressSteroid	a.5	100.72	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	912	M	24.4	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	4
A063119340	HS_mouse	StressSteroid	a.1	95.044	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	697	M	32.3	dark.brown	D4.4:G5.3(3) D4.4:C2.3(5)	NA
A063265806	HS_mouse	StressSteroid	a.4	107.019	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	824	M	27.4	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	3
A063354863	HS_mouse	StressSteroid	a.4	121.167	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	824	M	32.5	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	4
A063361614	HS_mouse	StressSteroid	a.4	146.924	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	813	M	27.9	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	NA
A063369287	HS_mouse	StressSteroid	a.4	48.291	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	821	M	31.6	black	C4.3:F5.2(4) C4.3:B2.2(4)	NA
A063379267	HS_mouse	StressSteroid	a.4	152.222	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	821	M	30.1	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	1
A063382002	HS_mouse	StressSteroid	a.4	195.19	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	821	M	27.2	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	2
A063514274	HS_mouse	StressSteroid	a.4	106.226	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	821	M	30.9	black	C4.3:F5.2(4) C4.3:B2.2(4)	NA
A063523616	HS_mouse	StressSteroid	a.4	231.128	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	813	M	24.2	light.brown	C5.3:F2.2(5) C5.3:B1.2(5)	NA
A063534369	HS_mouse	StressSteroid	a.4	104.846	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	813	M	30.3	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	NA
A063537035	HS_mouse	StressSteroid	a.4	127.954	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	821	M	28	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	NA
A063543379	HS_mouse	StressSteroid	a.1	268.518	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	697	M	26.7	black	D4.4:G5.3(3) D4.4:C2.3(5)	NA
A063544780	HS_mouse	StressSteroid	a.4	43.311	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	821	M	31.4	light.brown	C4.3:F5.2(4) C4.3:B2.2(4)	NA
A063557808	HS_mouse	StressSteroid	a.4	177.637	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	813	M	27.7	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	NA
A063568001	HS_mouse	StressSteroid	a.4	159.821	26/10/05	0	1130284800	a.0	26/10/05 00:00	a.10	autumn	a.1011	87264000	6998400	a.2005	808	M	30.3	black	UnknownFather9 UnknownMother9	2
A063570285	HS_mouse	StressSteroid	a.4	106.36	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	794	M	28	chocolate	UnknownFather6 UnknownMother6	NA
A063575272	HS_mouse	StressSteroid	a.4	133.496	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	808	M	28	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	3
A063604816	HS_mouse	StressSteroid	a.4	172.827	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	787	M	26.6	DBA.grey	H2.4:C1.3(3) H2.4:G2.3(2)	1
A063609335	HS_mouse	StressSteroid	a.4	71.655	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	805	M	26.5	black	G4.3:B5.2(3) G4.3:F2.2(3)	3
A063610516	HS_mouse	StressSteroid	a.4	79.321	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	794	M	24.4	black	D4.3:G3.2(4) D4.3:C1.2(5)	1
A063611041	HS_mouse	StressSteroid	a.4	95.483	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	794	M	29.7	dark.brown	C3.3:F2.2(5) C3.3:B2.2(3)	NA
A063611258	HS_mouse	StressSteroid	a.4	71.161	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	814	M	24.7	chocolate	F3.3:A2.2(5) F3.3:E1.2(4)	6
A063612068	HS_mouse	StressSteroid	a.4	102.051	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	801	M	24.8	black	E2.3:H2.2(3) E2.3:D4.2(2)	1
A063635803	HS_mouse	StressSteroid	a.1	233.636	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	554	M	25.3	chocolate	G4.5:B5.4(4) G4.5:F5.4(4)	1
A063768029	HS_mouse	StressSteroid	a.4	159.265	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	800	M	24.2	black	H2.3:C5.2(3) H2.3:G2.2(3)	NA
A063781526	HS_mouse	StressSteroid	a.1	149.341	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	731	M	23.2	black	E2.4:H3.3(2) E2.4:D4.3(2)	NA
A063787304	HS_mouse	StressSteroid	a.4	68.634	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	791	M	29.8	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	2
A063788521	HS_mouse	StressSteroid	a.4	100	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	808	M	23.9	lead	E1.4:H1.3(3) E1.4:D2.3(2)	1
A063802835	HS_mouse	StressSteroid	a.1	164.38	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	744	M	27.8	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	1
A063808624	HS_mouse	StressSteroid	a.1	199.799	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	703	M	25.7	black	E2.4:H3.3(2) E2.4:D4.3(2)	1
A063811098	HS_mouse	StressSteroid	a.4	260.132	26/10/05	0	1130284800	a.0	26/10/05 00:00	a.10	autumn	a.1011	87264000	6998400	a.2005	806	M	32.3	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	2
A063813601	HS_mouse	StressSteroid	a.4	396.436	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	798	M	27.4	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4
A063815560	HS_mouse	StressSteroid	a.4	92.212	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	794	M	28.8	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	2
A063837548	HS_mouse	StressSteroid	a.4	336.426	26/10/05	0	1130284800	a.0	26/10/05 00:00	a.10	autumn	a.1011	87264000	6998400	a.2005	807	M	28.6	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	2
A063841601	HS_mouse	StressSteroid	a.4	75.964	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	812	M	31.5	chocolate	G5.3:B2.2(5) G5.3:F2.2(7)	2
A063847121	HS_mouse	StressSteroid	a.1	100.348	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	703	M	29.7	black	E2.4:H3.3(2) E2.4:D4.3(2)	2
A063855321	HS_mouse	StressSteroid	a.4	277.93	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	790	M	23.7	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	3
A063859291	HS_mouse	StressSteroid	a.1	111.218	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	697	M	32.4	dark.brown	D4.4:G5.3(3) D4.4:C2.3(5)	NA
A063860035	HS_mouse	StressSteroid	a.1	54.211	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	748	M	28.7	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	2
A063873017	HS_mouse	StressSteroid	a.1	140.71	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	535	M	31.1	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	1
A063878032	HS_mouse	StressSteroid	a.4	71.875	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	803	M	25.6	albino	F3.3:A2.2(5) F3.3:E1.2(4)	2
A063888574	HS_mouse	StressSteroid	a.1	147.034	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	753	M	27	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	NA
A063888627	HS_mouse	StressSteroid	a.4	149.609	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	794	M	28.1	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	2
A063894847	HS_mouse	StressSteroid	a.4	117.627	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	801	M	25.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	2
A064001839	HS_mouse	StressSteroid	a.4	46.912	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	801	M	30	black	G5.3:B2.2(5) G5.3:F2.2(7)	1
A064004123	HS_mouse	StressSteroid	a.4	74.28	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	800	M	26.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	NA
A064008513	HS_mouse	StressSteroid	a.4	153.516	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	803	M	26.4	albino	F3.3:A2.2(5) F3.3:E1.2(4)	3
A064009012	HS_mouse	StressSteroid	a.4	116.528	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	794	M	23.4	light.brown	D4.3:G3.2(4) D4.3:C1.2(5)	2
A064010366	HS_mouse	StressSteroid	a.4	110.327	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	812	M	26.9	light.brown	G5.3:B2.2(5) G5.3:F2.2(7)	3
A064018072	HS_mouse	StressSteroid	a.4	229.443	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	788	M	21.7	light.brown	D3.3:G3.2(3) D3.3:C1.2(5)	3
A064018597	HS_mouse	StressSteroid	a.4	136.865	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	791	M	24.2	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	4
A064019568	HS_mouse	StressSteroid	a.4	111.304	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	794	M	26.9	albino	G4.3:B5.2(3) G4.3:F2.2(3)	1
A064033524	HS_mouse	StressSteroid	a.1	99.744	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	704	M	26.8	black	E2.4:H3.3(2) E2.4:D4.3(2)	4
A064034866	HS_mouse	StressSteroid	a.4	102.911	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	804	M	25.1	black	E2.3:H2.2(3) E2.3:D4.2(2)	4
A064037307	HS_mouse	StressSteroid	a.4	165.747	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	814	M	25.7	albino	F3.3:A2.2(5) F3.3:E1.2(4)	5
A064038309	HS_mouse	StressSteroid	a.1	127.734	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	754	M	27	black	G4.3:B5.2(3) G4.3:F2.2(3)	1
A064078810	HS_mouse	StressSteroid	a.4	224.756	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	805	M	22	light.brown	D4.3:G3.2(4) D4.3:C1.2(5)	4
A064082565	HS_mouse	StressSteroid	a.4	93.335	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	801	M	24.8	black	E2.3:H2.2(3) E2.3:D4.2(2)	3
A064086019	HS_mouse	StressSteroid	a.1	98.303	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	742	M	26.8	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	NA
A064086849	HS_mouse	StressSteroid	a.1	220.984	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	753	M	28.7	lead	C3.4:F1.3(4) C3.4:B2.3(4)	NA
A064087000	HS_mouse	StressSteroid	a.6	70.239	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	512	M	29.3	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	NA
A064087615	HS_mouse	StressSteroid	a.4	69.08	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	780	M	27	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	3
A064087792	HS_mouse	StressSteroid	a.4	69.006	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	780	M	24.9	sand	A2.4:D4.3(2) A2.4:H1.3(3)	4
A064088625	HS_mouse	StressSteroid	a.4	144.141	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	788	M	23.5	chocolate	D3.3:G3.2(3) D3.3:C1.2(5)	4
A064096779	HS_mouse	StressSteroid	a.4	101.941	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	771	M	29	albino	G3.4:B5.3(3) G3.4:F4.3(3)	1
A064098105	HS_mouse	StressSteroid	a.4	86.389	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	803	M	27.2	lead	F3.3:A2.2(5) F3.3:E1.2(4)	1
A064768831	HS_mouse	StressSteroid	a.4	158.472	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	799	M	22	chocolate	D3.3:G3.2(3) D3.3:C1.2(5)	1
A066786789	HS_mouse	StressSteroid	a.4	155.957	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	771	M	28.8	black	G3.4:B5.3(3) G3.4:F4.3(3)	2
A066792340	HS_mouse	StressSteroid	a.6	166.528	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	512	M	24.2	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	NA
A066800554	HS_mouse	StressSteroid	a.4	134.229	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	794	M	22.6	black	D4.3:G3.2(4) D4.3:C1.2(5)	3
A066807555	HS_mouse	StressSteroid	a.1	90.588	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	732	M	28.8	black	C1.4:F1.3(3) C1.4:B4.3(4)	2
A066808025	HS_mouse	StressSteroid	a.1	154.077	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	745	M	27.2	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	3
A066821828	HS_mouse	StressSteroid	a.1	92.798	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	697	M	24.7	chocolate	D4.4:G5.3(3) D4.4:C2.3(5)	NA
A066822099	HS_mouse	StressSteroid	a.1	269.25	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	744	M	26.9	lead	G2.4:B5.3(2) G2.4:F3.3(2)	6
A066822351	HS_mouse	StressSteroid	a.4	159.741	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	805	M	19.5	silverado	D4.3:G3.2(4) D4.3:C1.2(5)	5
A066825627	HS_mouse	StressSteroid	a.6	101.294	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	25	black	H5.5:C4.4(7) H5.5:G5.4(6)	NA
A066832891	HS_mouse	StressSteroid	a.1	243.854	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	703	M	27.3	black	G5.3:B2.2(5) G5.3:F2.2(7)	2
A066837877	HS_mouse	StressSteroid	a.4	124.353	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	788	M	29.9	albino	G3.3:B1.2(4) G3.3:F1.2(4)	NA
A066851796	HS_mouse	StressSteroid	a.4	114.783	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	787	M	27.9	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	3
