SUBJECT.NAME	Start.Age	Start.Weight	FN.Age	FN.Date	FN.PctWtLoss	FN.postWeight	FN.preWeight	Pleth.Age	Pleth.Weight	Pleth.Date	Glucose.Age	Glucose.Weight	Glucose.Date	End.Age	End.Date	End.Weight	Family	Weight.GrowthIntercept	Weight.GrowthSlope	Weight.GrowthRanIntercept	Weight.GrowthRanSlope	GENDER	DATE.OF.BIRTH.Month	DATE.OF.BIRTH.Year	DATE.OF.BIRTH.Season	CoatColour	CageDensity	Litter
A048274371	34	19.6	43	05/02/2003	NA	NA	18.6	59	26.3	21/02/2003	63	23.6	25/02/2003	65	27/02/2003	25.7	D4.2:C1.1(7) D4.2:G1.1(6)	11.582461205341	0.200830025261638	16.5453608814237	0.105625470383666	M	12	2002	winter	black	6	1
A048274606	36	22.4	45	19/02/2003	9.417036136	20.2	22.3	61	25.2	07/03/2003	66	22.1	12/03/2003	68	14/03/2003	25.2	H3.2:G4.1(3) H3.2:C3.1(4)	20.3224236320913	0.0498153742866734	17.9313696498432	0.0925405732453634	M	1	2003	winter	light.brown	5	2
A048274859	37	27.1	46	02/04/2003	10.17543503	25.6	28.5	69	23.5	25/04/2003	73	31	29/04/2003	75	01/05/2003	34.4	E5.2:D4.1(4) E5.2:H5.1(4)	21.3700341296928	0.153765642775882	21.7939620183235	0.142400893556697	M	2	2003	winter	black	5	4
A048275273	36	19	45	26/03/2003	5.970146284	18.9	20.1	61	23.8	11/04/2003	72	22.6	22/04/2003	74	24/04/2003	24.9	H4.2:G1.1(7) H4.2:C5.1(4)	14.225369738339	0.130830489192264	16.2934103553563	0.095519841929396	M	2	2003	winter	albino	7	3
A048275274	36	16.6	45	02/04/2003	NA	NA	16.7	68	19.5	25/04/2003	73	17.9	30/04/2003	75	02/05/2003	21.3	B2.2:A2.1(5) B2.2:E1.1(6)	13.0783000643915	0.0881519639407598	14.2313902033502	0.0705350183689292	F	2	2003	winter	black	3	2
A048275341	37	23.3	46	02/04/2003	10.03860616	23.3	25.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	H2.2:G3.1(3) H2.2:C3.1(4)	12.6111111111111	NA	19.5041847504162	0.11620141836415	M	2	2003	winter	NA	NA	3
A048275368	37	14.6	45	18/03/2003	7.333328444	13.9	15	62	17.5	04/04/2003	67	16.3	09/04/2003	69	11/04/2003	17.3	C1.2:B2.1(5) C1.2:F5.1(1)	11.7571428571429	0.0741808650065531	12.9237103061744	0.056500899929359	F	2	2003	winter	light.brown	5	2
A048275570	35	16.3	44	21/05/2003	4.191614257	16	16.7	60	20.4	06/06/2003	65	18.9	11/06/2003	67	13/06/2003	20.4	H1.3:G1.2(3) H1.3:C3.2(3)	11.928801611279	0.116515609264854	14.2922906364939	0.0746728306613238	F	4	2003	spring	silverado	4	1
A048275596	37	18.8	46	12/03/2003	5.347590723	17.7	18.7	62	21.5	28/03/2003	67	20	02/04/2003	69	04/04/2003	21.8	D5.2:C3.1(4) D5.2:G1.1(6)	15.5372608257805	0.0783148707620007	15.5852095491766	0.0784721289969384	F	1	2003	winter	light.brown	5	1
A048275808	36	15.7	45	05/03/2003	8.187129715	15.7	17.1	61	19.3	21/03/2003	66	17.2	26/03/2003	68	28/03/2003	20.6	C5.2:B5.1(4) C5.2:F3.1(5)	12.1685464921114	0.101980530379322	14.0411975482222	0.0701127476131962	F	1	2003	winter	black	3	1
A048275888	37	19.3	46	05/03/2003	4.712039418	18.2	19.1	62	25.7	21/03/2003	66	25.1	25/03/2003	68	27/03/2003	25	B5.2:A1.1(4) B5.2:E5.1(4)	10.5212558643089	0.21389390111873	16.4399645596087	0.106582441929824	M	1	2003	winter	black	4	2
A048276530	31	14	40	19/02/2003	0.709219355	14	14.1	56	17.7	07/03/2003	61	16.4	12/03/2003	63	14/03/2003	18.8	G3.2:F5.1(2) G3.2:B5.1(4)	9.4804632426989	0.13014434373951	12.8425378944973	0.066330069101862	F	1	2003	winter	black	6	2
A048276532	36	21.2	52	23/04/2003	10.07751547	23.2	25.8	68	30.1	09/05/2003	72	27.6	13/05/2003	74	15/05/2003	28.7	E1.3:D1.2(3) E1.3:H1.2(3)	15.4173017507724	0.177909371781668	18.6332721542341	0.122366621815031	M	3	2003	spring	black	4	1
A048276539	36	13.8	44	18/03/2003	5.479448302	13.8	14.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	C2.2:B5.1(4) C2.2:F3.1(5)	10.2	0.1	12.5287061046265	0.0529617210707003	F	2	2003	winter	NA	NA	2
A048276563	35	18.6	44	09/04/2003	NA	NA	15	67	20.7	02/05/2003	72	20.1	07/05/2003	74	09/05/2003	22	B1.2:A1.1(4) B1.2:E3.1(5)	12.739793947199	0.109959218716463	14.6357492802679	0.0787905025327715	F	2	2003	winter	chocolate	4	2
A048276590	37	21.7	46	02/04/2003	7.488983485	21	22.7	69	27.7	25/04/2003	73	26.2	29/04/2003	75	01/05/2003	27.6	C5.2:B5.1(4) C5.2:F3.1(5)	16.2113993174061	0.144391353811149	18.0604442356791	0.111931989874645	M	2	2003	winter	black	4	2
A048276791	34	17.5	43	05/02/2003	NA	NA	15.7	59	20.3	21/02/2003	64	19	26/02/2003	66	28/02/2003	20.3	E3.2:D2.1(4) E3.2:H4.1(5)	12.9812688821752	0.0993957703927492	14.4658926194539	0.0733188256120512	F	12	2002	winter	black	6	1
A048276812	35	19.5	44	22/01/2003	5.699478912	18.2	19.3	60	23.5	07/02/2003	64	22.1	11/02/2003	66	13/02/2003	22.6	C2.2:B5.1(4) C2.2:F3.1(5)	15.2313966077228	0.108011548177553	16.2738464743426	0.088785939322894	M	12	2002	winter	chocolate	5	1
A048276871	36	18.3	45	30/04/2003	5.67010017	18.3	19.4	61	22.4	16/05/2003	65	21	20/05/2003	67	22/05/2003	22	F3.2:E4.1(5) F3.2:A2.1(5)	14.5233128834356	0.106134969325153	15.7535494863905	0.084263819067692	F	3	2003	spring	black	4	2
A048277066	35	23.6	44	05/03/2003	3.463201964	22.3	23.1	60	27.2	21/03/2003	64	24.9	25/03/2003	66	27/03/2003	26.7	D4.2:C1.1(7) D4.2:G1.1(6)	19.8968242511729	0.0895344640923854	18.8777640942607	0.106739471676717	M	1	2003	winter	black	4	2
A048277596	34	19	43	12/02/2003	4.678359837	16.3	17.1	59	18.9	28/02/2003	64	17.3	05/03/2003	66	07/03/2003	18.7	B1.2:A1.1(4) B1.2:E3.1(5)	18.6138972809668	-0.0113796576032226	14.9997747958535	0.0589975224591446	F	12	2002	winter	albino	5	1
A048277613	36	20.8	45	26/02/2003	7.216491126	18	19.4	61	22.8	14/03/2003	65	21.5	18/03/2003	67	20/03/2003	23.7	G4.3:F2.2(3) G4.3:B5.2(3)	16.7648502345724	0.0861060988812702	16.6484317558526	0.088341066918223	M	1	2003	winter	albino	5	2
A048277802	34	22	43	05/02/2003	NA	NA	21	59	29.1	21/02/2003	63	27.3	25/02/2003	65	27/02/2003	28.2	D4.2:C1.1(7) D4.2:G1.1(6)	13.1006856730422	0.224864669794298	18.3016107805535	0.123395511721831	M	12	2002	winter	black	6	1
A048277878	34	14.1	43	19/02/2003	5.755391543	13.1	13.9	59	17.3	07/03/2003	63	16.6	11/03/2003	65	13/03/2003	18.3	F2.2:E2.1(5) F2.2:A1.1(4)	9.15738000721761	0.128148682785998	12.7138121262027	0.06366300930574	F	1	2003	winter	light.brown	7	1
A048277888	37	16.4	46	26/02/2003	3.896101366	14.8	15.4	62	17.2	14/03/2003	67	16.3	19/03/2003	69	21/03/2003	19.5	D2.2:C5.1(4) D2.2:G5.1(4)	13.0992950654582	0.069419268210809	13.6800467695687	0.0616787808355552	F	1	2003	winter	chocolate	4	2
A048278035	35	15.1	44	07/05/2003	NA	NA	14.9	60	18.3	23/05/2003	65	17.8	28/05/2003	67	30/05/2003	17.2	B3.3:A2.2(3) B3.3:E1.2(3)	11.663813360188	0.0869419268210809	13.2176004432515	0.0612079801855426	F	3	2003	spring	albino	5	2
A048278066	34	22.7	43	12/02/2003	5.429861796	20.9	22.1	59	25.6	28/02/2003	63	25.2	04/03/2003	65	06/03/2003	25.6	E5.2:D4.1(4) E5.2:H5.1(4)	18.4106459761819	0.107109346806207	18.4039864888215	0.105632036507376	M	12	2002	winter	black	7	1
A048278086	38	20.4	47	14/05/2003	4.639172866	18.5	19.4	63	23.7	30/05/2003	67	22.3	03/06/2003	69	05/06/2003	24.3	B5.2:A1.1(4) B5.2:E5.1(4)	14.8846625766871	0.121544568747745	16.5104490607803	0.0927180300545047	M	3	2003	spring	dark.brown	5	3
A048278103	36	19.1	52	23/04/2003	3.191487664	18.2	18.8	68	21.2	09/05/2003	73	20.1	14/05/2003	75	16/05/2003	20.6	E2.3:D4.2(2) E2.3:H2.2(3)	17.3530097087379	0.0389320388349515	15.5593933159209	0.0697127640174744	F	3	2003	spring	black	6	1
A048278362	35	23.9	44	05/03/2003	6.504062397	23	24.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	D4.2:C1.1(7) D4.2:G1.1(6)	21.1777777777778	0.0777777777777783	19.4816086944217	0.113283732398832	M	1	2003	winter	NA	NA	2
A048278380	36	15.9	45	02/04/2003	6.586822403	15.6	16.7	68	19.4	25/04/2003	73	18.7	30/04/2003	75	02/05/2003	19.5	E2.2:D1.1(6) E2.2:H2.1(2)	12.873256063533	0.084309937754883	13.9776334994758	0.0677366735732073	F	2	2003	winter	chocolate	4	1
A048278795	38	15.4	47	21/05/2003	4.697983424	14.2	14.9	63	16	06/06/2003	68	15.8	11/06/2003	70	13/06/2003	15.3	H4.2:G1.1(7) H4.2:C5.1(4)	14.7623699227929	0.0105404498153743	12.9475452346383	0.0459064755561299	F	4	2003	spring	chocolate	6	4
A048278815	37	20	46	12/03/2003	4.347823987	19.8	20.7	62	24.2	28/03/2003	66	23.1	01/04/2003	NA	NA	NA	A3.2:H4.1(5) A3.2:D2.1(5)	15.8491679273828	0.109077155824508	16.7284289363342	0.0916173433692758	M	1	2003	winter	black	4	2
A048278882	34	22	43	19/02/2003	9.433957814	19.2	21.2	59	24.9	07/03/2003	64	22.9	12/03/2003	NA	NA	NA	C3.2:B2.1(5) C3.2:F5.1(1)	20.1989451476793	0.0390295358649787	17.6479263030394	0.0911817391653844	M	1	2003	winter	light.brown	5	2
A048279009	37	17.3	46	26/02/2003	2.339179919	16.7	17.1	62	18.7	14/03/2003	67	18	19/03/2003	69	21/03/2003	19.4	D2.2:C5.1(4) D2.2:G5.1(4)	14.9910372608258	0.0540449815374286	14.4678329566879	0.0654703937192411	F	1	2003	winter	chocolate	4	2
A048279031	38	17.5	47	21/05/2003	4.79999616	11.9	12.5	63	19	06/06/2003	68	17.6	11/06/2003	NA	NA	NA	H4.2:G1.1(7) H4.2:C5.1(4)	13.5318565400844	0.0457805907172996	13.259623514921	0.0555364296324299	F	4	2003	spring	albino	6	4
A048279079	37	20.2	46	28/05/2003	1.630433897	18.1	18.4	62	21.8	13/06/2003	67	20.4	18/06/2003	69	20/06/2003	21.7	C1.3:B1.2(3) C1.3:F3.2(3)	17.2656596173213	0.0531386371265525	15.9599885970027	0.0773204724617561	F	4	2003	spring	light.brown	5	2
A048279086	34	17.3	NA	NA	NA	NA	NA	59	18.2	21/02/2003	64	17.4	26/02/2003	66	28/02/2003	19.7	B5.2:A1.1(4) B5.2:E5.1(4)	15.7402489626556	0.0437759336099583	14.6537717234214	0.0657719154095323	F	12	2002	winter	black	6	1
A048279094	38	18.5	47	30/04/2003	6.842101662	17.7	19	63	20.4	16/05/2003	68	18.8	21/05/2003	70	23/05/2003	20	D3.2:C5.1(5) D3.2:G2.1(5)	17.5273246055723	0.0277609936220209	15.3224523068507	0.0679620720980702	F	3	2003	spring	chocolate	4	6
A048279281	36	23.6	45	19/02/2003	7.860258576	21.1	22.9	61	29.2	07/03/2003	65	26.5	11/03/2003	67	13/03/2003	28.6	F1.2:E2.1(5) F1.2:A1.1(4)	17.0521833273187	0.156766510285096	19.0098198707597	0.118439999937535	M	1	2003	winter	light.brown	5	1
A048279338	37	15.1	45	18/03/2003	6.040264403	14	14.9	62	16.7	04/04/2003	67	14.9	09/04/2003	69	11/04/2003	16.6	C1.2:B2.1(5) C1.2:F5.1(1)	13.8642857142857	0.0277195281782438	12.9037714144673	0.0484901486853129	F	2	2003	winter	light.brown	5	2
A048280355	35	21	44	29/01/2003	9.268288162	18.6	20.5	60	26	14/02/2003	64	24	18/02/2003	66	20/02/2003	24	C1.2:B2.1(5) UnknownFather5	16.2939372067846	0.116383976903645	17.2481716869172	0.0979063278225392	M	12	2002	winter	chocolate	3	1
A048280359	35	15.5	44	07/05/2003	8.938542492	16.3	17.9	60	20.2	23/05/2003	NA	NA	NA	67	30/05/2003	20.3	A5.2:H4.1(5) A5.2:D2.1(5)	11.0378212974296	0.141003671970624	14.3636641069838	0.0770412139602672	F	3	2003	spring	chocolate	3	3
A048280365	34	17.6	43	05/02/2003	NA	NA	16.8	59	19.4	21/02/2003	64	17.7	26/02/2003	66	28/02/2003	20.7	B5.2:A1.1(4) B5.2:E5.1(4)	14.5589123867069	0.070359180933199	14.6749251993881	0.0701101276069512	F	12	2002	winter	black	6	1
A048280513	35	15.3	44	21/05/2003	7.878783104	15.2	16.5	60	21.1	06/06/2003	65	18.9	11/06/2003	67	13/06/2003	19.7	H1.3:G1.2(3) H1.3:C3.2(3)	10.7791540785498	0.129305135951662	13.9000942208886	0.0736899284962657	F	4	2003	spring	silverado	4	1
A048280561	34	22.3	43	12/02/2003	4.712039418	18.2	19.1	59	23.9	28/02/2003	63	22.5	04/03/2003	65	06/03/2003	20.5	E5.2:D4.1(4) E5.2:H5.1(4)	20.8040779501985	0.00577408877661493	17.0058435232023	0.0785164491908903	M	12	2002	winter	light.brown	7	1
A048280837	37	24	46	12/03/2003	4.641348253	22.6	23.7	62	29.3	28/03/2003	66	28.3	01/04/2003	68	03/04/2003	29.7	E5.2:D4.1(4) E5.2:H5.1(4)	16.1368819920606	0.189642728256947	19.4416718077519	0.127146384736885	M	1	2003	winter	black	4	3
A048280877	34	15.3	43	19/02/2003	4.999996429	13.3	14	59	17.9	07/03/2003	63	16.5	11/03/2003	65	13/03/2003	18.5	G4.3:F2.2(3) G4.3:B5.2(3)	10.9832912306027	0.0993504150126308	13.0989919582287	0.0621851661765394	M	1	2003	winter	dark.brown	7	1
A048281301	38	17.5	47	14/05/2003	9.444439198	16.3	18	63	22.1	30/05/2003	68	19.3	04/06/2003	70	06/06/2003	20.1	E2.3:D4.2(2) E2.3:H2.2(3)	14.6284323598523	0.0734810339039947	14.8321119349995	0.0715314323726871	F	3	2003	spring	black	5	2
A048281584	38	17.6	47	14/05/2003	8.139530151	15.8	17.2	63	21.4	30/05/2003	67	19.8	03/06/2003	69	05/06/2003	21.5	B5.2:A1.1(4) B5.2:E5.1(4)	12.4233128834356	0.119487549621075	14.811819615832	0.0785358372932023	M	3	2003	spring	dark.brown	5	3
A048281589	38	16.7	47	30/04/2003	5.681814954	16.6	17.6	63	18.3	16/05/2003	68	17	21/05/2003	70	23/05/2003	19	D3.2:C5.1(5) D3.2:G2.1(5)	15.4359516616314	0.0383685800604231	14.4155391238746	0.06788067851767	F	3	2003	spring	chocolate	4	6
A048281772	36	21.2	52	23/04/2003	7.45097747	23.6	25.5	68	28.7	09/05/2003	72	25.7	13/05/2003	74	15/05/2003	27.6	E1.3:D1.2(3) E1.3:H1.2(3)	17.0473738414006	0.135942327497425	18.3939283483361	0.111982974677752	M	3	2003	spring	black	4	1
A048281893	35	16.4	44	05/03/2003	3.870965245	14.9	15.5	60	24	21/03/2003	65	16.7	26/03/2003	67	28/03/2003	18.4	C4.2:B5.1(4) C4.2:F3.1(5)	13.9132930513595	0.0537764350453172	13.7386170101182	0.0598174603299821	F	1	2003	winter	black	5	2
A048282019	37	24.3	46	05/03/2003	3.278687181	23.6	24.4	62	29.1	21/03/2003	66	26.8	25/03/2003	68	27/03/2003	30.9	B5.2:A1.1(4) B5.2:E5.1(4)	17.2574882713822	0.172212197762541	19.6497465279599	0.126114971449562	M	1	2003	winter	black	4	2
A048282069	38	23	47	26/03/2003	4.23728634	22.6	23.6	63	26.4	11/04/2003	74	26.4	22/04/2003	76	24/04/2003	28.2	C3.2:B2.1(5) C3.2:F5.1(1)	18.1083048919226	0.122411831626849	18.6609624999295	0.111636974147977	M	2	2003	winter	silverado	3	3
A048282323	34	16.4	43	09/04/2003	3.72670576	15.5	16.1	66	18.5	02/05/2003	71	17.8	07/05/2003	73	09/05/2003	19.4	G3.2:F5.1(2) G3.2:B5.1(4)	13.6788151963941	0.0678042498390213	14.0095746821444	0.0643247749888084	F	2	2003	winter	light.brown	4	3
A048282361	38	22.6	47	14/05/2003	5.527635413	18.8	19.9	63	21.5	30/05/2003	67	20.2	03/06/2003	NA	NA	NA	E4.3:D3.2(3) E4.3:H4.2(4)	24.2688350983359	-0.0664901664145236	16.987030500297	0.0750472551573788	M	3	2003	spring	chocolate	5	1
A048282364	31	12.8	40	26/02/2003	4.945052228	17.3	18.2	56	24.8	14/03/2003	61	23.4	19/03/2003	63	21/03/2003	25.5	H2.2:G3.1(3) H2.2:C3.1(4)	2.72185297079556	NA	14.5586707802075	0.117471941007891	M	1	2003	winter	chocolate	6	1
A048282532	37	18.3	46	12/03/2003	1.069518145	18.5	18.7	62	20.9	28/03/2003	67	19	02/04/2003	69	04/04/2003	20	A3.2:H4.1(5) A3.2:D2.1(5)	16.8460221550856	0.039342061094327	15.2518629947405	0.0693428836396374	F	1	2003	winter	chocolate	6	2
A048282776	38	18.3	47	26/03/2003	7.567563477	17.1	18.5	63	20	11/04/2003	75	19.8	23/04/2003	77	25/04/2003	21.2	C3.2:B2.1(5) C3.2:F5.1(1)	15.7543464262717	0.0623738999785362	15.2456787804079	0.0719692724655217	F	2	2003	winter	chocolate	4	3
A048283271	37	18.7	46	26/03/2003	6.629830591	16.9	18.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	C1.3:B1.2(3) C1.3:F3.2(3)	21.1666666666666	-0.0666666666666662	15.3791439013914	0.0758866888724028	F	2	2003	winter	NA	NA	1
A048283332	36	17.8	44	18/03/2003	8.854162055	17.5	19.2	61	23.8	04/04/2003	65	22.4	08/04/2003	67	10/04/2003	24.4	F5.2:E2.1(5) F5.2:A1.1(4)	10.8725352112676	0.190140845070423	15.8444834422885	0.0985343851920143	M	2	2003	winter	light.brown	4	1
A048283353	37	22.2	46	12/03/2003	8.181814463	20.2	22	62	23.3	28/03/2003	66	22.8	01/04/2003	68	03/04/2003	23.9	D3.2:C5.1(5) D3.2:G2.1(5)	20.2131721400217	0.046300974377481	17.7167456832417	0.090794396161664	M	1	2003	winter	chocolate	4	4
A048283514	36	19.6	45	26/03/2003	6.60377047	19.8	21.2	61	25.6	11/04/2003	72	26.1	22/04/2003	74	24/04/2003	27.6	H4.2:G1.1(7) H4.2:C5.1(4)	12.3486006825939	0.198703071672355	17.0822987070583	0.116732564435583	M	2	2003	winter	light.brown	7	3
A048283521	31	17.3	40	26/02/2003	3.550293757	16.3	16.9	56	20.8	14/03/2003	60	20.3	18/03/2003	60	18/03/2003	20.3	F3.2:E4.1(5) F3.2:A2.1(5)	12.991611392899	0.119547405384315	14.9841364897617	0.0802862767539389	F	1	2003	winter	black	4	1
A048283568	34	18.1	43	12/02/2003	6.936412175	16.1	17.3	59	19.8	28/02/2003	63	17.5	04/03/2003	65	06/03/2003	20.2	E5.2:D4.1(4) E5.2:H5.1(4)	16.172103933598	0.0410321183688198	14.8974933766555	0.0672986439213675	F	12	2002	winter	light.brown	7	1
A048283595	37	22.7	46	02/04/2003	8.641971752	22.2	24.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	C5.2:B5.1(4) C5.2:F3.1(5)	16.1222222222222	0.177777777777778	18.7845952084428	0.108612891648283	M	2	2003	winter	NA	NA	2
A048283599	37	23.7	46	07/05/2003	4.201678907	22.8	23.8	62	26.4	23/05/2003	66	25.1	27/05/2003	NA	NA	NA	B4.3:A1.2(3) B4.3:E5.2(3)	21.664069591528	0.0510590015128591	18.8840833436587	0.103422356509587	M	3	2003	spring	light.brown	4	1
A048283621	37	18.1	46	12/03/2003	4.597698507	16.6	17.4	62	18.9	28/03/2003	67	17.4	02/04/2003	69	04/04/2003	20.1	E5.2:D4.1(4) E5.2:H5.1(4)	16.334944612286	0.034978180597516	14.7750134111756	0.0647859707407716	F	1	2003	winter	dark.brown	5	3
A048283792	37	22.4	46	05/03/2003	7.725318573	21.5	23.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	B5.2:A1.1(4) B5.2:E5.1(4)	18.7	0.1	18.3624804834515	0.104018748797965	M	1	2003	winter	NA	NA	2
A048283853	38	21	47	30/04/2003	6.849311941	20.4	21.9	63	25.2	16/05/2003	67	22.6	20/05/2003	69	22/05/2003	25	D3.2:C5.1(5) D3.2:G2.1(5)	17.3312883435583	0.0958137856369543	17.3073255206108	0.0954727852126529	M	3	2003	spring	chocolate	4	6
A048284323	33	15.2	42	29/01/2003	5.263154432	14.4	15.2	58	17.9	14/02/2003	63	16.3	19/02/2003	NA	NA	NA	G3.2:F5.1(2) G3.2:B5.1(4)	13.7518987341772	0.0394514767932489	13.2415968243735	0.0554834436779594	F	12	2002	winter	sand	4	1
A048284577	38	19.9	47	14/05/2003	6.010925677	17.2	18.3	63	20.5	30/05/2003	NA	NA	NA	69	05/06/2003	19.9	E4.3:D3.2(3) E4.3:H4.2(4)	18.6669724770642	0.0136304062909565	15.7037900782103	0.0718314577127396	M	3	2003	spring	chocolate	5	1
A048284829	35	17.3	44	09/04/2003	7.608691517	17	18.4	67	22.5	02/05/2003	72	20.7	07/05/2003	74	09/05/2003	22.7	H3.2:G4.1(3) H3.2:C3.1(4)	13.2106889890534	0.116698862416828	15.1555317633892	0.0842380605153175	F	2	2003	winter	dark.brown	4	3
A048285066	37	15.3	46	12/03/2003	1.948050683	15.1	15.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	B3.3:A2.2(3) B3.3:E1.2(3)	14.8888888888889	0.0111111111111112	13.2853216993578	0.0583478679900364	F	1	2003	winter	NA	NA	1
A048285106	35	17.1	44	09/04/2003	1.226993112	16.1	16.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	F1.3:E2.2(3) F1.3:A1.2(3)	20.2111111111111	-0.0888888888888886	14.3132423582867	0.0665278375894164	F	2	2003	winter	NA	NA	2
A048285264	37	16.9	46	07/05/2003	NA	NA	13.9	62	16.7	23/05/2003	NA	NA	NA	69	30/05/2003	17.3	B4.3:A1.2(3) B4.3:E5.2(3)	14.0488372093023	0.0391676866585068	13.4130510613396	0.0558350188864079	F	3	2003	spring	dark.brown	3	1
A048285516	34	25.2	43	29/01/2003	7.086611383	23.6	25.4	59	28.2	14/02/2003	63	25.9	18/02/2003	65	20/02/2003	29.3	H3.2:G4.1(3) H3.2:C3.1(4)	21.7929267412486	0.0908697221219777	20.2280079550796	0.117587393135142	M	12	2002	winter	dark.brown	2	1
A048285543	35	19.4	44	07/05/2003	8.648643974	16.9	18.5	60	21.1	23/05/2003	65	19.1	28/05/2003	67	30/05/2003	22	A5.2:H4.1(5) A5.2:D2.1(5)	16.8282980866062	0.055387713997986	15.7633005688538	0.0761660245939932	F	3	2003	spring	chocolate	3	3
A048285627	34	20.8	43	28/05/2003	2.739724776	21.3	21.9	59	27.2	13/06/2003	63	25.3	17/06/2003	65	19/06/2003	27.2	F2.3:E4.2(4) F2.3:A1.2(5)	14.0493684590401	0.190256225189462	17.9137651937884	0.114848443846036	M	4	2003	spring	chocolate	4	1
A048285875	35	21.4	44	21/05/2003	3.030301718	22.4	23.1	60	27.2	06/06/2003	64	24.6	10/06/2003	66	12/06/2003	25.7	B5.3:A2.2(5) B5.3:E1.2(5)	17.4624323348972	0.119379285456514	18.1313824774209	0.105451731126717	M	4	2003	spring	chocolate	5	1
A048286078	34	19.4	43	05/02/2003	NA	NA	18.6	59	23.1	21/02/2003	63	22.8	25/02/2003	65	27/02/2003	23.4	D4.2:C1.1(7) D4.2:G1.1(6)	13.537278960664	0.146589678816312	16.257135927348	0.0947739581216159	M	12	2002	winter	black	6	1
A048286335	37	18	46	12/03/2003	2.162160993	18.1	18.5	62	23.7	28/03/2003	66	22.6	01/04/2003	68	03/04/2003	23.5	A3.2:H4.1(5) A3.2:D2.1(5)	10.8180440274269	0.181234211476002	15.6244078631743	0.0948725643947887	M	1	2003	winter	black	4	2
A048286571	37	16.8	46	26/03/2003	8.092480871	15.9	17.3	62	20	11/04/2003	74	18.8	23/04/2003	76	25/04/2003	20.2	G4.3:F2.2(3) G4.3:B5.2(3)	13.9878300064392	0.0735994848679973	14.4117705870097	0.0683714552086235	F	2	2003	winter	light.brown	4	3
A048286594	36	23.5	45	19/02/2003	11.95218647	22.1	25.1	61	30	07/03/2003	66	26.4	12/03/2003	68	14/03/2003	30.3	H3.2:G4.1(3) H3.2:C3.1(4)	17.7780463242699	0.15901309164149	19.5640339357249	0.123724042745114	M	1	2003	winter	light.brown	5	2
A048286605	36	20.6	45	05/03/2003	3.061222928	19	19.6	61	21.8	21/03/2003	65	19.8	25/03/2003	NA	NA	NA	H5.2:G1.1(7) H5.2:C1.1(5)	21.0381240544629	-0.0213313161875948	16.3423384604649	0.0743884305119911	M	1	2003	winter	black	4	2
A048286619	34	17.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	B1.2:A1.1(4) B1.2:E3.1(5)	17.9	NA	15.4844569886439	0.0790325114331856	F	12	2002	winter	NA	NA	1
A048286851	41	16.6	50	30/04/2003	6.451608741	14.5	15.5	66	17.4	16/05/2003	70	16.3	20/05/2003	72	22/05/2003	17.7	H2.2:G3.1(3) H2.2:C3.1(4)	14.7865391555395	0.0298448213641284	13.530146943902	0.0537740949110736	F	3	2003	spring	black	3	4
A048287013	37	23.6	46	12/03/2003	5.627703191	21.8	23.1	62	27	28/03/2003	66	25.8	01/04/2003	68	03/04/2003	26.8	E5.2:D4.1(4) E5.2:H5.1(4)	19.0319379285457	0.106784554312523	18.8048100219955	0.109055066464657	M	1	2003	winter	black	4	3
A048287075	33	21.9	42	22/01/2003	9.361698144	21.3	23.5	58	27.2	07/02/2003	62	25.2	11/02/2003	64	13/02/2003	26.7	G5.2:F5.1(2) G5.2:B5.1(4)	17.6824251172862	0.132190544929628	18.6454318759437	0.111438080606843	M	12	2002	winter	chocolate	5	1
A048287369	36	19.7	44	18/03/2003	9.852211895	18.3	20.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	C2.2:B5.1(4) C2.2:F3.1(5)	17	0.0750000000000005	16.5191464006787	0.087567849834285	F	2	2003	winter	NA	NA	2
A048287563	37	18.5	46	12/03/2003	-0.561797437	17.9	17.8	62	18.8	28/03/2003	67	17.7	02/04/2003	69	04/04/2003	19.9	E5.2:D4.1(4) E5.2:H5.1(4)	17.2785498489426	0.0218529707955689	14.998825491175	0.0644141883211623	F	1	2003	winter	chocolate	5	3
A048287619	35	21.1	51	23/04/2003	7.5697181	23.2	25.1	67	29.2	09/05/2003	71	25.6	13/05/2003	73	15/05/2003	28.7	H2.3:G2.2(3) H2.3:C5.2(3)	16.0914006179197	0.157106076210093	18.4004302270504	0.11629287856393	M	3	2003	spring	black	4	1
A048287855	37	16	46	12/03/2003	3.550293757	16.3	16.9	62	19.3	28/03/2003	67	18.2	02/04/2003	69	04/04/2003	19.5	A3.2:H4.1(5) A3.2:D2.1(5)	12.5811681772407	0.0925814031554212	14.0517241792714	0.0685002507623062	F	1	2003	winter	chocolate	6	2
