SUBJECT.NAME	Insulin.Area	EndNormalBW	Family	GENDER	Insulin_0	Insulin_15	Insulin_30	Insulin_75	Date.StudyDay	Date.Month	Date.Season	Date.Year	Date.StudyStartSeconds	Date.Hour	Experimenter	CoatColour	CageDensity	Litter
A052569537	2438.55	28.8	D2.3:G3.2(3) D2.3:C2.2(3)	M	21.84	49.82	58.55	55.34	202	8	summer	2003	17055840	9	amyt	dark.brown	3	1
A052589120	345.075	27	F5.3:E2.2(6) F5.3:A3.2(5)	M	3.65	6.67	8.5	9.29	208	8	summer	2003	17661120	9	carmena	dark.brown	5	2
A052589333	32.745	25.8	F1.3:A1.2(3) F1.3:E2.2(3)	M	1.722	1.75	1.886	2.366	215	8	summer	2003	18265560	9	stuart	dark.brown	5	3
A052592018	1158.45	27.5	G5.3:B2.2(5) G5.3:F2.2(7)	M	5.74	23.29	20.39	24.08	158	6	summer	2003	13431480	10	lsolberg	black	5	1
A052594515	36.675	21.4	E5.3:H5.2(6) E5.3:D3.2(5)	M	0.5	0.918	0.988	1.034	221	8	summer	2003	18873720	10	lsolberg	chocolate	6	2
A052597567	1149.3	24.9	E4.3:H4.2(4) E4.3:D3.2(3)	M	6.76	26.84	24.91	18	186	7	summer	2003	15848580	10	lsolberg	chocolate	4	2
A052598083	586.725	22	F4.3:A2.2(5) F4.3:E1.2(4)	F	5.19	12.32	17.89	7.85	173	7	summer	2003	14723460	9	stuart	black	4	1
A052602081	NA	22.5	C1.3:F3.2(3) C1.3:B1.2(3)	F	0.523	1.353	0.894	NA	214	8	summer	2003	18351960	9	carmena	chocolate	4	5
A052609588	462.9	15.9	A1.3:D1.2(3) A1.3:H1.2(3)	F	3.4	13.05	10.17	7.38	166	7	summer	2003	14120040	10	stuart	black	6	2
A052610048	1264.2	22.6	C4.3:F5.2(4) C4.3:B2.2(4)	F	2.82	33.79	25.8	6.78	180	7	summer	2003	15329220	10	stuart	chocolate	6	1
A052612583	1329.525	19.8	C3.3:F2.2(5) C3.3:B2.2(3)	F	19.29	35.14	43.15	29.57	201	8	summer	2003	17144100	10	stuart	dark.brown	3	1
A052616855	99.5475	24.4	B1.4:E1.3(3) B1.4:A2.3(2)	F	0.259	4.177	1.507	0.321	229	9	autumn	2003	19561500	9	carmena	black	4	2
A052618008	1228.5	25.1	G5.3:B2.2(5) G5.3:F2.2(7)	M	6.76	21.62	25.42	24.32	186	7	summer	2003	15847680	10	stuart	dark.brown	4	2
A052619346	599.7	19.5	H5.3:C2.2(6) H5.3:G5.2(4)	F	5.46	20.52	15.01	7.52	166	7	summer	2003	14119860	10	amyt	chocolate	4	1
A052619562	74.6175	18.7	G5.3:B2.2(5) G5.3:F2.2(7)	F	0.35	1.477	1.719	0.973	229	9	autumn	2003	19561020	9	stuart	black	5	3
A052620834	1508.55	29.1	G5.3:B2.2(5) G5.3:F2.2(7)	M	4.61	26.2	30.76	20.86	186	7	summer	2003	15847620	10	stuart	dark.brown	4	2
A052621017	823.125	28.3	B3.3:E1.2(3) B3.3:A2.2(3)	M	2.91	9.41	4.41	32.19	179	7	summer	2003	15241740	9	amyt	albino	4	3
A052621280	NA	17.1	G3.3:B1.2(4) G3.3:F1.2(4)	F	NA	8.75	11.82	8.75	NA	NA	NA	2003	17747880	9	stuart	albino	4	3
A052623359	NA	21	B2.3:E3.2(3) B2.3:A4.2(3)	F	4.82	4.4	3.74	3.95	187	7	summer	2003	15932520	9	carmena	chocolate	4	2
A052623584	370.05	16.2	D4.3:G3.2(4) D4.3:C1.2(5)	F	5.37	8.38	9.9	11.98	187	7	summer	2003	15933300	9	stuart	light.brown	4	2
A052624066	36.99	22.4	G4.3:B5.2(3) G4.3:F2.2(3)	F	0.345	1.168	0.961	0.504	194	8	summer	2003	16537920	9	carmena	black	6	5
A052624514	NA	19	B1.3:E2.2(3) B1.3:A2.2(3)	F	NA	18.56	28.2	18.7	180	7	summer	2003	15328140	9	amyt	chocolate	6	2
A052624782	1899	24	E1.3:H1.2(3) E1.3:D1.2(3)	F	4.24	30.37	30.9	34.26	187	7	summer	2003	15933000	9	carmena	black	4	2
A052625275	NA	30.6	C5.3:F2.2(5) C5.3:B1.2(5)	M	NA	4.88	1.617	2.252	228	9	autumn	2003	19475040	9	carmena	dark.brown	2	1
A052628570	800.85	30.4	A2.3:D5.2(3) A2.3:H3.2(3)	M	13	18.75	17.91	33.88	179	7	summer	2003	15242220	9	stuart	albino	5	2
A052629363	1581	29.4	C1.3:F3.2(3) C1.3:B1.2(3)	M	2.22	10.19	23.62	37.9	192	7	summer	2003	16451700	9	carmena	chocolate	6	4
A052631282	417.675	26.2	D4.3:G3.2(4) D4.3:C1.2(5)	M	4.79	13.9	10.14	8.55	186	7	summer	2003	15848880	10	lsolberg	chocolate	3	2
A052631360	198.75	26.3	C1.4:F1.3(3) C1.4:B4.3(4)	M	0.728	2.216	2.368	6.14	221	8	summer	2003	18873420	10	carmena	black	4	1
A052634603	979.5	22.1	D4.3:G3.2(4) D4.3:C1.2(5)	M	9.91	22.12	24.94	21.96	186	7	summer	2003	15848760	10	lsolberg	dark.brown	3	2
A052634623	43.095	19.4	H5.3:C2.2(6) H5.3:G5.2(4)	F	0.703	1.425	1.05	1.44	194	8	summer	2003	16538280	9	stuart	chocolate	4	2
A052634816	702.975	26.4	B5.3:E1.2(5) B5.3:A2.2(5)	M	11.58	18.89	19.92	22.97	172	7	summer	2003	14637780	10	stuart	dark.brown	6	2
A052635259	296.925	28.8	C1.3:F3.2(3) C1.3:B1.2(3)	M	13.88	12.2	15.8	21.01	172	7	summer	2003	14640060	10	amyt	silverado	5	3
A052638360	56.325	21	H5.3:C2.2(6) H5.3:G5.2(4)	F	0.688	1.249	1.456	1.564	214	8	summer	2003	18352080	9	carmena	chocolate	4	3
A052780082	26.3775	21.9	F1.3:A1.2(3) F1.3:E2.2(3)	M	1.597	0.96	1.905	2.251	215	8	summer	2003	18265740	9	stuart	dark.brown	5	3
A052780342	NA	19.9	F5.3:E2.2(6) F5.3:A3.2(5)	F	NA	15.91	20.94	25.46	NA	NA	NA	2003	17748840	10	amyt	dark.brown	6	2
A052781842	98.865	19.3	A5.3:D1.2(5) A5.3:H3.2(5)	F	0.415	2.278	2.532	0.606	194	8	summer	2003	16538640	10	stuart	black	6	1
A052781845	687.3	20	D4.3:G3.2(4) D4.3:C1.2(5)	F	6.27	13.73	18.13	13.94	159	6	summer	2003	13513980	9	amyt	light.brown	5	1
A052782850	963.3	24	H5.3:C2.2(6) H5.3:G5.2(4)	M	13.83	25.38	20.95	34.84	192	7	summer	2003	16452300	10	stuart	chocolate	6	2
A052785859	88.335	19	F1.3:A1.2(3) F1.3:E2.2(3)	F	0.706	1.904	2.734	0.894	214	8	summer	2003	18353100	10	stuart	dark.brown	4	3
A052787883	1164	27.1	F2.3:A1.2(5) F2.3:E4.2(4)	M	10.24	22.64	21.8	34.88	151	6	summer	2003	12824520	10	lsolberg	black	4	1
A052792353	656.25	27.7	H2.3:C5.2(3) H2.3:G2.2(3)	M	4.77	14.32	14.91	12.46	208	8	summer	2003	17662440	10	amyt	black	5	4
A052795037	157.125	27.2	H2.3:C5.2(3) H2.3:G2.2(3)	M	3.73	6.63	5.25	5.51	208	8	summer	2003	17662800	10	amyt	black	5	4
A052795057	845.775	17.2	F5.3:E2.2(6) F5.3:A3.2(5)	F	4.47	16.34	20.84	10.83	NA	NA	NA	2003	17748900	10	amyt	light.brown	6	2
A052796857	128.9625	24.3	D4.3:G3.2(4) D4.3:C1.2(5)	M	0.856	2.199	2.257	3.539	215	8	summer	2003	18266040	9	stuart	DBA.grey	3	3
A052798557	1366.05	27.4	H2.3:C5.2(3) H2.3:G2.2(3)	M	6.63	11.53	19.01	45.36	186	7	summer	2003	15847080	9	stuart	black	4	3
A052799267	106.98	20.8	F2.3:A1.2(5) F2.3:E4.2(4)	F	0.34	2.111	2.358	1.11	222	8	summer	2003	18956820	9	carmena	black	4	3
A052799328	57.2925	23.1	H5.3:C2.2(6) H5.3:G5.2(4)	F	0.341	1.689	1.025	0.963	194	8	summer	2003	16538100	9	stuart	chocolate	4	2
A052800382	54.3675	20.5	A5.3:D1.2(5) A5.3:H3.2(5)	F	0.47	1.05	1.604	0.831	194	8	summer	2003	16538520	10	stuart	chocolate	6	1
A052801541	1183.2	21.4	A4.3:D1.2(5) A4.3:H5.2(4)	F	7.71	20.93	28.39	21.34	152	6	summer	2003	12911280	10	amyt	albino	6	1
A052808283	78.4425	24.1	C1.3:F3.2(3) C1.3:B1.2(3)	F	0.97	2.349	2.751	0.839	214	8	summer	2003	18351720	9	carmena	chocolate	4	5
A052811355	472.125	22.2	C4.3:F5.2(4) C4.3:B2.2(4)	F	3.53	11.47	12.9	5.55	180	7	summer	2003	15329340	10	stuart	chocolate	6	1
A052812594	29.7075	22.6	C3.3:F2.2(5) C3.3:B2.2(3)	F	0.587	0.881	1.33	0.525	222	8	summer	2003	18958860	10	amyt	dark.brown	4	2
A052819094	653.775	22.6	A2.3:D5.2(3) A2.3:H3.2(3)	F	2.5	12.02	12.21	11.43	180	7	summer	2003	15329040	10	stuart	albino	4	2
A052828076	109.95	22.4	E5.3:H5.2(6) E5.3:D3.2(5)	F	0.294	1.205	1.774	2.502	222	8	summer	2003	18957180	9	carmena	chocolate	4	2
A052838073	505.425	24.7	B5.3:E1.2(5) B5.3:A2.2(5)	M	2.47	9.91	13.39	4.59	172	7	summer	2003	14637540	9	stuart	chocolate	6	2
A052842597	90.1425	21.2	G5.3:B2.2(5) G5.3:F2.2(7)	F	0.278	2.074	1.923	0.801	229	9	autumn	2003	19561140	9	stuart	black	5	3
A052844109	552.75	23.5	G3.3:B1.2(4) G3.3:F1.2(4)	F	3.51	7.98	17.45	5.34	166	7	summer	2003	14120100	10	amyt	albino	6	2
A052845545	1871.025	NA	F2.3:A1.2(5) F2.3:E4.2(4)	M	15.64	38.82	39.25	46.65	NA	NA	NA	2003	12824640	10	lsolberg	black	4	1
A052845832	1083.675	30.7	C4.3:F5.2(4) C4.3:B2.2(4)	M	6.3	29.55	24.49	12.61	179	7	summer	2003	15241980	9	amyt	black	4	1
A052846805	91.74	23.9	H5.3:C2.2(6) H5.3:G5.2(4)	F	0.378	2.833	1.193	1.606	214	8	summer	2003	18352200	9	carmena	chocolate	4	3
A052848257	112.4025	19.1	D1.3:G3.2(5) D1.3:C2.2(3)	F	0.369	1.797	1.85	2.315	229	9	autumn	2003	19560780	9	stuart	black	3	3
A052849122	NA	30.2	G1.3:B1.2(3) G1.3:F3.2(3)	M	19.63	NA	63.4	17.81	202	8	summer	2003	17055540	9	carmena	dark.brown	4	1
A052849123	889.8	19.7	D4.3:G3.2(4) D4.3:C1.2(5)	F	1.71	19.5	12.29	14.72	159	6	summer	2003	13515000	10	lsolberg	chocolate	5	1
A052851552	362.55	20.5	G3.3:B1.2(4) G3.3:F1.2(4)	F	3.39	9.67	10.01	5.36	166	7	summer	2003	14120160	10	amyt	light.brown	6	2
A052852067	114.465	21.4	F1.3:A1.2(3) F1.3:E2.2(3)	M	0.43	2.073	2.097	2.056	215	8	summer	2003	18265500	9	stuart	black	5	3
A052852070	1185.075	31.7	C1.3:F3.2(3) C1.3:B1.2(3)	M	3.86	16.82	17.13	28.91	172	7	summer	2003	14638200	10	stuart	chocolate	5	3
A052853802	NA	22	C3.3:F2.2(5) C3.3:B2.2(3)	M	2.31	7.77	12.56	NA	202	8	summer	2003	17055360	9	amyt	light.brown	6	1
A052854269	174.6375	24.9	D4.3:G3.2(4) D4.3:C1.2(5)	M	0.671	2.837	2.402	4.457	215	8	summer	2003	18265980	9	stuart	DBA.grey	3	3
A052856103	1093.575	26	D1.3:G3.2(5) D1.3:C2.2(3)	M	10.68	21.95	19.8	36.05	158	6	summer	2003	13430940	10	lsolberg	black	7	1
A052857123	1172.4	27.3	H2.3:C5.2(3) H2.3:G2.2(3)	M	14.67	33.01	40.89	14.7	186	7	summer	2003	15847200	10	stuart	black	4	3
A052857857	1356.375	28.8	H5.3:C2.2(6) H5.3:G5.2(4)	M	22.06	28.86	31.77	57.51	192	7	summer	2003	16452360	10	stuart	chocolate	6	2
A052858890	1535.55	27.9	B5.3:E1.2(5) B5.3:A2.2(5)	M	2	13.19	24.38	32.28	172	7	summer	2003	14638020	10	stuart	light.brown	6	2
A052860352	2091.225	27.4	E4.3:H4.2(4) E4.3:D3.2(3)	M	6.88	42.85	39.07	30.63	186	7	summer	2003	15848640	10	lsolberg	chocolate	4	2
A052861821	598.8	26.7	B5.3:E1.2(5) B5.3:A2.2(5)	M	7.19	9.34	16.5	17.56	172	7	summer	2003	14637900	10	stuart	chocolate	6	2
A052862319	NA	23.9	G4.3:B5.2(3) G4.3:F2.2(3)	F	NA	13.06	14.32	23.78	173	7	summer	2003	14724060	10	amyt	albino	7	4
A052863022	106.9425	28.4	E5.3:H5.2(6) E5.3:D3.2(5)	M	0.783	2.289	1.992	2.659	221	8	summer	2003	18873600	10	lsolberg	chocolate	6	2
A052864300	852.9	26.8	H5.3:C2.2(6) H5.3:G5.2(4)	M	14.96	26.69	25.28	26.3	192	7	summer	2003	16452720	10	stuart	chocolate	6	2
A052870852	1242.75	25.6	G1.3:B1.2(3) G1.3:F3.2(3)	F	22.41	30.87	37.27	44.72	201	8	summer	2003	17144400	10	amyt	light.brown	5	1
A052873779	1383.225	23.1	E3.3:H5.2(4) E3.3:D3.2(3)	M	4.05	19.56	21.59	30.45	165	7	summer	2003	14031840	9	amyt	albino	4	2
A052877118	148.335	28.9	H5.3:C2.2(6) H5.3:G5.2(4)	M	0.671	2.615	2.801	2.904	215	8	summer	2003	18264720	9	amyt	chocolate	4	3
A052886073	1042.5	16.7	F5.3:E2.2(6) F5.3:A3.2(5)	F	4.57	18.47	24.26	13.86	NA	NA	NA	2003	17748420	10	stuart	dark.brown	6	2
A052888127	103.3725	23	F2.3:A1.2(5) F2.3:E4.2(4)	M	0.421	2.018	2.669	0.813	221	8	summer	2003	18873780	10	lsolberg	black	6	3
A052888590	965.4	18.9	F5.3:E2.2(6) F5.3:A3.2(5)	F	2.24	10.16	14	23.44	187	7	summer	2003	15932760	9	stuart	dark.brown	4	1
A052888591	NA	26.6	C1.3:F3.2(3) C1.3:B1.2(3)	M	9.35	24.49	26.88	NA	192	7	summer	2003	16451940	9	carmena	lead	6	4
A052892316	737.4	23.9	C1.3:F3.2(3) C1.3:B1.2(3)	F	3.53	11.71	15.6	13.58	173	7	summer	2003	14724480	10	amyt	light.brown	3	3
A052892872	813.525	23.6	C1.3:F3.2(3) C1.3:B1.2(3)	F	11.7	22.73	28.48	14.23	152	6	summer	2003	12911580	10	stuart	light.brown	5	2
A052893788	920.85	18.9	A2.3:D5.2(3) A2.3:H3.2(3)	F	3	17.43	19.88	10.8	180	7	summer	2003	15328860	10	stuart	albino	4	2
A053002052	44.2425	19.8	A5.3:D1.2(5) A5.3:H3.2(5)	F	0.709	1.606	1.579	0.681	NA	NA	NA	2003	18352560	9	stuart	black	4	2
A053007310	1607.925	26	E4.3:H4.2(4) E4.3:D3.2(3)	M	9.91	31.28	31.22	35.41	186	7	summer	2003	15848520	10	lsolberg	chocolate	4	2
A053013093	146.7225	27.6	H5.3:C2.2(6) H5.3:G5.2(4)	M	0.467	2.222	2.532	2.909	215	8	summer	2003	18264660	9	amyt	chocolate	4	3
A053023380	113.34	22.3	G5.3:B2.2(5) G5.3:F2.2(7)	F	0.254	1.636	2.655	1.084	229	9	autumn	2003	19561200	9	stuart	black	5	3
A053024601	NA	28.1	G1.3:B1.2(3) G1.3:F3.2(3)	M	NA	2.657	2.012	2.308	228	9	autumn	2003	19476480	10	amyt	light.brown	4	2
A053026587	930.825	27.5	G5.3:B2.2(5) G5.3:F2.2(7)	M	8.48	18.51	15.4	31.11	186	7	summer	2003	15847500	10	stuart	dark.brown	4	2
A053026818	693.975	20	H5.3:C2.2(6) H5.3:G5.2(4)	F	3.82	13.16	14.45	12.99	166	7	summer	2003	14119500	10	amyt	chocolate	4	1
A053027117	919.5	24.3	C3.3:F2.2(5) C3.3:B2.2(3)	F	NA	53.47	31.8	30.34	201	8	summer	2003	17143860	10	stuart	dark.brown	3	1
A053028102	39.855	21.7	B1.4:E1.3(3) B1.4:A2.3(2)	F	0.439	1.36	1.153	0.498	229	9	autumn	2003	19561740	9	carmena	albino	4	2
A053029369	39.09	19.7	E5.3:H5.2(6) E5.3:D3.2(5)	F	0.539	1.123	0.867	1.27	222	8	summer	2003	18957420	9	carmena	albino	4	2
A053029791	80.925	18.7	F1.3:A1.2(3) F1.3:E2.2(3)	F	0.255	1.277	1.6	1.292	214	8	summer	2003	18352980	10	stuart	black	4	3
A053030292	172.8	27.7	E3.3:H5.2(4) E3.3:D3.2(3)	M	11.79	22.59	6.33	15.62	165	7	summer	2003	14031900	9	amyt	albino	4	2
A053031772	832.65	22.1	G5.3:B2.2(5) G5.3:F2.2(7)	F	3.09	14.72	21.28	7.06	159	6	summer	2003	13513740	9	amyt	dark.brown	4	1
A053031776	NA	19.4	G4.3:B5.2(3) G4.3:F2.2(3)	F	NA	NA	2.204	NA	194	8	summer	2003	16537680	9	carmena	albino	6	5
A053037776	538.35	21.1	A4.3:D1.2(5) A4.3:H5.2(4)	F	16.41	28.18	23.61	17.42	152	6	summer	2003	12911460	10	amyt	black	6	1
A053037880	291.075	23.3	C3.3:F2.2(5) C3.3:B2.2(3)	F	13.46	28.52	11.99	13.83	201	8	summer	2003	17143980	10	stuart	dark.brown	3	1
A053039570	93.0825	24.5	C3.3:F2.2(5) C3.3:B2.2(3)	F	1.032	3.078	3.396	0.309	222	8	summer	2003	18958740	10	amyt	black	4	2
A053042270	1397.4	25	G1.3:B1.2(3) G1.3:F3.2(3)	F	20.66	75.89	30.5	25.94	201	8	summer	2003	17144460	10	amyt	light.brown	5	1
A053044603	616.65	20.3	F5.3:E2.2(6) F5.3:A3.2(5)	M	10.53	16.63	15.93	23.16	208	8	summer	2003	17663040	10	amyt	chocolate	5	2
A053048603	78.4275	21.5	F2.3:A1.2(5) F2.3:E4.2(4)	F	0.345	1.209	1.592	1.477	222	8	summer	2003	18957060	9	carmena	chocolate	4	3
A053052635	899.625	32.5	C3.3:F2.2(5) C3.3:B2.2(3)	M	5.47	12.36	14.7	26.73	202	8	summer	2003	17056020	9	carmena	light.brown	6	1
A053053012	715.425	19.6	G4.3:B5.2(3) G4.3:F2.2(3)	F	2.42	10.63	13.57	13.07	173	7	summer	2003	14724240	10	amyt	chocolate	7	4
A053053096	113.9475	21.6	H5.3:C2.2(6) H5.3:G5.2(4)	F	0.483	2.074	1.934	2.391	214	8	summer	2003	18352440	9	carmena	chocolate	4	3
A053053383	681.6	20.4	B1.4:E1.3(3) B1.4:A2.3(2)	F	8.61	21.16	23.96	7.2	NA	NA	NA	2003	17749260	10	amyt	black	5	1
A053054340	1408.575	30.8	H5.3:C2.2(6) H5.3:G5.2(4)	M	13.45	34.02	32.73	32.15	192	7	summer	2003	16452600	10	stuart	chocolate	6	2
A053054528	351.225	21.2	H5.3:C2.2(6) H5.3:G5.2(4)	F	6.22	17.84	9.31	7.89	166	7	summer	2003	14119620	10	amyt	chocolate	4	1
A053057796	1653.75	19.6	B1.3:E2.2(3) B1.3:A2.2(3)	F	2.5	17.38	27.09	32.46	180	7	summer	2003	15328200	9	amyt	chocolate	6	2
A053058379	384.375	14.6	A1.3:D1.2(3) A1.3:H1.2(3)	F	3.68	17.08	8.79	3.79	166	7	summer	2003	14120220	10	stuart	dark.brown	6	2
A053059356	NA	23.3	D4.3:G3.2(4) D4.3:C1.2(5)	M	3.85	NA	42.14	3.51	158	6	summer	2003	13429680	10	stuart	black	5	1
A053063281	372.225	23	F4.3:A2.2(5) F4.3:E1.2(4)	F	2.93	10.08	7.43	7.73	173	7	summer	2003	14723580	9	stuart	albino	4	1
A053063855	2322.9	26.4	D1.3:G3.2(5) D1.3:C2.2(3)	M	6.52	30.88	29.79	60.32	179	7	summer	2003	15241380	9	stuart	black	3	2
A053066863	29.55	19.9	H5.3:C2.2(6) H5.3:G5.2(4)	F	0.723	1.104	1.072	1.076	214	8	summer	2003	18352320	9	carmena	chocolate	4	3
A053068315	77.565	26.3	D4.3:G3.2(4) D4.3:C1.2(5)	M	1.051	1.205	1.79	3.06	215	8	summer	2003	18265860	9	stuart	black	3	3
A053068775	522.075	31.1	G5.3:B2.2(5) G5.3:F2.2(7)	M	3.04	13.6	8.35	11.11	158	6	summer	2003	13431360	10	lsolberg	black	5	1
A053070383	NA	21.3	A5.3:D1.2(5) A5.3:H3.2(5)	F	0.794	2.386	NA	0.948	194	8	summer	2003	16538400	10	stuart	black	6	1
A053073028	679.8	31.4	G1.3:B1.2(3) G1.3:F3.2(3)	M	3.63	14.45	15.81	9.18	202	8	summer	2003	17055120	9	carmena	dark.brown	4	1
A053074016	441.975	20.5	G3.3:B1.2(4) G3.3:F1.2(4)	F	6.22	13.11	15.54	6.77	166	7	summer	2003	14119800	10	stuart	light.brown	6	2
A053075376	NA	23.1	C1.3:F3.2(3) C1.3:B1.2(3)	F	0.453	0.809	0.313	NA	214	8	summer	2003	18351840	9	carmena	light.brown	4	5
A053075572	NA	19.9	G4.3:B5.2(3) G4.3:F2.2(3)	F	NA	1.675	NA	NA	194	8	summer	2003	16537440	9	carmena	black	6	5
A053075810	1743.6	28.6	A4.3:D1.2(5) A4.3:H5.2(4)	M	9.26	18.62	26.83	54	172	7	summer	2003	14640540	10	amyt	black	5	2
A053076035	1058.325	28.4	A4.3:D1.2(5) A4.3:H5.2(4)	M	3.93	17.52	20.15	18.97	172	7	summer	2003	14640120	10	amyt	albino	5	2
A053077810	398.4	27.3	E2.3:H2.2(3) E2.3:D4.2(2)	M	2.92	10.82	10.92	3.72	165	7	summer	2003	14032320	9	stuart	black	4	3
A053078842	76.485	25	B1.4:E1.3(3) B1.4:A2.3(2)	F	0.283	1.136	1.34	1.61	229	9	autumn	2003	19561620	9	carmena	black	4	2
A053081284	613.725	16	A1.3:D1.2(3) A1.3:H1.2(3)	F	21.14	12.66	29.13	36.37	201	8	summer	2003	17143440	10	stuart	black	5	3
A053083044	NA	26.5	F1.3:A1.2(3) F1.3:E2.2(3)	M	0.352	NA	NA	0.4	215	8	summer	2003	18265380	9	stuart	black	5	3
A053083824	NA	21.2	A5.3:D1.2(5) A5.3:H3.2(5)	F	NA	1.609	3.491	NA	194	8	summer	2003	16537320	9	carmena	dark.brown	6	1
A053084062	770.175	19.3	D4.3:G3.2(4) D4.3:C1.2(5)	F	6.54	11.66	14.96	23.95	159	6	summer	2003	13514100	9	amyt	dark.brown	5	1
A053084557	NA	20.9	G3.3:B1.2(4) G3.3:F1.2(4)	F	NA	8.83	9.99	11.7	NA	NA	NA	2003	17747700	9	stuart	sand	4	3
A053085267	40.83	15.2	F1.3:A1.2(3) F1.3:E2.2(3)	F	0.571	1.405	1.295	0.674	214	8	summer	2003	18353280	10	stuart	dark.brown	4	3
A053086377	41.4075	25.9	C1.4:F1.3(3) C1.4:B4.3(4)	M	0.859	1.697	1.409	1.121	221	8	summer	2003	18873540	10	carmena	black	4	1
A053096770	NA	25.1	G5.3:B2.2(5) G5.3:F2.2(7)	M	NA	26.93	22.17	28.54	158	6	summer	2003	13431240	10	lsolberg	black	5	1
A053098266	811.5	22.4	G4.3:B5.2(3) G4.3:F2.2(3)	F	4.01	16.52	18.08	11.64	173	7	summer	2003	14724060	10	stuart	black	7	4
A053100299	NA	28.4	G1.3:B1.2(3) G1.3:F3.2(3)	M	13.01	22.65	27.35	NA	202	8	summer	2003	17055240	9	carmena	dark.brown	4	1
A053101275	830.325	23.5	A2.3:D5.2(3) A2.3:H3.2(3)	M	3.63	14.2	20.72	9.49	179	7	summer	2003	15241980	9	stuart	light.brown	5	2
A053102110	742.95	22.7	A1.3:D1.2(3) A1.3:H1.2(3)	M	3.8	15.54	13.63	14.62	165	7	summer	2003	14031660	9	amyt	dark.brown	3	2
A053104090	1929.15	NA	D1.3:G3.2(5) D1.3:C2.2(3)	M	12.17	37.37	36.6	44.48	NA	NA	NA	2003	13431120	10	lsolberg	chocolate	7	1
A053104274	707.775	25.6	D4.3:G3.2(4) D4.3:C1.2(5)	M	10.25	14.89	18.07	24.77	158	6	summer	2003	13429860	10	stuart	chocolate	5	1
A053104836	74.7	21.6	C3.3:F2.2(5) C3.3:B2.2(3)	F	0.345	1.093	1.477	1.542	222	8	summer	2003	18958800	10	amyt	dark.brown	4	2
A053106892	847.8	18.5	F2.3:A1.2(5) F2.3:E4.2(4)	F	12.45	20.14	27.28	21.08	201	8	summer	2003	17144760	10	amyt	light.brown	3	2
A053107519	1809.675	30.4	D2.3:G3.2(3) D2.3:C2.2(3)	M	14.16	47.78	40.85	31.87	202	8	summer	2003	17055780	9	amyt	dark.brown	3	1
A053109294	NA	29.1	C3.3:F2.2(5) C3.3:B2.2(3)	M	4.43	NA	38.12	34.41	202	8	summer	2003	17055480	9	amyt	light.brown	6	1
A053110785	NA	17.1	G3.3:B1.2(4) G3.3:F1.2(4)	F	NA	10.2	14.26	13.98	NA	NA	NA	2003	17747820	9	stuart	albino	4	3
A053111539	1013.925	17.1	A1.3:D1.2(3) A1.3:H1.2(3)	F	5.14	20.79	16.26	23.23	201	8	summer	2003	17143560	10	stuart	dark.brown	5	3
A053112576	56.91	21.7	A5.3:D1.2(5) A5.3:H3.2(5)	F	0.336	0.887	1.521	0.806	214	8	summer	2003	18352860	10	stuart	dark.brown	4	2
A053113372	NA	24.3	F5.3:E2.2(6) F5.3:A3.2(5)	M	12.24	17.32	17.03	NA	208	8	summer	2003	17661240	9	carmena	chocolate	5	2
A053115580	1639.35	25.7	A4.3:D1.2(5) A4.3:H5.2(4)	M	3.82	19.82	19.69	43.58	172	7	summer	2003	14640300	10	amyt	black	5	2
A053117273	381.975	28.1	B3.3:E1.2(3) B3.3:A2.2(3)	M	1.77	5.74	5.79	10.15	179	7	summer	2003	15241500	9	amyt	dark.brown	4	3
A053117811	934.575	18.7	F5.3:E2.2(6) F5.3:A3.2(5)	F	3.06	16.36	26.43	3.55	NA	NA	NA	2003	17748300	10	stuart	chocolate	6	2
A053118815	NA	19.7	F3.3:A2.2(5) F3.3:E1.2(4)	F	NA	16.89	15.13	17.92	159	6	summer	2003	13515300	10	lsolberg	albino	5	2
A053119096	815.175	22.2	E5.3:H5.2(6) E5.3:D3.2(5)	F	8.43	35.71	20.89	7.05	152	6	summer	2003	12911400	10	stuart	black	5	1
A053121340	822.45	31.6	C1.3:F3.2(3) C1.3:B1.2(3)	M	3.14	11.08	11.16	22.66	192	7	summer	2003	16452180	10	carmena	chocolate	6	4
A053121348	1305.825	21.4	D1.3:G3.2(5) D1.3:C2.2(3)	M	6.43	20.72	23.25	30.37	179	7	summer	2003	15241500	9	stuart	chocolate	3	2
A053121776	NA	24.9	F1.4:A2.3(2) F1.4:E1.3(3)	M	NA	NA	0.839	4.561	228	9	autumn	2003	19475520	9	carmena	silverado	4	1
A053121786	674.925	19.2	D4.3:G3.2(4) D4.3:C1.2(5)	F	6.56	15.57	16.29	15.39	187	7	summer	2003	15933060	9	stuart	silverado	4	2
A053122040	NA	18.7	F1.4:A2.3(2) F1.4:E1.3(3)	F	NA	0.785	0.814	0.439	229	9	autumn	2003	19561140	9	carmena	dark.brown	4	1
A053123328	1176.15	30.5	D1.3:G3.2(5) D1.3:C2.2(3)	M	11.65	24.25	23.5	35.84	158	6	summer	2003	13430400	10	stuart	black	7	1
A053126610	138.9525	19.2	E5.3:H5.2(6) E5.3:D3.2(5)	M	0.947	3.336	3.894	1.285	221	8	summer	2003	18873420	10	lsolberg	black	6	2
