SUBJECT.NAME	Raw.Bacteroides.distasonis	Raw.Clostridium.sp	Raw.Eubacterium.plexicaudatum	Raw.Firmcutes.sp	Raw.Flexistipes.sp	Raw.Lactobacillus.acidophilus	Raw.Lactobacillus.salivarius	Run	Date.Month	EndNormalBW	Family	GENDER
A063608810	23.7	20.2	23.4	22.1	21.8	24.2	19.9	RUN_114	3	18	B1.5:A1.4(5) B1.5:E1.4(4)	F
A063609043	28	22.5	21.5	26.7	25	26.5	23.9	RUN_124	1	22.7	H3.4:G3.3(4) H3.4:C2.3(4)	F
A063609073	18.5	16.8	18.5	19.2	21.4	24.7	18.5	RUN_73	1	25.4	C4.4:B3.3(5) C4.4:F3.3(3)	M
A063610516	31.6	21	25.1	26.4	24.8	24.7	23.6	RUN_122	9	24.4	D4.3:C1.2(5) D4.3:G3.2(4)	M
A063611105	22.9	19.5	20.8	20.9	21.3	25.8	22.6	RUN_126	1	21.8	E2.4:D4.3(2) E2.4:H3.3(2)	F
A063611117	26.8	23.1	19.7	23.3	24.2	24.5	21.4	RUN_40	4	21.3	A4.4:H2.3(3) A4.4:D3.3(4)	F
A063611301	21.6	16.7	17.8	19.9	19.2	18.2	20.3	RUN_26	2	24.3	H3.4:G3.3(4) H3.4:C2.3(4)	F
A063612603	27.3	16.9	16.3	17.8	16.4	19.3	18.8	RUN_22	2	15.3	E5.4:D3.3(6) E5.4:H3.3(6)	F
A063612773	31.1	18.4	17.1	25.1	21	21	19.3	RUN_124	2	25.2	G3.4:F4.3(3) G3.4:B5.3(3)	M
A063612792	21	15.5	14.3	18.1	17.8	20.1	16.5	RUN_85	3	31.6	C5.4:B4.3(7) C5.4:F5.3(3)	M
A063613325	26.2	16	13.2	17.8	17.4	18.5	18.5	RUN_26	2	22.7	C4.4:B3.3(5) C4.4:F3.3(3)	M
A063613839	25.3	16.2	14.3	18.8	16.2	19.8	18.1	RUN_23	2	26.9	D3.5:C4.4(3) D3.5:G4.4(2)	M
A063614621	24.5	18.3	15.6	21.7	21	23.9	17.5	RUN_137	1	23.4	C3.4:B2.3(4) C3.4:F1.3(4)	F
A063614772	19.6	19.4	18.6	18.5	19.6	21	20.8	RUN_23	2	21.1	H2.4:G2.3(2) H2.4:C1.3(3)	F
A063615105	22.2	16.9	14.4	20.5	19.7	20.2	17.7	RUN_59	1	21.7	A4.4:H2.3(3) A4.4:D3.3(4)	F
A063615826	22	14.5	17.2	15.5	16.7	16.2	16.1	RUN_24	2	26.7	B3.5:A3.4(4) B3.5:E4.4(2)	M
A063617566	21.7	17.4	19.8	21.7	19.8	19.1	20.9	RUN_21	2	26.3	E5.4:D3.3(6) E5.4:H3.3(6)	M
A063618331	23.8	16.6	15.9	19	18.8	19	15.7	RUN_65	3	22.6	G1.5:F3.4(2) G1.5:B3.4(3)	F
A063618334	20	14.9	16.3	19.2	18	19.9	20.1	RUN_13	4	20.9	C4.4:B3.3(5) C4.4:F3.3(3)	F
A063618351	25.8	20.5	19.9	24.3	22.1	22.2	19.4	RUN_133	3	20	G5.4:F5.3(4) G5.4:B2.3(7)	F
A063619274	27	21.5	24.1	24.3	23	23	20.4	RUN_113	3	23.8	F2.5:E2.4(4) F2.5:A4.4(2)	M
A063619287	26.2	21.4	17.2	25.6	24	22.6	20.4	RUN_125	9	24.6	A1.4:H1.3(2) A1.4:D2.3(2)	M
A063621256	15.9	16.4	14.3	18.6	18.1	19.5	16.1	RUN_77	2	30	E2.5:D3.4(3) E2.5:H2.4(3)	M
A063621336	23.1	19.3	20.7	21.9	20.8	21.9	23	RUN_20	2	26.6	A4.4:H2.3(3) A4.4:D3.3(4)	M
A063623891	24.3	17.2	16.2	18.8	18.6	18.4	20.8	RUN_29	3	25.1	UnknownMother1 UnknownFather1	M
A063625788	24	14.8	12.9	17.2	21.2	15.8	17.9	RUN_26	2	26.8	C4.4:B3.3(5) C4.4:F3.3(3)	M
A063626582	20.7	16	19.9	20.6	22	20.7	17.5	RUN_77	2	28.5	B2.4:A1.3(4) B2.4:E3.3(3)	M
A063630059	26	16.2	19.3	20.2	21	21.9	19.1	RUN_125	9	21.1	A2.4:H1.3(3) A2.4:D4.3(2)	F
A063630303	19.9	18.5	18.7	16.4	20.1	20.6	18	RUN_56	1	26.1	E5.4:D3.3(6) E5.4:H3.3(6)	M
A063630607	19	15.3	17.4	17.7	18.3	22.1	16.9	RUN_59	1	19	H2.4:G2.3(2) H2.4:C1.3(3)	F
A063632089	24.7	15.6	13.1	17.4	17.2	17.8	16.2	RUN_77	2	28.6	B2.4:A1.3(4) B2.4:E3.3(3)	M
A063632875	18.4	15.5	15.9	17.9	18.2	22.2	16.8	RUN_58	1	28.1	H2.4:G2.3(2) H2.4:C1.3(3)	M
A063635803	18.4	14.6	16.9	17.6	19.1	18.1	16.7	RUN_100	5	25.3	G4.5:F5.4(4) G4.5:B5.4(4)	M
A063638108	20.8	15.8	19.1	19.9	20.2	21.7	17.6	RUN_61	3	21.7	G5.4:F5.3(4) G5.4:B2.3(7)	F
A063768269	26.6	20.7	22.9	24.8	23.9	24.2	23.9	RUN_101	5	24.2	A5.5:H4.4(4) A5.5:D5.4(3)	F
A063769029	20.8	15.6	16.9	17.6	21.7	20.4	17.2	RUN_71	1	23.3	H3.4:G3.3(4) H3.4:C2.3(4)	F
A063769277	23.1	13.5	16.5	18.3	15.7	15	14.8	RUN_137	3	26.5	F3.5:E4.4(3) F3.5:A4.4(3)	M
A063772262	21.4	18.7	12.8	20.5	18.9	20.3	18.5	RUN_26	2	22.4	H3.4:G3.3(4) H3.4:C2.3(4)	F
A063772352	15	19	17.1	24.4	16	20.1	21.3	RUN_25	2	20.4	H1.5:G2.4(3) H1.5:C4.4(1)	F
A063772547	22.3	14.9	19.2	21.3	18.7	18.4	17.2	RUN_128	NA	NA	E3.5:D3.4(4) E3.5:H4.4(2)	F
A063772894	25.3	16.4	17.7	19.2	20.9	18.4	16.2	RUN_73	2	27.3	F1.5:E2.4(3) F1.5:A1.4(5)	M
A063773074	23.3	15.5	14.8	18.8	18.5	18	14.7	RUN_136	1	19.5	A4.4:H2.3(3) A4.4:D3.3(4)	F
A063773299	24.5	17.5	20.8	19.7	23.5	21.2	19.3	RUN_79	2	22.3	B4.4:A3.3(3) B4.4:E4.3(4)	F
A063773367	20.1	15	16.8	19.5	16.5	17	18.5	RUN_24	2	27.2	B3.5:A3.4(4) B3.5:E4.4(2)	M
A063777011	28.3	21	23.8	24	20.8	23.9	20.8	RUN_113	2	18.4	E3.4:D4.3(3) E3.4:H2.3(4)	F
A063777532	22.1	14.4	15.3	17.5	17.9	17.7	17	RUN_100	3	26.7	F3.5:E4.4(3) F3.5:A4.4(3)	M
A063779516	22	15.7	17	18.3	16.7	17.7	16.4	RUN_9	5	17.2	G1.5:F5.4(5) G1.5:B5.4(5)	F
A063779838	20.9	16.2	15.8	20.4	18.6	20.2	20	RUN_22	2	20.7	E5.4:D3.3(6) E5.4:H3.3(6)	F
A063782374	25.6	15.7	16.9	16.7	19.6	20.1	18.4	RUN_29	2	20.5	G3.4:F4.3(3) G3.4:B5.3(3)	F
A063784615	24	21.1	23.9	25.7	23.6	26.4	20.6	RUN_115	3	NA	E5.4:D3.3(6) E5.4:H3.3(6)	F
A063788109	27.2	18.2	14.7	23.6	21.6	21.2	20.6	RUN_11	NA	NA	NA	NA
A063788343	21.7	21.4	20.9	25.2	21.7	24.7	20.4	RUN_68	NA	NA	NA	NA
A063789566	26.8	20.1	25	21.2	19.1	21.4	16.4	RUN_41	4	21	H1.5:G2.4(3) H1.5:C4.4(1)	F
A063790268	24.8	17.3	11.8	19.1	18.4	20.3	16.6	RUN_29	3	24.7	B3.4:A5.3(2) B3.4:E2.3(3)	M
A063791068	20.4	15.4	19	19.9	17.6	19	16	RUN_57	1	24.6	H4.4:G3.3(7) H4.4:C2.3(5)	F
A063793358	32.9	17.7	20.5	21.1	22	19.8	17.5	RUN_40	NA	NA	NA	NA
A063798057	25	19.7	20.1	21.8	20.9	21.8	19.1	RUN_39	4	19.4	A4.4:H2.3(3) A4.4:D3.3(4)	F
A063798078	22.4	18.4	17.8	20.4	19.6	20.8	18	RUN_100	3	20.9	H1.3:G2.4(3) H1.3:C4.4(1)	F
A063798598	21.5	16	13.5	17.7	19	18.4	17.9	RUN_27	2	18.3	B2.5:A1.4(6) B2.5:E1.4(5)	F
A063800843	20.7	17.3	17	17.1	17.3	18.6	19.1	RUN_22	2	22.7	H2.4:G2.3(2) H2.4:C1.3(3)	F
A063801090	23.1	16.8	19.5	18	19.2	19.6	19.8	RUN_21	2	29.5	B5.4:A4.3(5) B5.4:E4.3(5)	M
A063807887	26.5	18.8	15.5	23.6	20.2	17	16.1	RUN_116	11	NA	H1.4:G1.3(2) H1.4:C2.3(2)	F
A063808520	23.7	16.2	17.6	21.1	19.1	17.9	17.1	RUN_126	10	22.4	G5.3:F2.2(7) G5.3:B2.2(5)	F
A063808624	22.7	19.9	18.7	25.7	20.9	22.7	20.7	RUN_135	12	25.7	E2.4:D4.3(2) E2.4:H3.3(2)	M
A063812098	18.6	18	19.6	21.6	22	25.2	21.8	RUN_72	1	18.1	E2.4:D4.3(2) E2.4:H3.3(2)	F
A063814864	20	19.2	20.9	19.7	22.3	23	19.7	RUN_79	2	22	G1.5:F3.4(2) G1.5:B3.4(3)	F
A063816580	26.8	15.7	18.3	18.6	16.1	18.4	19.3	RUN_25	2	20.9	D3.5:C4.4(3) D3.5:G4.4(2)	F
A063818533	21.2	16.3	11.9	19.6	21.4	17.5	17	RUN_27	2	25.9	A3.4:H4.3(2) A3.4:D4.3(2)	M
A063820626	29.2	16.3	15.4	17.4	17.8	17.4	18.6	RUN_14	4	33.8	C3.5:B4.4(2) C3.5:F3.4(3)	M
A063820850	24.2	15.8	16.4	19.2	18.4	17.7	16.5	RUN_134	2	24.1	F1.5:E2.4(3) F1.5:A1.4(5)	M
A063821291	26.5	17.2	17.6	22.3	22.6	20.7	17.6	RUN_132	3	21.2	A5.4:H1.3(6) A5.4:D4.3(5)	F
A063822811	31.3	19.3	20.5	24.9	22.1	22.7	21	RUN_115	3	31.3	B3.4:A5.3(2) B3.4:E2.3(3)	M
A063823828	19.9	16.7	18	16	18	20.8	18.9	RUN_24	2	26.5	G3.4:F4.3(3) G3.4:B5.3(3)	M
A063825775	26.2	18.7	21.1	21.4	22.1	21.5	21	RUN_79	2	21.9	G1.5:F3.4(2) G1.5:B3.4(3)	F
A063829572	21.5	17.1	13.3	19.7	20.5	17.9	16.4	RUN_71	1	30.4	H3.4:G3.3(4) H3.4:C2.3(4)	M
A063832352	23.2	16.9	18	19.7	19.3	20.2	18.9	RUN_22	2	18.2	A4.4:H2.3(3) A4.4:D3.3(4)	F
A063832587	19.1	20.8	18.8	17.6	21.2	24.2	19.4	RUN_74	1	27.7	D3.4:C5.3(2) D3.4:G5.3(2)	M
A063832855	31.3	15.2	17	16.4	15.8	16.9	17.1	RUN_23	2	29	D3.5:C4.4(3) D3.5:G4.4(2)	M
A063834324	25.8	18.8	20.7	22.8	21.5	22	20.3	RUN_102	5	28.7	A5.5:H4.4(4) A5.5:D5.4(3)	F
A063834829	24.6	19.1	21.1	23.3	22.9	23	19.6	RUN_124	1	20.1	H3.4:G3.3(4) H3.4:C2.3(4)	F
A063835873	24.3	18	13.1	21.8	21.2	20.6	15.4	RUN_116	9	17	H1.4:G1.3(2) H1.4:C2.3(2)	F
A063836639	18.9	16.9	16.5	16.4	20	21.8	16.1	RUN_71	1	23.3	C3.4:B2.3(4) C3.4:F1.3(4)	F
A063837833	25.1	14.9	17.5	18.1	14.5	24	17	RUN_77	2	31.5	E2.5:D3.4(3) E2.5:H2.4(3)	M
A063838121	16.7	19.4	18.6	18.4	20.5	22.7	21.4	RUN_22	2	21	E5.4:D3.3(6) E5.4:H3.3(6)	F
A063838593	28.5	17.4	18	20.7	19.3	20.6	21.5	RUN_23	2	32.6	A2.5:H3.4(2) A2.5:D2.4(4)	M
A063839061	30.8	15.9	17.6	17.5	16.9	18.5	17.5	RUN_24	2	24.8	D3.5:C4.4(3) D3.5:G4.4(2)	M
A063842855	17.3	15.6	17.7	18.5	21	23.9	17.8	RUN_73	1	26	B2.5:A1.4(6) B2.5:E1.4(5)	M
A063844091	28.9	15.6	14.3	17.1	20	17.7	18.3	RUN_26	2	20.8	H3.4:G3.3(4) H3.4:C2.3(4)	F
A063847121	26.6	19.7	21.9	21.8	21.8	26.6	21.8	RUN_127	12	29.7	E2.4:D4.3(2) E2.4:H3.3(2)	M
A063853635	22.2	15.8	13.8	19.3	17.5	21.2	15.8	RUN_58	1	26.1	A4.4:H2.3(3) A4.4:D3.3(4)	M
A063854770	21.3	17.8	17.8	22.6	20.9	21.3	20.6	RUN_78	2	24.2	F2.4:E2.3(3) F2.4:A5.3(2)	F
A063857107	25.1	17.4	21.1	24.6	21.8	23	18.7	RUN_145	NA	NA	NA	NA
A063858827	22.9	15.6	16.6	20.1	19.2	19.3	16.8	RUN_116	11	NA	H1.4:G1.3(2) H1.4:C2.3(2)	F
A063860035	26.6	18.6	17.7	24.8	21.9	22	19.4	RUN_111	10	28.7	D2.4:C2.3(3) D2.4:G3.3(3)	M
A063860051	21.8	14.6	17.8	18.2	20	19.5	16.2	RUN_72	1	24.7	C2.5:B2.4(4) C2.5:F1.4(5)	M
A063860103	28.2	21.7	21.5	26.9	23	23.6	19.8	RUN_136	12	29.7	B3.4:A5.3(2) B3.4:E2.3(3)	F
A063861561	30.6	19.1	19.9	22.6	21.1	22.6	23.8	RUN_14	4	32.5	C3.5:B4.4(2) C3.5:F3.4(3)	M
A063864876	25.3	16.5	17.3	19.5	19.4	20.4	19.2	RUN_15	4	22.5	A5.4:H1.3(6) A5.4:D4.3(5)	F
A063871632	28.8	21.3	22.7	25.7	25.1	25	23.4	RUN_104	12	26.8	G5.3:F2.2(7) G5.3:B2.2(5)	F
A063873529	21.8	19.1	20.7	21.4	20.6	22.5	21.2	RUN_20	2	28.3	A4.4:H2.3(3) A4.4:D3.3(4)	M
A063876111	33.2	20.2	22.7	23.3	25	25.1	23	RUN_101	3	16.8	A3.5:H3.4(3) A3.5:D2.4(5)	F
A063878111	30	15.4	19.9	19.4	20.1	20.6	21	RUN_28	2	19.5	E3.4:D4.3(3) E3.4:H2.3(4)	F
A063879111	25.1	16.2	16.1	19.8	18.1	19.5	19.6	RUN_22	2	20.4	E5.4:D3.3(6) E5.4:H3.3(6)	F
A063885881	15.5	16.4	19.4	17.2	21	19.1	18.3	RUN_15	4	20.3	B3.5:A3.4(4) B3.5:E4.4(2)	F
A063888055	22	20.1	16.5	22	21.9	20.9	19.1	RUN_139	10	23.1	G5.3:F2.2(7) G5.3:B2.2(5)	M
A063889081	24.2	16.2	20.8	23.1	21.5	22.8	22.1	RUN_104	4	18.8	C4.4:B3.3(5) C4.4:F3.3(3)	F
A063891605	24.6	14.8	17.2	16.7	17	17.8	16.9	RUN_16	5	29.7	E4.4:D4.3(5) E4.4:H4.3(5)	M
A063891834	26	15.8	15.6	17	18.2	19.4	19.5	RUN_29	3	29.9	D1.5:C3.4(2) D1.5:G1.4(3)	M
A063892782	18	15.4	14.4	17	14.9	16.9	20.9	RUN_25	2	18.7	D4.4:C2.3(5) D4.4:G5.3(3)	F
A063894786	21.3	20.1	22	20.8	22.4	24.7	22.9	RUN_79	2	18.1	G1.5:F3.4(2) G1.5:B3.4(3)	F
A063894836	24.7	15.6	12.5	17.1	17.8	17.3	19.2	RUN_29	2	22.6	G3.4:F4.3(3) G3.4:B5.3(3)	F
A063895000	26.6	20.3	19.7	26.1	24.6	20.2	19.4	RUN_117	9	22.5	A1.4:H1.3(2) A1.4:D2.3(2)	M
A063895344	25.5	17.7	19.7	20.7	21.1	21.8	19.9	RUN_100	4	23.3	B3.5:A3.4(4) B3.5:E4.4(2)	F
A063895878	20.2	16.4	16.9	21.5	20.2	18.8	18.8	RUN_72	1	19.6	C3.4:B2.3(4) C3.4:F1.3(4)	F
A064000032	27.6	21.5	23.6	24.8	24	27.9	21.4	RUN_106	5	34	A2.5:H3.4(2) A2.5:D2.4(4)	M
A064000044	24.4	18.7	20.2	25.1	23.9	20.2	20.6	RUN_106	4	22	A5.4:H1.3(6) A5.4:D4.3(5)	F
A064000272	22.5	17.2	13.5	18.5	21	20.8	18.3	RUN_14	4	23.5	E5.4:D3.3(6) E5.4:H3.3(6)	M
A064002788	19.7	17.2	19.1	20.8	21.7	21.1	18.1	RUN_73	1	27.6	B2.5:A1.4(6) B2.5:E1.4(5)	M
A064003628	25.5	14	13.8	16.2	17.5	18.5	15.2	RUN_70	1	29.1	E1.5:D3.4(2) E1.5:H1.4(4)	M
A064006620	20.8	16.3	15.4	20	20.1	20.9	17.2	RUN_78	2	20	G2.5:F4.4(2) G2.5:B1.4(4)	F
A064008029	29.3	19.1	18.3	19.1	20.1	22.6	21.5	RUN_28	2	18.1	E3.4:D4.3(3) E3.4:H2.3(4)	F
A064009012	28.1	19.6	21.9	24.8	22.9	23.2	19.9	RUN_117	9	23.4	D4.3:C1.2(5) D4.3:G3.2(4)	M
A064014380	22.5	16.4	17.5	19.3	19	19.8	17.4	RUN_125	2	27.1	G3.4:F4.3(3) G3.4:B5.3(3)	M
A064015058	25	17.9	15.1	20.7	21.1	20.3	18.9	RUN_99	5	28.6	E4.4:D4.3(5) E4.4:H4.3(5)	M
A064016636	20.4	16.9	15.3	15.2	20.6	24.2	16.9	RUN_72	1	16.2	E4.4:D4.3(5) E4.4:H4.3(5)	F
A064017019	21.9	15.7	17.5	19.7	20.2	18.4	18.5	RUN_114	2	26.4	C1.5:B1.4(3) C1.5:F2.4(3)	M
A064018792	25.1	15.9	14.4	19.1	19.9	19.8	16.7	RUN_40	4	27	A5.4:H1.3(6) A5.4:D4.3(5)	M
A064018874	21.3	16.8	13.6	18.3	20.9	21.1	17.9	RUN_71	1	23	H3.4:G3.3(4) H3.4:C2.3(4)	F
A064019568	25.7	21.6	21.7	23.8	21.3	22.8	22.5	RUN_122	9	26.9	G4.3:F2.2(3) G4.3:B5.2(3)	M
A064020024	20.1	14.8	14	17.8	22.2	17.4	17.6	RUN_77	2	28.1	B2.4:A1.3(4) B2.4:E3.3(3)	M
A064020036	23.3	17	20.3	17	19.4	20.8	19.6	RUN_24	2	22.5	B3.5:A3.4(4) B3.5:E4.4(2)	M
A064021838	25.1	15.3	15.7	16.6	16.6	21.5	16	RUN_86	3	21.6	B1.5:A1.4(5) B1.5:E1.4(4)	F
A064021862	24.1	14.4	16.6	19.3	16.8	19.6	17.9	RUN_23	2	19.2	H2.4:G2.3(2) H2.4:C1.3(3)	F
A064026354	17	19.5	18.3	18.2	20.1	22.3	20.1	RUN_23	2	20.7	H2.4:G2.3(2) H2.4:C1.3(3)	F
A064027312	19.9	17.1	12.8	19.6	20.2	18.7	16.8	RUN_84	3	20.3	G4.4:F5.3(3) G4.4:B4.3(7)	F
A064028336	21.9	16.2	14.9	19.3	21.5	20	17.9	RUN_116	9	20	E2.4:D4.3(2) E2.4:H3.3(2)	F
A064028563	25.8	21.5	18.3	21.8	22.5	21.4	19.9	RUN_39	4	26.8	A4.4:H2.3(3) A4.4:D3.3(4)	F
A064029060	20.3	16	19.4	21.5	19.3	20.4	17.9	RUN_135	2	27.7	E5.4:D3.3(6) E5.4:H3.3(6)	M
A064029073	18.6	18.6	19.4	24	23.9	23.2	21.4	RUN_73	1	26.6	B2.5:A1.4(6) B2.5:E1.4(5)	M
A064030599	28.9	20.4	21.9	23.4	22.7	22.4	19.3	RUN_117	9	22.7	H1.4:G1.3(2) H1.4:C2.3(2)	F
A064033059	20.8	15.5	19.1	17	18.8	22.6	15.9	RUN_56	1	24.2	H4.4:G3.3(7) H4.4:C2.3(5)	F
A064033626	21.2	14.6	13.3	17.7	19.6	17.7	15.8	RUN_77	2	28.9	B2.4:A1.3(4) B2.4:E3.3(3)	M
A064035829	18.5	15.9	14.8	20.7	19.4	18.4	17.3	RUN_77	2	33.3	E2.5:D3.4(3) E2.5:H2.4(3)	M
A064036871	21.6	17.8	19.3	22.6	22	18.8	18.5	RUN_74	1	22.4	C4.4:B3.3(5) C4.4:F3.3(3)	M
A064036879	27	17.2	16.3	19.7	20.6	20.7	19.2	RUN_79	2	20.5	G1.5:F3.4(2) G1.5:B3.4(3)	F
A064037815	22	16.2	18.1	18.6	18.3	18.3	17.4	RUN_18	5	21.9	C2.5:B2.4(4) C2.5:F1.4(5)	F
A064039256	21.3	16.3	18.7	20	22.4	21.5	19.1	RUN_84	3	20.6	G4.4:F5.3(3) G4.4:B4.3(7)	F
A064041360	16.7	17.1	18.8	18.7	19.1	20.9	21.4	RUN_17	5	27.2	G5.4:F5.3(4) G5.4:B2.3(7)	M
A064041528	23.2	14.4	16.4	17.6	17.2	18.5	17.1	RUN_25	2	19.9	H1.5:G2.4(3) H1.5:C4.4(1)	F
A064043567	19.1	16.4	17.7	16.6	18.9	24.1	17.9	RUN_87	3	33.7	G2.5:F4.4(2) G2.5:B1.4(4)	F
A064043842	24.2	21.9	23.4	24.8	23.9	25.9	22.8	RUN_106	NA	NA	NA	NA
A064045267	19.2	16.9	20	20	19.8	21.7	17.8	RUN_75	1	27.1	B2.5:A1.4(6) B2.5:E1.4(5)	M
A064045316	31.6	15.1	17.5	20.3	21.8	18.9	17.4	RUN_11	NA	NA	NA	NA
A064046862	21.3	17.5	16.8	21.1	20	23.3	22.4	RUN_20	2	25.8	A4.4:H2.3(3) A4.4:D3.3(4)	M
A064048589	20.7	15.2	14.5	21	18.4	19.9	15.5	RUN_78	2	23.1	F2.4:E2.3(3) F2.4:A5.3(2)	F
A064048817	25.7	18.5	20.4	22.5	16.9	21.3	21.6	RUN_26	2	24.3	C4.4:B3.3(5) C4.4:F3.3(3)	M
A064048875	25	16.1	18.2	16.9	17.6	16.2	17	RUN_25	2	19.9	D4.4:C2.3(5) D4.4:G5.3(3)	F
A064049358	26.2	15.7	19.4	24	21.8	22.9	21.6	RUN_104	4	20.8	C4.4:B3.3(5) C4.4:F3.3(3)	F
A064049623	20.2	18.7	18.4	20.1	19.2	20.2	19.5	RUN_86	3	33.7	C4.5:B5.4(2) C4.5:F4.4(3)	M
A064049795	23.9	15.6	14.1	18.7	18.5	18.3	18.2	RUN_22	2	18	E5.4:D3.3(6) E5.4:H3.3(6)	F
A064050282	18.8	15.8	12.2	16.9	15.7	17.4	18.3	RUN_21	2	18.1	A4.4:H2.3(3) A4.4:D3.3(4)	F
A064052293	18	17.5	19.6	20.1	18.6	21.2	17.9	RUN_52	1	20.4	B5.4:A4.3(5) B5.4:E4.3(5)	F
A064052862	22.4	17.4	20.1	18.9	21	19.1	20.9	RUN_28	2	19.8	B2.5:A1.4(6) B2.5:E1.4(5)	F
A064053013	18.7	19.8	19.7	24.9	22.8	23.8	22.4	RUN_73	1	23.5	C4.4:B3.3(5) C4.4:F3.3(3)	M
A064054577	23.4	16.2	18.6	19.8	20.3	19.7	22	RUN_72	1	17.3	E2.4:D4.3(2) E2.4:H3.3(2)	F
A064056094	29.7	17.6	17.2	19	18.8	19.7	20.8	RUN_29	2	21.1	G3.4:F4.3(3) G3.4:B5.3(3)	F
A064056577	14.3	16.4	17.4	18.8	19.3	21.4	20	RUN_27	2	24.3	C1.5:B1.4(3) C1.5:F2.4(3)	M
A064060121	20.9	16.8	16.7	19.9	20.8	21.9	17.1	RUN_78	2	22.8	F2.4:E2.3(3) F2.4:A5.3(2)	F
A064060295	26.4	21.7	24	25.8	23.9	24.9	22.9	RUN_124	1	21.5	C2.5:B2.4(4) C2.5:F1.4(5)	M
A064061014	21	18.1	21.3	21.7	20.7	20.1	22.2	RUN_27	2	26.1	C1.5:B1.4(3) C1.5:F2.4(3)	M
A064061340	17.1	18.5	20.7	21.6	21.2	22.4	23.3	RUN_26	NA	NA	NA	NA
A064063035	23.1	14.7	16.2	16.5	16.7	16.5	17.4	RUN_16	5	31.2	E4.4:D4.3(5) E4.4:H4.3(5)	M
A064063789	18.8	15	16.8	13.6	17.8	19.6	17.5	RUN_71	1	28.9	H3.4:G3.3(4) H3.4:C2.3(4)	M
A064063846	20.2	18.4	16.2	18.4	22	21.6	18.6	RUN_72	1	25.4	C2.5:B2.4(4) C2.5:F1.4(5)	M
A064064260	17.3	18.4	17.4	22.3	21	19.4	20.7	RUN_70	1	21.6	H3.4:G3.3(4) H3.4:C2.3(4)	F
A064064564	21	15	12.7	17.5	14.9	19.1	15.3	RUN_77	2	28.5	E2.5:D3.4(3) E2.5:H2.4(3)	M
A064065775	21.1	16.8	16.8	20.4	22.7	24.4	18.8	RUN_71	1	20	E4.4:D4.3(5) E4.4:H4.3(5)	F
A064069120	29.7	16.4	14.8	19.7	17.6	18.8	18.9	RUN_25	2	20.5	D3.5:C4.4(3) D3.5:G4.4(2)	F
A064069267	20.7	18.7	19.7	20.4	19.3	22	22.9	RUN_25	2	20.1	H1.5:G2.4(3) H1.5:C4.4(1)	F
A064070807	20.9	14.9	18.2	19.7	20.2	22	17	RUN_72	1	19.2	C2.5:B2.4(4) C2.5:F1.4(5)	M
A064073526	22.6	16.9	20.1	21.4	20.1	18.9	17.7	RUN_102	5	25.2	A5.5:H4.4(4) A5.5:D5.4(3)	F
A064075846	19.4	17.7	17.3	16.9	21	22.4	19.1	RUN_73	1	24.3	C4.4:B3.3(5) C4.4:F3.3(3)	M
A064076342	23.7	17	18.8	18.8	19.1	20.9	20.5	RUN_14	4	29.5	C3.5:B4.4(2) C3.5:F3.4(3)	M
A064076804	20.1	17.1	18.3	20.8	21.6	19.2	18.1	RUN_77	2	29.5	B2.4:A1.3(4) B2.4:E3.3(3)	M
A064078810	27.3	19.2	21.2	26.4	25	22	20.5	RUN_135	9	22		M
A064078828	22.2	17.5	15.2	18.3	19.5	18.1	18.2	RUN_18	5	23.1	C2.5:B2.4(4) C2.5:F1.4(5)	F
A064079095	20.3	19.2	19	21	21.7	23	22.1	RUN_78	2	21.3	B4.4:A3.3(3) B4.4:E4.3(4)	F
A064080021	23.2	18.9	17.5	21.6	21.3	23.8	21.9	RUN_100	3	21.9	G4.4:F5.3(3) G4.4:B4.3(7)	F
A064080116	26.9	19.9	19.1	23.4	21.7	20.9	22.6	RUN_19	9	21.3	H2.3:G2.2(3) H2.3:C5.2(3)	F
A064083035	29	21.5	21.5	25.5	23.2	23.7	22.1	RUN_114	3	19.6	B1.5:A1.4(5) B1.5:E1.4(4)	F
A064083040	16.6	16.5	16.1	18.5	18.3	21.4	20.1	RUN_15	4	22.4	A5.4:H1.3(6) A5.4:D4.3(5)	F
A064083527	19.4	16.3	12.6	18.1	16.6	19.9	17.8	RUN_60	1	18.3	B5.4:A4.3(5) B5.4:E4.3(5)	F
A064084004	23.5	15.3	15.8	18.7	19.8	19.5	16.9	RUN_70	1	30.3	E1.5:D3.4(2) E1.5:H1.4(4)	M
A064086340	24.5	17.8	18.2	24.8	18.6	21.2	18.1	RUN_132	NA	NA	NA	NA
A064087000	23.9	17.1	12.4	21.2	17.9	19.3	16.9	RUN_97	7	29.3	F5.5:E4.4(5) F5.5:A4.4(6)	M
A064087615	26.7	17.4	19.8	21.3	19.9	21.2	17.7	RUN_134	9	27	A2.4:H1.3(3) A2.4:D4.3(2)	M
A064087861	14.7	17.3	16.8	16.4	19.3	20.3	16.1	RUN_9	5	22.1	H2.5:G4.4(2) H2.5:C3.4(3)	F
A064089073	22.9	19	17.6	22.9	20.6	22.4	19.2	RUN_114	3	29.8	D5.4:C4.3(4) D5.4:G2.3(4)	M
A064089809	29.1	21.9	23	24.5	25	26.5	22.5	RUN_123	11	19.1	F5.3:A3.2(5) F5.3:E2.2(6)	F
