SUBJECT.NAME	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.JunctionDistance	EPM.JunctionEntries	EPM.JunctionTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmLatencyCensored	EPM.OpenArmTime	Age	CoatColour	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.Month	Date.Season	Date.StudyStartSeconds	Date.Hour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048276530	1190.3	19	155.6	546.1	34	120.1	142	6	0	0	22.9	39	black	30	2003	18.8	carmena	G3.2:F5.1(2) G3.2:B5.1(4)	F	2	winter	2553071	13	6	2	0.586206897	0.413793103	18	Full.Moon
A048276532	624.7	14	59.2	760.4	43	207	201.4	7	54	0	28.2	51	black	93	2003	28.7	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	spring	7988053	10	4	1	0.7	0.3	22	Full.Moon
A048276539	1339.9	30	96.6	NA	45	154.1	403.4	14	9	0	48.6	44	chocolate	58	2003	NA	sumiller	C2.2:B5.1(4) C2.2:F3.1(5)	F	NA	NA	NA	NA	NA	2	0.533333333	0.466666667	17	Full.Moon
A048276563	1354	31	122.1	787.3	42	129.6	338	10	1	0	47.9	43	chocolate	79	2003	22	carmena	B1.2:A1.1(4) B1.2:E3.1(5)	F	4	spring	6790151	14	4	2	0.233333333	0.233333333	8	New.Moon
A048276590	968.3	18	149.5	479.7	37	135.3	22	2	104	0	8.3	45	black	72	2003	27.6	carmena	C5.2:B5.1(4) C5.2:F3.1(5)	M	4	spring	6170377	9	4	2	0	0	1	New.Moon
A048276791	914.6	18	111	595.7	45	154.2	144.2	3	1	0	21.7	42	black	16	2003	20.3	carmena	E3.2:D2.1(4) E3.2:H4.1(5)	F	2	winter	1343573	13	6	1	0.103448276	0.103448276	4	New.Moon
A048276812	1154.7	23	86.1	715.6	54	147.8	367	8	6	0	55.1	43	chocolate	2	2003	22.6	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	1	winter	124834	10	5	1	0.633333333	0.366666667	20	Full.Moon
A048276871	892	14	122.6	591	39	123.5	310.5	4	46	0	48.2	44	black	100	2003	22	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	4	spring	8592975	10	4	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048277066	889.3	19	112.3	808.3	42	176.7	4.5	5	89	0	1.1	43	black	44	2003	26.7	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	M	3	spring	3747913	9	4	2	0.066666667	0.066666667	3	New.Moon
A048277596	933.8	17	100.5	858.3	44	115.5	784.8	26	1	0	83	42	albino	23	2003	18.7	carmena	B1.2:A1.1(4) B1.2:E3.1(5)	F	2	winter	1951429	14	5	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A048277613	978.3	20	93.4	700.4	38	97.8	986.5	16	1	0	110.4	44	albino	37	2003	23.7	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	2	winter	3149308	10	5	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A048277802	997.1	19	99.6	683.2	52	128.3	504.1	17	0	0	67	42	black	16	2003	28.2	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	M	2	winter	1336974	11	6	1	0.103448276	0.103448276	4	New.Moon
A048277878	1052.2	18	95.9	684.6	31	133.9	446.3	12	15	0	73.9	42	light.brown	30	2003	18.3	carmena	F2.2:E2.1(5) F2.2:A1.1(4)	F	2	winter	2550699	12	7	1	0.586206897	0.413793103	18	Full.Moon
A048277888	259.6	18	39.4	729.1	36	NA	65.5	3	0	0	17.5	45	chocolate	37	2003	19.5	carmena	D2.2:C5.1(4) D2.2:G5.1(4)	F	2	winter	3157095	12	4	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A048278035	1000	23	89.9	815.9	42	140.2	577	15	3	0	69.8	43	albino	107	2003	17.2	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	F	5	spring	9199595	11	5	2	0.166666667	0.166666667	6	New.Moon
A048278066	775.1	22	97.8	556.3	32	131.9	482.5	10	47	0	74.3	42	black	23	2003	25.6	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	2	winter	1938669	10	7	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A048278086	951.3	18	99.8	629.4	36	94.4	911.1	15	0	0	107.3	46	dark.brown	114	2003	24.3	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	5	spring	9801562	10	5	3	0.4	0.4	13	Waxing.Quarter.Moon
A048278103	1467.9	28	123.8	935.2	53	168	0	0	301	1	0	51	black	93	2003	20.6	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	4	spring	7990092	11	6	1	0.7	0.3	22	Full.Moon
A048278362	1217	20	112.9	718.5	44	113	546.3	19	2	0	74.3	43	black	44	2003	NA	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	M	NA	NA	NA	NA	NA	2	0.066666667	0.066666667	3	New.Moon
A048278380	1001.5	23	123.3	569.3	31	145.2	156.7	7	7	0	27.3	44	chocolate	72	2003	19.5	carmena	E2.2:D1.1(6) E2.2:H2.1(2)	F	4	spring	6180640	12	4	1	0	0	1	New.Moon
A048278795	874.7	18	106.6	588.8	32	124.6	450.4	9	0	0	66.6	46	chocolate	121	2003	15.3	cnunez	H4.2:G1.1(7) H4.2:C5.1(4)	F	5	spring	10419284	14	6	4	0.633333333	0.366666667	20	Full.Moon
A048278815	564.8	8	199.9	281.3	15	88.9	48.2	1	289	0	10.3	45	black	51	2003	NA	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	M	3	spring	4359519	10	4	2	0.3	0.3	10	Waxing.Quarter.Moon
A048278882	686.7	12	115.4	487.4	32	107.7	388.8	8	99	0	74.1	42	light.brown	30	2003	NA	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	M	2	winter	2546381	11	5	2	0.586206897	0.413793103	18	Full.Moon
A048279009	790.8	18	71.6	664.3	37	136.4	675.2	13	0	0	91.4	45	chocolate	37	2003	19.4	carmena	D2.2:C5.1(4) D2.2:G5.1(4)	F	2	winter	3158771	13	4	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A048279031	787.2	18	92.7	583	28	103.9	658.1	11	0	0	103.5	46	albino	121	2003	NA	cnunez	H4.2:G1.1(7) H4.2:C5.1(4)	F	5	spring	10417971	13	6	4	0.633333333	0.366666667	20	Full.Moon
A048279079	784.1	19	104.7	553.7	33	134.2	341.4	6	91	0	59.7	45	light.brown	128	2003	21.7	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	5	spring	11019569	12	5	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048279086	1173.2	22	161.4	651.6	34	135.8	2.9	2	12	0	0.8	42	black	16	2003	19.7	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	F	2	winter	1338808	11	6	1	0.103448276	0.103448276	4	New.Moon
A048279094	734.8	17	89.3	631.4	28	153.9	287.7	5	0	0	54.5	46	chocolate	100	2003	20	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	F	4	spring	8603932	13	4	6	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048279281	609.5	12	50.7	543.9	30	95.6	995.1	16	0	0	154.8	44	light.brown	30	2003	28.6	carmena	F1.2:E2.1(5) F1.2:A1.1(4)	M	2	winter	2541937	10	5	1	0.586206897	0.413793103	18	Full.Moon
A048279338	1048.2	14	194.2	395.6	24	104	0	0	301	1	0	45	light.brown	58	2003	16.6	sumiller	C1.2:B2.1(5) C1.2:F5.1(1)	F	3	spring	4984833	16	5	2	0.533333333	0.466666667	17	Full.Moon
A048280355	973.3	17	149.4	439.9	27	112.2	135.3	17	252	0	26.8	43	chocolate	9	2003	24	amyt	C1.2:B2.1(5) UnknownFather5	M	1	winter	743303	14	3	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048280359	879.9	28	110.3	651	40	155.5	203.2	6	71	0	30.9	43	chocolate	107	2003	20.3	carmena	A5.2:H4.1(5) A5.2:D2.1(5)	F	5	spring	9202021	12	3	3	0.166666667	0.166666667	6	New.Moon
A048280365	942.3	18	107.4	682.7	37	147.9	290.7	9	2	0	41	42	black	16	2003	20.7	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	F	2	winter	1340136	12	6	1	0.103448276	0.103448276	4	New.Moon
A048280513	750.5	15	83.8	776.6	34	130.1	620.8	12	14	0	85.7	43	silverado	121	2003	19.7	cnunez	H1.3:G1.2(3) H1.3:C3.2(3)	F	5	spring	10422557	15	4	1	0.633333333	0.366666667	20	Full.Moon
A048280561	975.1	17	114.9	640.4	34	126.2	449.1	14	1	0	60.6	42	light.brown	23	2003	20.5	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	2	winter	1937507	10	7	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A048280837	1474.2	31	124.1	962.8	58	154	148.3	10	2	0	18.4	45	black	51	2003	29.7	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	3	spring	4353247	9	4	3	0.3	0.3	10	Waxing.Quarter.Moon
A048280877	1256.3	30	106.1	1030.6	57	141.9	461.7	15	11	0	49.3	42	dark.brown	30	2003	18.5	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	2	winter	2551926	12	7	1	0.586206897	0.413793103	18	Full.Moon
A048281301	1278.8	24	106.2	669.4	44	113.8	496.8	13	0	0	77.9	46	black	114	2003	20.1	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	5	spring	9809256	12	5	2	0.4	0.4	13	Waxing.Quarter.Moon
A048281584	1234.4	26	109.2	861.8	47	82.9	1127	27	0	0	107.5	46	dark.brown	114	2003	21.5	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	5	spring	9801181	10	5	3	0.4	0.4	13	Waxing.Quarter.Moon
A048281589	762.6	12	156.6	371.1	26	119.9	88.8	3	3	0	22	46	chocolate	100	2003	19	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	F	4	spring	8604743	14	4	6	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048281772	964.5	24	135	695	40	155.3	44	3	1	0	5.9	51	black	93	2003	27.6	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	spring	7987218	10	4	1	0.7	0.3	22	Full.Moon
A048281893	1345.3	23	93	784	42	110.4	856.7	17	0	0	96.9	43	black	44	2003	18.4	carmena	C4.2:B5.1(4) C4.2:F3.1(5)	F	3	spring	3768609	14	5	2	0.066666667	0.066666667	3	New.Moon
A048282019	1099.3	21	99.7	713.3	40	98.7	829.6	17	1	0	100.3	45	black	44	2003	30.9	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	3	spring	3757472	11	4	2	0.066666667	0.066666667	3	New.Moon
A048282069	975.5	23	88.4	938.4	42	154.1	500.2	14	0	0	51.2	46	silverado	65	2003	28.2	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	M	3	spring	5566710	10	3	3	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048282323	1063.4	22	121.8	638.3	28	138.7	220	5	11	0	37.7	42	light.brown	79	2003	19.4	carmena	G3.2:F5.1(2) G3.2:B5.1(4)	F	4	spring	6785719	12	4	3	0.233333333	0.233333333	8	New.Moon
A048282361	1208.9	14	139.5	517.5	33	98.4	508.1	11	88	0	61.5	46	chocolate	114	2003	NA	carmena	E4.3:D3.2(3) E4.3:H4.2(4)	M	5	spring	9796581	9	5	1	0.4	0.4	13	Waxing.Quarter.Moon
A048282364	817.6	15	93.6	617.4	42	158.9	255.2	5	21	0	39.9	39	chocolate	37	2003	25.5	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	M	2	winter	3146436	10	6	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A048282532	908.5	15	96.6	585	35	107.5	706.6	12	6	0	93.1	45	chocolate	51	2003	20	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	F	3	spring	4364341	12	6	2	0.3	0.3	10	Waxing.Quarter.Moon
A048282776	839.4	17	150.9	509.9	28	134.8	60.6	3	24	0	12.6	46	chocolate	65	2003	21.2	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	F	3	spring	5580489	14	4	3	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048283271	703.9	28	140.6	443	33	151.4	0	0	301	1	0	45	silverado	65	2003	NA	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	NA	NA	NA	NA	NA	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048283332	1204.2	27	131.6	776.1	37	155.6	78.7	8	21	0	10.5	44	light.brown	58	2003	24.4	sumiller	F5.2:E2.1(5) F5.2:A1.1(4)	M	3	spring	4974062	13	4	1	0.533333333	0.466666667	17	Full.Moon
A048283353	567.4	7	124.1	345.7	22	98	363.2	7	0	0	76	45	chocolate	51	2003	23.9	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	3	spring	4357474	10	4	4	0.3	0.3	10	Waxing.Quarter.Moon
A048283514	693.4	13	123.1	414	25	157.7	109.2	2	188	0	18.2	44	light.brown	65	2003	27.6	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	3	spring	5564396	9	7	3	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048283521	707.7	14	98.7	443.5	33	136.7	314.2	6	2	0	58	39	black	37	2003	20.3	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	2	winter	3154077	12	4	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A048283568	776.8	17	106.2	569.7	43	155	127	1	1	0	28.4	42	light.brown	23	2003	20.2	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	F	2	winter	1945917	12	7	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A048283595	1273	21	98.5	761.9	43	143.6	355.5	8	18	0	51.4	45	black	72	2003	NA	carmena	C5.2:B5.1(4) C5.2:F3.1(5)	M	NA	NA	NA	NA	NA	2	0	0	1	New.Moon
A048283599	1129.3	25	116.6	651.7	45	138.5	297.3	13	79	0	40.1	45	light.brown	107	2003	NA	carmena	B4.3:A1.2(3) B4.3:E5.2(3)	M	5	spring	9195304	10	4	1	0.166666667	0.166666667	6	New.Moon
A048283621	491.2	11	137.6	417.7	21	159.8	0	0	301	1	0	45	dark.brown	51	2003	20.1	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	F	3	spring	4372708	14	5	3	0.3	0.3	10	Waxing.Quarter.Moon
A048283792	1519	24	139.6	741.6	45	108.8	411.2	12	0	0	52.5	45	dark.brown	44	2003	NA	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	NA	NA	NA	NA	NA	2	0.066666667	0.066666667	3	New.Moon
A048283853	653.7	17	110.8	628.8	26	174.6	86.8	2	41	0	12.7	46	chocolate	100	2003	25	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	4	spring	8586167	9	4	6	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048284323	1042.8	26	143.5	708.2	58	126.3	84.2	3	190	0	16.5	41	sand	9	2003	NA	amyt	G3.2:F5.1(2) G3.2:B5.1(4)	F	1	winter	736201	12	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048284577	1299.4	22	144.5	616.7	46	104	350.1	9	1	0	46.8	46	chocolate	114	2003	19.9	carmena	E4.3:D3.2(3) E4.3:H4.2(4)	M	5	spring	9796965	9	5	1	0.4	0.4	13	Waxing.Quarter.Moon
A048284829	926.3	20	112.5	697.1	43	112.6	521.1	11	0	0	65.8	43	dark.brown	79	2003	22.7	carmena	H3.2:G4.1(3) H3.2:C3.1(4)	F	4	spring	6792553	14	4	3	0.233333333	0.233333333	8	New.Moon
A048285066	1160.3	23	113.5	794.3	49	122.2	503.5	17	0	0	62	45	black	51	2003	NA	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	F	NA	NA	NA	NA	NA	1	0.3	0.3	10	Waxing.Quarter.Moon
A048285106	676.2	14	118.9	373.4	25	112.3	281.8	5	11	0	69.6	43	chocolate	79	2003	NA	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	F	NA	NA	NA	NA	NA	2	0.233333333	0.233333333	8	New.Moon
A048285264	495.5	10	66.4	561.5	46	164.7	202.4	15	15	0	58.1	45	dark.brown	107	2003	17.3	carmena	B4.3:A1.2(3) B4.3:E5.2(3)	F	5	spring	9204397	12	3	1	0.166666667	0.166666667	6	New.Moon
A048285516	814.7	21	77.5	791.8	37	140.9	556.8	10	0	0	78.1	42	dark.brown	9	2003	29.3	amyt	H3.2:G4.1(3) H3.2:C3.1(4)	M	1	winter	732503	11	2	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048285543	952.7	15	112.2	598.8	39	118	511.5	14	1	0	68.3	43	chocolate	107	2003	22	carmena	A5.2:H4.1(5) A5.2:D2.1(5)	F	5	spring	9201203	11	3	3	0.166666667	0.166666667	6	New.Moon
A048285627	573.7	10	118.3	498.8	20	177.5	0	0	301	1	0	42	chocolate	128	2003	27.2	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	5	spring	11009598	10	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048285875	1041.2	24	95.3	768.8	40	198.7	9.3	4	60	0	1.7	43	chocolate	121	2003	25.7	cnunez	B5.3:A2.2(5) B5.3:E1.2(5)	M	5	spring	10409554	11	5	1	0.633333333	0.366666667	20	Full.Moon
A048286078	1267.7	27	137.3	695.7	40	103.3	466.5	13	1	0	56.3	42	black	16	2003	23.4	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	M	2	winter	1338317	11	6	1	0.103448276	0.103448276	4	New.Moon
A048286335	936.1	17	118	557.6	50	149.5	140.7	6	50	0	21.7	45	black	51	2003	23.5	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	M	3	spring	4359092	10	4	2	0.3	0.3	10	Waxing.Quarter.Moon
A048286571	1026	25	133.3	588	44	134.6	125.3	8	0	0	21.7	45	light.brown	65	2003	20.2	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	3	spring	5577913	13	4	3	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048286594	616.1	15	99.7	601.3	42	148.4	335.5	10	90	0	47.3	44	light.brown	30	2003	30.3	carmena	H3.2:G4.1(3) H3.2:C3.1(4)	M	2	winter	2542859	10	5	2	0.586206897	0.413793103	18	Full.Moon
A048286605	1078	27	91.5	820.5	50	107.4	913.2	19	2	0	101	44	black	44	2003	NA	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	M	3	spring	3751426	10	4	2	0.066666667	0.066666667	3	New.Moon
A048286851	588.4	9	188	255.3	17	79	144.5	4	0	0	34.7	49	black	100	2003	17.7	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	F	4	spring	8597060	12	3	4	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048287013	978	17	128.3	593.1	33	139.2	172.8	3	14	0	27.8	45	black	51	2003	26.8	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	3	spring	4354948	9	4	3	0.3	0.3	10	Waxing.Quarter.Moon
A048287075	1130.5	27	125.1	635.7	42	145.4	184.2	7	11	0	24.9	41	chocolate	2	2003	26.7	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	M	1	winter	127136	11	5	1	0.633333333	0.366666667	20	Full.Moon
A048287369	1116.3	24	75.3	874.4	39	182.1	382.1	10	9	0	43.8	44	black	58	2003	NA	sumiller	C2.2:B5.1(4) C2.2:F3.1(5)	F	NA	NA	NA	NA	NA	2	0.533333333	0.466666667	17	Full.Moon
A048287563	802.8	23	104.6	497.9	44	139.6	249.6	4	102	0	39.8	45	chocolate	51	2003	19.9	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	F	3	spring	4371408	14	5	3	0.3	0.3	10	Waxing.Quarter.Moon
A048287619	878.5	13	122.4	649.5	39	151.3	98.8	10	1	0	22.1	50	black	93	2003	28.7	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	4	spring	7982346	9	4	1	0.7	0.3	22	Full.Moon
A048287855	1223.1	23	151.5	544.3	38	131	67.9	4	2	0	14.1	45	chocolate	51	2003	19.5	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	F	3	spring	4363513	12	6	2	0.3	0.3	10	Waxing.Quarter.Moon
A048288269	686.8	18	75.7	608.3	34	169.5	346.5	10	50	0	50.4	43	chocolate	9	2003	NA	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	M	1	winter	729618	10	5	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048288294	690.1	21	85.8	665.5	33	187.2	96.5	2	0	0	23.3	43	chocolate	72	2003	26.3	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	4	spring	6175090	11	3	5	0	0	1	New.Moon
A048288313	879	21	105.4	709.8	39	144.7	347	6	90	0	48.8	44	light.brown	58	2003	28.1	sumiller	F5.2:E2.1(5) F5.2:A1.1(4)	M	3	spring	4973472	13	4	1	0.533333333	0.466666667	17	Full.Moon
A048288364	818.8	11	111.8	568.6	39	141.5	206.3	7	0	0	41	44	black	114	2003	20.3	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	spring	9806960	12	5	2	0.4	0.4	13	Waxing.Quarter.Moon
A048288553	1323.2	21	138.3	614.2	45	127.3	233.1	6	0	0	31.2	46	light.brown	114	2003	NA	carmena	E4.3:D3.2(3) E4.3:H4.2(4)	M	5	spring	9797739	9	5	1	0.4	0.4	13	Waxing.Quarter.Moon
A048288802	699.8	13	136.6	535.5	33	160.8	1.9	3	152	0	0.7	43	silverado	121	2003	17.8	cnunez	H1.3:G1.2(3) H1.3:C3.2(3)	F	5	spring	10415522	13	4	1	0.633333333	0.366666667	20	Full.Moon
A048292804	977	17	128	606.1	26	130.4	256.7	8	2	0	41.6	42	chocolate	79	2003	25.5	carmena	B1.3:A2.2(3) B1.3:E2.2(3)	M	4	spring	6773062	9	5	1	0.233333333	0.233333333	8	New.Moon
A048292860	764.3	16	116.8	546.6	41	126.7	334.5	9	3	0	51.5	44	black	114	2003	25.2	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	5	spring	9802653	10	3	2	0.4	0.4	13	Waxing.Quarter.Moon
A048293873	817.1	16	108.4	640	33	143.4	267.1	7	0	0	47.1	46	chocolate	65	2003	NA	carmena	D1.2:C3.1(4) D1.2:G1.1(6)	F	NA	NA	NA	NA	NA	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048295302	342.6	8	45.4	379.2	28	106.8	661.2	17	40	0	144.7	44	chocolate	114	2003	16.9	carmena	B2.3:A4.2(3) B2.3:E3.2(3)	F	5	spring	9804636	11	6	1	0.4	0.4	13	Waxing.Quarter.Moon
A048296850	781.9	22	112.8	715.9	59	145	288.1	7	98	0	35.2	43	light.brown	79	2003	26.2	carmena	H3.2:G4.1(3) H3.2:C3.1(4)	M	4	spring	6775844	10	4	3	0.233333333	0.233333333	8	New.Moon
A048297050	1190.5	21	131.6	793.5	35	166.6	10.1	1	81	0	1.2	43	chocolate	121	2003	32.1	cnunez	H1.3:G1.2(3) H1.3:C3.2(3)	M	5	spring	10411373	12	4	1	0.633333333	0.366666667	20	Full.Moon
A048297309	875.7	16	126.9	460.6	35	159.4	29.4	3	268	0	6.5	44	chocolate	58	2003	NA	sumiller	A5.2:H4.1(5) A5.2:D2.1(5)	M	NA	NA	NA	NA	NA	1	0.533333333	0.466666667	17	Full.Moon
A048297770	747.4	18	134.3	340.6	27	86.4	288.8	7	0	0	72.1	45	black	72	2003	20.1	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	F	4	spring	6185054	14	4	3	0	0	1	New.Moon
A048298071	844.6	21	102.4	677.7	36	168.1	244.4	9	7	0	29.8	45	light.brown	65	2003	NA	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	NA	NA	NA	NA	NA	3	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048299053	772	23	66.6	715	39	99.2	1079.6	19	9	0	133.5	43	albino	121	2003	20	cnunez	H1.3:G1.2(3) H1.3:C3.2(3)	F	5	spring	10415093	13	4	1	0.633333333	0.366666667	20	Full.Moon
A048299526	928	17	88.7	618	35	117.5	649.3	13	0	0	93.2	42	chocolate	79	2003	NA	carmena	B1.3:A2.2(3) B1.3:E2.2(3)	M	4	spring	6773470	9	5	1	0.233333333	0.233333333	8	New.Moon
A048299878	820.7	18	83.6	823.6	41	112.3	898	27	0	0	98.6	45	albino	51	2003	NA	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	F	NA	NA	NA	NA	NA	1	0.3	0.3	10	Waxing.Quarter.Moon
A048300274	804.4	19	91.5	792.5	45	160.5	337.3	11	81	0	44.6	42	chocolate	79	2003	18.5	carmena	G2.2:F1.1(7) G2.2:B4.1(5)	M	4	spring	6777624	10	3	1	0.233333333	0.233333333	8	New.Moon
A048300286	661.4	17	124.8	445.7	35	134.9	202.9	5	3	0	36.3	45	chocolate	51	2003	19.8	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	3	spring	4356139	10	4	4	0.3	0.3	10	Waxing.Quarter.Moon
A048300305	941.7	20	66	888.4	46	108	1156.2	24	0	0	126.4	44	black	44	2003	19.7	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	F	3	spring	3760260	12	5	2	0.066666667	0.066666667	3	New.Moon
A048300377	925.8	26	86.8	906.9	48	158.5	368.1	15	23	0	50.8	43	albino	9	2003	14.3	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	winter	736168	12	7	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048300546	841.1	19	82.8	774.6	52	120	722.7	23	23	0	94.4	42	black	16	2003	NA	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	M	2	winter	1336561	11	6	1	0.103448276	0.103448276	4	New.Moon
A048301370	926.6	20	199	330.3	27	87.1	61.2	6	0	0	11.7	43	light.brown	79	2003	22.6	carmena	H3.2:G4.1(3) H3.2:C3.1(4)	F	4	spring	6790978	14	4	3	0.233333333	0.233333333	8	New.Moon
A048301565	731.3	12	141.9	480.6	20	158.9	0	0	301	1	0	42	dark.brown	79	2003	19.2	carmena	G3.2:F5.1(2) G3.2:B5.1(4)	F	4	spring	6783812	12	4	3	0.233333333	0.233333333	8	New.Moon
A048301890	1207.9	21	124.1	674.9	50	127.7	274.1	7	78	0	39.9	42	black	16	2003	24.4	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	M	2	winter	1337906	11	6	1	0.103448276	0.103448276	4	New.Moon
A048302637	829.9	17	110.3	630.7	31	139.1	325.4	6	0	0	51	46	black	121	2003	23.3	cnunez	H5.2:G1.1(7) H5.2:C1.1(5)	F	5	spring	10414082	12	6	3	0.633333333	0.366666667	20	Full.Moon
A048302801	1173.5	20	99.2	834.4	36	108.6	792.7	15	0	0	90.7	44	albino	65	2003	25	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	3	spring	5564923	9	7	3	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048303261	615.9	10	129.8	493.9	24	136.8	160.2	8	0	0	31.5	46	black	65	2003	17	carmena	D1.2:C3.1(4) D1.2:G1.1(6)	F	3	spring	5575245	12	4	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048304031	1011.6	24	103.8	804.6	48	175.4	95.6	7	3	0	15.4	43	light.brown	121	2003	21.5	cnunez	B5.3:A2.2(5) B5.3:E1.2(5)	M	5	spring	10408308	11	5	1	0.633333333	0.366666667	20	Full.Moon
A048305265	873.4	29	90	705.8	46	183.4	84.5	7	11	0	15.4	38	chocolate	2	2003	28	amyt	C4.2:B5.1(4) C4.2:F3.1(5)	M	1	winter	128862	11	4	1	0.633333333	0.366666667	20	Full.Moon
