SUBJECT.NAME	Glucose.Area	Glucose.Area0	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Glucose.Slope	Age	Booster	Date.Year	Glucose.BodyWeight	Experimenter	Family	GENDER	WakeStatus	Date.StudyDay	Date.Month	Date.Season	InjectionTime.StudyDay	InjectionTime.StudyStartSeconds	InjectionTime.DaySeconds	InjectionTime.Season	InjectionTime.Month	InjectionTime.Hour	InjectionTime.Year	InjectionTime.ISO	WakeTime.DaySeconds	WakeTime.ISO	RecoveryTime	Glucose.DeadFromAnesthetic	EndNormalBW	CoatColour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A053111539	1257.1429	273.015873	13.121693	32.80423	36.8254	19.89418	NA	66	0	2003	14.8	stuart	A1.3:H1.2(3) A1.3:D1.2(3)	F	normal	201	8	summer	199	17143560	36360	summer	8	10	2003	2003-08-06 10:06:00	44400	2003-08-06 12:20:00	8040	0	17.1	dark.brown	5	3	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A053112576	1684.127	890.476191	10.582011	34.70899	37.24868	30.26455	0.155202822	66	0.03	2003	20.2	stuart	A5.3:H3.2(5) A5.3:D1.2(5)	F	normal	214	8	summer	213	18352860	36060	summer	8	10	2003	2003-08-20 10:01:00	42600	2003-08-20 11:50:00	6540	0	21.7	dark.brown	4	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A053113372	917.4603	-558.730159	19.68254	37.8836	38.30688	16.931217	NA	65	0.02	2003	23.5	carmena	F5.3:A3.2(5) F5.3:E2.2(6)	M	overslept	208	8	summer	205	17661240	35640	summer	8	9	2003	2003-08-12 09:54:00	NA	NA	7200	0	24.3	chocolate	5	2	0.586206897	0.413793103	18	Full.Moon
A053115580	1344.4444	360.31746	13.121693	30.68783	34.92063	27.724868	0.159905938	63	0	2003	22.8	amyt	A4.3:H5.2(4) A4.3:D1.2(5)	M	overslept	172	7	summer	170	14640300	38700	summer	7	10	2003	2003-07-08 10:45:00	NA	NA	7200	0	25.7	black	5	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A053117273	1300	236.507936	14.179894	29.62963	33.86243	30.687831	0.070546737	65	0.01	2003	27.7	amyt	B3.3:A2.2(3) B3.3:E1.2(3)	M	overslept	179	7	summer	177	15241500	35100	summer	7	9	2003	2003-07-15 09:45:00	NA	NA	7200	0	28.1	dark.brown	4	3	0.6	0.4	19	Full.Moon
A053118815	1952.381	1174.603175	10.37037	37.67196	45.07937	29.206349	0.352733686	66	0.03	2003	18.5	lsolberg	F3.3:E1.2(4) F3.3:A2.2(5)	F	overslept	159	6	summer	157	13515300	36900	summer	6	10	2003	2003-06-25 10:15:00	NA	NA	7200	0	19.7	albino	5	2	0.931034483	0.068965517	28	Waning.Quarter.Moon
A053119096	1131.746	179.365079	12.698413	37.8836	30.05291	18.835979	NA	64	0	2003	19.5	stuart	E5.3:D3.2(5) E5.3:H5.2(6)	F	normal	152	6	summer	150	12911400	37800	summer	6	10	2003	2003-06-18 10:30:00	42300	2003-06-18 11:45:00	4500	0	22.2	black	5	1	0.689655172	0.310344828	21	Full.Moon
A053121340	1377.7778	139.68254	16.507937	36.61376	38.73016	29.206349	0.211640212	64	0.03	2003	29.5	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	overslept	192	7	summer	191	16452180	36180	summer	7	10	2003	2003-07-29 10:03:00	NA	NA	7200	0	31.6	chocolate	6	4	0.034482759	0.034482759	2	New.Moon
A053121348	946.0317	-196.825397	15.238095	33.22751	31.74603	18.201058	NA	65	0.03	2003	20.7	stuart	D1.3:C2.2(3) D1.3:G3.2(5)	M	overslept	179	7	summer	177	15241500	35100	summer	7	9	2003	2003-07-15 09:45:00	NA	NA	7200	0	21.4	chocolate	3	2	0.6	0.4	19	Full.Moon
A053121776	1439.6825	487.301587	12.698413	38.51852	40	18.835979	NA	67	0.01	2003	22.5	carmena	F1.4:E1.3(3) F1.4:A2.3(2)	M	overslept	228	9	autumn	226	19475520	35520	autumn	9	9	2003	2003-09-02 09:52:00	NA	NA	7200	0	24.9	silverado	4	1	0.275862069	0.275862069	9	Waxing.Quarter.Moon
A053121786	1238.0952	142.857143	14.603175	36.8254	35.55556	22.010582	NA	67	0.01	2003	17.3	stuart	D4.3:C1.2(5) D4.3:G3.2(4)	F	normal	187	7	summer	185	15933060	35460	summer	7	9	2003	2003-07-23 09:51:00	44100	2003-07-23 12:15:00	8640	0	19.2	silverado	4	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A053122040	1660.3175	866.666667	10.582011	33.43915	38.51852	28.359788	0.225749559	68	0.02	2003	17.6	carmena	F1.4:E1.3(3) F1.4:A2.3(2)	F	overslept	229	9	autumn	227	19561140	34740	autumn	9	9	2003	2003-09-03 09:39:00	NA	NA	7200	0	18.7	dark.brown	4	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053123328	1465.0794	353.968254	14.814815	38.30688	40.42328	25.185185	0.338624339	66	0	2003	27.5	stuart	D1.3:C2.2(3) D1.3:G3.2(5)	M	overslept	158	6	summer	156	13430400	38400	summer	6	10	2003	2003-06-24 10:40:00	NA	NA	7200	0	30.5	black	7	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A053126610	765.0794	-425.396825	15.873016	31.32275	28.57143	17.354497	NA	67	0.02	2003	18.2	lsolberg	E5.3:D3.2(5) E5.3:H5.2(6)	M	normal	221	8	summer	219	18873420	38220	summer	8	10	2003	2003-08-26 10:37:00	45420	2003-08-26 12:37:00	7200	0	19.2	black	6	2	0.034482759	0.034482759	2	New.Moon
A053259595	869.8413	12.698413	11.428571	24.55026	26.87831	16.931217	NA	64	0.02	2003	21.3	amyt	G1.3:F3.2(3) G1.3:B1.2(3)	F	overslept	201	8	summer	199	17143980	36780	summer	8	10	2003	2003-08-06 10:13:00	NA	NA	7200	0	23.6	dark.brown	5	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A053268028	1096.8254	-46.031746	15.238095	29.84127	32.59259	26.031746	0.14579659	65	0.02	2003	26.2	amyt	D2.3:C2.2(3) D2.3:G3.2(3)	M	overslept	202	8	summer	198	17055660	34860	summer	8	9	2003	2003-08-05 09:41:00	NA	NA	7200	0	27.9	black	3	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A053273558	NA	NA	19.259259	NA	39.15344	33.650794	NA	67	0.03	2003	29.1	lsolberg	F2.3:E4.2(4) F2.3:A1.2(5)	M	overslept	221	8	summer	219	18873840	38640	summer	8	10	2003	2003-08-26 10:44:00	NA	NA	7200	0	28.8	chocolate	6	3	0.034482759	0.034482759	2	New.Moon
A053274515	1287.3016	176.190476	14.814815	34.07407	36.61376	25.185185	0.253968254	65	0.06	2003	23.5	amyt	F5.3:A3.2(5) F5.3:E2.2(6)	M	overslept	208	8	summer	205	17663100	37500	summer	8	10	2003	2003-08-12 10:25:00	NA	NA	7200	0	25.3	dark.brown	5	2	0.586206897	0.413793103	18	Full.Moon
A053278519	1425.3968	520.634921	12.063492	27.51323	34.07407	31.746032	0.051734274	68	0	2003	17.8	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	F	overslept	222	8	summer	220	18956700	35100	summer	8	9	2003	2003-08-27 09:45:00	NA	NA	7200	0	20.7	black	4	3	0.068965517	0.068965517	3	New.Moon
A053278526	1339.6825	228.571429	14.814815	38.09524	42.53968	16.931217	NA	65	0	2003	25.5	lsolberg	G5.3:F2.2(7) G5.3:B2.2(5)	M	overslept	158	6	summer	156	13431660	39660	summer	6	11	2003	2003-06-24 11:01:00	NA	NA	7200	0	26.7	dark.brown	5	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A053278534	955.5556	-76.190476	13.756614	32.38095	32.38095	14.391534	0.399764844	66	0.02	2003	17.6	stuart	A1.3:H1.2(3) A1.3:D1.2(3)	F	overslept	201	8	summer	199	17143680	36480	summer	8	10	2003	2003-08-06 10:08:00	NA	NA	7200	0	18.2	dark.brown	5	3	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A053279798	1377.7778	584.126984	10.582011	27.93651	32.80423	27.089947	0.126984127	66	0.02	2003	20.1	amyt	C1.3:B1.2(3) C1.3:F3.2(3)	F	normal	173	7	summer	171	14724540	36540	summer	7	10	2003	2003-07-09 10:09:00	42600	2003-07-09 11:50:00	6060	0	22.5	silverado	3	3	0.4	0.4	13	Waxing.Quarter.Moon
A053306061	1303.1746	350.793651	12.698413	31.11111	34.70899	24.761905	0.221046443	66	0.02	2003	17.5	lsolberg	D4.3:C1.2(5) D4.3:G3.2(4)	F	overslept	159	6	summer	157	13515060	36660	summer	6	10	2003	2003-06-25 10:11:00	NA	NA	7200	0	19.6	black	5	1	0.931034483	0.068965517	28	Waning.Quarter.Moon
A053309610	1417.4603	115.873016	17.354497	37.8836	39.36508	31.534392	0.174015285	65	0.03	2003	24	stuart	D4.3:C1.2(5) D4.3:G3.2(4)	M	normal	158	6	summer	156	13429800	37800	summer	6	10	2003	2003-06-24 10:30:00	45300	2003-06-24 12:35:00	7500	0	24.6	dark.brown	5	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A053310771	1474.6032	538.095238	12.486772	33.01587	36.19048	28.571429	0.169312169	65	0.04	2003	17	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	F	overslept	180	7	summer	178	15328320	35520	summer	7	9	2003	2003-07-16 09:52:00	NA	NA	7200	0	19	chocolate	6	2	0.633333333	0.366666667	20	Full.Moon
A053311315	1401.5873	496.825397	12.063492	34.28571	37.67196	21.375661	NA	66	0.02	2003	15.8	carmena	B2.3:A4.2(3) B2.3:E3.2(3)	F	normal	187	7	summer	185	15932280	34680	summer	7	9	2003	2003-07-23 09:38:00	45300	2003-07-23 12:35:00	10620	0	18.2	chocolate	4	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A053314371	1007.9365	-309.52381	17.566138	31.95767	34.49735	24.338624	NA	63	0.03	2003	23	lsolberg	F2.3:E4.2(4) F2.3:A1.2(5)	M	normal	151	6	summer	149	12824400	37200	summer	6	10	2003	2003-06-17 10:20:00	44400	2003-06-17 12:20:00	7200	0	24.1	silverado	4	1	0.655172414	0.344827586	20	Full.Moon
A053315089	1204.7619	109.523809	14.603175	32.16931	35.34392	23.915344	NA	64	0.02	2003	22.4	lsolberg	C2.3:B2.2(3) C2.3:F2.2(3)	M	normal	151	6	summer	149	12824940	37740	summer	6	10	2003	2003-06-17 10:29:00	45120	2003-06-17 12:32:00	7380	0	23.4	light.brown	4	2	0.655172414	0.344827586	20	Full.Moon
A053324619	1104.7619	-323.809524	19.047619	35.55556	36.8254	27.089947	NA	63	0.05	2003	27.4	carmena	C1.4:B4.3(4) C1.4:F1.3(3)	M	dead	221	8	summer	219	18873660	38460	summer	8	10	2003	2003-08-26 10:41:00	NA	NA	NA	1	28.9	black	4	1	0.034482759	0.034482759	2	New.Moon
A053325548	1393.6508	361.904762	13.756614	32.80423	36.61376	27.936508	0.192827748	65	0	2003	25	stuart	A2.3:H3.2(3) A2.3:D5.2(3)	M	normal	179	7	summer	177	15242100	35700	summer	7	9	2003	2003-07-15 09:55:00	43800	2003-07-15 12:10:00	8100	0	29.6	lead	5	2	0.6	0.4	19	Full.Moon
A053325844	1506.3492	442.857143	14.179894	31.95767	38.30688	32.380952	0.131687243	65	0	2003	26.6	amyt	C1.3:B1.2(3) C1.3:F3.2(3)	M	overslept	172	7	summer	170	14639820	38220	summer	7	10	2003	2003-07-08 10:37:00	NA	NA	7200	0	29.9	silverado	5	3	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A053327308	1503.1746	201.587302	17.354497	48.46561	47.40741	17.566138	0.514991182	65	0.03	2003	28.5	lsolberg	G5.3:F2.2(7) G5.3:B2.2(5)	M	overslept	158	6	summer	156	13431600	39600	summer	6	11	2003	2003-06-24 11:00:00	NA	NA	7200	0	30	dark.brown	5	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A053327638	1247.619	-22.222222	16.931217	35.97884	38.09524	25.820106	NA	65	0.03	2003	23.8	stuart	A2.3:H3.2(3) A2.3:D5.2(3)	M	overslept	179	7	summer	177	15241860	35460	summer	7	9	2003	2003-07-15 09:51:00	NA	NA	7200	0	26.5	chocolate	5	2	0.6	0.4	19	Full.Moon
A053327798	912.6984	-373.015873	17.142857	30.05291	31.74603	23.915344	NA	64	0.04	2003	30.5	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	normal	192	7	summer	191	16452300	36300	summer	7	10	2003	2003-07-29 10:05:00	45900	2003-07-29 12:45:00	9600	0	33.6	light.brown	6	4	0.034482759	0.034482759	2	New.Moon
A053328342	1314.2857	361.904762	12.698413	30.47619	36.8254	22.857143	0.310405644	66	0.02	2003	21.8	amyt	G5.3:F2.2(7) G5.3:B2.2(5)	F	overslept	159	6	summer	157	13513620	35220	summer	6	9	2003	2003-06-25 09:47:00	NA	NA	7200	0	24	black	4	1	0.931034483	0.068965517	28	Waning.Quarter.Moon
A053328630	1539.6825	682.539683	11.428571	31.53439	36.19048	29.62963	0.14579659	64	0.06	2003	22.7	amyt	C1.4:B4.3(4) C1.4:F1.3(3)	F	overslept	222	8	summer	220	18958560	36960	summer	8	10	2003	2003-08-27 10:16:00	NA	NA	7200	0	23.8	black	4	1	0.068965517	0.068965517	3	New.Moon
A053329319	1004.7619	-74.603175	14.391534	31.95767	31.53439	19.68254	NA	64	0	2003	16.1	stuart	A4.3:H5.2(4) A4.3:D1.2(5)	F	normal	173	7	summer	171	14723760	35760	summer	7	9	2003	2003-07-09 09:56:00	40500	2003-07-09 11:15:00	4740	0	18.2	albino	2	2	0.4	0.4	13	Waxing.Quarter.Moon
A053334598	1082.5397	447.619048	8.465608	25.39683	27.30159	17.354497	NA	71	0.01	2003	16.4	amyt	G4.3:F2.2(3) G4.3:B5.2(3)	F	overslept	173	7	summer	171	14724180	36180	summer	7	10	2003	2003-07-09 10:03:00	NA	NA	7200	0	18.3	light.brown	7	4	0.4	0.4	13	Waxing.Quarter.Moon
A053334608	1433.3333	195.238095	16.507937	33.65079	41.26984	30.26455	0.244562022	67	0.03	2003	25.6	lsolberg	E5.3:D3.2(5) E5.3:H5.2(6)	M	overslept	221	8	summer	219	18873660	38460	summer	8	10	2003	2003-08-26 10:41:00	NA	NA	7200	0	28	chocolate	6	2	0.034482759	0.034482759	2	New.Moon
A053344037	1257.1429	431.746032	11.005291	33.43915	33.22751	18.624339	NA	64	0.01	2003	18.6	stuart	A4.3:H5.2(4) A4.3:D1.2(5)	F	normal	173	7	summer	171	14723640	35640	summer	7	9	2003	2003-07-09 09:54:00	41400	2003-07-09 11:30:00	5760	0	21.5	albino	2	2	0.4	0.4	13	Waxing.Quarter.Moon
A053345354	1561.9048	561.904762	13.333333	32.38095	38.09524	32.592593	0.122281011	67	0.01	2003	18.5	stuart	F5.3:A3.2(5) F5.3:E2.2(6)	F	overslept	187	7	summer	185	15932640	35040	summer	7	9	2003	2003-07-23 09:44:00	NA	NA	7200	0	20.5	light.brown	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A053347109	1165.0794	165.079365	13.333333	31.53439	38.30688	15.238095	0.512639624	64	0.02	2003	25.1	stuart	E5.3:D3.2(5) E5.3:H5.2(6)	F	normal	152	6	summer	150	12911220	37620	summer	6	10	2003	2003-06-18 10:27:00	42000	2003-06-18 11:40:00	4380	0	26.8	albino	5	1	0.689655172	0.310344828	21	Full.Moon
A053347351	1200	-69.84127	16.931217	33.01587	35.13228	29.62963	0.122281011	64	0	2003	21.4	stuart	F4.3:E1.2(4) F4.3:A2.2(5)	M	normal	165	7	summer	163	14031840	35040	summer	7	9	2003	2003-07-01 09:44:00	39900	2003-07-01 11:05:00	4860	0	21.9	light.brown	4	1	0.133333333	0.133333333	5	New.Moon
A053347368	1566.6667	677.777778	11.851852	37.46032	41.48148	20.952381	NA	68	0	2003	18.4	carmena	F1.4:E1.3(3) F1.4:A2.3(2)	F	overslept	229	9	autumn	227	19560900	34500	autumn	9	9	2003	2003-09-03 09:35:00	NA	NA	7200	0	20.7	light.brown	4	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053348357	1071.4286	-87.301587	15.449735	32.80423	34.49735	20.952381	NA	65	0.02	2003	26.8	carmena	UnknownMother6 UnknownFather6	M	normal	202	8	summer	198	17055780	34980	summer	8	9	2003	2003-08-05 09:43:00	47700	2003-08-05 13:15:00	12720	0	28.3	dark.brown	6	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A053349036	1584.127	647.619048	12.486772	33.43915	39.15344	29.206349	0.221046443	67	0.03	2003	19.6	amyt	A4.3:H5.2(4) A4.3:D1.2(5)	F	overslept	152	6	summer	150	12911400	37800	summer	6	10	2003	2003-06-18 10:30:00	NA	NA	7200	0	20.8	chocolate	6	1	0.689655172	0.310344828	21	Full.Moon
A053349313	1246.0317	-103.174603	17.989418	37.8836	38.73016	26.455026	NA	65	0	2003	22.7	stuart	D4.3:C1.2(5) D4.3:G3.2(4)	M	normal	158	6	summer	156	13430040	38040	summer	6	10	2003	2003-06-24 10:34:00	42000	2003-06-24 11:40:00	3960	0	24.4	light.brown	5	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A053350345	1276.1905	85.714286	15.873016	34.07407	37.8836	25.820106	NA	64	0.07	2003	31.4	lsolberg	C2.3:B2.2(3) C2.3:F2.2(3)	M	overslept	151	6	summer	149	12824880	37680	summer	6	10	2003	2003-06-17 10:28:00	NA	NA	7200	0	33.1	light.brown	4	2	0.655172414	0.344827586	20	Full.Moon
A053350557	1387.619	228.888889	15.449735	34.49735	40.69841	25.608466	0.335332158	66	0.03	2003	20.3	carmena	B2.3:A4.2(3) B2.3:E3.2(3)	F	normal	187	7	summer	185	15932400	34800	summer	7	9	2003	2003-07-23 09:40:00	43200	2003-07-23 12:00:00	8400	0	23	chocolate	4	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A053357326	1746.0317	888.888889	11.428571	35.13228	40.63492	30.47619	0.225749559	65	0	2003	24.2	stuart	B5.3:A2.2(5) B5.3:E1.2(5)	M	normal	172	7	summer	170	14637660	36060	summer	7	10	2003	2003-07-08 10:01:00	42900	2003-07-08 11:55:00	6840	0	26.5	light.brown	6	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A053357344	314.2857	-717.460317	13.756614	19.89418	NA	11.428571	0.141093474	65	0	2003	19.5	stuart	G3.3:F1.2(4) G3.3:B1.2(4)	F	normal	166	7	summer	164	14119920	36720	summer	7	10	2003	2003-07-02 10:12:00	41400	2003-07-02 11:30:00	4680	0	22.7	light.brown	6	2	0.166666667	0.166666667	6	New.Moon
A053363022	1274.6032	512.698413	10.15873	31.53439	34.49735	16.719577	NA	66	0.02	2003	17.5	amyt	G5.3:F2.2(7) G5.3:B2.2(5)	F	overslept	159	6	summer	157	13513680	35280	summer	6	9	2003	2003-06-25 09:48:00	NA	NA	7200	0	18.8	dark.brown	4	1	0.931034483	0.068965517	28	Waning.Quarter.Moon
A053363287	1182.5397	-166.666667	17.989418	30.68783	36.40212	31.534392	0.108171664	66	0.03	2003	27.1	stuart	A5.2:H3.2(5) A5.2:D1.2(5)	M	normal	192	7	summer	191	16452060	36060	summer	7	10	2003	2003-07-29 10:01:00	51600	2003-07-29 14:20:00	15540	0	29.2	light.brown	4	1	0.034482759	0.034482759	2	New.Moon
A053364292	1304.7619	209.523809	14.603175	33.43915	34.70899	28.359788	0.141093474	64	0.02	2003	26.5	stuart	F4.3:E1.2(4) F4.3:A2.2(5)	M	normal	165	7	summer	163	14032200	35400	summer	7	9	2003	2003-07-01 09:50:00	39900	2003-07-01 11:05:00	4500	0	27.7	albino	4	1	0.133333333	0.133333333	5	New.Moon
A053364298	1092.0635	-130.15873	16.296296	36.8254	36.61376	18.624339	0.30335097	65	0.02	2003	23.8	stuart	H5.3:G5.2(4) H5.3:C2.2(6)	M	normal	192	7	summer	191	16452480	36480	summer	7	10	2003	2003-07-29 10:08:00	50100	2003-07-29 13:55:00	13620	0	25.7	chocolate	6	2	0.034482759	0.034482759	2	New.Moon
A053366615	1379.3651	141.269841	16.507937	32.59259	37.46032	33.650794	0.084656085	65	0.03	2003	20.9	amyt	A5.3:H3.2(5) A5.3:D1.2(5)	M	overslept	215	8	summer	212	18264300	33900	summer	8	9	2003	2003-08-19 09:25:00	NA	NA	7200	0	22	black	4	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A053368562	774.6032	-622.222222	18.624339	30.68783	32.80423	19.89418	NA	63	0.06	2003	25.9	amyt	H5.3:G5.2(4) H5.3:C2.2(6)	M	overslept	215	8	summer	212	18264780	34380	summer	8	9	2003	2003-08-19 09:33:00	NA	NA	7200	0	26.8	chocolate	4	3	0.827586207	0.172413793	25	Waning.Quarter.Moon
A053370831	1030.1587	46.031746	13.121693	32.80423	33.86243	13.756614	0.446796002	68	0	2003	16.6	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	F	overslept	222	8	summer	220	18956940	35340	summer	8	9	2003	2003-08-27 09:49:00	NA	NA	7200	0	18.9	silverado	4	3	0.068965517	0.068965517	3	New.Moon
A053372091	1509.5238	557.142857	12.698413	35.13228	38.30688	26.455026	0.263374486	65	0.02	2003	21.4	stuart	C4.3:B2.2(4) C4.3:F5.2(4)	F	normal	180	7	summer	178	15329160	36360	summer	7	10	2003	2003-07-16 10:06:00	41700	2003-07-16 11:35:00	5340	0	24.8	dark.brown	6	1	0.633333333	0.366666667	20	Full.Moon
A053372515	1496.8254	322.222222	15.661376	33.65079	40.42328	31.957672	0.188124633	66	0.03	2003	26.4	stuart	A5.2:H3.2(5) A5.2:D1.2(5)	M	normal	192	7	summer	191	16452180	36180	summer	7	10	2003	2003-07-29 10:03:00	49800	2003-07-29 13:50:00	13620	0	28.9	black	4	1	0.034482759	0.034482759	2	New.Moon
A053373276	931.746	-211.111111	15.238095	31.32275	32.38095	17.989418	NA	67	0	2003	16.5	stuart	D4.3:C1.2(5) D4.3:G3.2(4)	F	overslept	187	7	summer	185	15933180	35580	summer	7	9	2003	2003-07-23 09:53:00	NA	NA	7200	0	18.1	black	4	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A053374769	963.4921	-226.984127	15.873016	30.68783	34.70899	18.412698	NA	64	0	2003	26.3	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	M	overslept	179	7	summer	177	15242040	35640	summer	7	9	2003	2003-07-15 09:54:00	NA	NA	7200	0	27.6	dark.brown	4	1	0.6	0.4	19	Full.Moon
A053374870	1306.3492	195.238095	14.814815	37.8836	35.97884	24.338624	NA	67	0	2003	23.1	carmena	F1.4:E1.3(3) F1.4:A2.3(2)	M	overslept	228	9	autumn	226	19475280	35280	autumn	9	9	2003	2003-09-02 09:48:00	NA	NA	7200	0	25.2	black	4	1	0.275862069	0.275862069	9	Waxing.Quarter.Moon
A053376341	1330.1587	631.746032	9.312169	30.47619	33.43915	19.047619	NA	65	0.03	2003	20.5	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	normal	187	7	summer	185	15932760	35160	summer	7	9	2003	2003-07-23 09:46:00	48900	2003-07-23 13:35:00	13740	0	23.4	black	4	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A053377861	1457.1429	600	11.428571	30.26455	32.80423	31.322751	0.032921811	67	0.05	2003	17.9	amyt	A4.3:H5.2(4) A4.3:D1.2(5)	F	overslept	152	6	summer	150	12911580	37980	summer	6	10	2003	2003-06-18 10:33:00	NA	NA	7200	0	19.5	chocolate	6	1	0.689655172	0.310344828	21	Full.Moon
A053380881	1515.873	500	13.544974	41.0582	40.42328	22.222222	NA	67	0	2003	25.1	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	normal	221	8	summer	219	18873060	37860	summer	8	10	2003	2003-08-26 10:31:00	45900	2003-08-26 12:45:00	8040	0	26.5	black	6	3	0.034482759	0.034482759	2	New.Moon
A053381283	1434.9206	688.888889	9.94709	31.32275	35.55556	22.010582	NA	65	0.04	2003	19.1	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	normal	187	7	summer	185	15932640	35040	summer	7	9	2003	2003-07-23 09:44:00	48900	2003-07-23 13:35:00	13860	0	21.5	black	4	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A053381362	1166.6667	261.904762	12.063492	32.16931	32.80423	18.835979	NA	65	0.02	2003	20.2	amyt	G3.3:F1.2(4) G3.3:B1.2(4)	F	overslept	166	7	summer	164	14120040	36840	summer	7	10	2003	2003-07-02 10:14:00	NA	NA	7200	0	22.6	light.brown	6	2	0.166666667	0.166666667	6	New.Moon
A053382037	1403.1746	355.555556	13.968254	34.49735	38.09524	25.820106	0.272780717	64	0.02	2003	22.9	lsolberg	C2.3:B2.2(3) C2.3:F2.2(3)	M	overslept	151	6	summer	149	12824760	37560	summer	6	10	2003	2003-06-17 10:26:00	NA	NA	7200	0	22.4	light.brown	4	2	0.655172414	0.344827586	20	Full.Moon
A053382347	1142.8571	-15.873016	15.449735	33.86243	33.65079	24.550265	NA	65	0	2003	22.9	stuart	E2.3:D4.2(2) E2.3:H2.2(3)	M	normal	165	7	summer	163	14032620	35820	summer	7	9	2003	2003-07-01 09:57:00	42000	2003-07-01 11:40:00	6180	0	25.6	black	4	3	0.133333333	0.133333333	5	New.Moon
A053512777	931.746	153.968254	10.37037	24.12698	23.06878	22.222222	0.031746032	68	0	2003	18.9	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	overslept	194	8	summer	192	16537800	35400	summer	7	9	2003	2003-07-30 09:50:00	NA	NA	7200	0	21.4	black	6	5	0.103448276	0.103448276	4	New.Moon
A053515788	1987.3016	1003.174603	13.121693	36.61376	44.02116	40.21164	0.084656085	66	0.02	2003	16.3	lsolberg	F3.3:E1.2(4) F3.3:A2.2(5)	F	overslept	159	6	summer	157	13515180	36780	summer	6	10	2003	2003-06-25 10:13:00	NA	NA	7200	0	17.6	albino	5	2	0.931034483	0.068965517	28	Waning.Quarter.Moon
A053516873	1482.5397	101.587302	18.412698	34.49735	42.32804	35.555556	0.150499706	63	0.03	2003	24.4	carmena	C1.4:B4.3(4) C1.4:F1.3(3)	M	dead	221	8	summer	219	18873780	38580	summer	8	10	2003	2003-08-26 10:43:00	NA	NA	NA	1	24.9	chocolate	4	1	0.034482759	0.034482759	2	New.Moon
A053517124	1077.7778	173.015873	12.063492	29.20635	30.68783	19.68254	NA	66	0	2003	19.5	carmena	B1.4:A2.3(2) B1.4:E1.3(3)	F	overslept	229	9	autumn	227	19561380	34980	autumn	9	9	2003	2003-09-03 09:43:00	NA	NA	7200	0	22.6	black	4	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A053521596	1542.8571	590.476191	12.698413	33.01587	36.8254	31.322751	0.122281011	65	0	2003	26.5	amyt	C1.3:B1.2(3) C1.3:F3.2(3)	M	overslept	172	7	summer	170	14639940	38340	summer	7	10	2003	2003-07-08 10:39:00	NA	NA	7200	0	29.1	chocolate	5	3	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A053523614	1371.4286	561.904762	10.793651	28.99471	31.53439	28.359788	0.070546737	67	0.01	2003	18.5	carmena	A5.3:H3.2(5) A5.3:D1.2(5)	F	overslept	194	8	summer	192	16537200	34800	summer	7	9	2003	2003-07-30 09:40:00	NA	NA	7200	0	20.8	dark.brown	6	1	0.103448276	0.103448276	4	New.Moon
A053524010	1030.1587	30.15873	13.333333	30.05291	32.16931	18.412698	NA	67	0.01	2003	20	amyt	C1.3:B1.2(3) C1.3:F3.2(3)	F	normal	152	6	summer	150	12911040	37440	summer	6	10	2003	2003-06-18 10:24:00	43080	2003-06-18 11:58:00	5640	0	21.8	chocolate	5	2	0.689655172	0.310344828	21	Full.Moon
