SUBJECT.NAME	Haem.ALYabs	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LICabs	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Age	CageDensity	Litter
A053083044	0	0.02	37.8	12.9	0	0.53	15.7	34.1	46	0.01	5.4	0.06	0.405	753	8.19	12.9	0.6	black	8	summer	215	2003	26.5	F1.3:E2.2(3) F1.3:A1.2(3)	M	18489600	0	67	5	3
A053083824	0	0.04	28.8	10	0.01	0.46	15.2	34.7	44	0.01	5.9	0.12	0.265	450	6.6	13.1	0.6	dark.brown	8	summer	194	2003	21.2	A5.3:H3.2(5) A5.3:D1.2(5)	F	16675200	0	69	6	1
A053084062	0.02	0.12	34.8	11.8	0.08	1.29	15.3	33.8	45	0.03	5.9	0.39	0.282	479	7.71	12.6	1.8	dark.brown	6	summer	159	2003	19.3	D4.3:C1.2(5) D4.3:G3.2(4)	F	13651200	0	68	5	1
A053085267	0	0.03	32.9	11.6	0	0.22	16	35.2	46	0	5.4	0.03	0.31	577	7.21	12	0.3	dark.brown	8	summer	214	2003	15.2	F1.3:E2.2(3) F1.3:A1.2(3)	F	18403200	0	66	4	3
A053086377	0.02	0.06	28.1	10	0	1.24	15.2	35.6	43	0.01	7.7	0.38	0.559	728	6.59	NA	1.7	black	8	summer	221	2003	25.9	C1.4:B4.3(4) C1.4:F1.3(3)	M	19008000	0	65	4	1
A053096770	0.04	0.06	35.3	12.4	0.01	0.65	15.4	35.1	44	0.04	6.4	0.1	0.404	631	8.04	14.1	0.8	black	6	summer	158	2003	25.1	G5.3:F2.2(7) G5.3:B2.2(5)	M	13564800	0	67	5	1
A053098266	0.01	0.05	28.8	10.8	0.03	0.62	16.5	37.5	44	0.02	6.3	0.12	0.317	506	6.54	13.3	0.8	black	7	summer	173	2003	22.4	G4.3:F2.2(3) G4.3:B5.2(3)	F	14860800	0	73	7	4
A053100299	0.02	0.04	41.9	14.2	0	1.39	15.2	34	45	0	6.1	0.16	0.42	684	9.36	13	1.6	dark.brown	8	summer	202	2003	28.4	G1.3:F3.2(3) G1.3:B1.2(3)	M	17366400	0	67	4	1
A053102110	0.05	0.12	38.2	13.4	0.05	1.8	16.1	35	46	0.09	6	0.64	0.395	656	8.33	13.9	2.7	dark.brown	7	summer	165	2003	22.7	A1.3:H1.2(3) A1.3:D1.2(3)	M	14169600	0	69	3	2
A053104274	0.06	0.02	39.3	13.3	0.01	1.22	15.4	33.8	46	0.07	6.5	0.12	0.441	676	8.6	13.4	1.4	chocolate	6	summer	158	2003	25.6	D4.3:C1.2(5) D4.3:G3.2(4)	M	13564800	0	67	5	1
A053104836	0	0	41.2	14.1	0	NA	15.5	34.2	45	0	5.5	0	0.337	612	9.07	12	0	dark.brown	8	summer	222	2003	21.6	UnknownMother6 UnknownFather6	F	19094400	0	70	4	2
A053106892	0.03	0.06	34.8	12	0.01	1.86	15.6	34.6	45	NA	5.6	0.2	0.312	554	7.69	12.1	2.2	light.brown	8	summer	201	2003	18.5	F2.3:E4.2(4) F2.3:A1.2(5)	F	17280000	0	66	3	2
A053107519	0.02	0.06	41	13.7	0.01	1.72	14.7	33.5	44	0.01	5.9	0.26	0.402	683	9.31	14.3	2.1	dark.brown	8	summer	202	2003	30.4	D2.3:C2.2(3) D2.3:G3.2(3)	M	17366400	0	69	3	1
A053109294	0.01	0.02	40	13.6	0	0.68	15.7	33.9	46	0.01	5.9	0.16	0.371	630	8.62	12.7	0.9	light.brown	8	summer	202	2003	29.1	UnknownMother6 UnknownFather6	M	17366400	0	69	6	1
A053111539	0.02	0.04	34.9	12	0.01	1.26	15.7	34.4	46	0.02	6.3	0.38	0.454	724	7.63	13.5	1.7	dark.brown	8	summer	201	2003	17.1	A1.3:H1.2(3) A1.3:D1.2(3)	F	17280000	0	68	5	3
A053112576	0.01	0.03	38.4	13.4	0	0.83	16.2	34.8	47	0.01	9.3	0.14	NA	663	8.26	12.5	1	dark.brown	8	summer	214	2003	21.7	A5.3:H3.2(5) A5.3:D1.2(5)	F	18403200	0	67	4	2
A053113372	0.04	0.1	40.6	13.6	0	1.54	15.4	33.6	46	0.03	5.2	0.32	0.429	817	8.84	12.9	2	chocolate	8	summer	208	2003	24.3	F5.3:A3.2(5) F5.3:E2.2(6)	M	17884800	0	68	5	2
A053115580	0.01	0.01	34.8	12.2	0	0.58	15.9	35.1	45	0	5.1	0.14	0.338	659	7.69	13.5	0.7	black	7	summer	172	2003	25.7	A4.3:H5.2(4) A4.3:D1.2(5)	M	14774400	0	65	5	2
A053117273	0.03	0.03	35	12.2	0.01	0.68	15.4	34.8	44	0.02	5.8	0.14	0.363	631	7.9	12.9	0.9	dark.brown	7	summer	179	2003	28.1	B3.3:A2.2(3) B3.3:E1.2(3)	M	15379200	0	67	4	3
A053118815	0.02	0.04	22	7.9	0	0.85	16.7	35.9	46	0.01	6.3	0.11	0.271	432	4.74	13.3	1	albino	6	summer	159	2003	19.7	F3.3:E1.2(4) F3.3:A2.2(5)	F	13651200	0	68	5	2
A053119096	0.12	0.05	17.5	6.3	0.03	1.37	15.3	36	42	NA	8.6	0.08	0.201	234	4.12	14.4	1.6	black	6	summer	152	2003	22.2	E5.3:D3.2(5) E5.3:H5.2(6)	F	13046400	0	66	5	1
A053121340	0.02	0.05	40	13.8	0	1.12	16	34.5	46	0.02	5.2	0.21	0.453	862	8.65	13	1.4	chocolate	7	summer	192	2003	31.6	C1.3:B1.2(3) C1.3:F3.2(3)	M	16502400	0	65	6	4
A053121348	0.02	0.07	30.8	10.7	0.03	2.1	15.2	34.7	44	0.03	6.5	0.29	0.382	585	7.05	15.2	2.5	chocolate	7	summer	179	2003	21.4	D1.3:C2.2(3) D1.3:G3.2(5)	M	15379200	0	67	3	2
A053121776	0.01	0.04	38.2	12.6	0.01	0.9	15.6	33	47	0.02	5.6	0.36	0.366	651	8.06	13.3	1.3	silverado	9	autumn	228	2003	24.9	F1.4:E1.3(3) F1.4:A2.3(2)	M	19612800	0	69	4	1
A053121786	0	0.02	39.3	13.5	0.01	1.17	15.7	34.4	46	0	5.4	0.14	0.258	481	8.61	12.5	1.3	silverado	7	summer	187	2003	19.2	D4.3:C1.2(5) D4.3:G3.2(4)	F	16070400	0	69	4	2
A053122040	0.01	0.08	34.6	11.7	0.02	1.38	15.6	33.9	46	0.01	5.8	0.26	0.231	401	7.53	13.1	1.7	dark.brown	9	autumn	229	2003	18.7	F1.4:E1.3(3) F1.4:A2.3(2)	F	19699200	0	70	4	1
A053123328	0.02	0.01	44.1	14.8	0.01	1.7	15.5	33.5	46	0.05	6	0.48	0.55	913	9.56	14.4	2.2	black	6	summer	158	2003	30.5	D1.3:C2.2(3) D1.3:G3.2(5)	M	13564800	0	68	7	1
A053126610	0.07	0.01	30	10.2	0.02	1.35	14.9	33.8	44	0.07	6.1	0.41	0.291	473	6.8	15.2	1.8	black	8	summer	221	2003	19.2	E5.3:D3.2(5) E5.3:H5.2(6)	M	19008000	0	69	6	2
A053259595	0.01	0.05	37.7	12.7	0	1.52	15.2	33.6	45	0.01	6	0.3	0.312	519	8.33	12.3	1.9	dark.brown	8	summer	201	2003	23.6	G1.3:F3.2(3) G1.3:B1.2(3)	F	17280000	0	66	5	1
A053268028	0	0.03	37.9	12.6	0.01	0.73	14.1	33.1	43	0	5.6	0.08	0.387	686	8.92	13.5	0.8	black	8	summer	202	2003	27.9	D2.3:C2.2(3) D2.3:G3.2(3)	M	17366400	0	69	3	1
A053273558	0.01	0.02	35.3	11.9	0.01	1.28	16.3	33.8	48	0.02	5.9	0.2	0.395	671	7.35	12.7	1.5	chocolate	8	summer	221	2003	28.8	F2.3:E4.2(4) F2.3:A1.2(5)	M	19008000	0	69	6	3
A053274515	0.07	0.01	28.8	10.3	0.01	1.46	15.5	35.6	44	0.04	8.2	0.14	NA	NA	6.61	12.7	1.7	dark.brown	8	summer	208	2003	25.3	F5.3:A3.2(5) F5.3:E2.2(6)	M	17884800	0	68	5	2
A053278519	0.01	0.02	29.8	10.3	0	0.68	15	34.5	44	0.01	5.6	0.09	0.358	635	6.84	14.2	0.8	black	8	summer	222	2003	20.7	F2.3:E4.2(4) F2.3:A1.2(5)	F	19094400	0	70	4	3
A053278526	0.01	0.01	36.6	12.6	0	0.6	14.9	34.3	43	0	5.6	0.07	0.352	624	8.45	12.8	0.7	dark.brown	6	summer	158	2003	26.7	G5.3:F2.2(7) G5.3:B2.2(5)	M	13564800	0	67	5	1
A053278534	0.04	0.24	24.4	8.5	0.01	0.98	16.2	34.8	47	0.03	5.4	0.25	0.372	692	5.24	12.6	1.5	dark.brown	8	summer	201	2003	18.2	A1.3:H1.2(3) A1.3:D1.2(3)	F	17280000	0	68	5	3
A053279798	0.02	0.07	34.7	12.2	0.01	1.64	16	35.2	45	0.01	5.8	0.24	0.288	500	7.65	12.7	2	silverado	7	summer	173	2003	22.5	C1.3:B1.2(3) C1.3:F3.2(3)	F	14860800	0	68	3	3
A053306061	0.01	0.02	37.8	13	0.05	0.92	15.3	34.3	45	0.02	5.6	0.22	0.281	499	8.5	12.7	1.2	black	6	summer	159	2003	19.6	D4.3:C1.2(5) D4.3:G3.2(4)	F	13651200	0	68	5	1
A053309610	0.06	0.02	34.8	11.7	0.02	2.15	15.2	33.6	45	0.04	6.3	0.23	0.553	881	7.68	13.9	2.4	dark.brown	6	summer	158	2003	24.6	D4.3:C1.2(5) D4.3:G3.2(4)	M	13564800	0	67	5	1
A053310123	0	0.02	27.4	9.5	0	1.08	15.2	34.6	44	0.01	5	0.12	0.331	664	6.25	12.9	1.2	silverado	7	summer	186	2003	25.7	D4.3:C1.2(5) D4.3:G3.2(4)	M	15984000	0	68	3	2
A053310771	0.05	0.3	38.1	12.9	0	1.84	15.4	34	46	0.07	6	0.21	0.259	431	8.38	12.5	2.4	chocolate	7	summer	180	2003	19	B1.3:A2.2(3) B1.3:E2.2(3)	F	15465600	0	67	6	2
A053314371	0.01	0.03	34.7	11.8	0.01	0.99	15.5	33.8	46	0.02	5.5	0.14	0.428	778	7.6	12.6	1.2	silverado	6	summer	151	2003	24.1	F2.3:E4.2(4) F2.3:A1.2(5)	M	12960000	0	65	4	1
A053315089	0.01	0.02	34.1	11.8	0	0.65	14.7	34.5	43	0.01	6.5	0.07	0.478	732	8	12.6	0.7	light.brown	6	summer	151	2003	23.4	C2.3:B2.2(3) C2.3:F2.2(3)	M	12960000	0	66	4	2
A053324619	0.01	0.07	37	12.9	0	1.4	15.4	34.9	44	0.02	6.5	0.31	0.387	592	8.4	13.4	1.8	black	8	summer	221	2003	28.9	C1.4:B4.3(4) C1.4:F1.3(3)	M	19008000	0	65	4	1
A053325548	0	0.01	18.4	6.5	0	0.37	15.4	35	44	0.01	5.8	0.06	0.444	771	4.2	13.7	0.4	lead	7	summer	179	2003	29.6	A2.3:H3.2(3) A2.3:D5.2(3)	M	15379200	0	67	5	2
A053325844	0.01	0.05	39.2	13.3	0	1.94	15.9	34	47	0.01	5.4	0.24	0.376	700	8.39	12.9	2.2	silverado	7	summer	172	2003	29.9	C1.3:B1.2(3) C1.3:F3.2(3)	M	14774400	0	67	5	3
A053327308	0.01	0.01	42.2	14.4	0	0.55	15.1	34.1	44	0.01	5.4	0.08	0.446	829	9.51	14	0.6	dark.brown	6	summer	158	2003	30	G5.3:F2.2(7) G5.3:B2.2(5)	M	13564800	0	67	5	1
A053327798	0.02	0.03	40.6	13.8	0	0.96	15.6	33.9	46	0.01	5.4	0.13	0.427	794	8.82	12.9	1.1	light.brown	7	summer	192	2003	33.6	C1.3:B1.2(3) C1.3:F3.2(3)	M	16502400	0	65	6	4
A053328342	0.03	0.06	33.2	11.8	0.04	0.94	15.2	35.5	43	0.03	6.3	0.36	0.309	493	7.77	13.1	1.4	black	6	summer	159	2003	24	G5.3:F2.2(7) G5.3:B2.2(5)	F	13651200	0	68	4	1
A053328630	0.01	0.04	34.4	11.8	0	0.69	14.4	34.5	42	0.01	5.8	0.1	0.42	729	8.22	13.5	0.8	black	8	summer	222	2003	23.8	C1.4:B4.3(4) C1.4:F1.3(3)	F	19094400	0	66	4	1
A053329319	0.01	0.03	30.9	11.3	0.04	0.41	16.5	36.5	45	0.02	6.4	0.15	0.316	494	6.86	13	0.6	albino	7	summer	173	2003	18.2	A4.3:H5.2(4) A4.3:D1.2(5)	F	14860800	0	66	2	2
A053334598	0.01	0.02	36.2	12.3	0	0.43	14.8	34.2	43	0.01	6.1	0.08	0.338	551	8.32	12.4	0.5	light.brown	7	summer	173	2003	18.3	G4.3:F2.2(3) G4.3:B5.2(3)	F	14860800	0	73	7	4
A053334608	0.03	0.01	42.4	14	0	1.17	15.3	33.1	46	0.03	NA	0.17	NA	NA	9.19	14	1.4	chocolate	8	summer	221	2003	28	E5.3:D3.2(5) E5.3:H5.2(6)	M	19008000	0	69	6	2
A053344037	0.03	0.1	37	13	0.01	0.56	16.4	35	47	0.04	5.8	0.16	0.342	594	7.91	12.6	0.9	albino	7	summer	173	2003	21.5	A4.3:H5.2(4) A4.3:D1.2(5)	F	14860800	0	66	2	2
A053345270	0.06	0.05	38.3	12.9	0.09	2.06	15.8	33.7	47	0.08	7.3	0.57	0.24	329	8.19	13.5	2.8	dark.brown	9	autumn	228	2003	26.7	G1.3:F3.2(3) G1.3:B1.2(3)	M	19612800	0	68	4	2
A053347109	0.01	0.06	37.1	13	0.01	1.14	15.6	35	45	0.02	5.9	0.3	0.345	586	8.33	12.8	1.5	albino	6	summer	152	2003	26.8	E5.3:D3.2(5) E5.3:H5.2(6)	F	13046400	0	66	5	1
A053347351	0.05	0.08	39	13.3	0.01	1.46	15.9	34	47	0.04	5.9	0.31	0.368	626	8.37	12.8	1.9	light.brown	7	summer	165	2003	21.9	F4.3:E1.2(4) F4.3:A2.2(5)	M	14169600	0	66	4	1
A053347368	0.1	0.05	27.3	9.2	0.07	2.96	16.8	33.8	50	0.08	6.5	0.42	0.238	365	5.48	NA	3.5	light.brown	9	autumn	229	2003	20.7	F1.4:E1.3(3) F1.4:A2.3(2)	F	19699200	0	70	4	1
A053348357	0.01	0.04	37.1	12.7	0	0.82	15.1	34.3	44	0	6.1	0.15	0.347	565	8.41	13.2	1	dark.brown	8	summer	202	2003	28.3	UnknownMother6 UnknownFather6	M	17366400	0	69	6	1
A053349036	0	0.04	28.5	10.3	0.01	0.75	16.9	36.2	47	0	5.6	0.13	0.356	633	6.12	12.6	0.9	chocolate	6	summer	152	2003	20.8	A4.3:H5.2(4) A4.3:D1.2(5)	F	13046400	0	69	6	1
A053349313	0.02	0.04	41.7	14.1	0.06	0.97	15.8	33.8	47	0.02	5.5	0.27	0.398	724	8.91	12.7	1.3	light.brown	6	summer	158	2003	24.4	D4.3:C1.2(5) D4.3:G3.2(4)	M	13564800	0	67	5	1
A053350345	0.02	0.05	37	12.7	0.01	1.26	15.4	34.4	45	0.02	5.5	0.12	0.376	683	8.26	12.6	1.4	light.brown	6	summer	151	2003	33.1	C2.3:B2.2(3) C2.3:F2.2(3)	M	12960000	0	66	4	2
A053350557	0.01	0.1	41.5	14.3	0	0.91	16.2	34.3	47	0.02	5.2	0.18	0.324	618	8.8	12.1	1.2	chocolate	7	summer	187	2003	23	B2.3:A4.2(3) B2.3:E3.2(3)	F	16070400	0	68	4	2
A053357326	0	0.02	36.3	12.3	0.01	0.44	15.3	33.9	45	0.01	5.4	0.08	0.348	647	8.03	13.1	0.5	light.brown	7	summer	172	2003	26.5	B5.3:A2.2(5) B5.3:E1.2(5)	M	14774400	0	67	6	2
A053357344	0	0.01	41.2	14.4	0	0.35	15.7	34.9	45	0	6	0.04	0.418	696	9.17	12.4	0.4	light.brown	7	summer	166	2003	22.7	G3.3:F1.2(4) G3.3:B1.2(4)	F	14256000	0	67	6	2
A053363022	0.01	0.03	30.3	10.6	0	0.52	14.9	34.8	43	0.01	6.4	0.15	0.277	433	7.09	13.3	0.7	dark.brown	6	summer	159	2003	18.8	G5.3:F2.2(7) G5.3:B2.2(5)	F	13651200	0	68	4	1
A053363287	0.01	0	36.6	12.4	0	1.16	15.1	33.9	45	0.01	5.4	0.15	0.308	572	8.23	12.7	1.3	light.brown	7	summer	192	2003	29.2	A5.2:H3.2(5) A5.2:D1.2(5)	M	16502400	0	67	4	1
A053364292	0.03	0.04	39.3	13.4	0.01	0.81	16.2	34.1	48	0.03	6.3	0.15	0.422	673	8.28	13.2	1	albino	7	summer	165	2003	27.7	F4.3:E1.2(4) F4.3:A2.2(5)	M	14169600	0	66	4	1
A053364298	0	0.02	35.7	12.3	0	0.53	15.7	34.4	46	0	5.5	0.06	0.433	786	7.81	12.9	0.6	chocolate	7	summer	192	2003	25.7	H5.3:G5.2(4) H5.3:C2.2(6)	M	16502400	0	66	6	2
A053366615	0.13	0.02	41.2	14	0.03	2.03	16.1	34.1	47	NA	5.4	0.46	0.372	692	8.72	13.1	2.6	black	8	summer	215	2003	22	A5.3:H3.2(5) A5.3:D1.2(5)	M	18489600	0	68	4	2
A053368562	0	0.01	31.2	10.7	0	0.42	14.2	34.5	41	0	6.1	0.1	0.519	845	7.59	NA	0.5	chocolate	8	summer	215	2003	26.8	H5.3:G5.2(4) H5.3:C2.2(6)	M	18489600	0	66	4	3
A053370831	0.02	0.06	35.8	12.1	0	1.26	15.9	33.7	47	0.02	5.1	0.16	0.29	567	7.59	12.4	1.5	silverado	8	summer	222	2003	18.9	F2.3:E4.2(4) F2.3:A1.2(5)	F	19094400	0	70	4	3
A053372091	0.04	0.04	34.9	12.4	0.01	1.5	16.7	35.4	47	0.02	5.5	0.13	0.347	630	7.42	12.6	1.7	dark.brown	7	summer	180	2003	24.8	C4.3:B2.2(4) C4.3:F5.2(4)	F	15465600	0	67	6	1
A053372515	0.02	0.03	41.8	14	0	1.6	14.8	33.6	44	0.02	5.6	0.17	0.485	861	9.46	13.3	1.8	black	7	summer	192	2003	28.9	A5.2:H3.2(5) A5.2:D1.2(5)	M	16502400	0	67	4	1
A053373276	0.01	0.05	34.8	11.7	0.04	0.89	15.3	33.7	45	0.02	6	0.22	0.292	485	7.65	12.6	1.2	black	7	summer	187	2003	18.1	D4.3:C1.2(5) D4.3:G3.2(4)	F	16070400	0	69	4	2
A053374769	0.04	0.04	17.8	6.3	0	1.06	15.7	35.1	45	0.03	6.1	0.08	0.226	368	3.99	13.6	1.2	dark.brown	7	summer	179	2003	27.6	C4.3:B2.2(4) C4.3:F5.2(4)	M	15379200	0	66	4	1
A053374870	0.02	0.03	35.3	11.7	0	0.94	15.4	33.2	46	0.01	5.6	0.28	0.341	606	7.61	12.5	1.3	black	9	autumn	228	2003	25.2	F1.4:E1.3(3) F1.4:A2.3(2)	M	19612800	0	69	4	1
A053375835	0.13	0.08	36.2	12.3	0.01	1.12	16	33.9	47	0.06	6.4	0.2	0.318	497	7.64	13.6	1.5	albino	7	summer	173	2003	21.5	F4.3:E1.2(4) F4.3:A2.2(5)	F	14860800	0	74	4	1
A053376341	0.01	0.08	35	11.9	0.01	0.99	15.5	34	46	0.01	5	0.13	0.361	723	7.68	13.6	1.2	black	7	summer	187	2003	23.4	E1.3:D1.2(3) E1.3:H1.2(3)	F	16070400	0	67	4	2
A053377861	0.01	0.05	28.7	10.6	0.02	0.99	16.8	36.8	46	0.01	6.1	0.15	0.302	492	6.31	13.6	1.2	chocolate	6	summer	152	2003	19.5	A4.3:H5.2(4) A4.3:D1.2(5)	F	13046400	0	69	6	1
A053380881	0.01	0.05	23.9	8.8	0.01	0.51	16.6	36.9	45	0.01	7.9	0.11	0.603	760	5.31	15.4	0.7	black	8	summer	221	2003	26.5	F2.3:E4.2(4) F2.3:A1.2(5)	M	19008000	0	69	6	3
A053381283	0.01	0.01	30.9	10.5	0.02	0.5	15.5	34	46	0.01	5.5	0.14	0.227	413	6.77	13.4	0.7	black	7	summer	187	2003	21.5	E1.3:D1.2(3) E1.3:H1.2(3)	F	16070400	0	67	4	2
A053381362	0.01	0.05	40.8	14	0	0.17	15.3	34.2	45	0.01	5.8	0.03	0.296	515	9.11	13	0.3	light.brown	7	summer	166	2003	22.6	G3.3:F1.2(4) G3.3:B1.2(4)	F	14256000	0	67	6	2
A053382037	0	0.01	34.6	12	0	0.65	14.8	34.7	42	0.01	6.1	0.11	0.212	345	8.15	13.3	0.8	light.brown	6	summer	151	2003	22.4	C2.3:B2.2(3) C2.3:F2.2(3)	M	12960000	0	66	4	2
A053382347	0.01	0.14	20.4	7.8	0.14	0.79	16.1	NA	42	0.04	7	0.21	0.24	341	4.85	14.6	1.2	black	7	summer	165	2003	25.6	E2.3:D4.2(2) E2.3:H2.2(3)	M	14169600	0	67	4	3
A053512777	0.01	0.01	17.3	6	0.01	0.76	14.6	34.8	42	0.01	5.2	0.16	NA	311	4.13	12.3	0.9	black	8	summer	194	2003	21.4	G4.3:F2.2(3) G4.3:B5.2(3)	F	16675200	0	70	6	5
A053515788	0.01	0.04	18	6.4	0.05	0.89	15.4	35.3	44	0.01	6.3	0.21	0.176	280	4.13	13.5	1.1	albino	6	summer	159	2003	17.6	F3.3:E1.2(4) F3.3:A2.2(5)	F	13651200	0	68	5	2
A053517124	0.02	0.08	18.9	6.7	0.03	2.03	16.2	35.7	45	0.04	6.5	0.35	0.238	365	4.17	13.2	2.5	black	9	autumn	229	2003	22.6	B1.4:A2.3(2) B1.4:E1.3(3)	F	19699200	0	68	4	2
A053521596	0.03	0.09	38.2	13	0	1.11	15.6	33.9	46	0.01	5.4	0.16	0.404	752	8.33	11.9	1.4	chocolate	7	summer	172	2003	29.1	C1.3:B1.2(3) C1.3:F3.2(3)	M	14774400	0	67	5	3
A053524010	0.02	0.16	36.5	12.7	0.02	1.01	16.3	34.9	47	0.03	5.6	0.25	0.335	595	7.82	12.9	1.5	chocolate	6	summer	152	2003	21.8	C1.3:B1.2(3) C1.3:F3.2(3)	F	13046400	0	69	5	2
A053537328	0.01	0.04	36.9	12.8	0.01	1.08	14.8	34.6	43	0.01	5.6	0.17	0.361	642	8.62	12.9	1.3	chocolate	7	summer	173	2003	21.1	G4.3:F2.2(3) G4.3:B5.2(3)	F	14860800	0	73	7	4
A053538123	0.02	0.04	35.7	11.7	0.02	0.83	15.5	32.7	47	0.02	7.7	0.27	0.529	689	7.56	12.6	1.2	silverado	9	autumn	228	2003	29	F1.4:E1.3(3) F1.4:A2.3(2)	M	19612800	0	69	4	1
A053539264	0	0.03	20.9	8.4	0.02	0.18	17.1	NA	43	0.01	7.7	0.05	0.297	387	4.91	14.7	0.3	albino	6	summer	159	2003	15.1	F3.3:E1.2(4) F3.3:A2.2(5)	F	13651200	0	68	5	2
A053542615	0.47	0.12	30.9	10.6	0.2	2.17	15.5	34.3	45	NA	5.1	0.33	0.302	590	6.86	12.2	2.9	black	7	summer	187	2003	19.4	E1.3:D1.2(3) E1.3:H1.2(3)	F	16070400	0	67	4	2
A053543610	0.03	0.13	38	12.9	0.01	1.98	15.2	34.1	45	0.04	5.6	0.27	0.479	851	8.53	13.9	2.4	black	6	summer	158	2003	28.1	D1.3:C2.2(3) D1.3:G3.2(5)	M	13564800	0	68	7	1
A053544524	0.01	0.04	38.4	13.2	0	0.87	16	34.3	47	0.01	8.1	0.14	NA	946	8.23	12.5	1.1	black	8	summer	208	2003	27.7	B1.4:A2.3(2) B1.4:E1.3(3)	M	17884800	0	71	4	1
A053547773	0.02	0.02	39	13.3	0	2.74	15.3	34.1	45	0.01	5.6	0.34	0.373	662	8.69	13.2	3.1	dark.brown	8	summer	214	2003	17	A5.3:H3.2(5) A5.3:D1.2(5)	F	18403200	0	67	4	2
A053548812	0.09	0.08	31.2	10.9	0.07	2.48	15	34.9	43	0.07	6.9	0.59	0.326	472	7.24	14.7	3.2	black	8	summer	221	2003	24.3	E5.3:D3.2(5) E5.3:H5.2(6)	M	19008000	0	69	6	2
A053550328	0.01	0.05	38.3	13.2	0	2.18	15.3	34.4	44	0.01	5.5	0.2	0.443	806	8.63	12.8	2.4	black	8	summer	202	2003	28.4	A1.4:H1.3(2) A1.4:D2.3(2)	M	17366400	0	68	3	1
A053551822	0.06	0.2	35.6	11.9	0.02	NA	15.2	33.4	45	0.08	6	0.62	0.312	519	7.84	13.7	5.3	light.brown	7	summer	180	2003	22.1	A2.3:H3.2(3) A2.3:D5.2(3)	F	15465600	0	68	4	2
A053557530	0.03	0.03	38.6	13.2	0	1.37	15	34.1	44	0.02	5.4	0.17	0.357	665	8.77	13.1	1.6	sand	7	summer	173	2003	23.8	C1.3:B1.2(3) C1.3:F3.2(3)	F	14860800	0	68	3	3
A053558768	0	0.03	35.2	12.2	0	1.11	15.7	34.6	45	0.01	5	0.08	0.418	836	7.76	12	1.2	albino	8	summer	208	2003	26.5	B1.4:A2.3(2) B1.4:E1.3(3)	M	17884800	0	71	4	1
A053559068	0.02	0.02	42	14.5	0	2.52	16.4	34.5	47	0.02	5.5	0.36	0.412	749	8.86	12.7	2.9	chocolate	8	summer	214	2003	21.5	C1.3:B1.2(3) C1.3:F3.2(3)	F	18403200	0	67	4	5
A053560346	0.02	0.01	40.4	13.7	0.01	0.84	15.3	33.9	45	0.01	5.4	0.08	0.455	847	8.91	12.6	0.9	chocolate	7	summer	165	2003	23.8	UnknownMother3 UnknownFather3	M	14169600	0	68	4	2
A053561870	0.01	0.09	34.6	12.1	0.01	0.83	15.7	35	45	0.01	5.8	0.2	0.406	705	7.71	13.2	1.1	light.brown	7	summer	179	2003	24.2	B3.3:A2.2(3) B3.3:E1.2(3)	M	15379200	0	67	4	3
A053562842	0.02	0.03	36.1	12.2	0	0.58	15.5	33.7	46	0.03	6	0.13	0.458	762	7.84	13.6	0.8	chocolate	8	summer	215	2003	25.2	A5.3:H3.2(5) A5.3:D1.2(5)	M	18489600	0	68	4	2
A053563588	0.02	0.05	36.8	12.6	0	1.08	15.5	34.3	45	0.01	6.7	0.17	0.404	606	8.14	12.7	1.3	chocolate	7	summer	173	2003	19.3	G4.3:F2.2(3) G4.3:B5.2(3)	F	14860800	0	73	7	4
A053564374	0.1	NA	30.1	10.4	0.1	2.29	15.1	34.6	44	NA	6.4	0.64	0.391	611	6.9	13.9	3.5	chocolate	6	summer	152	2003	21	E5.3:D3.2(5) E5.3:H5.2(6)	F	13046400	0	66	5	1
A053564582	0.08	0.07	29.7	10.2	0.03	1.35	15.8	34.3	46	0.05	6	0.2	0.294	489	6.43	12.8	1.7	albino	7	summer	173	2003	25	F4.3:E1.2(4) F4.3:A2.2(5)	F	14860800	0	74	4	1
A053565037	0.01	0	39.2	13.8	0	2.03	15.8	35.2	45	0	5.6	0.22	0.36	640	8.72	12.5	2.3	dark.brown	8	summer	214	2003	18.5	A5.3:H3.2(5) A5.3:D1.2(5)	F	18403200	0	67	4	2
A053568862	0.02	0.02	35.2	12.3	0.01	1.17	15.2	35.1	43	0.01	5.8	0.19	0.432	751	8.13	13.2	1.4	chocolate	6	summer	152	2003	16.8	E5.3:D3.2(5) E5.3:H5.2(6)	F	13046400	0	66	5	1
A053573352	0.01	0.03	33.9	11.5	0	1.04	15.5	33.9	46	0.01	5.4	0.12	0.408	760	7.42	12.6	1.2	chocolate	6	summer	151	2003	23.7	F2.3:E4.2(4) F2.3:A1.2(5)	M	12960000	0	65	4	1
A053573885	0.03	0.05	21	7.4	0.01	2.68	16.1	35.1	46	0.04	5.4	0.36	0.272	506	4.59	12.7	3.1	black	7	summer	179	2003	29.7	C4.3:B2.2(4) C4.3:F5.2(4)	M	15379200	0	66	4	1
