SUBJECT.NAME	GENDER	Litter	ID	ME1.hip	ME2.hip	ME9.hip	ME5.hip	ME7.hip	ME3.hip	ME6.hip	ME4.hip	ME8.hip	ME0.hip
A052808283	F	C1.3:B1.2(3) C1.3:F3.2(3)	 A052808283	-0.0696863994204124	0.0240448685141092	0.0157258471221250	0.0448938621773605	-0.0190923321549744	0.0423485711840034	0.0301490344570329	0.0131614094502777	-0.0018054402691757	-0.00155774697527617
A052849123	F	D4.3:C1.2(5) D4.3:G3.2(4)	 A052849123	-0.0515318553485653	-0.0184512113499503	0.00156704132923583	0.0143336900942433	-0.0232620545134046	0.0506343794724762	0.098262210635434	0.0609865587908046	0.117405198696634	0.114755241928121
A052853802	M	UnknownFather6 UnknownMother6	 A052853802	0.00307630057401568	-0.00171074215079219	-0.0438870561702946	0.00312395785480182	0.0300720830162383	-0.0280738669812094	-0.00404217354154804	0.0490029708904656	-0.000550287725186792	0.0521576966101089
A052857857	M	H5.3:C2.2(6) H5.3:G5.2(4)	 A052857857	0.0350350142212516	-0.00675962403431472	-0.045075376532405	0.0455642322311938	-0.00367418077379678	-0.0349605548932059	-0.00436680880407812	-0.0273863502345061	0.00754798407320405	-0.0230475700302513
A052893788	F	A2.3:D5.2(3) A2.3:H3.2(3)	 A052893788	-0.0649084355295674	0.0342109777191735	0.0124665642649644	0.0723684951016787	0.0757625172947121	0.0330550099602057	0.0316168412906118	-0.0207554408696983	0.0242886523993115	-0.0833906319045362
A053027117	F	UnknownFather6 UnknownMother6	 A053027117	0.0671738480838924	-0.0112466142901019	-0.043937569624576	-0.0542959935029692	0.054372700371849	-0.0642882408782316	-0.0427565075227526	-0.0515245443481931	-0.0241454803132603	-0.0222678900691607
A053035844	M	B1.4:A2.3(2) B1.4:E1.3(3)	 A053035844	-0.0563731320043033	0.0080773105635996	0.0178165695463652	0.0104293222414454	-0.0215577784130997	0.0340226276917164	-0.0147085669028596	0.0632949795756027	0.0362697406528952	0.00258880204551978
A053037776	F	A4.3:D1.2(5) A4.3:H5.2(4)	 A053037776	0.0653505749872486	-0.0770451672864434	-0.0204082424391154	0.0408526060096456	-0.0159003231446216	0.023020956357824	-0.00152292931069173	0.0522267572076858	-0.0214289639503537	-0.0462853281499602
A053042270	F	G1.3:B1.2(3) G1.3:F3.2(3)	 A053042270	-0.0591468802515369	-0.0117115370247902	0.00238308383236095	-0.0222321277985406	-0.0409836280658673	0.0603224070514768	0.0720428475208171	0.0496037233997369	0.063773884954488	0.0451812303042279
A053054340	M	H5.3:C2.2(6) H5.3:G5.2(4)	 A053054340	-0.00925836790566152	0.0193133347434372	0.0209477559028397	-0.0540432394161337	0.112885885225769	-0.0220442932475092	0.0423410948865704	0.0047653348156567	0.0735052144645258	0.00413774119033467
A053083044	M	F1.3:A1.2(3) F1.3:E2.2(3)	 A053083044	0.0386719783913364	0.0096675734739261	0.0371560382915705	0.0457671323774016	-0.0120968246526021	-0.0541591303800476	-0.0442930110541769	0.0279550302201135	-0.00870790037106716	0.000365257199639493
A053112576	F	A5.3:D1.2(5) A5.3:H3.2(5)	 A053112576	0.00514424568554017	-0.0576793698263271	0.0258192216148362	-0.0230798938191184	0.0552370911449448	0.0399021053438233	0.0144288120417340	0.0660973875084193	0.0223692644793142	-0.0630405418037027
A053117273	M	B3.3:A2.2(3) B3.3:E1.2(3)	 A053117273	-0.0579783567127632	0.0239880282886602	-0.0397503512771238	-0.061727463692118	0.046499141760617	0.0199427392891267	-0.0173819009476868	0.0323465464656681	0.044620375212186	-0.0298081871389224
A053118815	F	F3.3:A2.2(5) F3.3:E1.2(4)	 A053118815	-0.0159348773260555	0.0414059551358547	0.109872143443697	-0.0352397413753772	0.032936087118646	-0.0431894810225404	-0.00612905518664807	0.0247967467226202	0.0402869945123964	-0.00877089996648324
A053268028	M	D2.3:C2.2(3) D2.3:G3.2(3)	 A053268028	-0.0575584303919982	-0.0106799234564318	-0.0157526918162899	0.0365520873799562	0.0264110572538028	0.0570079524843314	-0.0164899969483831	0.0751383183904332	0.00858843748244586	-0.0336198758558664
A053274515	M	F5.3:A3.2(5) F5.3:E2.2(6)	 A053274515	-0.0104838295181770	0.0119912951238709	0.00453332106103075	-0.0216060062348910	-0.0306715130314754	-0.0199475274446233	-0.000172475600518317	0.0579040919748864	0.0689908304385765	-0.0140986422725012
A053311315	F	B2.3:A4.2(3) B2.3:E3.2(3)	 A053311315	-0.0525757877200754	0.0454131693980563	0.0393519353575509	-0.0503032476447021	0.0594818651357973	0.0103730283018938	-0.0148964748681254	-0.0569584099026123	-0.0217921892715351	-0.0310870596338095
A053315089	M	C2.3:B2.2(3) C2.3:F2.2(3)	 A053315089	-0.0281645976913078	0.0256527971642495	0.0800573983479723	-0.0282861283776826	-0.0514375376547557	-0.0104140518987475	0.0157422849094389	0.053602277221228	0.0530865202426699	-0.0570443945791175
A053347109	F	E5.3:D3.2(5) E5.3:H5.2(6)	 A053347109	0.0645418791341231	-0.019619029100121	0.00117921818558179	-0.0292011852983414	0.0125314765406399	-0.0463879531483311	0.0219777780778112	-0.0355900293220938	0.0334992126749939	0.050715031436979
A053363287	M	A5.2:D1.2(5) A5.2:H3.2(5)	 A053363287	-0.0461824210364427	0.0341108422627635	-0.0254668653955478	-0.0422855546602974	-0.0485487398081216	-0.00842475073747825	-0.00372502288634774	0.112184533929297	0.0337675589656852	-0.02382759733826
A053366615	M	A5.3:D1.2(5) A5.3:H3.2(5)	 A053366615	0.0304807485526416	0.0157795143395194	0.0368800891931986	-0.072466038776283	-0.0674526377006678	-0.037671630590853	0.0292553571455012	-0.0457152916032174	0.0536366575316642	-0.0147971195778891
A053381362	F	G3.3:B1.2(4) G3.3:F1.2(4)	 A053381362	-0.000405115549704869	0.0045447034253936	-0.0769105411747323	-0.0310869944625034	0.0346058978592342	-0.0151644715162562	-0.0161839948286958	0.0417001319554878	-0.00628103006682683	-0.0614056438267394
A053512777	F	G4.3:B5.2(3) G4.3:F2.2(3)	 A053512777	-0.0175056677271286	-0.0538062601063909	-0.0228698953636743	0.0362536586848261	-0.0395078427155965	0.0706487273400632	0.0769345267843311	-0.012739913506335	0.0546150766108044	0.060905278171643
A053524010	F	C1.3:B1.2(3) C1.3:F3.2(3)	 A053524010	-0.0642527899662126	0.100939400630134	0.00644800089122292	-0.0478060275654858	-0.0420470140386236	-0.0514912362456695	-0.0132531091728697	-0.047364402995954	-0.0632067795414338	0.0622604776927174
A053564582	F	F4.3:A2.2(5) F4.3:E1.2(4)	 A053564582	0.0253227438120123	-0.00788678751945372	0.0179748986386275	0.111778705857441	0.0912699325674888	-0.0124358024439167	-0.0186058784006048	0.00953892384368388	-0.0123871263061340	-0.00178824352678707
A053565037	F	A5.3:D1.2(5) A5.3:H3.2(5)	 A053565037	0.0239697923488319	-0.114185291045595	-0.033875856928554	0.0690438583731962	-0.0118514565959164	0.0992291388359885	0.0859398009017941	0.068007684331436	0.0382285449052065	0.0474313989882552
A053607343	M	A1.3:D1.2(3) A1.3:H1.2(3)	 A053607343	0.0180383606587943	0.00387557626011068	0.0142290636799929	-0.00778380037062847	-0.00580853810518622	-0.0255392229292266	0.0106132490216227	-0.0599894509783285	-0.0235114062026692	-0.0885710024621958
A053607586	F	D4.3:C1.2(5) D4.3:G3.2(4)	 A053607586	-0.0224828315472629	0.00141623105834562	-0.0126139282875684	-0.00465838245647062	-0.0122900325056199	0.0218289420528379	-0.00127470627118015	-0.0284273894809508	-0.000602550809233613	0.0158607981643560
A053611080	M	H5.3:C2.2(6) H5.3:G5.2(4)	 A053611080	0.0455655941231905	-0.087490998891507	-0.0286173947686933	0.0431949870479161	-0.0388562762341755	0.0828431976726051	0.0477946495310486	-0.0383183997444280	-0.0124091167683338	-0.00283680875350915
A053611854	M	UnknownFather3 UnknownMother3	 A053611854	-0.063587318575513	0.0100649645158158	-0.0597133043768583	0.00275104180230745	0.0423943590603919	0.0313851495877043	0.00261657562287837	0.0310859476236262	-0.0353263058565992	-0.0514516408819513
A053613021	M	A1.4:D2.3(2) A1.4:H1.3(2)	 A053613021	0.056088299143315	-0.0426174925898445	0.0329229646672491	-0.0112163947348836	-0.0190624099453474	-0.0129313901288658	-0.0597589897757456	0.0921651281493531	-0.0421449966718136	0.0438045072400242
A053615533	F	B1.3:A2.2(3) B1.3:E2.2(3)	 A053615533	0.120707252611189	-0.0456457022658292	0.0200707762452239	-0.0232356194191453	-0.00590901436996427	-0.0939807190362392	-0.0467020454286268	0.0792936456519785	-0.000407191761845445	0.0506443804233519
A053617622	F	A1.3:D1.2(3) A1.3:H1.2(3)	 A053617622	0.0391464913043989	0.0378347206061172	-0.0190351176804284	0.0309438473073253	0.0474980113166217	-0.0445305399289512	-0.0496889975619309	-0.0671674902441294	-0.0193633410379093	0.055108810273535
A053625512	F	A1.3:D1.2(3) A1.3:H1.2(3)	 A053625512	0.0612104612684904	-0.00487513341653212	-0.00346576398185029	-0.0472895180305689	-0.00664986931484721	-0.0610539079128771	-0.05037987867987	0.0710627132127629	0.00364812174418132	-0.0112024367479024
A053625622	F	F1.3:A1.2(3) F1.3:E2.2(3)	 A053625622	-0.0361239109190755	0.0048044142102851	0.0352083233541641	-0.0245071827208551	0.00644217915702128	0.0281338225813188	-0.00423560291991432	0.0427193388463337	-0.016483945389084	0.0241606218770125
A053627600	M	C1.3:B1.2(3) C1.3:F3.2(3)	 A053627600	-0.00155977586692897	-0.0906255168640536	-0.0878300015742133	0.0676003854985699	-0.00279386483092917	0.0927941960874696	0.0271219522561070	0.074536750721939	-0.0251328199828535	-0.0192076365689704
A053627847	M	C2.3:B2.2(3) C2.3:F2.2(3)	 A053627847	0.0645677202062232	-0.126461731074536	0.00731862764156741	0.0409549316885242	-0.0444195363774668	0.101441928575859	0.0388076815130764	0.0252849909713287	-0.0602360527959754	-0.0182066344525499
A053628616	M	B3.3:A2.2(3) B3.3:E1.2(3)	 A053628616	0.0294040247521032	0.0448583560146116	-0.0261174057137244	0.049920439731682	0.0397385237339668	-0.0857795154675628	-0.0325326178680320	-0.00271090067861849	0.0245858096305583	0.0286496817740146
A053777555	F	A2.3:D5.2(3) A2.3:H3.2(3)	 A053777555	0.0190517071778309	0.00854255205867806	-0.0231323159901380	0.117379358003751	0.0168407136255700	-0.0209822611589795	-0.0758729902861146	0.0107892309846079	0.00138549817087616	0.0411021829170167
A053790005	M	E2.3:D4.2(2) E2.3:H2.2(3)	 A053790005	-0.0178619335434262	0.00888033570735557	0.0263940084308224	-0.0241061709372940	-0.0375364863592869	-0.00662902377062138	-0.00754884607453726	-0.00537393326555547	0.00848931528223423	-0.0467186296834849
A053796333	M	F4.3:A2.2(5) F4.3:E1.2(4)	 A053796333	0.0547321485328704	-0.0439352050981386	-0.0301719355474457	-0.0621029238153648	-0.0352325702718482	-0.0162797462065394	-0.0414447719506525	0.0654044323213043	-0.0231263411131529	-0.0165706284068501
A053819563	M	G1.3:B1.2(3) G1.3:F3.2(3)	 A053819563	-0.0494693965353914	0.0126402007195756	-0.0464098895796979	0.0179402190359068	0.0335806291373203	0.0232744099452456	-0.0240828460620676	0.0631233769314574	0.00666061400928552	-0.00307556407577121
A054091270	M	D1.3:C2.2(3) D1.3:G3.2(5)	 A054091270	-0.0165210006717053	0.0470195505031455	0.0264960970056382	-0.0195955702816217	-0.0277517471406003	-0.0357089980901487	-0.0107118132042668	-0.0556083889272796	0.0137574222529724	-0.108096745615767
A062882537	M	D3.5:C4.4(3) D3.5:G4.4(2)	 A062882537	0.00126041537184972	0.0261854648580359	-0.0751227007942988	0.0192239510420362	0.00651336764276684	-0.0225316449870147	-0.0198031550521176	0.0368774535468537	0.0116878189170165	-0.042308030308751
A062882891	M	C1.5:B1.4(3) C1.5:F2.4(3)	 A062882891	0.0634406565499237	-0.0119457451128316	-0.00641600450086719	-0.0446644237004097	-0.0299533192756023	-0.0536655161847517	-0.0141919918030192	0.0440405055408969	0.0140374871709044	0.098639087824244
A063004568	F	B2.5:A1.4(6) B2.5:E1.4(5)	 A063004568	-0.0153066882777522	-0.00268762785289954	-0.0619226080970955	0.029479066078038	0.0572319045956335	-0.00360857412877439	-0.0236868465664101	0.053594585950342	0.00698090076300733	-0.0746594071804178
A063004831	F	A2.5:D2.4(4) A2.5:H3.4(2)	 A063004831	-0.0310898498550464	0.0551908115240329	0.0615139549437728	-0.0370329187212927	-0.0661756586933963	-0.0142843297520135	-0.0241615348627617	-0.0266966107687102	-0.0107163877001494	-0.0352354833810368
A063010041	M	D3.4:C5.3(2) D3.4:G5.3(2)	 A063010041	0.073343934323027	-0.0078400120936436	-0.0281111302888428	-0.0337788753636085	0.0379039736269778	-0.0726131359669321	0.00279595106384342	0.0335422453304231	0.0650327021572553	0.075834804963665
A063011268	M	B3.5:A3.4(4) B3.5:E4.4(2)	 A063011268	0.0669606168462013	-0.0779231164634819	-0.053652550641051	0.091262908656334	0.0256132643567252	-0.00188727286673501	-0.0268753157093883	0.0256547636975979	-0.0269740083029841	-0.00331478719216611
A063014272	M	G1.5:B3.4(3) G1.5:F3.4(2)	 A063014272	0.00617819885889401	-0.0491955492783121	-0.00971495042794998	0.00217296217277008	0.0581922603545529	0.0482970184107208	0.0429222075817893	0.0237869873685198	0.0108101066828506	-0.069502831084505
A063127584	M	A3.3:D5.5(4) A3.3:H2.2(3)	 A063127584	-0.00497848502113158	0.0426973166507364	-0.048451021433621	-0.0292672535181368	0.0385207748748814	-0.039940638152515	0.0276788643358807	-0.0058225993459755	0.0398483279472347	-0.0224982584579262
A063263382	M	B1.5:A1.4(5) B1.5:E1.4(4)	 A063263382	-0.0713917194333373	0.00888026725889216	-0.00352525141961228	0.0570378831072741	0.0311067086440720	0.0521296031970674	0.0344985661294072	-0.0271562651511705	0.0210258974083406	-0.0231976145411730
A063265847	M	A3.3:D5.5(4) A3.3:H2.2(3)	 A063265847	-0.00271777584679796	0.0067173675624235	-0.0289808353609704	-0.0146485799427641	0.0159220704357144	-0.007816089068173	-0.0411251537798922	0.0427433214365241	0.00211536230062635	0.0454384281735279
A063266797	M	C2.5:B2.4(4) C2.5:F1.4(5)	 A063266797	0.034434233504481	-0.00948208690418856	0.0129799796508439	-0.041954295668641	0.0443485086242947	-0.0239903545874914	-0.00966518021473336	0.0236017455594444	0.00898334716240287	0.0143639828085713
A063268335	M	C1.5:B1.4(3) C1.5:F2.4(3)	 A063268335	-0.00614308232822645	0.0146113025312303	-0.008220352827939	-0.00419776208954827	0.109876015061668	-0.0260527100218843	-0.0925453827123724	0.03946180487924	-0.0482835488588286	-0.0351784552844214
A063310029	F	B2.5:A1.4(6) B2.5:E1.4(5)	 A063310029	-0.0251129564912896	0.0406432780716271	-0.0460922149363682	-0.0526392814855959	-0.0513757799927426	-0.0219055555584837	0.0276917786110142	-0.0223958242312513	0.0615513015051422	-0.0687785898020528
A063312867	F	A3.4:D4.3(2) A3.4:H4.3(2)	 A063312867	0.00619870422755447	-0.0660588440387938	-0.0682876247888167	-0.0160846225703091	-0.0100469157565765	0.0580319218998642	0.0471274981757725	-0.0520511011945142	-0.0422667550663504	-0.0279935855434205
A063336815	M	B1.5:A1.4(5) B1.5:E1.4(4)	 A063336815	-0.0215575524689776	0.00706168223822249	-0.0310842072708489	0.0923565547381389	0.0790802400930257	0.0068898259233799	0.0264087689622824	-0.0525251086336638	0.0300403118974796	0.018624731830257
A063338625	M	D2.5:C2.4(6) D2.5:G3.4(2)	 A063338625	0.0624641747193438	0.00509396321714242	0.072893386560507	-0.00792052646046735	0.0172606478060124	-0.0593998727255482	-0.0177383335026145	0.0159221238267842	0.0143509139345529	-0.0392970636659969
A063341852	F	A2.5:D2.4(4) A2.5:H3.4(2)	 A063341852	-0.0317324957342932	0.0261305702450433	-0.000811435284712695	-0.00789833647715606	0.0732027007821412	0.00445319230105563	-0.0179366851018037	-0.00506851522970518	-0.00892393722578744	-0.0154100115813912
A063342341	F	B2.5:A1.4(6) B2.5:E1.4(5)	 A063342341	0.0164631968596215	-0.00682079295305998	0.0219199885705061	0.0162049499437195	-0.00350244735019144	-0.0153947838157407	-0.0091577947182905	0.0134811395859606	0.0156984133281681	-0.0217287018711772
A063344541	M	D2.5:C2.4(6) D2.5:G3.4(2)	 A063344541	0.0475084289407105	0.00565185937467743	-0.0660653889288857	-0.0207155470194976	-0.0729104015157355	-0.0379605827616938	0.0137203828798500	-0.000753680052919893	0.03147395146698	0.0130586934426598
A063353878	F	A2.5:D2.4(4) A2.5:H3.4(2)	 A063353878	-0.0458673543614511	0.0452914712068015	0.0186634342584990	0.010243708967514	-0.0205643427662401	0.0153712833421973	0.0225742459311130	-0.0007960238186515	0.0358708402874082	-0.0319757756164970
A063357294	F	H5.3:C2.2(6) H5.3:G5.2(4)	 A063357294	0.0276493472290576	-0.0856243240498168	-0.0413656953068878	0.04922282340356	0.0386028380416876	0.0520703292481918	0.0187460121331253	0.0573306947344951	0.0200335169908569	0.0268054719970978
A063357846	M	D1.4:C1.3(2) D1.4:G1.3(2)	 A063357846	0.0343107385432756	0.0224801959614335	0.0413294101919434	-0.055851095360171	0.0221113990581148	-0.0393407321344826	-0.0153822015484872	-0.0356854741796668	-0.000154090644804783	0.00252729795480532
A063359003	M	D1.4:C1.3(2) D1.4:G1.3(2)	 A063359003	-0.0317639406491317	0.0152397014244153	0.170142025917516	-0.0478403099530975	-0.0137488793523170	-0.00868839955820723	0.0614990950636886	0.070084251612662	0.0886970609343464	-0.0132531365927961
A063360058	M	C1.5:B1.4(3) C1.5:F2.4(3)	 A063360058	-0.0296602626707189	0.0416772528739382	0.0217094069949977	0.0791455406639424	0.0282619016407907	-0.0146208740265587	-0.0481991008222768	0.0219892299538724	-0.0239562133276682	-0.049825276963098
A063367095	F	E4.5:D5.4(3) E4.5:H5.4(2)	 A063367095	-0.0237149754944961	-0.0173146106477357	0.0101132240673179	0.0998679457772612	0.0335832556254843	0.0300053072600187	0.0528915320548088	0.00656806529604647	0.0293093700973197	0.0172107520888249
A063368083	F	D2.5:C2.4(6) D2.5:G3.4(2)	 A063368083	0.0380856544583105	-0.0427753549046748	-0.0134993539906044	0.0792161013243822	0.0781835897549894	-9.54919746062662e-05	-0.0494491257487379	0.000122078898270830	-0.0401671180718327	0.000687604894236169
A063369379	M	D1.4:C1.3(2) D1.4:G1.3(2)	 A063369379	0.0334593131108840	0.0157988855103435	-0.0618986265579873	-0.00588386912666142	0.0226688657142809	-0.0528123878552415	-0.0538509865818768	0.0141945015662142	-0.0292018393484822	0.0229125312435975
A063371075	M	H3.5:C5.4(2) H3.5:G1.4(6)	 A063371075	0.00700902985558978	-0.0139978257832667	0.0558369926256094	-0.0987117732391437	-0.114051215122539	-0.0128397695427910	0.026320135519823	-0.0100712953437405	0.0181741831448838	0.0201766122823978
A063373814	M	B3.5:A3.4(4) B3.5:E4.4(2)	 A063373814	0.0688750721543573	-0.0241249462356248	-0.029758519298635	0.0121817595044235	-0.0511022473118423	-0.0419012279124315	0.0344365626590670	-0.00691963287327446	0.0265179352558509	0.0574063118397011
A063383025	M	D1.4:C1.3(2) D1.4:G1.3(2)	 A063383025	-0.00290699845703237	-0.0787274385211493	0.0545018723185881	-0.0261218894776157	-0.0456229375690226	0.0403103972500484	-0.0324287672289613	0.110091664614497	-0.0108694670967622	-0.0802344571438908
A063383811	M	H3.5:C5.4(2) H3.5:G1.4(6)	 A063383811	-0.0192430909805037	0.0429181203928615	-0.0263110117699505	0.0429618864756460	0.0490184336402281	-0.0149322618982718	-0.0529959738653791	-0.0104324307515980	-0.0300919250056816	-0.0566665479336767
A063514300	F	C4.4:B3.3(5) C4.4:F3.3(3)	 A063514300	0.0241550787641983	0.0130497060601255	-0.0819135523406	0.0181246274462669	0.0306452762051169	-0.0197520038800575	0.0226684353101155	-0.0452045963481097	0.0362005949220436	0.00281187026540403
A063515074	F	E4.5:D5.4(3) E4.5:H5.4(2)	 A063515074	-0.0528201516372984	0.0323336853919955	0.0252699805538053	0.0418141049936834	0.083641510566424	0.0198732207671902	0.0233171949619252	-0.0271285345543059	0.0447644277090454	-0.0600982978452897
A063516577	M	B1.5:A1.4(5) B1.5:E1.4(4)	 A063516577	0.00915888476690132	0.0391182176798774	-0.0303065382967927	-0.0776993943405689	0.0294251307518239	-0.0369050925285138	-0.0107572608819520	-0.0115493928343635	0.00338741867964191	-0.0126425648167846
A063516780	M	C2.5:B2.4(4) C2.5:F1.4(5)	 A063516780	0.00830320736205809	0.0323482509136985	0.0482806373057772	-0.0358917675934581	0.0331240889668205	-0.0127272622758675	-0.0629934947997872	-0.0655510105503332	-0.052925979744412	0.0285456556423815
A063519591	F	E4.5:D5.4(3) E4.5:H5.4(2)	 A063519591	-0.0832281175329773	0.037292897791545	0.0251025571532794	-0.0525529324070752	0.00573557880476934	0.0170842917380260	0.0622398886446748	0.0646484873581696	0.121180267470521	0.0106071982857204
A063521602	M	E4.5:D5.4(3) E4.5:H5.4(2)	 A063521602	-0.025058086912611	0.02618120824052	0.0143520335688196	0.103747610708626	-0.00379926357828717	-0.0188198996502121	-0.0123900104907224	0.00202364684970975	0.0180830554995157	-0.014815842510932
A063521838	M	G1.5:B3.4(3) G1.5:F3.4(2)	 A063521838	0.0511489930978788	0.0280228901113496	-0.109101697716398	-0.00663277338925763	-0.0264042074565962	-0.0628255895006043	-0.0528191393146052	-0.00651856529660038	-0.00785684624399588	0.00878381869177015
A063527856	M	C5.3:B1.2(5) C5.3:F2.2(5)	 A063527856	-0.0060850067601609	-0.047659289357595	-0.00907795740954745	0.0923159061314002	0.0406079560701816	0.0629463679071385	0.0522463774161067	-0.048622449754708	0.00887716033185734	0.0238558620974405
A063529600	F	B5.3:A2.2(5) B5.3:E1.2(5)	 A063529600	0.0175285746326649	0.0800864755671513	0.00333913096019596	-0.0232447702789109	0.0096819106806794	-0.06304798614933	-0.0578009422913995	-0.0599846867684322	-0.0259036626436401	0.0789047682795913
A063531580	M	D3.5:C4.4(3) D3.5:G4.4(2)	 A063531580	-0.0100731610644245	-0.0132854296158198	0.0487103235519507	0.0286151166794167	0.05687794144663	0.0184998982156775	0.0325527395473798	0.0163129929739658	0.0345744581687347	0.071213802687565
A063535101	M	D3.5:C4.4(3) D3.5:G4.4(2)	 A063535101	-0.065061769349739	0.00243091655024051	0.041526152931969	-0.0412724978020842	-0.00373964633268878	0.032362391879248	0.110723171811217	0.0486886151048452	0.132508716663011	-0.0571629326688954
A063538058	F	D2.4:C2.3(3) D2.4:G3.3(3)	 A063538058	0.0515425535201716	-0.0537988184499271	0.0419494755181431	-0.0412564123867916	-0.0499363470843115	0.00490005430222896	0.0527073458879262	0.0403353102532063	0.0499807474783849	0.080005011266206
A063543090	M	B5.3:A2.2(5) B5.3:E1.2(5)	 A063543090	0.00312207750366549	0.0252762611866401	-0.0499960146621692	-0.0579745790436466	-0.0582797490000449	-0.028588878418536	-0.029552205658902	-0.0167006831581695	-0.00452285035527048	-0.0168718944253245
A063545824	M	G1.5:B3.4(3) G1.5:F3.4(2)	 A063545824	0.0473153306209879	0.0271670930526539	0.0140882491324031	0.0234243511845148	0.0131818672697377	-0.0558695585787991	-0.0540152006948887	0.0274235506418249	0.0167959527812977	-0.00721775109662347
A063547877	F	E1.5:D3.4(2) E1.5:H1.4(4)	 A063547877	0.0337554080791419	-0.0223406309453874	-0.0237172464729653	0.0205254391270344	-0.00928866036931772	-0.0217766386467218	0.0146366882172696	-0.0625042465153874	-0.0506924643277278	0.0387220914204634
A063549863	M	C2.5:B2.4(4) C2.5:F1.4(5)	 A063549863	0.0145820692041682	0.0446518992662599	0.059748895942574	-0.0481678751914054	-0.0429275629746846	-0.0359071845839048	-0.071054370948261	0.0154396089497819	-0.032252649187476	0.0300962933568696
A063551369	M	B3.5:A3.4(4) B3.5:E4.4(2)	 A063551369	0.0547698767145565	0.0150380521339950	-0.092089780652958	0.0979225017504457	0.0222715628664320	-0.0603896321443431	-0.0584005430148353	-0.0106346953068721	-0.0269532166794197	-0.0408683193978936
A063554022	M	H3.5:C5.4(2) H3.5:G1.4(6)	 A063554022	-0.00455560449899822	0.0150888556631345	-0.0242189356183392	0.0105050169383809	0.011320175414932	-0.00104215853264082	-0.0313696390457824	-0.0351493886775125	-0.0268219091817200	-0.0218933898660486
A063556563	M	E4.4:D4.3(5) E4.4:H4.3(5)	 A063556563	-0.00940101587238487	-0.121447339172991	-0.0448714050896816	0.0304198282153792	0.030149628831073	0.092263777544801	0.123980074840358	0.109451760826684	0.0997935649801703	0.0914709236935372
A063557808	M	C5.3:B1.2(5) C5.3:F2.2(5)	 A063557808	0.000742426084391538	0.0358833298546967	-0.0382961811836921	0.0119073207114013	-0.0634943982994804	-0.0343131344646692	-0.0571920551242477	-0.0113017892813066	-0.0180379982131783	-0.0190296667658402
A063568001	M	UnknownFather9 UnknownMother9	 A063568001	0.00691760792387241	-0.00192097962209011	0.0508655059312739	-0.0174908931374745	0.083618735547429	-0.00644977290125926	0.0110104782330301	-0.0248406955005853	-0.00654054256828723	0.0868242473790673
A063572073	F	G2.5:B1.4(4) G2.5:F4.4(2)	 A063572073	0.0125974980098682	0.076300668143674	0.0672504359218021	-0.0484120368290638	0.0354343917398980	-0.06772426283626	-0.0114754916813628	-0.0404754646815885	0.0665618018359769	0.0172682418742089
A063572633	F	E2.3:D4.2(2) E2.3:H2.2(3)	 A063572633	0.0728738895202428	-0.0329828217932853	0.0145459508497197	-0.044493841607675	-0.0326524003413146	-0.0529200036976681	0.0270744449965276	0.0176659715258330	0.0645055475217228	0.0484125335713061
A063573313	F	A5.4:D4.3(5) A5.4:H1.3(6)	 A063573313	0.0182015853756526	-0.0519078179365892	0.0187885931754485	0.0414008209487888	-0.0289585627512757	0.0322722715508252	0.071559319939941	-0.0250256167495146	0.0573402347064826	0.0489250642012405
A063573561	F	B1.5:A1.4(5) B1.5:E1.4(4)	 A063573561	-0.0618896949526247	0.0411337826254855	0.00252075270390608	0.0144850268867294	0.0901774624932239	-0.0116852264933484	0.0318986619003750	0.0629660970681775	0.10836965082383	-0.00987211733798335
A063575342	F	A3.5:D2.4(5) A3.5:H3.4(3)	 A063575342	0.00714492549315385	0.0617318087111728	0.116496929182235	-0.064852846887783	-0.0753010268978184	-0.0455785533775199	-0.128099560417689	0.00081448916469965	-0.0921932525311858	0.0541200618495668
A063584892	M	F1.5:A1.4(5) F1.5:E2.4(3)	 A063584892	-0.0556841877577956	0.098477162124204	-0.0495910919057873	-0.0373254943381517	0.00114351030023676	-0.0204123470517311	-0.0290113420951577	0.0253597889219176	0.0345168339450937	-0.0910271983918875
A063600005	F	H1.5:C4.4(1) H1.5:G2.4(3)	 A063600005	-0.0893510517376501	0.107014183237354	0.081710131520232	0.0271304147452671	0.0158715979493871	0.00238025215219522	-0.0481249755642578	0.0470017458647767	0.0717465855151047	0.0262224653468291
A063604338	F	A3.5:D2.4(5) A3.5:H3.4(3)	 A063604338	0.0105291092302766	0.0438187315086827	0.0310240785585892	-0.084267759376498	0.0170475986812879	-0.0477689929005448	-0.109559870805399	0.0332895116282895	-0.0641988652169527	0.0311194752556590
A063604629	F	A3.5:D2.4(5) A3.5:H3.4(3)	 A063604629	0.0316002164243565	1.73668430249107e-05	0.00431568576935245	-0.00343830526010932	-0.0288689817373154	-0.0235406164041879	-0.00794237773448668	-0.0189706328222273	0.0187161699087223	0.0334906021881857
A063604816	M	H2.4:C1.3(3) H2.4:G2.3(2)	 A063604816	0.0254811378029002	0.0396626172445584	0.0471895624776942	0.0131713004536121	-0.0404343882091347	-0.0372414423202977	-0.0511524482519912	0.0414723995265648	-0.00699281407788448	-0.0070868028865567
