SUBJECT.NAME	FirstEarHoleArea	SecondEarHoleArea	EarHoleMeanArea	Family	GENDER	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Experimenter	Date.StudyDay	EndNormalBW	CoatColour	CageDensity	Litter
A048302801	2.1	1.4	1.75	H4.2:G1.1(7) H4.2:C5.1(4)	M	3	2003	spring	4838400	0	sburnett	57	25	albino	7	3
A048303261	1.9	1.1	1.5	D1.2:C3.1(4) D1.2:G1.1(6)	F	3	2003	spring	4838400	0	sburnett	57	17	black	4	1
A048304031	2.3	2.8	2.55	B5.3:A2.2(5) B5.3:E1.2(5)	M	5	2003	spring	9676800	0	sburnett	113	21.5	light.brown	5	1
A052525850	1.4	1.7	1.55	C1.3:B1.2(3) C1.3:F3.2(3)	F	5	2003	spring	10281600	0	sburnett	120	23.3	chocolate	5	2
A052526859	0.8	1.3	1.05	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	2003	summer	11491200	0	sburnett	134	18.9	albino	6	2
A052529313	2.7	2.4	2.55	C4.3:B2.2(4) C4.3:F5.2(4)	M	6	2003	summer	12700800	0	sburnett	148	30.4	chocolate	4	1
A052530595	0.5	2.1	1.3	D1.3:C2.2(3) D1.3:G3.2(5)	M	6	2003	summer	12700800	0	sburnett	148	24.5	chocolate	3	2
A052532551	2.1	2.7	2.4	C3.3:B2.2(3) C3.3:F2.2(5)	F	7	2003	summer	16329600	0	sburnett	190	22.9	chocolate	4	2
A052538059	1.8	2.3	2.05	C4.3:B2.2(4) C4.3:F5.2(4)	F	6	2003	summer	12700800	0	sburnett	148	21	light.brown	6	1
A052545834	1.6	1.4	1.5	G1.3:F3.2(3) G1.3:B1.2(3)	M	8	2003	summer	16934400	0	sburnett	197	29.6	dark.brown	4	2
A052545836	1.3	1.6	1.45	F1.4:E1.3(3) F1.4:A2.3(2)	F	8	2003	summer	16934400	0	sburnett	197	17.1	lead	4	1
A052552092	1.9	1.7	1.8	A2.3:H3.2(3) A2.3:D5.2(3)	M	6	2003	summer	12700800	0	sburnett	148	20.3	dark.brown	5	2
A052553296	2.1	1.4	1.75	H5.3:G5.2(4) H5.3:C2.2(6)	M	7	2003	summer	15724800	0	sburnett	183	31.6	chocolate	4	3
A052553589	0.8	0.8	0.8	A1.3:H1.2(3) A1.3:D1.2(3)	F	6	2003	summer	11491200	0	sburnett	134	16.6	black	6	2
A052554317	1.3	1.4	1.35	B1.3:A2.2(3) B1.3:E2.2(3)	F	6	2003	summer	12700800	0	sburnett	148	19	chocolate	6	2
A052555539	2.3	2	2.15	E5.3:D3.2(5) E5.3:H5.2(6)	M	7	2003	summer	16329600	0	sburnett	190	29	black	6	2
A052556361	2.8	3.4	3.1	F2.3:E4.2(4) F2.3:A1.2(5)	M	5	2003	spring	10281600	0	sburnett	120	26.4	black	4	1
A052568550	1.5	2.2	1.85	A5.2:H3.2(5) A5.2:D1.2(5)	M	6	2003	summer	13910400	0	sburnett	162	27.9	light.brown	4	1
A052569537	2.8	2.5	2.65	D2.3:C2.2(3) D2.3:G3.2(3)	M	7	2003	summer	14515200	0	sburnett	169	28.8	dark.brown	3	1
A052589120	2	NA	2	F5.3:A3.2(5) F5.3:E2.2(6)	M	7	2003	summer	15120000	0	sburnett	176	27	dark.brown	5	2
A052589333	1	2.2	1.6	F1.3:E2.2(3) F1.3:A1.2(3)	M	7	2003	summer	15724800	0	sburnett	183	25.8	dark.brown	5	3
A052592018	2.6	NA	2.6	G5.3:F2.2(7) G5.3:B2.2(5)	M	5	2003	spring	10886400	0	sburnett	127	27.5	black	5	1
A052594515	2.1	2	2.05	E5.3:D3.2(5) E5.3:H5.2(6)	M	7	2003	summer	16329600	0	sburnett	190	21.4	chocolate	6	2
A052597567	1.4	1.4	1.4	E4.3:D3.2(3) E4.3:H4.2(4)	M	6	2003	summer	13305600	0	sburnett	155	24.9	chocolate	4	2
A052602081	1.4	0.8	1.1	C1.3:B1.2(3) C1.3:F3.2(3)	F	7	2003	summer	15724800	0	sburnett	183	22.5	chocolate	4	5
A052609588	2.2	2.1	2.15	A1.3:H1.2(3) A1.3:D1.2(3)	F	6	2003	summer	11491200	0	sburnett	134	15.9	black	6	2
A052610048	2.6	1.8	2.2	C4.3:B2.2(4) C4.3:F5.2(4)	F	6	2003	summer	12700800	0	sburnett	148	22.6	chocolate	6	1
A052612583	2.4	2.6	2.5	C3.3:B2.2(3) C3.3:F2.2(5)	F	7	2003	summer	14515200	0	sburnett	169	19.8	dark.brown	3	1
A052618008	2.6	3.1	2.85	G5.3:F2.2(7) G5.3:B2.2(5)	M	6	2003	summer	13305600	0	sburnett	155	25.1	dark.brown	4	2
A052619346	3.5	4.1	3.8	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	2003	summer	11491200	0	sburnett	134	19.5	chocolate	4	1
A052619562	2	1.5	1.75	G5.3:F2.2(7) G5.3:B2.2(5)	F	8	2003	summer	16934400	0	sburnett	197	18.7	black	5	3
A052620834	3.1	3.3	3.2	G5.3:F2.2(7) G5.3:B2.2(5)	M	6	2003	summer	13305600	0	sburnett	155	29.1	dark.brown	4	2
A052621017	1.6	1.1	1.35	B3.3:A2.2(3) B3.3:E1.2(3)	M	6	2003	summer	12700800	0	sburnett	148	28.3	albino	4	3
A052621280	3.1	2.3	2.7	G3.3:F1.2(4) G3.3:B1.2(4)	F	7	2003	summer	15120000	0	sburnett	176	17.1	albino	4	3
A052623359	0.7	1.5	1.1	B2.3:A4.2(3) B2.3:E3.2(3)	F	6	2003	summer	13305600	0	sburnett	155	21	chocolate	4	2
A052623584	0.8	1.5	1.15	D4.3:C1.2(5) D4.3:G3.2(4)	F	6	2003	summer	13305600	0	sburnett	155	16.2	light.brown	4	2
A052624066	2.5	2.4	2.45	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	2003	summer	13910400	0	sburnett	162	22.4	black	6	5
A052624514	1.7	1	1.35	B1.3:A2.2(3) B1.3:E2.2(3)	F	6	2003	summer	12700800	0	sburnett	148	19	chocolate	6	2
A052624782	2.6	2.6	2.6	E1.3:D1.2(3) E1.3:H1.2(3)	F	6	2003	summer	13305600	0	sburnett	155	24	black	4	2
A052625275	2.9	1.8	2.35	C5.3:B1.2(5) C5.3:F2.2(5)	M	8	2003	summer	16934400	0	sburnett	197	30.6	dark.brown	2	1
A052629363	1.7	1.8	1.75	C1.3:B1.2(3) C1.3:F3.2(3)	M	6	2003	summer	13910400	0	sburnett	162	29.4	chocolate	6	4
A052631282	2.9	2.5	2.7	D4.3:C1.2(5) D4.3:G3.2(4)	M	6	2003	summer	13305600	0	sburnett	155	26.2	chocolate	3	2
A052631360	1.7	1.6	1.65	C1.4:B4.3(4) C1.4:F1.3(3)	M	7	2003	summer	16329600	0	sburnett	190	26.3	black	4	1
A052634603	1.1	0.4	0.75	D4.3:C1.2(5) D4.3:G3.2(4)	M	6	2003	summer	13305600	0	sburnett	155	22.1	dark.brown	3	2
A052634623	3.2	3	3.1	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	2003	summer	13910400	0	sburnett	162	19.4	chocolate	4	2
A052638360	1.9	0.8	1.35	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	2003	summer	15724800	0	sburnett	183	21	chocolate	4	3
A052780082	1.2	0.6	0.9	F1.3:E2.2(3) F1.3:A1.2(3)	M	7	2003	summer	15724800	0	sburnett	183	21.9	dark.brown	5	3
A052780342	3.1	2.8	2.95	F5.3:A3.2(5) F5.3:E2.2(6)	F	7	2003	summer	15120000	0	sburnett	176	19.9	dark.brown	6	2
A052781842	3.4	NA	3.4	A5.3:H3.2(5) A5.3:D1.2(5)	F	6	2003	summer	13910400	0	sburnett	162	19.3	black	6	1
A052781845	0.8	0.8	0.8	D4.3:C1.2(5) D4.3:G3.2(4)	F	5	2003	spring	10886400	0	sburnett	127	20	light.brown	5	1
A052782850	2.6	4.1	3.35	H5.3:G5.2(4) H5.3:C2.2(6)	M	6	2003	summer	13910400	0	sburnett	162	24	chocolate	6	2
A052783576	1.5	1.5	1.5	G1.3:F3.2(3) G1.3:B1.2(3)	M	8	2003	summer	16934400	0	sburnett	197	24.9	light.brown	4	2
A052785859	0.8	1.3	1.05	F1.3:E2.2(3) F1.3:A1.2(3)	F	7	2003	summer	15724800	0	sburnett	183	19	dark.brown	4	3
A052787883	1	1.3	1.15	F2.3:E4.2(4) F2.3:A1.2(5)	M	5	2003	spring	10281600	0	sburnett	120	27.1	black	4	1
A052792353	1.7	2.5	2.1	H2.3:G2.2(3) H2.3:C5.2(3)	M	7	2003	summer	15120000	0	sburnett	176	27.7	black	5	4
A052795037	1.5	NA	1.5	H2.3:G2.2(3) H2.3:C5.2(3)	M	7	2003	summer	15120000	0	sburnett	176	27.2	black	5	4
A052795057	2.4	2	2.2	F5.3:A3.2(5) F5.3:E2.2(6)	F	7	2003	summer	15120000	0	sburnett	176	17.2	light.brown	6	2
A052796857	1.8	1.8	1.8	D4.3:C1.2(5) D4.3:G3.2(4)	M	7	2003	summer	15724800	0	sburnett	183	24.3	DBA.grey	3	3
A052798557	2	1.1	1.55	H2.3:G2.2(3) H2.3:C5.2(3)	M	6	2003	summer	13305600	0	sburnett	155	27.4	black	4	3
A052799267	0.7	1.9	1.3	F2.3:E4.2(4) F2.3:A1.2(5)	F	7	2003	summer	16329600	0	sburnett	190	20.8	black	4	3
A052799328	2.9	1.1	2	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	2003	summer	13910400	0	sburnett	162	23.1	chocolate	4	2
A052800382	4.2	NA	4.2	A5.3:H3.2(5) A5.3:D1.2(5)	F	6	2003	summer	13910400	0	sburnett	162	20.5	chocolate	6	1
A052801541	0.8	NA	0.8	A4.3:H5.2(4) A4.3:D1.2(5)	F	5	2003	spring	10281600	0	sburnett	120	21.4	albino	6	1
A052808283	1.4	0.9	1.15	C1.3:B1.2(3) C1.3:F3.2(3)	F	7	2003	summer	15724800	0	sburnett	183	24.1	chocolate	4	5
A052811355	1.4	1.7	1.55	C4.3:B2.2(4) C4.3:F5.2(4)	F	6	2003	summer	12700800	0	sburnett	148	22.2	chocolate	6	1
A052812594	1.3	1.1	1.2	UnknownMother6 UnknownFather6	F	7	2003	summer	16329600	0	sburnett	190	22.6	dark.brown	4	2
A052819094	1.2	3.2	2.2	A2.3:H3.2(3) A2.3:D5.2(3)	F	6	2003	summer	12700800	0	sburnett	148	22.6	albino	4	2
A052828076	2.4	2.4	2.4	E5.3:D3.2(5) E5.3:H5.2(6)	F	7	2003	summer	16329600	0	sburnett	190	22.4	chocolate	4	2
A052844109	0.7	1.4	1.05	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	2003	summer	11491200	0	sburnett	134	23.5	albino	6	2
A052845545	1.9	1.3	1.6	F2.3:E4.2(4) F2.3:A1.2(5)	M	5	2003	spring	10281600	0	sburnett	120	NA	black	4	1
A052845832	2.3	2.4	2.35	C4.3:B2.2(4) C4.3:F5.2(4)	M	6	2003	summer	12700800	0	sburnett	148	30.7	black	4	1
A052846805	1.1	NA	1.1	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	2003	summer	15724800	0	sburnett	183	23.9	chocolate	4	3
A052849122	1.7	1.5	1.6	G1.3:F3.2(3) G1.3:B1.2(3)	M	7	2003	summer	14515200	0	sburnett	169	30.2	dark.brown	4	1
A052849123	1.3	2.1	1.7	D4.3:C1.2(5) D4.3:G3.2(4)	F	5	2003	spring	10886400	0	sburnett	127	19.7	chocolate	5	1
A052851552	1.7	1.2	1.45	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	2003	summer	11491200	0	sburnett	134	20.5	light.brown	6	2
A052852067	1.3	2	1.65	F1.3:E2.2(3) F1.3:A1.2(3)	M	7	2003	summer	15724800	0	sburnett	183	21.4	black	5	3
A052853802	2.9	1.8	2.35	UnknownMother6 UnknownFather6	M	7	2003	summer	14515200	0	sburnett	169	22	light.brown	6	1
A052854269	1.5	2.2	1.85	D4.3:C1.2(5) D4.3:G3.2(4)	M	7	2003	summer	15724800	0	sburnett	183	24.9	DBA.grey	3	3
A052856103	2	1.5	1.75	D1.3:C2.2(3) D1.3:G3.2(5)	M	5	2003	spring	10886400	0	sburnett	127	26	black	7	1
A052857123	1.4	1.5	1.45	H2.3:G2.2(3) H2.3:C5.2(3)	M	6	2003	summer	13305600	0	sburnett	155	27.3	black	4	3
A052857857	3.8	2.2	3	H5.3:G5.2(4) H5.3:C2.2(6)	M	6	2003	summer	13910400	0	sburnett	162	28.8	chocolate	6	2
A052860352	0.7	1.3	1	E4.3:D3.2(3) E4.3:H4.2(4)	M	6	2003	summer	13305600	0	sburnett	155	27.4	chocolate	4	2
A052864300	2.8	3.4	3.1	H5.3:G5.2(4) H5.3:C2.2(6)	M	6	2003	summer	13910400	0	sburnett	162	26.8	chocolate	6	2
A052870852	0.9	0.7	0.8	G1.3:F3.2(3) G1.3:B1.2(3)	F	7	2003	summer	14515200	0	sburnett	169	25.6	light.brown	5	1
A052873779	1.7	1.5	1.6	UnknownMother3 UnknownFather3	M	6	2003	summer	11491200	0	sburnett	134	23.1	albino	4	2
A052877118	2.2	1.8	2	H5.3:G5.2(4) H5.3:C2.2(6)	M	7	2003	summer	15724800	0	sburnett	183	28.9	chocolate	4	3
A052886073	2.1	2.3	2.2	F5.3:A3.2(5) F5.3:E2.2(6)	F	7	2003	summer	15120000	0	sburnett	176	16.7	dark.brown	6	2
A052888127	0.4	0.6	0.5	F2.3:E4.2(4) F2.3:A1.2(5)	M	7	2003	summer	16329600	0	sburnett	190	23	black	6	3
A052888590	2.6	2.7	2.65	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	2003	summer	13305600	0	sburnett	155	18.9	dark.brown	4	1
A052888591	1.5	0.6	1.05	C1.3:B1.2(3) C1.3:F3.2(3)	M	6	2003	summer	13910400	0	sburnett	162	26.6	lead	6	4
A052892872	1.5	NA	1.5	C1.3:B1.2(3) C1.3:F3.2(3)	F	5	2003	spring	10281600	0	sburnett	120	23.6	light.brown	5	2
A052893788	1.1	4.4	2.75	A2.3:H3.2(3) A2.3:D5.2(3)	F	6	2003	summer	12700800	0	sburnett	148	18.9	albino	4	2
A053002052	2	2	2	A5.3:H3.2(5) A5.3:D1.2(5)	F	7	2003	summer	15724800	0	sburnett	183	19.8	black	4	2
A053007310	1.7	2	1.85	E4.3:D3.2(3) E4.3:H4.2(4)	M	6	2003	summer	13305600	0	sburnett	155	26	chocolate	4	2
A053013093	2.4	2.7	2.55	H5.3:G5.2(4) H5.3:C2.2(6)	M	7	2003	summer	15724800	0	sburnett	183	27.6	chocolate	4	3
A053023380	1.7	1.9	1.8	G5.3:F2.2(7) G5.3:B2.2(5)	F	8	2003	summer	16934400	0	sburnett	197	22.3	black	5	3
A053024601	1.2	1.2	1.2	G1.3:F3.2(3) G1.3:B1.2(3)	M	8	2003	summer	16934400	0	sburnett	197	28.1	light.brown	4	2
A053026587	3.2	2.1	2.65	G5.3:F2.2(7) G5.3:B2.2(5)	M	6	2003	summer	13305600	0	sburnett	155	27.5	dark.brown	4	2
A053026818	0.9	NA	0.9	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	2003	summer	11491200	0	sburnett	134	20	chocolate	4	1
A053027117	0.8	1.7	1.25	UnknownMother6 UnknownFather6	F	7	2003	summer	14515200	0	sburnett	169	24.3	dark.brown	3	1
A053029791	1.4	1.2	1.3	F1.3:E2.2(3) F1.3:A1.2(3)	F	7	2003	summer	15724800	0	sburnett	183	18.7	black	4	3
A053030292	2.5	2.9	2.7	UnknownMother3 UnknownFather3	M	6	2003	summer	11491200	0	sburnett	134	27.7	albino	4	2
A053030296	0.8	NA	0.8	D4.3:C1.2(5) D4.3:G3.2(4)	M	5	2003	spring	10886400	0	sburnett	127	21	silverado	5	1
A053031772	2.7	3.5	3.1	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	2003	spring	10886400	0	sburnett	127	22.1	dark.brown	4	1
A053031776	1.9	1.4	1.65	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	2003	summer	13910400	0	sburnett	162	19.4	albino	6	5
A053035844	2.5	2.5	2.5	B1.4:A2.3(2) B1.4:E1.3(3)	M	7	2003	summer	15120000	0	sburnett	176	24.8	black	4	1
A053037776	0.4	1.2	0.8	A4.3:H5.2(4) A4.3:D1.2(5)	F	5	2003	spring	10281600	0	sburnett	120	21.1	black	6	1
A053037880	1.1	1.2	1.15	UnknownMother6 UnknownFather6	F	7	2003	summer	14515200	0	sburnett	169	23.3	dark.brown	3	1
A053039570	2.2	1.3	1.75	C3.3:B2.2(3) C3.3:F2.2(5)	F	7	2003	summer	16329600	0	sburnett	190	24.5	black	4	2
A053042270	1.6	1	1.3	G1.3:F3.2(3) G1.3:B1.2(3)	F	7	2003	summer	14515200	0	sburnett	169	25	light.brown	5	1
A053044603	3	2.4	2.7	F5.3:A3.2(5) F5.3:E2.2(6)	M	7	2003	summer	15120000	0	sburnett	176	20.3	chocolate	5	2
A053048603	0.8	0.3	0.55	F2.3:E4.2(4) F2.3:A1.2(5)	F	7	2003	summer	16329600	0	sburnett	190	21.5	chocolate	4	3
A053052635	1.8	2.1	1.95	UnknownMother6 UnknownFather6	M	7	2003	summer	14515200	0	sburnett	169	32.5	light.brown	6	1
A053053096	1.5	2.1	1.8	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	2003	summer	15724800	0	sburnett	183	21.6	chocolate	4	3
A053053383	2	NA	2	B1.4:A2.3(2) B1.4:E1.3(3)	F	7	2003	summer	15120000	0	sburnett	176	20.4	black	5	1
A053054340	2.3	2.3	2.3	H5.3:G5.2(4) H5.3:C2.2(6)	M	6	2003	summer	13910400	0	sburnett	162	30.8	chocolate	6	2
A053054528	3	3.5	3.25	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	2003	summer	11491200	0	sburnett	134	21.2	chocolate	4	1
A053057796	1.8	2.7	2.25	B1.3:A2.2(3) B1.3:E2.2(3)	F	6	2003	summer	12700800	0	sburnett	148	19.6	chocolate	6	2
A053058379	1.2	2	1.6	A1.3:H1.2(3) A1.3:D1.2(3)	F	6	2003	summer	11491200	0	sburnett	134	14.6	dark.brown	6	2
A053059356	2.3	NA	2.3	D4.3:C1.2(5) D4.3:G3.2(4)	M	5	2003	spring	10886400	0	sburnett	127	23.3	black	5	1
A053063855	2	1.6	1.8	D1.3:C2.2(3) D1.3:G3.2(5)	M	6	2003	summer	12700800	0	sburnett	148	26.4	black	3	2
A053066863	4.4	2.6	3.5	H5.3:G5.2(4) H5.3:C2.2(6)	F	7	2003	summer	15724800	0	sburnett	183	19.9	chocolate	4	3
A053068315	1.7	0.7	1.2	D4.3:C1.2(5) D4.3:G3.2(4)	M	7	2003	summer	15724800	0	sburnett	183	26.3	black	3	3
A053068775	2.4	2.2	2.3	G5.3:F2.2(7) G5.3:B2.2(5)	M	5	2003	spring	10886400	0	sburnett	127	31.1	black	5	1
A053070383	3.6	NA	3.6	A5.3:H3.2(5) A5.3:D1.2(5)	F	6	2003	summer	13910400	0	sburnett	162	21.3	black	6	1
A053073028	1.7	2.5	2.1	G1.3:F3.2(3) G1.3:B1.2(3)	M	7	2003	summer	14515200	0	sburnett	169	31.4	dark.brown	4	1
A053074016	1.8	1.5	1.65	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	2003	summer	11491200	0	sburnett	134	20.5	light.brown	6	2
A053075376	0.9	0.7	0.8	C1.3:B1.2(3) C1.3:F3.2(3)	F	7	2003	summer	15724800	0	sburnett	183	23.1	light.brown	4	5
A053075572	1.5	2.4	1.95	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	2003	summer	13910400	0	sburnett	162	19.9	black	6	5
A053077810	2.2	2.2	2.2	E2.3:D4.2(2) E2.3:H2.2(3)	M	6	2003	summer	11491200	0	sburnett	134	27.3	black	4	3
A053078842	1.6	NA	1.6	B1.4:A2.3(2) B1.4:E1.3(3)	F	8	2003	summer	16934400	0	sburnett	197	25	black	4	2
A053081284	2.2	2.3	2.25	A1.3:H1.2(3) A1.3:D1.2(3)	F	7	2003	summer	14515200	0	sburnett	169	16	black	5	3
A053083044	2.2	1.5	1.85	F1.3:E2.2(3) F1.3:A1.2(3)	M	7	2003	summer	15724800	0	sburnett	183	26.5	black	5	3
A053083824	4.3	4.5	4.4	A5.3:H3.2(5) A5.3:D1.2(5)	F	6	2003	summer	13910400	0	sburnett	162	21.2	dark.brown	6	1
A053084062	1	0.9	0.95	D4.3:C1.2(5) D4.3:G3.2(4)	F	5	2003	spring	10886400	0	sburnett	127	19.3	dark.brown	5	1
A053084557	0.5	0.1	0.3	G3.3:F1.2(4) G3.3:B1.2(4)	F	7	2003	summer	15120000	0	sburnett	176	20.9	sand	4	3
A053085267	1.1	1	1.05	F1.3:E2.2(3) F1.3:A1.2(3)	F	7	2003	summer	15724800	0	sburnett	183	15.2	dark.brown	4	3
A053086377	2.1	1.5	1.8	C1.4:B4.3(4) C1.4:F1.3(3)	M	7	2003	summer	16329600	0	sburnett	190	25.9	black	4	1
A053100299	2.2	2.1	2.15	G1.3:F3.2(3) G1.3:B1.2(3)	M	7	2003	summer	14515200	0	sburnett	169	28.4	dark.brown	4	1
A053101275	1.6	1.2	1.4	A2.3:H3.2(3) A2.3:D5.2(3)	M	6	2003	summer	12700800	0	sburnett	148	23.5	light.brown	5	2
A053102110	1.7	1.7	1.7	A1.3:H1.2(3) A1.3:D1.2(3)	M	6	2003	summer	11491200	0	sburnett	134	22.7	dark.brown	3	2
A053104090	1.5	NA	1.5	D1.3:C2.2(3) D1.3:G3.2(5)	M	5	2003	spring	10886400	0	sburnett	127	NA	chocolate	7	1
A053104274	3.1	1.8	2.45	D4.3:C1.2(5) D4.3:G3.2(4)	M	5	2003	spring	10886400	0	sburnett	127	25.6	chocolate	5	1
A053104836	1.1	1.6	1.35	UnknownMother6 UnknownFather6	F	7	2003	summer	16329600	0	sburnett	190	21.6	dark.brown	4	2
A053106892	1.3	0.4	0.85	F2.3:E4.2(4) F2.3:A1.2(5)	F	7	2003	summer	14515200	0	sburnett	169	18.5	light.brown	3	2
A053107519	2.1	NA	2.1	D2.3:C2.2(3) D2.3:G3.2(3)	M	7	2003	summer	14515200	0	sburnett	169	30.4	dark.brown	3	1
A053109294	3.8	2.3	3.05	UnknownMother6 UnknownFather6	M	7	2003	summer	14515200	0	sburnett	169	29.1	light.brown	6	1
A053110785	1.7	1.5	1.6	G3.3:F1.2(4) G3.3:B1.2(4)	F	7	2003	summer	15120000	0	sburnett	176	17.1	albino	4	3
A053111539	2	NA	2	A1.3:H1.2(3) A1.3:D1.2(3)	F	7	2003	summer	14515200	0	sburnett	169	17.1	dark.brown	5	3
A053112576	1.4	0.7	1.05	A5.3:H3.2(5) A5.3:D1.2(5)	F	7	2003	summer	15724800	0	sburnett	183	21.7	dark.brown	4	2
A053113372	1.9	3	2.45	F5.3:A3.2(5) F5.3:E2.2(6)	M	7	2003	summer	15120000	0	sburnett	176	24.3	chocolate	5	2
A053117273	2.4	1.7	2.05	B3.3:A2.2(3) B3.3:E1.2(3)	M	6	2003	summer	12700800	0	sburnett	148	28.1	dark.brown	4	3
A053117811	1.7	0.8	1.25	F5.3:A3.2(5) F5.3:E2.2(6)	F	7	2003	summer	15120000	0	sburnett	176	18.7	chocolate	6	2
A053118815	1.2	1.9	1.55	F3.3:E1.2(4) F3.3:A2.2(5)	F	5	2003	spring	10886400	0	sburnett	127	19.7	albino	5	2
A053119096	2	NA	2	E5.3:D3.2(5) E5.3:H5.2(6)	F	5	2003	spring	10281600	0	sburnett	120	22.2	black	5	1
A053121340	2.5	2	2.25	C1.3:B1.2(3) C1.3:F3.2(3)	M	6	2003	summer	13910400	0	sburnett	162	31.6	chocolate	6	4
A053121348	1.7	NA	1.7	D1.3:C2.2(3) D1.3:G3.2(5)	M	6	2003	summer	12700800	0	sburnett	148	21.4	chocolate	3	2
A053121776	0.5	NA	0.5	F1.4:E1.3(3) F1.4:A2.3(2)	M	8	2003	summer	16934400	0	sburnett	197	24.9	silverado	4	1
A053121786	0.5	0.7	0.6	D4.3:C1.2(5) D4.3:G3.2(4)	F	6	2003	summer	13305600	0	sburnett	155	19.2	silverado	4	2
A053123328	2.7	2.8	2.75	D1.3:C2.2(3) D1.3:G3.2(5)	M	5	2003	spring	10886400	0	sburnett	127	30.5	black	7	1
A053126610	2.6	3.3	2.95	E5.3:D3.2(5) E5.3:H5.2(6)	M	7	2003	summer	16329600	0	sburnett	190	19.2	black	6	2
A053259595	1.7	2.4	2.05	G1.3:F3.2(3) G1.3:B1.2(3)	F	7	2003	summer	14515200	0	sburnett	169	23.6	dark.brown	5	1
A053268028	3.2	4.6	3.9	D2.3:C2.2(3) D2.3:G3.2(3)	M	7	2003	summer	14515200	0	sburnett	169	27.9	black	3	1
A053273558	1.4	1.2	1.3	F2.3:E4.2(4) F2.3:A1.2(5)	M	7	2003	summer	16329600	0	sburnett	190	28.8	chocolate	6	3
A053274515	1.8	1.6	1.7	F5.3:A3.2(5) F5.3:E2.2(6)	M	7	2003	summer	15120000	0	sburnett	176	25.3	dark.brown	5	2
A053278519	0.3	1.4	0.85	F2.3:E4.2(4) F2.3:A1.2(5)	F	7	2003	summer	16329600	0	sburnett	190	20.7	black	4	3
A053278526	2.1	NA	2.1	G5.3:F2.2(7) G5.3:B2.2(5)	M	5	2003	spring	10886400	0	sburnett	127	26.7	dark.brown	5	1
A053278534	1	1.8	1.4	A1.3:H1.2(3) A1.3:D1.2(3)	F	7	2003	summer	14515200	0	sburnett	169	18.2	dark.brown	5	3
A053306061	0.7	2	1.35	D4.3:C1.2(5) D4.3:G3.2(4)	F	5	2003	spring	10886400	0	sburnett	127	19.6	black	5	1
A053309610	1.4	3	2.2	D4.3:C1.2(5) D4.3:G3.2(4)	M	5	2003	spring	10886400	0	sburnett	127	24.6	dark.brown	5	1
A053310123	1.5	1.2	1.35	D4.3:C1.2(5) D4.3:G3.2(4)	M	6	2003	summer	13305600	0	sburnett	155	25.7	silverado	3	2
A053310771	2	1.8	1.9	B1.3:A2.2(3) B1.3:E2.2(3)	F	6	2003	summer	12700800	0	sburnett	148	19	chocolate	6	2
A053311315	3.2	1.8	2.5	B2.3:A4.2(3) B2.3:E3.2(3)	F	6	2003	summer	13305600	0	sburnett	155	18.2	chocolate	4	2
A053314371	2.6	1.3	1.95	F2.3:E4.2(4) F2.3:A1.2(5)	M	5	2003	spring	10281600	0	sburnett	120	24.1	silverado	4	1
A053315089	3.2	4.6	3.9	C2.3:B2.2(3) C2.3:F2.2(3)	M	5	2003	spring	10281600	0	sburnett	120	23.4	light.brown	4	2
A053318543	1.3	2.4	1.85	B1.4:A2.3(2) B1.4:E1.3(3)	F	7	2003	summer	15120000	0	sburnett	176	21.4	albino	5	1
A053323082	2.1	3.3	2.7	G3.3:F1.2(4) G3.3:B1.2(4)	F	7	2003	summer	15120000	0	sburnett	176	20.2	albino	4	3
A053324619	1.8	2.5	2.15	C1.4:B4.3(4) C1.4:F1.3(3)	M	7	2003	summer	16329600	0	sburnett	190	28.9	black	4	1
A053324792	1.6	2.1	1.85	B1.4:A2.3(2) B1.4:E1.3(3)	F	7	2003	summer	15120000	0	sburnett	176	19.2	albino	5	1
A053325548	0.8	0.3	0.55	A2.3:H3.2(3) A2.3:D5.2(3)	M	6	2003	summer	12700800	0	sburnett	148	29.6	lead	5	2
A053327308	1.5	NA	1.5	G5.3:F2.2(7) G5.3:B2.2(5)	M	5	2003	spring	10886400	0	sburnett	127	30	dark.brown	5	1
A053327638	1.8	NA	1.8	A2.3:H3.2(3) A2.3:D5.2(3)	M	6	2003	summer	12700800	0	sburnett	148	26.5	chocolate	5	2
