SUBJECT.NAME	GENDER	Litter	ME9.liv	ME10.liv	ME5.liv	ME6.liv	ME2.liv	ME3.liv	ME1.liv	ME8.liv	ME4.liv	ME7.liv	ME0.liv
A064065775	F	E4.4:D4.3(5) E4.4:H4.3(5)	0.012794275	0.011608716	-0.053646751	0.044837353	0.041068088	0.047760127	-0.007434905	-0.030030371	0.01059374	0.028750707	-0.102873047
A064066630	M	A1.4:D2.3(2) A1.4:H1.3(2)	-0.037716441	0.040615265	-0.040853458	0.179405951	0.090967303	0.063687318	0.038172218	-0.131321563	-0.000279091	-0.07996145	0.073568992
A064076342	M	C3.5:B4.4(2) C3.5:F3.4(3)	0.005248419	-0.029387874	-0.176265899	-0.114388661	-0.169319575	-0.092455146	-0.055005846	0.180784024	0.160642678	0.138681436	0.053857474
A064080116	F	H2.3:C5.2(3) H2.3:G2.2(3)	-0.031076352	0.05985152	-0.130458271	0.0930031	-0.045838337	-0.03404173	0.12093691	-0.048023329	0.02226336	0.10176172	-0.010359753
A064084004	M	E1.5:D3.4(2) E1.5:H1.4(4)	0.110095039	-0.005678662	0.027512953	-0.064521552	-0.051880977	-0.001937921	-0.010283139	0.077651044	0.00621104	0.052897051	0.007294474
A064096096	F	E3.4:D4.3(3) E3.4:H2.3(4)	-0.000564113	-0.038928637	-0.00962769	0.060427704	-0.042318067	-0.00461747	0.105049532	0.007917185	-0.02094753	0.055225754	0.004080576
A064099868	F	G5.3:B2.2(5) G5.3:F2.2(7)	-0.009597677	-0.028313894	-0.006325097	0.011122483	0.004786999	0.027260301	0.006393041	-0.089347572	-0.063158686	-0.019490947	-0.012783625
A066789044	F	H1.4:C2.3(2) H1.4:G1.3(2)	0.062367543	0.053317528	-0.041472285	0.030177302	-0.001611492	-0.004541792	0.01538573	0.000466959	0.049576749	0.022490918	-0.03179996
A066807536	F	D5.4:C4.3(4) D5.4:G2.3(4)	0.080649019	0.048005409	0.071453104	0.069172291	0.057308302	0.029758683	0.032125906	-0.024769711	-0.009722419	-0.002699651	0.010198411
A066825380	F	G1.5:B3.4(3) G1.5:F3.4(2)	0.045859785	0.074296673	0.035427736	0.062250672	0.017943548	0.069288559	-0.021590757	0.031555986	0.019296631	0.006901213	-0.027765027
A066851861	F	F2.4:A5.3(2) F2.4:E2.3(3)	0.064482407	-0.011549575	0.037609793	0.022735836	0.008433833	0.076983487	-0.067852119	0.039328176	0.037973758	0.017496225	-0.011551376
A066853001	F	H1.3:C4.4(1) H1.3:G2.4(3)	-0.116747135	-0.067232627	0.004831025	-0.041421855	0.016654861	0.016018228	-0.070780199	0.052325079	0.014519171	0.025449618	-0.200879171
A066861069	F	B5.3:A2.2(5) B5.3:E1.2(5)	0.027578784	0.025717877	-0.046201441	0.120544716	0.09120351	0.099573591	-0.02849701	-0.108485287	-0.014874782	-0.103348431	0.056350748
A066861843	M	F5.4:A4.3(6) F5.4:E5.3(5)	-0.054846199	-0.030439132	-0.066736656	0.03729148	-0.073242313	-0.032041538	0.111601526	0.013658501	0.024386051	0.085507738	0.041595198
A066867291	M	UnknownFather6 UnknownMother6	0.023035486	0.179660955	-0.102171631	0.09454886	0.042386461	0.007821043	0.061586135	-0.069547394	0.045952291	0.040665013	-0.096577922
A066868872	M	C1.5:B1.4(3) C1.5:F2.4(3)	0.023947839	0.008205393	0.008805742	-0.112704546	0.045258196	0.033021699	-0.087646412	0.078028844	0.097545199	0.044252446	-0.033283001
A066886589	F	E2.3:D4.2(2) E2.3:H2.2(3)	-0.08243329	-0.131142039	-0.113387408	0.112789119	0.031834928	0.007442743	0.077256138	-0.060527777	-0.012245382	-0.021499416	-0.211888391
A066889543	F	D4.4:C2.3(5) D4.4:G5.3(3)	-0.016621243	0.034525059	0.029624887	0.021755688	0.019665916	0.017071621	0.069156622	-0.061405988	-0.07675239	-0.060743897	-0.005045877
A067005820	M	E4.3:D3.2(3) E4.3:H4.2(4)	0.01827716	0.019177077	0.072910656	0.088023436	0.082680311	0.115304079	-0.03006016	-0.151391147	-0.163047311	-0.147121835	0.030329961
A067011052	F	C2.4:B2.3(3) C2.4:F4.3(2)	0.041118006	0.061077636	-0.057892182	0.009693169	-0.028398979	-0.013122193	-0.010308712	0.011068905	0.028587125	0.04091334	0.018095873
A067018569	M	A2.4:D4.3(2) A2.4:H1.3(3)	-0.060492754	-0.025282653	-0.032164812	-0.074879032	-0.057630893	-0.054228197	0.070648252	0.031868364	-0.002507988	0.00887587	0.029372275
A067025100	M	C3.4:B2.3(4) C3.4:F1.3(4)	-0.010280969	-0.036235525	-0.015953393	-0.035426019	-0.003557915	-0.022180162	0.021831277	0.01038006	-0.009255173	0.006675412	-0.0626855
A067026018	F	G1.5:B5.4(5) G1.5:F5.4(5)	-0.038858061	0.0117664	0.024539007	-0.030990573	0.021226525	0.018505095	-0.027390695	0.036549109	0.020020132	-0.039337873	-0.070602945
A067039304	M	E5.3:D3.2(5) E5.3:H5.2(6)	0.025263762	0.131696494	-0.030300817	-0.063372065	0.005797896	0.02864935	-0.011345665	0.061572453	0.052582131	0.074669761	-0.094801437
A067042073	F	G2.4:B5.3(2) G2.4:F3.3(2)	0.002450206	0.007631286	0.003797514	-0.017731844	-0.022139906	-0.039466164	0.016235922	-0.012018865	-0.030458555	-0.005939604	0.00452801
A067058793	M	G4.4:B4.3(7) G4.4:F5.3(3)	-0.003693679	-0.027742413	-0.029112595	-0.055522513	-0.03620614	-0.027720766	-0.006357844	0.056150782	0.08803294	0.060192801	0.009495247
A067063313	F	D3.4:C5.3(2) D3.4:G5.3(2)	0.076197404	0.010338761	-0.12559997	0.092530096	0.044732421	0.04478872	0.000621945	-0.078434857	0.049276042	0.060745955	-0.036857786
A067073289	F	F1.4:A2.3(2) F1.4:E1.3(3)	-0.035117542	-0.212450053	0.007915021	-0.014490852	-0.003706939	0.031779837	-0.012086898	0.017959287	0.013095935	-0.051830316	0.103962864
A067085307	M	H3.3:C5.2(4) H3.3:G5.2(3)	-0.023398703	-0.014110659	0.077956481	0.044356061	0.052158092	0.141401082	-0.100284793	0.062675386	0.085292942	0.011785369	0.030202753
A067093029	M	F4.4:A4.3(5) F4.4:E5.3(4)	-0.013864269	0.033868516	-0.123104423	-0.128563473	-0.174064106	-0.086174477	-0.015599498	0.135090949	0.039324652	0.057477604	0.011999417
A067094078	M	H2.4:C1.3(3) H2.4:G2.3(2)	0.061818831	-0.041126133	-0.100647293	-0.046526562	-0.087498829	-0.061215135	-0.019373082	0.080007368	0.070128955	0.079766038	0.00872905
A067099022	M	H3.3:C5.2(4) H3.3:G5.2(3)	-0.010750089	0.074701299	0.013133165	0.037127398	-0.004040989	-0.016390573	0.045500092	0.005789371	0.01305168	0.05462059	-0.054253224
A067109771	F	F3.4:A4.3(4) F3.4:E4.3(3)	-0.036422443	0.025772063	0.040187627	0.000128536	-0.013412388	0.039589636	-0.012165814	0.003638676	-0.039530212	-0.042198184	0.09326593
A067111287	M	A4.4:D3.3(4) A4.4:H2.3(3)	0.114475475	0.161918424	-0.076138503	0.081165352	0.011165171	0.001440829	0.022076602	-0.045543386	0.032836295	0.040926279	-0.028444389
A067120600	M	G2.4:B5.3(2) G2.4:F3.3(2)	0.086173917	0.174268683	-0.039824154	0.100809011	-0.017515505	0.044893655	0.041587203	-0.036676466	-0.019477185	0.035225293	-0.007744058
A067121769	F	C3.4:B2.3(4) C3.4:F1.3(4)	0.027270853	0.052268132	-0.026607093	0.027196478	0.018257488	0.007177633	0.014520838	-0.019211398	0.041680736	0.023791741	0.03016367
A067257117	F	G5.3:B2.2(5) G5.3:F2.2(7)	0.124872262	0.088318239	-0.003030219	0.037454831	0.020414637	0.060443971	-0.03384611	-0.024723628	0.026754471	0.018972333	0.059926409
A067259618	F	A2.4:D4.3(2) A2.4:H1.3(3)	-0.078232672	-0.14089926	-0.080543033	0.130516159	0.04467728	0.073303331	0.058208917	-0.086443423	0.019897748	-0.052400975	0.036909634
A067259785	F	H5.3:C2.2(6) H5.3:G5.2(4)	-0.009100294	-0.110418028	-0.021150462	0.023080079	0.014540966	0.069269742	0.018944647	0.064030023	0.042608093	0.067843165	0.035916222
A067276121	M	C4.4:B3.3(5) C4.4:F3.3(3)	-0.000912562	0.137040423	-0.016340246	0.042293472	0.098174298	0.070932603	-0.060282358	-0.028964469	0.074304407	-0.006305706	0.035617104
A067278534	F	B2.5:A1.4(6) B2.5:E1.4(5)	0.03090508	0.110867194	0.024031238	0.022153189	-0.029681039	0.045058778	-0.010851544	-0.012451172	-0.047223841	-0.017377986	0.076225376
A067281259	M	B2.4:A1.3(4) B2.4:E3.3(3)	0.119244653	-0.02083471	-2.21E-05	0.045638943	-0.002102858	0.040483566	0.014177509	-0.002682736	0.003715073	0.049114821	0.073912828
A067292638	M	D4.3:C1.2(5) D4.3:G3.2(4)	0.011832643	0.115044369	-0.054454659	0.063419619	0.108994205	0.086463728	-0.063968861	-0.063234682	0.067318829	-0.038654948	-0.063607681
A067292795	M	B3.4:A5.3(2) B3.4:E2.3(3)	-0.006884763	0.000182895	0.050770813	-0.036780933	-0.011284985	-0.061496596	0.019182249	0.073357346	0.037485701	0.089232542	-0.130500338
A067293358	F	C5.3:B1.2(5) C5.3:F2.2(5)	-0.069698166	-0.151140486	0.007561792	0.093906894	0.106272863	0.053500395	-0.028118445	-0.090659936	-0.004755325	-0.107022817	0.021999083
A067296011	F	H2.4:C1.3(3) H2.4:G2.3(2)	-0.046486496	0.057806064	-0.047024222	0.063221978	-0.04861892	0.06798957	0.037108477	-0.068952101	-0.064158575	-0.030649954	0.072910553
A067296859	F	UnknownFather7 UnknownMother7	-0.076451458	-0.162126749	-0.001011892	0.002989968	-0.017928656	-0.040877064	0.02963884	-0.042919989	-0.047077884	-0.029200845	0.091474454
A067298816	F	G3.4:B5.3(3) G3.4:F4.3(3)	-0.109373791	-0.013241876	-0.084922942	0.084586488	0.035146538	0.035595827	0.008296654	-0.081289535	0.05106911	0.078269949	-0.017794899
A067300011	F	G3.5:B5.4(2) G3.5:F3.4(4)	-0.0292757	0.01909909	0.09830162	0.017117828	-0.010531752	0.01686155	0.00930831	-0.051137339	-0.110208255	-0.102908478	0.053429045
A067301357	F	UnknownFather8 UnknownMother8	-0.031349587	-0.183702888	-0.062485957	0.100040876	-0.064994459	0.018504183	0.076578413	8.03E-05	0.027192715	0.09886446	0.027783929
A067301560	M	C2.4:B2.3(3) C2.4:F4.3(2)	0.033240776	0.162204701	0.026303335	-0.013619585	0.020867572	-0.002646401	-0.020919971	0.04507418	0.082832657	0.013045313	-0.011621495
A067301616	F	D5.5:C2.4(7) D5.5:G5.4(4)	-0.016020798	-0.014170623	0.057459918	0.038152266	0.06737916	0.001665879	0.023208585	-0.051101179	0.000958795	-0.017451322	0.03026012
A067301776	M	A5.3:D1.2(5) A5.3:H3.2(5)	-0.077680396	0.026232658	0.022092504	0.004513451	0.044175247	0.011158034	-0.031442353	0.091180531	0.108760395	0.067327603	-0.051398495
A067302041	M	E5.4:D3.3(6) E5.4:H3.3(6)	-0.108538156	-0.106710745	-0.031087652	-0.048246911	-0.009663418	0.043638108	-0.045611654	0.030176495	0.0167946	0.034255316	-0.039577474
A067303053	F	F4.4:A4.3(5) F4.4:E5.3(4)	-0.019996872	-0.130827837	0.017866887	0.06932809	0.126740752	0.151844937	-0.091574161	-0.082665048	-0.039666897	-0.153181626	0.062774475
A067303587	F	E1.4:D2.3(2) E1.4:H1.3(3)	-0.079861735	-0.109647783	-0.010482378	-0.025875551	-0.060761288	-0.042797329	0.062236431	0.009757379	-0.040345621	0.051733259	0.025910513
A067304542	F	F5.3:A3.2(5) F5.3:E2.2(6)	0.021074744	-0.168878481	-0.003272648	0.033397154	0.128965811	0.059229978	-0.034756279	-0.027608488	0.063374623	-0.044001839	0.027597445
A067304848	F	D4.4:C2.3(5) D4.4:G5.3(3)	0.19005625	0.130687874	0.014777916	-0.014872238	0.013560528	0.033313128	-0.062373625	-0.013966137	-0.004273138	-0.037661803	0.032175168
A067305333	F	E4.3:D3.2(3) E4.3:H4.2(4)	0.047607735	-0.152663887	-0.067693871	0.113169554	0.081601857	0.106917278	-0.072846685	-0.062085562	0.076290392	0.025542797	-0.045003613
A067305352	M	A4.3:D1.2(5) A4.3:H5.2(4)	0.01816532	-0.00410838	-0.087417799	0.076456954	-0.017171894	-0.069418817	0.113940347	-0.082412091	-0.039509597	0.05433398	-0.048441747
A067306302	F	E2.4:D4.3(2) E2.4:H3.3(2)	0.092177662	-0.154696276	-0.062215356	0.081810144	0.07326473	0.039987671	0.003325625	-0.0349249	0.066701783	0.078408844	0.034417521
A067306338	M	A5.4:D4.3(5) A5.4:H1.3(6)	-0.01645649	-0.072552748	0.037621717	-0.023324999	0.122501259	0.107936373	-0.139012676	0.060562489	0.088550357	-0.028889499	-0.063383454
A067306375	F	D2.4:C2.3(3) D2.4:G3.3(3)	-0.025885307	-0.020796822	0.071031419	0.032637735	0.043755114	0.09321548	-0.086389803	0.004065996	0.003791481	-0.107574087	0.054407297
A067306573	F	C4.3:B2.2(4) C4.3:F5.2(4)	0.122311013	-0.017287016	-0.046261793	-0.025593056	-0.007060712	-0.077344216	0.034300448	0.016125133	-0.016537571	0.014891159	-0.156262282
A067306625	M	G4.5:B5.4(4) G4.5:F5.4(4)	0.094314281	0.019470505	0.045329295	0.044518949	0.002348707	0.00654586	0.002536681	-0.006020384	0.02490093	0.041607868	0.083426168
A067306626	M	G5.3:B2.2(5) G5.3:F2.2(7)	0.058747353	0.180861241	-0.015701689	0.11742026	0.07529179	0.088847172	-0.080808912	-0.037864482	0.098517905	0.01902338	-0.026472647
A067306825	F	B4.5:A5.4(2) B4.5:E2.4(6)	0.046010094	0.061661986	0.057118218	-0.009793113	-0.009708861	-0.083055863	0.028365662	0.015061194	0.012274561	0.034423353	0.10758509
A067307590	F	UnknownFather1 UnknownMother1	0.050165169	0.049207354	0.043114838	-0.045290696	0.059750184	0.043708307	-0.04888675	-0.057044679	-0.055733345	-0.074362369	-0.060627213
A067308813	F	H1.5:C4.4(1) H1.5:G2.4(3)	0.014720205	-0.035626099	0.025886639	0.041235214	-0.036678092	0.002065918	-0.004801434	0.051364248	0.017099888	0.04148498	-0.006034699
A067309526	M	B1.5:A1.4(5) B1.5:E1.4(4)	-0.050770722	-0.019579555	-0.017044561	0.021154198	-0.030319466	-0.011251578	0.049092426	0.039603377	0.051634094	0.076526357	0.028207277
A067310570	M	G4.3:B5.2(3) G4.3:F2.2(3)	0.005011165	-0.046860688	-0.032460865	0.022256513	0.026947033	0.050437582	-0.03001571	-0.041619694	0.018173149	-0.019640599	0.023255428
A067311866	F	C1.4:B4.3(4) C1.4:F1.3(3)	-0.080293883	0.039886195	-0.071372503	0.052618319	-0.001284086	0.017476937	0.058437475	-0.011676045	0.010921489	0.046177812	-0.138899091
A067313019	M	C5.4:B4.3(7) C5.4:F5.3(3)	-0.039193609	-0.011748695	0.035449329	-0.012633497	-0.048361127	-0.010334301	-0.005404367	0.071846796	0.027852135	0.035906361	-0.022366139
A067316112	F	B4.4:A3.3(3) B4.4:E4.3(4)	-0.055177045	-0.031043572	0.031919641	0.024395443	-0.007655602	0.018208961	0.012221599	0.031622054	0.008716589	0.015569609	0.004516492
A067317335	M	H3.4:C2.3(4) H3.4:G3.3(4)	0.017038973	-0.020753897	0.032426947	-0.032604941	0.048847554	0.044777601	-0.060784464	0.031119516	0.009380823	-0.050594023	-0.020212211
A067320280	M	G2.5:B1.4(4) G2.5:F4.4(2)	-0.090817671	-0.090086306	0.034575203	0.02616823	0.001531009	0.051331552	-0.005587811	0.035962068	0.010287049	0.006678819	-2.09E-05
A067320841	M	F3.3:A2.2(5) F3.3:E1.2(4)	-0.003984321	-0.032500717	-0.127167988	0.129910109	0.026948326	-0.002695771	0.126884009	-0.073680646	0.022418772	0.073446663	-0.054351605
A083559041	F	E2.5:D3.4(5) E2.5:H2.4(3)	-0.03630468	0.043422879	0.017868589	-0.016313885	-0.091466107	0.013919159	0.038014424	0.029314075	-0.027251469	0.018944427	0.070795141
A083583091	F	G5.5:B5.4(5) G5.5:F4.4(6)	-0.028644499	-0.040734827	-0.092685606	-0.097297515	-0.097527064	-0.012838979	-0.068317178	0.161488577	0.152859167	0.126356008	-0.043243989
A083611550	F	H5.4:C5.3(7) H5.4:G5.3(5)	0.028940385	0.026226296	0.105288858	-0.084881853	-0.06731267	-0.082533287	-0.003773036	0.002229494	-0.124631013	-0.085511719	0.059924463
A084121087	F	B5.4:A4.3(5) B5.4:E4.3(5)	-0.068428301	-0.015183657	-8.54E-05	0.005179464	-0.035099097	-0.023697109	0.01677428	0.042996538	-0.001996203	0.10721081	-0.135935478
A084124302	M	6.34:B5.5(1) 6.34:C5.5(1)	0.012847602	0.021258814	-0.030219236	0.046197359	-0.028627013	0.059911227	0.008478664	0.003547674	-0.015312231	0.027523336	-0.037594588
A084125374	M	A4.5:D3.4(4) A4.5:H3.4(4)	0.113287299	-0.027728184	0.013368463	0.038470472	0.002052842	-0.005233683	0.006450242	0.029637615	0.058853615	0.037162329	0.075608052
A084125547	F	6.17:A3.5(4) 6.17:B3.5(4)	-0.043415737	0.046413084	-0.189478004	-0.166536901	-0.201440435	-0.144570384	0.020871843	0.212439847	0.146283016	0.155724412	-0.001333975
A084127009	F	F2.5:A4.4(2) F2.5:E2.4(4)	0.015369794	-0.051481902	0.063101328	0.003170014	-0.029112149	0.041486245	0.026380721	0.000698785	-0.076366926	-0.062936512	0.058027151
A084127047	F	D1.5:C5.4(6) D1.5:G1.4(3)	-0.078455435	-0.083086747	-0.047424267	-0.012488669	-0.044263261	-0.00975876	-0.001673539	0.025907747	-0.001107918	0.011126915	-0.006444071
A084127055	F	F5.5:A4.4(6) F5.5:E4.4(5)	0.096663246	-0.074862086	-0.00023773	0.044070791	0.025662936	0.000816325	0.062356882	-0.023319463	0.012934353	0.031580915	-0.015178009
A084270587	F	E5.5:D5.4(5) E5.5:H5.4(3)	-0.056008341	0.001067774	-0.014643764	-0.054853851	-0.055861325	-0.098794289	0.041357782	-0.093579298	-0.151667256	-0.082011713	-0.054366952
A084270895	F	D1.5:C5.4(6) D1.5:G1.4(3)	-0.059483128	-0.119866042	0.072332521	-0.029037435	-0.052866172	-0.005586434	-0.001130856	0.073375384	0.004609276	0.048583484	0.092006701
A084271292	F	6.17:A3.5(4) 6.17:B3.5(4)	-0.008715497	0.030654836	0.049411704	-0.025337302	0.008691968	-0.001228911	-0.018355284	0.018697001	-0.086482307	-0.072632235	-0.182063616
A084271571	F	F2.5:A4.4(2) F2.5:E2.4(4)	-0.068342669	0.014480408	-0.046327632	-0.027438639	-0.093477266	-0.091354337	0.040366142	0.001813113	-0.020068647	0.035332579	0.059942071
A084271615	F	A2.5:D2.4(4) A2.5:H3.4(2)	-0.005108113	0.014789887	0.082227241	-0.027902243	0.020872265	0.068759223	-0.085544765	0.074092736	0.006957534	-0.01945427	-0.066091816
A084279514	M	C2.5:B2.4(4) C2.5:F1.4(5)	-0.004877897	-0.013749801	0.082859816	-0.070357604	-0.007571364	0.01079056	-0.041169675	-0.04396327	-0.119915486	-0.113847144	0.104073486
A084279523	F	F2.5:A4.4(2) F2.5:E2.4(4)	-0.028352811	0.025115179	-0.029948098	0.054680452	-0.030328017	0.050873103	0.021679917	-0.026479542	-0.029496929	-0.007970688	0.037705376
A084279591	F	C5.5:B5.4(4) C5.5:F5.4(4)	0.025438669	0.00295925	0.001294094	-0.072998613	-0.012963258	-0.107604661	0.002075196	0.024605657	0.029494372	0.021589501	0.027410512
A084280574	M	B1.6:A2.5(2) B1.6:E2.5(3)	-0.013058905	-0.049701978	-0.101246348	-0.123671646	-0.128620585	-0.139016634	0.002264113	0.126855778	0.035401322	0.061473564	0.023513856
A084280601	M	6.6:F1.5(6) 6.6:G1.5(1)	0.024649436	-0.024642795	0.102199031	-0.015158971	-0.00204457	0.026810107	-0.054918011	0.015865319	-0.06015719	-0.077906712	0.030684698
A084282637	F	D5.5:C2.4(7) D5.5:G5.4(4)	0.053965095	0.031964294	0.079096188	0.033855055	-0.01412045	0.068341331	-0.048464355	0.078701954	0.059169175	0.047668832	0.024102583
A084284329	F	B5.4:A4.3(5) B5.4:E4.3(5)	0.011753873	-0.027487637	0.086731479	-0.034947736	-0.049402172	0.066718895	-0.048402246	0.085716929	0.002530319	0.007668355	0.040902816
A084284540	F	D3.5:C4.4(3) D3.5:G4.4(2)	-0.027199607	-0.017578836	0.016653097	-0.138760411	-0.013410082	0.003287704	-0.10860788	0.045104748	-0.048458286	-0.078513873	-0.117781584
A084284566	M	6.2:B1.5(8) 6.2:C4.5(3)	0.008003769	0.007817526	0.049477652	0.110156113	0.047492821	0.049665494	0.021411495	-0.055549013	-0.017149684	-0.063946813	0.082500058
A084284577	M	B1.6:A2.5(2) B1.6:E2.5(3)	0.16842508	0.028802686	0.018055245	-0.020714654	0.026854255	0.03513804	-0.044022806	0.052353749	0.057395859	0.024257949	0.032533115
A084284842	M	6.18:B3.5(4) 6.18:C3.5(5)	0.071975311	-0.068516344	0.136486741	0.049826124	0.031933099	0.118250013	-0.059733116	0.018201257	-0.035746667	-0.081587483	0.142839251
A084284848	F	F1.5:A1.4(5) F1.5:E2.4(3)	-0.022249873	0.042407537	0.056114489	-0.065200481	0.008065717	-0.069912484	-0.029149152	-0.02401813	-0.079174701	-0.102057803	-0.012384117
A084285035	F	6.36:D5.5(1) 6.36:E5.5(1)	0.054049381	0.002030101	0.085319888	-0.019434229	-0.020816545	0.078183468	-0.071756001	0.076588261	0.000822087	-0.019487446	0.026105001
A084285109	F	A1.6:D2.5(2) A1.6:H1.5(4)	0.103099612	0.026407823	-0.034908494	-0.088857055	-0.054851621	-0.045901881	-0.019236861	0.095545185	0.05972705	0.072678956	-0.017207556
A084285341	M	UnknownFather2 UnknownMother2	0.017056819	-0.000995609	0.02984963	0.006839946	0.018436397	-0.008572414	0.004129971	-0.001439847	-0.003770893	0.030618147	-0.044000614
A084285587	M	6.5:E1.5(6) 6.5:F1.5(6)	0.027551108	-0.021991551	0.04880465	-0.017498972	-0.021654885	0.080956878	-0.073780021	0.052742178	0.020910873	-0.02216701	0.064636951
A084285786	M	B4.5:A5.4(2) B4.5:E2.4(6)	-0.050752102	0.001236483	-0.032786334	-0.07789313	-0.028403229	-0.002803695	-0.034542996	0.088543265	0.070424194	0.116290643	-0.092622375
A084285820	M	D5.4:C4.3(4) D5.4:G2.3(4)	-0.036482249	0.091010402	0.035678654	0.014069337	-0.009956731	-0.009513921	-0.004241213	-0.046165749	-0.053987532	-0.088605586	0.082387848
A084285850	M	E5.5:D5.4(5) E5.5:H5.4(3)	-0.003577826	-0.017313591	0.102083951	0.029618437	0.039643492	0.078339616	-0.06600909	0.058833149	0.034753418	-0.014653171	0.002291562
A084286106	M	G5.5:B5.4(5) G5.5:F4.4(6)	-0.013125562	-0.011489106	0.078286858	0.038963029	0.083164674	0.040971009	-0.006971631	-0.072836228	-0.074680305	-0.127560225	0.056361902
A084286127	M	E4.5:D5.4(3) E4.5:H5.4(2)	-0.044853103	0.000833548	0.026071563	0.069106821	-0.063939926	0.003107171	-0.000319965	0.073087049	0.028275411	0.045256573	0.018031567
A084286378	M	H4.4:C2.3(5) H4.4:G3.3(7)	-0.077506453	0.034586599	0.026979814	-0.005823448	-0.008311557	-0.019120563	-0.000298989	-0.016949515	-0.021025681	-0.034940554	0.011558401
A084286518	M	C2.5:B2.4(4) C2.5:F1.4(5)	0.059992976	0.020360465	0.078035303	0.006886796	-0.023313368	-0.018620187	0.01607935	-0.006193948	-0.061696425	-0.051242635	0.099341199
A084286550	F	B5.5:A5.4(3) B5.5:E3.4(5)	0.031592195	0.02685669	0.063172046	-0.030112161	-0.009921309	-0.013135363	-0.006366815	0.051891229	-0.021806717	0.016387703	-0.008974085
A084286625	M	6.30:F4.5(1) 6.30:G4.5(1)	-0.040867	0.034058797	0.109612096	0.023977283	0.012270743	0.03924597	-0.021226491	0.059277133	0.009579529	-0.030813725	0.083173746
A084286771	M	H5.4:C5.3(7) H5.4:G5.3(5)	0.095318963	0.000598851	0.10832981	-0.014257818	-0.016127223	0.072290069	-0.06789624	0.039197592	-0.022281788	-0.043838115	0.057631023
A084286862	M	C4.5:B5.4(2) C4.5:F4.4(3)	-0.008236917	-0.025346634	0.103651836	-0.046249366	-0.013397665	0.030396382	-0.094724517	0.07596007	0.047114803	-0.049205258	0.099312582
A084286867	M	H4.5:C5.4(3) H4.5:G4.4(3)	0.05145739	-0.067315786	0.027254721	-0.007699667	0.07376077	0.090140962	-0.049099433	-0.015406909	0.021399723	-0.007065873	-0.01314024
A084286879	F	6.36:D5.5(1) 6.36:E5.5(1)	-0.010856762	0.040328108	0.025844815	-0.07205653	-0.008007943	-0.043211442	-0.025825653	-0.006953827	-0.001803122	-3.80E-05	-0.003965911
A084287053	F	C5.5:B5.4(4) C5.5:F5.4(4)	0.030180565	-0.015162896	0.047165801	-0.000558527	0.005278771	-0.039910018	0.0095764	0.025989776	0.012031701	0.036180984	0.023066954
A084287257	M	A3.5:D2.4(5) A3.5:H3.4(3)	0.044869247	0.002636025	0.108026942	0.013773186	0.002206671	0.071675752	-0.047219593	0.027703591	-0.053514617	-0.06159962	0.068486656
A084287365	F	E1.5:D3.4(2) E1.5:H1.4(4)	0.099963861	0.036879778	0.034310727	-0.091037207	-0.086894839	-0.034931856	0.000805795	0.062079349	-0.051119834	0.007720125	0.019368407
A084287516	F	H5.5:C4.4(7) H5.5:G5.4(6)	0.030107265	0.029299869	-0.006292665	-0.038824915	-0.008196888	-0.058172234	-0.019827935	-0.015846535	-0.039286043	-0.034305894	-0.108497934
A084287792	M	F5.4:A4.3(6) F5.4:E5.3(5)	0.045638293	-0.040263628	0.035193009	-0.035879157	-0.088851679	-0.031844259	0.021773909	0.059380101	-0.044639438	0.043096599	0.010375847
A084289020	F	B3.5:A3.4(4) B3.5:E4.4(2)	0.008464836	0.096268362	0.05563983	0.079434274	-0.005819936	0.061959697	-0.004831318	0.032607828	0.013244949	-0.009356596	0.043679061
A084290318	M	G5.4:B2.3(7) G5.4:F5.3(4)	-0.070867018	-0.026504296	-0.047634991	0.011170508	0.010841278	0.054156541	-0.019831048	0.01217526	0.037785534	0.025323356	-0.081740926
A084290360	M	G4.5:B5.4(4) G4.5:F5.4(4)	0.001425574	-0.087638294	0.086306243	-0.090878716	-0.085615196	-0.043149047	-0.014439498	0.13017434	0.027039934	0.053195705	0.041805746
A084290531	M	G1.5:B5.4(5) G1.5:F5.4(5)	0.063782361	-0.024346783	-0.020716527	-0.006662714	-0.008453796	0.010707448	-0.016266249	0.002940661	-0.018674805	-0.01388946	-0.090953535
A084290788	M	F5.5:A4.4(6) F5.5:E4.4(5)	0.193574419	-0.063905522	0.044794614	0.01248403	0.012814558	0.059644967	-0.042822304	0.029063042	0.075966786	0.060884485	0.108558256
A084291352	M	E2.5:D3.4(3) E2.5:H2.4(3)	0.073606047	-0.011198854	0.044219338	0.044621522	0.013753598	0.061852659	-0.007762453	-0.038833522	-0.071482964	-0.113036852	0.006375603
A084291356	M	H2.5:C3.4(3) H2.5:G4.4(2)	0.087531799	0.009236292	0.115309601	-0.002820702	-0.038912227	0.036645012	-0.014013778	-0.003014612	-0.095327621	-0.089387763	0.043593014
A084291611	F	F3.5:A4.4(3) F3.5:E4.4(3)	0.055352823	0.079598114	0.104014385	-0.076364663	0.002775765	0.042354161	-0.058595656	0.063305577	-0.021817461	-0.034830349	0.007677008
A084291618	M	6.34:B5.5(1) 6.34:C5.5(1)	0.052998922	-0.006726429	0.055893567	-0.01959636	-0.022405645	-0.036633215	-0.018262342	0.050083292	-0.01818119	0.034532157	-0.053320393
