PhenotypeFile	Phenotype	Responses	Covariates	Subset	Model	Function	FunctionOptions	NullSimulationCovariates	NullSimulationModel	NullSimulationFunction	NullSimulationFunctionOptions
Immunology.txt	Imm.PctB220	Imm.PctB220	GENDER,EndNormalBW,Date.Month		sqrt(Imm.PctB220) ~ GENDER + EndNormalBW + Date.Month	linear		Family,GENDER,EndNormalBW,Date.Month	sqrt(Imm.PctB220) ~ GENDER + EndNormalBW + Date.Month  + (1|Family)	linear	
Immunology.txt	Imm.PctCD3	Imm.PctCD3	GENDER,EndNormalBW,Date.Month		Imm.PctCD3^2 ~ GENDER + EndNormalBW + Date.Month	linear		Family,GENDER,EndNormalBW,Date.Month	Imm.PctCD3^2 ~ GENDER + EndNormalBW + Date.Month  + (1|Family)	linear	
Immunology.txt	Imm.PctCD4	Imm.PctCD4	GENDER,EndNormalBW,Date.Month		Imm.PctCD4 ~ GENDER + EndNormalBW + Date.Month	linear		Family,GENDER,EndNormalBW,Date.Month	Imm.PctCD4 ~ GENDER + EndNormalBW + Date.Month  + (1|Family)	linear	
Immunology.txt	Imm.PctCD4inCD3	Imm.PctCD4inCD3	GENDER,EndNormalBW,Date.Season,Date.Month		Imm.PctCD4inCD3^2 ~ GENDER + EndNormalBW + Date.Season + Date.Month	linear		Family,GENDER,EndNormalBW,Date.Season,Date.Month	Imm.PctCD4inCD3^2 ~ GENDER + EndNormalBW + Date.Season + Date.Month  + (1|Family)	linear	
Immunology.txt	Imm.PctCD8	Imm.PctCD8	GENDER,EndNormalBW,Date.Season,Date.Month		Imm.PctCD8 ~ GENDER + EndNormalBW + Date.Season + Date.Month	linear		Family,GENDER,EndNormalBW,Date.Season,Date.Month	Imm.PctCD8 ~ GENDER + EndNormalBW + Date.Season + Date.Month  + (1|Family)	linear	
Immunology.txt	Imm.PctCD8inCD3	Imm.PctCD8inCD3	GENDER,EndNormalBW,Date.Season,Date.Month		Imm.PctCD8inCD3 ~ GENDER + EndNormalBW + Date.Season + Date.Month	linear		Family,GENDER,EndNormalBW,Date.Season,Date.Month	Imm.PctCD8inCD3 ~ GENDER + EndNormalBW + Date.Season + Date.Month  + (1|Family)	linear	
Immunology.txt	Imm.PctNKTAndOutliers	Imm.PctNKTAndOutliers	GENDER,EndNormalBW,Date.Season,Date.Month		Imm.PctNKTAndOutliers^(-1/2) ~ GENDER + EndNormalBW + Date.Season + Date.Month	linear		Family,GENDER,EndNormalBW,Date.Season,Date.Month	Imm.PctNKTAndOutliers^(-1/2) ~ GENDER + EndNormalBW + Date.Season + Date.Month  + (1|Family)	linear	
InsulinAndDerivedMeasures.txt	AUC.IRI.AUC.G	AUC.IRI.AUC.G	GENDER,EndNormalBW,Date.Month,Date.StudyDay		AUC.IRI.AUC.G^(1/4) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay	AUC.IRI.AUC.G^(1/4) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	
InsulinAndDerivedMeasures.txt	DIRI.DG	DIRI.DG	GENDER,EndNormalBW,Date.Month,Date.StudyDay		DIRI.DG^(1/4) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay	DIRI.DG^(1/4) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	
InsulinAndDerivedMeasures.txt	Glucose.AUC	Glucose.AUC	GENDER,EndNormalBW,Date.Month,Experimenter,Date.StudyDay		Glucose.AUC ~ GENDER + EndNormalBW + Date.Month + Experimenter + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Month,Experimenter,Date.StudyDay	Glucose.AUC ~ GENDER + EndNormalBW + Date.Month + Experimenter + Date.StudyDay  + (1|Family)	linear	
InsulinAndDerivedMeasures.txt	Glucose.Delta	Glucose.Delta	GENDER,EndNormalBW,Date.Month,Experimenter,Date.StudyDay		Glucose.Delta ~ GENDER + EndNormalBW + Date.Month + Experimenter + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Month,Experimenter,Date.StudyDay	Glucose.Delta ~ GENDER + EndNormalBW + Date.Month + Experimenter + Date.StudyDay  + (1|Family)	linear	
InsulinAndDerivedMeasures.txt	Glucose.Slope	Glucose.Slope	GENDER,EndNormalBW,Date.Month,Date.StudyDay		Glucose.Slope^(1/2) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay	Glucose.Slope^(1/2) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	
InsulinAndDerivedMeasures.txt	Insulin.0	Insulin.0	GENDER,EndNormalBW,Date.Month,Date.StudyDay		log10(Insulin.0) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay	log10(Insulin.0) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	
InsulinAndDerivedMeasures.txt	Insulin.15	Insulin.15	GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay		log10(Insulin.15) ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay	log10(Insulin.15) ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay  + (1|Family)	linear	
InsulinAndDerivedMeasures.txt	Insulin.30	Insulin.30	GENDER,EndNormalBW,Date.Month,Date.StudyDay		Insulin.30^(1/4) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay	Insulin.30^(1/4) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	
InsulinAndDerivedMeasures.txt	Insulin.75	Insulin.75	GENDER,EndNormalBW,Experimenter,Date.Month,Date.StudyDay		Insulin.75^(1/3) ~ GENDER + EndNormalBW + Experimenter + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Experimenter,Date.Month,Date.StudyDay	Insulin.75^(1/3) ~ GENDER + EndNormalBW + Experimenter + Date.Month + Date.StudyDay  + (1|Family)	linear	
InsulinAndDerivedMeasures.txt	Insulin.AUC	Insulin.AUC	GENDER,EndNormalBW,Date.Month,Date.StudyDay		Insulin.AUC^(1/2) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay	Insulin.AUC^(1/2) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	
InsulinAndDerivedMeasures.txt	Insulin.Delta	Insulin.Delta	GENDER,EndNormalBW,Date.Month,Date.StudyDay		Insulin.Delta^(1/3) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay	Insulin.Delta^(1/3) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	
InsulinAndDerivedMeasures.txt	Insulin.Slope	Insulin.Slope	GENDER,EndNormalBW,Date.StudyDay		Insulin.Slope^(1/3) ~ GENDER + EndNormalBW + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.StudyDay	Insulin.Slope^(1/3) ~ GENDER + EndNormalBW + Date.StudyDay  + (1|Family)	linear	
KI67.txt	KI67	KI67	Batch,Date.StudyDay		KI67 ~ Batch  + Date.StudyDay	linear		Family,Batch,Date.StudyDay	KI67 ~ Batch  + Date.StudyDay  + (1|Family)	linear	
OFT.txt	OFT.Boli	OFT.Boli	GENDER,EndNormalBW,Date.Hour,Date.Month,Date.StudyDay		sqrt(OFT.Boli+1) ~ GENDER + EndNormalBW + Date.Hour + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Hour,Date.Month,Date.StudyDay	sqrt(OFT.Boli+1) ~ GENDER + EndNormalBW + Date.Hour + Date.Month + Date.StudyDay  + (1|Family)	linear	
OFT.txt	OFT.CenterTime	OFT.CenterTime	GENDER,EndNormalBW		normalise(OFT.CenterTime) ~ GENDER + EndNormalBW	linear		Family,GENDER,EndNormalBW	normalise(OFT.CenterTime) ~ GENDER + EndNormalBW  + (1|Family)	linear	
OFT.txt	OFT.Latency	OFT.Latency	GENDER,EndNormalBW,OFT.Latency.Censored		Surv(1+OFT.Latency,!OFT.Latency.Censored) ~ GENDER + EndNormalBW	linear		Family,GENDER,EndNormalBW,OFT.Latency.Censored	Surv(1+OFT.Latency,!OFT.Latency.Censored) ~ GENDER + EndNormalBW  + (1|Family)	linear	
OFT.txt	OFT.TotalActivity	OFT.TotalActivity	GENDER,EndNormalBW,Experimenter,Date.StudyDay		OFT.TotalActivity ~ GENDER + EndNormalBW + Experimenter + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Experimenter,Date.StudyDay	OFT.TotalActivity ~ GENDER + EndNormalBW + Experimenter + Date.StudyDay  + (1|Family)	linear	
Obesity.txt	Obesity.BMI	Obesity.BMI	GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay		Obesity.BMI ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay	Obesity.BMI ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay  + (1|Family)	linear	
Obesity.txt	Obesity.BodyLength	Obesity.BodyLength	GENDER,EndNormalBW,Date.Month,Date.StudyDay		Obesity.BodyLength ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay	Obesity.BodyLength ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	
PAS.txt	PAS.Ambulatory1	PAS.Ambulatory1	GENDER,EndNormalBW,Experimenter,Date.StudyDay		sqrt(PAS.Ambulatory1) ~ GENDER + EndNormalBW + Experimenter + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Experimenter,Date.StudyDay	sqrt(PAS.Ambulatory1) ~ GENDER + EndNormalBW + Experimenter + Date.StudyDay  + (1|Family)	linear	
PAS.txt	PAS.Ambulatory6	PAS.Ambulatory6	GENDER,EndNormalBW,Date.Hour		sqrt(PAS.Ambulatory6) ~ GENDER + EndNormalBW + Date.Hour	linear		Family,GENDER,EndNormalBW,Date.Hour	sqrt(PAS.Ambulatory6) ~ GENDER + EndNormalBW + Date.Hour  + (1|Family)	linear	
PAS.txt	PAS.TotalAmbulatory	PAS.TotalAmbulatory	GENDER,EndNormalBW,Experimenter,Date.StudyDay		sqrt(PAS.TotalAmbulatory) ~ GENDER + EndNormalBW + Experimenter + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Experimenter,Date.StudyDay	sqrt(PAS.TotalAmbulatory) ~ GENDER + EndNormalBW + Experimenter + Date.StudyDay  + (1|Family)	linear	
PAS.txt	PAS.TotalFine	PAS.TotalFine	GENDER,EndNormalBW,Date.StudyDay		PAS.TotalFine^2 ~ GENDER + EndNormalBW + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.StudyDay	PAS.TotalFine^2 ~ GENDER + EndNormalBW + Date.StudyDay  + (1|Family)	linear	
Plethysmograph.txt	Pleth.EnhancedDiff	Pleth.EnhancedDiff	GENDER,EndNormalBW,Date.Month,Date.StudyDay		Pleth.EnhancedDiff^(1/3) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay	Pleth.EnhancedDiff^(1/3) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	
Plethysmograph.txt	Pleth.base.BreathFrequency	Pleth.base.BreathFrequency	GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay		Pleth.base.BreathFrequency ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay	Pleth.base.BreathFrequency ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay  + (1|Family)	linear	
Plethysmograph.txt	Pleth.base.EnhancedPause	Pleth.base.EnhancedPause	GENDER,EndNormalBW,Date.StudyStartSeconds,Date.Season,Date.Month,Date.StudyDay		log10(Pleth.base.EnhancedPause) ~ GENDER + EndNormalBW + Date.StudyStartSeconds + Date.Season + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.StudyStartSeconds,Date.Season,Date.Month,Date.StudyDay	log10(Pleth.base.EnhancedPause) ~ GENDER + EndNormalBW + Date.StudyStartSeconds + Date.Season + Date.Month + Date.StudyDay  + (1|Family)	linear	
Plethysmograph.txt	Pleth.base.ExpiratoryTime	Pleth.base.ExpiratoryTime	GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay		log10(Pleth.base.ExpiratoryTime) ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay	log10(Pleth.base.ExpiratoryTime) ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay  + (1|Family)	linear	
Plethysmograph.txt	Pleth.base.InspiratoryTime	Pleth.base.InspiratoryTime	GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay		Pleth.base.InspiratoryTime^(-2) ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay	Pleth.base.InspiratoryTime^(-2) ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay  + (1|Family)	linear	
Plethysmograph.txt	Pleth.base.MinuteVolume	Pleth.base.MinuteVolume	GENDER,EndNormalBW,Date.Month,Date.StudyDay		Pleth.base.MinuteVolume^(1/3) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay	Pleth.base.MinuteVolume^(1/3) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	
Plethysmograph.txt	Pleth.base.TidalVolume	Pleth.base.TidalVolume	GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay		Pleth.base.TidalVolume^(1/3) ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay	Pleth.base.TidalVolume^(1/3) ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay  + (1|Family)	linear	
Plethysmograph.txt	Pleth.meta.BreathFrequency	Pleth.meta.BreathFrequency	GENDER,EndNormalBW,Date.Month,Date.StudyDay		log10(Pleth.meta.BreathFrequency) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay	log10(Pleth.meta.BreathFrequency) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	
Plethysmograph.txt	Pleth.meta.EnhancedPause	Pleth.meta.EnhancedPause	GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay		log10(Pleth.meta.EnhancedPause) ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay	log10(Pleth.meta.EnhancedPause) ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay  + (1|Family)	linear	
Plethysmograph.txt	Pleth.meta.ExpiratoryTime	Pleth.meta.ExpiratoryTime	GENDER,EndNormalBW,Date.Month,Date.StudyDay		log10(Pleth.meta.ExpiratoryTime) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay	log10(Pleth.meta.ExpiratoryTime) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	
Plethysmograph.txt	Pleth.meta.InspiratoryTime	Pleth.meta.InspiratoryTime	GENDER,EndNormalBW,Date.Month,Date.StudyDay		Pleth.meta.InspiratoryTime^(-1) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay	Pleth.meta.InspiratoryTime^(-1) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	
Plethysmograph.txt	Pleth.meta.MinuteVolume	Pleth.meta.MinuteVolume	GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay		Pleth.meta.MinuteVolume^(1/3) ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay	Pleth.meta.MinuteVolume^(1/3) ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay  + (1|Family)	linear	
Plethysmograph.txt	Pleth.meta.TidalVolume	Pleth.meta.TidalVolume	GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay		Pleth.meta.TidalVolume^(1/3) ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay	linear		Family,GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay	Pleth.meta.TidalVolume^(1/3) ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay  + (1|Family)	linear	
Weight.txt	End.Weight	End.Weight	GENDER		End.Weight^(1/3) ~ GENDER	linear		Family,GENDER	End.Weight^(1/3) ~ GENDER  + (1|Family)	linear	
Weight.txt	FN.PctWtLoss	FN.PctWtLoss	GENDER,FN.preWeight		FN.PctWtLoss ~ GENDER + FN.preWeight	linear		Family,GENDER,FN.preWeight	FN.PctWtLoss ~ GENDER + FN.preWeight  + (1|Family)	linear	
Weight.txt	FN.postWeight	FN.postWeight	GENDER		FN.postWeight^(1/3) ~ GENDER	linear		Family,GENDER	FN.postWeight^(1/3) ~ GENDER  + (1|Family)	linear	
Weight.txt	FN.preWeight	FN.preWeight	GENDER		FN.preWeight^(1/3) ~ GENDER	linear		Family,GENDER	FN.preWeight^(1/3) ~ GENDER  + (1|Family)	linear	
Weight.txt	Glucose.Weight	Glucose.Weight	GENDER		Glucose.Weight^(1/3) ~ GENDER	linear		Family,GENDER	Glucose.Weight^(1/3) ~ GENDER  + (1|Family)	linear	
Weight.txt	Pleth.Weight	Pleth.Weight	GENDER		Pleth.Weight^(1/3) ~ GENDER	linear		Family,GENDER	Pleth.Weight^(1/3) ~ GENDER  + (1|Family)	linear	
Weight.txt	Start.Weight	Start.Weight	GENDER		Start.Weight^(1/3) ~ GENDER	linear		Family,GENDER	Start.Weight^(1/3) ~ GENDER  + (1|Family)	linear	
Weight.txt	Weight.GrowthSlope	Weight.GrowthSlope	GENDER		Weight.GrowthSlope ~ GENDER	linear		Family,GENDER	Weight.GrowthSlope ~ GENDER  + (1|Family)	linear	
