SUBJECT.NAME	FirstAdrenalWeight	SecondAdrenalWeight	AdrenalMeanWeight	Date.StudyDay	EndNormalBW	Experimenter	Family	GENDER	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	CoatColour	CageDensity	Litter
A048278035	0.0029	0.0016	2.25	131	17.2	helen.shaw	B3.3:A2.2(3) B3.3:E1.2(3)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	albino	5	2
A048278066	0.0016	0.0028	2.2	46	25.6	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	M	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	black	7	1
A048278086	0.0014	0.0019	1.65	137	24.3	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	M	05/06/2003	0	1054771200	0	2003-06-05 00:00:00	6	summer	11750400	12182400	2003	dark.brown	5	3
A048278103	0.003	0.0029	2.95	117	20.6	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	black	6	1
A048278380	0.0022	0.0025	2.35	103	19.5	helen.shaw	E2.2:D1.1(6) E2.2:H2.1(2)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	chocolate	4	1
A048278795	0.0025	0.0028	2.65	145	15.3	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	chocolate	6	4
A048279031	0.0027	0.0034	3.05	143	NA	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	F	11/06/2003	0	1055289600	0	2003-06-11 00:00:00	6	summer	12268800	12700800	2003	albino	6	4
A048279079	0.0051	0.0031	4.1	152	21.7	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	light.brown	5	2
A048279086	0.0041	0.0027	3.4	40	19.7	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	black	6	1
A048279094	0.0032	0.0038	3.5	124	20	helen.shaw	D3.2:C5.1(5) D3.2:G2.1(5)	F	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	chocolate	4	6
A048279281	0.0016	0.0022	1.9	53	28.6	helen.shaw	F1.2:E2.1(5) F1.2:A1.1(4)	M	13/03/2003	0	1047513600	0	2003-03-13 00:00:00	3	spring	4492800	4924800	2003	light.brown	5	1
A048279338	0.002	0.002	2	82	16.6	helen.shaw	C1.2:B2.1(5) C1.2:F5.1(1)	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	light.brown	5	2
A048280355	0.0023	0.0014	1.85	32	24	helen.shaw	C1.2:B2.1(5) UnknownFather5	M	20/02/2003	0	1045699200	0	2003-02-20 00:00:00	2	winter	2678400	3110400	2003	chocolate	3	1
A048280359	0.0018	0.003	2.4	131	20.3	helen.shaw	A5.2:H4.1(5) A5.2:D2.1(5)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	chocolate	3	3
A048280365	0.0032	0.0031	3.15	40	20.7	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	black	6	1
A048280513	0.003	0.0028	2.9	145	19.7	helen.shaw	H1.3:G1.2(3) H1.3:C3.2(3)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	silverado	4	1
A048280561	0.0019	0.0017	1.8	46	20.5	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	M	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	light.brown	7	1
A048280837	0.0037	0.0028	3.25	74	29.7	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	M	03/04/2003	0	1049328000	0	2003-04-03 00:00:00	4	spring	6307200	6739200	2003	black	4	3
A048280877	0.0013	0.0013	1.3	53	18.5	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	M	13/03/2003	0	1047513600	0	2003-03-13 00:00:00	3	spring	4492800	4924800	2003	dark.brown	7	1
A048281301	0.0043	0.0046	4.45	138	20.1	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	black	5	2
A048281584	0.0017	0.0014	1.55	137	21.5	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	M	05/06/2003	0	1054771200	0	2003-06-05 00:00:00	6	summer	11750400	12182400	2003	dark.brown	5	3
A048281589	0.0029	0.0021	2.5	124	19	helen.shaw	D3.2:C5.1(5) D3.2:G2.1(5)	F	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	chocolate	4	6
A048281772	0.0029	0.0015	2.2	116	27.6	helen.shaw	E1.3:D1.2(3) E1.3:H1.2(3)	M	15/05/2003	0	1052956800	0	2003-05-15 00:00:00	5	spring	9936000	10368000	2003	black	4	1
A048281893	0.0033	0.00272	3.01	68	18.4	helen.shaw	C4.2:B5.1(4) C4.2:F3.1(5)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	5	2
A048282019	0.0023	0.0027	2.5	67	30.9	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	M	27/03/2003	0	1048723200	0	2003-03-27 00:00:00	3	spring	5702400	6134400	2003	black	4	2
A048282069	0.0032	0.0024	2.8	95	28.2	helen.shaw	C3.2:B2.1(5) C3.2:F5.1(1)	M	24/04/2003	0	1051142400	0	2003-04-24 00:00:00	4	spring	8121600	8553600	2003	silverado	3	3
A048282323	0.0023	0.0017	2	110	19.4	helen.shaw	G3.2:F5.1(2) G3.2:B5.1(4)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	light.brown	4	3
A048282364	0.0029	0.0022	2.55	61	25.5	helen.shaw	H2.2:G3.1(3) H2.2:C3.1(4)	M	21/03/2003	0	1048204800	0	2003-03-21 00:00:00	3	spring	5184000	5616000	2003	chocolate	6	1
A048282532	0.0016	0.0027	2.15	75	20	helen.shaw	A3.2:H4.1(5) A3.2:D2.1(5)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	chocolate	6	2
A048282776	0.0024	0.0025	2.45	96	21.2	helen.shaw	C3.2:B2.1(5) C3.2:F5.1(1)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	chocolate	4	3
A048283332	0.0028	0.0025	2.65	81	24.4	helen.shaw	F5.2:E2.1(5) F5.2:A1.1(4)	M	10/04/2003	0	1049932800	0	2003-04-10 00:00:00	4	spring	6912000	7344000	2003	light.brown	4	1
A048283353	0.0028	0.002	2.4	74	23.9	helen.shaw	D3.2:C5.1(5) D3.2:G2.1(5)	M	03/04/2003	0	1049328000	0	2003-04-03 00:00:00	4	spring	6307200	6739200	2003	chocolate	4	4
A048283514	0.0023	0.0022	2.25	95	27.6	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	M	24/04/2003	0	1051142400	0	2003-04-24 00:00:00	4	spring	8121600	8553600	2003	light.brown	7	3
A048283568	0.0021	NA	2.1	46	20.2	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	light.brown	7	1
A048283621	0.0025	0.0037	3.1	75	20.1	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	dark.brown	5	3
A048283853	0.002	0.0019	1.95	123	25	helen.shaw	D3.2:C5.1(5) D3.2:G2.1(5)	M	22/05/2003	0	1053561600	0	2003-05-22 00:00:00	5	spring	10540800	10972800	2003	chocolate	4	6
A048284323	0.0021	NA	2.1	33	NA	helen.shaw	G3.2:F5.1(2) G3.2:B5.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	sand	4	1
A048284577	0.0017	0.0019	1.8	137	19.9	helen.shaw	E4.3:D3.2(3) E4.3:H4.2(4)	M	05/06/2003	0	1054771200	0	2003-06-05 00:00:00	6	summer	11750400	12182400	2003	chocolate	5	1
A048284829	0.0029	0.0026	2.75	110	22.7	helen.shaw	H3.2:G4.1(3) H3.2:C3.1(4)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	dark.brown	4	3
A048285264	0.0025	0.0029	2.7	131	17.3	helen.shaw	B4.3:A1.2(3) B4.3:E5.2(3)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	dark.brown	3	1
A048285516	0.0028	0.0025	2.65	32	29.3	helen.shaw	H3.2:G4.1(3) H3.2:C3.1(4)	M	20/02/2003	0	1045699200	0	2003-02-20 00:00:00	2	winter	2678400	3110400	2003	dark.brown	2	1
A048285543	0.0028	0.0033	3.05	131	22	helen.shaw	A5.2:H4.1(5) A5.2:D2.1(5)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	chocolate	3	3
A048285627	0.0022	0.0013	1.75	151	27.2	helen.shaw	F2.3:E4.2(4) F2.3:A1.2(5)	M	19/06/2003	0	1055980800	0	2003-06-19 00:00:00	6	summer	12960000	13392000	2003	chocolate	4	1
A048285875	0.002	0.0017	1.85	144	25.7	helen.shaw	B5.3:A2.2(5) B5.3:E1.2(5)	M	12/06/2003	0	1055376000	0	2003-06-12 00:00:00	6	summer	12355200	12787200	2003	chocolate	5	1
A048286078	0.0022	0.0013	1.75	39	23.4	helen.shaw	D4.2:C1.1(7) D4.2:G1.1(6)	M	27/02/2003	0	1046304000	0	2003-02-27 00:00:00	2	winter	3283200	3715200	2003	black	6	1
A048286335	0.0021	0.0029	2.5	74	23.5	helen.shaw	A3.2:H4.1(5) A3.2:D2.1(5)	M	03/04/2003	0	1049328000	0	2003-04-03 00:00:00	4	spring	6307200	6739200	2003	black	4	2
A048286571	0.0031	0.0032	3.15	96	20.2	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	light.brown	4	3
A048286594	0.0027	0.0025	2.6	54	30.3	helen.shaw	H3.2:G4.1(3) H3.2:C3.1(4)	M	14/03/2003	0	1047600000	0	2003-03-14 00:00:00	3	spring	4579200	5011200	2003	light.brown	5	2
A048286851	0.004	0.003	3.5	123	17.7	helen.shaw	H2.2:G3.1(3) H2.2:C3.1(4)	F	22/05/2003	0	1053561600	0	2003-05-22 00:00:00	5	spring	10540800	10972800	2003	black	3	4
A048287013	0.0026	0.0026	2.6	74	26.8	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	M	03/04/2003	0	1049328000	0	2003-04-03 00:00:00	4	spring	6307200	6739200	2003	black	4	3
A048287075	0.0018	0.0014	1.6	25	26.7	helen.shaw	G5.2:F5.1(2) G5.2:B5.1(4)	M	13/02/2003	0	1045094400	0	2003-02-13 00:00:00	2	winter	2073600	2505600	2003	chocolate	5	1
A048287563	0.0037	0.0035	3.6	75	19.9	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	chocolate	5	3
A048287619	0.0018	0.0022	2	116	28.7	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	M	15/05/2003	0	1052956800	0	2003-05-15 00:00:00	5	spring	9936000	10368000	2003	black	4	1
A048287855	0.0029	0.0011	2	75	19.5	helen.shaw	A3.2:H4.1(5) A3.2:D2.1(5)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	chocolate	6	2
A048288294	0.0033	0.0026	2.95	102	26.3	helen.shaw	D3.2:C5.1(5) D3.2:G2.1(5)	M	01/05/2003	0	1051747200	0	2003-05-01 00:00:00	5	spring	8726400	9158400	2003	chocolate	3	5
A048288313	0.0029	0.0028	2.85	81	28.1	helen.shaw	F5.2:E2.1(5) F5.2:A1.1(4)	M	10/04/2003	0	1049932800	0	2003-04-10 00:00:00	4	spring	6912000	7344000	2003	light.brown	4	1
A048288364	0.0047	0.0048	4.75	138	20.3	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	black	5	2
A048288802	0.0036	0.0033	3.45	145	17.8	helen.shaw	H1.3:G1.2(3) H1.3:C3.2(3)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	silverado	4	1
A048292804	0.0028	0.0016	2.2	109	25.5	helen.shaw	B1.3:A2.2(3) B1.3:E2.2(3)	M	08/05/2003	0	1052352000	0	2003-05-08 00:00:00	5	spring	9331200	9763200	2003	chocolate	5	1
A048292860	0.0017	0.002	1.85	137	25.2	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	M	05/06/2003	0	1054771200	0	2003-06-05 00:00:00	6	summer	11750400	12182400	2003	black	3	2
A048295302	0.0028	0.0033	3.05	138	16.9	helen.shaw	B2.3:A4.2(3) B2.3:E3.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	chocolate	6	1
A048296850	0.0018	0.0021	1.95	109	26.2	helen.shaw	H3.2:G4.1(3) H3.2:C3.1(4)	M	08/05/2003	0	1052352000	0	2003-05-08 00:00:00	5	spring	9331200	9763200	2003	light.brown	4	3
A048297050	0.0015	0.0014	1.45	144	32.1	helen.shaw	H1.3:G1.2(3) H1.3:C3.2(3)	M	12/06/2003	0	1055376000	0	2003-06-12 00:00:00	6	summer	12355200	12787200	2003	chocolate	4	1
A048297770	0.0028	0.0047	3.75	103	20.1	helen.shaw	H2.2:G3.1(3) H2.2:C3.1(4)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	4	3
A048299053	0.0032	NA	3.2	145	20	helen.shaw	H1.3:G1.2(3) H1.3:C3.2(3)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	albino	4	1
A048300274	0.0019	0.0019	1.9	109	18.5	helen.shaw	G2.2:F1.1(7) G2.2:B4.1(5)	M	08/05/2003	0	1052352000	0	2003-05-08 00:00:00	5	spring	9331200	9763200	2003	chocolate	3	1
A048300286	0.0041	0.0025	3.3	74	19.8	helen.shaw	D3.2:C5.1(5) D3.2:G2.1(5)	M	03/04/2003	0	1049328000	0	2003-04-03 00:00:00	4	spring	6307200	6739200	2003	chocolate	4	4
A048300305	0.0042	0.0042	4.2	68	19.7	helen.shaw	H5.2:G1.1(7) H5.2:C1.1(5)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	5	2
A048300377	0.0021	0.0027	2.4	33	14.3	helen.shaw	A2.2:H5.1(4) A2.2:D1.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	albino	7	1
A048300546	0.0017	0.0021	1.9	37	NA	helen.shaw	D4.2:C1.1(7) D4.2:G1.1(6)	M	25/02/2003	0	1046131200	0	2003-02-25 00:00:00	2	winter	3110400	3542400	2003	black	6	1
A048301370	0.0033	0.0038	3.55	110	22.6	helen.shaw	H3.2:G4.1(3) H3.2:C3.1(4)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	light.brown	4	3
A048301565	0.0022	0.0021	2.15	110	19.2	helen.shaw	G3.2:F5.1(2) G3.2:B5.1(4)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	dark.brown	4	3
A048301890	0.0022	0.0012	1.7	39	24.4	helen.shaw	D4.2:C1.1(7) D4.2:G1.1(6)	M	27/02/2003	0	1046304000	0	2003-02-27 00:00:00	2	winter	3283200	3715200	2003	black	6	1
A048302637	0.0038	0.0022	3	145	23.3	helen.shaw	H5.2:G1.1(7) H5.2:C1.1(5)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	black	6	3
A048302801	0.0024	0.0025	2.45	95	25	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	M	24/04/2003	0	1051142400	0	2003-04-24 00:00:00	4	spring	8121600	8553600	2003	albino	7	3
A048303261	0.0032	0.0016	2.4	96	17	helen.shaw	D1.2:C3.1(4) D1.2:G1.1(6)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	black	4	1
A048304031	0.0017	0.0011	1.4	144	21.5	helen.shaw	B5.3:A2.2(5) B5.3:E1.2(5)	M	12/06/2003	0	1055376000	0	2003-06-12 00:00:00	6	summer	12355200	12787200	2003	light.brown	5	1
A048305265	0.0023	0.0024	2.35	26	28	helen.shaw	C4.2:B5.1(4) C4.2:F3.1(5)	M	14/02/2003	0	1045180800	0	2003-02-14 00:00:00	2	winter	2160000	2592000	2003	chocolate	4	1
A052525850	0.0036	0.0039	3.75	152	23.3	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	chocolate	5	2
A052526859	0.0029	0.0029	2.9	166	18.9	helen.shaw	G3.3:F1.2(4) G3.3:B1.2(4)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	albino	6	2
A052529313	0.0017	0.0022	1.95	179	30.4	helen.shaw	C4.3:B2.2(4) C4.3:F5.2(4)	M	17/07/2003	0	1058400000	0	2003-07-17 00:00:00	7	summer	15379200	15724800	2003	chocolate	4	1
A052530595	0.0027	0.0019	2.3	179	24.5	helen.shaw	D1.3:C2.2(3) D1.3:G3.2(5)	M	17/07/2003	0	1058400000	0	2003-07-17 00:00:00	7	summer	15379200	15724800	2003	chocolate	3	2
A052532551	0.0023	0.0027	2.5	253	22.9	polinkah	C3.3:B2.2(3) C3.3:F2.2(5)	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	chocolate	4	2
A052538059	0.0032	0.0027	2.95	180	21	helen.shaw	C4.3:B2.2(4) C4.3:F5.2(4)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	light.brown	6	1
A052545834	0.0023	0.002	2.15	284	29.6	polinkah	G1.3:F3.2(3) G1.3:B1.2(3)	M	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	dark.brown	4	2
A052545836	0.0036	0.003	3.3	284	17.1	polinkah	F1.4:E1.3(3) F1.4:A2.3(2)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	lead	4	1
A052552092	0.0015	9e-04	1.2	179	20.3	helen.shaw	A2.3:H3.2(3) A2.3:D5.2(3)	M	17/07/2003	0	1058400000	0	2003-07-17 00:00:00	7	summer	15379200	15724800	2003	dark.brown	5	2
A052553296	0.0016	0.0014	1.5	214	31.6	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	M	21/08/2003	0	1061424000	0	2003-08-21 00:00:00	8	summer	18403200	12700800	2003	chocolate	4	3
A052553589	0.0028	0.0019	2.35	166	16.6	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	black	6	2
A052554317	0.0026	0.0017	2.15	180	19	helen.shaw	B1.3:A2.2(3) B1.3:E2.2(3)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	chocolate	6	2
A052555539	0.0016	0.0013	1.45	252	29	polinkah	E5.3:D3.2(5) E5.3:H5.2(6)	M	28/09/2003	0	1064707200	0	2003-09-28 00:00:00	9	autumn	21686400	9417600	2003	black	6	2
A052556361	0.0016	0.0014	1.5	151	26.4	helen.shaw	F2.3:E4.2(4) F2.3:A1.2(5)	M	19/06/2003	0	1055980800	0	2003-06-19 00:00:00	6	summer	12960000	13392000	2003	black	4	1
A052568550	0.0018	0.0011	1.45	193	27.9	helen.shaw	A5.2:H3.2(5) A5.2:D1.2(5)	M	31/07/2003	0	1059609600	0	2003-07-31 00:00:00	7	summer	16588800	14515200	2003	light.brown	4	1
A052569537	0.0023	0.0022	2.25	200	28.8	helen.shaw	D2.3:C2.2(3) D2.3:G3.2(3)	M	07/08/2003	0	1060214400	0	2003-08-07 00:00:00	8	summer	17193600	13910400	2003	dark.brown	3	1
A052589120	0.0015	0.0016	1.55	207	27	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	M	14/08/2003	0	1060819200	0	2003-08-14 00:00:00	8	summer	17798400	13305600	2003	dark.brown	5	2
A052589333	0.0019	0.0012	1.55	214	25.8	polinkah	F1.3:E2.2(3) F1.3:A1.2(3)	M	21/08/2003	0	1061424000	0	2003-08-21 00:00:00	8	summer	18403200	12700800	2003	dark.brown	5	3
A052592018	0.0019	0.0012	1.55	158	27.5	helen.shaw	G5.3:F2.2(7) G5.3:B2.2(5)	M	26/06/2003	0	1056585600	0	2003-06-26 00:00:00	6	summer	13564800	13996800	2003	black	5	1
A052594515	0.0016	0.0014	1.5	252	21.4	polinkah	E5.3:D3.2(5) E5.3:H5.2(6)	M	28/09/2003	0	1064707200	0	2003-09-28 00:00:00	9	autumn	21686400	9417600	2003	chocolate	6	2
A052597567	0.0011	NA	1.1	186	24.9	helen.shaw	E4.3:D3.2(3) E4.3:H4.2(4)	M	24/07/2003	0	1059004800	0	2003-07-24 00:00:00	7	summer	15984000	15120000	2003	chocolate	4	2
A052598083	0.0041	0.0021	3.1	173	22	helen.shaw	F4.3:E1.2(4) F4.3:A2.2(5)	F	11/07/2003	0	1057881600	0	2003-07-11 00:00:00	7	summer	14860800	15292800	2003	black	4	1
A052602081	0.0035	0.0026	3.05	215	22.5	polinkah	C1.3:B1.2(3) C1.3:F3.2(3)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	chocolate	4	5
A052609588	0.002	0.0023	2.15	166	15.9	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	black	6	2
A052610048	0.0021	0.0014	1.75	180	22.6	helen.shaw	C4.3:B2.2(4) C4.3:F5.2(4)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	chocolate	6	1
A052612583	0.0029	0.0023	2.6	201	19.8	helen.shaw	C3.3:B2.2(3) C3.3:F2.2(5)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	dark.brown	3	1
A052616855	0.0035	0.003	3.25	284	24.4	polinkah	B1.4:A2.3(2) B1.4:E1.3(3)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	black	4	2
A052618008	0.0021	0.0022	2.15	186	25.1	helen.shaw	G5.3:F2.2(7) G5.3:B2.2(5)	M	24/07/2003	0	1059004800	0	2003-07-24 00:00:00	7	summer	15984000	15120000	2003	dark.brown	4	2
A052619346	0.0019	0.0019	1.9	166	19.5	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	04/07/2003	0	1057276800	0	2003-07-04 00:00:00	7	summer	14256000	14688000	2003	chocolate	4	1
A052619562	0.0021	0.002	2.05	284	18.7	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	black	5	3
A052620834	0.0022	0.0011	1.65	186	29.1	helen.shaw	G5.3:F2.2(7) G5.3:B2.2(5)	M	24/07/2003	0	1059004800	0	2003-07-24 00:00:00	7	summer	15984000	15120000	2003	dark.brown	4	2
A052621017	0.0014	NA	1.4	179	28.3	helen.shaw	B3.3:A2.2(3) B3.3:E1.2(3)	M	17/07/2003	0	1058400000	0	2003-07-17 00:00:00	7	summer	15379200	15724800	2003	albino	4	3
A052621280	0.0019	0.0029	2.4	208	17.1	polinkah	G3.3:F1.2(4) G3.3:B1.2(4)	F	15/08/2003	0	1060905600	0	2003-08-15 00:00:00	8	summer	17884800	13219200	2003	albino	4	3
A052624066	0.0018	0.0026	2.2	194	22.4	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	black	6	5
A052624514	0.0017	0.0014	1.55	180	19	helen.shaw	B1.3:A2.2(3) B1.3:E2.2(3)	F	18/07/2003	0	1058486400	0	2003-07-18 00:00:00	7	summer	15465600	15638400	2003	chocolate	6	2
A052625275	0.0027	0.0021	2.4	284	30.6	polinkah	C5.3:B1.2(5) C5.3:F2.2(5)	M	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	dark.brown	2	1
A052628570	0.0017	0.0019	1.8	179	30.4	helen.shaw	A2.3:H3.2(3) A2.3:D5.2(3)	M	17/07/2003	0	1058400000	0	2003-07-17 00:00:00	7	summer	15379200	15724800	2003	albino	5	2
A052629363	0.0016	NA	1.6	193	29.4	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	31/07/2003	0	1059609600	0	2003-07-31 00:00:00	7	summer	16588800	14515200	2003	chocolate	6	4
A052631282	0.0025	0.0016	2.05	186	26.2	helen.shaw	D4.3:C1.2(5) D4.3:G3.2(4)	M	24/07/2003	0	1059004800	0	2003-07-24 00:00:00	7	summer	15984000	15120000	2003	chocolate	3	2
A052631360	0.0018	0.0021	1.95	252	26.3	polinkah	C1.4:B4.3(4) C1.4:F1.3(3)	M	28/09/2003	0	1064707200	0	2003-09-28 00:00:00	9	autumn	21686400	9417600	2003	black	4	1
A052634603	0.0014	0.0014	1.4	186	22.1	helen.shaw	D4.3:C1.2(5) D4.3:G3.2(4)	M	24/07/2003	0	1059004800	0	2003-07-24 00:00:00	7	summer	15984000	15120000	2003	dark.brown	3	2
A052634623	0.0021	0.0024	2.25	194	19.4	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	01/08/2003	0	1059696000	0	2003-08-01 00:00:00	8	summer	16675200	14428800	2003	chocolate	4	2
A052634816	0.004	0.0031	3.55	172	26.4	helen.shaw	B5.3:A2.2(5) B5.3:E1.2(5)	M	10/07/2003	0	1057795200	0	2003-07-10 00:00:00	7	summer	14774400	15206400	2003	dark.brown	6	2
A052635259	0.0034	0.0048	4.1	172	28.8	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	10/07/2003	0	1057795200	0	2003-07-10 00:00:00	7	summer	14774400	15206400	2003	silverado	5	3
A052638360	0.0026	0.0018	2.2	215	21	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	22/08/2003	0	1061510400	0	2003-08-22 00:00:00	8	summer	18489600	12614400	2003	chocolate	4	3
A052780082	7e-04	0.0013	1	214	21.9	polinkah	F1.3:E2.2(3) F1.3:A1.2(3)	M	21/08/2003	0	1061424000	0	2003-08-21 00:00:00	8	summer	18403200	12700800	2003	dark.brown	5	3
