SUBJECT.NAME	Pleth.EnhancedDiff	Pleth.BodyWeight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Age	BOX	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	Family	GENDER	Date.StudyStartSeconds	Date.Hour	EndNormalBW	CageDensity	Litter
A048287075	1.096559404	27.2	460.4847	1.3738403	0.1138737	0.04733763	110.74781	0.24429613	453.4672	2.4703997	0.08950635	0.05346029	216.0499	0.4755561	58	2	chocolate	2	winter	19	2003	G5.2:F5.1(2) G5.2:B5.1(4)	M	1611653	15	26.7	5	1
A048287563	1.235512575	18.8	431.1377	0.8924274	0.09916514	0.06284989	100.63916	0.23318543	369.417	2.12794	0.09976495	0.07411478	150.75842	0.4156991	62	4	chocolate	3	spring	68	2003	E5.2:D4.1(4) E5.2:H5.1(4)	F	5849625	16	19.9	5	3
A048287619	2.382273878	29.2	515.025	1.0117639	0.08479743	0.04492236	173.50965	0.34412556	422.3742	3.3940378	0.10607562	0.05445234	196.61359	0.4731736	67	4	black	5	spring	110	2003	H2.3:G2.2(3) H2.3:C5.2(3)	M	9470517	14	28.7	4	1
A048287855	0.864576211	19.3	594.0242	0.957157	0.07358946	0.03968637	147.60795	0.24580133	474.1725	1.8217332	0.08543022	0.05321357	158.63156	0.3424084	62	3	chocolate	3	spring	68	2003	A3.2:H4.1(5) A3.2:D2.1(5)	F	5846984	16	19.5	6	2
A048288269	NA	23.1	449.0562	1.3288811	0.1008665	0.05393396	108.52441	0.2456679	NA	NA	NA	NA	NA	NA	60	2	chocolate	2	winter	26	2003	A2.2:H5.1(4) A2.2:D1.1(4)	M	2214540	15	NA	5	1
A048288294	2.447930959	26.4	395.7644	1.0143381	0.10112788	0.06325959	119.24022	0.30507796	376.6405	3.4622691	0.11684345	0.06808889	159.26349	0.4356287	67	2	chocolate	4	spring	96	2003	D3.2:C5.1(5) D3.2:G2.1(5)	M	8266055	16	26.3	3	5
A048288313	0.776944621	26.3	484.5337	0.9711416	0.08884291	0.0526548	150.38033	0.32762511	522.9126	1.7480862	0.07749191	0.05123909	235.98954	0.485553	61	2	light.brown	4	spring	75	2003	F5.2:E2.1(5) F5.2:A1.1(4)	M	6447944	15	28.1	4	1
A048288364	1.679713081	21.2	481.7206	0.8067494	0.09703508	0.05116054	107.58154	0.22849071	439.1607	2.4864624	0.09069375	0.05768807	166.41162	0.3838336	61	4	black	5	spring	131	2003	H2.3:G2.2(3) H2.3:C5.2(3)	F	11289252	15	20.3	5	2
A048288553	0.706456436	26.4	461.9402	0.9860385	0.10313589	0.05535188	168.05817	0.37826302	474.8113	1.6924949	0.08936373	0.05473247	231.47782	0.4953016	63	1	light.brown	5	spring	131	2003	E4.3:D3.2(3) E4.3:H4.2(4)	M	11282295	13	NA	5	1
A048288802	4.895406082	17.6	486.3371	0.8854806	0.08830206	0.04973596	129.72468	0.27488044	355.4524	5.7808867	0.12404416	0.07388734	133.64254	0.4023944	60	3	silverado	6	summer	138	2003	H1.3:G1.2(3) H1.3:C3.2(3)	F	11892980	15	17.8	4	1
A048292804	0.514718356	25.3	537.3715	1.0175572	0.08463638	0.0444433	170.94125	0.32152553	492.0916	1.5322756	0.09253928	0.04676722	176.9032	0.3599465	66	3	chocolate	5	spring	103	2003	B1.3:A2.2(3) B1.3:E2.2(3)	M	8865361	14	25.5	5	1
A048292860	2.50715653	28.2	434.5977	0.8568551	0.09770157	0.05794469	144.36026	0.34705863	459.3477	3.3640117	0.08447267	0.05838159	215.00189	0.4831573	61	4	black	5	spring	131	2003	H2.3:G2.2(3) H2.3:C5.2(3)	M	11286307	15	25.2	3	2
A048295302	1.345654054	15.7	438.1612	0.7655753	0.1263841	0.04989213	114.02651	0.25362146	336.4122	2.1112293	0.13487258	0.08944054	147.07288	0.4972265	61	1	chocolate	5	spring	131	2003	B2.3:A4.2(3) B2.3:E3.2(3)	F	11287974	15	16.9	6	1
A048296850	1.491891225	25.7	555.7651	1.2057887	0.07650097	0.04558918	221.90174	0.40051404	475.3909	2.69768	0.08695744	0.0521297	247.94362	0.527912	67	1	light.brown	5	spring	103	2003	H3.2:G4.1(3) H3.2:C3.1(4)	M	8868089	15	26.2	4	3
A048297050	2.786638207	32.4	515.9894	1.3055425	0.07797401	0.04925066	189.25528	0.37359582	378.0456	4.0921807	0.12652901	0.07427517	188.22778	0.5635363	60	2	chocolate	6	summer	138	2003	H1.3:G1.2(3) H1.3:C3.2(3)	M	11889921	14	32.1	4	1
A048297770	1.007392523	19.7	538.325	0.8873969	0.0781317	0.0469634	169.47371	0.3109883	504.8751	1.8947895	0.08229389	0.04669067	174.27142	0.3409583	69	1	black	4	spring	96	2003	H2.2:G3.1(3) H2.2:C3.1(4)	F	8270169	17	20.1	4	3
A048299053	4.4053808	20.1	500.0603	0.9858788	0.08542446	0.05006558	143.11462	0.28916142	405.5195	5.3912596	0.11464881	0.0781817	169.84094	0.473508	60	1	albino	6	summer	138	2003	H1.3:G1.2(3) H1.3:C3.2(3)	F	11895022	16	20	4	1
A048299526	2.013286235	23.7	491.8271	1.0571015	0.09374006	0.0482768	159.55334	0.33286824	406.1533	3.0703877	0.12816676	0.05136438	138.55832	0.3392641	66	1	chocolate	5	spring	103	2003	B1.3:A2.2(3) B1.3:E2.2(3)	M	8866632	14	NA	5	1
A048300274	2.272231897	19.4	461.6405	1.0448531	0.10475416	0.04970041	118.77171	0.26216838	410.9461	3.317085	0.1028928	0.06232683	155.73269	0.394147	66	2	chocolate	5	spring	103	2003	G2.2:F1.1(7) G2.2:B4.1(5)	M	8868089	15	18.5	3	1
A048300286	1.171087662	20	521.2622	1.2221006	0.09305328	0.04625975	115.39497	0.22513654	419.6208	2.3931883	0.10212862	0.06027697	137.7545	0.3376636	62	4	chocolate	3	spring	68	2003	D3.2:C5.1(5) D3.2:G2.1(5)	M	5843359	15	19.8	4	4
A048300305	1.006620411	19.6	490.0096	0.7719973	0.09174189	0.04917732	115.74219	0.23521824	465.4451	1.7786177	0.11266316	0.04605135	122.56508	0.2608303	61	2	black	3	spring	61	2003	H5.2:G1.1(7) H5.2:C1.1(5)	F	5240984	15	19.7	5	2
A048300377	NA	14.1	452.6269	0.9139254	0.13771268	0.04846715	93.24662	0.20658153	NA	NA	NA	NA	NA	NA	60	3	albino	2	winter	26	2003	A2.2:H5.1(4) A2.2:D1.1(4)	F	2218620	16	14.3	7	1
A048300546	1.668529107	23	450.6407	0.9377109	0.09663998	0.05081392	128.4536	0.28887235	386.898	2.60624	0.11129338	0.0587139	150.1294	0.3915662	59	3	black	2	winter	33	2003	D4.2:C1.1(7) D4.2:G1.1(6)	M	2816802	14	NA	6	1
A048301370	1.239862385	22.8	504.6219	1.5697664	0.08701701	0.05328681	165.34556	0.35681965	524.2394	2.8096288	0.07799846	0.05835368	208.61924	0.4575531	67	4	light.brown	5	spring	103	2003	H3.2:G4.1(3) H3.2:C3.1(4)	F	8874981	17	22.6	4	3
A048301565	0.505050611	18.1	505.8792	0.8764483	0.09194283	0.04682543	136.09129	0.28333581	488.6985	1.381499	0.0986394	0.04583039	132.66477	0.2916614	66	2	dark.brown	5	spring	103	2003	G3.2:F5.1(2) G3.2:B5.1(4)	F	8872561	16	19.2	4	3
A048301890	1.548927273	24.3	510.1152	1.1770919	0.09333535	0.04381642	123.03661	0.24541736	370.9504	2.7260192	0.13286114	0.06114024	131.68239	0.3615599	59	2	black	2	winter	33	2003	D4.2:C1.1(7) D4.2:G1.1(6)	M	2817923	14	24.4	6	1
A048302637	2.042607086	24.6	500.8038	1.002965	0.09227068	0.04710112	151.45926	0.30624997	437.3775	3.0455721	0.09815515	0.05586113	175.87637	0.4066077	63	4	black	6	summer	138	2003	H5.2:G1.1(7) H5.2:C1.1(5)	F	11889921	14	23.3	6	3
A048302801	1.725582631	23.6	441.4906	1.0405241	0.11059505	0.05273278	114.43638	0.27066675	388.1895	2.7661067	0.12295078	0.05555542	113.63169	0.3034917	61	3	albino	4	spring	82	2003	H4.2:G1.1(7) H4.2:C5.1(4)	M	7053892	15	25	7	3
A048303261	0.584193131	16.4	524.5668	1.1231272	0.08269947	0.04419959	133.10808	0.25031055	519.9951	1.7073204	0.08158621	0.04525303	152.26406	0.2908335	63	4	black	4	spring	82	2003	D1.2:C3.1(4) D1.2:G1.1(6)	F	7060964	17	17	4	1
A048304031	0.504106321	22.1	547.9757	1.5275016	0.07510767	0.04725987	134.51858	0.25752092	580.5323	2.0316079	0.06540287	0.04771142	203.6612	0.3685478	60	2	light.brown	6	summer	138	2003	B5.3:A2.2(5) B5.3:E1.2(5)	M	11888551	14	21.5	5	1
A048305265	0.674632942	27.2	564.6141	1.0078291	0.07407067	0.04298496	167.55056	0.2996515	485.1921	1.6824621	0.08661089	0.04865349	206.63419	0.4258447	55	3	chocolate	2	winter	19	2003	C4.2:B5.1(4) C4.2:F3.1(5)	M	1613278	16	28	4	1
A052525850	1.1884485	22.5	575.1734	1.1921099	0.07671994	0.04074397	140.81949	0.24501833	512.5853	2.3805584	0.08291037	0.04350249	157.16606	0.3084953	62	4	chocolate	6	summer	145	2003	C1.3:B1.2(3) C1.3:F3.2(3)	F	12497137	15	23.3	5	2
A052526859	1.117460593	18.5	530.6381	1.464706	0.09109216	0.04533875	143.6619	0.27303078	579.2058	2.5821666	0.06829847	0.05038341	211.44779	0.4014111	60	4	albino	6	summer	159	2003	G3.3:F1.2(4) G3.3:B1.2(4)	F	13705043	14	18.9	6	2
A052529313	1.895636238	29.2	562.7953	1.4175712	0.07655134	0.04596415	179.25876	0.32124849	463.5913	3.3132075	0.08556342	0.05711688	206.00855	0.4564238	60	4	chocolate	7	summer	173	2003	C4.3:B2.2(4) C4.3:F5.2(4)	M	14914574	14	30.4	4	1
A052530595	0.722304824	24.5	592.0206	1.079794	0.07351809	0.04308925	142.08948	0.25040922	637.4924	1.8020988	0.06532811	0.04875222	206.96559	0.3950954	61	3	chocolate	7	summer	173	2003	D1.3:C2.2(3) D1.3:G3.2(5)	M	14915902	15	24.5	3	2
A052532551	0.632447354	22.5	572.2707	1.5477138	0.07249519	0.04177876	149.22831	0.26407964	565.334	2.1801612	0.07348448	0.0409077	155.64945	0.2747163	63	4	chocolate	8	summer	215	2003	C3.3:B2.2(3) C3.3:F2.2(5)	F	18550350	16	22.9	4	2
A052538059	0.971964984	20.1	465.1561	0.6400673	0.09040357	0.05037319	160.67238	0.34353444	456.7017	1.6120322	0.10428449	0.04978938	163.94354	0.3647401	60	2	light.brown	7	summer	173	2003	C4.3:B2.2(4) C4.3:F5.2(4)	F	14923125	17	21	6	1
A052545834	0.858836596	28.4	533.4142	0.74267	0.08834605	0.04385703	165.72087	0.3102991	499.7983	1.6015066	0.0756552	0.05223816	256.91317	0.5197866	62	1	dark.brown	8	summer	222	2003	G1.3:F3.2(3) G1.3:B1.2(3)	M	19149011	15	29.6	4	2
A052545836	0.793606229	17.3	565.5309	1.3669173	0.07971172	0.04106663	118.07951	0.21498414	503.1127	2.1605236	0.10090637	0.04343308	118.94656	0.2357736	63	4	lead	8	summer	222	2003	F1.4:E1.3(3) F1.4:A2.3(2)	F	19155069	16	17.1	4	1
A052552092	1.926977575	19	501.5312	1.2211733	0.08484533	0.04885797	119.43833	0.23770323	375.5861	3.1481508	0.11813832	0.06262294	106.54756	0.289165	61	4	dark.brown	7	summer	173	2003	A2.3:H3.2(3) A2.3:D5.2(3)	M	14915902	15	20.3	5	2
A052553296	3.106036397	32.4	494.4335	1.6585017	0.08983112	0.04771812	137.40162	0.28384745	425.2995	4.7645381	0.09933477	0.05478153	179.72204	0.4381274	59	4	chocolate	8	summer	208	2003	H5.3:G5.2(4) H5.3:C2.2(6)	M	17934137	13	31.6	4	3
A052553589	2.490188398	15.3	514.8153	1.3071821	0.08436822	0.0466878	115.7338	0.22503851	447.491	3.7973705	0.10473625	0.05432925	103.38953	0.2307682	63	4	black	6	summer	159	2003	A1.3:H1.2(3) A1.3:D1.2(3)	F	13706391	15	16.6	6	2
A052554317	1.498184112	18.6	515.5416	1.5185219	0.08856	0.04577067	127.04364	0.24775419	456.1331	3.016706	0.1049216	0.04850815	121.10876	0.2664413	60	4	chocolate	7	summer	173	2003	B1.3:A2.2(3) B1.3:E2.2(3)	F	14923125	17	19	6	2
A052555539	2.051975287	29.8	575.9569	1.291095	0.07716135	0.04291692	155.40924	0.28194903	480.3964	3.3430703	0.09393889	0.052251	201.10077	0.440895	63	3	black	8	summer	215	2003	E5.3:D3.2(5) E5.3:H5.2(6)	M	18542878	14	29	6	2
A052556361	1.066767798	27	489.6038	0.912946	0.09819301	0.04793245	164.90133	0.34166591	451.7862	1.9797138	0.09160316	0.05291181	230.10424	0.5111793	59	3	black	6	summer	145	2003	F2.3:E4.2(4) F2.3:A1.2(5)	M	12493683	14	26.4	4	1
A052568550	4.000064095	27.3	562.9883	1.5443331	0.07717297	0.0428482	174.93068	0.31537846	441.4022	5.5443971	0.10888814	0.05042704	159.64391	0.3726057	62	4	light.brown	7	summer	187	2003	A5.2:H3.2(5) A5.2:D1.2(5)	M	16126196	15	27.9	4	1
A052569537	1.948195219	28	464.6238	1.1121068	0.09696602	0.05182485	111.18175	0.24648032	378.8027	3.0603021	0.11308144	0.06222561	179.00919	0.4806616	61	1	dark.brown	8	summer	194	2003	D2.3:C2.2(3) D2.3:G3.2(3)	M	16731816	15	28.8	3	1
A052589333	1.430110437	26.5	550.5353	1.2469386	0.08274174	0.04273833	142.37027	0.263165	463.3754	2.6770491	0.09765479	0.05027074	156.84379	0.3441678	60	3	dark.brown	8	summer	208	2003	F1.3:E2.2(3) F1.3:A1.2(3)	M	17935745	14	25.8	5	3
A052592018	2.292165492	28.8	483.3068	1.0207789	0.09019501	0.05147136	166.00167	0.34525277	364.1959	3.3129444	0.10108987	0.07363412	208.99074	0.5803399	61	3	black	6	summer	152	2003	G5.3:F2.2(7) G5.3:B2.2(5)	M	13098843	14	27.5	5	1
A052594515	2.965954457	21.1	485.6887	1.8013366	0.0874948	0.04784056	109.25223	0.22571967	413.4406	4.7672911	0.13944148	0.04692189	108.59029	0.2627798	63	2	chocolate	8	summer	215	2003	E5.3:D3.2(5) E5.3:H5.2(6)	M	18544572	15	21.4	6	2
A052597567	0.752554141	25.2	598.0905	1.2503905	0.07396322	0.03899452	164.62156	0.27405154	661.3755	2.0029446	0.05934747	0.04874641	233.38047	0.4162399	61	2	chocolate	7	summer	180	2003	E4.3:D3.2(3) E4.3:H4.2(4)	M	15518332	14	24.9	4	2
A052598083	1.089177609	22.5	507.5268	1.1637098	0.08804948	0.05003342	131.80349	0.25948154	486.5154	2.2528874	0.08760188	0.04899868	168.66903	0.3466833	67	3	black	7	summer	166	2003	F4.3:E1.2(4) F4.3:A2.2(5)	F	14311467	15	22	4	1
A052602081	1.735898625	22.4	565.4061	1.2873794	0.07589246	0.04177489	126.39148	0.22118379	487.7908	3.023278	0.09053239	0.0463275	165.98733	0.3487502	61	4	chocolate	8	summer	208	2003	C1.3:B1.2(3) C1.3:F3.2(3)	F	17938675	14	22.5	4	5
A052609588	1.10647352	15.8	556.9523	1.1124716	0.07509724	0.04226536	129.09738	0.2290061	491.497	2.2189451	0.0896425	0.04604056	119.42308	0.2429619	63	3	black	6	summer	159	2003	A1.3:H1.2(3) A1.3:D1.2(3)	F	13706391	15	15.9	6	2
A052610048	1.204548554	22.5	417.524	0.8688994	0.11626807	0.05275929	115.21832	0.27522288	425.0073	2.073448	0.09951453	0.05579354	174.79856	0.4095589	60	2	chocolate	7	summer	173	2003	C4.3:B2.2(4) C4.3:F5.2(4)	F	14921149	16	22.6	6	1
A052612583	1.839853048	19.4	494.685	0.9889155	0.08658567	0.0504267	125.13946	0.25463992	420.3319	2.8287686	0.11735181	0.07263304	142.63632	0.3697439	61	4	dark.brown	8	summer	194	2003	C3.3:B2.2(3) C3.3:F2.2(5)	F	16736206	16	19.8	3	1
A052616855	1.081094465	21.1	472.4297	0.8761357	0.11062109	0.04874505	160.02314	0.34174935	440.0007	1.9572301	0.11375297	0.05229814	170.27896	0.3833311	61	2	black	8	summer	222	2003	B1.4:A2.3(2) B1.4:E1.3(3)	F	19156796	17	24.4	4	2
A052618008	2.145061351	24.8	575.4442	1.3797017	0.07433347	0.04201089	174.20398	0.2999569	478.1789	3.5247631	0.0904824	0.04917669	179.81818	0.385958	63	4	dark.brown	7	summer	180	2003	G5.3:F2.2(7) G5.3:B2.2(5)	M	15516832	14	25.1	4	2
A052619346	0.729134983	19.5	473.5183	1.5753159	0.08968797	0.05423456	141.56279	0.29871246	466.1789	2.3044509	0.09858267	0.04873312	155.56646	0.333974	60	4	chocolate	6	summer	159	2003	H5.3:G5.2(4) H5.3:C2.2(6)	F	13703837	14	19.5	4	1
A052619562	0.833118282	18.4	482.9681	1.4195225	0.09343144	0.04815003	112.25375	0.23186114	458.42	2.2526408	0.09965024	0.04703918	122.44194	0.2612687	61	4	black	8	summer	222	2003	G5.3:F2.2(7) G5.3:B2.2(5)	F	19158374	17	18.7	5	3
A052620834	0.520123277	29.4	597.7728	1.5812072	0.06960122	0.04587012	179.96038	0.32373814	604.6686	2.1013305	0.06472617	0.0493648	272.08893	0.5058147	63	3	dark.brown	7	summer	180	2003	G5.3:F2.2(7) G5.3:B2.2(5)	M	15516832	14	29.1	4	2
A052621017	0.804606802	26.7	535.2408	1.0596106	0.08382328	0.04401456	141.89673	0.26806586	531.8427	1.8642174	0.08562946	0.05343459	187.05705	0.404924	61	3	albino	7	summer	173	2003	B3.3:A2.2(3) B3.3:E1.2(3)	M	14913207	14	28.3	4	3
A052623359	2.440793894	20.7	482.9155	1.4593908	0.09318895	0.04993999	128.58813	0.26967655	378.8938	3.9001847	0.1125819	0.06725664	130.76076	0.3604883	61	4	chocolate	7	summer	180	2003	B2.3:A4.2(3) B2.3:E3.2(3)	F	15523131	15	21	4	2
A052623584	1.093210799	16	553.5865	1.2610873	0.08285719	0.04018715	107.68063	0.19618401	474.7204	2.3542981	0.0902074	0.04776445	129.21618	0.2724711	62	3	light.brown	7	summer	180	2003	D4.3:C1.2(5) D4.3:G3.2(4)	F	15527792	17	16.2	4	2
A052624066	0.795303577	21.7	489.951	1.0514671	0.10225973	0.0511338	120.15836	0.24775369	448.7396	1.8467707	0.10121515	0.05579489	118.69639	0.2652874	63	3	black	7	summer	187	2003	G4.3:F2.2(3) G4.3:B5.2(3)	F	16136057	18	22.4	6	5
A052624514	2.328539645	18.6	409.3201	1.2758209	0.1087794	0.06082486	119.65727	0.30010305	404.8167	3.6043606	0.12006409	0.06991354	129.36497	0.3379288	60	1	chocolate	7	summer	173	2003	B1.3:A2.2(3) B1.3:E2.2(3)	F	14924435	17	19	6	2
A052624782	2.158651371	24.1	512.9988	1.5623408	0.08366435	0.04577862	130.3455	0.26148262	437.1717	3.7209922	0.09208989	0.0535424	137.08284	0.3152652	60	4	black	7	summer	180	2003	E1.3:D1.2(3) E1.3:H1.2(3)	F	15524772	16	24	4	2
A052625275	1.401042556	29.9	450.4761	1.1921774	0.10148194	0.05515833	156.14247	0.3608599	448.0272	2.59322	0.08820757	0.055288	213.14932	0.4959448	63	3	dark.brown	8	summer	222	2003	C5.3:B1.2(5) C5.3:F2.2(5)	M	19151935	15	30.6	2	1
A052628570	2.583092355	30.2	542	1.0837514	0.07913203	0.04675306	191.64603	0.3603555	416.4116	3.6668437	0.09990213	0.05750678	163.21511	0.396107	61	4	albino	7	summer	173	2003	A2.3:H3.2(3) A2.3:D5.2(3)	M	14917279	15	30.4	5	2
A052629363	0.173350212	29.1	586.8025	1.7857622	0.07460663	0.04574084	186.58274	0.34948621	583.765	1.9591124	0.0715792	0.04533793	223.26083	0.4056737	60	1	chocolate	7	summer	187	2003	C1.3:B1.2(3) C1.3:F3.2(3)	M	16124634	15	29.4	6	4
A052631282	3.702605692	26.2	435.6874	1.608046	0.10119592	0.05404829	75.8218	0.17999907	339.889	5.3106517	0.13651285	0.07809222	93.70946	0.3095436	62	2	chocolate	7	summer	180	2003	D4.3:C1.2(5) D4.3:G3.2(4)	M	15520782	15	26.2	3	2
A052631360	2.463896528	26.2	525.215	1.4804852	0.08498041	0.04366207	139.55706	0.27465048	457.4615	3.9443817	0.0939183	0.04985102	154.11014	0.3382767	59	1	black	8	summer	215	2003	C1.4:B4.3(4) C1.4:F1.3(3)	M	18547541	16	26.3	4	1
A052634603	0.716933016	21.7	476.2442	0.9749711	0.0906338	0.05217407	131.31581	0.28958324	475.3674	1.6919041	0.08671302	0.05186216	158.31347	0.3416907	62	1	dark.brown	7	summer	180	2003	D4.3:C1.2(5) D4.3:G3.2(4)	M	15520782	15	22.1	3	2
A052634623	1.618751102	18.4	574.7883	1.8104761	0.07509023	0.03969267	113.89371	0.20322924	455.9521	3.4292272	0.09584146	0.04910794	120.15018	0.2657496	61	4	chocolate	7	summer	187	2003	H5.3:G5.2(4) H5.3:C2.2(6)	F	16131262	16	19.4	4	2
A052634816	0.810375572	26.4	539.2953	1.2386487	0.08582527	0.04350871	148.64644	0.28081722	518.2696	2.0490242	0.08095975	0.04860269	191.56264	0.3849219	61	3	dark.brown	7	summer	166	2003	B5.3:A2.2(5) B5.3:E1.2(5)	M	14306103	13	26.4	6	2
A052635259	0.375043008	27.8	639.3972	1.6443654	0.06515733	0.04243058	208.11453	0.35228969	605.0685	2.0194084	0.06683012	0.04888133	248.76533	0.4648503	61	3	silverado	7	summer	166	2003	C1.3:B1.2(3) C1.3:F3.2(3)	M	14308531	14	28.8	5	3
A052638360	2.676530965	21.5	446.5409	0.6812715	0.09680013	0.0571882	135.60752	0.30918415	434.4271	3.3578024	0.09967391	0.06032741	178.5778	0.43963	59	1	chocolate	8	summer	208	2003	H5.3:G5.2(4) H5.3:C2.2(6)	F	17940234	15	21	4	3
A052780082	0.915626726	22	501.476	0.8319953	0.08541369	0.04805784	131.06687	0.26702286	475.999	1.7476221	0.08765179	0.05107622	161.73442	0.3408846	60	1	dark.brown	8	summer	208	2003	F1.3:E2.2(3) F1.3:A1.2(3)	M	17937285	14	21.9	5	3
A052781842	3.406744911	18	438.228	1.2264915	0.1025903	0.0606992	100.77301	0.2323022	350.6747	4.6332365	0.11942815	0.07523039	118.33356	0.3567128	62	3	black	7	summer	187	2003	A5.3:H3.2(5) A5.3:D1.2(5)	F	16133112	17	19.3	6	1
A052781845	1.574217266	19	488.0391	0.9349485	0.09799426	0.04646719	114.63842	0.23759546	450.4148	2.5091658	0.0876697	0.06055357	151.94512	0.3563086	61	3	light.brown	6	summer	152	2003	D4.3:C1.2(5) D4.3:G3.2(4)	F	13101193	15	20	5	1
A052782850	1.669161393	25.4	464.4068	1.1392639	0.09127393	0.0503924	149.63243	0.32137897	427.269	2.8084253	0.11015628	0.05134148	147.44875	0.3510287	61	3	chocolate	7	summer	187	2003	H5.3:G5.2(4) H5.3:C2.2(6)	M	16127821	15	24	6	2
A052783576	0.644655469	24.2	509.9409	0.7938165	0.0908558	0.04662835	182.2688	0.3598072	528.6248	1.438472	0.07621838	0.04528389	239.47421	0.4502461	62	3	light.brown	8	summer	222	2003	G1.3:F3.2(3) G1.3:B1.2(3)	M	19149011	15	24.9	4	2
A052785859	0.973558005	18.5	492.444	1.2579653	0.09772706	0.04420875	118.84851	0.24270505	465.4258	2.2315233	0.10008593	0.04536117	127.82051	0.2749407	60	2	dark.brown	8	summer	208	2003	F1.3:E2.2(3) F1.3:A1.2(3)	F	17944059	16	19	4	3
A052787883	0.786292126	27.3	464.2094	1.0598227	0.10607589	0.04827679	167.2012	0.361428	468.346	1.8461148	0.09386028	0.04884717	198.34522	0.423301	59	2	black	6	summer	145	2003	F2.3:E4.2(4) F2.3:A1.2(5)	M	12493683	14	27.1	4	1
A052792353	1.274019132	26	430.7839	0.9469125	0.11614373	0.05297235	122.81954	0.27945099	459.3167	2.2209316	0.09798838	0.04901418	162.8062	0.3507788	62	2	black	8	summer	201	2003	H2.3:G2.2(3) H2.3:C5.2(3)	M	17331743	14	27.7	5	4
A052795037	1.490448276	26.3	481.8319	1.5229297	0.09502074	0.04908348	141.66748	0.29309559	452.3762	3.0133779	0.0888815	0.05358077	199.17242	0.4502466	62	1	black	8	summer	201	2003	H2.3:G2.2(3) H2.3:C5.2(3)	M	17333246	14	27.2	5	4
A052796857	1.648705293	25.8	453.5304	1.316687	0.08789442	0.05622905	118.39366	0.26050795	450.5424	2.9653923	0.08945356	0.05278703	191.22514	0.4372885	62	4	DBA.grey	8	summer	208	2003	D4.3:C1.2(5) D4.3:G3.2(4)	M	17937285	14	24.3	3	3
A052798557	1.717394041	27.1	511.9449	1.007662	0.08691952	0.04536153	161.91711	0.32052584	466.7037	2.7250561	0.08830969	0.05331821	241.483	0.5308188	63	2	black	7	summer	180	2003	H2.3:G2.2(3) H2.3:C5.2(3)	M	15515401	13	27.4	4	3
A052799267	1.335035424	20.1	533.9772	1.1864717	0.08899249	0.0458006	145.38648	0.27277537	485.4268	2.5215071	0.09387788	0.04737888	158.95911	0.3220132	63	2	black	8	summer	215	2003	F2.3:E4.2(4) F2.3:A1.2(5)	F	18551673	17	20.8	4	3
A052799328	1.918183007	21.8	533.9517	1.5322616	0.07999736	0.04711323	152.18771	0.29144075	422.9535	3.4504446	0.10344694	0.05603819	166.87315	0.4059651	61	2	chocolate	7	summer	187	2003	H5.3:G5.2(4) H5.3:C2.2(6)	F	16131262	16	23.1	4	2
A052800382	2.140338965	20.5	459.8082	1.1935056	0.08547087	0.05755343	128.67403	0.27977866	442.3631	3.3338445	0.09459306	0.05602596	160.40655	0.3735818	62	2	chocolate	7	summer	187	2003	A5.3:H3.2(5) A5.3:D1.2(5)	F	16133112	17	20.5	6	1
A052801541	0.897947457	20.9	518.1734	1.1652823	0.08356366	0.0465901	153.7895	0.29884669	506.3852	2.0632297	0.07901189	0.0483899	188.79447	0.3806034	62	4	albino	6	summer	145	2003	A4.3:H5.2(4) A4.3:D1.2(5)	F	12498915	15	21.4	6	1
A052808283	2.794991206	24.2	501.384	1.1911996	0.0957535	0.0456052	162.60809	0.32271082	445.6017	3.9861908	0.10028485	0.05569454	187.41963	0.4444649	61	2	chocolate	8	summer	208	2003	C1.3:B1.2(3) C1.3:F3.2(3)	F	17938675	14	24.1	4	5
A052811355	0.927121133	21.4	511.9326	0.8605478	0.09043685	0.04838056	150.4831	0.29350151	441.1576	1.787669	0.10295403	0.05412787	160.7092	0.3625238	60	3	chocolate	7	summer	173	2003	C4.3:B2.2(4) C4.3:F5.2(4)	F	14921149	16	22.2	6	1
A052812594	0.878797497	21.8	513.5047	1.4021513	0.08861608	0.049254	163.76301	0.31502954	513.754	2.2809488	0.08594811	0.04545102	166.65512	0.3217908	63	3	dark.brown	8	summer	215	2003	UnknownMother6 UnknownFather6	F	18550350	16	22.6	4	2
A052819094	2.75876272	22.3	399.7993	1.1113202	0.11141934	0.06092378	101.07168	0.25786478	409.3314	3.8700829	0.12468522	0.05348123	118.70158	0.2924417	61	4	albino	7	summer	173	2003	A2.3:H3.2(3) A2.3:D5.2(3)	F	14918842	16	22.6	4	2
A052828076	1.566557938	22.8	543.1558	1.5276348	0.09023583	0.03984359	120.51654	0.2213694	513.3376	3.0941927	0.0894522	0.04141029	136.60968	0.2668253	63	1	chocolate	8	summer	215	2003	E5.3:D3.2(5) E5.3:H5.2(6)	F	18553567	17	22.4	4	2
